PID,Sale_Price
911104060,75134.34104641834
533254100,184585.41798147737
535403030,119787.30554049082
527405180,120841.51765915735
905427140,186337.93352624317
904100030,128845.12284136008
532353130,134778.60091555578
528118030,377800.20663334365
533213010,234238.8476749259
916475100,307554.8268444744
534401190,140365.2900842678
924151040,257819.75916350997
535154080,139010.56900521208
527107040,169983.09842720928
528235090,229235.2805640052
902136110,92881.68114301571
527354100,199802.83323276727
528429130,268755.02612614917
527364030,230685.9181961855
907253110,236797.47401291004
528174020,207829.4989922213
531363020,131246.7823565316
907200290,139008.00551206918
907414030,198040.68896044558
905300010,129118.67486631556
535455080,109887.07784093297
533251130,190325.33154212282
909250220,172393.60785767864
528228430,214259.88002668685
528490070,197133.2845794339
532351150,126159.46835637481
527301280,160645.45085332677
907203090,114621.84413156963
535457010,145116.16069827628
528166150,322644.3644134047
905226050,154008.03299083243
534175140,145320.92051162038
528221100,169538.80363482228
909176140,137051.633944154
527164120,200707.4018381387
531375110,171342.1798330879
535383110,96812.83783788407
535451110,141286.45716875992
903454010,114069.52791222393
910200060,123351.41660729077
528431060,255714.77786056203
909250080,111957.3427542231
527425025,110719.00658645408
528106050,406888.8361339064
916477060,284218.76148616266
527276150,107393.38785792634
905452040,138759.49679375024
907285040,248766.66688211565
533234020,212601.04074090373
535354100,138228.77677265255
923201020,153875.3887485879
527451060,103066.93863766297
531452180,200278.2050395515
528228325,207961.73071861156
902329030,160918.22787488432
908102020,130730.1244078996
903204010,121576.91373206356
908102170,139922.196302451
527454120,136251.5191275145
535478040,125695.3399995218
906340130,307830.2827429304
527455240,113277.78910562195
923275140,113239.22690893804
527354040,224319.3089463364
907410110,236490.38651754078
535352080,107175.52307251879
528322020,362278.67449451087
533135020,222290.28670657807
528172060,249710.1930555013
533238045,265466.50056430005
906201021,158152.65562811203
916403020,185505.8854489539
527210050,315368.7419966954
903232170,70834.92643176201
528477020,244443.12510802576
528114050,329715.1327790264
905103030,156111.71897562625
535451050,114740.05103471584
535378080,135462.40056003668
903233100,128171.11360344783
534451150,107765.39955404602
533244040,317017.9933900614
532376070,119727.47923764047
907275150,292007.27874842676
528228450,215372.8658378569
527403310,157336.88762829552
534250300,183596.89229091525
905475150,119605.3438746163
527226020,161673.896192184
528290190,160297.57676252234
906394020,199762.95535481392
903400220,162148.45136700562
535175030,163745.83197303806
906385010,192696.41629419033
907405130,195993.26591319486
908152260,158243.4163127524
534427090,116504.9308852028
906380030,257230.1233661567
905475500,87430.51731956881
902405070,193024.09565734735
531376070,172791.4864960165
534278170,140112.95611771295
903201080,159010.13264951896
534202030,140427.47691778824
904100140,185157.77020880237
909426080,173818.71378424895
909177100,118962.93067395214
527402240,170206.77647225553
533236060,197527.5591735562
907414080,189372.65823291885
905104180,147545.15320468403
527302020,193572.9589440611
534278190,106956.75851389604
531452140,168431.85544102234
916125425,241391.41656740016
908275200,103383.05555522883
527455250,119646.08429588209
528477030,219193.06159833484
528172030,278690.21419128537
535476350,193668.4669691826
528188090,174673.31369487382
902305110,122540.47761675005
902109010,109303.78577498952
903231190,110776.29283739468
902201090,141421.97747806934
534176140,154526.93133842683
535179020,187227.8319267959
528228435,215463.20378468436
531375140,172216.98580073947
903484110,114234.13240992987
534278070,164189.09926300592
907200250,146661.77191113
526353050,222207.16844385496
528427100,259984.11894848716
923228210,92385.74177870291
534152070,194880.17961941852
528365060,311387.75032924686
535450210,134441.48017916107
916326040,149688.4687485355
534151120,259734.90437110068
528348010,230598.6901943801
535300040,123977.0150913878
535452100,117636.92242213925
903202120,130233.09844676753
535475020,169361.4210594336
531375120,170106.3012705542
914478045,160392.83460119707
905478220,148720.5866263395
909250230,165325.90917030035
910205010,140271.63776522604
916252170,125198.55062964724
903430060,113305.74102200117
907280100,266534.8575627863
535425040,205847.41923072125
528172080,267061.15652386995
903456090,85861.51773989442
533215070,229487.79838683168
905402070,115594.0904002816
909425180,206887.57143010446
902329080,137364.59859430848
902303100,139675.4538474823
534450150,83695.89163649913
534455080,175498.08348810853
528120170,271281.82167071453
534200030,111929.52069681327
533352170,172429.31359305512
908102270,178212.5877626222
903231180,112562.25872420588
907410050,204844.6388139034
923225260,224594.46781789963
535325460,206275.751173602
905101310,115722.84335651368
535101120,150889.00157352784
534451130,97591.44752140969
531450090,177250.9999623069
906201030,182014.52432880856
909256020,104735.19682050597
534129040,193911.50549476285
527166030,183855.18368899007
527455270,110416.96952832489
527450010,120066.86705751115
535152200,148083.78008985316
535375050,122414.93232034313
907227300,115414.57253014504
905452140,149497.03412762156
527250040,123796.72033974368
533241010,175077.3577609896
907200170,133362.9826689877
906426090,168743.46743590408
907405030,233329.76878973306
535325450,127989.49149824184
535426195,194967.40222737053
905103140,169797.65894497378
903232100,139440.54904280222
907180120,211012.00330403572
527425110,133797.73470921218
527165170,182128.85467333414
907125120,134845.97868499285
916460020,204364.2171780891
527145090,177208.7507041084
902100020,120580.43237951367
527327050,194112.0951846167
528366040,331221.43051319756
905452160,143485.76748465575
528102110,341916.9131098675
527216070,464803.5782342673
527214060,411311.40358889196
906425045,126375.70526629627
528228540,190147.9155563602
527402380,103114.76666394991
527127140,259873.63146492428
903476100,89133.62694198168
910200040,110395.78776272095
909281020,129360.29065101103
923252080,133074.74101345552
534431130,111468.88542143296
535453040,117872.68610716157
908204090,134923.34821738402
909428110,146421.59546578894
535101150,156432.91433099235
535375040,108788.47842121888
904350045,93821.426035418
528120150,302535.07498954475
905451330,181209.07004170647
528431050,274875.00429186283
528142060,285911.12230917066
535477180,107696.42023475944
528218020,189229.4469701252
528290170,203323.4737466571
905377010,121504.22063699963
909253080,122845.52528669071
535478110,107322.57000219605
903234090,139297.69587837183
535456020,130122.64439636102
531363030,180386.74324219566
907185050,207462.086513171
906204180,257522.64606141462
909428190,211847.40542839258
527162140,226735.17295846815
907227290,136752.7693949646
905103110,125742.0799902468
906392090,255134.0555934379
911370510,249133.70785057213
527105050,188632.02013288296
916380070,284673.2201080027
535105110,166649.12525801876
905227050,141514.58990860794
911128180,100667.14395734029
903200050,87999.0305929164
908275090,106424.88877511187
528142070,345227.30001752934
905200280,192375.7633637902
907131090,200679.3559333283
908103280,149054.55477673732
909253190,87670.08454418913
902134120,88766.3385573252
907414060,196968.63594180314
916455170,220079.6997079324
909475140,223642.7262787553
528222090,178675.88275256
906394040,237485.51583425349
535453180,129423.55878835707
528477040,195755.61690148688
528102130,302922.15472616645
908152070,151997.39968902463
902327040,116275.83580708773
534428060,141433.3258949548
535383100,81815.20202742724
527162180,181314.10367252448
528290140,201758.9260165614
907418010,232394.2368677575
902103150,137848.73100352814
534429130,137685.4631571751
535301150,137941.2760457762
916386180,202473.36904057997
907196050,220409.8334823359
903225050,89297.72726896133
527402060,144352.56592277365
535382020,151486.71245682862
907262080,195114.01584709936
533352075,219157.17136817222
907280040,227530.75502457932
528218080,175783.6343680448
902205140,111658.50679869403
535426150,112726.6492471319
535476370,168412.488420054
903227090,118857.62372268688
909428120,228465.78448799686
908201040,99590.05741510182
911370460,250989.90423085142
534176230,150612.85485304313
535403190,149067.24390911133
535454060,89718.82215019687
527107240,188688.435525207
528112020,284136.6009461285
535353160,113266.35738511184
905107070,155416.31226949766
909275230,167767.77796395426
528235190,201229.61906865658
528221050,196912.69588835732
533212010,150548.2626811644
916402115,202261.40942473305
527401160,117378.01287664178
908128100,205703.02541956073
528458110,228162.91154806083
527452190,150448.240811442
527226010,159707.18995186433
532378130,97194.07404158943
527452100,142733.871484257
527453010,167021.58898551652
908225320,124230.83780897388
531375050,145841.2918077155
528390100,344133.29271760414
532351090,147128.5857287858
528326060,249563.75612952266
535354070,120421.11507124
906477110,140945.8965383862
535305120,141457.63748407058
908227010,115597.88571660481
533236040,172300.9711476239
906226140,125028.52952297499
908102320,184123.26340087285
528228295,235849.15860682327
527325090,202411.66675907464
907201060,133154.4853203851
528439050,206301.4639704106
527378020,169140.0540135499
534477090,152911.326812455
923228310,99567.5593237183
907250070,247873.75476616927
908154195,1426007.6339894992
533350090,308340.8503495528
903401020,132421.14394254732
908276230,113081.85493033608
916475040,319438.0367521065
534426110,126808.25951721342
535451010,125170.78842049124
905453080,236807.91488214245
535179060,179641.61777798616
528144020,205268.7056048032
905105040,113479.62041686809
534278230,159663.39635985
909250030,117275.34458451591
531477050,93066.87804962567
535325350,118296.75008396922
907420050,196993.4808042438
909451020,131165.86183821934
903430070,96134.11743936248
535327210,157445.27952972404
902110010,112127.08181033378
535381040,167665.3611346564
909252010,155041.87217888964
902207220,305218.655751762
908186090,147441.6552082209
923226250,100096.13872706753
905202090,136609.20494889407
906223080,229506.91020237762
535353180,287199.92303903354
907130100,203986.19909408598
534204030,150651.53129799248
905300020,146029.08786766924
535451040,110017.26833859064
528166060,384647.81050778576
528116030,321128.0667666844
903226130,101739.46870281936
533217060,171671.7908076854
904301070,141149.9219280098
903225040,124990.23304224799
909452102,193377.45172096015
527214030,317212.19695833256
907126010,160546.92430610914
916403230,204085.52419735258
533213020,203416.80655985803
909176080,188245.12692704337
907290250,152948.77372350823
532378240,117629.69827913372
906340100,299100.18641948083
903231130,110177.27494254948
924100060,176188.36396780104
910200110,121547.01150289924
528142090,303031.2539128701
534128010,220752.85991668105
534250370,293235.1666840091
907414020,208677.51716174345
527165130,169804.2088230431
905401100,237396.7255922166
528228550,177950.79219672893
902103100,123696.00848839762
534125210,155445.50662111322
906380160,196633.24408759974
535325280,127872.81342420349
531475220,154755.45747959783
533125120,399763.16442871175
909252170,111417.33090976368
534151090,205240.66670604647
902331010,83425.3472107808
923251180,172972.09659941142
528178010,370037.2117034524
923230200,113208.48365545012
907252050,206355.25985320006
908152060,151074.50933791598
533213040,165274.19176700423
905108120,182339.34060883315
528170070,271838.12009103136
534479300,116764.93534119976
527354160,182451.3011599644
528150120,328904.3803252832
527404020,138604.21702883882
534129370,162699.68900583868
528292080,256470.6008716411
534400030,145397.00413490107
916402125,175350.2708757683
905451320,126418.56886303326
924100050,142098.59716230273
527455280,161844.8296571988
528228440,204085.89105962956
527163100,192265.82587122134
532478020,289012.4633874225
906223210,228424.85724756954
908152180,153387.51845574574
528250010,171998.71950757827
908250030,94231.43832870634
535151130,140929.38583436635
903204040,138471.8107847105
528458140,247544.52431101198
534455030,154462.74617270174
528102100,253149.58556592496
535379060,108036.0870003252
527105070,193985.59550302784
534479240,142108.32420066174
531371070,203118.8373519504
527183060,191700.95728850568
528228405,235615.0767846787
532353180,164279.51407259624
902202150,104038.2504520307
528188040,204194.68179877618
527163040,173908.5147555756
902206040,138767.4716901301
908152080,147393.76110115182
535403040,107862.28418794091
533223020,169123.72510905736
528363110,323883.9827442502
528150040,296131.75610432145
534177180,255475.62594070713
905101100,85141.71894259
908226120,109512.993169509
908226180,103129.81673107982
535403010,135402.6972669968
902128170,127209.39077045447
907290140,152544.8130820806
906380110,228736.73617887183
923227030,140280.84696824805
528320050,632832.259886453
902403070,131821.50787924207
533250160,258069.00452138815
534202170,161088.41993803036
535453100,119332.30304383411
909101060,83572.46709760079
532354010,136859.7934276822
908127050,133456.3079869279
923226270,110273.60959234646
527359070,190865.98561510022
905106170,119153.9388307983
905201030,86234.51632532991
535180120,119867.11965833073
528385050,243959.40214059112
535456050,112492.29316883505
527454130,156273.83306384314
534276290,99193.19438913373
528292070,225375.0246352048
909275160,128941.56086941547
527365010,246527.2910217147
535106180,129028.28885370704
914478020,131652.78624519234
902106130,96680.70789603438
902202090,145412.60022803358
906226070,125853.24860921636
911204090,105344.31528903697
535380050,133997.23969922564
905403050,114149.22030985735
910202100,116657.69232761633
902206020,81222.25680894394
907196060,223358.33587839126
907227110,122663.34294093006
528482020,256542.26650817052
909252220,132339.9836588553
535104020,164921.63350354106
528429100,283462.7705547648
914476330,197829.8527682673
535325290,122167.29703045257
904101170,124346.60809052731
908127100,112890.29161203859
527378140,175732.092903716
904100160,121842.30602846638
528186110,259515.03762069443
911202100,93323.4671862045
907414070,187297.0979749937
908128060,193007.59919142042
902206260,100713.96281395016
911370500,253700.78443804642
909277040,168271.40416031177
907290240,152011.66071064293
905475270,107462.78370044139
905300080,143780.87539166375
903456110,198793.11068137214
902332030,172577.03687875086
528168030,283462.2652038914
905100080,168176.23957913596
528240080,235165.85001139104
905201090,163951.86067487576
916384050,216244.7492829558
535325400,110414.4323267781
909427230,224340.7918512699
531384030,187917.16290732496
923275040,170289.34129932104
527182040,152091.78505146952
902105130,87598.62039599675
909451180,139081.64961106784
911370410,248316.140305843
907410040,194897.6750986965
528431030,228777.79677425206
902201130,126065.7739106979
528315030,302217.9657313418
535353050,139844.91439073172
528175060,216204.2872080467
527131030,236646.27556662244
906380060,300251.99875339447
902107050,134602.36758608875
903236010,123499.96289480396
528174030,207829.66351142107
528228340,202411.84161421674
535455060,107369.3984185044
527404140,132479.90036197097
535177110,193396.9859479116
526351030,187748.258344124
909277100,136656.17717439253
534451050,107979.8287136481
533250130,232456.74935168203
528354100,272798.73360543797
535150280,126311.09169861648
528174050,209344.28752561033
534400120,181783.641332602
907265100,207557.7103610566
528188020,197171.95809951663
908151050,148680.61365814376
532378120,115432.58316099818
905101300,131050.82623596811
903476030,131885.5886484339
535477150,98657.96867888757
533125080,308119.1360823175
534277090,162722.99485672225
907176010,196027.77047541706
534127130,172540.3804311048
914478110,183532.30758322537
535325340,133034.83213356015
535302080,111858.62613208119
535453160,119476.35858353881
909131170,113250.91348034499
527158020,177358.2979582951
527107130,170610.6356436197
906226090,145882.93671132872
906426195,259016.30866877188
531385130,223045.7900160579
909254150,146622.5743089767
534252060,150111.2277273235
906340120,287582.82638592867
909280070,159230.82610003656
914475030,182448.0067260284
528142020,265680.9353162144
535301010,153747.67830686332
904301060,141149.9219280098
528180080,251171.80417905623
528228360,214067.33213136854
906475170,223228.05490955943
528231030,175819.00804915096
527210060,315744.167594735
903200080,193460.28992074943
528218150,182783.8754104838
528480180,230383.52722125157
907180050,193099.46354030518
903230120,83961.00606317613
905108170,151490.89147499355
907265030,246014.35473948834
532354160,125730.6135746489
534453080,116764.18183332884
906204140,207984.8915936468
533128030,255325.02556418505
908127060,139267.2526942225
527427090,132640.4897301437
906225210,158346.69770882404
527216050,365816.52863265615
535450070,124039.28467307914
528180130,227340.0621804363
923202105,195494.18393283003
527376090,147940.423324953
907252210,242421.66995079315
909201180,106983.01635073975
527252050,254325.66132542407
908154080,345613.46749725676
534275060,123705.42860887786
905201080,155593.2424290251
535151110,147107.6569552612
531451290,209174.5874345199
527375180,159532.8992159016
528142140,318808.31385497673
902125020,118386.81911592388
909475050,207878.2927252268
528110080,291757.55912666954
534275100,109821.55700086376
907202190,141987.44502790787
535381060,123416.68100462167
911226010,123651.68657293865
909251170,156608.9207784609
903458060,131298.1223939098
534251280,167990.54333568492
911175410,67392.19042121754
527358060,187917.06251893894
528228275,223873.1083117642
916386090,251138.54215368626
534275170,127225.96382491014
535425060,180488.08531115425
528218130,206296.66328596245
909254090,141029.95763420625
527454200,157988.3247226007
910203100,65621.93938249169
535176070,143583.7941761495
535126040,215915.16573415403
909176170,131316.38093378983
923202060,159264.34670737208
535155110,138644.93539428108
527376100,155789.4114546349
528439040,222523.7195373639
907200270,139990.44756541876
528315060,247617.52203249466
528315110,313695.2110073688
908127070,127880.1040872731
905403060,110689.87591052717
534201240,141215.6332146297
907187040,222180.82746722852
532353050,120748.51871678927
534226120,115218.13286638752
535181140,148799.29999207985
527276160,206937.78238786545
910203230,84317.11275334592
528344100,325968.8919853307
527402210,132291.70846647487
909276110,148754.60544988455
907401090,237875.92166545786
924100020,183479.8299074669
909282060,191528.84812816026
902401130,130813.44283702267
916382110,272077.3772752515
909275080,149716.83686195887
528142130,324836.6317038735
528120020,275854.0233290836
533213070,161862.97512263866
534225120,157754.816980421
902103090,125801.88072172944
534475185,163310.86687929364
532378160,141312.9480238817
906380140,187469.9851291084
909427200,148283.0781073697
905478190,105740.53427603612
535453080,146329.99418225326
535454160,142305.88034493016
528190010,208706.32081210546
905480210,119321.60908998856
527107020,175947.5381202263
535377090,132165.55479226398
535457090,133517.1069938997
527108040,236763.47687461265
910205130,126082.38426934516
528477010,389826.4414442809
909281130,227610.5949314218
534276360,111957.37070083506
907135170,149697.9738672904
923227100,154652.5277765401
528180110,304432.2800925721
903457040,159584.27629548346
909254050,158305.69775745313
907425030,164387.58791831243
534128090,205896.48820870148
527163010,175606.67388026675
907425010,161190.2201812821
535426350,138186.5346543645
905402090,177572.66214097064
533215040,223994.64134892536
528120120,281567.7430838714
905451390,144068.77960171096
906475050,155235.88576538893
909278020,120208.98946117974
909254140,103159.47135874335
528294070,234200.66182628408
905378040,160720.66697203708
909426060,229139.51002236956
908250090,103725.57847300998
528138030,343176.98851054476
531452050,123309.12662179596
923228250,104881.19418417443
902328100,127218.25492153202
905480160,124555.92715236788
534251320,171088.43694437502
535303150,115381.33520183837
905325030,195488.50083681906
528280130,204630.18770273967
531379050,234276.3085478447
527158090,173319.63423769208
923202025,194764.4967285507
527427210,201468.4930558158
906204150,263752.1294956211
528221060,188866.4694685379
908201120,104061.86190153583
912251110,76535.07107828568
916455150,302624.8287449214
528120060,331379.95065416535
528477080,230043.83818631264
535105160,132393.03591893075
902103170,95917.29245434825
907420090,204723.58285811899
527166040,171366.74787920897
923225490,116337.09333885458
533208080,159283.9232334199
527182020,153505.4126741398
902207080,143987.1435042578
528102040,297799.07621444704
903227020,129360.5887832627
534129380,128175.07458673735
535455090,114922.01551613322
905426060,84427.81609599797
534275010,121862.08698783626
527453140,142162.50374599837
527451640,124938.37159660613
905352070,208729.11417118492
528222050,177701.66549300504
533253060,141452.94275324227
923252075,132051.11578214797
902300040,121564.38190838907
902400110,350854.2896982324
528235170,218992.38945384964
528222010,278647.72926980775
907262060,243112.78605271556
532351140,130995.54763532143
527450520,111276.57990338549
909475070,237632.27310896502
531376060,199992.18102603604
909282130,129410.11020390004
906424010,241944.41165909643
905104240,133625.8462918185
533212110,153196.3616318996
528218090,185494.12162820352
526302040,145718.686442704
535404080,110960.98120545768
535302200,109449.25267247504
904302260,98496.58712956021
535303050,148851.680900895
531479030,116733.67871157886
903232060,106677.46349391047
903227080,109226.03339092736
907135260,149205.17694649886
902110090,144972.51162758045
923225390,134885.11402253568
535383120,96146.29975540038
907181140,197724.28712690267
903481010,100027.0427628853
532377130,139667.6046041571
528222020,181562.86761912447
908229020,85807.98857689062
905200350,149801.94104072909
527402150,135559.36469543815
535456070,143057.26571824224
908102260,146654.1956181797
923228370,104505.17043452228
528250040,190528.73247078355
