PID,Sale_Price
909277040,195790.17766769967
907290240,147763.2196565823
905475270,119612.9198386131
905300080,139570.9552188161
903456110,174305.24497393798
902332030,157659.65741611563
528168030,293563.41221789864
905100080,162330.7161518381
528240080,220057.76666458865
905201090,165862.74297711346
916384050,214186.31713400147
535325400,109252.16014138442
909427230,271736.5138593663
531384030,204377.6183418474
923275040,168313.60014023219
527182040,171733.83445416664
902105130,81106.54431448107
909451180,135436.1864424973
911370410,287990.31850734656
907410040,197213.62360350552
528431030,234460.04649314485
902201130,118525.99404801041
528315030,302199.21534482285
535353050,144421.04948221255
528175060,203703.7171208989
527131030,254650.0192340737
906380060,289326.271261828
902107050,123976.91495380942
903236010,122153.88536355819
528174030,199694.42609791653
528228340,202022.88465912332
535455060,115329.46493696459
527404140,127105.98841000818
535177110,173547.13217128246
526351030,196934.82852977657
909277100,146782.71082969962
534451050,106916.57530682458
533250130,239715.04691159824
528354100,265602.4176047522
535150280,128538.9933064124
528174050,204795.27725569514
534400120,179836.00455450165
907265100,213809.83031987902
528188020,194650.81706863537
908151050,135865.14383462278
532378120,122795.90238338582
905101300,107334.64865309135
903476030,130966.72379735763
535477150,107968.55706918937
533125080,284978.5754577278
534277090,149025.19860027626
907176010,190864.33321770994
534127130,173662.22360029133
914478110,169626.56602549888
535325340,125004.99393703477
535302080,123031.59322747386
535453160,126304.91933014682
909131170,135495.3549934739
527158020,174624.70342998797
527107130,183013.800191685
906226090,125081.68943609323
906426195,243955.90131757033
531385130,223819.5249125584
909254150,158005.01208002656
534252060,135774.46124976315
906340120,286751.20124539826
909280070,190406.19327277938
914475030,179094.46192687526
528142020,294252.68752568826
535301010,143764.4442440839
904301060,138279.6854585561
528180080,289580.51996973547
528228360,202293.91016295186
906475170,256375.12593920788
528231030,191396.1655645617
527210060,373979.90125140216
903200080,204749.76422809518
528218150,174181.81098207057
528480180,260947.01398404743
907180050,194446.28523134865
903230120,77049.99700070082
905108170,152897.92163599932
907265030,234449.50400067953
532354160,131107.96951521936
534453080,123030.43364019178
906204140,223799.38456189752
533128030,260402.08077538817
908127060,131293.30340169327
527427090,133162.2302524773
906225210,163673.6630020519
527216050,430115.7987133319
535450070,137934.08748951243
528180130,259702.1526094816
923202105,181430.78745072475
527376090,152793.90994850607
907252210,247312.40737046706
909201180,104981.61454359823
527252050,311537.17010525276
908154080,317718.34794872167
534275060,131225.61036896336
905201080,156724.9709731492
535151110,150245.94694934122
531451290,191343.08108227217
527375180,165293.14650111782
528142140,330203.5895843899
902125020,102761.11141003066
909475050,217025.71912287036
528110080,325392.23601612577
534275100,124078.8345900988
907202190,141647.04205909965
535381060,97423.09408811419
911226010,87503.13340527902
909251170,165652.33814323615
903458060,120241.65778502116
534251280,162782.43793241394
911175410,53441.171613046914
527358060,179831.58355194566
528228275,206773.7750712901
916386090,257918.8806070392
534275170,138839.72276625672
535425060,184050.4315922477
528218130,213102.8293236218
909254090,172720.50683186282
527454200,137459.88945773517
910203100,67820.1354425135
535176070,143984.80265471
535126040,237095.3172901324
909176170,159752.9169417968
923202060,126845.90641121977
535155110,137128.28257152083
527376100,154911.72083622258
528439040,240230.80485292632
907200270,146514.249586348
528315060,267863.18839757174
528315110,317933.9030133548
908127070,133475.36405015804
905403060,123498.36555970901
534201240,138584.89046964524
907187040,241961.57851710366
532353050,126820.79193252583
534226120,120724.9157162639
535181140,149639.570541711
527276160,193171.81020062236
910203230,83888.56065671136
528344100,326579.2895952255
527402210,124756.10425769095
909276110,160783.87305383114
907401090,242600.97597689548
924100020,182023.5230820441
909282060,219497.48629236684
902401130,134597.15111761427
916382110,334448.0492739755
909275080,185583.12791205887
528142130,285284.3053108948
528120020,283091.81388892967
533213070,160570.53742342483
534225120,143333.9859742065
902103090,118281.94019164813
534475185,146927.71476522845
532378160,137267.05063570774
906380140,187888.52977055425
909427200,161831.5104738805
905478190,93364.66401550203
535453080,159219.5714383659
535454160,131258.09158250634
528190010,207192.60714368726
905480210,111878.70910218853
527107020,178492.93959041077
535377090,128137.86762311241
535457090,151769.70202862605
527108040,234995.87044000757
910205130,128394.98314775694
528477010,390965.5262561854
909281130,309296.7989273867
534276360,111059.88460120301
907135170,148549.5593776908
923227100,143994.96238240876
528180110,333601.7795060615
903457040,161392.10156501294
909254050,195011.67285563698
907425030,156133.45882087824
534128090,193606.4270844171
527163010,172842.17422945471
907425010,154453.3044645099
535426350,149740.0056221763
905402090,164504.78122873855
533215040,255827.79915697375
528120120,313631.2637246239
905451390,148707.9454272017
906475050,171837.18363698688
909278020,140057.81702390945
909254140,118771.14404690631
528294070,217890.1525710935
905378040,123207.76148046416
909426060,230076.7898400263
908250090,97938.62078953974
528138030,384863.40156881796
531452050,118240.48584826803
923228250,82051.5450038813
902328100,124421.91874553455
905480160,93091.97814034305
534251320,158737.34917540505
535303150,134939.178870384
905325030,220511.3558837026
528280130,189585.86976429945
531379050,233998.70900675608
527158090,182447.1420220667
923202025,197968.15233747583
527427210,182399.63342702118
906204150,242628.1624968365
528221060,181609.56355376946
908201120,97752.82413017804
912251110,53736.254181408396
916455150,298141.422592864
528120060,405663.63934957684
528477080,234980.06308260985
535105160,107722.28622756536
902103170,96832.72528533846
907420090,208231.91086874306
527166040,167650.8618005996
923225490,121217.98193063789
533208080,159345.75180124925
527182020,165812.97389585403
902207080,124428.25306362694
528102040,327441.35241539404
903227020,141663.02617236364
534129380,118718.15535933334
535455090,120781.4837023403
905426060,79427.29425625154
534275010,131258.9864317482
527453140,137791.7220005963
527451640,117726.52413480706
905352070,227317.84025692867
528222050,171579.4179370684
533253060,161802.98825286934
923252075,137472.55161902434
902300040,123517.54474117709
902400110,269284.31180828915
528235170,216124.23625618577
528222010,265565.8884248045
907262060,236668.88289802585
532351140,126232.64544993694
527450520,105558.58736830049
909475070,250480.33730415037
531376060,188280.49291176363
909282130,147349.2548410721
906424010,256416.65297623642
905104240,128913.37601920252
533212110,152521.15381366652
528218090,180858.19358167402
526302040,139677.25902130303
535404080,121546.7238811584
535302200,118816.05901702265
904302260,99298.6890598545
535303050,149849.00960859994
531479030,108588.64445022141
903232060,97128.51524160425
903227080,119356.20768004951
907135260,146998.85882935507
902110090,140244.27564253262
923225390,126722.78030716053
535383120,82532.12452328016
907181140,188560.12553570885
903481010,91312.8301393081
532377130,135498.3467777481
528222020,178360.75528311895
908229020,84412.4494882713
905200350,147265.55410070962
527402150,143834.36809113805
535456070,153826.70860621863
908102260,146887.68008840285
923228370,93743.39979980022
528250040,192154.43965259235
