PID,Sale_Price
910200040,11.726408
909281020,11.689845
923252080,11.747611
534431130,11.710429
535453040,11.74996
908204090,11.764082
909428110,11.930125
535101150,11.80174
535375040,11.524581
904350045,11.325073
528120150,12.572904
905451330,11.99157
528431050,12.499055
528142060,12.614261
535477180,11.687218
528218020,12.072275
528290170,12.175176
905377010,11.735438
909253080,11.976324
535478110,11.715723
903234090,11.697723
535456020,11.8841305
531363030,12.035602
907185050,12.239114
906204180,12.357601
909428190,12.290461
527162140,12.287548
907227290,11.773051
905103110,11.733962
906392090,12.425995
911370510,12.589258
527105050,12.131206
916380070,12.62126
535105110,12.042461
905227050,11.892891
911128180,11.162549
903200050,11.323385
908275090,11.680975
528142070,12.899036
905200280,12.139764
907131090,12.225607
908103280,11.827278
909253190,11.484285
902134120,11.549002
907414060,12.157079
916455170,12.294076
909475140,12.453501
528222090,12.122118
906394040,12.294666
535453180,11.762099
528477040,12.334867
528102130,12.68481
908152070,11.886731
902327040,11.579791
534428060,11.82032
535383100,11.517513
527162180,12.046995
528290140,12.138346
907418010,12.382441
902103150,11.76349
534429130,11.889497
535301150,11.821386
916386180,12.235619
907196050,12.345666
903225050,11.489065
527402060,11.9116335
535382020,11.85893
907262080,12.257306
533352075,12.226004
907280040,12.344809
528218080,12.067131
902205140,11.609371
535426150,11.752034
535476370,12.05158
903227090,11.722815
909428120,12.451029
908201040,11.434685
911370460,12.673068
534176230,11.988764
535403190,11.886137
535454060,11.35594
527107240,12.0852165
528112020,12.581547
535353160,11.746263
905107070,11.99622
909275230,11.905391
528235190,12.129937
528221050,12.139073
533212010,11.917434
916402115,12.178987
527401160,11.792631
908128100,12.0995655
528458110,12.448745
527452190,11.899117
527226010,12.036111
532378130,11.633965
527452100,11.911011
527453010,11.960611
908225320,11.845141
531375050,11.95814
528390100,12.814842
532351090,11.796212
528326060,12.425734
535354070,11.777339
906477110,11.923599
535305120,12.001908
908227010,11.477839
533236040,12.091385
906226140,11.695758
908102320,12.090122
528228295,12.158879
527325090,12.172898
907201060,11.909732
528439050,12.354538
527378020,12.0152235
534477090,11.869796
923228310,11.374092
907250070,12.438282
908154195,12.176806
533350090,12.467374
903401020,11.921083
908276230,11.674076
916475040,12.871536
534426110,11.84485
535451010,11.713259
905453080,12.410024
535179060,12.051135
528144020,12.358415
905105040,11.727891
534278230,11.746006
909250030,11.61003
531477050,11.280784
535325350,11.7788725
907420050,12.095722
909451020,11.749184
903430070,11.391812
535327210,11.87612
902110010,11.490181
535381040,12.031477
909252010,12.057798
902207220,12.601886
908186090,11.844451
923226250,11.459157
905202090,11.847284
906223080,12.309171
535353180,12.312568
907130100,12.2763605
534204030,11.84091
905300020,11.84959
535451040,11.677813
528166060,13.130911
528116030,12.766588
903226130,11.605905
533217060,12.022669
904301070,12.029562
903225040,11.71762
909452102,12.286971
527214030,12.91552
907126010,11.937841
916403230,12.241872
533213020,12.169161
909176080,11.920168
907290250,11.939717
532378240,11.728546
906340100,12.695868
903231130,11.6059885
924100060,12.080435
910200110,11.810598
528142090,12.663153
534128010,12.253279
534250370,12.469956
907414020,12.193654
527165130,12.03357
905401100,12.126248
528228550,11.971213
902103100,11.773012
534125210,11.92422
906380160,12.184595
535325280,11.802497
531475220,12.058959
533125120,12.863675
909252170,11.833966
534151090,12.179409
902331010,11.225804
923251180,11.940068
528178010,12.985306
923230200,11.811005
907252050,12.269603
908152060,11.852621
533213040,12.048355
905108120,11.902969
528170070,12.442474
534479300,11.722562
527354160,12.136058
528150120,12.668162
527404020,11.834934
534129370,12.04647
528292080,12.483319
534400030,11.936139
916402125,11.989594
905451320,11.793248
924100050,11.845822
527455280,11.919802
528228440,12.097368
527163100,12.172467
532478020,12.617142
906223210,12.3650055
908152180,11.860468
528250010,12.039537
908250030,11.315359
535151130,11.889212
903204040,11.791812
528458140,12.460942
534455030,11.970081
528102100,12.541654
535379060,11.47841
527105070,12.108308
534479240,11.963803
531371070,12.193743
527183060,12.20728
528228405,12.229956
532353180,12.021014
902202150,11.628771
528188040,12.16262
527163040,12.085129
902206040,11.684054
908152080,11.815463
535403040,11.628545
533223020,11.990128
528363110,12.829298
528150040,12.792207
534177180,12.423935
905101100,11.610554
908226120,11.638576
908226180,11.216515
535403010,11.859058
902128170,11.567746
907290140,11.837225
906380110,12.306868
923227030,11.881605
528320050,13.191781
902403070,11.870646
533250160,12.579654
534202170,11.857276
535453100,11.750966
909101060,11.070385
532354010,11.745252
908127050,11.728795
923226270,11.463346
527359070,12.148007
905106170,11.745608
905201030,11.279872
535180120,11.808418
528385050,12.415518
535456050,11.6679125
527454130,11.879883
534276290,11.53044
528292070,12.291792
909275160,11.746324
527365010,12.486185
535106180,11.814001
914478020,11.783537
902106130,11.416232
902202090,11.930299
906226070,11.670912
911204090,11.60771
535380050,11.81282
905403050,11.682728
910202100,11.641634
902206020,11.043672
907196060,12.183267
907227110,11.790535
528482020,12.447924
909252220,11.791695
535104020,12.003892
528429100,12.559816
914476330,12.118114
535325290,11.73154
904101170,11.860191
908127100,11.636504
527378140,12.070237
904100160,11.728887
528186110,12.62447
911202100,11.37199
907414070,12.131336
908128060,12.175207
902206260,11.472675
911370500,12.549181
909277040,12.14038
907290240,11.907655
905475270,11.58487
905300080,11.893771
903456110,12.095347
902332030,12.0611105
528168030,12.549524
905100080,12.020503
528240080,12.406783
905201090,11.9979105
916384050,12.295337
535325400,11.487539
909427230,12.44583
531384030,12.153294
923275040,12.049326
527182040,12.007308
902105130,11.171907
909451180,11.762709
911370410,12.688919
907410040,12.202808
528431030,12.251419
902201130,11.648105
528315030,12.707994
535353050,11.908677
528175060,12.233591
527131030,12.45642
906380060,12.641718
902107050,11.833705
903236010,11.752386
528174030,12.164927
528228340,12.184289
535455060,11.714663
527404140,11.568784
535177110,12.080482
526351030,12.103833
909277100,11.702373
534451050,11.575344
533250130,12.543446
528354100,12.417881
535150280,11.829988
528174050,12.143743
534400120,11.987627
907265100,12.254219
528188020,12.145745
908151050,11.924235
532378120,11.734256
905101300,11.761764
903476030,11.909956
535477150,11.600525
533125080,12.449613
534277090,11.908761
907176010,12.244607
534127130,12.03964
914478110,11.896229
535325340,11.720803
535302080,11.738468
535453160,11.772658
909131170,11.814904
527158020,12.025139
527107130,12.119785
906226090,11.850028
906426195,12.428491
531385130,12.395622
909254150,11.813705
534252060,11.86783
906340120,12.578547
909280070,12.084828
914475030,12.08424
528142020,12.454835
535301010,11.903132
904301060,12.021769
528180080,12.553297
528228360,12.277169
906475170,12.38879
528231030,12.017721
527210060,12.786752
903200080,12.201904
528218150,12.076064
528480180,12.513152
907180050,12.136206
903230120,11.278667
905108170,11.886641
907265030,12.402649
532354160,11.7593355
534453080,11.679341
906204140,12.30069
533128030,12.471221
908127060,11.819914
527427090,11.851801
906225210,12.011227
527216050,12.984981
535450070,11.778107
528180130,12.36936
923202105,12.168122
527376090,11.884433
907252210,12.493783
909201180,11.640166
527252050,12.633358
908154080,12.349677
534275060,11.783412
905201080,11.936004
535151110,11.8881235
531451290,12.190957
527375180,11.9856
528142140,12.69933
902125020,11.696783
909475050,12.322317
528110080,12.691774
534275100,11.717391
907202190,11.879052
535381060,11.48411
911226010,11.473207
909251170,11.935002
903458060,11.755206
534251280,12.02831
911175410,10.958011
527358060,12.1568985
528228275,12.154777
916386090,12.48991
534275170,11.825585
535425060,12.067614
528218130,12.166514
909254090,11.991506
527454200,11.897818
910203100,11.018523
535176070,11.920009
535126040,12.4179325
909176170,11.780593
923202060,11.87121
535155110,11.843222
527376100,11.956211
528439040,12.368276
907200270,11.814564
528315060,12.46149
528315110,12.7650795
908127070,11.8202715
905403060,11.633202
534201240,11.920297
907187040,12.308922
532353050,11.712878
534226120,11.754017
535181140,11.933355
527276160,12.152915
910203230,11.230045
528344100,12.676761
527402210,11.825612
909276110,12.079465
907401090,12.440512
924100020,12.108681
909282060,12.210371
902401130,11.870373
916382110,12.753786
909275080,12.103385
528142130,12.470898
528120020,12.517696
533213070,12.037823
534225120,11.880662
902103090,11.8377695
534475185,12.025964
532378160,11.806664
906380140,12.087923
909427200,11.912648
905478190,11.294034
535453080,11.904766
535454160,11.750279
528190010,12.23583
905480210,11.672556
527107020,12.115468
535377090,11.861002
535457090,11.925535
527108040,12.328913
910205130,11.849532
528477010,13.0174265
909281130,12.550306
534276360,11.707102
907135170,11.891088
923227100,11.8512
528180110,12.757692
903457040,12.009116
909254050,12.099081
907425030,11.919873
534128090,12.110725
527163010,12.068602
907425010,11.872401
535426350,11.892168
905402090,11.968345
533215040,12.543329
528120120,12.633348
905451390,11.93082
906475050,12.011251
909278020,11.77003
909254140,11.507001
528294070,12.374072
905378040,11.866013
909426060,12.281732
908250090,11.575664
528138030,12.756763
531452050,11.735596
923228250,11.375538
902328100,11.897731
905480160,11.577396
534251320,12.064804
535303150,11.802575
905325030,12.344585
528280130,12.212284
531379050,12.352924
527158090,12.104459
923202025,12.232969
527427210,12.181705
906204150,12.466723
528221060,12.050994
908201120,11.665098
912251110,11.059843
916455150,12.616907
528120060,12.87818
528477080,12.359442
535105160,11.525746
902103170,11.529352
907420090,12.137675
527166040,12.068979
923225490,11.736005
533208080,11.967416
527182020,11.984132
902207080,11.860757
528102040,12.797628
903227020,11.8038645
534129380,11.835426
535455090,11.7187805
905426060,11.269957
534275010,11.742152
527453140,11.884515
527451640,11.628533
905352070,12.373059
528222050,11.994752
533253060,11.945226
923252075,11.883057
902300040,11.806376
902400110,12.681347
528235170,12.28993
528222010,12.526015
907262060,12.442543
532351140,11.727196
527450520,11.498765
909475070,12.319545
531376060,12.210776
909282130,11.890972
906424010,12.449549
905104240,11.753241
533212110,11.91749
528218090,12.091861
526302040,11.780782
535404080,11.656155
535302200,11.670356
904302260,11.548729
535303050,11.931698
531479030,11.683722
903232060,11.544833
903227080,11.700004
907135260,11.882506
902110090,11.921066
923225390,11.698694
535383120,11.257189
907181140,12.254521
903481010,11.45747
532377130,11.825509
528222020,12.07075
908229020,11.344663
905200350,11.970663
527402150,11.78303
535456070,11.841259
908102260,11.969849
923228370,11.346407
528250040,12.076085
