PID,Sale_Price
905378040,134441.94
909426060,215267.25
908250090,105918.19
528138030,360400.97
531452050,129701.27
923228250,94457.37
902328100,151490.9
905480160,104936.88
534251320,159683.62
535303150,133768.95
905325030,239082.52
528280130,190242.7
531379050,242208.94
527158090,175323.9
923202025,207228.06
527427210,194477.84
906204150,259639.3
528221060,177132.78
908201120,113966.016
912251110,60070.58
916455150,318428.66
528120060,386842.34
528477080,241797.42
535105160,119872.34
902103170,106208.29
907420090,191024.27
527166040,167972.23
923225490,121808.734
533208080,160271.47
527182020,162073.2
902207080,139739.28
528102040,351165.7
903227020,133208.69
534129380,131822.08
535455090,121247.67
905426060,70301.29
534275010,129189.086
527453140,143338.69
527451640,111563.516
905352070,237781.64
528222050,171389.8
533253060,163305.58
923252075,138699.16
902300040,143637.55
902400110,351430.34
528235170,211255.23
528222010,269145.16
907262060,249133.89
532351140,141253.88
527450520,101322.96
909475070,230363.88
531376060,193606.8
909282130,136948.28
906424010,238102.05
905104240,137086.27
533212110,153500.03
528218090,171649.06
526302040,145635.81
535404080,124393.06
535302200,119910.414
904302260,94324.32
535303050,150080.95
531479030,124260.86
903232060,100582.21
903227080,121332.11
907135260,143162.45
902110090,146140.02
923225390,121158.2
535383120,85249.62
907181140,212955.6
903481010,88252.37
532377130,140619.06
528222020,178259.2
908229020,95407.08
905200350,164360.08
527402150,133362.23
535456070,141476.33
908102260,140851.53
923228370,98288.57
528250040,182062.03
