PID,Sale_Price
902401010,115723.13598857456
534251320,153770.22713504525
902109120,125047.59257087125
528290170,191407.38738133106
534252060,139287.33124721606
905475510,102715.35117278305
527425060,109402.72526932221
534201130,132275.43797039916
526302110,115551.09676472437
903430050,76957.1264430998
902110130,91870.49962272952
534401110,147917.10007990917
528231020,186471.16459777384
531479020,76837.5236606296
905403060,119600.23503874362
916326010,236689.04952108196
527365030,225456.8007329464
528228295,214437.64123886713
527455250,123034.65760676422
916403040,184967.11307589547
527252090,319620.4380918868
908225240,106524.1821586592
528228285,163822.530068275
908178050,243169.42154011715
916326040,184892.30602536481
916380060,263051.87869981315
903204010,132509.00178422095
528144020,208337.3088947116
906204230,237785.17043551838
528168030,299943.91511386615
531369060,188041.19921402037
535451100,101968.59902457973
906380010,194529.7110672828
527450460,116311.98478826495
534277070,115900.83310692338
532353050,133461.15621361308
527105140,197063.4559642827
908102330,117186.28626423918
907135230,156214.62289060742
908250030,68133.3331729242
902103090,113171.27215571681
528458120,254315.5460523228
535425060,186127.662324483
527404100,119578.40057157974
905475160,118406.2394034041
902100010,96755.39467925651
534202020,129559.39517916158
533251110,307082.5599963307
528435050,287958.52105685964
914476130,161496.8637701371
924100050,147920.00050275653
909428280,320342.0602811793
906230020,254059.89719197544
923230180,133797.54743634025
907420090,198791.54096390368
534250010,140207.29552642198
532353020,124304.97606157733
906380180,196554.99887228198
531363020,145014.04504372712
906230010,272281.85765390506
923225300,91580.15281882971
527252050,313206.5976594653
923225440,81392.21335961645
907280090,238358.84955018735
527183030,199599.696304905
535402220,185031.79552880948
532376250,125647.51226877613
914474020,207507.15171178852
907275090,223772.23818239314
528138030,426504.5117459929
908154195,479579.8807231784
527402240,172863.20476286247
903228150,134174.45286214162
531451020,202498.26535615485
909275250,148040.5344726899
903484080,67091.45340645275
534202170,154159.21832511146
906225180,198849.45419874834
916460110,191566.16191502695
528174010,197424.40585141664
528228360,207870.2969587593
903233140,123785.73164567258
535153150,160928.57028698808
533212020,159586.5316111674
909428170,252236.59509870975
534129060,214160.3503720816
527163080,157202.52329464222
908275290,118976.74555866046
903201020,120144.39892570808
528431110,294088.1123500626
903454060,68243.48553879774
903206120,183031.1792866536
527131110,249021.78745911497
906203120,275595.0091841976
908102140,116495.70737971211
527107210,195688.40704822054
923204140,141214.21235887785
527427200,184791.34921033605
528186170,199892.8727038215
906226070,106638.97512682676
527357110,135088.55641483
534278170,137061.1775468682
534427090,122681.81916175688
905451390,165813.62746262035
534152120,161059.53417441866
535179120,114230.20234624075
528435060,258986.26505209887
534427140,151562.8854982943
903429110,141143.08148472448
535105110,156905.44206930193
528366070,280218.68442676147
534129040,192485.75628438315
535454070,122148.10139895532
903429080,165052.84420352033
906226090,139534.98728587842
534479130,153550.01230107
527451290,95433.7715534148
527106150,216151.03043960358
916253320,197610.3181646758
916455010,208213.84231551646
907201220,134368.65987924178
908188150,148641.07281697277
527325090,193402.90888960107
906402070,250318.89001458592
909101010,135708.00096022213
528221100,178451.63255891897
528480170,257734.8595598121
906475110,224546.8110922579
903228080,131100.00336294665
528228575,262380.7791952994
907227080,122995.12266463668
905109170,244691.04246842323
528228545,176825.98110779637
534275010,133593.42353688882
903425340,111236.53630027916
902128160,116633.85196862445
533215040,258945.7759540856
911202100,84008.76663059313
528456230,197787.54978218794
535353160,120598.01713016079
902100030,83227.01329882363
528174070,191486.25420567233
528445070,235775.18948449564
902105060,118369.11398785828
909101140,141605.54657987173
532354160,123735.5274421494
528138060,203907.96723813575
527107090,181781.03700749893
904100090,175632.15210523727
528458130,316527.28250842384
535477130,147511.86188638763
533223010,173186.07188715434
528108140,397739.042627264
907202130,162071.3532747032
527131030,260168.77224340156
527453010,160116.9198060173
907280170,211398.34249365356
528172030,300743.8466612632
905480210,103856.08886125287
902402010,138037.91762147262
528228555,183115.50416975113
902404010,141250.66694921823
907253110,228276.18088233456
906204150,265349.87537386134
910201050,124225.53783112088
528174030,196241.56375386665
532476050,292761.1050857853
907265030,234575.44771703501
902109160,111560.81720330396
903231240,92186.6584809235
902103150,131360.74047477928
528174040,206402.4288596475
916125425,237954.53805311027
531478010,113321.4183518198
916403250,235794.63217294888
923252080,123598.02347798127
534175140,143304.7579524929
902201120,98122.57585810947
534276190,104709.39028001232
906392090,267610.8835637486
916402015,186542.48224084705
905103110,125859.36050573006
907203090,117459.98877297877
903205085,110007.5581987519
528110080,331174.81766274926
903225140,126433.83550494733
903458110,100862.68950641637
535325350,131533.29363910767
528439010,231374.06902931255
535355100,116015.39289480011
905100060,131051.23114358784
903231080,115430.00637889672
902300110,98240.54986767302
527451460,110191.18592788398
535475010,145823.88518829603
528174050,202847.01165265575
527450250,102263.56656221168
905351089,182592.90047464313
535175050,146102.76161699658
923226270,98641.40516667633
908226120,122437.07250544256
531375130,157911.07005837074
905401020,272292.6552127751
527356050,139678.35675427451
534478140,124591.33900588143
531375120,164467.3807656127
908201100,76974.00749840008
535383060,55504.00506983529
534250370,303909.7612857835
528116010,347949.65112575504
921126030,260117.10753627453
531375100,178903.76380894295
535150210,135433.65252002893
535327160,124122.72584448342
528228440,184162.29925179438
528120170,306917.8720394376
527325110,186314.62566223295
528108010,249504.23411702807
909251170,161834.8121582414
528250020,190638.09147826387
527105060,186239.4924912605
534426110,139275.55892357972
534201250,160445.90002362107
907200170,136430.96515523433
908102170,153235.28178754495
535126100,139510.57939379563
533251130,212702.84843007705
532354090,153049.7346338733
905427070,226450.7476908539
528250010,176097.2457854951
905101490,132033.11255296334
527107010,185017.1662883313
534204120,146864.25762682728
528480100,192612.13084309152
535376010,95226.00508232726
908102260,152203.8165192071
534104100,204726.70623233228
909250220,139216.71391177012
923252075,133372.9262917215
528480040,250558.39729244233
903206160,152103.5359017151
527106050,165814.11434231003
910226060,144387.91602506174
902207080,124377.20648111278
535376100,97437.27443632478
535450160,84021.64517591296
908186070,147461.59751338878
528385050,253044.1757769944
903200050,82821.56127446849
903232030,88281.93484406293
527163100,181978.21707705004
907255020,244864.60037806738
528488120,191971.4041167962
527328050,163960.92514536428
907192090,209836.5640639834
907135170,145111.31674095837
905201090,162522.43148041656
905107240,189587.4123696894
907126030,157077.4104670824
902128150,145179.5231902097
527132090,225519.736714281
534402060,146557.261098108
531477040,138419.27282791276
903430060,129393.13821893485
907254050,200120.03110143176
902110080,131898.4601476608
534451130,89969.2996551608
528363110,351304.39915571536
903430040,80683.74552203233
902306120,128299.04424841316
528290060,154888.51808528052
907202220,128406.39718089107
907192120,214025.55730577192
924100040,225900.12445648704
527368010,228254.11238224828
1007100110,121948.50586770814
902405100,152809.4784752927
527216050,448676.06867380213
527378140,173882.04421083795
528228430,199255.22383579635
526353030,275931.44999451697
528429110,267527.69293480105
916455120,238823.66589477356
535353130,108950.07690956781
910205130,139851.90631725147
535477090,117835.60882403817
907251100,253006.21750342828
527146135,294203.041976269
902328100,136363.05408213544
535180120,126705.46254544363
528315090,326572.5422645591
532353030,143141.8544952707
533130160,294639.1225378497
531382070,242508.93004405822
909455060,146210.30687921206
909452114,212864.80662057016
909276200,152728.2901386218
527451540,105388.0367515766
527455080,143658.06905271756
528228550,176258.6480035569
903236130,177195.91784426614
527453070,137552.4036303072
535454030,80873.92212472195
907131060,174924.10305987022
535425010,241900.04190442272
534176250,138875.13388624758
923203090,159997.9065948749
923400040,180421.6062504695
535452120,146442.14311195607
908128100,185027.0948458979
905402090,187480.79351434353
907290180,141531.75068542254
527210060,379084.03973195027
534200030,119833.27722284489
535377150,106665.47485623368
902206020,74188.17134014054
532477040,290871.4116655243
535301160,132021.71155566847
908226130,83804.21774959692
909101180,120681.90726353972
914478020,129901.57930411598
914476010,175023.69452839103
534430050,122911.61668350789
907275140,294166.43804941693
527357020,152041.2754540342
910203290,106753.19346342291
528480180,261191.46445364266
916455150,296500.09007231856
911104060,71336.84625221512
906380140,187719.32512391114
535101020,174580.02476897874
535125070,239354.2048298543
909101100,135855.8746624345
908128060,195601.00397506473
535477150,99585.8963277187
905477010,96824.06454710104
907202050,151869.05981449597
535454100,131237.9143690634
535457040,134513.99257470583
528315030,316424.7300585085
533236040,172906.14493024562
907420080,192820.0631883632
535478010,129041.61795888637
906420130,240819.76315263915
534128100,156917.0549911446
528429050,245280.99735804784
528275080,203845.9343224557
903426180,127899.28534216543
534430080,142775.96483292017
534400030,145436.33597087942
534475100,117395.5132410105
527108090,241814.50263103127
910202050,65395.020696533174
535378020,102102.78076832507
528235130,192794.4147707561
907290070,169984.3760019653
909129100,117288.48629716014
906223080,220542.21896717147
906425045,140822.94186397849
905452120,133491.86047816728
906226100,114368.88103951434
527162130,190527.01127901327
528222020,180360.46700954126
908229020,91507.09965501586
531363050,143085.07488552056
528482090,310538.8425437921
903231060,37882.39985746052
923227080,161269.69935452266
914476430,160989.58220292281
528178090,363688.03036759846
534178010,130443.84802414385
528431020,241327.88332224477
531384070,201853.13680122938
911370530,277717.2544432482
905401100,207687.93136584072
909175080,56257.1292579698
528386040,367684.0880396433
533215030,238250.86388157608
527302080,253730.79533178508
526301100,204839.38273200314
906477110,149241.82950718
528142020,265343.28611924866
903430070,94535.00057157756
527256120,479059.1557041707
905451330,166801.599201154
528354060,252005.27653850795
923229110,181319.28854647302
528222090,181421.1303464115
907290040,205269.2946961179
534451050,111409.49881886099
908152270,157437.2564060569
526302030,154063.75261317365
535382150,89082.81686702862
535180020,167142.7881345871
907401080,208154.48790470615
902302150,132327.1967358297
535325320,127380.3830501179
903233050,130741.40955072627
916403020,184105.98935558955
905107320,136973.05979799613
528186130,345692.8994122315
907181120,189101.5754017713
907275030,214848.03324768596
903456110,205140.5024898738
906380110,227686.19292328184
909425010,243830.53253741833
914453045,300807.1864317047
906394040,227269.91440851823
904100100,218085.97531967546
903233180,129860.88712917305
905200350,156311.0451223732
902205090,114241.92721836104
528235170,216912.75294126716
535151100,125361.3258731396
528292040,177500.8894185887
906203140,259182.86191354017
910205020,92537.93151225378
533250130,260253.3751229455
903225160,121520.9756883918
907295040,238886.34201329382
528110100,380900.572947961
532376110,127242.78548709647
528290140,189180.21536995907
535401140,139367.67864656128
905226050,144500.4141507086
534478230,155271.57744065518
535451190,116615.70411040106
905476160,108077.83470003618
907290140,142205.45954331948
909277100,142843.3808891727
904101070,226659.05313510392
534427040,143949.90270683746
528240020,194015.8597585331
916455050,197073.08399150282
903232090,146378.06093197953
903226130,114239.90025010137
528250070,201696.169395152
528218080,174751.48570063754
528431080,221914.77850823224
528431120,269785.3881931076
528228375,242540.36760747753
906385020,172918.98052277978
908103320,125157.37661884459
527105050,181111.30573306888
534275170,135565.28697091423
907202190,131850.9306461884
534128190,231921.80346630194
923227030,151560.18515884786
905426100,201595.88794563545
906201022,184325.27024559444
905103140,160577.8842733848
909251040,154538.37333266778
916125360,151052.29295512472
921205070,295499.4437422837
906340120,271449.4627002135
905427030,316617.5109703264
907187080,189894.37713992302
528231030,196854.9743019565
911370430,321301.8541016864
923203100,174418.49947573832
528366040,323844.2012759226
902477130,42200.79395721087
905101310,124219.80725031857
528275070,231309.3610839903
531380080,242026.83910353528
903236010,119406.5316367796
527163130,179229.63990578856
909250030,116127.49588033666
527105070,193624.11800899575
907131120,195968.4887645164
911175440,72731.0547242744
535402120,165794.21452739838
908250090,103197.23074729917
527107130,179711.99059561678
535476360,210294.8849048942
535452090,126373.55871431745
535456100,111466.16876070485
903401070,136588.80776072716
908154235,487151.2097851767
909275080,180339.96335801628
528458070,191485.4257101502
906380100,283517.5800612002
535404080,122277.50812886552
902102080,122958.020631415
533254130,182517.16052531204
528439040,241707.8717804278
528290120,175808.23386146248
905202190,241906.68992562275
902329080,137014.5232137103
905226130,151816.91240236798
916382100,381154.66681615845
903430090,127944.47920528236
903230100,102827.07451984346
916386020,177518.76796501147
906223110,230304.37031302747
910226040,157902.49817645614
535125090,206921.9571596673
528108040,404415.919564505
903481120,122357.47971335227
908152080,127080.89259006722
531375090,134393.63596493713
533350050,341414.8831008157
528456190,211080.62430523834
527402060,156275.5963718221
906402200,336705.9419652327
903454090,130225.10754085798
533352075,201838.43960219892
528172060,243366.19480104378
904100040,129007.77316849447
533130130,298535.3367442738
923230040,165415.74491302966
903235020,102463.17441422603
902406020,112205.80937168634
903226170,128626.50969955731
907175060,214768.02566263432
528490080,203326.04799287935
923251160,108016.36037502496
527452100,132903.86739189
906204180,226016.48559709455
527162180,168372.470758143
528118050,473584.4454880811
905107220,166250.01255970108
527212050,336873.9665858245
906402060,247710.3183585779
902206220,157400.02791327026
528220040,178340.69460533556
535402230,147099.24888126785
905426010,225115.32978307642
905352030,206544.70307709524
906392070,188363.53040841018
909275040,127376.99680195819
909425130,197441.162747435
909101060,68770.31273492513
905104240,131832.0909464079
909475040,344360.28334731853
527105130,287158.44041106635
907200230,119167.32264984827
528102110,440549.55509047664
531475220,162166.685612596
907280040,218225.8644889879
527276150,110414.87748961752
908225180,95963.65576510127
534431050,226867.01938257748
909250060,196126.760339326
907410050,200628.9374145232
534128020,206557.37064610302
527358140,211148.541188231
909475230,289479.91811397165
914476330,197346.83611475982
905101450,144477.40451859022
923252100,130693.88919076469
533242080,192303.90409495778
923228370,91169.73317248294
909100150,121813.19240855321
534425080,188787.19434418887
909428120,229263.05501411398
527108030,239035.28364582808
923205015,167570.9549317448
533208080,159571.95117003733
526354020,201830.69508588646
905101200,104527.27023210925
905200260,155213.3103261926
528228565,201258.6906152151
534176140,161061.91505172048
903231190,114449.59687103222
910203020,98281.61255965917
902400090,96189.88035828795
528222010,278911.94271564035
528102030,353132.4338867221
909179020,200472.31780864423
903427120,137070.77089260804
907412040,189893.10793921995
535353050,152290.46377349648
904301410,98336.19392989762
910200040,108498.73830643011
905301050,265092.15790492506
903457130,113393.32284309505
909250230,168006.55485089184
907194110,191037.72422570895
527302110,224843.45420850854
921205030,366077.6328604137
528166120,425651.3083501702
527146030,244696.6094205672
535426350,150348.88142532727
902206130,124044.39091678135
907131190,193482.21587559624
909254140,110202.99602027386
905101100,97114.23833471784
528376010,318680.61226375576
902329030,199325.4755588785
535304170,130566.62125929416
907420050,187285.62775500873
535380130,117987.54881940351
528429060,245009.69101160092
528240040,166889.00857186713
909428110,164870.8252617993
909275110,199442.74985639116
534276010,112228.68811967471
535425040,192992.64436932968
902300215,138403.7804786434
916460070,198170.10711811218
528429100,329196.97494533396
903206170,169584.87254167657
907187040,232872.19656751066
923227100,150865.42434415754
903453080,211415.7855147638
923225260,173408.86363956105
533212130,144875.89939722454
907180120,221299.46645032126
902306130,142512.86852277402
527254070,350807.549003071
904351040,83311.68274903999
528390210,236788.87534877838
909428190,207836.86660226126
528363130,344241.30394493893
904351280,125414.25961897778
907262030,205623.3374846756
923400025,164158.0008327449
907295020,222062.65497317465
914452090,175512.37947063448
535152010,127146.08979662578
909251030,132764.52685697158
908228040,117239.95023287427
528102090,342782.414035823
905478030,145749.91658635557
535402180,111896.77538605925
923202220,156764.94648579505
535126010,198930.4330726636
528482130,229310.2333363359
909280030,243365.2924928643
906380050,213977.80125393014
909252110,172950.0129750575
906380190,184170.95629064285
534175100,163222.07339822841
532476080,275203.8241661858
903476090,113135.40483609501
535452140,116378.0896961957
527455030,142103.7188359442
531452260,165985.5647638131
531380110,194941.46490370942
527110120,175475.89466133632
535383110,97257.33875802395
908152180,148519.91029807925
908186080,135023.40701491127
902106010,141083.82819747622
527182020,162779.90088201396
535403030,131178.51700760546
923201020,136530.20129676812
902110120,123071.72296933335
533215020,279486.3572904179
906225210,161013.95520267717
533208090,181703.90143673815
534400050,163321.40044619134
534276290,107674.91840957431
528445020,231383.0106410887
534403410,163198.95392046656
533238045,280696.36744064756
908276230,114188.42569804113
908203100,95897.59850856628
531451280,200336.30020249705
907180050,187402.57879279897
534403050,139710.32063494582
907410080,205531.6618980259
527106010,220032.4155948953
904302260,104943.84059477365
528290190,162789.53877530264
911370500,296310.5601394921
528292060,235111.82842995357
535457020,164194.78531787472
907227060,136826.43944440768
923275010,163678.9323028486
528477020,258642.7650116106
923204150,132351.06836879233
528106120,261518.882294032
532479050,140160.67401069863
905200100,132502.4339016676
528176010,461970.23562013474
906394050,181252.04049843777
914478045,147201.01235384145
902125080,101630.41750001717
528102100,277636.1600239185
527212030,469302.69022793486
914452060,148516.68717912532
902330040,177353.7796184548
531453140,143157.4495765826
907227030,136644.75985082594
534250335,170233.76299700452
534430090,127811.95658533539
527108040,224253.09841844367
909254070,175731.50107316012
531363080,147465.17344523795
903201080,165071.47877072144
916382110,324294.3098958535
534429030,96267.7510880652
903475100,119194.5951665349
534426040,151879.07371313233
902328040,128025.0402918837
528174080,211478.73884366322
902400110,309733.6334321563
923226150,154509.32939711973
909277090,158600.19684171287
907250050,285030.21491285786
527254020,338249.7048177498
909276010,200831.15841063586
535455060,116197.85549871917
903226060,174205.47034154914
535325460,188955.77985223298
533252020,172833.72923048146
902103170,94970.9991810017
905105040,110634.04787831575
908128110,179916.1397791149
907202080,135712.10073201178
534127230,172508.0224150099
905102060,135169.26092362506
528482010,263304.16591246286
534430110,143571.84450573174
533352150,154705.6941188462
916386140,220720.06164908898
908188140,144160.52039505032
531451030,194116.6074436368
905200490,137110.77671662738
535302200,119245.42030349422
907414080,174942.09897765648
533241010,196938.64651889968
909256060,130665.4974506059
527250040,126723.610900256
527165010,190670.95696515817
902300020,164789.49159417144
528222080,179238.55774605798
907196020,220265.25205297125
531371050,182278.33707380397
534276160,125740.17041849444
535150280,131911.45792954974
528315070,267190.7416552714
907412090,192330.60469165898
909254050,192703.87474036566
923229100,199162.82133462207
528250030,205331.51619978176
527353080,174126.6533920624
908152110,155814.79108402654
528429090,327393.06035824737
533210060,165776.86717182118
527225035,208170.66049093494
