PID,Sale_Price
905403060,111661.06
916326010,219185.4
527365030,232459.89
528228295,189212.72
527455250,127776.58
916403040,176112.36
527252090,314588.4
908225240,111438.62
528228285,161511.33
908178050,254565.47
916326040,177882.53
916380060,281358.84
903204010,149768.67
528144020,227018.45
906204230,231408.36
528168030,289567.1
531369060,189872.86
535451100,104552.59
906380010,188622.86
527450460,103487.19
534277070,123452.27
532353050,137668.56
527105140,188939.89
908102330,113277.86
907135230,146625.02
908250030,71829.03
902103090,129027.19
528458120,248623.17
535425060,173070.25
527404100,126344.914
905475160,124925.0
902100010,108083.164
534202020,133526.14
533251110,275144.88
528435050,275517.2
914476130,153943.61
924100050,138005.34
909428280,289619.56
906230020,269483.62
923230180,134347.19
907420090,184649.02
534250010,138608.39
532353020,130996.836
906380180,187460.8
531363020,141405.56
906230010,270481.6
923225300,89877.96
527252050,293000.8
923225440,93445.46
907280090,219068.17
527183030,198150.5
535402220,169488.39
532376250,128409.6
914474020,195214.5
907275090,217760.9
528138030,346802.5
908154195,257961.23
527402240,151767.97
903228150,135786.5
531451020,206475.48
909275250,143014.03
903484080,92865.95
534202170,133904.75
906225180,195340.95
916460110,206644.9
528174010,192886.83
528228360,223379.73
903233140,124756.18
535153150,169250.31
533212020,155843.69
909428170,230915.64
534129060,200211.48
527163080,165827.98
908275290,124210.68
903201020,142959.61
528431110,316511.97
903454060,72225.17
903206120,190740.75
527131110,254588.53
906203120,297552.2
908102140,123886.65
527107210,183630.84
923204140,135859.03
527427200,188539.22
528186170,220735.6
906226070,112940.445
527357110,137882.73
534278170,138401.4
534427090,132734.78
905451390,149146.23
534152120,164470.2
535179120,119777.58
528435060,249095.7
534427140,148629.81
903429110,147231.75
535105110,172678.03
528366070,261903.88
534129040,175574.05
535454070,111983.65
903429080,158215.61
906226090,135243.19
534479130,149679.3
527451290,99722.64
527106150,194214.17
916253320,252042.78
916455010,200154.78
907201220,129617.82
908188150,131519.45
527325090,187717.33
906402070,240226.52
909101010,131335.58
528221100,170102.92
528480170,253880.08
906475110,194288.64
903228080,129603.48
528228575,283983.44
907227080,123040.78
905109170,219719.5
528228545,180944.84
534275010,128432.016
903425340,122051.72
902128160,118902.375
533215040,251594.4
911202100,83021.41
528456230,205968.88
535353160,128519.5
902100030,80959.43
528174070,199774.9
528445070,231643.28
902105060,129202.28
909101140,127787.664
532354160,126086.125
528138060,203074.81
527107090,192684.78
904100090,150814.27
528458130,291140.2
535477130,162696.75
533223010,159048.27
528108140,356850.2
907202130,154835.88
527131030,261185.77
527453010,155917.12
907280170,210982.22
528172030,301720.16
905480210,115422.87
902402010,142578.92
528228555,171064.36
902404010,138365.78
907253110,234410.7
906204150,267218.5
910201050,128963.22
528174030,194711.75
532476050,270894.38
907265030,234726.12
902109160,116551.01
903231240,100929.42
902103150,125664.29
528174040,203264.5
916125425,215839.31
531478010,115800.82
916403250,208343.11
923252080,118085.35
534175140,134126.36
902201120,101444.53
534276190,111909.77
906392090,264106.8
916402015,182836.97
905103110,129050.57
907203090,116906.68
903205085,124517.86
528110080,337369.6
903225140,124424.44
903458110,97264.414
535325350,130677.54
528439010,238128.7
535355100,115925.91
905100060,135129.22
903231080,108663.08
902300110,121547.13
527451460,105275.984
535475010,145091.72
528174050,198203.61
527450250,106079.62
905351089,180900.33
535175050,144895.1
923226270,94876.47
908226120,107320.125
531375130,164044.28
905401020,264755.44
527356050,130303.33
534478140,140658.16
531375120,155500.6
908201100,85921.21
535383060,57465.69
534250370,264442.28
528116010,298905.44
921126030,279530.0
531375100,159601.34
535150210,139477.33
535327160,123154.06
528228440,181417.06
528120170,303200.47
527325110,183844.27
528108010,274951.8
909251170,155054.56
528250020,191881.6
527105060,197211.84
534426110,141500.53
534201250,163994.06
907200170,137568.56
908102170,144732.67
535126100,145550.72
533251130,195388.1
532354090,159130.5
905427070,233169.27
528250010,165875.92
905101490,137423.94
527107010,180317.62
534204120,147630.77
528480100,192556.19
535376010,98260.05
908102260,150386.27
534104100,206236.38
909250220,169362.36
923252075,138010.61
528480040,259569.23
903206160,160715.27
527106050,169907.88
910226060,137458.8
902207080,134598.81
535376100,116099.38
535450160,92000.67
908186070,149023.53
528385050,248753.61
903200050,90202.2
903232030,85583.13
527163100,184718.6
907255020,257472.88
528488120,186250.11
527328050,161669.44
907192090,222644.5
907135170,144180.38
905201090,158645.92
905107240,163876.03
907126030,150731.44
902128150,139808.94
527132090,214834.08
534402060,141435.64
531477040,147260.53
903430060,111762.375
907254050,206292.25
902110080,133500.55
534451130,83726.75
528363110,347174.12
903430040,75993.01
902306120,128835.984
528290060,164757.48
907202220,126273.125
907192120,209200.03
924100040,210915.83
527368010,233321.2
1007100110,134761.03
902405100,139572.33
527216050,398151.38
527378140,173691.8
528228430,220878.16
526353030,250956.98
528429110,247794.69
916455120,236953.22
535353130,111547.07
910205130,142461.77
535477090,131854.27
907251100,249858.47
527146135,292305.6
902328100,148625.56
535180120,134896.03
528315090,333772.22
532353030,146721.25
533130160,274385.75
531382070,262312.8
909455060,152693.9
909452114,196234.77
909276200,136310.55
527451540,104884.26
527455080,141880.52
528228550,170606.06
903236130,165768.22
527453070,131143.6
535454030,84199.42
907131060,171139.58
535425010,243431.23
534176250,140893.23
923203090,158771.84
923400040,169401.94
535452120,145263.95
908128100,180783.22
905402090,169059.47
907290180,141274.95
527210060,336023.84
534200030,114885.086
535377150,102111.84
902206020,76224.914
532477040,270108.88
535301160,126866.516
908226130,89868.19
909101180,123230.78
914478020,128567.92
914476010,172262.06
534430050,130777.02
907275140,272419.03
527357020,163544.11
910203290,107729.78
528480180,254435.61
916455150,284630.34
911104060,65301.113
906380140,176215.34
535101020,167266.36
535125070,231379.45
909101100,128336.39
908128060,185210.56
535477150,104661.53
905477010,106193.89
907202050,144082.64
535454100,121865.625
535457040,131234.3
528315030,316560.25
533236040,165285.33
907420080,179887.03
535478010,143865.7
906420130,249531.05
534128100,159401.02
528429050,229980.08
528275080,207711.05
903426180,139851.34
534430080,146738.19
534400030,146882.25
534475100,128361.61
527108090,231858.11
910202050,52020.25
535378020,111498.04
528235130,181082.94
907290070,172935.12
909129100,129655.77
906223080,237398.58
906425045,140011.34
905452120,129431.79
906226100,114714.62
527162130,201124.7
528222020,172043.7
908229020,87662.58
531363050,148679.58
528482090,278642.38
903231060,37478.035
923227080,153976.36
914476430,162730.58
528178090,418928.5
534178010,135338.53
528431020,248351.83
531384070,202880.45
911370530,260102.5
905401100,168429.92
909175080,66179.33
528386040,400992.53
533215030,230146.39
527302080,241248.84
526301100,190833.72
906477110,149640.19
528142020,248478.58
903430070,104566.16
527256120,433924.22
905451330,164451.7
528354060,244832.12
923229110,161780.64
528222090,181639.52
907290040,196754.6
534451050,105180.445
908152270,148021.28
526302030,147877.92
535382150,76911.086
535180020,153926.44
907401080,213752.78
902302150,133250.72
535325320,128253.31
903233050,136552.16
916403020,190232.45
905107320,149722.98
528186130,376474.6
907181120,191333.4
907275030,227025.16
903456110,175180.0
906380110,223148.92
909425010,239642.33
914453045,338259.72
906394040,220448.44
904100100,218905.27
903233180,128563.63
905200350,152813.36
902205090,115348.48
528235170,207248.81
535151100,133079.4
528292040,179231.52
906203140,261200.95
910205020,86892.164
533250130,281692.84
903225160,108989.484
907295040,221475.3
528110100,403041.0
532376110,136918.19
528290140,194729.75
535401140,151829.78
905226050,159458.95
534478230,153697.75
535451190,111688.32
905476160,118271.31
907290140,139925.78
909277100,136617.67
904101070,210545.44
534427040,151119.48
528240020,193339.14
916455050,209255.7
903232090,154055.08
903226130,110356.91
528250070,214528.81
528218080,176825.42
528431080,215368.86
528431120,243888.08
528228375,225067.33
906385020,193318.5
908103320,128342.63
527105050,180538.22
534275170,132615.84
907202190,138887.33
534128190,250581.52
923227030,154181.62
905426100,186304.47
906201022,198249.73
905103140,161000.14
909251040,142978.3
916125360,172323.19
921205070,295822.0
906340120,286471.78
905427030,288664.94
907187080,182735.34
528231030,168154.67
911370430,309352.8
923203100,177583.86
528366040,329834.88
902477130,21951.707
905101310,121937.7
528275070,224026.58
531380080,239111.8
903236010,120439.65
527163130,180641.38
909250030,127335.97
527105070,194265.86
907131120,198334.27
911175440,75804.6
535402120,167239.4
908250090,105280.2
527107130,183472.95
535476360,192761.23
535452090,130088.27
535456100,113293.74
903401070,128705.195
908154235,268846.0
909275080,190473.34
528458070,206096.0
906380100,284913.62
535404080,121293.89
902102080,120194.21
533254130,178760.55
528439040,233526.89
528290120,194856.83
905202190,225709.8
902329080,115991.7
905226130,153023.22
916382100,380470.9
903430090,141383.31
903230100,114064.766
916386020,187946.08
906223110,232392.72
910226040,142542.48
535125090,211894.66
528108040,375918.5
903481120,132357.58
908152080,128913.91
531375090,131760.88
533350050,285645.75
528456190,213455.56
527402060,149053.1
906402200,313499.44
903454090,123317.664
533352075,199946.25
528172060,259083.02
904100040,130657.23
533130130,303003.9
923230040,135324.72
903235020,93629.305
902406020,117814.375
903226170,117217.26
907175060,198570.64
528490080,198979.73
923251160,111410.88
527452100,134998.86
906204180,234390.14
527162180,172607.56
528118050,460300.44
905107220,165478.06
527212050,300731.94
906402060,238569.23
902206220,143541.05
528220040,177070.27
535402230,142964.8
905426010,232306.31
905352030,194967.05
906392070,195423.31
909275040,150919.0
909425130,180990.05
909101060,62282.477
905104240,131743.16
909475040,283031.72
527105130,259527.16
907200230,128833.65
528102110,395055.56
531475220,143500.53
907280040,231038.11
527276150,103587.11
908225180,83274.836
534431050,203311.4
909250060,192500.19
907410050,199934.23
534128020,219106.4
527358140,201401.1
909475230,286590.12
914476330,194615.95
905101450,141573.56
923252100,136711.9
533242080,183283.89
923228370,92338.2
909100150,112436.74
534425080,181843.88
909428120,241032.67
527108030,247413.56
923205015,177646.7
533208080,157295.78
526354020,184671.56
905101200,121730.66
905200260,149444.66
528228565,202743.52
534176140,161756.73
903231190,113925.62
910203020,101847.305
902400090,99571.35
528222010,279582.53
528102030,376045.44
909179020,215522.56
903427120,128766.586
907412040,187861.5
535353050,152631.89
904301410,97991.56
910200040,122213.04
905301050,281977.75
903457130,106452.16
909250230,157363.75
907194110,188282.1
527302110,219126.67
921205030,376975.06
528166120,444649.28
527146030,260317.66
535426350,144683.69
902206130,119174.04
907131190,195399.27
909254140,90323.75
905101100,97111.766
528376010,300826.6
902329030,175555.47
535304170,127296.02
907420050,181279.58
535380130,133547.28
528429060,251096.31
528240040,172219.03
909428110,160591.78
909275110,177866.23
534276010,119374.69
535425040,181283.55
902300215,129570.61
916460070,198445.89
528429100,290295.94
903206170,168037.97
907187040,219007.6
923227100,149434.97
903453080,202471.27
923225260,185531.25
533212130,149333.53
907180120,227660.84
902306130,139008.58
527254070,305663.03
904351040,93511.875
528390210,217063.83
909428190,200771.52
528363130,320826.16
904351280,122950.46
907262030,214883.05
923400025,159847.66
907295020,199989.73
914452090,178460.92
535152010,125364.2
909251030,137536.3
908228040,121154.58
528102090,344511.16
905478030,135710.64
535402180,115872.41
923202220,141606.38
535126010,206871.27
528482130,228376.72
909280030,221663.16
906380050,222999.6
909252110,164178.25
906380190,183098.19
534175100,162824.03
532476080,269676.44
903476090,125130.56
535452140,112917.72
527455030,138826.94
531452260,171768.61
531380110,189312.7
527110120,177797.05
535383110,80908.49
908152180,135005.81
908186080,142171.31
902106010,156055.17
527182020,161461.28
535403030,135652.4
923201020,151574.0
902110120,115257.54
533215020,279753.22
906225210,154061.84
533208090,175182.84
534400050,152283.08
534276290,103380.45
528445020,238413.2
534403410,165055.36
533238045,281005.4
908276230,116845.266
908203100,100387.15
531451280,216367.94
907180050,188542.81
534403050,139361.12
907410080,208789.25
527106010,216500.88
904302260,89633.75
528290190,168264.23
911370500,294704.38
528292060,241053.83
535457020,161383.22
907227060,124646.65
923275010,144316.02
528477020,242984.52
923204150,133604.6
528106120,245156.89
532479050,141989.61
905200100,119659.414
528176010,460491.88
906394050,174415.84
914478045,143120.86
902125080,112907.59
528102100,285059.28
527212030,495217.3
914452060,134431.9
902330040,167157.12
531453140,140268.48
907227030,131956.53
534250335,171573.78
534430090,114523.55
527108040,239327.38
909254070,181260.73
531363080,143830.45
903201080,170676.69
916382110,336967.66
534429030,98364.96
903475100,121153.08
534426040,149223.92
902328040,133929.64
528174080,215795.48
902400110,323774.4
923226150,134628.72
909277090,150394.3
907250050,297888.66
527254020,367231.03
909276010,199856.84
535455060,121902.48
903226060,152994.19
535325460,187280.14
533252020,165012.23
902103170,104641.17
905105040,116134.05
908128110,173800.98
907202080,131483.33
534127230,162655.95
905102060,135740.53
528482010,242806.84
534430110,139241.56
533352150,162785.53
916386140,228684.67
908188140,132158.55
531451030,186455.9
905200490,113449.76
535302200,116487.555
907414080,172466.72
533241010,196817.28
909256060,127172.984
527250040,126099.95
527165010,184823.27
902300020,148283.52
528222080,176013.3
907196020,231443.89
531371050,172441.22
534276160,126020.97
535150280,132063.67
528315070,257275.53
907412090,196297.28
909254050,189206.94
923229100,199505.31
528250030,216455.03
527353080,167222.98
908152110,147189.06
528429090,307112.6
533210060,158641.98
527225035,220008.22
