PID,Sale_Price
921128030,361027.4
535403030,128907.375
902401120,268674.56
535476350,169032.03
535302080,130046.22
527327080,191945.38
903481010,89953.11
535451040,126950.96
528228575,274342.1
528322020,359495.06
535105110,162821.17
907280090,226986.28
535354100,135725.69
903226160,101419.25
528458070,201861.2
535451230,103579.39
908127100,125033.06
533221090,169943.02
528104080,422268.38
533254130,178593.92
902109010,114703.664
903228090,106771.52
535475020,156247.31
902405120,114398.0
905475160,130383.75
907135260,141055.72
527107020,189155.97
906380120,198031.23
528188060,172131.98
921201060,333131.38
907405130,193032.5
908102140,126000.98
528181060,225853.5
905104090,116150.766
907175080,226557.2
527355060,185145.45
905100080,148972.8
532376040,126584.164
535451010,127031.375
528112040,309252.4
906380140,175771.08
533130170,312080.94
535353190,123019.24
907200190,143145.92
902107050,130549.11
921126030,282592.44
528458110,267773.62
528220040,175003.17
905107240,160482.53
527107130,178916.62
908226180,85559.04
533250160,312810.34
908201100,80696.5
902305110,154787.62
909277100,140020.48
916325040,204081.81
534479130,145006.2
535402180,123271.51
528106010,348791.6
527184020,175331.27
527450150,116346.0
914478045,145853.89
903481130,84175.22
908276150,68747.51
528228375,251872.38
528174080,197000.31
902204120,139600.36
527358200,182427.19
910203020,110618.59
905325020,232853.39
534479150,120844.32
923252075,129601.984
527427210,189512.58
903201090,119615.4
902206270,118842.766
903232170,77921.625
533221100,168119.67
921128050,400351.88
909175080,68455.06
905451340,105337.05
528118010,333983.28
909175100,153113.75
905200510,142468.23
904300150,106917.85
527402090,116850.836
923229140,195217.4
531375100,156175.22
532378130,111423.164
905106150,128410.69
907252220,242280.31
532353120,120408.67
905105190,133397.6
905426030,164450.7
912251110,63701.15
527258010,367594.1
528354100,268352.16
909451100,142189.98
906340100,337903.75
528458020,219887.25
916325080,318381.28
910200020,97838.17
528290010,197242.81
911175440,95762.32
916252170,168387.81
527140090,207550.25
527166010,222448.23
534201250,151722.67
903458010,108952.31
535125090,212114.44
916386170,252843.95
533221080,172915.33
907187030,187530.25
903231130,101782.9
905202090,129319.75
905226170,149143.23
911370450,293106.03
903475020,126424.43
527158090,182867.19
907180130,215274.23
910201050,133121.44
906402060,265536.03
907420040,170845.06
905402060,111306.87
911370540,271000.34
910202030,84193.04
903204040,130060.11
528477070,272625.7
534176140,161043.38
528120110,269765.75
528228295,222933.52
903234030,132666.7
534129080,191772.3
907405140,201143.27
906426195,240611.62
902207140,111978.484
527402220,133798.05
906392110,244826.45
907414030,189775.55
905426100,177881.36
528431040,395300.28
533215020,278891.53
528250060,182484.95
527451200,104002.445
534425080,182791.34
908275290,120928.14
909282020,213811.52
907196060,196489.2
908154195,210642.66
907410110,220118.25
909201180,121043.17
533212130,149843.97
527450250,104765.99
923230040,152121.84
528221090,176784.95
905200490,110085.55
535451100,120414.984
910203090,113070.6
528348030,267390.84
909253180,142446.23
528222090,185403.42
907401050,206687.84
907185050,191733.34
924100050,146997.84
528480070,260929.83
528326110,304528.44
528104050,415855.3
535152060,134383.1
527404020,133287.98
908227040,103405.09
902301130,107745.836
528218100,179212.06
535456070,144647.5
528435050,291207.22
528431110,308098.75
535104120,177153.89
907290020,239115.36
906380060,288700.28
903206120,185055.78
914452190,140341.61
527108040,234036.89
902207150,112326.1
528120150,313727.84
535302070,128533.2
903476110,118544.266
533213130,170863.14
527375180,158832.03
528235000,179996.89
535478010,132740.23
905480090,96305.33
527158020,168586.1
535325350,130397.68
905105260,128656.46
534128210,262009.05
534476080,138628.55
908228040,129393.516
916384050,223432.22
909275020,167466.31
907202220,131411.77
909177100,113833.6
903231080,100909.46
923230010,157087.9
534127130,160343.02
906203140,260028.1
531363020,135667.45
527106150,200566.7
535477090,132442.19
903481120,131993.17
528358010,245107.27
527208010,361601.8
911103060,119489.52
905452110,117030.95
534151175,237991.48
923250210,115492.555
534177230,207060.73
535426195,176830.14
902207170,91994.055
903457040,173000.77
902305010,129086.74
534152050,203249.53
535325400,91381.18
533206060,192067.7
527358090,172910.22
527325090,205725.23
535403010,137391.1
907200340,133807.48
902330040,183185.39
914452120,151045.72
535403040,110657.95
535425070,179370.39
527302080,268305.3
906380200,190684.64
907425030,144414.02
905107310,141111.3
533241010,207086.8
906382050,247402.66
902301140,75445.01
907131190,206115.83
905105040,114422.55
903230100,113975.15
905351045,172178.28
923275010,153839.73
907255010,229675.95
528320050,452257.78
914476380,177163.19
533210010,155588.16
923205120,148276.58
528186160,232485.72
535176070,158447.61
534129060,208594.2
909276010,178392.88
909101330,57866.703
909428280,281532.03
535402230,146844.84
910205010,128055.914
914475020,148619.03
528445070,238257.42
905480240,85980.21
527107040,178417.38
528118060,379908.62
902128020,87332.97
534427090,129507.96
534403050,145255.61
916403040,182520.3
532378110,140628.33
903425110,153301.64
903481100,76848.72
907253110,246855.17
533236040,184209.72
534278230,132778.72
527165100,169549.31
909101050,124357.6
528480170,289739.28
527107210,196083.17
527427200,185192.25
528186180,222598.9
535301160,131960.7
527451060,102378.695
905451390,148969.25
533210020,162347.02
535106140,119842.05
533253070,189571.14
533208080,156820.42
528458080,236959.67
907125020,139166.75
907130060,177014.56
535179120,123939.54
902401030,157717.33
528364110,314517.22
531450120,188397.12
916380060,281908.72
528435030,255249.03
528431050,251967.03
528150120,333357.66
534152070,198138.53
528294070,226514.64
527108010,284993.06
528228270,208285.1
904302010,118696.42
527127150,203819.62
923225310,102321.59
527451290,98375.5
528458040,243709.9
527183030,195077.45
527455100,145259.77
903232190,117680.53
923201020,143377.38
527451330,96692.69
902302150,137483.89
909251040,148731.89
532351140,138183.45
528218150,182417.8
903233140,131541.53
534152100,184039.73
902102100,106311.66
535454030,74583.1
923228310,76509.625
534476320,127776.8
527107240,190290.61
534431130,121713.055
905403060,117201.95
910200040,121384.54
533212150,155772.11
535425080,288399.5
905451300,121462.82
911225110,62603.945
923225260,162975.44
903206170,160167.56
535382150,74852.6
527405130,114828.11
907285010,227236.66
905108220,134539.92
533110130,261733.83
535457050,109248.44
527450210,102954.32
903458110,107579.71
528363070,329364.9
902332030,173776.62
916475040,364557.84
528221030,179151.22
535105090,155263.98
527163130,183376.78
535381040,154041.0
528228580,234167.5
528181010,193175.77
902128160,122445.71
905104170,118193.305
527450010,103513.73
905225020,192893.19
531380110,188812.45
535378120,120163.64
532377140,127741.336
906223110,237510.34
903400180,167065.77
