PID,Sale_Price
908102160,124913.87901961397
528106040,396635.3734341565
535456100,115389.37092921612
528110100,385409.86509866366
906202040,181652.20126020012
905226050,143754.80463311166
923225300,93027.58674268461
907285020,230453.26031793587
906223040,225170.11302567838
535327210,153357.90841590264
528228405,207318.3690522076
528480130,208706.95623019504
902329090,146897.47798236433
527404030,148315.34136648048
908225310,93839.87447265994
534450090,52386.05222623196
923228180,79680.25659988886
907176010,192001.57030028777
535180120,129507.58577156765
527454050,141195.27120908056
903456090,97537.68852697883
908226120,120481.41393286957
903204010,126940.93668420671
528429070,253653.28192666837
902103120,138549.62212398674
528142040,357438.9101792453
527355280,195667.96314794203
528118050,426749.78064219496
535376090,123817.03208023566
534275010,129499.2571363674
535150300,226217.30121025565
528221100,169749.0355209505
531375050,149948.8678331266
903235020,93804.97098790489
909279040,109729.78463279699
903400040,160378.43516450372
527355150,303406.5463561594
905202190,212127.75564499336
916226030,196071.38368532647
533213120,167152.93129112571
911204090,93468.01800111483
903475040,121172.67296460565
528138030,390904.6829516213
527378140,173578.40442979548
527302185,242095.8578880235
528174070,201176.55436334637
903229040,118763.20587937169
528186010,314631.80742010724
907265100,215679.48505853172
916382120,289870.8397028744
531451290,200350.44180436118
528168040,296986.7303843684
902202090,143128.61736695527
535450160,88575.52618220262
527132090,232793.77213830352
534250370,308245.4246772967
906380070,312320.7102777392
534201130,130589.7416078893
916403200,233567.2279164278
906226140,115946.00607837744
923228150,94025.70574736415
906223060,212634.49256253624
535350030,146914.61220295643
528228325,200265.71627945118
905103130,148516.47617833104
906223140,238448.7235785872
909179020,220268.0307613615
534175010,139172.28917130543
906223220,217584.98735023307
909275230,177602.29487329302
533128030,260917.5120221921
907252190,242775.59481001145
908186040,140596.9405513821
532476080,240655.09421535148
528290090,175058.75930783787
528166120,426658.993245763
527451410,97665.92870038716
534475185,149917.64349225818
533254050,201230.1088894549
907202100,121323.09560938325
906476030,201378.39893040265
534152120,166067.72958178027
908102290,110148.86712880264
528221040,209891.7485309039
533208020,225537.01783425888
905377130,97257.62755924881
527451400,90517.208420678
902328040,126083.13684451068
535301010,142959.36292206438
905480180,122099.88772959025
902201130,114220.07084948722
923225150,108917.32398441376
904351200,115709.45455185058
909254010,149249.0430614113
916382010,210242.1779630105
923228230,88484.2670824727
923426070,141698.1160261288
902204060,119989.23103561874
910203250,60201.69524022379
527105030,196741.97573957598
906392130,181767.13351122208
535155110,137021.3066150735
531367050,218952.1939389464
528108120,361946.0173840657
905478030,140704.25947540213
527357180,326226.66004071385
916455050,210695.69750698734
528221060,183997.17917294556
902134100,89138.05402324427
527105050,181839.05346215304
528344040,317412.13110111246
903454080,116064.01161694614
531451110,124922.43142805371
534226060,153629.1322997612
903231050,102173.58199798092
902107030,130632.9293463096
527325240,172994.5492022248
908102110,94576.86811775425
909425060,169987.74197282415
903453080,184706.39287703062
527359080,194854.2614530891
905102010,151158.14446187153
906378170,222336.35794062974
902125080,102398.96859719318
534252090,184976.92231466563
534177210,160247.2548401866
907401080,210010.46951482858
528458060,197895.84136473478
528228345,224568.51575170396
533213020,196097.94842275948
528382020,307381.42028477415
909281080,222856.46642142904
902105060,120270.56131885792
906380150,170822.4342857799
914476020,131623.0887050941
905105070,157857.01327083833
534400120,173809.74337188652
528344070,315531.8793349432
527162090,172163.11157499332
528120100,234606.96350517904
527353020,190126.65048130474
903452025,92090.07723647592
905351089,193951.23348988756
905377050,99192.72481747564
911102180,83749.47084617637
532376070,127744.80416112585
923277030,148692.64300781296
903232060,95380.3587671553
528174030,198277.05288036246
535426130,203441.68809989805
908186060,134237.83178190206
908188150,148363.32980690172
909176150,120164.25972494962
528290140,190401.7481665412
527327050,194969.0246626933
528363020,318287.9957134627
905401060,206433.1147006903
909275080,184696.6358499195
905106170,123845.46914844803
534125210,145026.18085080682
528180070,304386.3658569471
531451020,192443.51656768066
902103100,132844.54302808823
905475510,109704.52160531137
534400060,162512.46503685488
534475170,171738.04127598397
902477130,41050.044480214194
903484020,129014.53992685993
535450220,123024.87180978131
528174040,212900.9833413342
907410020,182428.44891616367
528482010,256679.8877695008
902402130,105107.87046554743
528221010,184000.0377527789
528142140,333237.0144665775
526354020,189251.84522308595
528235090,215724.1702586424
533217060,172082.83722641628
535402270,139418.22567167136
527328020,155218.22407913636
535178040,117706.83356826109
902205020,91511.415900154
527376090,150179.80316550922
527425025,118629.94999760845
535101150,144658.9384060093
535178060,141986.60308750847
527301320,258260.17184459599
526302040,143944.40355959945
903227080,120346.73533196509
535151130,133013.56677158564
535152010,130201.19643959586
906392070,196258.3213703397
528108150,282412.6319089182
534128020,209467.79714978888
916475110,212162.41613755503
528354050,267302.5001771371
923226290,87888.75061767237
905107320,150331.23435818843
904100160,126156.0408779346
534252070,106824.28732332248
902106090,131320.4845372351
902207080,124779.26804107885
902327070,139122.01824913497
902300260,122773.22812213957
902108060,118391.14458871208
527127100,345507.19156859984
534201230,132219.03639008824
902109160,122735.99882630946
923228370,94087.1172907943
527163010,172747.45824580334
905480030,112770.41578629031
528120090,244047.1898810463
533250130,230042.5198104185
907420050,187702.07602923666
908127050,117106.4714721664
534176060,187820.9687790688
906412050,341277.7714896575
904351240,96859.9106509544
906380160,189706.51862379137
906204230,234509.91229712492
907405020,213819.97128355983
906204180,202886.76301142693
923226250,91681.18997250209
903453050,119814.76466338387
916386180,210818.5104003282
528110050,377623.7960433803
907135170,147920.9632385386
526303060,203327.32287261973
905426200,145334.139681192
907227050,126062.97764215335
533242090,285897.749493317
903228070,108939.01829997143
534278170,141153.27684958134
908128050,128394.63311157047
528480100,196623.24330026662
909253080,140181.66987836172
908227010,77427.60665921263
902109120,127135.09076563813
528174010,204893.21837190658
909475230,306474.9276345678
906230030,327076.7976005699
905475500,76943.93883186195
533236060,199919.018993564
903226130,109187.28379604827
923225080,119904.07126678212
902105110,117962.68316632349
905427010,182019.09363844074
916402115,194979.61600461882
905301050,283623.49587242544
527404100,118103.19997770368
535453200,135960.3747219117
907227090,125514.1071329742
903228120,120286.98833484351
528480160,202601.9473847712
905452050,91378.43741586633
527276150,110320.90712253965
911128010,97841.99659088838
534425015,205605.85560203943
907414040,202992.41468878882
535377070,68513.31224238258
535477130,147973.64167174898
923204040,137050.2497086831
528188090,170151.34929871492
907252050,204897.01843842393
534251280,163480.1952607277
533234020,222676.5508366377
903450060,138903.18257866355
905202230,198256.34850486662
908103310,117435.95022228124
908127040,113354.46996534594
531382110,186559.01544863108
535402140,174079.3523832109
527328050,161694.63613876892
909275110,197469.07158046015
903204095,100130.27696931198
906201030,177221.562944017
535151110,147274.9894709202
528108040,404257.3666917066
909451150,145580.29901025983
903430090,128213.66090001023
527359180,200124.86559840114
534401190,146604.276827317
908152035,114400.68516521012
902406030,113444.19623277898
909253010,170892.62455262337
902427180,117721.52954061354
528253010,203839.8205879292
528480060,317255.1348834019
910203230,81783.21759482309
903454090,117474.57597269451
921205070,289871.6484129363
528166090,423186.5103180743
534175080,221471.69086995785
907196040,212079.93883590636
528427070,223541.59624809682
534127170,179846.98398169712
534450150,95860.21238283128
905325030,220733.25577754364
535103050,211001.41363878574
535181140,150464.6286156925
535106190,153267.5948747958
528228275,202846.78151011077
528354110,293411.2455106778
904302260,100149.73163363842
916326090,226458.05181029992
908275280,130097.9065038911
908152290,159008.1457597047
916380070,325729.6043211562
531376060,188447.65843596988
909100080,116097.90786886693
527450280,104178.39143182499
905108170,151630.21464081222
906424010,258554.29936863997
527425140,118070.32192033592
528290120,181657.5723373621
535380050,138692.3072376363
905451410,128600.24507435755
909254090,164991.32636851893
921128030,288564.3376283691
535403030,134018.66450465596
902401120,215602.89143774827
535476350,193678.91099789002
535302080,125161.51672110308
527327080,181530.1712708843
903481010,89376.50495721429
535451040,123434.46440601972
528228575,259647.44267741955
528322020,348014.33678452484
535105110,155197.71661362782
907280090,241139.5230557255
535354100,139044.52909701606
903226160,115466.84401440699
528458070,202366.21088934861
535451230,106877.59092875553
908127100,106669.23610662422
533221090,168084.8252829023
528104080,438285.6269146302
533254130,180731.3827427874
902109010,104588.78044655347
903228090,108882.94524193475
535475020,168751.10811682287
902405120,117757.56223519903
905475160,127217.51147290655
907135260,146249.50446648998
527107020,179396.74893218017
906380120,200823.39543084992
528188060,174284.84141695304
921201060,306051.97740300855
907405130,195631.11899729958
908102140,109779.34817839623
528181060,227264.19927315417
905104090,113842.22692577819
907175080,220572.22552424303
527355060,174022.84541107144
905100080,161440.7752496865
532376040,126544.78457942195
535451010,136343.33503436306
528112040,314921.09109962464
906380140,188998.92178388464
533130170,324814.2900763051
535353190,119590.80157345303
907200190,141926.70094490843
902107050,125980.52647373988
921126030,257041.68166288576
528458110,244132.8237381113
528220040,184218.4892036687
905107240,184884.41272380555
527107130,181743.19598057712
908226180,79109.61698400386
533250160,269342.5095110347
908201100,78637.13625052106
902305110,138007.955698602
909277100,147281.68947018884
916325040,200000.3335864858
534479130,155581.15126270158
535402180,115087.51753401072
528106010,357527.3932735267
527184020,197672.7638870984
527450150,107475.9562989058
914478045,153791.51945848216
903481130,92105.90988724347
908276150,73684.45620096351
528228375,245861.83085817794
528174080,218081.40345649314
902204120,135691.8981269122
527358200,186772.52045836687
910203020,100374.7964748511
905325020,225917.18992648638
534479150,118347.79873857065
923252075,138865.8720305554
527427210,182290.98355395638
903201090,127860.03189128693
902206270,130653.03229215418
903232170,75464.5057464423
533221100,174574.46564164173
921128050,370999.9172736825
909175080,57635.27191431694
905451340,88639.34406117248
528118010,325632.0197981094
909175100,148455.55346842526
905200510,142196.09762188327
904300150,99692.69041486066
527402090,133264.87923443373
923229140,202464.7166908581
531375100,170322.79047333082
532378130,112594.9828218896
905106150,131470.71106722645
907252220,256317.58150553904
532353120,123473.80424650369
905105190,141061.67999388283
905426030,160203.70389848063
912251110,50340.71099038528
527258010,319815.1933973478
528354100,273297.3634035534
909451100,141375.3768490467
906340100,331800.34579625516
528458020,211736.36526212713
916325080,285331.88485516014
910200020,102273.86278391299
528290010,200563.56694693034
911175440,81011.23706878726
916252170,129846.39103423014
527140090,219988.66953544127
527166010,223024.91500991525
534201250,156521.22555824948
903458010,99210.73316408721
535125090,206356.10886170363
916386170,254161.41860447905
533221080,173194.3099366754
907187030,190413.95411690325
903231130,110259.1554986521
905202090,142176.66324567617
905226170,141519.01740235562
911370450,265291.2669415201
903475020,120760.05559687455
527158090,181697.332839485
907180130,219400.4424636362
910201050,123597.10031065646
906402060,224984.42967324666
907420040,172715.7064178414
905402060,132768.8299010695
911370540,271621.4757002679
910202030,88912.75016592829
903204040,135001.47586468013
528477070,279462.4058317947
534176140,166278.03508193386
528120110,280344.34956221416
528228295,209357.7392807101
903234030,116849.69341024237
534129080,189022.25215059525
907405140,204937.25527675496
906426195,244378.00541923294
902207140,102376.15006206966
527402220,136365.6230285403
906392110,260175.1319501504
907414030,197385.9891512184
905426100,183302.48501171183
528431040,344837.5004007242
533215020,269698.59385187645
528250060,184360.74396411175
527451200,90583.94868887043
534425080,180502.16556227527
908275290,120138.20301656367
909282020,244692.16925906725
907196060,204356.09001785194
908154195,859026.009213935
907410110,225757.68408446733
909201180,101899.33603131627
533212130,144380.8942730859
527450250,103026.84534485226
923230040,163997.03638438732
528221090,193804.47818840627
905200490,132856.8696198958
535451100,111107.1664170822
910203090,105181.96372536081
528348030,254515.18468206518
909253180,142456.95957236618
528222090,184190.52584783468
907401050,197282.3662607279
907185050,203145.06142064536
924100050,143949.1427284276
528480070,257958.68694121123
528326110,309262.3195442509
528104050,347659.0794922276
535152060,130153.46783415337
527404020,133946.3774271793
908227040,77671.39278736089
902301130,124037.46115735921
528218100,165374.94053512244
535456070,148205.91794895008
528435050,287323.84772713034
528431110,293479.331131259
535104120,176530.25013143374
907290020,238546.6450557109
906380060,285940.2463078529
903206120,176366.47590650033
914452190,139065.07556759653
527108040,231624.43586629324
902207150,104773.49539668454
528120150,310513.5908101784
535302070,126684.8116546869
903476110,92489.58663534277
533213130,172971.96999510258
527375180,166340.33505789455
528235000,189935.49387217304
535478010,127891.22151659789
905480090,96416.08596820867
527158020,170750.69232135775
535325350,119748.79121176116
905105260,134975.1191051226
534128210,241610.8256140487
534476080,132549.8718636238
908228040,111757.06959292955
916384050,212942.55902008625
909275020,170369.77335505007
907202220,127500.23412029701
909177100,130623.02796128525
903231080,112201.39475999608
923230010,171214.7145823776
534127130,163878.97070887778
906203140,250376.42263483832
531363020,139800.42260368858
527106150,213389.8678445058
535477090,118936.45526028928
903481120,116280.73150737493
528358010,242908.6486049438
527208010,388297.7634496012
911103060,96525.45994145112
905452110,118904.33209067417
534151175,254078.28542326402
923250210,122127.99394366212
534177230,216676.18395461384
535426195,189054.40874418613
902207170,87985.10510732404
903457040,161774.68260456822
902305010,140157.76536760063
534152050,226053.50299295326
535325400,106098.94799775732
533206060,203323.35218433882
527358090,182627.85420694808
527325090,198575.49880213832
535403010,134698.50965642158
907200340,134164.4793318876
902330040,168664.55232466664
914452120,155967.82869536805
535403040,107347.36717284229
535425070,181910.39513932864
527302080,232767.91544244325
906380200,195426.9916993703
907425030,154047.08872335657
905107310,148977.09335374396
533241010,188811.6848984627
906382050,240322.03249158227
902301140,96794.69613367683
907131190,193454.84696512687
905105040,114783.85562527999
903230100,110964.61778970396
905351045,168285.12710999465
923275010,163305.76822630625
907255010,210628.84185337194
528320050,550825.2150451092
914476380,183377.4508576238
533210010,162614.10177539682
923205120,121752.34860072719
528186160,223875.1425670526
535176070,145224.71288514527
534129060,196895.95625774388
909276010,198819.08517243605
909101330,48106.07143022392
909428280,289715.50087449834
535402230,141838.5676735107
910205010,142965.01963078429
914475020,151525.522865489
528445070,238592.96881843856
905480240,104693.24627033377
527107040,168942.55607868338
528118060,362156.72148908424
902128020,95979.72205080796
534427090,121021.38478894849
534403050,153946.70768132826
916403040,175590.87662178755
532378110,143379.42355071532
903425110,121178.18059748173
903481100,75993.69091952381
907253110,225579.18404373302
533236040,176054.40033283803
534278230,142256.98269775938
527165100,175585.9224871661
909101050,114753.71614200334
528480170,255324.57354474376
527107210,207076.64735252043
527427200,181405.01344891108
528186180,225094.84951140903
535301160,133687.51739340197
527451060,100584.84037056427
905451390,148272.8902140962
533210020,170197.22596847083
535106140,112830.98256804977
533253070,191048.37490697048
533208080,160457.13317890168
528458080,241630.73694029337
907125020,143786.25020409646
907130060,178343.53982469035
535179120,120195.94513012201
902401030,151049.14870005424
528364110,308235.75850388437
531450120,188482.96432174664
916380060,269641.2140593445
528435030,268636.6954217229
528431050,274486.315725932
528150120,337034.9850898458
534152070,200143.38782442198
528294070,222732.19564977023
527108010,289062.8873817628
528228270,200142.6866877882
904302010,121550.30775097394
527127150,214216.9764693708
923225310,105385.05443289426
527451290,91839.7803268652
528458040,229655.94089814296
527183030,212411.71577032353
527455100,142558.6184329588
903232190,125485.49317773712
923201020,142377.4015924985
527451330,99425.1782657776
902302150,136136.02144514216
909251040,165452.15444651508
532351140,128239.54811530207
528218150,175164.31175987294
903233140,124780.9421588058
534152100,184743.6700747778
902102100,122151.44657484928
535454030,88575.52618220262
923228310,82205.10240883967
534476320,125054.42629460745
527107240,192664.33428819402
534431130,121647.23829128874
905403060,121535.11381876346
910200040,118300.22410501934
533212150,148849.8193270955
535425080,293558.92636111536
905451300,120171.12653237
911225110,63116.532131672044
923225260,179637.71872996748
903206170,160404.56446454773
535382150,85296.60259004855
527405130,112731.86957469904
907285010,229744.9010652543
905108220,134026.64266258382
533110130,257043.11562805506
535457050,104366.36352626988
527450210,100488.88865934427
903458110,104210.29889295671
528363070,326807.35536531656
902332030,148072.60367892546
916475040,333262.0053848659
528221030,186196.79200491548
535105090,154294.40533841748
527163130,185041.1572306472
535381040,158867.30803806323
528228580,222801.59513394072
528181010,197675.53641853115
902128160,118290.15637865363
905104170,118919.87661090936
527450010,108155.11247456286
905225020,170471.96119304138
531380110,191286.39759511972
535378120,117524.82465273223
532377140,128980.84153773244
906223110,226188.12097430535
903400180,166890.81923873286
