PID,Sale_Price
528290140,209278.68682993692
527327050,193960.117457892
528363020,288986.56108608615
905401060,203522.08869255005
909275080,148130.1750717706
905106170,118365.39149627088
534125210,158854.81674777085
528180070,269036.2724089546
531451020,214070.9443469522
902103100,122768.12672922341
905475510,136403.64934595913
534400060,170593.7761548685
534475170,177138.50236946688
902477130,67206.94274683992
903484020,121037.89758247903
535450220,119740.36797453892
528174040,224399.30624611434
907410020,180562.55849104247
528482010,247745.1014546937
902402130,106700.17181259207
528221010,188801.54203500328
528142140,319141.1861972999
526354020,197854.61224413358
528235090,233707.3113364377
533217060,170149.42770304237
535402270,139597.96931072487
527328020,152898.35268475427
535178040,114449.76040511126
902205020,85793.32581165424
527376090,149109.18010304033
527425025,111200.00153426401
535101150,152093.26923070752
535178060,134333.4264481876
527301320,238679.40416544277
526302040,144104.72571650427
903227080,105577.62133519791
535151130,142190.40322017437
535152010,136953.19972187947
906392070,193738.66955885742
528108150,261712.09888383563
534128020,203297.67492210006
916475110,209189.2815136845
528354050,274882.8679404984
923226290,105000.01506716122
905107320,148254.06640735385
904100160,120408.91791206606
534252070,108417.89920520186
902106090,123825.32488593174
902207080,147788.72582619463
902327070,125794.96107758884
902300260,114366.02734135855
902108060,95822.21162202225
527127100,356998.6299386008
534201230,138553.24241269636
902109160,121338.24124295097
923228370,105232.27658502413
527163010,176829.04403961054
905480030,103248.96865048382
528120090,229936.6883279963
533250130,234294.72020583221
907420050,198075.4464542912
908127050,134508.30374888377
534176060,181421.15157747854
906412050,319537.76620481483
904351240,98150.84929847895
906380160,192005.3323966977
906204230,247739.7358195283
907405020,218205.92388902532
906204180,260489.83383025002
923226250,101006.10605550156
903453050,111174.6086846583
916386180,200846.68808176048
528110050,337192.67828649766
907135170,153881.78076820116
526303060,182073.1053191935
905426200,137991.09173790365
907227050,116018.18653443169
533242090,280477.7302104218
903228070,97500.48763372097
534278170,136359.42532319896
908128050,143087.19091652328
528480100,175268.25165935975
909253080,119975.5024409699
908227010,116494.26667379009
902109120,134137.92842600882
528174010,216856.05526101022
909475230,234106.16566678754
906230030,337884.6274429477
905475500,90754.91868250279
533236060,197860.9345471811
903226130,102601.29555907063
923225080,132798.19836762795
902105110,121628.96007454397
905427010,186659.077495387
916402115,203722.23268276316
905301050,256580.45407403423
527404100,118946.41556324024
535453200,126589.33319557714
907227090,118014.55536872473
903228120,107677.46967552592
528480160,183120.9335558483
905452050,90002.37373204042
527276150,106348.50315310826
911128010,125896.48747087688
534425015,213481.1693860066
907414040,202308.92842029472
535377070,95450.174567384
535477130,157086.96028396508
923204040,156026.16331143488
528188090,178342.83240690295
907252050,205438.38181959174
534251280,166993.45588598846
533234020,211743.77331275665
903450060,157648.54179725028
905202230,168960.7662646218
908103310,132544.7048794129
908127040,115953.47618294647
531382110,191326.89528951587
535402140,180154.66801706096
527328050,160296.91443121675
909275110,169768.4843278423
903204095,93921.42913934671
906201030,178608.6038908895
535151110,143720.963486753
528108040,349279.96441602265
909451150,161805.97698715428
903430090,128121.39973489117
527359180,204349.7200905785
534401190,137479.66187481783
908152035,120126.16129123964
902406030,115818.03581719141
909253010,142333.05298656112
902427180,123983.21271719912
528253010,215795.26943346587
528480060,284470.450684497
910203230,82892.45145601065
903454090,121356.06935226743
921205070,295886.0184791236
528166090,415160.60387948476
534175080,227366.30503683095
907196040,211468.92137085917
528427070,239931.18679607904
534127170,168918.51763464042
534450150,82419.12653307093
905325030,188081.12577004737
535103050,217858.9233979176
535181140,147332.78892180306
535106190,159868.2975619162
528228275,220280.61732096132
528354110,306622.0796456889
904302260,103336.09077915351
916326090,227656.5743931388
908275280,132694.77395957167
908152290,173749.05472341538
916380070,277258.71631976415
531376060,201896.35835860803
909100080,134964.93782691832
527450280,113969.35156937699
905108170,151424.89553397807
906424010,241780.19565300306
527425140,120100.29999510011
528290120,200022.98285198215
535380050,135635.8325122685
905451410,131206.43252293253
909254090,138059.5081137176
921128030,299061.8711579873
535403030,119681.16665654349
902401120,219245.38252525716
535476350,189351.98406574022
535302080,108950.61192750814
527327080,177374.95376390303
903481010,99918.28964424627
535451040,108917.10006825546
528228575,268892.0757239698
528322020,359996.9618322401
535105110,166003.6251304057
907280090,241274.94601302885
535354100,140651.00253192423
903226160,98503.67271856994
528458070,184663.59936181596
535451230,99702.4776831785
908127100,116336.57914117581
533221090,171908.53364584772
528104080,379911.56889522646
533254130,170895.83299258788
902109010,108754.38650805976
903228090,100012.13404447322
535475020,170470.72297301987
902405120,111430.73096219613
905475160,128277.90625969804
907135260,150133.31770329934
527107020,180659.37047912076
906380120,199776.51408336227
528188060,184651.3946174241
921201060,326653.5397349329
907405130,196963.2770033492
908102140,122961.75002267373
528181060,233462.1453900605
905104090,109959.53573263473
907175080,212621.4936685444
527355060,182585.37771637918
905100080,166391.34838319814
532376040,134097.39494168237
535451010,118996.27365923097
528112040,276317.8982681342
906380140,190132.46891232338
533130170,325323.9644893405
535353190,120497.91216224084
907200190,147817.84492408077
902107050,133585.23903075623
921126030,264920.8863653274
528458110,221728.87111373147
528220040,190896.10781699995
905107240,185227.83743612817
527107130,173572.41479279127
908226180,100757.83721709311
533250160,261253.39937072617
908201100,79552.17891474917
902305110,123183.09723375998
909277100,135507.2695353364
916325040,201395.7270391648
534479130,142354.95218498426
535402180,108827.98352245292
528106010,303612.43502288294
527184020,174341.4120542992
527450150,123543.52463287943
914478045,154638.04953802764
903481130,85818.64431881688
908276150,102667.86855715052
528228375,253744.95428160505
528174080,223413.4697849558
902204120,128025.11207900688
527358200,168433.57852955404
910203020,103207.3961581867
905325020,211591.21705750847
534479150,114797.62049964876
923252075,131438.29416287388
527427210,199609.64585967135
903201090,124381.41908172872
902206270,126531.36354182076
903232170,74002.68059584899
533221100,183728.90486137487
921128050,331651.25951740594
909175080,74160.53862807232
905451340,111758.1277884653
528118010,310165.1277766735
909175100,150783.0373990113
905200510,145010.79814502204
904300150,92411.49439702355
527402090,126719.98658398884
923229140,214660.80502402308
531375100,177321.78254336756
532378130,102334.48868139551
905106150,130051.86126253346
907252220,243976.96985709944
532353120,122429.0015628963
905105190,134720.8300654124
905426030,177073.39671710195
912251110,74762.78115140864
527258010,303391.9958042376
528354100,278765.86201308295
909451100,152567.81401440542
906340100,286168.3153585281
528458020,196397.54943661392
916325080,294380.080798049
910200020,100052.68264511977
528290010,209598.1386805485
911175440,82787.4119041597
916252170,126543.07853704246
527140090,197637.94132597884
527166010,230391.62020130095
534201250,184618.83552039487
903458010,100435.58612734922
535125090,218975.0127045378
916386170,256334.27841548694
533221080,173796.60587870478
907187030,189576.4170266198
903231130,109990.76806958915
905202090,133389.84949638788
905226170,158841.51395304297
911370450,249991.19704999504
903475020,124041.78231536533
527158090,177518.82408401166
907180130,211958.22599613888
910201050,125780.65472698367
906402060,236063.36019852132
907420040,178985.62525522852
905402060,142316.97389179768
911370540,260613.69929742647
910202030,88909.28739784684
903204040,139930.4201873878
528477070,255847.16920873444
534176140,153526.8508031435
528120110,260546.41045000986
528228295,240828.3060008612
903234030,135277.94101574787
534129080,202332.2743127701
907405140,206899.15034342266
906426195,264672.04797044897
902207140,107978.90448108884
527402220,134075.0384266255
906392110,256088.76451349625
907414030,197114.94137962293
905426100,192605.5912447646
528431040,329448.210432872
533215020,231693.1073487299
528250060,192877.41819274766
527451200,103459.90632459511
534425080,190774.93600642055
908275290,140059.647944856
909282020,219682.29879189507
907196060,221882.38235813327
908154195,1425402.9551543288
907410110,233677.17298045105
909201180,108070.88437295827
533212130,144089.82388825782
527450250,112552.8174172082
923230040,177382.07430602974
528221090,194923.2094498564
905200490,126426.92176385465
535451100,116159.8927970349
910203090,92818.47075040745
528348030,259591.69920098042
909253180,119608.78080548793
528222090,180301.35850610436
907401050,204288.4412192769
907185050,211048.0863681731
924100050,143326.16975360704
528480070,240987.33091016658
528326110,279532.37632595276
528104050,347790.5479140845
535152060,130644.34094785532
527404020,135645.7374640532
908227040,104519.3170797745
902301130,109289.68958330384
528218100,171479.45778074817
535456070,139831.1878434337
528435050,276391.0219496229
528431110,280198.3641522609
535104120,180910.8334188114
907290020,242469.69113611185
906380060,304535.1635606433
903206120,172674.32399639822
914452190,146946.59211512347
527108040,236516.25059433863
902207150,120833.6470844703
528120150,303613.76946111355
535302070,115432.66082856806
903476110,102342.41361275406
533213130,179043.78929796204
527375180,161398.62629867077
528235000,192206.25764395235
535478010,123883.90195525969
905480090,104649.9637128718
527158020,180364.96306866597
535325350,117470.10867657926
905105260,125525.74448841308
534128210,270460.9929229186
534476080,135100.02812349654
908228040,115723.95503097403
916384050,219488.66658007563
909275020,128835.1107756437
907202220,126739.37676279101
909177100,120377.65067072363
903231080,101717.59207160077
923230010,174297.29266437198
534127130,170152.42831364129
906203140,266527.85117563826
531363020,135562.75693547569
527106150,212471.32141039983
535477090,121191.79840944725
903481120,115577.00333542595
528358010,244298.07373965022
527208010,331339.11954115046
911103060,113495.36508373698
905452110,137116.58993344518
534151175,269145.3799181348
923250210,116122.78197202277
534177230,198425.87080198654
535426195,196775.51611153132
902207170,87689.90456696472
903457040,157678.73706207424
902305010,133255.6420071202
534152050,225789.88116119767
535325400,108236.6873087673
533206060,184232.85574062457
527358090,168422.591990928
527325090,208088.2790504607
535403010,134144.4869699801
907200340,123563.51647036956
902330040,151856.71361552388
914452120,155863.09992684584
535403040,107053.21353022491
535425070,185025.0566090918
527302080,237971.1368792114
906380200,193533.9360872212
907425030,163507.07540332634
905107310,134405.41099168302
533241010,172722.99126232375
906382050,248210.61703848158
902301140,104014.2410836923
907131190,194422.71766616186
905105040,112847.40682591555
903230100,113680.6226234916
905351045,166912.9722406766
923275010,165034.46881909162
907255010,208781.5651887017
528320050,634453.4767643536
914476380,177239.92901058937
533210010,153274.1499994419
923205120,133143.53620458717
528186160,220132.19812737545
535176070,142804.56994082892
534129060,196326.04623538384
909276010,144648.72844960296
909101330,76089.01289169815
909428280,247175.419940489
535402230,141904.04749672677
910205010,138704.4814395732
914475020,147089.07430776843
528445070,228646.74515363364
905480240,96014.83969915916
527107040,173883.9330030494
528118060,357955.38924410014
902128020,96143.34614931887
534427090,119897.28170946181
534403050,135130.37921839126
916403040,165646.80804993323
532378110,144456.41241349655
903425110,123751.69977531018
903481100,83593.97334932616
907253110,238454.96088850728
533236040,170514.26960100027
534278230,154583.82460902754
527165100,166753.68369568326
909101050,106445.85168674977
528480170,248830.99671139143
527107210,184867.98762065798
527427200,197784.12080635296
528186180,220010.51577549917
535301160,136425.6411266254
527451060,104023.15234125248
905451390,142057.3371234824
533210020,159403.3613315566
535106140,109431.3329960288
533253070,181905.2154078403
533208080,156215.44673439857
528458080,209430.38918033426
907125020,148166.31283377093
907130060,182638.1796267391
535179120,110656.36225761416
902401030,142779.47754459173
528364110,304121.8849558596
531450120,191689.87199811704
916380060,258424.16101161495
528435030,249326.5783980377
528431050,275354.67037193314
528150120,332933.4627061994
534152070,197285.2848702961
528294070,238944.70104898902
527108010,312392.29084732407
528228270,216926.4473743836
904302010,119475.46082769647
527127150,197555.43586314833
923225310,121129.17376689294
527451290,103323.79149045423
528458040,199968.42280023728
527183030,187760.0170763807
527455100,160481.44243404968
903232190,111443.76029034166
923201020,152167.02619973817
527451330,110264.86869635008
902302150,118469.12061670079
909251040,142492.3523779059
532351140,131077.34589405247
528218150,183871.95865201362
903233140,118473.00719248278
534152100,187049.83570199917
902102100,130459.44466161173
535454030,88425.29322741854
923228310,101300.12840289158
534476320,110846.70001192721
527107240,192662.53203428542
534431130,110227.70281937366
905403060,108224.1053791172
910200040,116079.62120092374
533212150,155306.80139355533
535425080,289968.16614480887
905451300,115802.94195886437
911225110,76016.42708038038
923225260,227307.05598759506
903206170,141992.28814986392
535382150,87480.06028799247
527405130,119218.73510344
907285010,247520.5752723294
905108220,132828.66717915586
533110130,255955.71800168304
535457050,100108.1824897802
527450210,111714.93469258475
903458110,91911.77514708981
528363070,318655.0202296988
902332030,169362.09906325064
916475040,313425.93606284854
528221030,194140.31808430667
535105090,146214.0538920159
527163130,185312.40948871445
535381040,163029.56598676107
528228580,244347.4221422918
528181010,210431.1311029196
902128160,124379.54095919813
905104170,117255.60086947888
527450010,120483.80757743945
905225020,218116.39116370547
531380110,197928.2020690831
535378120,112845.01730113497
532377140,124327.37272257805
906223110,233472.69948795182
903400180,176276.59874020115
