PID,Sale_Price
527216050,427090.1500646962
904100140,212932.64577160333
916125360,164573.4579594194
528250010,177501.03982814983
534276070,138486.98315824405
527357110,136399.01185873064
528441090,446818.55168877647
531380080,242266.87099020663
904101170,113034.12923629452
527404150,111401.06466929772
903231220,90772.93919315917
527161010,175815.97315959
528385050,249509.630317667
907181090,198464.27727330878
532376160,134690.63423216285
903236130,163695.13749056833
534425310,147462.96457660425
905450020,146526.95741382756
535450210,139284.14789285077
533206070,232319.79211753735
533223110,150242.17593675226
903232090,155333.81822282865
902427040,108276.74697037728
534151090,201031.90106482175
527359030,160876.06596819832
906225180,209248.21534839255
527107010,188410.0726819268
905200220,124652.66576958977
906340130,334643.8071520528
903233050,137387.36112096728
907253060,234268.58986134065
532378220,129527.11559385151
909428170,236789.7314399796
907275030,209576.27408619458
905452140,144627.27679860574
905378040,124632.134551701
905200260,147633.60473666986
528186030,277367.42590040615
533242080,189969.9174584006
907412070,206016.14880285296
535300120,162942.49002160408
528240020,195455.7199338314
908127120,110384.65025744843
902106120,87147.2828232448
907270040,251143.86703081543
528275160,260666.56823855577
907420110,171761.98712360286
902111010,91817.15707710327
528240080,224838.23670065717
535401140,145245.84493067293
528228290,200150.49925422258
527454130,141361.28144091234
527455080,150153.62045850846
528427040,196623.6037058825
916460070,186699.52961066994
908275220,126481.45274001472
533352150,157410.60526990687
528458180,229390.43848533765
902305080,136894.44499401323
907200250,150599.67787497776
907135180,125225.24290225378
907200110,129261.31594906109
903454020,73583.6228595366
905108090,158521.94592243325
907202010,158070.73485033467
907262050,232880.22219613567
911370490,303201.6929013833
527365030,232776.2292995223
527110080,177673.13964757978
534431030,133716.82379413192
531452010,122726.82877810621
528439010,233111.2189491674
527212050,329775.27841402235
904100100,201733.1144061924
914467040,245258.506802314
923276250,150083.85016223276
535457040,128245.03608294559
527356060,171662.67023279745
535378020,108195.68958596973
531451030,183251.54679771402
907275090,228251.16840167038
907192040,224738.57505095276
528458150,310490.3897469396
535301170,155610.80739738475
535402330,209596.1973773009
534403040,173650.1726790942
535383070,107858.62636881106
909254050,196149.0495752191
908102160,124731.47588189621
528106040,397628.2263949464
535456100,114843.7373769911
528110100,383825.94305169734
906202040,182010.63618933555
905226050,144012.2390202205
923225300,93148.41335864988
907285020,229920.6204222521
906223040,224315.35587166913
535327210,152812.59607942172
528228405,208358.23610451084
528480130,207870.22259897855
902329090,146053.9696704846
527404030,148588.8742520189
908225310,93862.66900981197
534450090,53099.71776867535
923228180,78905.21386791537
907176010,193281.33005722513
535180120,129096.76675801139
527454050,141282.45642513325
903456090,96931.79076361509
908226120,120734.38389913143
903204010,127426.14315864799
528429070,254811.35660174108
902103120,138737.4789462627
528142040,353752.9683598848
527355280,196486.13807505032
528118050,430095.252234778
535376090,123111.58971374424
534275010,129163.6798825331
535150300,221750.60671500253
528221100,170250.31164326108
531375050,149089.99547306198
903235020,94165.35415384515
909279040,108406.91309204073
903400040,162833.21534824767
527355150,304997.1606175019
905202190,212728.84690779727
916226030,198097.80048565962
533213120,168215.40220858756
911204090,90341.5163290283
903475040,119546.75227732309
528138030,388527.0822384422
527378140,172830.57259044037
527302185,242307.67595370937
528174070,201444.10673591658
903229040,119859.1821800363
528186010,314474.9180990037
907265100,215349.10685722588
916382120,292496.6510590078
531451290,198956.02993544217
528168040,296963.068364883
902202090,142473.6511211049
535450160,88696.61115692774
527132090,229636.76275018512
534250370,311977.1049758011
906380070,315965.52654072276
534201130,130475.78867708577
916403200,236376.23631147135
906226140,114860.44838119956
923228150,94234.58375910626
906223060,211598.597512892
535350030,146761.80229002898
528228325,201135.73808851093
905103130,149351.6550383183
906223140,237922.72315251624
909179020,222458.993041168
534175010,139730.05125431155
906223220,216266.2422483462
909275230,177970.27553083564
533128030,260975.2476923805
907252190,243604.8162487769
908186040,138993.74664689667
532476080,242138.11645645055
528290090,174900.1602436491
528166120,423006.64474672993
527451410,96501.03597534241
534475185,150139.21817335367
533254050,202329.11040827265
907202100,120882.55525296545
906476030,204484.92243635876
534152120,167124.2483965533
908102290,111471.09550170871
528221040,210684.01176435236
533208020,228690.6276487554
905377130,98429.79057641466
527451400,91116.72987593767
902328040,127262.33781048396
535301010,143014.65392673214
905480180,119868.47261198888
902201130,115996.02878579008
923225150,108944.48351111339
904351200,116775.88024754
909254010,148663.34911892418
916382010,212034.0043730687
923228230,88540.22524262934
923426070,139567.76284291974
902204060,121107.04256713022
910203250,65987.34831464392
527105030,196898.83352050616
906392130,183049.03872266508
535155110,137292.39342734372
531367050,219250.15086381973
528108120,359571.4625193544
905478030,141463.03739345298
527357180,325955.95425313804
916455050,211250.02684552345
528221060,184331.0120782856
902134100,88835.00833385266
527105050,181906.13619850524
528344040,316964.6305982408
903454080,115203.2788232973
531451110,124959.36446386529
534226060,154060.3254327678
903231050,100518.14815212473
902107030,131683.25346642442
527325240,172657.29445970923
908102110,94327.15520341082
909425060,168833.32545831546
903453080,182649.24252200776
527359080,194597.98488832646
905102010,149930.6941229462
906378170,224533.073404163
902125080,103949.77095171841
534252090,188222.5759156607
534177210,160199.7665189807
907401080,210514.1859375684
528458060,198429.28150516198
528228345,225563.8921503771
533213020,198394.1994430324
528382020,308476.6367816545
909281080,220432.86179813952
902105060,121225.52411871984
906380150,171326.61279848096
914476020,129188.65004393346
905105070,159194.51665374098
534400120,177029.69657889122
528344070,316865.5032164059
527162090,171836.03334443123
528120100,234892.42471738832
527353020,191041.38526804844
903452025,90736.81632004233
905351089,196881.63344701944
905377050,99699.19397925978
911102180,85078.14799403244
532376070,127186.39337912289
923277030,149031.50260004358
903232060,95238.49614116875
528174030,198475.4384289249
535426130,197651.0736180547
908186060,132970.5533895021
908188150,147453.56091991553
909176150,121727.5742452072
528290140,190910.51873903605
527327050,194530.99831751993
528363020,318824.9144085635
905401060,208088.97918670793
909275080,185761.74562240276
905106170,123948.49842831197
534125210,148297.77342511457
528180070,303775.9747862803
531451020,192926.44244805825
902103100,133495.37209070957
905475510,109736.63757681719
534400060,164071.81727981128
534475170,169960.84786491413
902477130,41426.730312790336
903484020,128855.32338959284
535450220,121720.7933980376
528174040,213812.09885368287
907410020,182695.33735646415
528482010,256749.5465707791
902402130,105953.94339521596
528221010,184426.13896711793
528142140,334054.01452436985
526354020,189060.33924397774
528235090,216042.21371955026
533217060,172320.27797705316
535402270,134560.32111333671
527328020,154501.25654861095
535178040,116535.57528015396
902205020,91161.1559995006
527376090,150171.50308645362
527425025,118324.17075339073
535101150,145376.17396982547
535178060,141614.21471703198
527301320,259191.81839133054
526302040,143552.7660773913
903227080,120996.79047069394
535151130,133537.22822656203
535152010,130264.29632873555
906392070,197130.75771267738
528108150,282026.6146366497
534128020,209908.02539076365
916475110,211213.25865906972
528354050,268733.938217835
923226290,87809.02176964314
905107320,149182.5060105362
904100160,126841.17418318472
534252070,105875.35856124193
902106090,131456.78843687175
902207080,125752.77928128125
902327070,137919.77522958544
902300260,121856.42634500042
902108060,117844.58968262881
527127100,345810.14071255433
534201230,132410.36088012267
902109160,118409.99338364294
923228370,94252.4349027058
527163010,172152.74252510667
905480030,112157.80331786639
528120090,242859.57367757012
533250130,232438.4300952537
907420050,189390.5248715026
908127050,116786.68384656259
534176060,188879.4221213524
906412050,343075.3963722175
904351240,97713.70838601174
906380160,190445.274588946
906204230,233060.89577425536
907405020,214617.1619338379
906204180,202878.94904767917
923226250,91814.75765696522
903453050,119216.95211837433
916386180,211870.88105054916
528110050,379786.69996620703
907135170,149148.0559924781
526303060,201292.4743884384
905426200,145204.95734711038
907227050,127104.89100123488
533242090,285231.09694324876
903228070,107591.81649157935
534278170,141957.63493226873
908128050,130104.54409253511
528480100,196227.29748273158
909253080,138919.3214040862
908227010,77280.00158949196
902109120,127880.25983608137
528174010,206037.9695473963
909475230,307153.2512608342
906230030,327987.5395153636
905475500,76728.94072817467
533236060,199615.70560598728
903226130,109951.88402942536
923225080,120041.00661682284
902105110,117394.52668082068
905427010,181704.99552943322
916402115,196390.8648430315
905301050,284477.84693015896
527404100,118410.3161429552
535453200,135598.32810727926
907227090,125039.67617922847
903228120,120372.61043711027
528480160,202195.68690732593
905452050,92046.66938230606
527276150,110134.07431745529
911128010,98687.13625124478
534425015,207223.8251166406
907414040,202963.45979650717
535377070,69388.61892361093
535477130,147389.09134342725
923204040,136498.52414363308
528188090,169598.1311756169
907252050,205226.48170221312
534251280,162719.16676883772
533234020,222968.4832970988
903450060,134257.24609496805
905202230,203942.02615275187
908103310,120751.70844619571
908127040,114080.26178670466
531382110,186442.74105934607
535402140,173391.99289396146
527328050,161286.07469962884
909275110,198732.88947259646
903204095,99280.66321083145
906201030,177286.04308377567
535151110,146033.47181228895
528108040,398957.14419078175
909451150,145997.7518421356
903430090,128094.91934519143
527359180,201436.35932748867
534401190,146822.31390186521
908152035,113686.60391401841
902406030,112491.26029861411
909253010,171840.7768211839
902427180,115204.24152470191
528253010,203395.21704940207
528480060,318448.253855841
910203230,80462.4623986372
903454090,116744.99038361636
921205070,291290.2384740529
528166090,420560.6639375953
534175080,222574.37504678205
907196040,212584.36832681546
528427070,223119.07748516093
534127170,182551.6748107
534450150,93831.29494681499
905325030,219215.60426988895
535103050,209824.581404973
535181140,150239.24802627228
535106190,153059.71457125907
528228275,204434.81801193565
528354110,294911.85106823925
904302260,98643.55271391133
916326090,230843.06413251098
908275280,130596.92535393758
908152290,159716.45589071314
916380070,328747.3920480765
531376060,188607.12401442789
909100080,115114.98671298189
527450280,103704.46792280948
905108170,153689.4520636513
906424010,256379.15959124506
527425140,118061.76243820529
528290120,182036.79185245605
535380050,139088.16129241433
905451410,128958.99962228659
909254090,164823.5609654063
921128030,299704.74643313844
535403030,133694.48701291878
902401120,210016.37655012924
535476350,193574.99889637652
535302080,123387.42986188694
527327080,180054.18810725323
903481010,87947.14625804429
535451040,123005.6427830204
528228575,261845.07388824667
528322020,347951.57691942994
535105110,154571.76990782045
907280090,237574.57314760686
535354100,139191.6752622864
903226160,115496.9526310091
528458070,202316.02331467488
535451230,105099.52053170522
908127100,106720.10109910528
533221090,168642.58149799693
528104080,435031.5021785011
533254130,181465.00578719427
902109010,104033.12133554532
903228090,108021.4783969271
535475020,167520.0358226219
902405120,112064.34975347704
905475160,127143.00743943834
907135260,147490.65576423667
527107020,178738.1534827808
906380120,201830.6785598437
528188060,173822.6547661343
921201060,307861.0606794107
907405130,196374.26293293486
908102140,109554.84357494595
528181060,226603.2399493367
905104090,114263.52131976797
907175080,221755.69307673894
527355060,177130.7206575963
905100080,163588.22042010297
532376040,125687.91103140784
535451010,136128.23295151073
528112040,313196.08638436376
906380140,189988.77727956764
533130170,327701.2256135278
535353190,119288.19422977131
907200190,142692.8465363136
902107050,126101.59407881783
921126030,258244.08689549085
528458110,243419.63402087457
528220040,184161.46192299214
905107240,186650.12241410537
527107130,180944.93909944416
908226180,81087.11438312616
533250160,270575.314754116
908201100,77947.40862010772
902305110,137506.33976480682
909277100,148018.8932459446
916325040,198932.91520643714
534479130,153596.19896715615
535402180,114709.62987929545
528106010,352318.53756850073
527184020,196796.84975000212
527450150,107080.62768397585
914478045,151309.9504626835
903481130,91836.75692864266
908276150,73579.64371895869
528228375,246286.45889036648
528174080,218055.8382153356
902204120,135314.4854736458
527358200,186744.64732685612
910203020,100143.15877167773
905325020,227382.5871047673
534479150,117471.39281901257
923252075,136558.41592873668
527427210,184116.75133087652
903201090,127471.55178887406
902206270,131480.88521684756
903232170,74449.4232690566
533221100,175571.33780203506
921128050,373423.20534398715
909175080,63472.034371523616
905451340,87869.06617516578
528118010,326379.34841109393
909175100,150524.8596008323
905200510,142726.3302347869
904300150,101463.37335648049
527402090,132763.44821809695
923229140,199304.50868683486
531375100,169646.89422305717
532378130,112717.54016543458
905106150,132048.7210823542
907252220,257236.429128638
532353120,123059.46664585009
905105190,141783.42722285382
905426030,158491.3566418042
912251110,52164.21481671104
527258010,322639.36505665316
528354100,274700.5836693785
909451100,142174.5206891228
906340100,333051.3475565738
528458020,213368.1608010479
916325080,286880.9189880408
910200020,103081.09155162289
528290010,200654.41523623606
911175440,79989.57620408769
916252170,129898.58186062054
527140090,219994.62802879393
527166010,222474.27465904644
534201250,154927.95427465555
903458010,97361.53829856023
535125090,204647.58536743335
916386170,255899.64388037042
533221080,174099.64710391432
907187030,190554.53168695455
903231130,110374.08032332914
905202090,143885.1911043429
905226170,140043.66007434728
911370450,263191.8378834899
903475020,120308.10898075209
527158090,181216.45653674734
907180130,220861.00137761157
910201050,120389.19154567897
906402060,221961.90184260457
907420040,174200.29028163393
905402060,134432.46723267387
911370540,269197.0715044674
910202030,86278.29562662449
903204040,135488.2733571749
528477070,280101.5501796926
534176140,167693.82819073918
528120110,279418.3109273131
528228295,211131.17127822744
903234030,116369.38829279711
534129080,188482.601311541
907405140,205133.82814644233
906426195,243369.99640026793
902207140,101629.36642727187
527402220,136690.879181132
906392110,262147.13145660073
907414030,197215.19460590248
905426100,183900.77372044363
528431040,344728.39353921067
533215020,268541.27258865203
528250060,183358.4505820158
527451200,89804.21390463742
534425080,181057.93962904107
908275290,119416.73860469562
909282020,247845.39726152233
907196060,204560.52813207288
908154195,865426.4637556531
907410110,227064.75976759082
909201180,104873.13136561196
533212130,143846.39304221064
527450250,102497.57924361451
923230040,162308.2647646596
528221090,193504.95804017788
905200490,133535.17006260052
535451100,110912.85709744865
910203090,104907.17944130886
528348030,255603.30817658512
909253180,143873.0192789401
528222090,184094.61283670852
907401050,198066.85880547532
907185050,204215.25140707416
924100050,143267.77490469743
528480070,257837.6930336142
528326110,306878.12844141125
528104050,350072.5962164635
535152060,129531.08327121346
527404020,133819.01595496028
908227040,78534.81584097816
902301130,124756.59205677839
528218100,165686.4593792973
535456070,148835.83250332088
528435050,284577.12079671334
528431110,292114.7768476446
535104120,177031.16444539253
907290020,238402.39959359707
906380060,287273.1078878181
903206120,178202.65006164194
914452190,138010.3239902055
527108040,230420.0755322858
902207150,104662.04807786735
528120150,309708.8941068846
535302070,126738.57326467526
903476110,92191.71623730697
533213130,174447.87416780012
527375180,167230.43806951575
528235000,188491.3086679135
535478010,128085.81848862274
905480090,93155.591205783
527158020,171025.63499436775
535325350,118712.98569671561
905105260,135483.93975242076
534128210,247815.2470514589
534476080,132574.4883948193
908228040,110902.21508730228
916384050,214762.4233786546
909275020,173102.8804940775
907202220,128403.50658446853
909177100,132363.53376057488
903231080,113179.47059121812
923230010,169092.39560986694
534127130,168448.77114178732
906203140,249918.20201209895
531363020,139809.37685168925
527106150,212777.26055499044
535477090,118353.74679812693
903481120,114235.66632366762
528358010,244588.17542575783
527208010,390421.57774241373
911103060,98311.72929988096
905452110,118381.01997419434
534151175,253937.95207783557
923250210,120995.75728601053
534177230,214826.61726670284
535426195,188257.74559143468
902207170,86152.6664374481
903457040,161260.15019936196
902305010,140678.43243508498
534152050,227209.96945278381
535325400,106902.37754913008
533206060,204533.3988299036
527358090,184935.11939622418
527325090,202784.31432020903
535403010,134065.1393298878
907200340,135869.29937778486
902330040,168565.61527528078
914452120,156321.3862367548
535403040,106580.3993879199
535425070,181132.84820421974
527302080,234900.80162835118
906380200,196619.71717627882
907425030,155071.64606773888
905107310,150765.36178656315
533241010,189833.17677191595
906382050,241974.01071206032
902301140,95545.36892622558
907131190,192997.24843914187
905105040,114292.47968198804
903230100,109037.5832516114
905351045,170208.3784630191
923275010,161390.2125275638
907255010,207522.7153171312
528320050,549813.986543127
914476380,179806.05563307504
533210010,163478.03288566353
923205120,119938.01388169403
528186160,223268.77412607142
535176070,144579.50556768273
534129060,196618.49554121683
909276010,197446.5301148805
909101330,53492.27965840051
909428280,295284.7161553362
535402230,140066.83714961776
910205010,136486.5711560275
914475020,149088.7235118051
528445070,236160.2789700997
905480240,103803.17319299275
527107040,169288.56100719355
528118060,356123.95396624645
902128020,96073.70944383902
534427090,121817.00415825214
534403050,154048.81300511665
916403040,175993.53033454382
532378110,143446.09871922238
903425110,120347.18819912737
903481100,75413.81277661088
907253110,225801.20498744518
533236040,175659.68156775556
534278230,142754.84701730183
527165100,174000.11057808745
909101050,111964.65257119134
528480170,255499.79927315318
527107210,205468.38358168973
527427200,183542.29619589113
528186180,224460.95608694587
535301160,134449.47635952165
527451060,100173.29701748566
905451390,149270.16085126906
533210020,171307.2191306997
535106140,112177.57923776397
533253070,191287.61080659516
533208080,161056.25873109067
528458080,240974.7606124112
907125020,146404.24301291347
907130060,179432.10865853302
535179120,119509.9116741566
902401030,149468.25154843082
528364110,309803.2272614768
531450120,188457.669204977
916380060,272320.9615873277
528435030,267110.8602689848
528431050,272296.1606983818
528150120,336869.9264308445
534152070,202646.68174371656
528294070,222559.73008983227
527108010,288979.2001701263
528228270,201660.79835707217
904302010,124686.56381790497
527127150,212645.36846124363
923225310,105135.66636069381
527451290,91264.94773000668
528458040,229404.26258185325
527183030,212158.89737295825
527455100,142715.8285425597
903232190,125942.0220444945
923201020,141269.96105041882
527451330,98888.29561261514
902302150,137432.46751191377
909251040,167247.93360375398
532351140,126729.32713055248
528218150,175443.41629955728
903233140,123325.2053563809
534152100,184351.29888695906
902102100,122833.01635320713
535454030,88698.92256181412
923228310,81502.25796771717
534476320,125505.09481313903
527107240,192065.9380785921
534431130,122460.92642067681
905403060,121951.63155910559
910200040,116020.89658617396
533212150,148612.01494152047
535425080,292185.4780855889
905451300,119987.47714983659
911225110,63920.011018993275
923225260,179595.51519501783
903206170,161855.97324461743
535382150,84523.22730453436
527405130,113303.00343742952
907285010,230524.64763712804
905108220,135417.50505346633
533110130,256702.57842042652
535457050,102765.18201920782
527450210,99736.69591933019
903458110,101431.4812691513
528363070,324706.0904021689
902332030,152072.71396065335
916475040,333751.5304036327
528221030,186420.1701713406
535105090,153749.31959629283
527163130,184347.37818850536
535381040,154995.25563694074
528228580,224377.58468712025
528181010,195475.24760977805
902128160,118143.19947515913
905104170,118159.39556561182
527450010,107831.92139443799
905225020,168427.1227988109
531380110,191434.01652207997
535378120,117628.60129550035
532377140,129182.56621107437
906223110,225816.19172286542
903400180,168676.78407033256
