PID,Sale_Price
905475160,11.711689
907135260,11.867195
527107020,12.13818
906380120,12.223492
528188060,11.952777
921201060,12.6745205
907405130,12.149075
908102140,11.736314
528181060,12.252295
905104090,11.645823
907175080,12.266824
527355060,12.100886
905100080,11.962092
532376040,11.759624
535451010,11.702593
528112040,12.650278
906380140,12.096407
533130170,12.59233
535353190,11.773597
907200190,11.827699
902107050,11.77399
921126030,12.548625
528458110,12.490909
528220040,12.056574
905107240,12.04087
527107130,12.112391
908226180,11.148705
533250160,12.669419
908201100,11.255738
902305110,11.851015
909277100,11.691063
916325040,12.302086
534479130,11.900762
535402180,11.717535
528106010,12.778309
527184020,12.0875225
527450150,11.65149
914478045,11.890745
903481130,11.365979
908276150,11.165895
528228375,12.460038
528174080,12.312359
902204120,11.765431
527358200,12.075493
910203020,11.612709
905325020,12.3707285
534479150,11.677223
923252075,11.802659
527427210,12.225908
903201090,11.67259
902206270,11.752177
903232170,11.1987095
533221100,12.074837
921128050,12.946435
909175080,11.095508
905451340,11.598842
528118010,12.721534
909175100,11.9055195
905200510,11.834985
904300150,11.4525585
527402090,11.703825
923229140,12.269938
531375100,11.969149
532378130,11.680512
905106150,11.72428
907252220,12.410298
532353120,11.72031
905105190,11.8428
905426030,12.313021
912251110,10.773035
527258010,12.70081
528354100,12.463626
909451100,11.772428
906340100,12.694895
528458020,12.373834
916325080,12.397759
910200020,11.496597
528290010,12.224815
911175440,11.274214
916252170,12.051624
527140090,12.186007
527166010,12.33922
534201250,11.947278
903458010,11.539305
535125090,12.305324
916386170,12.453714
533221080,12.085659
907187030,12.132184
903231130,11.554214
905202090,11.792636
905226170,11.919392
911370450,12.648393
903475020,11.673999
527158090,12.089795
907180130,12.328908
910201050,11.765449
906402060,12.414531
907420040,12.028945
905402060,11.875869
911370540,12.542397
910202030,11.302469
903204040,11.839394
528477070,12.59489
534176140,12.010729
528120110,12.473818
528228295,12.232822
903234030,11.74931
534129080,12.1705265
907405140,12.220351
906426195,12.442627
902207140,11.520939
527402220,11.803404
906392110,12.440545
907414030,12.119676
905426100,11.989763
528431040,12.9101
533215020,12.613298
528250060,12.093296
527451200,11.564764
534425080,12.142931
908275290,11.841232
909282020,12.313072
907196060,12.206993
908154195,12.2910385
907410110,12.27574
909201180,11.728715
533212130,11.916978
527450250,11.522508
923230040,11.766392
528221090,12.1177
905200490,11.660664
535451100,11.63219
910203090,11.5847025
528348030,12.513505
909253180,11.853154
528222090,12.110126
907401050,12.187895
907185050,12.226345
924100050,11.885768
528480070,12.432684
528326110,12.575909
528104050,12.926772
535152060,11.819246
527404020,11.7904215
908227040,11.379397
902301130,11.665215
528218100,12.070236
535456070,11.864348
528435050,12.627783
528431110,12.634945
535104120,12.035279
907290020,12.373831
906380060,12.56642
903206120,12.196815
914452190,11.884342
527108040,12.384495
902207150,11.530984
528120150,12.672247
535302070,11.816012
903476110,11.508843
533213130,12.094286
527375180,12.0136595
528235000,12.142027
535478010,11.790411
905480090,11.390649
527158020,12.020653
535325350,11.79844
905105260,11.805766
534128210,12.428751
534476080,11.818897
908228040,11.743631
916384050,12.26554
909275020,11.95356
907202220,11.733502
909177100,11.6525345
903231080,11.621046
923230010,11.974849
534127130,12.063188
906203140,12.492343
531363020,11.887268
527106150,12.182286
535477090,11.786212
903481120,11.657091
528358010,12.465723
527208010,12.791841
911103060,11.781461
905452110,11.769275
534151175,12.46222
923250210,11.723318
534177230,12.25817
535426195,12.23163
902207170,11.318253
903457040,12.039193
902305010,11.817169
534152050,12.221967
535325400,11.451552
533206060,12.028846
527358090,12.030092
527325090,12.140846
535403010,11.849341
907200340,11.825131
902330040,12.21731
914452120,11.890686
535403040,11.632886
535425070,12.066854
527302080,12.3751135
906380200,12.235087
907425030,11.927661
905107310,11.873486
533241010,12.20641
906382050,12.392271
902301140,11.280414
907131190,12.22493
905105040,11.570926
903230100,11.725936
905351045,11.829003
923275010,11.94433
907255010,12.276836
528320050,13.128501
914476380,12.110307
533210010,11.950098
923205120,11.83922
528186160,12.3392515
535176070,11.945157
534129060,12.168764
909276010,12.167381
909101330,11.049593
909428280,12.575028
535402230,11.884034
910205010,11.707229
914475020,11.921796
528445070,12.4134865
905480240,11.458398
527107040,12.086981
528118060,12.881022
902128020,11.364815
534427090,11.681369
534403050,11.961831
916403040,11.99689
532378110,11.870055
903425110,11.757891
903481100,11.197254
907253110,12.44546
533236040,12.096603
534278230,11.80737
527165100,12.056258
909101050,11.621715
528480170,12.453426
527107210,12.174684
527427200,12.16299
528186180,12.3513
535301160,11.734875
527451060,11.504345
905451390,11.968077
533210020,11.932791
535106140,11.685529
533253070,12.221061
533208080,11.998772
528458080,12.384589
907125020,11.843025
907130060,12.033482
535179120,11.6997175
902401030,11.8851
528364110,12.7278385
531450120,12.163223
916380060,12.50006
528435030,12.447241
528431050,12.547555
528150120,12.7347145
534152070,12.15451
528294070,12.357718
527108010,12.6284275
528228270,12.325567
904302010,11.7226925
527127150,12.214304
923225310,11.537174
527451290,11.491057
528458040,12.322871
527183030,12.18423
527455100,11.89687
903232190,11.705766
923201020,11.934681
527451330,11.501337
902302150,11.744696
909251040,11.877358
532351140,11.724828
528218150,12.126087
903233140,11.660577
534152100,12.183136
902102100,11.709523
535454030,11.4379425
923228310,11.322718
534476320,11.786694
527107240,12.146019
534431130,11.716981
905403060,11.535264
910200040,11.727486
533212150,11.890058
535425080,12.64352
905451300,11.731585
911225110,11.07268
923225260,12.10626
903206170,12.10445
535382150,11.192525
527405130,11.634959
907285010,12.310661
905108220,11.80499
533110130,12.5469885
535457050,11.556767
527450210,11.507924
903458110,11.413001
528363070,12.694861
902332030,12.103733
916475040,12.779497
528221030,12.064585
535105090,11.943201
527163130,12.113854
535381040,11.919521
528228580,12.357945
528181010,12.230764
902128160,11.730798
905104170,11.703653
527450010,11.57694
905225020,12.3030405
531380110,12.154755
535378120,11.691551
532377140,11.752258
906223110,12.387118
903400180,12.224432
