Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,5,2012-09-21,False,27467.476080058885,25798.78,1668.6960800588859
1,5,2012-09-28,False,27707.547669427568,22560.39,5147.157669427568
1,5,2012-10-05,False,27947.61925879625,25508.81,2438.809258796249
1,5,2012-10-12,False,28187.690848164933,20920.03,7267.660848164935
1,5,2012-10-19,False,28427.762437533616,20413.83,8013.932437533615
1,5,2012-10-26,False,28667.834026902296,25846.94,2820.894026902297
1,6,2012-09-07,True,4903.216295343707,2576.64,2326.5762953437074
1,6,2012-09-14,False,4976.557563345064,3073.31,1903.2475633450645
1,6,2012-09-21,False,5049.8988313464215,4159.51,890.3888313464213
1,6,2012-09-28,False,5123.24009934772,3168.68,1954.5600993477206
1,6,2012-10-05,False,5196.5813673490775,3843.29,1353.2913673490775
1,6,2012-10-12,False,5269.922635350435,3788.59,1481.3326353504344
1,6,2012-10-19,False,5343.2639033517335,3496.69,1846.5739033517334
1,6,2012-10-26,False,5416.605171353091,4032.5,1384.1051713530906
1,7,2012-09-07,True,28871.102178612608,16941.42,11929.68217861261
1,7,2012-09-14,False,29413.62393956259,15525.82,13887.80393956259
1,7,2012-09-21,False,29956.145700512454,22542.44,7413.705700512455
1,7,2012-09-28,False,30498.667461462435,22343.24,8155.427461462434
1,7,2012-10-05,False,31041.189222412417,22071.39,8969.799222412417
1,7,2012-10-12,False,31583.710983362398,20212.71,11371.000983362399
1,7,2012-10-19,False,32126.23274431238,21937.45,10188.782744312379
1,7,2012-10-26,False,32668.75450526236,21449.85,11218.904505262362
1,8,2012-09-07,True,36915.3162502991,38666.21,1750.8937497008956
1,8,2012-09-14,False,36906.133832739084,37346.83,440.6961672609177
1,8,2012-09-21,False,36896.951415179064,36404.63,492.3214151790671
1,8,2012-09-28,False,36887.768997619045,37254.84,367.07100238095154
1,8,2012-10-05,False,36878.586580059025,42663.75,5785.163419940975
1,8,2012-10-12,False,36869.404162499006,37248.47,379.06583750099526
1,8,2012-10-19,False,36860.22174493899,38668.75,1808.5282550610136
1,8,2012-10-26,False,36851.03932737885,39255.35,2404.310672621148
1,9,2012-09-07,True,31983.652657644358,42920.95,10937.29734235564
1,9,2012-09-14,False,32259.803224964242,31882.98,376.8232249642424
1,9,2012-09-21,False,32535.953792284126,33889.72,1353.7662077158748
1,9,2012-09-28,False,32812.10435960401,40712.85,7900.745640395988
1,9,2012-10-05,False,33088.25492692395,40439.53,7351.275073076045
1,9,2012-10-12,False,33364.40549424384,37126.23,3761.8245057561653
1,9,2012-10-19,False,33640.55606156372,36690.81,3050.2539384362753
1,9,2012-10-26,False,33916.70662888361,41040.84,7124.13337111639
1,10,2012-09-07,True,31931.65225167852,30851.75,1079.902251678519
1,10,2012-09-14,False,31896.539667636505,31705.09,191.44966763650518
1,10,2012-09-21,False,31861.42708359455,29203.63,2657.797083594549
1,10,2012-09-28,False,31826.314499552536,27205.4,4620.914499552535
1,10,2012-10-05,False,31791.20191551058,27822.4,3968.8019155105794
1,10,2012-10-12,False,31756.089331468625,27803.78,3952.3093314686266
1,10,2012-10-19,False,31720.976747426612,29442.38,2278.596747426611
1,10,2012-10-26,False,31685.864163384656,26285.27,5400.594163384656
1,11,2012-09-07,True,27576.02595286444,23338.99,4237.035952864437
1,11,2012-09-14,False,27651.13569925353,17027.47,10623.665699253528
1,11,2012-09-21,False,27726.24544564262,18161.43,9564.81544564262
1,11,2012-09-28,False,27801.35519203171,17242.78,10558.575192031713
1,11,2012-10-05,False,27876.464938420802,22374.18,5502.284938420802
1,11,2012-10-12,False,27951.574684809893,21857.09,6094.484684809893
1,11,2012-10-19,False,28026.684431198984,18259.82,9766.864431198985
1,11,2012-10-26,False,28101.794177588075,22399.83,5701.964177588074
1,12,2012-09-07,True,10397.207753205877,12566.45,2169.2422467941233
1,12,2012-09-14,False,10373.311123400117,10484.08,110.76887659988279
1,12,2012-09-21,False,10349.414493594357,9448.14,901.2744935943574
1,12,2012-09-28,False,10325.517863788597,11013.77,688.2521362114039
1,12,2012-10-05,False,10301.621233982836,10037.09,264.53123398283606
1,12,2012-10-12,False,10277.724604177076,8983.82,1293.9046041770762
1,12,2012-10-19,False,10253.827974371316,10830.48,576.652025628684
1,12,2012-10-26,False,10229.931344565555,8658.41,1571.5213445655554
1,13,2012-09-07,True,39345.1185468647,44373.19,5028.0714531353005
1,13,2012-09-14,False,39341.957881402006,38759.47,582.4878814020049
1,13,2012-09-21,False,39338.79721593928,39746.87,408.07278406072146
1,13,2012-09-28,False,39335.636550476585,39793.41,457.7734495234181
1,13,2012-10-05,False,39332.47588501386,43746.89,4414.414114986139
1,13,2012-10-12,False,39329.315219551136,38015.36,1313.955219551135
1,13,2012-10-19,False,39326.15455408844,38341.15,985.0045540884385
1,13,2012-10-26,False,39322.993888625715,38512.48,810.5138886257118
1,14,2012-09-07,True,17100.59751055463,13711.08,3389.5175105546314
1,14,2012-09-14,False,17233.386048282926,11596.1,5637.286048282926
1,14,2012-09-21,False,17366.17458601122,12193.8,5172.374586011221
1,14,2012-09-28,False,17498.963123739515,12037.66,5461.303123739515
1,14,2012-10-05,False,17631.75166146781,14381.21,3250.5416614678106
1,14,2012-10-12,False,17764.540199196104,11450.64,6313.900199196105
1,14,2012-10-19,False,17897.3287369244,12035.51,5861.818736924399
1,14,2012-10-26,False,18030.117274652694,11150.0,6880.117274652694
1,16,2012-09-07,True,20304.479303530832,20473.94,169.46069646916658
1,16,2012-09-14,False,19864.96581075561,14646.37,5218.595810755609
1,16,2012-09-21,False,19425.452317980395,13415.51,6009.942317980394
1,16,2012-09-28,False,18985.938825205172,14734.64,4251.298825205173
1,16,2012-10-05,False,18546.42533242995,11320.41,7226.01533242995
1,16,2012-10-12,False,18106.911839654727,10525.66,7581.2518396547275
1,16,2012-10-19,False,17667.398346879505,9518.43,8148.968346879505
1,16,2012-10-26,False,17227.884854104283,9934.63,7293.254854104283
1,17,2012-09-07,True,8350.052868558007,8712.44,362.3871314419939
1,17,2012-09-14,False,8349.634113664506,7075.73,1273.9041136645064
1,17,2012-09-21,False,8349.215358771005,7143.59,1205.6253587710053
1,17,2012-09-28,False,8348.79660387752,7155.75,1193.0466038775194
1,17,2012-10-05,False,8348.377848984019,9040.52,692.1421510159817
1,17,2012-10-12,False,8347.959094090518,7908.36,439.5990940905185
1,17,2012-10-19,False,8347.540339197018,7640.43,707.1103391970173
1,17,2012-10-26,False,8347.121584303517,7640.92,706.2015843035169
1,18,2012-09-07,True,10357.711266724931,4.97,10352.741266724932
1,18,2012-09-14,False,10694.286112523143,649.09,10045.196112523143
1,18,2012-09-21,False,11030.860958321355,3361.0,7669.860958321355
1,18,2012-09-28,False,11367.435804119566,4867.7,6499.735804119567
1,18,2012-10-05,False,11704.010649917778,7291.46,4412.550649917778
1,18,2012-10-12,False,12040.585495716005,8171.79,3868.7954957160046
1,18,2012-10-19,False,12377.160341514216,10569.09,1808.0703415142161
1,18,2012-10-26,False,12713.735187312428,17934.28,5220.544812687571
1,19,2012-09-07,True,915.9548608190053,1225.7,309.7451391809948
1,19,2012-09-14,False,914.6758778122094,733.78,180.8958778122094
1,19,2012-09-21,False,913.3968948054135,1015.46,102.06310519458657
1,19,2012-09-28,False,912.1179117986212,1385.85,473.7320882013787
1,19,2012-10-05,False,910.8389287918253,1192.58,281.7410712081746
1,19,2012-10-12,False,909.559945785033,1415.68,506.120054214967
1,19,2012-10-19,False,908.2809627782372,1247.56,339.2790372217628
1,19,2012-10-26,False,907.0019797714449,1640.81,733.808020228555
1,20,2012-09-07,True,4147.080213583458,4342.34,195.25978641654183
1,20,2012-09-14,False,4135.304448756295,3548.56,586.7444487562948
1,20,2012-09-21,False,4123.528683929133,3532.28,591.2486839291328
1,20,2012-09-28,False,4111.752919101969,3200.54,911.2129191019694
1,20,2012-10-05,False,4099.977154274808,4184.73,84.75284572519195
1,20,2012-10-12,False,4088.201389447644,3126.49,961.7113894476443
1,20,2012-10-19,False,4076.4256246204804,3640.07,436.3556246204803
1,20,2012-10-26,False,4064.6498597933187,2680.53,1384.1198597933185
1,21,2012-09-07,True,7772.190519116337,8258.47,486.2794808836625
1,21,2012-09-14,False,7789.939249374932,8013.36,223.42075062506774
1,21,2012-09-21,False,7807.687979633527,7085.79,721.897979633527
1,21,2012-09-28,False,7825.436709892122,7737.13,88.30670989212194
1,21,2012-10-05,False,7843.185440150717,7790.01,53.175440150716895
1,21,2012-10-12,False,7860.934170409312,7020.8,840.134170409312
1,21,2012-10-19,False,7878.682900667907,7614.71,263.9729006679072
1,21,2012-10-26,False,7896.431630926502,8194.63,298.1983690734969
1,22,2012-09-07,True,7851.244817314957,7669.83,181.41481731495696
1,22,2012-09-14,False,7867.193067784887,5462.99,2404.203067784887
1,22,2012-09-21,False,7883.141318254817,5663.49,2219.651318254817
1,22,2012-09-28,False,7899.08956872475,6892.92,1006.1695687247502
1,22,2012-10-05,False,7915.03781919468,7821.14,93.89781919467987
1,22,2012-10-12,False,7930.98606966461,8966.16,1035.1739303353897
1,22,2012-10-19,False,7946.934320134544,8236.39,289.45567986545575
1,22,2012-10-26,False,7962.882570604474,8236.88,273.9974293955256
1,23,2012-09-07,True,23312.349366631635,17406.85,5905.499366631637
1,23,2012-09-14,False,23464.79096757278,14172.52,9292.270967572778
1,23,2012-09-21,False,23617.232568513922,15702.02,7915.212568513922
1,23,2012-09-28,False,23769.674169455066,14731.92,9037.754169455065
1,23,2012-10-05,False,23922.1157703962,19478.62,4443.495770396203
1,23,2012-10-12,False,24074.557371337345,21024.28,3050.2773713373463
1,23,2012-10-19,False,24226.99897227849,17191.96,7035.038972278489
1,23,2012-10-26,False,24379.440573219632,21460.58,2918.86057321963
1,24,2012-09-07,True,6744.5455031351885,5138.69,1605.8555031351889
1,24,2012-09-14,False,6813.592923280827,4980.64,1832.9529232808263
1,24,2012-09-21,False,6882.640343426464,4979.52,1903.1203434264635
1,24,2012-09-28,False,6951.687763572101,4364.69,2586.9977635721016
1,24,2012-10-05,False,7020.735183717739,7322.07,301.33481628226036
1,24,2012-10-12,False,7089.7826038633775,7733.2,643.4173961366223
1,24,2012-10-19,False,7158.830024009015,5355.52,1803.3100240090143
1,24,2012-10-26,False,7227.877444154652,7106.74,121.13744415465226
1,25,2012-09-07,True,9920.970552226874,7461.45,2459.5205522268743
1,25,2012-09-14,False,9918.707374214628,7541.58,2377.1273742146277
1,25,2012-09-21,False,9916.444196202381,7804.28,2112.1641962023814
1,25,2012-09-28,False,9914.181018190135,7685.71,2228.4710181901346
1,25,2012-10-05,False,9911.917840177886,11140.24,1228.3221598221135
1,25,2012-10-12,False,9909.65466216564,10485.04,575.385337834361
1,25,2012-10-19,False,9907.391484153393,8702.47,1204.921484153394
1,25,2012-10-26,False,9905.128306141147,11066.13,1161.0016938588524
1,26,2012-09-07,True,5924.596391535106,5011.22,913.3763915351055
1,26,2012-09-14,False,5930.023422282815,6001.13,71.10657771718525
1,26,2012-09-21,False,5935.450453030528,6550.81,615.3595469694728
1,26,2012-09-28,False,5940.87748377824,5035.97,904.90748377824
1,26,2012-10-05,False,5946.304514525953,8784.99,2838.685485474047
1,26,2012-10-12,False,5951.731545273662,12773.34,6821.608454726338
1,26,2012-10-19,False,5957.158576021375,7004.13,1046.9714239786254
1,26,2012-10-26,False,5962.5856067690875,7412.16,1449.5743932309124
1,27,2012-09-07,True,1543.1404679645086,1060.29,482.85046796450865
1,27,2012-09-14,False,1556.4492014888835,857.88,698.5692014888836
1,27,2012-09-21,False,1569.757935013259,1047.27,522.487935013259
1,27,2012-09-28,False,1583.0666685376339,948.57,634.4966685376338
1,27,2012-10-05,False,1596.3754020620092,1492.09,104.28540206200933
1,27,2012-10-12,False,1609.6841355863846,1536.58,73.1041355863847
1,27,2012-10-19,False,1622.99286911076,1841.73,218.73713088924
1,27,2012-10-26,False,1636.301602635135,1712.02,75.71839736486504
1,28,2012-09-07,True,420.2356071233553,374.15,46.08560712335532
1,28,2012-09-14,False,417.6327879774608,403.87,13.762787977460789
1,28,2012-09-21,False,415.0299688315663,490.61,75.58003116843372
1,28,2012-09-28,False,412.4271496856718,402.73,9.697149685671775
1,28,2012-10-05,False,409.8243305397773,641.7,231.87566946022275
1,28,2012-10-12,False,407.2215113938828,596.37,189.1484886061172
1,28,2012-10-19,False,404.6186922479892,656.45,251.83130775201084
1,28,2012-10-26,False,402.0158731020947,742.48,340.4641268979053
1,29,2012-09-07,True,4453.811916269533,3268.08,1185.731916269533
1,29,2012-09-14,False,4468.066166739924,3418.62,1049.4461667399237
1,29,2012-09-21,False,4482.320417210314,3683.28,799.040417210314
1,29,2012-09-28,False,4496.574667680705,3515.91,980.664667680705
1,29,2012-10-05,False,4510.828918151097,4288.34,222.4889181510971
1,29,2012-10-12,False,4525.083168621488,3465.18,1059.903168621488
1,29,2012-10-19,False,4539.3374190918785,3739.1,800.2374190918786
1,29,2012-10-26,False,4553.591669562269,4077.2,476.39166956226927
1,30,2012-09-07,True,2683.084927256741,2669.67,13.414927256741066
1,30,2012-09-14,False,2653.2838781469254,2115.88,537.4038781469253
1,30,2012-09-21,False,2623.4828290371097,1986.16,637.3228290371096
1,30,2012-09-28,False,2593.681779927296,2047.42,546.2617799272957
1,30,2012-10-05,False,2563.88073081748,2520.85,43.03073081748016
1,30,2012-10-12,False,2534.0796817076643,2258.74,275.33968170766457
1,30,2012-10-19,False,2504.2786325978486,2559.08,54.8013674021513
1,30,2012-10-26,False,2474.4775834880347,2830.48,356.0024165119653
1,31,2012-09-07,True,2635.7947934990343,1499.7,1136.0947934990343
1,31,2012-09-14,False,2660.7145296137455,1365.52,1295.1945296137455
1,31,2012-09-21,False,2685.6342657284567,1490.66,1194.9742657284567
1,31,2012-09-28,False,2710.5540018431675,1060.74,1649.8140018431675
1,31,2012-10-05,False,2735.4737379578787,2063.02,672.4537379578787
1,31,2012-10-12,False,2760.39347407259,1276.81,1483.58347407259
1,31,2012-10-19,False,2785.313210187301,1529.52,1255.7932101873012
1,31,2012-10-26,False,2810.2329463020124,1413.51,1396.7229463020124
1,32,2012-09-07,True,8281.454429456157,6857.35,1424.1044294561561
1,32,2012-09-14,False,8325.657020141556,5000.5,3325.157020141556
1,32,2012-09-21,False,8369.859610826952,5375.99,2993.8696108269523
1,32,2012-09-28,False,8414.062201512352,3909.44,4504.622201512351
1,32,2012-10-05,False,8458.26479219775,5852.15,2606.11479219775
1,32,2012-10-12,False,8502.467382883147,5238.49,3263.9773828831476
1,32,2012-10-19,False,8546.669973568545,6241.78,2304.8899735685454
1,32,2012-10-26,False,8590.872564253943,5918.47,2672.4025642539427
1,33,2012-09-07,True,6456.124736045815,5001.36,1454.764736045815
1,33,2012-09-14,False,6518.802759041606,4449.08,2069.722759041606
1,33,2012-09-21,False,6581.480782037399,4705.71,1875.770782037399
1,33,2012-09-28,False,6644.158805033191,4390.19,2253.9688050331915
1,33,2012-10-05,False,6706.836828028983,6775.72,68.88317197101696
1,33,2012-10-12,False,6769.514851024775,7617.49,847.9751489752243
1,33,2012-10-19,False,6832.192874020568,5170.49,1661.7028740205678
1,33,2012-10-26,False,6894.870897016361,6313.48,581.3908970163611
1,34,2012-09-07,True,11946.010666155678,9601.08,2344.9306661556784
1,34,2012-09-14,False,11935.09213368118,8723.62,3211.47213368118
1,34,2012-09-21,False,11924.173601206687,9670.5,2253.6736012066867
1,34,2012-09-28,False,11913.25506873219,8972.86,2940.3950687321885
1,34,2012-10-05,False,11902.336536257691,10523.41,1378.9265362576916
1,34,2012-10-12,False,11891.418003783197,11105.36,786.0580037831969
1,34,2012-10-19,False,11880.4994713087,9544.78,2335.719471308699
1,34,2012-10-26,False,11869.580938834202,9972.0,1897.5809388342022
1,35,2012-09-07,True,2438.445971119172,1578.57,859.8759711191722
1,35,2012-09-14,False,2435.667037521069,1547.07,888.5970375210688
1,35,2012-09-21,False,2432.888103922966,1341.83,1091.058103922966
1,35,2012-09-28,False,2430.109170324863,1773.32,656.7891703248631
1,35,2012-10-05,False,2427.3302367267597,1658.09,769.2402367267598
1,35,2012-10-12,False,2424.551303128657,2228.94,195.6113031286568
1,35,2012-10-19,False,2421.772369530554,1555.93,865.8423695305539
1,35,2012-10-26,False,2418.9934359324507,1459.47,959.5234359324506
1,36,2012-09-07,True,1864.026810382852,476.74,1387.286810382852
1,36,2012-09-14,False,1877.16205047946,310.55,1566.61205047946
1,36,2012-09-21,False,1890.297290576068,408.03,1482.267290576068
1,36,2012-09-28,False,1903.432530672675,277.37,1626.0625306726752
1,36,2012-10-05,False,1916.567770769283,1040.66,875.9077707692829
1,36,2012-10-12,False,1929.703010865891,1584.1,345.60301086589106
1,36,2012-10-19,False,1942.838250962499,536.75,1406.088250962499
1,36,2012-10-26,False,1955.973491059107,1156.34,799.633491059107
1,37,2012-09-07,True,2638.9515157817555,2992.74,353.7884842182443
1,37,2012-09-14,False,2631.8452817782545,2854.51,222.66471822174572
1,37,2012-09-21,False,2624.739047774754,2776.22,151.4809522252458
1,37,2012-09-28,False,2617.6328137712535,2507.6,110.03281377125359
1,37,2012-10-05,False,2610.5265797677525,2466.9,143.62657976775245
1,37,2012-10-12,False,2603.4203457642516,2482.7,120.72034576425176
1,37,2012-10-19,False,2596.314111760751,2483.49,112.8241117607513
1,37,2012-10-26,False,2589.2078777572506,2566.42,22.7878777572505
1,38,2012-09-07,True,70366.22553360683,70644.8,278.57446639316913
1,38,2012-09-14,False,70045.83360089854,82186.59,12140.756399101461
1,38,2012-09-21,False,69725.44166819024,74195.35,4469.908331809769
1,38,2012-09-28,False,69405.04973548195,75484.17,6079.120264518046
1,38,2012-10-05,False,69084.65780277365,74894.95,5810.292197226343
1,38,2012-10-12,False,68764.26587006536,82276.59,13512.324129934641
1,38,2012-10-19,False,68443.87393735706,68794.43,350.556062642936
1,38,2012-10-26,False,68123.48200464876,66526.76,1596.7220046487637
1,40,2012-09-07,True,57424.747958517226,61156.64,3731.8920414827735
1,40,2012-09-14,False,57314.164953814965,60364.66,3050.4950461850385
1,40,2012-09-21,False,57203.581949112704,57957.57,753.9880508872957
1,40,2012-09-28,False,57092.998944410436,56346.83,746.168944410434
1,40,2012-10-05,False,56982.415939708175,63639.01,6656.594060291827
1,40,2012-10-12,False,56871.832935005914,56659.18,212.6529350059136
1,40,2012-10-19,False,56761.24993030365,56386.37,374.8799303036503
1,40,2012-10-26,False,56650.66692560139,59287.86,2637.1930743986086
1,41,2012-09-07,True,957.6006732114374,1846.97,889.3693267885626
1,41,2012-09-14,False,981.2340332377744,1382.99,401.7559667622256
1,41,2012-09-21,False,1004.8673932641113,1320.89,316.02260673588876
1,41,2012-09-28,False,1028.5007532904483,1163.75,135.2492467095517
1,41,2012-10-05,False,1052.1341133167853,1207.99,155.85588668321475
1,41,2012-10-12,False,1075.7674733431222,1031.98,43.7874733431222
1,41,2012-10-19,False,1099.4008333694592,1201.83,102.42916663054075
1,41,2012-10-26,False,1123.0341933957961,1784.96,661.9258066042039
1,42,2012-09-07,True,7743.751852209708,8003.46,259.70814779029206
1,42,2012-09-14,False,7722.428735958492,7563.72,158.70873595849207
1,42,2012-09-21,False,7701.105619707278,7062.59,638.5156197072774
1,42,2012-09-28,False,7679.782503456062,6568.89,1110.8925034560616
1,42,2012-10-05,False,7658.459387204847,7163.58,494.87938720484726
1,42,2012-10-12,False,7637.1362709536315,7418.72,218.41627095363128
1,42,2012-10-19,False,7615.813154702416,7586.22,29.59315470241563
1,42,2012-10-26,False,7594.490038451201,6786.97,807.5200384512009
1,44,2012-09-07,True,5547.42166051089,5269.35,278.07166051089007
1,44,2012-09-14,False,5594.060682818188,5406.78,187.28068281818832
1,44,2012-09-21,False,5640.6997051254875,5682.47,41.77029487451273
1,44,2012-09-28,False,5687.338727432785,7919.71,2232.371272567215
1,44,2012-10-05,False,5733.977749740085,5546.58,187.3977497400847
1,44,2012-10-12,False,5780.616772047384,5997.47,216.85322795261618
1,44,2012-10-19,False,5827.255794354682,6357.29,530.0342056453183
1,44,2012-10-26,False,5873.894816661981,6593.58,719.6851833380188
1,45,2012-09-07,True,14.456739644804287,10.47,3.9867396448042864
1,45,2012-09-21,False,14.580978795817657,52.35,37.769021204182344
1,45,2012-09-28,False,14.643098371324342,20.94,6.296901628675659
1,45,2012-10-12,False,14.767337522337698,10.47,4.297337522337697
1,45,2012-10-26,False,14.891576673351068,20.94,6.048423326648933
1,46,2012-09-07,True,21148.480885367037,19145.58,2002.9008853670348
1,46,2012-09-14,False,21227.601910950176,17207.35,4020.2519109501773
1,46,2012-09-21,False,21306.72293653332,17162.62,4144.10293653332
1,46,2012-09-28,False,21385.843962116458,16773.28,4612.563962116459
1,46,2012-10-05,False,21464.964987699597,18795.49,2669.4749876995957
1,46,2012-10-12,False,21544.08601328274,16291.79,5252.296013282739
1,46,2012-10-19,False,21623.20703886588,16784.5,4838.707038865879
1,46,2012-10-26,False,21702.32806444902,17950.88,3751.4480644490177
1,47,2012-09-28,False,22.435389993989247,224.0,201.56461000601075
1,48,2012-09-07,True,1399.1640027880362,1558.0,158.8359972119638
1,48,2012-09-14,False,1423.4747617445887,724.0,699.4747617445887
1,48,2012-09-21,False,1447.785520701142,1101.0,346.7855207011421
1,48,2012-09-28,False,1472.0962796576946,2672.0,1199.9037203423054
1,48,2012-10-05,False,1496.407038614248,1361.0,135.407038614248
1,48,2012-10-12,False,1520.7177975708014,2657.0,1136.2822024291986
1,48,2012-10-19,False,1545.0285565273539,784.0,761.0285565273539
1,48,2012-10-26,False,1569.3393154839073,3341.0,1771.6606845160927
1,49,2012-09-07,True,10448.714578020175,12632.79,2184.0754219798255
1,49,2012-09-14,False,10389.143213084888,9414.79,974.3532130848871
1,49,2012-09-21,False,10329.571848149597,9011.1,1318.4718481495966
1,49,2012-09-28,False,10270.00048321431,9590.05,679.9504832143102
1,49,2012-10-05,False,10210.42911827902,11093.34,882.9108817209799
1,49,2012-10-12,False,10150.857753343731,9710.08,440.7777533437311
1,49,2012-10-19,False,10091.286388408444,11082.52,991.2336115915568
1,49,2012-10-26,False,10031.715023473154,8775.52,1256.195023473154
1,52,2012-09-07,True,1955.8994142981005,1902.03,53.86941429810054
1,52,2012-09-14,False,1958.3433040060627,1830.37,127.97330400606279
1,52,2012-09-21,False,1960.7871937140249,1759.82,200.96719371402492
1,52,2012-09-28,False,1963.2310834219866,2169.68,206.44891657801327
1,52,2012-10-05,False,1965.6749731299487,2373.49,407.81502687005104
1,52,2012-10-12,False,1968.1188628379105,2028.6,60.48113716208945
1,52,2012-10-19,False,1970.5627525458726,1634.61,335.9527525458727
1,52,2012-10-26,False,1973.0066422538343,2530.51,557.5033577461659
1,54,2012-09-07,True,-18.079997946593153,13.38,31.459997946593155
1,54,2012-09-14,False,-20.014158361828322,46.92,66.93415836182832
1,54,2012-09-28,False,-23.88247919229866,36.0,59.88247919229866
1,54,2012-10-05,False,-25.81663960753383,72.92,98.73663960753383
1,54,2012-10-12,False,-27.750800022768885,89.84,117.59080002276889
1,54,2012-10-19,False,-29.684960438004055,28.92,58.604960438004056
1,54,2012-10-26,False,-31.619120853239224,4.88,36.499120853239226
1,55,2012-09-07,True,12796.405993366228,8140.64,4655.765993366228
1,55,2012-09-14,False,12909.749180791647,7408.83,5500.919180791647
1,55,2012-09-21,False,13023.092368217065,10502.56,2520.5323682170656
1,55,2012-09-28,False,13136.435555642482,9595.03,3541.405555642481
1,55,2012-10-05,False,13249.778743067902,12244.21,1005.5687430679027
1,55,2012-10-12,False,13363.121930493318,11695.12,1668.0019304933176
1,55,2012-10-19,False,13476.465117918737,9438.28,4038.185117918736
1,55,2012-10-26,False,13589.808305344155,10200.84,3388.968305344155
1,56,2012-09-07,True,2079.7764231380256,1166.8,912.9764231380257
1,56,2012-09-14,False,1931.728862321736,1742.34,189.38886232173604
1,56,2012-09-21,False,1783.6813015054463,1942.71,159.02869849455374
1,56,2012-09-28,False,1635.6337406891566,2167.36,531.7262593108435
1,56,2012-10-05,False,1487.586179872867,1893.24,405.65382012713303
1,56,2012-10-12,False,1339.5386190565773,1844.94,505.40138094342274
1,56,2012-10-19,False,1191.4910582402877,1328.43,136.9389417597124
1,56,2012-10-26,False,1043.443497423998,882.69,160.75349742399794
1,58,2012-09-07,True,2661.171604181305,4830.0,2168.828395818695
1,58,2012-09-14,False,2660.0293434239948,4650.0,1989.9706565760052
1,58,2012-09-21,False,2658.887082666685,7790.0,5131.112917333316
1,58,2012-09-28,False,2657.7448219093744,1355.0,1302.7448219093744
1,58,2012-10-05,False,2656.6025611520645,3380.0,723.3974388479355
1,58,2012-10-12,False,2655.460300394754,4560.0,1904.539699605246
1,58,2012-10-19,False,2654.318039637444,6800.0,4145.681960362555
1,58,2012-10-26,False,2653.1757788801337,5295.0,2641.8242211198663
1,59,2012-09-07,True,781.68345996263,127.35,654.33345996263
1,59,2012-09-14,False,824.320832370523,208.58,615.740832370523
1,59,2012-09-21,False,866.9582047784165,171.44,695.5182047784165
1,59,2012-09-28,False,909.59557718631,215.41,694.1855771863101
1,59,2012-10-05,False,952.2329495942031,219.64,732.5929495942031
1,59,2012-10-12,False,994.8703220020961,112.67,882.2003220020962
1,59,2012-10-19,False,1037.5076944099892,183.24,854.2676944099892
1,59,2012-10-26,False,1080.1450668178827,208.89,871.2550668178827
1,60,2012-09-07,True,978.8877446316211,1116.0,137.1122553683789
