PID,Sale_Price
527107010,188232.11792329737
905200220,125598.14128841255
906340130,334440.1257262402
903233050,136177.21323232437
907253060,234942.14776257557
532378220,130047.37900379374
909428170,238390.83227392333
907275030,209344.15632376572
905452140,142887.28437776066
905378040,125158.22484846336
905200260,147683.5939998915
528186030,275735.0631317236
533242080,189413.34909853968
907412070,206637.08800468154
535300120,162729.63500697495
528240020,195834.52238530008
908127120,108887.97638233153
902106120,90711.00049490841
907270040,249990.696931906
528275160,261871.09036116346
907420110,172433.1956961643
902111010,91240.53376233569
528240080,224101.5280379034
535401140,147239.82371340127
528228290,200726.92451801745
527454130,142292.43860060853
527455080,151779.37085330865
528427040,196554.3452048809
916460070,187719.1536449055
908275220,126941.14379228167
533352150,155369.4712283163
528458180,229435.433924407
902305080,140662.03455947503
907200250,149502.95864768414
907135180,123484.29176576053
907200110,128510.0493425828
903454020,75035.78178672143
905108090,157521.4031885752
907202010,158039.26181591811
907262050,232000.3431918099
911370490,302553.33385474706
527365030,232150.01343137256
527110080,176575.36399504796
534431030,133328.34991323226
531452010,122791.88502241946
528439010,233404.3626471893
527212050,329753.66260571696
904100100,201693.8261023541
914467040,246069.89962046707
923276250,168703.4279042645
535457040,125907.26851902137
527356060,171291.90286723344
535378020,107732.68246658107
531451030,183336.00328807425
907275090,227922.4712019249
907192040,225064.30867976576
528458150,310777.1411111337
535301170,156278.90297667866
535402330,208204.26727393272
534403040,171700.0818198971
535383070,110591.16027774363
909254050,196597.86315854805
908102160,127887.42265791733
528106040,397141.12222475134
535456100,115042.1476878447
528110100,382608.42962581903
906202040,183676.672687418
905226050,143386.09209170527
923225300,93096.73388168526
907285020,228591.3243198836
906223040,224931.13903905958
535327210,153250.97245971378
528228405,208393.14075430427
528480130,208292.01655332997
902329090,144618.90296845778
527404030,148243.67197082486
908225310,94174.4685003655
534450090,65007.250611391195
923228180,79551.1227380377
907176010,192419.73574210622
535180120,129221.14482203819
527454050,142148.92960045955
903456090,96775.2680684475
908226120,119722.65669327004
903204010,126546.39314579796
528429070,255375.64438279907
902103120,138911.53999792214
528142040,354473.5175939804
527355280,197104.55911583744
528118050,430068.9165185201
535376090,123945.33491150974
534275010,129741.18677057225
535150300,223599.9439040412
528221100,170512.22507717213
531375050,146864.3629295407
903235020,93325.11521658058
909279040,108542.34268322853
903400040,162044.4836737162
527355150,305072.9416280213
905202190,214481.00090661383
916226030,197161.89902998265
533213120,167418.59605202536
911204090,96992.14788260669
903475040,119309.25090784757
528138030,389611.1655689285
527378140,173807.34547507454
527302185,244453.96263915958
528174070,201116.09388349776
903229040,119709.96313790797
528186010,314509.0852295557
907265100,214832.92569984525
916382120,292973.9987922072
531451290,199142.74381014385
528168040,297169.2425118335
902202090,142905.6398052715
535450160,88882.18230969338
527132090,227536.5599574968
534250370,309889.4502939917
906380070,315960.06518773636
534201130,130281.32699840989
916403200,234250.52600974558
906226140,117032.04566642153
923228150,93362.07928230893
906223060,211689.57468015215
535350030,147376.56687466396
528228325,200581.89404542473
905103130,149920.0780338334
906223140,236943.61082115967
909179020,216337.0921121227
534175010,138055.05893604452
906223220,215043.23069824593
909275230,180193.6480626724
533128030,260828.3463798981
907252190,242883.36702213707
908186040,138466.04256816988
532476080,241851.48854371975
528290090,175389.14169844665
528166120,422395.4774515779
527451410,96557.23532118126
534475185,149819.01373877176
533254050,203840.971406971
907202100,120610.97071024832
906476030,203499.71872483613
534152120,167806.69381770442
908102290,110734.73761993504
528221040,212001.2038861218
533208020,228568.03469106596
905377130,97070.47719662299
527451400,89950.13579500616
902328040,126795.2760551414
535301010,142274.94883260995
905480180,121702.75101929095
902201130,114363.45146559144
923225150,109323.15209454739
904351200,116459.57250555466
909254010,147472.39561429177
916382010,211187.3667808278
923228230,88051.12105589964
923426070,139277.0074390656
902204060,120892.71222723725
910203250,65778.28404710798
527105030,195908.93308406306
906392130,183255.61611174155
535155110,137285.8973881883
531367050,218898.52936186368
528108120,359710.17138143413
905478030,140492.30691238953
527357180,327287.2680735586
916455050,212151.76038671925
528221060,184789.8560586962
902134100,88055.21880293149
527105050,181311.87989090144
528344040,317946.67711752537
903454080,116926.83025263676
531451110,124837.76504936993
534226060,152822.11329548617
903231050,103656.3813089787
902107030,131874.4300542185
527325240,173261.34459731836
908102110,94909.71552117323
909425060,171980.27346710925
903453080,184845.18635970246
527359080,193631.74076727172
905102010,150811.50906150867
906378170,224823.79641611746
902125080,102655.96072474803
534252090,187587.2548304221
534177210,159968.2954717825
907401080,210374.37397853198
528458060,198681.2603701752
528228345,226024.48916693046
533213020,198426.79504900193
528382020,308087.6684309252
909281080,222452.8493972029
902105060,120796.14260680284
906380150,173098.00826847696
914476020,131532.6199193226
905105070,159469.73799059459
534400120,177612.3890446421
528344070,317175.97128083324
527162090,171859.65717487352
528120100,234806.3808378789
527353020,190270.51925255434
903452025,93190.140607011
905351089,197204.23187859074
905377050,99143.48229648855
911102180,84752.2620763885
532376070,127621.82578622362
923277030,149293.17529493084
903232060,95186.2522194443
528174030,198326.49512758703
535426130,202458.2826811351
908186060,132680.01589947368
908188150,147510.59056482438
909176150,121453.63170142368
528290140,190190.73140238185
527327050,193982.52637598268
528363020,317500.584906002
905401060,207702.76443933332
909275080,186517.1423051911
905106170,124002.19353196045
534125210,147385.35857388214
528180070,303036.90754828363
531451020,192942.3461776345
902103100,132588.27935079284
905475510,107507.48628557655
534400060,163993.51655037838
534475170,168030.98511755271
902477130,41408.068693150395
903484020,130670.01604485963
535450220,120460.61814200811
528174040,213367.72395839004
907410020,182661.6799137201
528482010,257063.88831826297
902402130,104728.47801623963
528221010,184634.471630873
528142140,334404.99915635656
526354020,189673.76891300036
528235090,215920.73317794362
533217060,173168.00463510904
535402270,138548.35267775675
527328020,154774.71131581967
535178040,118520.66785472029
902205020,89759.81586346614
527376090,150408.0735486667
527425025,117533.34097628841
535101150,145136.94441611247
535178060,141807.0724065303
527301320,258038.95265300147
526302040,144502.7129201637
903227080,120620.21230508953
535151130,133798.69846674317
535152010,130316.5820302653
906392070,197076.32600164917
528108150,283233.84045713115
534128020,208181.90347589165
916475110,211486.86494900365
528354050,269158.41284937004
923226290,87748.6470688097
905107320,151159.37975384647
904100160,127385.01809646384
534252070,107311.4142004508
902106090,138607.35430675256
902207080,124690.05188977349
902327070,136196.8335711995
902300260,120347.72169611907
902108060,117338.75797777362
527127100,342413.5336989969
534201230,132907.3139467963
902109160,121135.78057774168
923228370,94286.75023633453
527163010,172053.4329775638
905480030,111991.98434506051
528120090,243367.38211816293
533250130,233544.60999073376
907420050,190100.75919590716
908127050,118624.79048685219
534176060,188425.84522566985
906412050,343420.07636791875
904351240,96167.49524874201
906380160,191169.23241119698
906204230,233425.28540699143
907405020,214248.36931307625
906204180,203415.7030526384
923226250,90935.46751087335
903453050,122418.84448240112
916386180,213060.5245527432
528110050,380107.2788126915
907135170,149749.15288483055
526303060,206297.18180092025
905426200,144637.45761195058
907227050,126288.30846618299
533242090,283875.45126851986
903228070,108468.24028035793
534278170,142343.36014612054
908128050,128971.75541472988
528480100,196415.00255720998
909253080,140705.06776431148
908227010,76670.14967035456
902109120,126938.90630895265
528174010,205556.14661388833
909475230,301781.21096012887
906230030,326946.1077882213
905475500,77598.19661580602
533236060,199090.7345999308
903226130,108356.68878901038
923225080,120507.72645258796
902105110,117688.06743537301
905427010,179650.13432302242
916402115,195348.47349493153
905301050,286876.66402018355
527404100,118045.65881875786
535453200,136106.48010308994
907227090,125316.3709431361
903228120,120325.39018648266
528480160,201828.86297351203
905452050,91100.14101512254
527276150,109584.55517863178
911128010,99925.78607175504
534425015,207637.1203561203
907414040,203521.10849674727
535377070,66192.41213175652
535477130,147193.18722776065
923204040,135324.5550262803
528188090,169971.89858615494
907252050,205235.18939752353
534251280,162177.91307888148
533234020,222189.11479422697
903450060,135248.17603726065
905202230,203117.53939894607
908103310,118908.91141259995
908127040,114258.71392138959
531382110,186829.98129722098
535402140,172369.50855416092
527328050,161572.29544035063
909275110,197838.1121584221
903204095,98778.29512827443
906201030,178258.5809779367
535151110,144870.6236584331
528108040,399032.91126620414
909451150,147032.47679591487
903430090,127278.23278756332
527359180,201319.217243791
534401190,146939.8564762249
908152035,112337.58127966282
902406030,113114.22924877751
909253010,171153.14686262058
902427180,117250.82133654613
528253010,203456.0204860955
528480060,319367.37623683136
910203230,82615.08430420897
903454090,119342.04892372085
921205070,290749.8661551616
528166090,420488.76234603685
534175080,222508.9900578659
907196040,212321.35026843115
528427070,224223.510886609
534127170,182198.2586219079
534450150,97742.92657628047
905325030,221060.55326532022
535103050,209141.53257988015
535181140,149422.16276415493
535106190,152214.99351187036
528228275,205020.10578662826
528354110,295548.4537814125
904302260,100585.14842327285
916326090,227157.1732623425
908275280,130620.3729050369
908152290,159835.61854193063
916380070,329731.35109963274
531376060,188704.70893742584
909100080,115847.3485396235
527450280,103633.32164440483
905108170,153918.7469913508
906424010,256567.69416169697
527425140,117257.09379293387
528290120,181289.24493463652
535380050,137472.05738552447
905451410,128790.55508134472
909254090,164672.4813656411
921128030,302045.5130105004
535403030,133840.56799600058
902401120,214296.27918782347
535476350,192580.00607908762
535302080,125437.46465525051
527327080,180735.81056233254
903481010,88796.33539144315
535451040,122711.80038646077
528228575,261747.87750899195
528322020,347450.5259015009
535105110,154860.23278243537
907280090,236946.0656649321
535354100,139424.36072324138
903226160,115812.46779965429
528458070,201970.67867057136
535451230,107491.69169810742
908127100,106420.84594393233
533221090,168837.12977988852
528104080,433948.5950524955
533254130,180202.44408827397
902109010,103086.10345875385
903228090,107136.78546335746
535475020,167324.44435043726
902405120,115490.79132845455
905475160,126808.5959491486
907135260,147068.11816891984
527107020,178584.91915567877
906380120,202107.449038862
528188060,174207.22172918392
921201060,308355.834582178
907405130,196834.04346298767
908102140,111523.5661378106
528181060,226316.97184986624
905104090,114222.12688418606
907175080,220303.38241946165
527355060,177937.78425457006
905100080,163284.74303324256
532376040,128383.53868562136
535451010,136241.85582374956
528112040,314307.66987809446
906380140,190255.6654852405
533130170,324373.81703863875
535353190,120284.07263016011
907200190,143317.92205586575
902107050,125747.08882952495
921126030,258813.04441112909
528458110,242848.6405660152
528220040,184476.59869978504
905107240,185975.86975649855
527107130,180106.05277714343
908226180,78799.18879659542
533250160,270722.3726434147
908201100,84136.89988551337
902305110,139210.4562956166
909277100,148020.60648108806
916325040,201568.52832167412
534479130,155928.68761890434
535402180,115843.34871043783
528106010,350287.32550224214
527184020,196484.14400659173
527450150,106863.1693689552
914478045,152450.36939092065
903481130,93439.22597283576
908276150,75210.98577330715
528228375,246070.96152041218
528174080,217395.88450029603
902204120,135712.38231843765
527358200,186443.34549529618
910203020,101169.03207465689
905325020,228146.88508614714
534479150,117460.79067009124
923252075,136212.01591667288
527427210,184353.01380782132
903201090,127512.35240094567
902206270,129433.05716276066
903232170,78032.63350420899
533221100,175791.1912182617
921128050,374276.25605991087
909175080,63301.9916789826
905451340,86733.2095619298
528118010,325790.2279422688
909175100,149494.66002021567
905200510,142637.82046500366
904300150,99076.08853192191
527402090,132529.80820926197
923229140,196069.05354509957
531375100,167953.51526288566
532378130,112423.46234623114
905106150,132750.36800440785
907252220,255939.93710369885
532353120,123186.77838824545
905105190,141706.0892484694
905426030,159148.1904819603
912251110,54904.05412594905
527258010,314537.8636475731
528354100,274953.2598014748
909451100,143580.87080939542
906340100,332915.2237273055
528458020,213881.10252801958
916325080,285336.00065324525
910200020,103609.98245975272
528290010,200398.74601219234
911175440,82894.81723826173
916252170,132865.33446451454
527140090,220162.29411559826
527166010,222605.79552237413
534201250,154493.55415424344
903458010,98346.73170236163
535125090,203884.93424322727
916386170,256681.7402963032
533221080,174309.18448448426
907187030,189618.65408722076
903231130,109173.1565170638
905202090,143117.21931980603
905226170,140874.15854750958
911370450,262456.80586378573
903475020,121515.74689681918
527158090,180543.81119555645
907180130,220124.98471452334
910201050,121764.92580976887
906402060,224558.0168366597
907420040,174832.55521948793
905402060,135810.51186211206
911370540,268903.9697468748
910202030,87647.02302604039
903204040,135136.12537555685
528477070,281238.93443867133
534176140,167448.44941837995
528120110,279952.85938328435
528228295,211347.41567400214
903234030,115629.39562976736
534129080,187913.61153177233
907405140,205174.5887723267
906426195,247395.3296641227
902207140,101340.95472512253
527402220,136485.425031972
906392110,262832.66859043046
907414030,196899.6857266585
905426100,183169.54254028763
528431040,345173.16270831064
533215020,267445.2040240023
528250060,183979.9533325431
527451200,90612.45041467863
534425080,180851.5773768236
908275290,118835.39006915622
909282020,243950.20528971893
907196060,204837.95999315812
908154195,852993.1047082985
907410110,227243.15582857383
909201180,105585.16271447302
533212130,145445.1971206035
527450250,102424.3232361782
923230040,161179.71813151668
528221090,193532.7050013521
905200490,131970.19142340758
535451100,109118.10887038069
910203090,106475.86866586668
528348030,256473.80448449045
909253180,142775.96189912094
528222090,184027.84306390552
907401050,198304.83053628617
907185050,203562.72197919514
924100050,142428.33014291973
528480070,258424.00555424354
528326110,307616.876295536
528104050,350533.4234018836
535152060,129501.30283257105
527404020,134589.9625592906
908227040,76311.87260363995
902301130,124438.41242159471
528218100,165115.40148997965
535456070,148279.2694300479
528435050,284529.3201932014
528431110,292196.0326364627
535104120,176642.14566448328
907290020,234825.00390874126
906380060,286409.6279119032
903206120,176452.1472740606
914452190,139120.03952109304
527108040,231844.21155840924
902207150,105167.46361795625
528120150,309613.36897766264
535302070,127059.28592845712
903476110,92327.48664094071
533213130,173636.42104415322
527375180,167296.41284531637
528235000,188652.8845132246
535478010,128059.4479763962
905480090,93964.94722865743
527158020,170738.44907973532
535325350,118714.2881539708
905105260,135434.76204597074
534128210,246631.98323433503
534476080,132981.9376976053
908228040,114432.96403079575
916384050,215404.02026497663
909275020,173603.11567911698
907202220,128779.78068165627
909177100,132885.22060103685
903231080,111586.72805617811
923230010,168881.83152012934
534127130,169083.75927846038
906203140,251051.37015534204
531363020,138686.3738022154
527106150,211849.04800574706
535477090,118673.7189651674
903481120,114598.33009229979
528358010,244797.61245678528
527208010,389712.03386614466
911103060,98444.46648068057
905452110,115359.40985692886
534151175,253045.39285451427
923250210,121485.01426180082
534177230,214666.2875954869
535426195,186832.9703539485
902207170,86185.58989258003
903457040,163124.4951826592
902305010,139808.9565600951
534152050,226477.31428772348
535325400,104674.7435064402
533206060,204315.84514294533
527358090,186018.78039396732
527325090,203027.94814999006
535403010,134523.83628150338
907200340,135382.05388308121
902330040,168819.31101650797
914452120,156155.00945292233
535403040,108379.08565592897
535425070,181742.49382153017
527302080,235820.07821839186
906380200,196968.47293684853
907425030,155156.97671595868
905107310,150535.03186016978
533241010,189077.18243768904
906382050,242298.9232156441
902301140,100331.58915854958
907131190,194586.81366289727
905105040,115028.01607033354
903230100,111141.03420030756
905351045,169710.97220014123
923275010,161414.38287392305
907255010,209811.74208594754
528320050,553020.0083171735
914476380,179375.52023003984
533210010,163150.9219001499
923205120,120305.33489360988
528186160,223301.40507466302
535176070,144377.61268079997
534129060,196156.6557026858
909276010,198486.57539948414
909101330,51507.09462395739
909428280,298987.42027327657
535402230,139221.00214842852
910205010,144829.7996678248
914475020,148675.8892288557
528445070,236266.79050538567
905480240,102610.89563831285
527107040,169014.82295182213
528118060,355531.240325311
902128020,95263.72387102383
534427090,119781.53348370414
534403050,154228.4752172754
916403040,175803.52657002604
532378110,143365.90278687267
903425110,120412.83608113194
903481100,75727.0092163774
907253110,225419.60676653453
533236040,175454.1580782365
534278230,143903.0892466781
527165100,173559.35472645937
909101050,114598.89405196522
528480170,255392.21186389303
527107210,204744.82769172202
527427200,183958.21442274057
528186180,224482.96301747303
535301160,134064.20370697964
527451060,100088.9892426644
905451390,148447.8800118065
533210020,170885.72104838488
535106140,112696.27972672455
533253070,192241.09445083232
533208080,160938.72029356845
528458080,240548.68313466615
907125020,146668.73555681828
907130060,180669.4540648608
535179120,120458.24267595012
902401030,149028.05946910425
528364110,308293.2435521537
531450120,189267.65467030377
916380060,273426.4773118444
528435030,268082.66432685876
528431050,272583.8061298615
528150120,336789.93417796196
534152070,201817.0513306592
528294070,222382.35435472443
527108010,288505.51054748526
528228270,202796.2678551208
904302010,123889.47892052632
527127150,213054.02103094742
923225310,105063.58934610999
527451290,92376.56131285783
528458040,229854.82541289268
527183030,213086.65760958602
527455100,143134.4398125184
903232190,125096.07814268101
923201020,141946.7735871881
527451330,99104.00834570851
902302150,136621.12351245066
909251040,166634.24974591556
532351140,128380.55227149578
528218150,176090.4091218864
903233140,122952.25413621389
534152100,184748.56031487076
902102100,123533.53304210417
535454030,88884.79465067115
923228310,82166.59792696965
534476320,125479.16735373181
527107240,191602.39570862098
534431130,122642.8411058483
905403060,122533.8125968304
910200040,119892.32895606187
533212150,150338.50446654524
535425080,288446.50179767027
905451300,120732.40244368554
911225110,62395.86698071463
923225260,179068.79187850826
903206170,161904.5897861722
535382150,84814.99452860898
527405130,113901.42731970726
907285010,229978.672663981
905108220,135475.06698498296
533110130,256947.77654445914
535457050,105639.05138825209
527450210,99121.62302941261
903458110,102991.7839331318
528363070,324526.23537442565
902332030,148789.2856833324
916475040,334715.1768975283
528221030,186785.40327338313
535105090,152089.45974206392
527163130,184278.2700679744
535381040,153150.9420009832
528228580,224626.58506731215
528181010,195229.73374501232
902128160,117170.04892999014
905104170,118738.73917625511
527450010,108301.94828871777
905225020,165138.1198742606
531380110,192634.10424490497
535378120,116304.23689086748
532377140,130119.55341790612
906223110,225908.59735848155
903400180,167515.89298118997
