PID,Sale_Price
527365030,12.407591
527110080,12.149297
534431030,11.705501
531452010,11.739816
528439010,12.336996
527212050,12.680375
904100100,12.38177
914467040,12.422016
923276250,12.005967
535457040,11.778843
527356060,12.039782
535378020,11.635254
531451030,12.169579
907275090,12.375328
907192040,12.319696
528458150,12.656861
535301170,11.907025
535402330,11.98007
534403040,12.024792
535383070,11.6087
909254050,12.068853
908102160,11.834607
528106040,12.826783
535456100,11.641489
528110100,12.979377
906202040,12.107956
905226050,11.994738
923225300,11.412785
907285020,12.380638
906223040,12.2811365
535327210,11.933362
528228405,12.356995
528480130,12.295271
902329090,11.788624
527404030,11.870703
908225310,11.605925
534450090,11.087197
923228180,11.334599
907176010,12.27747
535180120,11.79685
527454050,11.824928
903456090,11.365512
908226120,11.531171
903204010,11.721562
528429070,12.525086
902103120,11.839176
528142040,12.727014
527355280,12.185982
528118050,13.091929
535376090,11.703358
534275010,11.801175
535150300,12.369433
528221100,12.094085
531375050,11.952438
903235020,11.273594
909279040,11.686281
903400040,12.123767
527355150,12.645448
905202190,12.448019
916226030,12.28288
533213120,12.034447
911204090,11.420538
903475040,11.807538
528138030,12.758509
527378140,12.089941
527302185,12.435537
528174070,12.205559
903229040,11.624879
528186010,12.65375
907265100,12.25362
916382120,12.568388
531451290,12.087155
528168040,12.649231
902202090,11.853691
535450160,11.487578
527132090,12.260482
534250370,12.512398
906380070,12.842214
534201130,11.823272
916403200,12.27838
906226140,11.683998
923228150,11.543193
906223060,12.166623
535350030,11.858889
528228325,12.22365
905103130,11.945472
906223140,12.3373165
909179020,12.156362
534175010,11.854983
906223220,12.22953
909275230,11.958237
533128030,12.452751
907252190,12.462657
908186040,11.896872
532476080,12.465415
528290090,12.033108
528166120,12.960425
527451410,11.476383
534475185,11.97279
533254050,12.235837
907202100,11.655454
906476030,12.20656
534152120,12.029325
908102290,11.664534
528221040,12.3905115
533208020,12.262402
905377130,11.517626
527451400,11.373147
902328040,11.73986
535301010,11.857674
905480180,11.73722
902201130,11.654415
923225150,11.559377
904351200,11.62986
909254010,11.826725
916382010,12.19783
923228230,11.3899765
923426070,11.817699
902204060,11.751146
910203250,10.923153
527105030,12.179946
906392130,12.050803
535155110,11.830383
531367050,12.307393
528108120,12.882343
905478030,11.765101
527357180,12.474774
916455050,12.223786
528221060,12.073813
902134100,11.343441
527105050,12.1031685
528344040,12.789215
903454080,11.77458
531451110,11.654336
534226060,11.917351
903231050,11.535813
902107030,11.810533
527325240,12.006849
908102110,11.553197
909425060,12.126254
903453080,12.155566
527359080,12.178912
905102010,11.818635
906378170,12.286377
902125080,11.486509
534252090,11.940537
534177210,11.979725
907401080,12.305235
528458060,12.23947
528228345,12.397887
533213020,12.193581
528382020,12.532935
909281080,12.440392
902105060,11.8362055
906380150,12.023902
914476020,11.715826
905105070,11.859746
534400120,12.031623
528344070,12.848152
527162090,12.024297
528120100,12.380763
527353020,12.044671
903452025,11.445516
905351089,12.106364
905377050,11.522153
911102180,11.2991495
532376070,11.748718
923277030,11.871044
903232060,11.4595
528174030,12.210321
535426130,12.11241
908186060,11.897676
908188150,11.876023
909176150,11.672121
528290140,12.141644
527327050,12.160942
528363020,12.711661
905401060,12.41115
909275080,12.1525135
905106170,11.73111
534125210,11.961663
528180070,12.6147585
531451020,12.287167
902103100,11.725838
905475510,11.689684
534400060,11.998091
534475170,12.033898
902477130,10.512909
903484020,11.859565
535450220,11.6861105
528174040,12.281651
907410020,12.08432
528482010,12.4589
902402130,11.459258
528221010,12.068459
528142140,12.6906395
526354020,12.134238
528235090,12.372965
533217060,12.013526
535402270,11.712024
527328020,11.90126
535178040,11.7978525
902205020,11.482864
527376090,11.922741
527425025,11.783968
535101150,11.751856
535178060,11.855949
527301320,12.35646
526302040,11.79305
903227080,11.692162
535151130,11.911249
535152010,11.758949
906392070,12.14727
528108150,12.580698
534128020,12.290832
916475110,12.226115
528354050,12.66446
923226290,11.376432
905107320,11.869826
904100160,11.765708
534252070,11.487102
902106090,11.849481
902207080,11.825456
902327070,11.725606
902300260,11.711103
902108060,11.6360855
527127100,12.763844
534201230,11.850933
902109160,11.776442
923228370,11.391562
527163010,12.086622
905480030,11.599566
528120090,12.387418
533250130,12.510277
907420050,12.092366
908127050,11.778181
534176060,12.112632
906412050,12.834581
904351240,11.369857
906380160,12.186061
906204230,12.382695
907405020,12.306762
906204180,12.436282
923226250,11.456217
903453050,11.82768
916386180,12.307289
528110050,12.910152
907135170,11.848763
526303060,12.323641
905426200,11.757862
907227050,11.732962
533242090,12.540423
903228070,11.591573
534278170,11.852961
908128050,11.764481
528480100,12.166043
909253080,11.9641285
908227010,11.414684
902109120,11.746395
528174010,12.229155
909475230,12.517315
906230030,12.504662
905475500,11.371738
533236060,12.202115
903226130,11.638479
923225080,11.773915
902105110,11.676428
905427010,12.182868
916402115,12.172232
905301050,12.56821
527404100,11.686348
535453200,11.851779
907227090,11.694322
903228120,11.680298
528480160,12.225869
905452050,11.4158125
527276150,11.636822
911128010,11.624564
534425015,12.2428
907414040,12.144534
535377070,11.239818
535477130,11.937007
923204040,11.870552
528188090,12.011536
907252050,12.271401
534251280,11.999422
533234020,12.308443
903450060,12.018742
905202230,12.177895
908103310,11.715437
908127040,11.64784
531382110,12.135715
535402140,11.984312
527328050,11.995944
909275110,12.044319
903204095,11.526458
906201030,12.08567
535151110,11.856458
528108040,12.8433895
909451150,11.920547
903430090,11.749328
527359180,12.089859
534401190,11.895107
908152035,11.760115
902406030,11.638786
909253010,12.085405
902427180,11.772509
528253010,12.332244
528480060,12.671816
910203230,11.238177
903454090,11.812266
921205070,12.6021595
528166090,12.969347
534175080,12.456962
907196040,12.30364
528427070,12.384698
534127170,12.111228
534450150,11.271633
905325030,12.343356
535103050,12.25774
535181140,11.932554
535106190,11.938986
528228275,12.378715
528354110,12.718656
904302260,11.531821
916326090,12.377114
908275280,11.79881
908152290,12.046125
916380070,12.613153
531376060,12.192539
909100080,11.657948
527450280,11.504948
905108170,11.924906
906424010,12.346852
527425140,11.701365
528290120,12.196129
535380050,11.858621
905451410,11.809841
909254090,12.022266
921128030,12.688766
535403030,11.777205
902401120,12.587098
535476350,12.035111
535302080,11.767428
527327080,12.086042
903481010,11.436417
535451040,11.672503
528228575,12.464835
528322020,12.901632
535105110,12.016378
907280090,12.348235
535354100,11.755576
903226160,11.314931
528458070,12.227989
535451230,11.568053
908127100,11.719909
533221090,12.083935
528104080,12.987909
533254130,12.104674
902109010,11.567579
903228090,11.602729
535475020,12.030637
902405120,11.636004
905475160,11.698702
907135260,11.853339
527107020,12.133302
906380120,12.209172
528188060,11.93958
921201060,12.711639
907405130,12.138257
908102140,11.731918
528181060,12.252165
905104090,11.646116
907175080,12.281596
527355060,12.089108
905100080,11.961145
532376040,11.819883
535451010,11.717489
528112040,12.621759
906380140,12.094179
533130170,12.613311
535353190,11.78344
907200190,11.844048
902107050,11.742309
921126030,12.525842
528458110,12.46954
528220040,12.060941
905107240,12.007562
527107130,12.132108
908226180,11.076184
533250160,12.624146
908201100,11.306747
902305110,11.889672
909277100,11.683478
916325040,12.331961
534479130,11.911394
535402180,11.723334
528106010,12.689127
527184020,12.115162
527450150,11.661905
914478045,11.932714
903481130,11.410979
908276150,11.373805
528228375,12.412357
528174080,12.30685
902204120,11.819841
527358200,12.073326
910203020,11.526279
905325020,12.287943
534479150,11.663336
923252075,11.81562
527427210,12.222529
903201090,11.642584
902206270,11.746932
903232170,11.261566
533221100,12.097335
921128050,12.958516
909175080,10.998791
905451340,11.555684
528118010,12.681905
909175100,11.926716
905200510,11.840574
904300150,11.5530405
527402090,11.699587
923229140,12.28775
531375100,11.961471
532378130,11.682255
905106150,11.749187
907252220,12.405565
532353120,11.736919
905105190,11.840714
905426030,12.143334
912251110,10.952749
527258010,12.6863165
528354100,12.4598
909451100,11.759177
906340100,12.677996
528458020,12.341675
916325080,12.424721
910200020,11.556809
528290010,12.205369
911175440,11.403748
916252170,12.039484
527140090,12.152433
527166010,12.347356
534201250,11.995566
903458010,11.617995
535125090,12.305117
916386170,12.411353
533221080,12.082533
907187030,12.121932
903231130,11.541029
905202090,11.845407
905226170,11.901555
911370450,12.64793
903475020,11.67994
527158090,12.080008
907180130,12.331463
910201050,11.774693
906402060,12.378123
907420040,12.04215
905402060,11.869042
911370540,12.530032
910202030,11.375037
903204040,11.829995
528477070,12.553255
534176140,11.98383
528120110,12.47147
528228295,12.198935
903234030,11.674928
534129080,12.179913
907405140,12.234339
906426195,12.501396
902207140,11.504361
527402220,11.796776
906392110,12.405815
907414030,12.137724
905426100,11.961857
528431040,12.917702
533215020,12.628893
528250060,12.08678
527451200,11.545971
534425080,12.150852
908275290,11.8621
909282020,12.27202
907196060,12.217992
908154195,12.356087
907410110,12.2919035
909201180,11.696889
533212130,11.926836
527450250,11.520258
923230040,11.766721
528221090,12.113821
905200490,11.672661
535451100,11.546724
910203090,11.591002
528348030,12.530354
909253180,11.862327
528222090,12.102406
907401050,12.169789
907185050,12.231649
924100050,11.88187
528480070,12.448647
528326110,12.582348
528104050,12.964315
535152060,11.801249
527404020,11.80972
908227040,11.279686
902301130,11.6026
528218100,12.053158
535456070,11.880868
528435050,12.611521
528431110,12.655468
535104120,12.044639
907290020,12.379536
906380060,12.568433
903206120,12.156766
914452190,11.877387
527108040,12.368912
902207150,11.547899
528120150,12.636593
535302070,11.832752
903476110,11.52407
533213130,12.097754
527375180,11.983401
528235000,12.137483
535478010,11.807939
905480090,11.377532
527158020,12.03305
535325350,11.786092
905105260,11.801362
534128210,12.426931
534476080,11.823604
908228040,11.736246
916384050,12.235006
909275020,12.020752
907202220,11.744738
909177100,11.659642
903231080,11.601531
923230010,11.955622
534127130,12.036786
906203140,12.497748
531363020,11.8757515
527106150,12.173125
535477090,11.779573
903481120,11.710199
528358010,12.453246
527208010,12.707625
911103060,11.743661
905452110,11.773438
534151175,12.500269
923250210,11.719044
534177230,12.255523
535426195,12.195874
902207170,11.399983
903457040,12.091148
902305010,11.778192
534152050,12.257707
535325400,11.445997
533206060,12.084305
527358090,12.046743
527325090,12.1218195
535403010,11.860976
907200340,11.807725
902330040,12.201729
914452120,11.883079
535403040,11.631619
535425070,12.121772
527302080,12.405523
906380200,12.230855
907425030,11.918317
905107310,11.870943
533241010,12.213096
906382050,12.400248
902301140,11.368884
907131190,12.222541
905105040,11.636027
903230100,11.734368
905351045,11.876002
923275010,11.934864
907255010,12.281
528320050,13.149689
914476380,12.108165
533210010,11.967375
923205120,11.846121
528186160,12.334149
535176070,11.932795
534129060,12.239598
909276010,12.156562
909101330,10.897539
909428280,12.563027
535402230,11.86455
910205010,11.827281
914475020,11.914736
528445070,12.401907
905480240,11.4126
527107040,12.081001
528118060,12.898815
902128020,11.339296
534427090,11.637956
534403050,11.918695
916403040,12.028606
532378110,11.847102
903425110,11.800761
903481100,11.265068
907253110,12.414498
533236040,12.097854
534278230,11.82508
527165100,12.052016
909101050,11.662062
528480170,12.450655
527107210,12.1500435
527427200,12.147744
528186180,12.333379
535301160,11.745774
527451060,11.489703
905451390,11.950164
533210020,11.940165
535106140,11.690363
533253070,12.213581
533208080,11.991103
528458080,12.414829
907125020,11.852489
907130060,12.089528
535179120,11.680095
902401030,11.865924
528364110,12.737237
531450120,12.147359
916380060,12.533969
528435030,12.483135
528431050,12.543924
528150120,12.675483
534152070,12.183512
528294070,12.371388
527108010,12.584369
528228270,12.347294
904302010,11.738373
527127150,12.215763
923225310,11.522449
527451290,11.48511
528458040,12.275721
527183030,12.19608
527455100,11.894468
903232190,11.675155
923201020,11.94471
527451330,11.502662
902302150,11.793876
909251040,11.921867
532351140,11.724383
528218150,12.156829
903233140,11.683918
534152100,12.175721
902102100,11.716275
535454030,11.443581
923228310,11.348926
534476320,11.7661495
527107240,12.141207
534431130,11.727393
905403060,11.62726
910200040,11.72042
533212150,11.918439
535425080,12.568118
905451300,11.7125025
911225110,11.086844
923225260,12.12293
903206170,12.1249695
535382150,11.046073
527405130,11.634611
907285010,12.317951
905108220,11.830426
533110130,12.532972
535457050,11.572428
527450210,11.533491
903458110,11.380958
528363070,12.680383
902332030,12.027989
916475040,12.795542
528221030,12.057253
535105090,11.964823
527163130,12.114332
535381040,11.953406
528228580,12.354416
528181010,12.238349
902128160,11.765205
905104170,11.7118225
527450010,11.567444
905225020,12.377292
531380110,12.153813
535378120,11.647139
532377140,11.765326
906223110,12.390183
903400180,12.210167
