PID,Sale_Price
907250020,244122.57856493598
907414060,196041.9119066585
909250200,116546.14576631038
923251160,135692.62723323744
527182190,190755.128706792
528363130,330396.86765117396
535452140,100381.61008211035
527216050,378136.44033979153
904100140,180686.82132180253
916125360,158415.865457696
528250010,174322.47680079672
534276070,120062.01443940071
527357110,134582.5110747667
528441090,413624.63710207073
531380080,250941.39694413377
904101170,127665.45523204346
527404150,110275.87072534155
903231220,103006.08934132337
527161010,185863.29624035547
528385050,240844.76714943608
907181090,199852.1411714567
532376160,144384.513601162
903236130,160038.92620481664
534425310,136837.76719529182
905450020,160985.27130245225
535450210,135593.88862168128
533206070,216579.1141411998
533223110,149199.410678325
903232090,152656.7322291571
902427040,105089.35369526835
534151090,204238.33088412927
527359030,166685.94079050372
906225180,207064.3199718709
527107010,184653.1270008882
905200220,126490.64816638474
906340130,303689.1638365589
903233050,131119.99634106294
907253060,244081.25666874408
532378220,122002.58604290236
909428170,201494.62085190203
907275030,226048.94465990184
905452140,149674.83810428582
905378040,158733.71599296556
905200260,143563.99461458818
528186030,244431.98859208426
533242080,176213.707894647
907412070,213600.53323032864
535300120,160000.0408035477
528240020,206568.99377416438
908127120,118778.95502672167
902106120,106162.90915433734
907270040,264498.3711411977
528275160,264918.3479876738
907420110,180640.71539156509
902111010,90965.7916876679
528240080,236403.65847183135
535401140,148335.96130608273
528228290,229659.83956908513
527454130,159438.2443778861
527455080,164030.97810589135
528427040,186274.6410174288
916460070,198391.5822048358
908275220,125886.1853356559
533352150,189521.83201943772
528458180,215193.8204976187
902305080,139103.62438664376
907200250,145395.97407559375
907135180,125291.7117312632
907200110,124322.13228993933
903454020,78837.3895016835
905108090,182610.8831923459
907202010,155608.16731221747
907262050,228963.02571902837
911370490,257993.5475108577
527365030,213990.7725793431
527110080,168495.27087685835
534431030,115238.2486422097
531452010,128938.45548683884
528439010,227407.1785617958
527212050,298850.7684212932
904100100,214906.61109579302
914467040,250139.60584966632
923276250,193345.27363540372
535457040,128448.92153681401
527356060,168953.34415850267
535378020,114029.90349892133
531451030,197616.73645390457
907275090,218076.77898953506
907192040,227510.54134839974
528458150,277235.92937474843
535301170,156884.8662875972
535402330,227698.406786337
534403040,153678.23022728373
535383070,110786.47370148478
909254050,162326.03996809493
908102160,128950.92724435873
528106040,332944.69343447784
535456100,99365.04977269923
528110100,363641.9205403721
906202040,184037.51046953475
905226050,153042.5093723131
923225300,110614.89383313915
907285020,235342.5385386125
906223040,225743.26307388014
535327210,155703.75955476696
528228405,238302.75946459515
528480130,200934.06406829637
902329090,134513.58312337947
527404030,135131.619964424
908225310,90304.74643343363
534450090,70385.68772546414
923228180,100397.73546807695
907176010,198602.72715524226
535180120,118449.7704223353
527454050,155006.92671651635
903456090,91882.06695914612
908226120,109348.76412830343
903204010,120293.1436415323
528429070,259741.08751914266
902103120,124774.37734017127
528142040,323393.1820941066
527355280,210303.81419216815
528118050,401112.7137797435
535376090,118435.27835551865
534275010,121441.95996541326
535150300,258953.34358021407
528221100,173548.73069963738
531375050,151376.3299949149
903235020,83570.7732099709
909279040,108065.19621539186
903400040,143915.53947261654
527355150,314982.8431549739
905202190,206597.39478988334
916226030,200171.25957778186
533213120,169842.69300814945
911204090,105148.18051412077
903475040,119966.47744940758
528138030,347712.1061432427
527378140,176104.6880262934
527302185,262237.5852174876
528174070,211735.7016287656
903229040,127690.34048548735
528186010,292558.7392313474
907265100,208334.25837117134
916382120,281901.96685317176
531451290,216640.64577120126
528168040,290932.94924370066
902202090,141227.7890260183
535450160,90473.72385609524
527132090,198896.18130634155
534250370,293579.249232845
906380070,335423.5942625726
534201130,124347.9634610965
916403200,227125.1904848308
906226140,125713.16975241165
923228150,118168.67843112985
906223060,211778.3310892945
535350030,150477.61796590383
528228325,212592.58757607496
905103130,149493.7572201976
906223140,233465.77327318612
909179020,251822.91592928738
534175010,154163.72495194574
906223220,212402.5200539023
909275230,166441.53675657508
533128030,258798.03659874917
907252190,251197.09386247786
908186040,152857.041102475
532476080,272846.49583705555
528290090,180867.49513215778
528166120,396981.6934706465
527451410,107786.57510787765
534475185,164525.55985657437
533254050,193164.4808013397
907202100,122031.48368403193
906476030,193419.39321167342
534152120,169749.1933000376
908102290,107258.54146131802
528221040,221257.047213851
533208020,215930.7881756178
905377130,107851.80332870445
527451400,110683.48887094624
902328040,125684.12049035131
535301010,152597.97312478576
905480180,142158.1252969811
902201130,126017.60527599731
923225150,119248.76280496176
904351200,108560.82340782262
909254010,126362.40352191743
916382010,195337.250383048
923228230,110504.73792127054
923426070,139870.9170591584
902204060,118761.51554351604
910203250,83293.79599047765
527105030,204427.05821844493
906392130,187603.4081515231
535155110,137324.71177559913
531367050,225075.8243315284
528108120,322408.44290888036
905478030,164449.01202696245
527357180,350004.80737162975
916455050,200826.0136738402
528221060,192814.07368987388
902134100,83074.73977546289
527105050,193253.7805992661
528344040,308391.8741986796
903454080,116005.49557926891
531451110,130768.88570585169
534226060,154712.0541275264
903231050,98056.23533407364
902107030,124055.87313577994
527325240,173916.73635194523
908102110,98437.4316917727
909425060,131618.7292015388
903453080,194231.07040900792
527359080,177564.598377799
905102010,151469.7603896603
906378170,239685.75600524587
902125080,96528.72684004207
534252090,161433.19999583735
534177210,158833.2278027964
907401080,218578.07013657704
528458060,191654.95453183592
528228345,248003.36944638146
533213020,199353.29720118034
528382020,291032.1096136899
909281080,211694.22191316113
902105060,112535.78834996649
906380150,181628.83983866568
914476020,134076.4760988968
905105070,154079.00049268504
534400120,187588.6939233618
528344070,325874.1497135398
527162090,171990.94706614708
528120100,224441.0555597744
527353020,191551.01994508997
903452025,95732.77412932826
905351089,197537.32673778606
905377050,95530.22616694211
911102180,93488.19235278295
532376070,118691.83731624736
923277030,144064.3733697373
903232060,105031.12072805908
528174030,209987.45424672798
535426130,204653.39764594685
908186060,150219.5062800604
908188150,179656.96657726102
909176150,118034.93131579184
528290140,207207.11869417038
527327050,194703.44086105164
528363020,289473.7900340439
905401060,205453.15436390068
909275080,149047.4745859438
905106170,117510.1382888582
534125210,158379.78799546952
528180070,268605.7630195475
531451020,214022.99511617824
902103100,123435.69449619904
905475510,138215.33669270886
534400060,170234.59125437555
534475170,177106.6554862243
902477130,69726.78379084081
903484020,119455.51905321253
535450220,119126.50803471394
528174040,224179.92080310703
907410020,181153.34361707856
528482010,250257.14886225387
902402130,106001.21408753545
528221010,188717.4662968714
528142140,318192.87505726813
526354020,196583.3835879539
528235090,231977.16465713707
533217060,171551.367181332
535402270,141961.336124561
527328020,153252.41434040936
535178040,115421.511156279
902205020,86899.67923911713
527376090,149448.2257468609
527425025,110226.13897075123
535101150,151482.55399886356
535178060,134010.96870977536
527301320,239791.18168933314
526302040,144081.10840380064
903227080,105005.77001795915
535151130,142829.930946299
535152010,136370.02140192068
906392070,193969.0243944335
528108150,262850.71998819587
534128020,204226.25199796472
916475110,209114.14981807326
528354050,276346.01041763474
923226290,105998.34036943543
905107320,150431.8107997672
904100160,120457.22812669356
534252070,109711.16166376461
902106090,122722.2615218167
902207080,146586.59048844824
902327070,124923.97157968157
902300260,113588.39928091216
902108060,97116.27646645291
527127100,353098.4965065699
534201230,139000.07110820306
902109160,124524.43236625894
923228370,104731.36030187171
527163010,176117.49625753952
905480030,103098.66809437239
528120090,230553.78359082123
533250130,233561.3797365846
907420050,198114.29939319342
908127050,135855.17561402623
534176060,182201.45560847054
906412050,320160.2074628797
904351240,100173.74560678267
906380160,193703.40209175035
906204230,249782.77209398456
907405020,217687.50092449746
906204180,264818.54493193334
923226250,100593.26129778776
903453050,111865.80918786423
916386180,202721.43435705415
528110050,337629.3481870056
907135170,152724.9473297824
526303060,187287.37827897296
905426200,137776.29487941586
907227050,115262.74395429133
533242090,280555.70256072364
903228070,97957.72716716642
534278170,136194.1105150056
908128050,141371.67767565802
528480100,177733.19544115232
909253080,121324.29006847939
908227010,115943.39076101076
902109120,133877.0647806049
528174010,216962.6678605782
909475230,239922.45221585606
906230030,334153.6209318414
905475500,91611.84137805908
533236060,198377.49856710352
903226130,101872.15065519705
923225080,132926.46313624634
902105110,124404.84207094942
905427010,187148.90292155405
916402115,204611.62153461136
905301050,258801.84574565134
527404100,118100.08421525227
535453200,126627.23274076295
907227090,117251.58381864273
903228120,106979.78937818983
528480160,185445.42831991022
905452050,90254.74355494624
527276150,106221.18497666715
911128010,127128.477594322
534425015,213626.52829283915
907414040,202178.72253179728
535377070,96651.97298976955
535477130,156436.5366530908
923204040,155813.42872069197
528188090,177981.09651586413
907252050,206099.9285314483
534251280,167482.9338469982
533234020,212039.06697534284
903450060,155529.10453194275
905202230,169042.39481506133
908103310,132408.29873506248
908127040,115179.99368970617
531382110,191870.69902593843
535402140,177621.50649088496
527328050,161128.49475097458
909275110,168732.66416270283
903204095,93174.65699674793
906201030,180399.66412286903
535151110,143721.54373231385
528108040,350830.65670638205
909451150,161962.26533179558
903430090,127822.47056004012
527359180,204469.85439212233
534401190,137051.42148375424
908152035,119625.83222015447
902406030,115456.52524099557
909253010,144014.29678404715
902427180,124764.91747528694
528253010,215717.3063251795
528480060,288837.786885916
910203230,82946.29948823513
903454090,120632.7224881595
921205070,294579.9910913608
528166090,412964.04339807155
534175080,229423.6264218898
907196040,211901.163123616
528427070,239705.9173513354
534127170,168803.7005787891
534450150,83168.51591002548
905325030,189671.4552227007
535103050,218622.3417755729
535181140,146480.10387034097
535106190,158219.65987062053
528228275,222330.46798641924
528354110,307287.2276029082
904302260,104448.45783470648
916326090,228930.54208763983
908275280,132068.69232007547
908152290,171982.5062154736
916380070,278832.3005550734
531376060,201505.5101361059
909100080,134123.93001133425
527450280,113526.55061565434
905108170,151168.85324205767
906424010,242847.92168325535
527425140,119364.57626457076
528290120,198169.79378042938
535380050,135340.00098995917
905451410,130969.05778892963
909254090,137711.69119169572
921128030,299626.85206498136
535403030,119363.14377884314
902401120,216980.51796588209
535476350,190286.5312945344
535302080,109218.47968553076
527327080,177108.00048221814
903481010,99888.34763572941
535451040,109243.4717440734
528228575,268894.1708245614
528322020,358968.9339654863
535105110,166281.79533004455
907280090,244033.688744713
535354100,139178.70178118948
903226160,99371.80324148932
528458070,186168.62668126807
535451230,101625.21800690872
908127100,116328.52461325003
533221090,173412.66356217227
528104080,380301.40649719373
533254130,170617.4062612043
902109010,110081.08488646023
903228090,99238.12736512997
535475020,171084.21865778253
902405120,111022.77292730601
905475160,127449.08344099131
907135260,148946.9156252319
527107020,179844.69657861238
906380120,199754.2044348505
528188060,184353.94705413614
921201060,326498.21142864425
907405130,196996.26268732126
908102140,124058.65323664255
528181060,232687.25889641166
905104090,109293.54931695871
907175080,211381.61795696648
527355060,182046.1535963326
905100080,166772.00738567568
532376040,134425.53389851458
535451010,121015.51615105664
528112040,277755.68187115696
906380140,190596.0483779152
533130170,322930.790147282
535353190,121958.97269187137
907200190,146946.9469009323
902107050,133464.45914328424
921126030,262613.90173583425
528458110,222917.8871888285
528220040,191422.46379141466
905107240,185438.56929858823
527107130,172547.28076493624
908226180,101143.69818310355
533250160,259814.72002700137
908201100,80717.256109398
902305110,124457.97336604865
909277100,134888.03798196797
916325040,201939.24438562756
534479130,142764.36956552952
535402180,110233.70025410205
528106010,303375.7430497515
527184020,174391.02454215224
527450150,122773.15217560882
914478045,156060.44915146407
903481130,87545.26493172922
908276150,102779.81630509516
528228375,254177.5818743977
528174080,222877.22396578963
902204120,126955.50791375167
527358200,169283.4434345087
910203020,104615.85072646735
905325020,210079.88147713727
534479150,114691.27917079335
923252075,131431.37573636713
527427210,201178.094863209
903201090,124794.64350769357
902206270,124797.81205626384
903232170,75319.20615974013
533221100,185207.80267823205
921128050,332228.4871864474
909175080,75638.29073044185
905451340,114040.71570011054
528118010,309202.8223875563
909175100,149706.64117269756
905200510,144256.3911003728
904300150,95541.60590160126
527402090,126137.39860212096
923229140,217295.26468460305
531375100,176060.24117437153
532378130,103278.0534679916
905106150,130974.1598441238
907252220,241897.41646294756
532353120,121441.16358737908
905105190,134520.94694356763
905426030,175289.89603132292
912251110,77786.41623531077
527258010,304443.0492057
528354100,278348.11948382104
909451100,153798.90623851935
906340100,288481.13750306144
528458020,198398.6681952417
916325080,297470.8956634696
910200020,100600.90829720935
528290010,209635.93383623636
911175440,86449.35650931371
916252170,128161.62164561317
527140090,197117.3740179227
527166010,230479.8187690862
534201250,184470.64881709364
903458010,100222.2590841883
535125090,219103.82073439445
916386170,256695.53352553188
533221080,175344.2325411546
907187030,188909.83937558084
903231130,109286.10999925226
905202090,134304.3408643793
905226170,157559.5133051867
911370450,248660.02068502578
903475020,123673.49941163768
527158090,176357.67960000943
907180130,211769.04462249126
910201050,125470.4169337469
906402060,236068.46120462182
907420040,178986.06731532185
905402060,145265.72103570384
911370540,259491.5312607243
910202030,89896.55624828658
903204040,138086.4755816944
528477070,260152.1492073567
534176140,153780.28712683966
528120110,262133.26474063005
528228295,242236.8732964169
903234030,134771.77414166168
534129080,201699.90610083766
907405140,207282.3211816967
906426195,264141.61290446273
902207140,107307.09980593556
527402220,134088.82448754227
906392110,257800.89246796654
907414030,197267.16675129315
905426100,190930.28529514658
528431040,330389.23788710276
533215020,232989.11478610715
528250060,193393.16310330512
527451200,105091.27277531785
534425080,191381.64511281264
908275290,141842.16264092756
909282020,216232.90453245814
907196060,221866.84139321162
908154195,1381821.5829691743
907410110,234747.80984004203
909201180,111420.68891929797
533212130,147305.482419225
527450250,112095.80362563819
923230040,174929.8964967324
528221090,195282.13720200202
905200490,125428.97718817144
535451100,117581.1213711225
910203090,92655.30525743312
528348030,259488.0609303956
909253180,118802.08840856607
528222090,180521.41927798235
907401050,204082.91174304383
907185050,209502.52904691876
924100050,142212.14533588017
528480070,244789.10801387482
528326110,279371.17265965656
528104050,348419.6384733238
535152060,129937.95890135365
527404020,135849.8897507114
908227040,103908.67645832004
902301130,110945.91529004922
528218100,170157.05556279467
535456070,139791.02242991308
528435050,276553.73624768615
528431110,280995.44547667034
535104120,180058.58084642084
907290020,239472.45796794895
906380060,302503.67647629406
903206120,172094.6763559541
914452190,146809.52878018128
527108040,237794.17020371032
902207150,121150.36948058073
528120150,303235.3334797313
535302070,116327.10062115605
903476110,103083.27749350353
533213130,178751.8309091455
527375180,161574.15927754252
528235000,191956.52010803597
535478010,123732.12639789029
905480090,104816.63500584105
527158020,179100.3804334459
535325350,117339.38427836217
905105260,125330.73429298223
534128210,269565.23411052936
534476080,134731.87099137882
908228040,115205.12628458887
916384050,218389.36712016055
909275020,131142.34002829026
907202220,127607.1430256047
909177100,121836.72516280688
903231080,100004.9420555456
923230010,173821.48773101944
534127130,169632.92508470113
906203140,268094.68936096487
531363020,134581.89540812952
527106150,210962.70126620872
535477090,120641.70097545862
903481120,114642.70931128693
528358010,242700.43295140628
527208010,330314.7312658512
911103060,113852.83283331044
905452110,135176.23579195587
534151175,267119.6674283434
923250210,117462.78950483457
534177230,198813.74317971748
535426195,194859.68123490547
902207170,87545.07595142846
903457040,156645.77112672155
902305010,131696.76698757935
534152050,224455.19006404135
535325400,107726.38949175828
533206060,185638.46697861745
527358090,169864.1301950515
527325090,208363.1811523676
535403010,134237.48587670707
907200340,123423.14386497582
902330040,152987.45736644798
914452120,155846.09753359816
535403040,108274.79134707755
535425070,184760.47388829352
527302080,239802.14940818524
906380200,193735.5812085957
907425030,164636.30786763944
905107310,134644.382309449
533241010,173163.84599645998
906382050,249488.9052062782
902301140,108427.85035654785
907131190,192473.75732250325
905105040,112769.11319197762
903230100,114554.57082060221
905351045,166258.5811486524
923275010,164297.6801523391
907255010,208617.40348623003
528320050,635654.4858585837
914476380,176656.57125891754
533210010,154864.20010452476
923205120,133877.6248689985
528186160,219579.87999508172
535176070,142004.45017880623
534129060,195861.1134422283
909276010,144435.29492863035
909101330,78016.23078032908
909428280,245702.3835785967
535402230,141296.27784941866
910205010,140594.4029169153
914475020,146607.704803156
528445070,228262.16130198876
905480240,97944.33149873691
527107040,172009.33620906874
528118060,355844.6640620888
902128020,95450.47178997258
534427090,120360.69069310112
534403050,137345.44907609533
916403040,166237.73217021173
532378110,142485.02947885133
903425110,122806.80699343196
903481100,84388.54784722635
907253110,238265.39623763892
533236040,171599.0958355459
534278230,155698.16148379838
527165100,167221.35337146765
909101050,105884.38062253642
528480170,249235.92120279043
527107210,184283.47328217328
527427200,199548.12676755138
528186180,219516.80543860368
535301160,135147.48165641603
527451060,103513.82351011319
905451390,142416.44058338646
533210020,161071.32113368672
535106140,109344.25691031656
533253070,183036.25981575722
533208080,157648.0127135761
528458080,211366.5618569067
907125020,147889.8128614167
907130060,183254.59475400418
535179120,110695.31487927798
902401030,141062.3725417067
528364110,304657.4450903275
531450120,192652.12190998122
916380060,259264.53521531267
528435030,250024.97964735204
528431050,275365.2805283873
528150120,331806.59670244897
534152070,196655.96836648812
528294070,237246.11574455036
527108010,310427.8668776422
528228270,218768.43975822887
904302010,119742.74912115477
527127150,196826.49963283035
923225310,119373.25051196662
527451290,104404.44599439818
528458040,201428.1418867586
527183030,187929.9165432334
527455100,160885.30511806594
903232190,111334.49597364657
923201020,152511.64103315867
527451330,109554.6297985213
902302150,120055.92534847102
909251040,139830.1956548945
532351140,131978.43091926913
528218150,184113.8749243547
903233140,117557.0620468281
534152100,186384.69472560726
902102100,131564.54935137415
535454030,91086.08913885498
923228310,101435.54735685336
534476320,110956.26276881066
527107240,191384.96105891562
534431130,110302.2070461168
905403060,108610.93173958942
910200040,116593.16497011532
533212150,158594.51124671247
535425080,287228.1221262927
905451300,115739.79423756187
911225110,77832.84222558269
923225260,228798.58335510604
903206170,141134.69173755715
535382150,88913.54443252635
527405130,119779.54754240862
907285010,247783.86998650825
905108220,132598.79405810378
533110130,255729.26272000832
535457050,100777.76045213164
527450210,111363.05915640644
903458110,92755.09969934035
528363070,318766.965987391
902332030,170103.94899837862
916475040,314321.12018753856
528221030,194639.11614678593
535105090,144913.97202133926
527163130,185097.66902406095
535381040,161762.7905713703
528228580,245323.85467353885
528181010,210457.5379563042
902128160,124497.7912757736
905104170,116710.94144024972
527450010,120532.12907306949
905225020,219491.80122053422
531380110,198325.6095937837
535378120,112379.52993470377
532377140,124145.95054456602
906223110,232884.9493092976
903400180,176488.48381633445
