PID,Sale_Price
908127050,138360.81
534176060,171695.55
906412050,364039.47
904351240,90340.15
906380160,204773.72
906204230,210766.83
907405020,219363.83
906204180,218314.89
923226250,94369.04
903453050,135849.48
916386180,227251.39
528110050,389977.2
907135170,146100.03
526303060,178519.16
905426200,140067.5
907227050,125163.23
533242090,277017.44
903228070,108517.09
534278170,138356.6
908128050,125265.92
528480100,187923.94
909253080,179817.25
908227010,108421.62
902109120,127281.55
528174010,189564.81
909475230,341105.88
906230030,263914.47
905475500,81063.43
533236060,189213.16
903226130,100765.59
923225080,135642.36
902105110,139966.02
905427010,190089.28
916402115,196055.5
905301050,276518.84
527404100,120081.62
535453200,136226.77
907227090,123817.375
903228120,113565.88
528480160,197299.64
905452050,91383.27
527276150,110406.33
911128010,123464.23
534425015,211934.88
907414040,204202.72
535377070,66610.484
535477130,153784.44
923204040,143246.03
528188090,169237.69
907252050,212596.62
534251280,166473.64
533234020,226905.11
903450060,148610.95
905202230,183759.12
908103310,121336.734
908127040,116078.9
531382110,179934.4
535402140,171746.16
527328050,166155.62
909275110,184241.34
903204095,111203.414
906201030,173151.14
535151110,149803.53
528108040,388102.06
909451150,148845.42
903430090,125567.45
527359180,200681.11
534401190,145801.05
908152035,129657.125
902406030,118904.664
909253010,176242.58
902427180,105435.84
528253010,217054.95
528480060,325567.4
910203230,76678.29
903454090,135732.8
921205070,293187.94
528166090,491110.94
534175080,237639.5
907196040,217130.73
528427070,234450.62
534127170,172254.83
534450150,79289.625
905325030,230473.1
535103050,221184.7
535181140,151607.83
535106190,144459.19
528228275,215938.17
528354110,304905.62
904302260,109609.414
916326090,249736.45
908275280,138146.17
908152290,158255.36
916380070,325392.97
531376060,193053.67
909100080,118569.7
527450280,104163.16
905108170,142445.28
906424010,236291.25
527425140,119664.914
528290120,185637.33
535380050,135215.23
905451410,135093.17
909254090,175003.34
921128030,340219.6
535403030,129729.85
902401120,255800.25
535476350,167385.69
535302080,126386.21
527327080,196022.97
903481010,107948.664
535451040,130051.8
528228575,280435.25
528322020,376220.56
535105110,157335.73
907280090,232049.78
535354100,135775.66
903226160,106675.04
528458070,195747.42
535451230,107588.125
908127100,121891.94
533221090,174216.52
528104080,425659.8
533254130,174283.16
902109010,106530.06
903228090,107977.695
535475020,156879.8
902405120,118086.49
905475160,131758.86
907135260,145230.12
527107020,185744.81
906380120,199160.61
528188060,171969.88
921201060,352098.28
907405130,193711.7
908102140,130719.914
528181060,222861.03
905104090,116226.23
907175080,212204.88
527355060,183617.94
905100080,143620.14
532376040,133067.62
535451010,134417.95
528112040,306001.22
906380140,174926.92
533130170,335334.9
535353190,129132.17
907200190,145855.84
902107050,128958.52
921126030,275593.47
528458110,269002.22
528220040,172934.95
905107240,170232.88
527107130,184249.77
908226180,82012.73
533250160,297632.34
908201100,82383.99
902305110,156331.53
909277100,120683.31
916325040,222481.12
534479130,143009.2
535402180,123791.99
528106010,358700.56
527184020,171447.17
527450150,115654.36
914478045,147076.52
903481130,83885.6
908276150,80388.945
528228375,238119.08
528174080,207774.23
902204120,144126.31
527358200,170598.88
910203020,103696.12
905325020,208511.66
534479150,123405.016
923252075,129996.74
527427210,191063.44
903201090,118369.95
902206270,121745.09
903232170,73375.55
533221100,174007.3
921128050,410625.3
909175080,63433.074
905451340,107765.984
528118010,322872.12
909175100,156334.52
905200510,140248.89
904300150,108408.484
527402090,121585.9
923229140,211167.61
531375100,156919.31
532378130,110524.84
905106150,126095.586
907252220,244832.53
532353120,119702.35
905105190,130907.8
905426030,169385.27
912251110,55173.06
527258010,377357.5
528354100,264233.3
909451100,137423.84
906340100,333872.12
528458020,220356.64
916325080,289686.8
910200020,100709.01
528290010,190719.38
911175440,85897.27
916252170,170277.38
527140090,207689.64
527166010,230101.92
534201250,158830.22
903458010,111821.29
535125090,206678.19
916386170,255714.39
533221080,175981.73
907187030,185549.36
903231130,101331.76
905202090,134569.19
905226170,149212.53
911370450,290708.84
903475020,129172.2
527158090,183952.0
907180130,223860.92
910201050,130622.21
906402060,255390.02
907420040,175404.84
905402060,106122.23
911370540,267750.38
910202030,87163.23
903204040,130039.02
528477070,277993.75
534176140,162819.45
528120110,282612.38
528228295,222780.5
903234030,122717.164
534129080,188689.69
907405140,200238.73
906426195,242494.83
902207140,114203.42
527402220,131632.52
906392110,237977.64
907414030,190893.52
905426100,181638.7
528431040,413874.3
533215020,283582.4
528250060,179008.28
527451200,103220.945
534425080,187101.33
908275290,115099.47
909282020,222008.05
907196060,189928.9
908154195,219581.7
907410110,220025.69
909201180,131177.23
533212130,143290.03
527450250,103922.54
923230040,147037.39
528221090,171580.97
905200490,116925.195
535451100,118250.69
910203090,109655.734
528348030,270349.6
909253180,149471.45
528222090,184929.11
907401050,205797.83
907185050,198220.56
924100050,153030.69
528480070,267922.56
528326110,306724.34
528104050,448600.94
535152060,132185.03
527404020,133682.88
908227040,91562.37
902301130,117758.67
528218100,177394.64
535456070,150263.83
528435050,296858.47
528431110,309166.0
535104120,179955.69
907290020,245238.2
906380060,309923.78
903206120,187765.75
914452190,143871.84
527108040,241975.97
902207150,116052.336
528120150,302552.16
535302070,129330.23
903476110,114269.875
533213130,170376.62
527375180,160931.6
528235000,165886.78
535478010,133339.6
905480090,96547.92
527158020,168557.95
535325350,127806.05
905105260,130681.65
534128210,255941.78
534476080,139561.48
908228040,131068.445
916384050,217519.75
909275020,168888.62
907202220,133199.67
909177100,108872.02
903231080,102761.17
923230010,158943.11
534127130,164755.39
906203140,258399.73
531363020,133256.84
527106150,196717.77
535477090,129723.914
903481120,121809.2
528358010,237072.69
527208010,339941.0
911103060,118903.414
905452110,114683.54
534151175,237593.95
923250210,131811.78
534177230,207205.72
535426195,180969.89
902207170,96265.39
903457040,169879.66
902305010,133787.08
534152050,203076.33
535325400,96071.78
533206060,189138.64
527358090,171131.56
527325090,198325.31
535403010,138944.22
907200340,131602.89
902330040,182918.3
914452120,152554.34
535403040,112355.77
535425070,184001.48
527302080,281040.88
906380200,194120.03
907425030,143920.83
905107310,142362.16
533241010,200517.55
906382050,248786.3
902301140,93040.56
907131190,208915.53
905105040,111422.1
903230100,119424.586
905351045,180433.08
923275010,148928.34
907255010,229823.4
528320050,447455.84
914476380,178987.62
533210010,158531.94
923205120,129493.14
528186160,230549.6
535176070,153965.22
534129060,209414.02
909276010,193828.48
909101330,49843.848
909428280,284698.03
535402230,146505.77
910205010,118107.89
914475020,150829.52
528445070,234058.11
905480240,87259.55
527107040,177994.03
528118060,368998.7
902128020,88972.12
534427090,121588.1
534403050,149048.83
916403040,183468.97
532378110,138406.88
903425110,147619.2
903481100,71257.98
907253110,257172.73
533236040,178326.2
534278230,128934.55
527165100,166179.88
909101050,122916.63
528480170,286569.16
527107210,191829.36
527427200,188938.53
528186180,225710.73
535301160,129512.28
527451060,99947.484
905451390,155237.03
533210020,164214.36
535106140,115359.914
533253070,201063.3
533208080,165408.11
528458080,227482.53
907125020,139216.39
907130060,173009.19
535179120,119905.04
902401030,148481.19
528364110,306638.38
531450120,185591.83
916380060,282221.84
528435030,255253.66
528431050,256088.28
528150120,319940.9
534152070,202440.92
528294070,235310.56
527108010,290167.06
528228270,202757.8
904302010,126261.41
527127150,205506.0
923225310,98219.13
527451290,97917.05
528458040,233841.23
527183030,195781.22
527455100,146473.78
903232190,118953.55
923201020,141320.84
527451330,99628.87
902302150,132122.27
909251040,150016.4
532351140,130308.664
528218150,180449.95
903233140,137090.7
534152100,183433.11
902102100,107717.484
535454030,79156.65
923228310,84187.586
534476320,126583.68
527107240,191132.52
534431130,120916.95
905403060,117950.08
910200040,118865.66
533212150,152831.61
535425080,280004.47
905451300,124529.92
911225110,64894.465
923225260,169408.86
903206170,154926.3
535382150,80629.88
527405130,107939.5
907285010,233353.12
905108220,133922.64
533110130,271165.8
535457050,105591.414
527450210,100755.6
903458110,107490.695
528363070,324255.47
902332030,164463.25
916475040,381357.38
528221030,175207.23
535105090,156066.53
527163130,186681.94
535381040,157884.67
528228580,240550.12
528181010,195056.25
902128160,120513.33
905104170,118415.12
527450010,109111.41
905225020,193713.9
531380110,184132.78
535378120,122470.12
532377140,127787.4
906223110,235734.62
903400180,189570.61
