id,prob
32443,0.9966316026583889
1332,0.0012918629979995979
19537,0.00032719584484764845
33278,0.914031517062395
7317,0.0016106156512015579
42861,0.9942536686799835
8241,0.04111358233849216
33473,0.00184744161449803
23343,0.992687629199001
15125,0.0029950155001542272
48886,0.9506218089317544
24939,0.9765958242493075
38421,0.06181003212712371
40146,0.9904412469070935
8142,0.9664020020303798
39263,0.026742136777570442
43557,0.010222879383953228
8543,0.0615839606072427
5687,0.8495017534590347
40678,0.00010515750034565653
13365,0.000032244117635505495
21975,0.0010278852116001925
1769,0.9760889346968594
40810,0.9997019806509031
27603,0.0002509129849164775
42306,0.9869389775958117
37929,0.18477983901343636
1883,0.9522196455749118
7470,0.9997381286575691
33215,0.0004892285759646481
16030,0.7544194368626438
30987,0.00004763855126312266
21189,0.9874129467919787
4722,0.9986511324954589
6245,0.9791009401623929
25536,0.9998758108281589
9919,0.99860509207115
26468,0.9532309215205765
31112,0.6968821091853211
42912,0.023194721110824677
22181,0.00014441410254112974
28784,0.9684129856878022
43423,0.9997995760096302
45577,0.000629029379813696
23204,0.559568352229229
8005,0.0008928945344159531
21795,0.00003724644706617255
24536,0.9971587263717524
5036,0.0010848849572743398
37015,0.26871999784298334
35562,0.07054485021322109
10502,0.9909932032310717
25505,0.019640714700024896
44557,0.9669349352637978
17132,0.00004603263834934896
49532,0.5423502186797743
48897,0.9832635541546048
16316,0.9992300442928955
5182,0.6456553233672725
2622,0.3689630377882944
13976,0.8488488323718638
7166,0.013207494618276357
30716,0.9920972394495867
31338,0.0951824010852421
18432,0.019504831796340827
49948,0.16712887298603654
30699,0.977901335242542
2704,0.04099987010296924
1993,0.9988846495107752
26150,0.023014514002753214
17885,0.036458242092071
41202,0.9668825296374827
14977,0.9986494092998596
28546,0.007154455326212834
302,0.6135150084293886
44163,0.07967073378408503
45238,0.00006540030882964167
31891,0.9886244035898157
17421,0.0014280489677585334
19662,0.0011123999606951827
28556,0.004694987291931637
35122,0.006589799883175159
34280,0.999829947605348
39479,0.34851078557696785
9621,0.09949252423081965
12810,0.46708970560083474
695,0.0010812982565502204
32283,0.9985895862032155
15818,0.00026517911431359016
48444,0.14904832999403902
31241,0.9790479008033552
10015,0.9991244542919558
34822,0.9996361222680681
20522,0.9747695351547044
37638,0.9868264014117173
18049,0.9438749847764328
13380,0.9872459858955122
35265,0.00023208570404431976
35858,0.43299976680888125
28069,0.001619208754834525
49926,0.006097667985447542
43963,0.029564466272087492
12242,0.8220362815324481
6716,0.0035637953879266463
19308,0.9329157974074669
30847,0.00012027787705879691
1192,0.8914890870967358
2441,0.0010127216526236923
44489,0.999342372466724
4699,0.12323923415085944
49666,0.960587126989001
36102,0.00017823885480019972
3543,0.01314544562268946
11694,0.9984327249525788
39468,0.8001565753137926
45912,0.012294677318045611
17912,0.9983134345543115
46982,0.008007522981294342
17622,0.0024430692188541062
20293,0.9946532150859602
41256,0.020703610630644464
49306,0.9991316590715241
33644,0.885526885570396
6533,0.3575065839946683
44638,0.994191694057021
7812,0.9157343041190331
5705,0.9972199624556128
99,0.00014054840796917065
26827,0.0009464438839390134
14692,0.9583374555252244
18555,0.1910721622944212
7856,0.8121896463584891
45378,0.0011374618841608474
22375,0.6685905981444786
47776,0.8299504714316056
24586,0.054241041811740345
27093,0.9990334571749515
9132,0.010690555720086344
38662,0.9995130495059956
44616,0.0009123030413042387
25030,0.00019934364628445983
43269,0.011709711508221953
44513,0.9883072129385505
40115,0.9997055684418562
6062,0.02029472049356877
26935,0.5252116437904449
29742,0.004974352797774334
5435,0.0003011703029588512
23244,0.13184698167874764
14821,0.8444271381294355
21369,0.00010424867521199864
26199,0.0003771219748885662
49405,0.9991506302287321
30420,0.5478919086220001
23802,0.0003733422750398575
27096,0.993266753025386
48024,0.0034731068954226762
4344,0.00009830516733662518
34406,0.9519159088117766
1743,0.003449524982350918
25792,0.9533170417061225
12742,0.9978199600160638
12594,0.9434996665499791
39918,0.8486819760237703
2031,0.04579875193656154
9603,0.0031640990722168936
27000,0.00048589373691730137
2891,0.00135932030238208
40797,0.995641392722334
40754,0.005527686155499905
33041,0.9998473133932901
25694,0.9633336848020387
23451,0.9622846007497687
35173,0.00015294083942572488
16327,0.023186919327670325
9830,0.9991881898006172
16399,0.7951502274581698
485,0.9917081972648067
17289,0.9948468675759601
19619,0.026279534746151054
32733,0.00073151070620372
1279,0.9954070810215124
37084,0.004820897449353984
26451,0.030564444190763932
30791,0.9920663368447965
40437,0.6684287764533667
20450,0.00009615049070429459
28515,0.9193079494393683
9699,0.9980939506580231
38916,0.018334007254178046
170,0.002455298184853885
10365,0.9313247979396733
31060,0.9944980579292483
41744,0.9895572429663477
5948,0.9998793674546234
2630,0.000666572791290559
46131,0.016561258145284752
49746,0.7576207948697886
31792,0.0018637631840927472
4062,0.00002330398793526682
11984,0.06752508703758056
17542,0.7910537061047073
22703,0.9993677560784181
11654,0.0037817240162108952
48087,0.9912567645516009
22874,0.29796060969328375
9597,0.11195268838498354
2881,0.9631649356331554
27232,0.8935260763584115
6123,0.9358113045902139
29775,0.999583490866979
27545,0.6374471816021052
4643,0.9698104125698205
19629,0.02442652546445884
41874,0.9975415654301852
48008,0.9881476574285218
5557,0.9969947629673982
23619,0.2487159187754438
34369,0.8786919317958987
37545,0.04927703718180636
36808,0.0028465475766655504
27937,0.12177138334114179
48561,0.01728560414283142
15227,0.9991532019546031
11296,0.014856851022020914
3273,0.020046824229616823
31204,0.0006248914463222623
27805,0.008851212327258506
16037,0.0025478316221135503
10462,0.2620644744119547
14953,0.9935296694051804
21811,0.000016225426765668412
49957,0.7419556109298614
24074,0.04164552608754072
4887,0.1910678614777839
28931,0.9962041882417999
42649,0.0007040189054951857
30039,0.0023511726775496426
45096,0.011619204296851574
31876,0.007133226003407498
17577,0.8550661417529151
8364,0.9987283453464868
3213,0.007688117575515912
17241,0.002667732050268231
14682,0.9549282035060969
32527,0.012726392892310682
6014,0.9739180862173298
13410,0.0022017897574921627
28475,0.9659557306912357
41249,0.9995853023737996
35438,0.9496818696500868
46589,0.9988861272350111
10998,0.9965480751476943
5126,0.9819030392796171
9482,0.6034805090932696
7123,0.49985965256602705
40711,0.7939373513611665
14222,0.7253093760705506
23333,0.2901238239708694
17016,0.0006137318992713183
25226,0.00283100019543386
42909,0.9842990264909239
44797,0.9823917074169828
10545,0.9936042485115195
34926,0.8806509159366339
7452,0.010622140095281644
29563,0.9968383953652302
49805,0.9858377580393795
34922,0.991625912661432
22814,0.9185633292045425
9640,0.9997538605194938
9125,0.2735863508465435
38127,0.008269950515653374
38341,0.8896251519423245
8564,0.11726039855539555
25894,0.8758864759546768
8608,0.0018970883208862227
6756,0.18878846648361053
16252,0.9936107222768098
45726,0.990882026266017
18666,0.0010158617362955522
31620,0.9955000680016034
16549,0.0010227430727270236
803,0.005819709427274866
40743,0.41342026888405586
8736,0.6370097751807589
9197,0.00392878650956072
4188,0.0024643260012335772
12285,0.9482035323015195
7009,0.9871789280625349
36917,0.024460644069146074
12248,0.015440230895092869
5495,0.000043030739267105736
7229,0.7045084339756502
11483,0.9997568770846068
34136,0.9943564672711267
21754,0.9634522849379715
23978,0.0006793647695766483
4190,0.9475783074193265
26607,0.8077206231044192
10101,0.00867349625006227
23891,0.8923446170429076
1980,0.9907717014271429
34407,0.007315548192382626
19536,0.12518366268655076
41418,0.9994101451779561
11320,0.0008504704372289475
17732,0.0002649137878052076
313,0.9984437767164456
38416,0.9961711721822843
20778,0.00015254059771168147
48435,0.8230057238339401
8205,0.9855191737906365
38653,0.9582427606583941
1842,0.9997850648545726
264,0.00048006554118425546
17938,0.9955696058086861
35107,0.9807164046790392
11255,0.8381028247704878
28285,0.9990683665781879
29695,0.0006927558635176163
29137,0.999384444104428
8654,0.9902231843657007
26865,0.9902716751012225
35824,0.9976243553475087
17582,0.9112159836971981
28603,0.002388526614959196
42184,0.0009761509694183586
17009,0.9974891797826667
28991,0.0003995491440488944
20445,0.01068568280415217
15102,0.00017777506760693754
38690,0.005535328743760507
34909,0.9978018333785561
395,0.6863942606149107
40098,0.00013485973630539958
42645,0.07481284125547827
24507,0.006538822794293706
12680,0.023229406728942328
12135,0.020581716728288565
43093,0.05627592419727621
33890,0.4396283767270424
21838,0.8009843083873114
13217,0.006638421963322811
21848,0.9997251632938535
20064,0.9987000226421633
206,0.953328350445517
11760,0.9995581429096919
34350,0.9816592779416297
31510,0.000423975808800023
39817,0.984541072458511
45848,0.35446141813778625
48920,0.00008646984447820484
17226,0.0034042321998700074
6675,0.6138605043985171
15112,0.0023651008149973628
13540,0.02173195686737614
30711,0.011345494052041844
31088,0.13546957194469128
17672,0.946476106918066
3028,0.025649106300166393
11594,0.2475187445521693
6400,0.00025190430767060276
19013,0.0008388809131296022
14456,0.0009482641571323392
35547,0.9997230251505839
42953,0.000799392662827872
37374,0.9782474097791592
20177,0.9972282882240951
16657,0.9849220810288353
12616,0.9664713165657544
1995,0.9938023173125895
46128,0.007445972782078734
13306,0.9997354769157292
21359,0.3899929233211154
2879,0.005109159102315296
16172,0.04078497478562975
35920,0.004259357798863984
32261,0.029869458535980685
31482,0.998193682939139
23699,0.022049302984646062
2479,0.19787682795520548
25162,0.8422170934152715
18127,0.9233855067105695
39055,0.9999980234055149
35194,0.9710977939373261
4903,0.9981143266993863
132,0.9927624973143907
25019,0.9930275143149034
46165,0.9892206951595631
43996,0.999169237695091
15232,0.9994687041856855
47151,0.41761724857133764
17355,0.9971763010617151
44629,0.9986829531525543
23530,0.9938362078323033
36519,0.8135904520992955
4910,0.9995916396271604
36854,0.9927248192106024
917,0.006092462944763628
23706,0.9672112759206413
43730,0.000043253532306366406
41951,0.000016597919520376884
7611,0.9864612488080091
40788,0.24205943104503636
44027,0.9857848094228847
46505,0.9951493659609659
17201,0.9712383028827047
4539,0.9379011134166042
18475,0.0008253684511259849
20825,0.00862439309359686
24046,0.9775860182713243
5602,0.11915575362392729
31058,0.0003062484334332374
20630,0.9967039572639648
38166,0.9219512762476932
46564,0.0003860045343269699
9440,0.9710414456836253
43062,0.9992959643370093
19432,0.8518539782499763
13797,0.9914824340270038
19392,0.0028658084074603325
6609,0.9989166246944151
2363,0.31396797399012677
26431,0.37672503119182904
15743,0.9998010021962798
33678,0.5046821733829473
14326,0.003754946171458919
21973,0.9998330214624171
49326,0.0010805409966099027
543,0.9971015589965382
29200,0.0015073899233775927
6597,0.9793088677464129
20785,0.9999876886603154
20990,0.9994163846553944
11630,0.00010557697736021485
48825,0.9558634087035528
30277,0.6220972227748998
7265,0.07521366963366784
42608,0.9515044170045397
23134,0.9730272024601058
26798,0.8098759784268615
25633,0.14304852655447436
46768,0.19717876355157637
6278,0.9163614709654059
13681,0.033964847506585405
12148,0.9522711907012524
25236,0.00840776489237944
2530,0.003635117529228095
37622,0.0012863826422940421
25099,0.003895258588151205
37849,0.01643293962728811
46301,0.9998866667256295
20731,0.9998489878231214
318,0.5772493899932941
10456,0.05596268331751046
7816,0.9879945378800719
37396,0.0013696471083421832
2335,0.822451699919712
21595,0.6300735511745927
27977,0.0018411887834080187
32697,0.9037393065484858
14670,0.004358671610020137
42463,0.9850238293745088
6124,0.9932950209891287
9294,0.00006380788779219495
12433,0.013007355054779325
12200,0.07011726626791362
11101,0.9433322029993491
13515,0.9983410560411259
39246,0.015633753179927296
27436,0.9858587925272789
12093,0.9967831190851291
38503,0.9992809108203254
30502,0.035472500360398077
47586,0.0006203259311904011
2929,0.9851386245143426
22551,0.0025392360562225187
2945,0.9995449720487894
21408,0.11884800689415198
49941,0.8714977979663412
24325,0.00020850164484223808
18076,0.9895794830170187
2447,0.9928513085627727
25956,0.997978525741949
2866,0.8865613279713745
48069,0.9996808837272397
40708,0.26730047890018244
3333,0.007626316452673895
24376,0.1324686156332876
49512,0.9970140673006128
9351,0.6066888412488506
11362,0.0008983118996950783
12068,0.00018126774816275677
10645,0.20948137612431614
26428,0.9876908597092104
20662,0.003204845198600396
47381,0.9945273681239453
33705,0.9669587506894288
41618,0.0017601634789283479
26750,0.8149806665338588
30777,0.04565380074282143
46164,0.9992031936867659
30000,0.9673306970174368
33667,0.9896351708207088
32542,0.9995443400086055
28318,0.622019802321644
12855,0.002907196726012094
17367,0.5654345357311541
46735,0.9935374780219476
35334,0.0021238447347544367
15873,0.9081626908070813
5751,0.9990400917383823
4476,0.05208092827214071
6518,0.9979420408358856
47582,0.15804443571049379
49484,0.9911942454328235
21837,0.07295691751582892
46248,0.9996767102406797
1388,0.0005099867978211785
22025,0.0002637543781000304
12935,0.026723342901634164
37549,0.9997587041799434
293,0.31978627962447
5133,0.9801662082172193
5739,0.9997814090332697
2518,0.00006303819120180098
17890,0.0008425884637768568
11938,0.9989546748494056
4034,0.008882111217433585
1360,0.006020302716016926
4756,0.9948793412641402
1484,0.9744740455535296
30351,0.23216582462995036
7383,0.03417113362937689
18876,0.003833313223213231
16623,0.0648219760756201
23494,0.985103752717726
34810,0.9961586660211158
9049,0.02258883226039885
12917,0.9984712627309342
2815,0.9987839343102113
14472,0.011898099778172874
34480,0.9327617186757975
43167,0.0005192203234955294
20579,0.03219391848260317
28074,0.9947289056184756
13243,0.9727166169001066
3481,0.9990259467699018
40110,0.00008693442017289662
17325,0.04471741998758942
38295,0.6364936831998848
12126,0.31027109737173475
45505,0.0051297064538747125
13881,0.9179642713291506
30922,0.9987411506466705
8167,0.051231347427232087
7901,0.9220923275954603
583,0.9732472287390149
22695,0.9975904875841577
43692,0.012446611325023605
28240,0.0005079009717672975
41701,0.008072579893419725
27322,0.0170796073050095
41600,0.029679470619931682
31754,0.9862798570472362
9134,0.9886251061011893
31011,0.005815112737028824
24174,0.0031409587094775636
38912,0.40832886979128297
25200,0.9917081512573515
11026,0.004478390739277569
36672,0.9604124188008559
35059,0.9869365572659049
30038,0.4334152050081459
17867,0.3646226246191087
29093,0.9779307942772221
17020,0.0012131228111183215
16059,0.008229883026023567
21243,0.9166991096677327
17576,0.015211350563180293
9589,0.4974237066287107
33210,0.05404388338194375
11506,0.1740060726627928
18197,0.000814000597358925
36159,0.9982371625253785
17426,0.003809907210465445
15937,0.006058911867049409
11711,0.5986116610186611
2977,0.9877904139511255
32506,0.5337229260400634
14476,0.0005119097525428962
43366,0.9993085616155024
1127,0.9993940343900262
35863,0.0001848283802083754
30790,0.5347172022965442
38901,0.9993291990454368
41702,0.9986062326837145
25518,0.003771757170473146
32398,0.010184524723931583
28945,0.9930446159323596
12434,0.03432536673838413
38354,0.9996837430378075
45828,0.01903087284811029
36122,0.18367914470997357
47486,0.14492606805421054
34840,0.005627685328171866
30952,0.952949480173357
14022,0.006636825090328839
34091,0.0026909007592377434
7201,0.9985184703657118
753,0.9460027230133156
35248,0.9945395188257291
40836,0.9971254445763986
41923,0.1531156057793864
30088,0.9426367383721102
42320,0.16143904925380068
49308,0.9902403007258875
25367,0.991735461217681
17985,0.7837517659512784
24913,0.041062581904706276
16788,0.5823566608456443
47205,0.0008682276745668293
19076,0.995565174266948
255,0.0005163836679408948
49939,0.9988671213505825
46280,0.9729208643871432
15959,0.8225537687717807
28655,0.9996627891735094
17452,0.9991644123984177
38488,0.0003205640424799655
46152,0.00007918138792089723
46431,0.9997771754848737
38910,0.0002588380756761318
11896,0.001636282030191579
11416,0.9900098841811135
26088,0.025128230938177766
28562,0.006457370980882239
33770,0.06710478044908773
23467,0.13221000684294376
23118,0.9992849874695264
35830,0.00231179834154309
27123,0.9890681054901771
5078,0.001796805840801981
23550,0.441359370242169
6837,0.9983099180306166
48446,0.9992522587372638
26212,0.6093113472219313
3442,0.0009051508393315062
18965,0.0014658755689772435
25294,0.0006577355039765127
5583,0.02709773583108127
4414,0.9989466012777943
25958,0.9457209837939274
3530,0.010561450537040423
31546,0.21738408851642174
9216,0.9935640220130751
42381,0.004558111257928189
2726,0.020121232865456723
41254,0.6755596795137968
43514,0.00023961794180652577
9697,0.9716722421556712
14200,0.9993758659901141
14846,0.052227068630586335
45608,0.00006317506339106313
26502,0.9835266893516165
8977,0.9998646889840933
16609,0.0018396446605503263
10424,0.0004422540756089812
46278,0.8852900684624471
49930,0.0023591102423867467
29100,0.0007425094832381702
1655,0.9978570943200141
20135,0.6579514881825022
36210,0.22902378171716267
45290,0.03300307524512611
32909,0.0028243509022454925
18117,0.0029534146320156322
49410,0.9990512934270127
16119,0.9607517524313325
11217,0.9997838180691836
28478,0.9994386799973383
21828,0.9863735492748801
30755,0.000049528246501129754
19582,0.0012238598591663274
19199,0.011901437640450988
22986,0.9436575675256731
33364,0.9469682363646046
12480,0.0036261100620179777
807,0.00006563478156967828
39903,0.9996232427271426
7444,0.916648129147701
49537,0.9978803265176042
46524,0.9944630400616786
25117,0.11291916246895646
21201,0.018968427098984327
28170,0.026725481829774928
8945,0.9911590881091633
17120,0.99996733897783
26758,0.00022509322416158678
39404,0.38061121902139416
22768,0.9950489299792414
47042,0.05384104672697039
38830,0.24689144237518063
12003,0.9998568330768249
23253,0.023156299332406004
5100,0.00031913188701534925
34607,0.14710910069868116
14125,0.0007077925978937068
46532,0.9932368125310153
34812,0.7577969393503529
46027,0.9955258680779566
31511,0.003061580110191022
40381,0.0000895863082279029
38988,0.010964765162994081
24717,0.008546998610578649
33839,0.9613444808606765
27428,0.8643962855319225
21227,0.9918628660106473
21744,0.9854936593636136
15314,0.005699914534734689
44662,0.9918810577041591
13109,0.9724708261677738
7392,0.001345927641764682
16875,0.9966431833113999
4405,0.00023393563586317876
24863,0.2287827034720695
3217,0.008074768528204622
46842,0.010136327024608515
37380,0.7020846239332817
16473,0.9982711769863013
22418,0.004517319804965481
22897,0.999520089029408
40950,0.9725311655361161
43208,0.004343638315252217
32162,0.9999474108624137
43462,0.0007998178956440846
29209,0.0007877898425088239
47806,0.7296046991926722
44004,0.23750237366174487
39946,0.0016511786804130379
31746,0.8184685570337135
43476,0.008361204327672806
30447,0.9988301872811071
44265,0.0555954196550282
10715,0.056859472460607845
43252,0.013164433109476776
45405,0.951251877055983
10035,0.9996800466046577
36110,0.00024206814422945684
5377,0.9968390685412577
21415,0.03844819636664086
42153,0.05442518971891538
6709,0.9936734577123469
6026,0.9979981423416184
28705,0.3594877312979077
30132,0.9680127621705701
5189,0.9993284806485965
