PID,Sale_Price
527455100,11.913417
533130020,12.326264
903476090,11.655286
533212010,11.92747
528292030,12.554853
535353240,12.025748
535475010,11.875878
908127120,11.736199
923226320,11.280431
909452050,12.252216
905427030,12.540739
923225510,11.805732
902302150,11.78363
528222010,12.584072
902106040,12.030583
903236040,11.481936
527455240,11.674689
905227050,11.769592
906380180,12.15955
923228390,11.338192
527365010,12.473944
535376060,11.86871
528429080,12.45415
905107300,11.9141035
909475020,12.380096
527403310,11.956141
528228340,12.182508
903231060,10.501261
534202160,11.898136
907192150,12.138558
527163080,11.9799795
528228430,12.353436
914467050,12.236426
909175080,11.147379
902206040,11.683342
916477060,12.564153
911204100,11.182261
528480150,12.1561
909254090,11.982572
905228050,10.953892
907425010,11.896338
906201021,11.938859
902207110,11.361761
911370520,12.47237
534427140,11.95341
528431030,12.241765
904302030,11.9292
923201020,11.941836
905103110,11.71775
907285050,12.122188
905475150,11.723247
528427070,12.355861
534178010,11.825697
908154195,12.264629
909281130,12.525107
534175010,11.864835
528174050,12.116252
910200040,11.727665
905477010,11.584931
535154050,11.745064
923275140,11.745891
905475160,11.780694
528382020,12.575237
533213140,12.035518
906392090,12.42608
906340090,12.809209
527453070,11.8426285
903236010,11.737524
534431020,11.765285
534250410,12.150857
916253320,12.393796
923203100,12.115982
528221010,12.11699
527110020,12.010204
527454130,11.904949
902206270,11.772202
535454050,11.450069
527107130,12.123587
532376180,11.734032
913350030,12.265944
534276290,11.525148
532354070,11.851898
535154130,11.949324
909427200,11.929171
534252060,11.856222
527451550,11.61661
923275200,11.774992
906225210,11.944605
527161010,12.108506
907405030,12.315043
535327140,11.424088
916475100,12.590991
905402070,11.59064
527302175,12.110274
903202170,11.874761
906426090,11.979826
910202100,11.669047
909451180,11.745156
905100060,11.793073
527355280,12.15224
909275110,12.067094
527302020,12.071601
534250400,12.039875
903235020,11.38392
528222030,12.142145
528477050,12.783939
533208020,12.27295
531452180,12.226357
909428180,12.161905
907262020,12.206955
535300120,11.999942
907275090,12.346942
903458110,11.5060215
532376160,11.789582
528363050,12.686041
528458040,12.315395
527208010,12.790461
907185050,12.244799
527356050,11.911499
923203110,11.98316
905105040,11.666632
534475185,11.969655
907194160,12.220285
909254140,11.543684
902401130,11.917522
905108120,11.89792
908275300,11.819844
533221100,12.09955
533236060,12.208127
532377140,11.759612
527164060,12.080561
902301130,11.649253
528315090,12.732871
923225050,11.873827
902128020,11.459539
528280230,12.306702
527358200,11.990747
907187080,12.187242
905427010,12.207292
905325020,12.373864
909254070,12.074079
905351045,11.891266
902205090,11.698285
535150280,11.811131
533253160,12.185968
532377130,11.846144
535478070,11.782188
905451050,11.846285
902102100,11.692603
905201090,12.005658
907252020,12.441823
902325160,11.588113
907125040,11.833245
527450030,11.577373
528228360,12.31998
528222050,12.026457
526350040,11.656449
535105030,11.858683
535402330,12.042823
906392100,12.421274
909455060,11.963228
528186050,12.581922
531451280,12.242459
531363010,12.165547
528228325,12.18469
535303050,11.917673
923203140,11.992674
528480160,12.196869
528235120,12.128393
923400125,11.788806
907202080,11.775343
906226120,11.908905
907410100,12.113319
533125080,12.472212
527455050,11.914386
535301080,11.673864
905403050,11.743206
528480170,12.290511
535378080,11.80827
528439050,12.396071
917425190,12.243441
905401020,12.4277315
905300080,11.837061
923276030,11.832697
535354100,11.786077
528240150,12.137822
916384100,12.408648
903225140,11.712035
527359050,11.731659
535177100,11.9747505
905402060,11.942674
528290170,12.169951
534403290,12.232636
528458030,12.336459
906226110,11.699171
535453040,11.77813
903475020,11.6802025
528120010,12.5350485
907130110,12.07368
905107380,11.815548
528390210,12.336771
527402060,11.956309
905226110,11.9138775
903231130,11.5484705
535178100,11.90347
907125090,11.902662
911226030,11.247539
902477130,10.432799
909282020,12.293411
907280170,12.217603
527166040,12.031498
528458140,12.4411335
528120060,12.923656
902301120,11.730066
909254150,11.793739
923230190,11.750462
527163070,12.082866
533206050,12.187863
916403250,12.319364
534428100,11.948163
528275060,12.095614
527425025,11.74342
908103350,11.793465
923400150,11.708978
902404010,11.884833
533206070,12.395629
528180110,12.687636
534402140,11.974483
905452050,11.263735
535151160,11.790818
909280030,12.338434
535426130,11.99987
909475050,12.31666
534452060,11.7787285
902106070,11.696282
907290260,12.401747
534177230,12.253136
909101180,11.771805
534201250,12.002254
535325400,11.508887
902128100,11.479856
534127270,12.003495
535325280,11.779466
528480060,12.648495
527210030,13.032463
906201030,12.109227
905427070,12.291652
535153150,12.0003
907227090,11.739444
528106020,13.103365
527455250,11.775151
907125120,11.846568
528441090,12.9977255
535454160,11.861367
528275110,12.296701
911175360,11.501385
903425190,12.13799
535451250,11.864798
535403200,11.690478
923277040,11.786102
527425090,11.478221
527451330,11.5056095
909275040,11.9259
904300150,11.37318
528482090,12.534667
902401060,11.36138
527302185,12.395948
909475070,12.338044
527405160,11.545009
903232100,11.850013
534451020,11.121467
910206110,11.488836
902105050,11.744732
903426200,11.891311
528228435,12.234736
528120130,12.775822
533254050,12.301632
908103260,11.634741
905200290,12.084496
532478020,12.579637
907405140,12.222362
906394060,12.168406
902207140,11.44287
533205060,12.444757
535382150,11.178852
909176180,11.808458
531367050,12.291963
905476225,11.832066
535301170,11.913663
535452060,11.816532
924100070,11.975888
905478190,11.491039
903230100,11.603315
528178090,12.896626
906392110,12.463894
531382070,12.451885
531375110,11.952081
916382010,12.220987
909101080,11.364742
906223180,12.292562
534200030,11.657891
910203090,11.517779
528292020,12.29397
534451080,11.205919
528488100,12.207775
904101040,11.766762
527216010,12.978114
527451410,11.46838
905104080,11.646282
531363030,12.008501
528294060,12.083743
534204120,11.918582
902106010,11.89155
902128150,11.869516
534402170,12.136326
528186110,12.677922
535402180,11.755057
907251090,12.472006
903232030,11.465627
909175050,12.112112
904351280,11.707637
908127100,11.711106
531382090,12.092077
908102020,11.684902
903231080,11.600338
910207110,11.528636
535383100,11.564413
916382120,12.529022
535454060,11.483656
533217050,11.969712
902406020,11.715545
533251130,12.186899
532353050,11.744042
906204180,12.384348
527452070,11.797455
907252190,12.466956
909251040,11.854738
535327200,11.870715
906230030,12.503736
908188120,11.804323
535379100,11.873456
903430050,11.3598
923252100,11.794335
903233030,11.699354
528144030,12.568241
907192040,12.328485
907202010,11.896173
916386180,12.256139
535403280,11.877349
526353050,12.311576
527210050,12.748139
903429080,12.0034075
528150070,13.089842
527358120,11.93679
916455150,12.604509
916403010,12.088375
907253110,12.411628
527401160,11.762714
907203090,11.687387
906204280,12.451137
528360050,13.200225
914460110,12.229846
534127130,12.049113
527356060,12.026133
528186080,12.547502
906475200,12.403501
909278020,11.796355
528231050,12.2481165
535380110,11.369726
535175070,11.917235
903228060,11.7513895
528170070,12.469569
904301060,12.065044
902207170,11.350792
535325320,11.757513
907275150,12.622807
535175030,11.996069
902105110,11.821018
910204050,12.00236
527146135,12.601983
528235000,12.134416
528275070,12.339902
527353080,12.061161
905478030,11.7794485
533352170,12.084879
535457010,11.857826
924152030,12.278283
532377050,11.824972
533252020,12.019306
923225300,11.376509
923228220,11.4031
535303030,12.063735
906223210,12.388614
535402070,11.900684
906394020,12.233396
906403060,12.282437
534151120,12.43206
907135040,11.906387
528116010,12.675307
903429010,11.801281
533253070,12.249826
902406030,11.638786
903201080,11.997637
908204160,11.309602
908250040,11.637278
534431130,11.68808
905377020,11.992595
534431070,11.907254
527165130,12.07265
527302090,12.169993
907202100,11.741387
907295020,12.261681
527163010,12.04869
904101170,11.777027
535354070,11.778059
535154060,12.015784
907202240,11.957882
528280180,12.339
905104240,11.7626095
534201240,11.958702
528490040,12.380392
527454200,11.893761
535403030,11.777533
528490080,12.203928
527127150,12.214808
906204140,12.304715
903227090,11.735981
528108140,12.92979
902304040,11.667073
527450080,11.764888
923202025,12.217995
905427050,12.107595
533223010,11.986421
906475170,12.450762
534428020,11.86684
914474070,12.257731
907262070,12.133644
528114040,12.932477
923225260,12.148326
906426060,12.564224
527404020,11.773062
902125080,11.6375065
903476100,11.383946
905475510,11.625607
534252240,12.013954
528228545,12.065072
534201280,11.825716
910205020,11.449087
907200340,11.794866
535382020,11.787014
906382040,12.231265
909252170,11.872515
904100090,11.931513
531382120,12.290426
535105110,12.006135
535350040,11.7123
907410130,12.495347
527376100,11.935265
535177020,11.767561
533221090,12.0844755
906201023,12.3850155
533208140,12.099614
532376110,11.824785
905100030,11.905989
534204030,11.858173
902101050,11.840651
916176030,11.925513
534129060,12.235148
533253050,12.055522
902204120,11.824325
905351089,12.148568
909275160,11.757578
528366040,12.781208
527403120,11.5480585
905101490,11.859064
906382030,12.372219
534400120,11.974035
909428190,12.300758
527302070,12.08485
906200230,12.141838
909276160,12.554032
534151180,12.471516
903481010,11.400056
902106120,11.522353
910206010,11.000538
916380060,12.528946
902301080,11.61152
907175080,12.226476
527162130,12.160901
535151080,11.868879
527131110,12.547337
923202137,11.73037
533252130,12.202554
531367010,12.144258
923225190,11.648094
533215040,12.521545
535454030,11.449529
528344040,12.771267
906226070,11.700199
916125425,12.240208
527451640,11.656697
534129040,12.1101
528240060,12.167168
907401050,12.159192
533212150,11.889297
533210060,11.985218
528387030,12.533001
531385130,12.3945
907290230,11.889897
527328050,11.979891
907275140,12.60706
910203100,11.019961
916125360,12.073316
528110070,12.578231
526351030,12.02787
905426030,12.223981
528477030,12.325408
908102130,11.65871
535179060,11.9464035
535450180,11.154025
902330010,11.940084
533213020,12.149365
531451290,12.183036
531375050,12.01426
528222060,12.121619
534476080,11.819956
531376060,12.202718
535455090,11.727409
527404140,11.517771
903206120,12.163422
910205130,11.855819
923226150,11.84173
533352150,12.022935
914478020,11.756545
905107320,11.88806
534151175,12.442137
923252075,11.8560295
1007100110,11.874065
906475110,12.189565
534176250,11.858281
532477040,12.603194
531450040,12.055256
534278230,11.747197
527357180,12.4625845
924100050,11.862009
911102090,11.46492
907410040,12.210928
527354040,12.3214855
903226170,11.697622
535453160,11.771205
905106140,11.847122
528480070,12.463163
528456220,12.193614
904301110,11.636558
528120100,12.329924
535304020,11.880639
905101200,11.6828375
528427040,12.315245
526355080,12.615753
535403150,11.873754
527427230,12.099252
923230180,11.8214855
914452190,11.842196
905225080,12.207458
533352075,12.152401
527276160,12.131707
534275010,11.781862
528150040,12.776866
908102140,11.66899
923225080,11.759179
905104180,11.872869
535451010,11.652778
907194020,12.255045
527375160,12.116649
906223140,12.316656
907290170,11.814608
527451650,11.658211
528186090,12.548784
527451450,11.530694
535476350,12.066204
528480130,12.355761
535402220,12.023284
527403360,11.650798
532377060,11.708026
527354200,12.057105
908152260,11.889628
528326030,12.570042
527452100,11.856486
535152050,12.362398
923228180,11.1718445
534104100,12.26415
902103150,11.747746
923203090,12.023212
903227140,11.779248
903426180,11.85782
528176010,13.102796
535450100,11.789027
905226030,11.552362
923276100,11.800158
528118030,12.899311
923225490,11.672174
914476450,12.311479
528458080,12.432427
535152280,11.901288
905426200,11.849022
906392120,12.572526
535402100,11.937942
907200190,11.903093
535302080,11.7479725
535305160,11.643046
528221060,12.04914
533212050,11.942367
908208020,11.942553
534276010,11.66198
909256060,11.831971
528150080,12.799609
902134060,11.532605
534275220,11.73979
907410110,12.326622
923225370,11.594794
531452070,11.98084
534451110,11.698367
914475010,11.866525
527358140,12.248021
528250030,12.274981
528142010,12.539793
916460060,12.412517
535180020,11.918272
528386040,12.944739
906380070,12.840995
907260030,12.172793
535455060,11.689005
528358040,12.523475
909251030,11.836246
527164120,12.249766
528102010,12.828824
923229010,11.924731
527158020,12.017024
527455080,11.941878
907180040,12.2752075
528327010,12.876628
528228280,12.214884
535180070,11.877706
905479110,11.680101
903484080,11.581384
534426110,11.845712
534479120,11.668545
905475520,11.500477
528174070,12.206577
916384080,12.331196
532377020,11.548693
909101190,11.707912
909275250,12.003339
905106170,11.739618
528172060,12.3869705
532377100,11.758909
528290060,12.015019
534400060,12.026987
528221040,12.31847
531380080,12.328406
909455040,12.026851
907262060,12.461011
527455060,11.901465
531452020,11.760725
527425060,11.593225
909250030,11.719938
535180100,11.8444195
923225200,11.771593
534128100,11.990072
528253020,12.326452
907230240,11.917862
527451020,11.623004
902103170,11.428429
534226120,11.738409
533250110,12.321429
907280090,12.376358
909101060,11.048334
535380050,11.828883
531475220,12.056082
907425030,11.907061
907192030,12.126219
535377100,11.437618
923202220,11.796248
923229100,12.185843
902106140,11.619514
909475230,12.49069
526303060,12.209162
528294050,11.989478
909275310,12.290668
528480040,12.477621
903226160,11.427866
905480030,11.515222
907425015,11.890781
528218150,12.149837
905352140,12.400219
907290020,12.441396
909251170,11.910518
535302070,11.782653
532378240,11.750336
527402130,11.638021
533221080,12.100557
905108170,11.884127
527158090,12.089375
535355020,12.132496
535451210,11.431548
528326110,12.680165
908152060,11.826655
908188140,11.804323
531375060,11.870069
902204060,11.707899
907194110,12.155769
907196060,12.092138
909250210,11.707456
902109160,11.80095
907192090,12.309532
908276140,11.515167
903456060,11.550152
535353060,11.542517
534175080,12.458694
903430080,11.625379
906223110,12.395488
528431050,12.508142
914476430,12.108449
906426195,12.33373
905226130,11.899968
528363110,12.806342
907412090,12.1933775
905402110,11.86827
528102110,12.952448
908201100,11.210033
914476080,11.754236
533206040,11.957458
909281080,12.375898
902105130,11.208852
916403230,12.226052
