PID,Sale_Price
534201250,183666.78359995366
535325400,109132.66587550147
902128100,104069.96481886943
534127270,159496.6790060429
535325280,126391.50067367064
528480060,293949.26659527404
527210030,399502.8366656775
906201030,176573.93562133165
905427070,204314.57561830798
535153150,167787.05303038406
907227090,116835.52355848109
528106020,469013.02719575824
527455250,120196.65388303607
907125120,135535.73910982185
528441090,419848.9602052602
535454160,137979.51358274533
528275110,228449.30553196208
911175360,103331.38392367717
903425190,207432.4277785577
535451250,155030.2628889074
535403200,115569.58142197644
923277040,144481.4002107419
527425090,103055.94091339326
527451330,109809.85033189468
909275040,136183.36360276677
904300150,92937.05573999668
528482090,288023.4558843195
902401060,104145.95026541477
527302185,262186.0065082014
909475070,240173.76922248985
527405160,119258.80771596299
903232100,138557.197055678
534451020,79075.28878688409
910206110,103453.06929790706
902105050,118978.57804405148
903426200,134142.34738110562
528228435,217219.2465582591
528120130,338919.4271556338
533254050,188706.92803779527
908103260,133300.63972353688
905200290,195895.40663873343
532478020,284381.9266804202
907405140,207536.89163506354
906394060,190593.3025099206
902207140,108879.45867260828
533205060,232210.2951726529
535382150,91598.39687515458
909176180,133799.3256636217
531367050,230118.58262840705
905476225,130649.31983287046
535301170,155175.90587528783
535452060,135338.01696843002
924100070,173740.204272113
905478190,104211.67055966206
903230100,118835.70823025721
528178090,349751.7927216132
906392110,254635.00996580356
531382070,264216.7425355958
531375110,173499.93143834168
916382010,196831.58655008097
909101080,92232.79673196074
906223180,222756.4684554773
534200030,112974.72618274526
910203090,94409.60174048167
528292020,218456.2274696312
534451080,79860.31949703117
528488100,184588.00021273934
904101040,128520.09410680547
527216010,363234.0482017875
527451410,108551.39627965594
905104080,108081.43800773057
531363030,179565.69315006156
528294060,184759.33008882616
534204120,137056.71333617644
902106010,139556.1041783874
902128150,129397.06063495096
534402170,179501.10145039277
528186110,260074.20261405443
535402180,108277.78808618513
907251090,250365.16306310435
903232030,91721.54800790786
909175050,188821.9413817257
904351280,111489.42397562233
908127100,114500.81819066414
531382090,183345.37490176654
908102020,134289.19824828318
903231080,105691.10675085669
910207110,93014.93675869261
535383100,82300.16490641718
916382120,280150.71417636407
535454060,88876.57587176978
533217050,160774.16547576533
902406020,113931.8926666526
533251130,191936.78697963475
532353050,122080.42616570552
906204180,259771.55543112408
527452070,154025.7457194061
907252190,253671.35735989476
909251040,139061.09955979243
535327200,121384.19701036396
906230030,346627.8569657379
908188120,178231.05854684341
535379100,134629.91984603967
903430050,93490.1550176533
923252100,125907.82163374407
903233030,123236.3587314921
528144030,269313.63234905025
907192040,228571.19787756863
907202010,155018.77893504585
916386180,200419.92541413
535403280,145032.24030221783
526353050,218415.44433870996
527210050,314570.72440247005
903429080,170413.08778177534
528150070,425190.0346192462
527358120,171804.30578345383
916455150,300328.12390700233
916403010,192287.07924717112
907253110,236101.64568263237
527401160,118271.69218506139
907203090,114104.9326205011
906204280,292832.72876099806
528360050,529727.333349898
914460110,218533.04469018473
534127130,169735.16519347424
527356060,167141.7668925085
528186080,267706.09066101135
906475200,212217.04022429432
909278020,121039.10034663916
528231050,199694.89274274907
535380110,102479.70050897855
535175070,161337.98917428267
903228060,110347.8850059477
528170070,267750.40422398027
904301060,151035.477403473
902207170,90545.84436119607
535325320,135054.7129120785
907275150,299044.1731030515
535175030,167193.6751127099
902105110,123370.39231170717
910204050,165929.59578927082
527146135,295696.1599512752
528235000,191090.50564083262
528275070,242798.6940441998
527353080,167453.2994051761
905478030,162026.27689716316
533352170,173616.29185875633
535457010,141537.5090215008
924152030,225893.47677889068
532377050,131992.37411903223
533252020,165374.96693326894
923225300,110920.40242473008
923228220,101798.02015713368
535303030,170128.583097309
906223210,234376.78510465648
535402070,150856.88753575293
906394020,199934.06012922197
906403060,230590.643497189
534151120,256250.20818396486
907135040,157146.84148182694
528116010,317615.93669002067
903429010,112530.24208146009
533253070,183474.04505317914
902406030,117593.79405489237
903201080,154402.65578532792
908204160,75065.87789967807
908250040,98605.12766778162
534431130,112974.87336014461
905377020,148644.41294936364
534431070,141136.27875031444
527165130,172584.2122457396
527302090,204641.94870873887
907202100,122943.31776281362
907295020,222179.15418723607
527163010,177443.8966248996
904101170,126971.44211343917
535354070,120252.2224644612
535154060,158061.69490873822
907202240,176816.93234270325
528280180,224319.11777162686
905104240,135311.6419126199
534201240,142194.7040291615
528490040,217233.70728551908
527454200,158718.5485138084
535403030,121351.16517500322
528490080,193034.2592246437
527127150,200182.38586882676
906204140,204044.06459311544
903227090,120948.5104415638
528108140,336228.3457255957
902304040,134199.77013635822
527450080,142744.7291250551
923202025,195245.92480540523
905427050,156247.35634800175
533223010,177655.5134681722
906475170,221945.42326311785
534428020,135477.5641794661
914474070,233871.85675318426
907262070,183810.95701527348
528114040,333024.8679506353
923225260,230679.51796013233
906426060,258395.4744691435
527404020,135171.24501389152
902125080,98055.97648894598
903476100,92601.29906194127
905475510,138255.36120679358
534252240,162529.95590641486
528228545,184649.511815234
534201280,131240.06839055655
910205020,89785.80431421043
907200340,124613.14621289546
535382020,149188.255318911
906382040,204609.3291260903
909252170,108877.79255553793
904100090,160108.00958930183
531382120,230323.68818149425
535105110,163420.85917970585
535350040,136912.59299834358
907410130,277542.0891221942
527376100,152998.84226841404
535177020,126043.26208127168
533221090,174113.38223030232
906201023,240047.08983919144
533208140,179787.87351560115
532376110,137606.5936139178
905100030,145972.77305508722
534204030,148113.18559941178
902101050,134490.19573921736
916176030,152685.33746446556
534129060,194570.02364911587
533253050,160069.32443281825
902204120,131159.3516431522
905351089,198324.75681899601
909275160,126337.6039262859
528366040,335862.7619786456
527403120,99244.77502277929
905101490,130872.42058048425
906382030,241192.7362277313
534400120,187102.22516756915
909428190,207143.21786567822
527302070,170457.90490084182
906200230,187402.7888986064
909276160,278896.8095078611
534151180,245881.16062179892
903481010,100288.6261070279
902106120,102775.66821996574
910206010,85241.19676887918
916380060,258717.92275280727
902301080,106895.94434995693
907175080,216312.436279257
527162130,195268.0202234234
535151080,123863.10930089753
527131110,237438.50575251668
923202137,124618.8600151029
533252130,209983.35908348055
531367010,195463.5428853266
923225190,122422.90581611765
533215040,224546.96834464924
535454030,86632.22598418934
528344040,313914.08783396194
906226070,124508.88174923499
916125425,259847.30699615827
527451640,125035.8345963905
534129040,197522.8699878872
528240060,191607.26647914515
907401050,203855.11095916145
533212150,155110.2412330906
533210060,157335.76158543894
528387030,267354.366639985
531385130,225511.52840063703
907290230,164803.83629619348
527328050,156741.49595932857
907275140,279821.3879933377
910203100,66875.3221118393
916125360,160491.60941938785
528110070,284727.38385284
526351030,189165.96502665838
905426030,174836.59829194468
528477030,212214.78781748458
908102130,95056.73855208622
535179060,174464.60657734683
535450180,83922.16368496674
902330010,126912.9419777731
533213020,198110.68231535848
531451290,213936.6054927425
531375050,151676.90904221882
528222060,181347.15708132627
534476080,136127.78002445822
531376060,199105.1432155171
535455090,115650.21167181256
527404140,126802.12958812938
903206120,165893.34196935646
910205130,126892.35533863443
923226150,166363.5434463903
533352150,191504.89434877297
914478020,133024.90005958482
905107320,147606.0032923785
534151175,276395.24370456464
923252075,132197.30171786362
1007100110,121153.17155512095
906475110,201540.4814125526
534176250,133879.68739656164
532477040,254473.9289695006
531450040,178885.4166074541
534278230,155393.20532451835
527357180,339837.96797695605
924100050,143091.63373698635
911102090,88045.93492318451
907410040,195792.11389927875
527354040,221252.9024552718
903226170,123869.31562872937
535453160,116813.1064049292
905106140,130834.16401045524
528480070,240306.97695845572
528456220,183499.25008553
904301110,106273.37444927264
528120100,219102.9843508122
535304020,139049.50304167028
905101200,116091.45179658398
528427040,184917.53950616508
526355080,357151.2286089958
535403150,136743.88485614673
527427230,204667.43841294796
923230180,127515.79025589992
914452190,142754.72136179116
905225080,191574.94873037655
533352075,224914.67927692988
527276160,215410.27518749176
534275010,123591.60067170284
528150040,288844.5900982288
908102140,120878.40870496865
923225080,134777.16996220534
905104180,147483.41546237972
535451010,118994.8199367073
907194020,214611.81739240786
527375160,196640.77318883725
906223140,232718.2772452819
907290170,154867.02461682595
527451650,125375.96000975114
528186090,254913.35842708172
527451450,108641.9234010156
535476350,189335.9438395705
528480130,201727.25877078366
535402220,174736.4158092785
527403360,121910.45665794892
532377060,112113.14555948648
527354200,191739.2009431174
908152260,153858.8174113561
528326030,294789.3306632673
527452100,142968.0111063807
535152050,221375.9222590719
923228180,99215.44411432557
534104100,198055.8783318199
902103150,138536.52339747024
923203090,180988.87945483255
903227140,120459.16422250324
903426180,144842.56387124633
528176010,490132.3262181798
535450100,120067.3874762652
905226030,107319.43133293744
923276100,139078.1150738078
528118030,377483.388549066
923225490,117050.90122983519
914476450,210887.04531650667
528458080,212794.65383531197
535152280,137327.13348305103
905426200,140836.54472447667
906392120,270370.15772803687
535402100,138294.17872834404
907200190,147148.70041645187
535302080,110638.1838103179
535305160,96092.87018957158
528221060,187994.35073998148
533212050,165522.81907920618
908208020,151973.5287670164
534276010,118468.85433095641
909256060,124472.40088597879
528150080,299804.80137332086
902134060,110229.51171952444
534275220,124445.43459284176
907410110,230822.726015024
923225370,116064.3714923329
531452070,163833.70632123892
534451110,123662.11966459628
914475010,140554.62833953084
527358140,213735.6673516023
528250030,218767.5254584497
528142010,283842.2177334744
916460060,236098.8546834155
535180020,157886.25340402767
528386040,427472.74570337543
906380070,338681.67932958744
907260030,185038.08307919596
535455060,108096.17750039492
528358040,278700.3964809873
909251030,124130.6190527986
527164120,202154.4028845333
528102010,328519.42077620426
923229010,161801.20491252872
527158020,178746.19372172334
527455080,159432.06081412119
907180040,206374.81917107542
528327010,394588.6235283822
528228280,212021.28860663006
535180070,145748.66386724994
905479110,112472.84144790476
903484080,98381.20448787887
534426110,130044.64458091174
534479120,125148.90604651177
905475520,95534.6418211795
528174070,213749.49139689113
916384080,235760.3098588483
532377020,104640.16666836497
909101190,130307.19023551187
909275250,121039.69148347735
905106170,122008.2081559507
528172060,239923.9901169242
532377100,122481.44044019512
528290060,162410.67521190736
534400060,167829.01065506355
528221040,217426.28260672415
531380080,254691.57095881616
909455040,172264.05319775984
907262060,243214.46563705703
527455060,157569.9797413488
531452020,124391.87693198296
527425060,112446.20978251658
909250030,125608.47310696733
535180100,122336.04064217686
923225200,141910.06223669226
534128100,151696.82370885782
528253020,221323.75584688503
907230240,155000.73115165788
527451020,127108.1216098385
902103170,98162.58135989642
534226120,116800.42596793963
533250110,190077.5911736328
907280090,246122.90432959262
909101060,84538.91930242727
535380050,136518.29550783747
531475220,151238.49003122348
907425030,164399.49330629967
907192030,188503.8588949129
535377100,98864.43199821076
923202220,174299.04299077403
923229100,210476.74981697637
902106140,112376.96974156822
909475230,230352.77358698373
526303060,188763.39696062123
528294050,164458.98688611912
909275310,209636.29243409302
528480040,248274.50712832526
903226160,100434.60583816453
905480030,104923.10050150641
907425015,163711.84844502027
528218150,183825.64806848046
905352140,234903.69841820313
907290020,245996.81098193326
909251170,157853.97821770483
535302070,113848.38319707273
532378240,117241.96200645562
527402130,109075.20436739393
533221080,173823.72413216138
905108170,151532.9255031393
527158090,175263.98641824332
535355020,260197.68068636264
535451210,98329.51304765698
528326110,283752.33118410036
908152060,145868.62778417615
908188140,178231.05854684341
531375060,136639.2947523923
902204060,121837.31261687314
907194110,187540.52940485842
907196060,222274.27429167644
909250210,113596.48811764941
902109160,121679.28983449974
907192090,218632.25618416985
908276140,101715.69244267557
903456060,99140.53405119051
535353060,108362.01566310892
534175080,230486.1147081348
903430080,118002.57872203333
906223110,235224.4478965089
528431050,273102.29349088616
914476430,177996.49142032542
906426195,270251.39242131077
905226130,152858.2896153416
528363110,322253.6075559473
907412090,190007.21531760998
905402110,139867.34764598333
528102110,346072.66639533645
908201100,77441.10052310284
914476080,126930.93538471179
533206040,170333.8732271114
909281080,214126.07545225526
902105130,87926.07784027468
916403230,200282.79080386684
