PID,Sale_Price
527208010,394239.6890272552
907185050,201336.37307403667
527356050,149213.95607496848
923203110,159575.14762594516
905105040,116608.42675069881
534475185,147639.3467056567
907194160,203704.1637088185
909254140,119491.1775746183
902401130,145006.17341829295
905108120,157027.84370007968
908275300,147613.85012322714
533221100,173941.48403304187
533236060,204192.90778123375
532377140,128234.85392584592
527164060,170063.0484504281
902301130,123541.47656046096
528315090,306828.0690139623
923225050,131502.7352729832
902128020,97916.27062491704
528280230,222227.52274370842
527358200,182377.31692670946
907187080,190256.02585700186
905427010,186039.5696958582
905325020,239393.9051920668
909254070,162705.6411481732
905351045,177978.08376282162
902205090,121419.39903778452
535150280,129494.77868978497
533253160,176933.4747247913
532377130,139638.91267026743
535478070,139788.4671903772
905451050,132326.41053878854
902102100,119341.97709525855
905201090,162585.15313212204
907252020,239376.92272519993
902325160,104403.45737385946
907125040,147626.60940304166
527450030,107053.20899134962
528228360,201638.41128773263
528222050,170196.05353320643
526350040,109605.45724617942
535105030,139819.47857717882
535402330,201496.5058902859
906392100,228592.5206205534
909455060,149206.9163121517
528186050,293558.386590227
531451280,199402.52732422363
531363010,175573.24915638872
528228325,194035.21816624468
535303050,145678.9286385281
923203140,157454.67574500444
528480160,202585.83664576118
528235120,192342.06536095214
923400125,121574.25398604381
907202080,148112.28644818056
906226120,128551.74357070756
907410100,188693.97472165787
533125080,290762.85329985595
527455050,142979.1348983756
535301080,128959.30900883411
905403050,119801.7227764782
528480170,255236.41043186525
535378080,130189.55125667305
528439050,236224.35677556854
917425190,198769.08216505003
905401020,265280.3756778211
905300080,137696.31274923793
923276030,144645.30121837353
535354100,138363.60447871813
528240150,193201.89636410482
916384100,261007.6579404275
903225140,124408.7452179916
527359050,152402.81426990207
535177100,153814.70463231264
905402060,137397.18855655697
528290170,194877.2572953031
534403290,204593.25737693397
528458030,226037.26024443144
906226110,116151.98748649271
535453040,126636.26105911378
903475020,120019.18246229884
528120010,268401.39488123567
907130110,176586.59181159356
905107380,134634.64061457588
528390210,237163.64043967845
527402060,156166.4215995665
905226110,145360.7923999023
903231130,112419.78540123819
535178100,148864.34566532457
907125090,148562.22670389613
911226030,78945.27378874306
902477130,43535.38585926217
909282020,252903.362724116
907280170,211228.8507884929
527166040,164421.1728438488
528458140,262771.24963876145
528120060,393199.7618286628
902301120,108990.74425910332
909254150,160831.98156342507
923230190,128009.70645431703
527163070,192519.451794193
533206050,205892.914759674
916403250,236261.50107431572
534428100,155625.02762879065
528275060,178840.0209499322
527425025,116943.47392065728
908103350,135649.5162764174
923400150,108074.17406198518
902404010,135318.51828082057
533206070,236587.8120958325
528180110,329499.73704518465
534402140,157293.4181716853
905452050,92308.34696175215
535151160,144042.80971745605
909280030,231795.433637579
535426130,179953.41274340736
909475050,218026.68181568602
534452060,135414.23525288654
902106070,120220.52335620055
907290260,234734.03545871188
534177230,218307.88448317736
909101180,118220.88573702646
534201250,149704.47167162807
535325400,106866.24209798976
902128100,105971.26931955855
534127270,164529.6781113512
535325280,126928.87288002929
528480060,318858.4475409628
527210030,498122.927665927
906201030,173817.82981779316
905427070,185273.5480907447
535153150,160993.55182142268
907227090,128575.96704139074
528106020,421587.84416514105
527455250,124194.26217986773
907125120,135944.6170976541
528441090,450333.8984134044
535454160,135030.26609561563
528275110,215309.6033275823
911175360,96862.04014826765
903425190,180291.19561190656
535451250,148671.85884017512
535403200,122293.90520036455
923277040,146653.80054963767
527425090,102668.36120221294
527451330,97889.5341249377
909275040,139026.28316298174
904300150,101019.72001301433
528482090,282575.0602190093
902401060,83796.14474606713
527302185,240995.40102908242
909475070,258172.6747565272
527405160,115827.51206401543
903232100,135404.19584222115
534451020,83949.40932461327
910206110,100941.6465933784
902105050,123945.29651356192
903426200,140500.73170446407
528228435,196489.76477584898
528120130,374149.20661431714
533254050,200518.64376913378
908103260,129536.79789113895
905200290,180404.75115128202
532478020,310863.98291096947
907405140,204780.65241123654
906394060,190318.5304842467
902207140,103078.51353081987
533205060,237766.52743210475
535382150,89651.9702326134
909176180,129159.47537803563
531367050,216861.3946924147
905476225,122815.23007048976
535301170,150394.92125216796
535452060,133641.34784791968
924100070,164637.49817915223
905478190,98789.11882364334
903230100,105017.21360398801
528178090,346562.0023750835
906392110,259290.3042061603
531382070,237272.62306541196
531375110,158191.02836195566
916382010,214195.2005648991
909101080,85188.97797265985
906223180,225550.8255721772
534200030,121124.61803248787
910203090,107905.86091818695
528292020,210791.2018436647
534451080,89259.14042213232
528488100,207989.69289915182
904101040,123342.95810215728
527216010,439187.7850891556
527451410,94272.69485674174
905104080,112590.22136757469
531363030,183351.54277168403
528294060,175279.2877629643
534204120,148951.25300129177
902106010,135098.7499998609
902128150,137200.2650998071
534402170,182172.46762530913
528186110,297689.1692681586
535402180,113372.52754010094
907251090,247679.65710003398
903232030,100218.68778526566
909175050,188945.60264086362
904351280,122094.39892522103
908127100,107498.41203345898
531382090,181061.10062226624
908102020,115051.67381424905
903231080,118141.03348691553
910207110,88241.48663069203
535383100,96467.61295106843
916382120,289878.9917773585
535454060,91591.04358086364
533217050,169638.8710021138
902406020,117395.48326756053
533251130,188678.11902558117
532353050,128064.75337142535
906204180,204870.62884799432
527452070,138327.6402164139
907252190,244315.88172201483
909251040,168622.0982763965
535327200,128397.79922755019
906230030,311855.3602736968
908188120,140315.64523927306
535379100,118463.7770865369
903430050,78194.21734202269
923252100,131637.94379223627
903233030,131713.8071242661
528144030,279705.66836248134
907192040,224148.04166146272
907202010,157636.9736956907
916386180,215104.5496775922
535403280,143589.43984220017
526353050,248674.93575481066
527210050,402663.728909068
903429080,198098.66529456698
528150070,472926.6214397574
527358120,153609.0550512698
916455150,287505.44669136667
916403010,184468.591998609
907253110,221149.1020652749
527401160,126096.77559666993
907203090,116568.26483049378
906204280,234640.5390799798
528360050,556057.4744566004
914460110,208150.13798209533
534127130,166673.057588266
527356060,169780.37281630654
528186080,300192.2957231785
906475200,240162.68780759475
909278020,141920.698525994
528231050,174957.9635171169
535380110,100036.68711602707
535175070,140694.90884923592
903228060,134617.94276741226
528170070,261695.92960584475
904301060,145788.95949362667
902207170,91112.98030187075
535325320,122115.6103498665
907275150,286322.53208739654
535175030,166458.95597665958
902105110,116816.66051554588
910204050,138724.52980260437
527146135,280148.55199921835
528235000,188706.12465382452
528275070,228458.50185128694
527353080,186275.56643188678
905478030,139754.11981841322
533352170,183748.88151759238
535457010,136696.2611621148
924152030,208670.3059521655
532377050,146496.56236758776
533252020,173050.27309217618
923225300,91431.8737232872
923228220,89048.09877105987
535303030,172505.41446001263
906223210,231375.10712326193
535402070,139817.7426691223
906394020,206672.865929711
906403060,217074.14851360433
534151120,245073.0428476585
907135040,150604.2380501722
528116010,329249.09719431977
903429010,130786.180639613
533253070,194207.161033571
902406030,112267.85828326011
903201080,179946.3694131566
908204160,81817.37225034687
908250040,102073.61432947057
534431130,123585.40378304166
905377020,151594.66250033502
534431070,153736.2533982242
527165130,177296.31058019024
527302090,202605.72419770824
907202100,127866.45439187302
907295020,216235.86203673773
527163010,174362.04936252374
904101170,122404.57136017452
535354070,127608.8502030163
535154060,171067.13310508858
907202240,179656.40485263043
528280180,216472.366695997
905104240,125352.76228283498
534201240,135975.4348094033
528490040,223290.47185829797
527454200,135128.593622999
535403030,134643.292765041
528490080,200545.3929483965
527127150,220120.3054961159
906204140,220258.41413784184
903227090,127545.83770185277
528108140,358626.0300739799
902304040,126474.50577597893
527450080,128878.39465530918
923202025,196185.39232556667
905427050,152716.0488211353
533223010,181066.97380985986
906475170,269837.56616066245
534428020,129700.96858686196
914474070,218450.2060138344
907262070,186834.81376889817
528114040,387730.86046696175
923225260,176514.76830087072
906426060,335781.57605695183
527404020,132515.4372077103
902125080,106785.3991555375
903476100,90047.20570861116
905475510,113338.34972115
534252240,156144.95458110905
528228545,179237.19029436825
534201280,131262.50064672757
910205020,108329.66646367218
907200340,138194.75911870506
535382020,153472.0371428206
906382040,199494.76983448045
909252170,147970.33477250076
904100090,154845.3829543739
531382120,210055.35927825217
535105110,149841.6280319753
535350040,139099.64534381122
907410130,254088.12707644032
527376100,151728.83247051598
535177020,122226.84306968327
533221090,168773.19756058586
906201023,222255.93664851176
533208140,193797.00315967965
532376110,141917.21411244318
905100030,142416.91273033182
534204030,147777.29429270726
902101050,137823.90431851416
916176030,151313.794048481
534129060,203347.97307641836
533253050,170056.05418318033
902204120,137365.53859318976
905351089,193153.993913237
909275160,149141.1582128002
528366040,340206.98036054394
527403120,98642.7780714842
905101490,131757.0053539617
906382030,230213.38222563482
534400120,174371.02567792323
909428190,221918.47253206617
527302070,185819.88918586724
906200230,170210.4638410817
909276160,353625.6445002603
534151180,241731.02686132805
903481010,91010.5969467196
902106120,88662.79010878388
910206010,60503.74573453038
916380060,268930.8177049964
902301080,108445.73122999219
907175080,220384.9702755114
527162130,190560.43959216363
535151080,136582.25227749336
527131110,272966.0102707859
923202137,105809.4118619092
533252130,204463.7562944895
531367010,197645.53152976377
923225190,106244.5728902224
533215040,265783.669261192
535454030,92252.14573046284
528344040,319936.070509476
906226070,109683.6571559938
916125425,286399.70066947583
527451640,117095.79322244684
534129040,192827.30798183716
528240060,208690.50786353508
907401050,198477.25871776303
533212150,150106.2403493857
533210060,176262.3430736111
528387030,282859.0001251532
531385130,220186.06982763758
907290230,151490.00806037334
527328050,159793.10428101942
907275140,283610.8893589896
910203100,70392.58051163577
916125360,173070.612469382
528110070,294012.00818424963
526351030,186518.13254448542
905426030,149171.26349490185
528477030,230649.88983245622
908102130,109959.99234520733
535179060,165557.1595183871
535450180,79575.40435743512
902330010,148343.2802984531
533213020,198770.27141319436
531451290,190765.65605073818
531375050,148468.01781010814
528222060,183579.97769006342
534476080,133390.26236773215
531376060,185839.63473997108
535455090,122760.87264734959
527404140,119885.71473407085
903206120,178470.17108555467
910205130,130896.80264365028
923226150,152110.6325961351
533352150,158483.76341013692
914478020,133388.06579380206
905107320,148728.72213134365
534151175,248588.8928177825
923252075,137609.64705569603
1007100110,142040.35181992236
906475110,224702.37470300327
534176250,139463.7642826367
532477040,263577.51486564055
531450040,175548.14175413517
534278230,138839.8489324682
527357180,318282.4066758765
924100050,142523.39842394987
911102090,89921.5889851098
907410040,198878.99937220968
527354040,211724.02249348926
903226170,137576.70141381194
535453160,126768.71525359659
905106140,147233.22287913432
528480070,254637.12831848135
528456220,205757.8701702701
904301110,114502.5914442062
528120100,235339.24115454644
535304020,140930.07304156508
905101200,107815.33645313846
528427040,195756.54624245083
526355080,373617.8204683726
535403150,157833.80439836514
527427230,184571.984868622
923230180,133998.94197333526
914452190,137188.49906595543
905225080,215091.0097589735
533352075,199943.63030986884
527276160,194432.3088823654
534275010,130347.18946436461
528150040,367202.04317447357
908102140,106680.54219633812
923225080,119163.23808270427
905104180,139034.0957902664
535451010,140579.887706297
907194020,209652.05938416073
527375160,194380.75871314242
906223140,239307.72993889064
907290170,149156.4928442273
527451650,117917.66349160686
528186090,291025.002738476
527451450,99109.31029981356
535476350,187373.43183802746
528480130,208187.00878665937
535402220,165698.1891313076
527403360,125204.98089861822
532377060,116966.39004113285
527354200,187379.01388561234
908152260,145288.70421301393
528326030,300784.07294898364
527452100,136597.8598983638
535152050,205454.45198386736
923228180,74185.3835475547
534104100,208683.14135199483
902103150,126144.30730208213
923203090,153398.33377071697
903227140,144074.8744212815
903426180,128279.81345347241
528176010,521603.3742561474
535450100,129816.54794603091
905226030,109624.95662288753
923276100,136725.48728000236
528118030,395256.5052624888
923225490,124503.32090873095
914476450,180111.0048635346
528458080,245370.14403767558
535152280,142261.04794285184
905426200,148414.66439127605
906392120,300458.7717635237
535402100,136564.46013294693
907200190,140050.358284123
535302080,120321.91743382433
535305160,101066.5035491737
528221060,179476.01804768984
533212050,172966.02628131263
908208020,129643.83204704217
534276010,114677.52041901852
909256060,133502.18972726897
528150080,357345.44547422515
902134060,97706.64747871252
534275220,127665.98751922624
907410110,225125.38199281145
923225370,105513.69434179661
531452070,155855.37427973756
534451110,124314.69455205179
914475010,149183.56826348059
527358140,198674.23656034857
528250030,202967.24259201877
528142010,318485.1064826198
916460060,222132.6782363868
535180020,155804.59855795052
528386040,429155.876343836
906380070,310171.63491513743
907260030,186203.0779428619
535455060,118103.99558036184
528358040,257146.4952998093
909251030,127838.3318703997
527164120,208617.56865038295
528102010,370425.95867217274
923229010,159342.418859134
527158020,172499.92366399735
527455080,147151.90408455912
907180040,193382.25738810626
528327010,434389.64210494654
528228280,199947.03180715686
535180070,140028.5233192775
905479110,112829.71942581756
903484080,89985.26916633098
534426110,140306.15661263178
534479120,125030.68524358493
905475520,86268.95317036076
528174070,201011.4190993318
916384080,248090.65878248608
532377020,106629.44577120835
909101190,132776.23887697852
909275250,151289.58711461868
905106170,126683.38222331271
528172060,245208.01349691337
532377100,121386.77634605793
528290060,164072.57059031367
534400060,161723.304959047
528221040,205529.48466668624
531380080,241576.32007367918
909455040,177407.7227923652
907262060,230688.0265666621
527455060,141452.2696164401
531452020,123235.84013375566
527425060,107554.02433137616
909250030,108181.20321758199
535180100,137059.44723272588
923225200,123871.29721921662
534128100,160879.91601478276
528253020,224641.53790187123
907230240,138065.93475299006
527451020,111965.43782633934
902103170,98790.9394503988
534226120,122057.9002842211
533250110,226138.49022865834
907280090,234672.81089092063
909101060,66505.3469692057
535380050,136861.93921204683
531475220,150613.76565633036
907425030,155348.849414218
907192030,185664.50761395093
535377100,93298.38487711162
923202220,158840.12185639527
923229100,213996.45220497035
902106140,104519.76393662795
909475230,326597.2363030816
526303060,205611.59826409665
528294050,173234.43506378305
909275310,231675.16445549444
528480040,250132.33229646034
903226160,116430.31091223714
905480030,111139.5073252177
907425015,161159.1571832198
528218150,177186.85551405538
905352140,238174.90209309763
907290020,244111.67590989603
909251170,162013.8979464407
535302070,126170.8650476168
532378240,123475.2016569951
527402130,112900.09020750999
533221080,173113.46115620088
905108170,150197.88359302512
527158090,184743.4566190853
535355020,212904.77797424563
535451210,102259.4092437097
528326110,314094.6096438993
908152060,135829.35595791927
908188140,140312.06783437007
531375060,139357.4652918526
902204060,121253.2555440223
907194110,187545.23502772377
907196060,198343.31403726042
909250210,113128.42298484161
902109160,127501.05149607387
907192090,209422.96030349765
908276140,95611.63130845968
903456060,84313.0118297817
535353060,110151.59239747432
534175080,217198.2409848067
903430080,120582.08243654684
906223110,226588.8185815412
528431050,274066.155362373
914476430,152496.96438151266
906426195,255565.21791879725
905226130,150751.71558207943
528363110,345826.94621581666
907412090,202962.1693505594
905402110,135155.58342640995
528102110,372973.8421828906
908201100,78803.27702074024
914476080,124409.90193380148
533206040,181471.84130861008
909281080,223958.0824389447
902105130,83111.01359108213
916403230,183286.1609278468
