PID,Sale_Price
903228060,129017.33
528170070,271930.56
904301060,159764.81
902207170,95638.47
535325320,131651.22
907275150,294983.16
535175030,149503.39
902105110,134058.34
910204050,143429.06
527146135,315496.56
528235000,181083.5
528275070,233519.88
527353080,188113.83
905478030,143741.55
533352170,167757.08
535457010,144006.23
924152030,197595.27
532377050,134090.58
533252020,170930.12
923225300,86184.22
923228220,84167.99
535303030,163156.3
906223210,227581.48
535402070,140005.0
906394020,221178.38
906403060,213353.22
534151120,245215.98
907135040,145622.06
528116010,332818.9
903429010,128505.63
533253070,196236.39
902406030,115533.43
903201080,175100.0
908204160,89808.24
908250040,105861.03
534431130,121425.76
905377020,148220.16
534431070,143198.22
527165130,171336.02
527302090,222769.66
907202100,121533.16
907295020,212222.89
527163010,172296.88
904101170,131530.25
535354070,130531.93
535154060,164967.95
907202240,187617.19
528280180,211879.3
905104240,124069.03
534201240,142812.27
528490040,240230.31
527454200,144072.17
535403030,128295.87
528490080,202390.34
527127150,207946.5
906204140,223779.81
903227090,133877.31
528108140,401604.66
902304040,139142.72
527450080,125149.26
923202025,208485.81
905427050,158157.14
533223010,167488.83
906475170,273497.53
534428020,131410.88
914474070,200439.73
907262070,183604.8
528114040,408763.56
923225260,164335.31
906426060,267882.94
527404020,135193.31
902125080,92973.24
903476100,99184.43
905475510,124489.08
534252240,156493.67
528228545,176712.64
534201280,131251.06
910205020,88431.65
907200340,130331.04
535382020,134852.72
906382040,204694.06
909252170,137576.36
904100090,144181.3
531382120,195413.55
535105110,160724.53
535350040,137672.03
907410130,279293.47
527376100,154698.64
535177020,134938.53
533221090,171254.17
906201023,222927.98
533208140,181123.9
532376110,139844.73
905100030,127076.086
534204030,142534.02
902101050,133549.72
916176030,154221.95
534129060,204540.3
533253050,171030.9
902204120,134620.9
905351089,184339.4
909275160,141266.27
528366040,344689.25
527403120,100063.555
905101490,137046.27
906382030,222954.78
534400120,152536.3
909428190,218406.1
527302070,191327.3
906200230,165658.48
909276160,286490.75
534151180,249592.16
903481010,98786.625
902106120,99604.55
910206010,73659.99
916380060,276566.06
902301080,116911.37
907175080,219351.89
527162130,194290.8
535151080,137104.31
527131110,258427.84
923202137,106241.21
533252130,210548.66
531367010,188634.08
923225190,120481.04
533215040,271432.3
535454030,86119.64
528344040,333601.9
906226070,119118.61
916125425,234780.2
527451640,110102.664
534129040,201396.45
528240060,197106.86
907401050,207958.6
533212150,149223.77
533210060,158562.94
528387030,274115.34
531385130,227574.97
907290230,143022.3
527328050,169375.42
907275140,292451.8
910203100,53103.418
916125360,183375.56
528110070,324989.2
526351030,179450.98
905426030,160609.62
528477030,225904.98
908102130,104733.625
535179060,164505.28
535450180,70779.47
902330010,155025.47
533213020,181790.67
531451290,193365.98
531375050,146999.95
528222060,179745.75
534476080,137144.58
531376060,193957.38
535455090,123060.195
527404140,102773.72
903206120,196665.8
910205130,139138.48
923226150,144300.44
533352150,149266.47
914478020,147658.08
905107320,137456.75
534151175,230477.48
923252075,141233.27
1007100110,134224.02
906475110,215074.16
534176250,154072.16
532477040,317733.1
531450040,173840.77
534278230,124202.69
527357180,304861.72
924100050,143676.45
911102090,88580.625
907410040,201797.69
527354040,220269.02
903226170,121235.414
535453160,124040.875
905106140,148914.7
528480070,256786.98
528456220,227576.06
904301110,111376.31
528120100,236393.58
535304020,143376.0
905101200,109778.68
528427040,201229.03
526355080,317948.3
535403150,154103.75
527427230,196480.58
923230180,129985.21
914452190,148646.53
905225080,231913.28
533352075,172978.0
527276160,211497.14
534275010,131244.31
528150040,326489.62
908102140,119998.734
923225080,131709.23
905104180,138994.45
535451010,126724.4
907194020,216514.12
527375160,194448.55
906223140,225991.39
907290170,140916.7
527451650,118414.44
528186090,293113.28
527451450,99865.164
535476350,165429.58
528480130,213671.67
535402220,162647.5
527403360,114354.15
532377060,121623.59
527354200,190327.45
908152260,141311.69
528326030,319510.7
527452100,138025.8
535152050,213945.94
923228180,77759.87
534104100,208177.06
902103150,126378.26
923203090,156628.36
903227140,127277.55
903426180,119106.23
528176010,518696.78
535450100,126717.63
905226030,109822.555
923276100,130801.22
528118030,451007.88
923225490,124181.61
914476450,162890.12
528458080,234707.22
535152280,142626.34
905426200,143444.94
906392120,282642.03
535402100,150276.16
907200190,146759.86
535302080,124162.07
535305160,104206.97
528221060,177420.69
533212050,155477.2
908208020,130623.58
534276010,120195.84
909256060,134660.84
528150080,356416.6
902134060,106474.914
534275220,128301.49
907410110,218023.39
923225370,94322.62
531452070,162825.83
534451110,115758.86
914475010,142164.89
527358140,199355.39
528250030,213323.72
528142010,290055.03
916460060,220390.47
535180020,159967.89
528386040,400980.06
906380070,318711.22
907260030,192438.25
535455060,113911.36
528358040,261850.92
909251030,139742.08
527164120,199234.89
528102010,402407.84
923229010,152091.38
527158020,170204.31
527455080,143079.05
907180040,205389.81
528327010,398368.0
528228280,189071.73
535180070,145993.89
905479110,122293.65
903484080,80502.03
534426110,141600.11
534479120,129254.89
905475520,100521.23
528174070,194890.2
916384080,228124.3
532377020,105300.086
909101190,108541.31
909275250,161193.48
905106170,123935.4
528172060,252997.6
532377100,132823.94
528290060,165595.16
534400060,163010.88
528221040,196403.39
531380080,226366.72
909455040,171957.58
907262060,260757.44
527455060,144554.83
531452020,132107.14
527425060,104417.57
909250030,123106.33
535180100,141575.8
923225200,133556.72
534128100,159678.75
528253020,232781.0
907230240,140030.23
527451020,118943.336
902103170,96650.734
534226120,128384.85
533250110,204522.55
907280090,237588.06
909101060,66365.34
535380050,143557.44
531475220,161216.25
907425030,143300.95
907192030,180889.48
535377100,88549.97
923202220,109414.84
923229100,187774.34
902106140,106143.08
909475230,265989.47
526303060,183093.0
528294050,166888.84
909275310,192712.44
528480040,257423.52
903226160,106163.93
905480030,118014.22
907425015,144374.9
528218150,176000.2
905352140,230217.39
907290020,251694.2
909251170,148661.7
535302070,130186.44
532378240,129337.016
527402130,109838.164
533221080,169526.19
905108170,137716.81
527158090,172613.48
535355020,199584.8
535451210,95811.555
528326110,325048.7
908152060,135204.92
908188140,140239.92
531375060,138871.1
902204060,118770.36
907194110,191633.89
907196060,196052.52
909250210,124184.92
902109160,111154.11
907192090,219754.55
908276140,109971.38
903456060,86923.66
535353060,119663.55
534175080,248223.67
903430080,121659.67
906223110,233111.36
528431050,257710.66
914476430,135409.31
906426195,235274.44
905226130,157514.25
528363110,366601.22
907412090,188102.88
905402110,128764.84
528102110,414333.22
908201100,84739.44
914476080,121227.664
533206040,174134.62
909281080,268605.9
902105130,94801.484
916403230,187639.73
