Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,7,2011-10-14,False,17755.322214020416,13900.54,3854.7822140204153
1,7,2011-10-21,False,18075.60626395978,24664.06,6588.453736040221
1,7,2011-10-28,False,18247.939290711656,26827.51,8579.570709288342
1,8,2011-09-02,False,34845.82035032613,34963.68,117.85964967386826
1,8,2011-09-09,True,33681.289377560955,34246.67,565.3806224390428
1,8,2011-09-16,False,33650.39439530892,35018.8,1368.4056046910846
1,8,2011-09-23,False,33461.69871214987,33157.11,304.5887121498672
1,8,2011-09-30,False,34783.40723996039,34173.84,609.5672399603936
1,8,2011-10-07,False,35006.393665168434,36759.96,1753.5663348315647
1,8,2011-10-14,False,34061.529030934325,34131.81,70.28096906567225
1,8,2011-10-21,False,33901.45142101322,32631.25,1270.2014210132184
1,8,2011-10-28,False,34174.221533456235,34429.75,255.5284665437648
1,9,2011-09-02,False,33560.87029267009,38656.8,5095.929707329909
1,9,2011-09-09,True,30892.5453952346,35450.71,4558.164604765399
1,9,2011-09-16,False,25502.75665660575,27333.83,1831.0733433942514
1,9,2011-09-23,False,25287.97167763021,30988.32,5700.348322369791
1,9,2011-09-30,False,30435.307270172052,44042.93,13607.622729827948
1,9,2011-10-07,False,27594.372267335653,41729.36,14134.987732664347
1,9,2011-10-14,False,26725.157885024324,32636.66,5911.502114975676
1,9,2011-10-21,False,24715.223889116198,31062.86,6347.636110883803
1,9,2011-10-28,False,26721.762017842382,34679.39,7957.627982157617
1,10,2011-09-02,False,31570.11596079846,30606.87,963.2459607984601
1,10,2011-09-09,True,31275.715654184343,31416.52,140.80434581565714
1,10,2011-09-16,False,30726.847113795113,32147.59,1420.7428862048873
1,10,2011-09-23,False,30128.220698690973,27300.29,2827.9306986909723
1,10,2011-09-30,False,30421.742366689257,31036.88,615.1376333107437
1,10,2011-10-07,False,30528.11381696351,31083.31,555.1961830364926
1,10,2011-10-14,False,29240.864933663514,30888.69,1647.8250663364852
1,10,2011-10-21,False,30089.625270152697,28827.99,1261.6352701526957
1,10,2011-10-28,False,28762.492808682844,28349.42,413.0728086828458
1,11,2011-09-02,False,23399.87696289085,20626.08,2773.7969628908468
1,11,2011-09-09,True,22807.660254400223,20208.4,2599.260254400222
1,11,2011-09-16,False,22838.28193958709,19000.25,3838.03193958709
1,11,2011-09-23,False,22279.441914780997,17228.02,5051.421914780996
1,11,2011-09-30,False,23073.099420416635,18094.24,4978.859420416633
1,11,2011-10-07,False,23383.00317839021,21646.32,1736.683178390209
1,11,2011-10-14,False,22114.903434064705,19513.63,2601.273434064704
1,11,2011-10-21,False,22201.763921312056,22029.81,171.95392131205517
1,11,2011-10-28,False,22612.260814296547,20051.11,2561.1508142965467
1,12,2011-09-02,False,11153.333030633628,10325.4,827.9330306336287
1,12,2011-09-09,True,10944.03613483999,10927.54,16.496134839988372
1,12,2011-09-16,False,10695.314661242068,10392.19,303.1246612420673
1,12,2011-09-23,False,10335.511758793495,9501.54,833.9717587934938
1,12,2011-09-30,False,10482.90767585556,7457.24,3025.6676758555604
1,12,2011-10-07,False,11404.139946750714,11240.29,163.84994675071357
1,12,2011-10-14,False,11225.972350504599,12223.55,997.5776494954007
1,12,2011-10-21,False,11369.978624113603,11380.28,10.301375886398091
1,12,2011-10-28,False,10250.593917558901,10418.23,167.63608244109855
1,13,2011-09-02,False,40062.49600143777,42713.81,2651.3139985622256
1,13,2011-09-09,True,38154.60194872483,38045.63,108.97194872482942
1,13,2011-09-16,False,37596.63261197391,38382.65,786.0173880260918
1,13,2011-09-23,False,37224.143336544745,37645.66,421.5166634552588
1,13,2011-09-30,False,38125.19090656587,37928.28,196.9109065658704
1,13,2011-10-07,False,38720.893398976885,41151.28,2430.386601023114
1,13,2011-10-14,False,37296.91944922181,37531.43,234.51055077819183
1,13,2011-10-21,False,36693.740222892724,38272.21,1578.4697771072751
1,13,2011-10-28,False,37361.94414465106,37117.02,244.92414465106413
1,14,2011-09-02,False,13262.988028619438,12708.18,554.8080286194381
1,14,2011-09-09,True,13252.106346346438,13550.53,298.4236536535627
1,14,2011-09-16,False,12920.307954872027,13166.76,246.45204512797318
1,14,2011-09-23,False,12718.937543960754,11558.22,1160.7175439607545
1,14,2011-09-30,False,13061.556804392952,14027.83,966.2731956070475
1,14,2011-10-07,False,13356.103250217624,12766.52,589.5832502176236
1,14,2011-10-14,False,12941.79703945294,13440.89,499.0929605470592
1,14,2011-10-21,False,12575.756806638092,12476.8,98.95680663809253
1,14,2011-10-28,False,12921.647529628128,13031.03,109.38247037187284
1,16,2011-09-02,False,22959.53169579804,15288.9,7670.63169579804
1,16,2011-09-09,True,22584.972359973937,17838.29,4746.682359973936
1,16,2011-09-16,False,20861.728706487687,13499.43,7362.298706487687
1,16,2011-09-23,False,20362.538758182898,10893.91,9468.628758182898
1,16,2011-09-30,False,19682.956632578745,11831.25,7851.7066325787455
1,16,2011-10-07,False,19573.205657922663,14309.01,5264.195657922663
1,16,2011-10-14,False,18461.067725574365,10030.59,8430.477725574365
1,16,2011-10-21,False,17547.68919859035,10366.98,7180.70919859035
1,16,2011-10-28,False,16587.846688029356,7616.55,8971.296688029357
1,17,2011-09-02,False,9005.4298209392,7577.4,1428.0298209392004
1,17,2011-09-09,True,8641.082566692727,8209.44,431.6425666927262
1,17,2011-09-16,False,8821.812116333516,7208.1,1613.712116333516
1,17,2011-09-23,False,8633.29578333185,7063.24,1570.0557833318508
1,17,2011-09-30,False,8838.911589074647,7348.08,1490.8315890746471
1,17,2011-10-07,False,8912.844679575646,8149.44,763.4046795756467
1,17,2011-10-14,False,8430.967948730337,8241.42,189.54794873033643
1,17,2011-10-21,False,8155.677846379112,7547.77,607.907846379112
1,17,2011-10-28,False,8333.77850971301,7407.41,926.368509713011
1,18,2011-09-02,False,1058.0294375969097,83.64,974.3894375969097
1,18,2011-09-09,True,1170.6325113372877,149.24,1021.3925113372877
1,18,2011-09-16,False,1601.0947724571452,868.86,732.2347724571451
1,18,2011-09-23,False,2058.3560289312154,2540.81,482.45397106878454
1,18,2011-09-30,False,2805.9844428496435,3279.04,473.05555715035644
1,18,2011-10-07,False,3382.5418043388054,4959.46,1576.9181956611947
1,18,2011-10-14,False,4056.7383557548746,5758.87,1702.1316442451252
1,18,2011-10-21,False,6075.036202014424,7304.78,1229.7437979855758
1,18,2011-10-28,False,12312.095998754725,16545.45,4233.354001245276
1,19,2011-09-02,False,1110.2983880480751,880.55,229.74838804807518
1,19,2011-09-09,True,1205.134396155714,990.6,214.53439615571403
1,19,2011-09-16,False,1172.8636588644003,1071.02,101.84365886440037
1,19,2011-09-23,False,1300.4377944889711,992.99,307.4477944889711
1,19,2011-09-30,False,1264.063643859583,1003.0,261.06364385958295
1,19,2011-10-07,False,1281.8815343853785,984.0,297.8815343853785
1,19,2011-10-14,False,1263.65071942762,1286.47,22.819280572379967
1,19,2011-10-21,False,1176.8771166030783,911.38,265.4971166030783
1,19,2011-10-28,False,1299.7180739270989,1061.44,238.27807392709883
1,20,2011-09-02,False,3839.856757254107,4333.53,493.6732427458928
1,20,2011-09-09,True,3284.2536819571396,3991.02,706.7663180428603
1,20,2011-09-16,False,3286.353529229411,3427.12,140.76647077058897
1,20,2011-09-23,False,3324.66207535984,3571.86,247.19792464016018
1,20,2011-09-30,False,3652.4546215367736,3560.89,91.56462153677376
1,20,2011-10-07,False,3575.9969449164346,3135.0,440.9969449164346
1,20,2011-10-14,False,3390.7353129399708,3516.39,125.65468706002912
1,20,2011-10-21,False,3274.336469291942,2638.07,636.266469291942
1,20,2011-10-28,False,3217.7618224347243,3180.74,37.02182243472453
1,21,2011-09-02,False,7446.8919489772525,8384.67,937.7780510227476
1,21,2011-09-09,True,7074.246009163791,8021.04,946.7939908362086
1,21,2011-09-16,False,7205.33532062592,8792.26,1586.9246793740804
1,21,2011-09-23,False,7050.6585455052555,7764.04,713.3814544947445
1,21,2011-09-30,False,7107.608503276482,8104.0,996.3914967235178
1,21,2011-10-07,False,7167.354844123591,9020.44,1853.0851558764098
1,21,2011-10-14,False,7030.266672384227,7774.11,743.843327615773
1,21,2011-10-21,False,7013.906330091646,8113.95,1100.0436699083539
1,21,2011-10-28,False,7226.242748271208,8346.1,1119.857251728792
1,22,2011-09-02,False,8113.065310482634,7166.39,946.6753104826339
1,22,2011-09-09,True,7873.279036158929,9716.37,1843.0909638410722
1,22,2011-09-16,False,7694.920937819523,7526.42,168.50093781952273
1,22,2011-09-23,False,7533.692859544186,7295.83,237.862859544186
1,22,2011-09-30,False,7771.68877820496,5153.35,2618.3387782049595
1,22,2011-10-07,False,8032.578779990203,7980.63,51.94877999020264
1,22,2011-10-14,False,7440.877452359651,7688.46,247.58254764034882
1,22,2011-10-21,False,7269.400958277984,7727.26,457.8590417220166
1,22,2011-10-28,False,7331.927515252726,6866.34,465.587515252726
1,23,2011-09-02,False,18949.091513932683,18827.59,121.50151393268243
1,23,2011-09-09,True,17551.505644512363,16403.15,1148.3556445123613
1,23,2011-09-16,False,17499.29158552643,13053.74,4445.551585526429
1,23,2011-09-23,False,17538.24491181923,15044.0,2494.2449118192308
1,23,2011-09-30,False,18712.882305392064,16135.85,2577.032305392064
1,23,2011-10-07,False,19991.36977405101,18327.16,1664.2097740510108
1,23,2011-10-14,False,17976.872056914493,17951.52,25.352056914493005
1,23,2011-10-21,False,18584.42023549881,20272.49,1688.0697645011933
1,23,2011-10-28,False,19221.799645644613,19970.49,748.690354355389
1,24,2011-09-02,False,5413.684243866941,4629.39,784.2942438669406
1,24,2011-09-09,True,4785.189665129175,4212.08,573.1096651291755
1,24,2011-09-16,False,4474.960631806869,3840.96,634.000631806869
1,24,2011-09-23,False,4284.568084873026,2854.73,1429.8380848730262
1,24,2011-09-30,False,5136.929348929785,2957.53,2179.399348929785
1,24,2011-10-07,False,5604.452558300924,4446.16,1158.2925583009237
1,24,2011-10-14,False,4432.929983627284,3461.67,971.2599836272839
1,24,2011-10-21,False,4649.862335724523,7007.77,2357.907664275477
1,24,2011-10-28,False,5052.939124438213,7173.54,2120.600875561787
1,25,2011-09-02,False,8832.52780422126,8186.36,646.1678042212598
1,25,2011-09-09,True,8457.954574693693,9241.48,783.5254253063067
1,25,2011-09-16,False,8210.768942158902,7613.85,596.9189421589017
1,25,2011-09-23,False,8203.52299337415,7538.64,664.8829933741499
1,25,2011-09-30,False,8478.013787680306,8010.24,467.77378768030576
1,25,2011-10-07,False,9056.259429342812,8907.86,148.39942934281135
1,25,2011-10-14,False,8468.470051967539,9111.45,642.9799480324618
1,25,2011-10-21,False,8947.986468897667,9014.23,66.24353110233278
1,25,2011-10-28,False,9228.847313262057,10461.93,1233.0826867379437
1,26,2011-09-02,False,5374.259637806099,4014.69,1359.5696378060989
1,26,2011-09-09,True,5124.633418121375,4217.53,907.1034181213754
1,26,2011-09-16,False,5267.594249499962,5003.37,264.22424949996184
1,26,2011-09-23,False,5039.616631535813,4583.66,455.95663153581336
1,26,2011-09-30,False,6320.253681464121,5081.35,1238.9036814641204
1,26,2011-10-07,False,6913.283295726869,7492.61,579.3267042731304
1,26,2011-10-14,False,5887.128747585695,6560.2,673.0712524143046
1,26,2011-10-21,False,5715.854082668666,8928.79,3212.935917331335
1,26,2011-10-28,False,5917.437415637542,9038.21,3120.7725843624576
1,27,2011-09-02,False,1045.9269010837888,826.83,219.0969010837888
1,27,2011-09-09,True,868.7034908384085,786.47,82.23349083840844
1,27,2011-09-16,False,938.2866392479045,806.31,131.9766392479046
1,27,2011-09-23,False,960.5370151218376,834.84,125.69701512183758
1,27,2011-09-30,False,1001.0985324332723,939.73,61.36853243327232
1,27,2011-10-07,False,1161.067110920092,1295.94,134.87288907990796
1,27,2011-10-14,False,1112.2477404845995,1228.98,116.73225951540053
1,27,2011-10-21,False,1159.4891468249843,1785.51,626.0208531750156
1,27,2011-10-28,False,1197.3731887413887,1422.84,225.4668112586112
1,28,2011-09-02,False,429.49519681948004,342.96,86.53519681948006
1,28,2011-09-09,True,474.06499672553036,483.05,8.985003274469648
1,28,2011-09-16,False,487.79878476884915,427.2,60.59878476884916
1,28,2011-09-23,False,468.74745104898466,418.48,50.26745104898464
1,28,2011-09-30,False,567.329113808868,537.0,30.329113808867987
1,28,2011-10-07,False,603.8354039473343,548.26,55.57540394733428
1,28,2011-10-14,False,621.7006067316979,430.34,191.36060673169794
1,28,2011-10-21,False,596.9539401956135,616.4,19.446059804386437
1,28,2011-10-28,False,634.9845206245081,670.38,35.395479375491846
1,29,2011-09-02,False,4193.630686122924,3652.7,540.9306861229243
1,29,2011-09-09,True,3897.7913449462503,3210.79,687.0013449462504
1,29,2011-09-16,False,3997.5908068211284,2986.42,1011.1708068211283
1,29,2011-09-23,False,3878.4606814188883,3343.26,535.200681418888
1,29,2011-09-30,False,3900.9714173770044,3209.28,691.6914173770042
1,29,2011-10-07,False,4246.072129335254,4011.5,234.57212933525443
1,29,2011-10-14,False,3795.4558533711825,3619.49,175.96585337118267
1,29,2011-10-21,False,3918.7297025665175,4093.77,175.04029743348246
1,29,2011-10-28,False,3980.150291129248,3968.2,11.950291129248399
1,30,2011-09-02,False,3505.8434984304477,2837.66,668.1834984304478
1,30,2011-09-09,True,3339.9733674374293,2755.4,584.5733674374292
1,30,2011-09-16,False,3236.4496536395745,2580.54,655.9096536395746
1,30,2011-09-23,False,3252.0569114717655,2585.95,666.1069114717657
1,30,2011-09-30,False,3254.9613402252435,2529.32,725.6413402252433
1,30,2011-10-07,False,3251.7137205178733,3051.62,200.0937205178734
1,30,2011-10-14,False,3150.087665246334,2921.56,228.52766524633398
1,30,2011-10-21,False,3156.2830140175647,2566.7,589.5830140175649
1,30,2011-10-28,False,3211.2484238952165,2688.58,522.6684238952166
1,31,2011-09-02,False,2815.9576347978,2012.19,803.7676347977999
1,31,2011-09-09,True,2615.3028464283707,1458.46,1156.8428464283706
1,31,2011-09-16,False,2446.511792234989,1438.69,1007.8217922349891
1,31,2011-09-23,False,2516.314296946104,1270.53,1245.7842969461042
1,31,2011-09-30,False,2398.5497140269144,1368.39,1030.1597140269143
1,31,2011-10-07,False,2267.8998110106186,1178.65,1089.2498110106185
1,31,2011-10-14,False,2139.332497324096,1648.71,490.622497324096
1,31,2011-10-21,False,2169.081927675041,1404.65,764.4319276750407
1,31,2011-10-28,False,2328.708633007045,1582.06,746.6486330070452
1,32,2011-09-02,False,6703.44947248348,7591.17,887.7205275165197
1,32,2011-09-09,True,6429.967980864923,7126.55,696.5820191350767
1,32,2011-09-16,False,6602.965763108572,6644.95,41.98423689142783
1,32,2011-09-23,False,6465.148216753732,8218.16,1753.0117832462674
1,32,2011-09-30,False,6257.17144942563,7406.96,1149.7885505743698
1,32,2011-10-07,False,6424.478056258522,7219.14,794.6619437414784
1,32,2011-10-14,False,6658.99590479047,6151.7,507.29590479047056
1,32,2011-10-21,False,6448.959193701157,6481.34,32.3808062988428
1,32,2011-10-28,False,6409.469654628541,5137.16,1272.3096546285415
1,33,2011-09-02,False,4434.3035360076465,4336.73,97.57353600764691
1,33,2011-09-09,True,3322.6207034992985,4168.88,846.2592965007016
1,33,2011-09-16,False,3982.838066247292,4119.66,136.821933752708
1,33,2011-09-23,False,3827.7316754157655,3166.72,661.0116754157657
1,33,2011-09-30,False,4279.9621863137,3363.59,916.3721863136998
1,33,2011-10-07,False,5007.170286565553,4427.83,579.3402865655535
1,33,2011-10-14,False,4211.678333470598,3631.68,579.998333470598
1,33,2011-10-21,False,4334.676533487625,5882.98,1548.3034665123741
1,33,2011-10-28,False,4798.827033032663,6318.38,1519.552966967337
1,34,2011-09-02,False,9812.277521116659,8981.78,830.4975211166584
1,34,2011-09-09,True,9046.784359045327,8581.38,465.4043590453275
1,34,2011-09-16,False,8999.282783081755,7987.56,1011.7227830817546
1,34,2011-09-23,False,9074.043139567366,7504.05,1569.9931395673657
1,34,2011-09-30,False,9355.820400674827,7970.3,1385.5204006748272
1,34,2011-10-07,False,10035.454696350498,8010.18,2025.2746963504978
1,34,2011-10-14,False,9430.606289267074,8964.67,465.93628926707424
1,34,2011-10-21,False,9605.236361214425,10716.87,1111.6336387855754
1,34,2011-10-28,False,10184.817235135706,10570.19,385.37276486429437
1,35,2011-09-02,False,2352.826816440491,2081.31,271.51681644049086
1,35,2011-09-09,True,2308.2662213648982,2216.89,91.37622136489836
1,35,2011-09-16,False,2279.1006159056087,1771.64,507.4606159056086
1,35,2011-09-23,False,2260.4814547574606,2165.59,94.89145475746045
1,35,2011-09-30,False,2364.208027716919,2210.41,153.79802771691902
1,35,2011-10-07,False,2514.1934735312534,1928.39,585.8034735312533
1,35,2011-10-14,False,2379.2347165872197,1953.39,425.84471658721964
1,35,2011-10-21,False,2499.4293951011277,2882.4,382.97060489887235
1,35,2011-10-28,False,2533.7596967720456,2179.03,354.7296967720454
1,36,2011-09-02,False,930.6938696932702,411.61,519.0838696932702
1,36,2011-09-09,True,894.084206966465,804.22,89.86420696646496
1,36,2011-09-16,False,828.9106633219781,493.43,335.48066332197806
1,36,2011-09-23,False,827.4099046808115,511.28,316.1299046808115
1,36,2011-09-30,False,861.8133750012712,558.4,303.4133750012712
1,36,2011-10-07,False,1003.3254250321115,878.86,124.46542503211151
1,36,2011-10-14,False,892.3592771697804,765.13,127.2292771697804
1,36,2011-10-21,False,930.2980162787208,1010.86,80.56198372127926
1,36,2011-10-28,False,1083.5193819847918,1300.91,217.39061801520825
1,37,2011-09-02,False,2910.919395200239,2992.63,81.71060479976131
1,37,2011-09-09,True,2786.6364422388433,3015.32,228.68355776115686
1,37,2011-09-16,False,2575.5769461065356,3149.23,573.6530538934644
1,37,2011-09-23,False,2784.13005982124,2631.41,152.72005982124028
1,37,2011-09-30,False,2919.362395802629,2662.92,256.4423958026291
1,37,2011-10-07,False,2913.511050935107,2935.5,21.98894906489295
1,37,2011-10-14,False,2889.5303220609203,2522.86,366.67032206092017
1,37,2011-10-21,False,2581.5194458280166,2735.71,154.19055417198342
1,37,2011-10-28,False,2580.5980220519705,2668.4,87.80197794802962
1,38,2011-09-02,False,73402.2704413794,86374.76,12972.489558620597
1,38,2011-09-09,True,69363.66371902823,77634.79,8271.12628097176
1,38,2011-09-16,False,69819.26964215934,73226.9,3407.6303578406514
1,38,2011-09-23,False,72129.78463741392,71469.16,660.6246374139155
1,38,2011-09-30,False,85162.80176941678,72839.02,12323.781769416775
1,38,2011-10-07,False,69185.62681083009,83059.47,13873.843189169915
1,38,2011-10-14,False,67915.19026563689,67590.65,324.54026563689695
1,38,2011-10-21,False,68567.6775058657,76702.9,8135.222494134301
1,38,2011-10-28,False,69181.67273372412,67148.18,2033.4927337241243
1,40,2011-09-02,False,58699.499468402355,57323.34,1376.1594684023585
1,40,2011-09-09,True,57047.30554876139,56234.81,812.4955487613915
1,40,2011-09-16,False,57177.13269569317,58226.24,1049.1073043068245
1,40,2011-09-23,False,56553.24446982809,55280.21,1273.0344698280896
1,40,2011-09-30,False,57715.86510373093,56542.57,1173.2951037309322
1,40,2011-10-07,False,59070.80325875047,62225.38,3154.576741249526
1,40,2011-10-14,False,57295.72182720539,54758.87,2536.8518272053843
1,40,2011-10-21,False,57970.02830205241,54344.36,3625.668302052407
1,40,2011-10-28,False,57123.6212056604,54994.01,2129.611205660396
1,41,2011-09-02,False,2031.1903194484767,1345.5,685.6903194484767
1,41,2011-09-09,True,1817.7836263017962,971.0,846.7836263017962
1,41,2011-09-16,False,1421.8570516746258,956.5,465.35705167462584
1,41,2011-09-23,False,1289.9460909682093,1532.5,242.55390903179068
1,41,2011-09-30,False,1177.5702736708336,1222.0,44.42972632916644
1,41,2011-10-07,False,1191.2233269376447,1572.5,381.27667306235526
1,41,2011-10-14,False,1332.9309379897313,1262.47,70.46093798973129
1,41,2011-10-21,False,1177.7398659612518,1354.5,176.76013403874822
1,41,2011-10-28,False,1335.24668452458,2927.5,1592.25331547542
1,42,2011-09-02,False,7982.377650733222,7687.29,295.0876507332223
1,42,2011-09-09,True,7594.697650065413,8899.8,1305.1023499345865
1,42,2011-09-16,False,7604.176356440177,8950.75,1346.5736435598228
1,42,2011-09-23,False,7586.350159555208,8263.51,677.1598404447923
1,42,2011-09-30,False,7569.330641557637,7710.94,141.60935844236246
1,42,2011-10-07,False,7911.247391757264,8506.57,595.3226082427354
1,42,2011-10-14,False,7906.047228820738,6680.42,1225.6272288207383
1,42,2011-10-21,False,7942.753460107953,7234.05,708.7034601079531
1,42,2011-10-28,False,7728.538294636237,7181.21,547.3282946362369
1,44,2011-09-02,False,4487.574203617871,5085.98,598.4057963821288
1,44,2011-09-09,True,4535.348729197984,5234.34,698.9912708020165
1,44,2011-09-16,False,4611.454757033265,4747.74,136.2852429667346
1,44,2011-09-23,False,4626.875530338846,5426.25,799.3744696611539
1,44,2011-09-30,False,4721.79796326498,5740.86,1019.0620367350193
1,44,2011-10-07,False,4641.131692465162,6259.82,1618.6883075348378
1,44,2011-10-14,False,4537.174093767302,6644.37,2107.195906232698
1,44,2011-10-21,False,4681.682132015238,5357.89,676.2078679847627
1,44,2011-10-28,False,4969.257979863789,7105.29,2136.032020136211
1,45,2011-09-02,False,6.2542009748576675,11.97,5.715799025142333
1,45,2011-09-09,True,12.91153895026764,11.97,0.9415389502676401
1,45,2011-09-23,False,12.181579838994367,35.91,23.72842016100563
1,45,2011-09-30,False,9.068398217030335,21.94,12.871601782969666
1,45,2011-10-07,False,17.2431250770951,11.97,5.2731250770951
1,45,2011-10-21,False,13.976386385866135,11.97,2.0063863858661346
1,45,2011-10-28,False,7.811093035030353,23.94,16.128906964969648
1,46,2011-09-02,False,19110.796776978998,18204.34,906.4567769789974
1,46,2011-09-09,True,19018.717021156102,16566.4,2452.317021156101
1,46,2011-09-16,False,18609.740782420966,17763.55,846.1907824209666
1,46,2011-09-23,False,18362.851237643743,15863.61,2499.2412376437424
1,46,2011-09-30,False,18595.142936413526,17225.81,1369.3329364135243
1,46,2011-10-07,False,18791.885037331376,19711.09,919.2049626686239
1,46,2011-10-14,False,17978.41485143802,17898.93,79.484851438021
1,46,2011-10-21,False,18071.255993471714,16600.43,1470.8259934717134
1,46,2011-10-28,False,18316.228541859542,16886.0,1430.228541859542
1,47,2011-10-14,False,22.111974453480798,-498.0,520.1119744534808
1,48,2011-09-02,False,636.3865188192176,117.0,519.3865188192176
1,48,2011-09-09,True,641.8082716017234,786.0,144.1917283982766
1,48,2011-09-16,False,474.21426009451534,988.0,513.7857399054847
1,48,2011-09-23,False,727.5167992280985,762.0,34.483200771901465
1,48,2011-09-30,False,681.1041579664598,256.0,425.10415796645975
1,48,2011-10-07,False,578.7234735778475,832.0,253.27652642215253
1,48,2011-10-14,False,474.29675239215794,771.0,296.70324760784206
1,48,2011-10-21,False,436.31893400739136,494.0,57.68106599260864
1,48,2011-10-28,False,689.5051728990038,1559.0,869.4948271009962
1,49,2011-09-02,False,11819.296534568071,11004.04,815.2565345680705
1,49,2011-09-09,True,11708.79704505764,11075.68,633.1170450576392
1,49,2011-09-16,False,12387.012949816999,15443.88,3056.867050183
1,49,2011-09-23,False,12073.018436265062,11592.49,480.5284362650618
1,49,2011-09-30,False,11491.619916170952,11336.54,155.07991617095104
1,49,2011-10-07,False,10469.352928887238,11999.77,1530.4170711127626
1,49,2011-10-14,False,11767.604999325238,11314.52,453.08499932523773
1,49,2011-10-21,False,10702.692004805664,12499.83,1797.1379951943363
1,49,2011-10-28,False,11030.169094500015,7365.08,3665.0890945000156
1,52,2011-09-02,False,2249.064295119839,2063.86,185.20429511983866
1,52,2011-09-09,True,2418.140746121295,2333.17,84.97074612129472
