Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,7,2012-01-20,False,16569.689236248843,10189.61,6380.079236248843
1,7,2012-01-27,False,16945.590095980093,11228.15,5717.440095980093
1,7,2012-02-03,False,17097.77709040977,16556.71,541.0670904097715
1,7,2012-02-10,True,17029.190321909264,21619.05,4589.8596780907355
1,7,2012-02-17,False,18965.194888497703,16849.62,2115.574888497704
1,7,2012-02-24,False,17887.859614957124,15956.87,1930.9896149571232
1,8,2012-01-06,False,34863.649150098645,36797.0,1933.350849901355
1,8,2012-01-13,False,34467.52257228005,34033.89,433.63257228005386
1,8,2012-01-20,False,34593.15490716987,35356.12,762.9650928301344
1,8,2012-01-27,False,34292.11967795159,34644.25,352.1303220484115
1,8,2012-02-03,False,37694.40975865937,40069.47,2375.0602413406305
1,8,2012-02-10,True,35551.751127840194,38317.89,2766.138872159805
1,8,2012-02-17,False,35650.169532655214,37244.73,1594.5604673447888
1,8,2012-02-24,False,35005.47074197253,37204.72,2199.24925802747
1,9,2012-01-06,False,20685.901593610644,20705.21,19.308406389354786
1,9,2012-01-13,False,19803.578305883566,15416.12,4387.458305883565
1,9,2012-01-20,False,19451.463113125646,13332.75,6118.7131131256465
1,9,2012-01-27,False,20229.554809619673,14728.57,5500.984809619673
1,9,2012-02-03,False,19674.99664840754,19427.31,247.6866484075399
1,9,2012-02-10,True,19371.036974187242,20985.41,1614.373025812758
1,9,2012-02-17,False,20573.85369190434,23867.82,3293.9663080956598
1,9,2012-02-24,False,21914.539443266112,25957.89,4043.350556733887
1,10,2012-01-06,False,28522.734231312992,29927.33,1404.5957686870097
1,10,2012-01-13,False,28648.62512530014,23995.69,4652.9351253001405
1,10,2012-01-20,False,28668.286659253296,25331.83,3336.4566592532938
1,10,2012-01-27,False,29692.355259586824,23650.22,6042.135259586823
1,10,2012-02-03,False,32379.98236566037,33524.28,1144.2976343396294
1,10,2012-02-10,True,32834.420515024336,37764.38,4929.959484975661
1,10,2012-02-17,False,33932.91024305741,40409.5,6476.589756942587
1,10,2012-02-24,False,32726.452769446885,37507.44,4780.987230553117
1,11,2012-01-06,False,24312.43658863404,25666.34,1353.9034113659618
1,11,2012-01-13,False,30740.79618678079,24493.4,6247.396186780788
1,11,2012-01-20,False,24921.520553507144,20707.62,4213.900553507145
1,11,2012-01-27,False,23481.73918045545,17860.35,5621.389180455451
1,11,2012-02-03,False,25158.319284456782,22429.17,2729.149284456784
1,11,2012-02-10,True,22134.18990839203,25933.04,3798.850091607972
1,11,2012-02-17,False,22002.292093133554,26269.87,4267.577906866445
1,11,2012-02-24,False,22312.417328907177,21750.64,561.7773289071774
1,12,2012-01-06,False,9302.199765989615,7634.97,1667.2297659896149
1,12,2012-01-13,False,8642.01778512809,8111.01,531.0077851280894
1,12,2012-01-20,False,8667.83839526918,9296.13,628.291604730819
1,12,2012-01-27,False,9244.571787775843,8229.77,1014.801787775843
1,12,2012-02-03,False,9172.185560874292,9612.87,440.6844391257091
1,12,2012-02-10,True,9107.413005176466,9587.35,479.9369948235344
1,12,2012-02-17,False,10573.254836514709,9262.33,1310.9248365147087
1,12,2012-02-24,False,10208.817084761686,11284.27,1075.4529152383147
1,13,2012-01-06,False,37410.71929018898,41411.4,4000.680709811022
1,13,2012-01-13,False,35274.12706188625,38000.25,2726.1229381137528
1,13,2012-01-20,False,36193.51355363941,37433.66,1240.1464463605953
1,13,2012-01-27,False,35167.219731641235,34312.26,854.9597316412328
1,13,2012-02-03,False,38327.5049100935,43478.58,5151.075089906502
1,13,2012-02-10,True,35563.51752403099,43041.97,7478.45247596901
1,13,2012-02-17,False,36921.56367887021,38622.92,1701.3563211297878
1,13,2012-02-24,False,36840.37073877035,40079.43,3239.059261229653
1,14,2012-01-06,False,15579.396188662824,14585.64,993.7561886628246
1,14,2012-01-13,False,14258.035286493017,14311.83,53.79471350698259
1,14,2012-01-20,False,14329.822541455535,12695.7,1634.1225414555338
1,14,2012-01-27,False,14334.136143327516,12684.05,1650.0861433275168
1,14,2012-02-03,False,16639.018100749847,15583.82,1055.198100749847
1,14,2012-02-10,True,16601.805135079543,18292.4,1690.5948649204583
1,14,2012-02-17,False,16175.944299819908,21324.12,5148.175700180091
1,14,2012-02-24,False,15606.662207258662,18574.25,2967.5877927413385
1,16,2012-01-06,False,11319.50960892858,6258.08,5061.42960892858
1,16,2012-01-13,False,11962.513233459089,5894.86,6067.653233459089
1,16,2012-01-20,False,11723.579741086345,6400.8,5322.779741086345
1,16,2012-01-27,False,12249.149861982558,6108.82,6140.329861982558
1,16,2012-02-03,False,10326.148545694072,9873.73,452.41854569407224
1,16,2012-02-10,True,10728.543763073161,13389.35,2660.806236926839
1,16,2012-02-17,False,13585.442550968379,12648.11,937.3325509683782
1,16,2012-02-24,False,16315.049553081859,19874.3,3559.2504469181404
1,17,2012-01-06,False,7555.087276024977,8086.43,531.3427239750235
1,17,2012-01-13,False,7351.727928601671,9454.17,2102.442071398329
1,17,2012-01-20,False,7734.922446877463,7968.85,233.92755312253757
1,17,2012-01-27,False,7581.23916508141,7237.41,343.8291650814099
1,17,2012-02-03,False,10060.069861657219,8128.57,1931.4998616572193
1,17,2012-02-10,True,9908.628332246328,10461.07,552.4416677536719
1,17,2012-02-17,False,10417.037956335815,11684.73,1267.692043664185
1,17,2012-02-24,False,10082.141484165564,9309.63,772.511484165565
1,18,2012-01-06,False,4608.419005120639,7018.32,2409.900994879361
1,18,2012-01-13,False,2854.247155297082,1700.85,1153.397155297082
1,18,2012-01-20,False,3406.2451430687215,1468.65,1937.5951430687214
1,18,2012-01-27,False,3380.7969358481932,1842.47,1538.3269358481932
1,18,2012-02-03,False,3796.391985463677,3558.71,237.68198546367694
1,18,2012-02-10,True,11322.823229429778,12687.47,1364.6467705702216
1,18,2012-02-17,False,13275.053322428605,26992.11,13717.056677571396
1,18,2012-02-24,False,1436.0424164768774,1973.92,537.8775835231227
1,19,2012-01-06,False,671.0533694319893,607.22,63.83336943198924
1,19,2012-01-13,False,596.5950446907664,758.08,161.48495530923367
1,19,2012-01-20,False,713.8824917974416,714.21,0.3275082025584197
1,19,2012-01-27,False,754.2701760482742,720.98,33.290176048274134
1,19,2012-02-03,False,883.136093656416,1175.9,292.76390634358404
1,19,2012-02-10,True,927.8287059196737,973.9,46.07129408032631
1,19,2012-02-17,False,880.2180098590907,762.59,117.62800985909064
1,19,2012-02-24,False,951.0070727699203,988.95,37.942927230079704
1,20,2012-01-06,False,2862.4438676046557,3246.33,383.88613239534425
1,20,2012-01-13,False,2922.721407221514,4485.95,1563.228592778486
1,20,2012-01-20,False,2981.0342428197036,3937.59,956.5557571802965
1,20,2012-01-27,False,3037.7388960132957,3364.8,327.06110398670444
1,20,2012-02-03,False,3588.1865657934686,4206.91,618.7234342065312
1,20,2012-02-10,True,3468.507612538815,6051.57,2583.0623874611847
1,20,2012-02-17,False,3723.462068050576,5569.54,1846.077931949424
1,20,2012-02-24,False,3680.935140957474,4455.36,774.4248590425259
1,21,2012-01-06,False,7429.754811920109,7154.5,275.2548119201092
1,21,2012-01-13,False,7306.3743656874285,7090.86,215.51436568742884
1,21,2012-01-20,False,7304.9310816781945,7062.96,241.97108167819442
1,21,2012-01-27,False,7455.5716185662895,6843.13,612.4416185662894
1,21,2012-02-03,False,7954.399418758461,8168.45,214.05058124153857
1,21,2012-02-10,True,7827.213436808845,8467.27,640.0565631911559
1,21,2012-02-17,False,8028.387379492633,9065.08,1036.6926205073669
1,21,2012-02-24,False,7883.0239311601035,8042.3,159.27606883989665
1,22,2012-01-06,False,8126.607497020013,8998.71,872.1025029799857
1,22,2012-01-13,False,7394.203088324051,8429.49,1035.2869116759484
1,22,2012-01-20,False,7012.54799492078,6176.87,835.6779949207803
1,22,2012-01-27,False,7658.922195539897,5593.64,2065.2821955398967
1,22,2012-02-03,False,11111.523183699202,9723.63,1387.8931836992033
1,22,2012-02-10,True,10936.344719703833,11817.34,880.995280296167
1,22,2012-02-17,False,10788.610613926314,10815.19,26.579386073686692
1,22,2012-02-24,False,9484.237770988315,8625.07,859.1677709883152
1,23,2012-01-06,False,17982.34366890788,17203.25,779.0936689078808
1,23,2012-01-13,False,19120.857724289875,15395.96,3724.8977242898764
1,23,2012-01-20,False,17980.019650633447,13738.46,4241.559650633448
1,23,2012-01-27,False,17613.86876447173,13690.78,3923.0887644717277
1,23,2012-02-03,False,21078.12209985964,18537.41,2540.71209985964
1,23,2012-02-10,True,20654.6589715858,25581.44,4926.7810284142
1,23,2012-02-17,False,20854.523924249224,25295.03,4440.5060757507745
1,23,2012-02-24,False,19286.616373474244,20374.68,1088.0636265257563
1,24,2012-01-06,False,4267.479641031008,4539.89,272.4103589689921
1,24,2012-01-13,False,4527.424155021319,3087.45,1439.9741550213193
1,24,2012-01-20,False,4190.0370967769995,3119.12,1070.9170967769996
1,24,2012-01-27,False,4278.883966504829,3534.93,743.9539665048292
1,24,2012-02-03,False,6183.349041975103,5455.8,727.5490419751031
1,24,2012-02-10,True,5837.589140550699,7473.32,1635.7308594493006
1,24,2012-02-17,False,5554.9546693668235,6598.42,1043.4653306331766
1,24,2012-02-24,False,4928.244091441156,5345.89,417.645908558844
1,25,2012-01-06,False,7585.120099232066,7359.16,225.96009923206657
1,25,2012-01-13,False,7962.459501720732,6384.22,1578.2395017207318
1,25,2012-01-20,False,7578.488953848369,5272.76,2305.728953848369
1,25,2012-01-27,False,7523.7389259669,6350.26,1173.4789259668996
1,25,2012-02-03,False,9015.04923580517,8798.84,216.20923580517047
1,25,2012-02-10,True,9451.730706288246,10179.01,727.2792937117538
1,25,2012-02-17,False,9417.696186746936,10930.07,1512.3738132530634
1,25,2012-02-24,False,8933.952576801647,10225.67,1291.7174231983536
1,26,2012-01-06,False,3978.528187416494,4220.51,241.98181258350633
1,26,2012-01-13,False,4432.234952489845,4369.57,62.664952489845746
1,26,2012-01-20,False,4538.406988197006,4492.42,45.98698819700621
1,26,2012-01-27,False,4925.954605694395,4667.16,258.7946056943947
1,26,2012-02-03,False,6731.461882488802,6969.74,238.2781175111977
1,26,2012-02-10,True,6391.306232998148,9120.37,2729.063767001853
1,26,2012-02-17,False,6873.263087631203,7499.33,626.0669123687967
1,26,2012-02-24,False,6096.291127078701,7457.98,1361.6888729212988
1,27,2012-01-06,False,1413.3957717290023,1788.6,375.20422827099765
1,27,2012-01-13,False,1412.7507257536363,1623.81,211.05927424636366
1,27,2012-01-20,False,1391.3995145123981,1451.96,60.56048548760191
1,27,2012-01-27,False,1339.201177505699,966.46,372.74117750569894
1,27,2012-02-03,False,1872.5091638668655,1915.13,42.62083613313462
1,27,2012-02-10,True,1776.6386151506758,2367.25,590.6113848493242
1,27,2012-02-17,False,1730.3020448506823,2538.15,807.8479551493178
1,27,2012-02-24,False,1534.2618384411098,1784.56,250.29816155889011
1,28,2012-01-06,False,498.38003012235276,557.94,59.55996987764729
1,28,2012-01-13,False,509.8222203992773,539.86,30.03777960072273
1,28,2012-01-20,False,515.0010904711089,634.48,119.47890952889111
1,28,2012-01-27,False,550.490990109276,641.94,91.44900989072403
1,28,2012-02-03,False,549.4958182304399,571.7,22.204181769560137
1,28,2012-02-10,True,556.644115479954,745.15,188.50588452004592
1,28,2012-02-17,False,622.718384561711,845.62,222.901615438289
1,28,2012-02-24,False,507.86098825372756,734.59,226.72901174627248
1,29,2012-01-06,False,4160.559421565849,4174.68,14.120578434150957
1,29,2012-01-13,False,3971.6135845251847,4008.75,37.136415474815294
1,29,2012-01-20,False,3830.242685127887,3689.44,140.8026851278869
1,29,2012-01-27,False,4033.2322517352877,3510.94,522.2922517352877
1,29,2012-02-03,False,5363.999378458131,5646.11,282.11062154186857
1,29,2012-02-10,True,5552.431047409074,7755.83,2203.3989525909255
1,29,2012-02-17,False,5866.926795240608,7122.71,1255.783204759392
1,29,2012-02-24,False,4157.562761455891,5337.27,1179.7072385441097
1,30,2012-01-06,False,2585.198835288873,2425.04,160.15883528887298
1,30,2012-01-13,False,2526.2072055219905,2014.96,511.2472055219905
1,30,2012-01-20,False,2645.5857745344983,2695.82,50.23422546550182
1,30,2012-01-27,False,2809.9471102256794,2507.48,302.46711022567933
1,30,2012-02-03,False,3635.74090213771,3107.1,528.6409021377099
1,30,2012-02-10,True,3747.682272647042,4257.72,510.0377273529584
1,30,2012-02-17,False,4065.953964338405,3725.26,340.69396433840484
1,30,2012-02-24,False,3519.4600786741357,2927.0,592.4600786741357
1,31,2012-01-06,False,2082.662859300559,2039.49,43.17285930055891
1,31,2012-01-13,False,2663.092979024048,1988.97,674.1229790240479
1,31,2012-01-20,False,2183.669553992222,1622.61,561.0595539922222
1,31,2012-01-27,False,1851.7828555549495,1571.13,280.6528555549494
1,31,2012-02-03,False,2420.757341496763,1622.63,798.1273414967627
1,31,2012-02-10,True,2246.795957991155,2007.88,238.91595799115476
1,31,2012-02-17,False,2189.5291663493845,2064.35,125.17916634938456
1,31,2012-02-24,False,2183.765468163474,1852.43,331.33546816347393
1,32,2012-01-06,False,6554.046677217702,5821.95,732.0966772177026
1,32,2012-01-13,False,5773.759555954603,5567.49,206.26955595460277
1,32,2012-01-20,False,5969.977158357855,4809.14,1160.8371583578546
1,32,2012-01-27,False,6714.482914761524,5637.52,1076.9629147615233
1,32,2012-02-03,False,8567.065824653953,8955.94,388.8741753460472
1,32,2012-02-10,True,11792.660083842464,13300.13,1507.4699161575354
1,32,2012-02-17,False,16153.007484640228,23676.04,7523.032515359773
1,32,2012-02-24,False,7464.858226877521,8802.92,1338.0617731224793
1,33,2012-01-06,False,3702.3874215015676,3959.05,256.6625784984326
1,33,2012-01-13,False,3841.143081704853,2930.02,911.1230817048531
1,33,2012-01-20,False,3519.625630114926,2511.83,1007.7956301149261
1,33,2012-01-27,False,3865.5432344002184,2350.29,1515.2532344002184
1,33,2012-02-03,False,5809.925478294026,4894.83,915.0954782940262
1,33,2012-02-10,True,5451.910055695334,6395.77,943.859944304666
1,33,2012-02-17,False,5376.0459242362995,6300.81,924.7640757637009
1,33,2012-02-24,False,4547.51886665076,5426.03,878.5111333492396
1,34,2012-01-06,False,8944.950087887235,9246.0,301.049912112765
1,34,2012-01-13,False,8902.094675954897,8198.59,703.5046759548968
1,34,2012-01-20,False,8621.193578818813,8022.64,598.5535788188126
1,34,2012-01-27,False,8519.239375812467,7885.38,633.8593758124671
1,34,2012-02-03,False,10910.46366802929,10085.87,824.5936680292889
1,34,2012-02-10,True,11065.406710099662,14950.38,3884.9732899003375
1,34,2012-02-17,False,11359.614656025078,13164.86,1805.2453439749224
1,34,2012-02-24,False,10895.408090695273,13189.95,2294.5419093047276
1,35,2012-01-06,False,2253.26782909983,2013.82,239.4478290998302
1,35,2012-01-13,False,2209.28075608419,2018.5,190.78075608419022
1,35,2012-01-20,False,2184.6527893218736,1852.48,332.17278932187355
1,35,2012-01-27,False,2283.200628819628,1410.49,872.710628819628
1,35,2012-02-03,False,2543.664700516718,2571.73,28.06529948328216
1,35,2012-02-10,True,2507.766551825538,3367.66,859.8934481744618
1,35,2012-02-17,False,2656.64031099368,2394.51,262.1303109936798
1,35,2012-02-24,False,2554.300197336168,2557.91,3.6098026638319425
1,36,2012-01-06,False,1069.9426136399707,949.95,119.99261363997061
1,36,2012-01-13,False,1231.7960583465829,792.1,439.69605834658284
1,36,2012-01-20,False,1020.6364965229659,586.49,434.1464965229659
1,36,2012-01-27,False,906.2670122623676,507.34,398.92701226236767
1,36,2012-02-03,False,1098.84117344267,1271.66,172.8188265573301
1,36,2012-02-10,True,715.4259583096864,3024.82,2309.3940416903138
1,36,2012-02-17,False,692.8390427880149,2101.84,1409.0009572119852
1,36,2012-02-24,False,844.9791475899983,909.96,64.98085241000172
1,37,2012-01-06,False,2516.275373866083,2963.19,446.91462613391695
1,37,2012-01-13,False,2374.1592531804054,2572.41,198.2507468195945
1,37,2012-01-20,False,2494.771706000669,2278.6,216.17170600066902
1,37,2012-01-27,False,2633.4171137648227,1943.14,690.2771137648226
1,37,2012-02-03,False,3072.581859308062,3009.44,63.14185930806207
1,37,2012-02-10,True,3075.8443099703873,3522.35,446.50569002961265
1,37,2012-02-17,False,3234.558768015093,3542.89,308.33123198490694
1,37,2012-02-24,False,2746.6753353138047,2952.33,205.65466468619525
1,38,2012-01-06,False,69303.7269113101,90770.82,21467.0930886899
1,38,2012-01-13,False,68451.61111870408,73539.46,5087.848881295926
1,38,2012-01-20,False,69770.50959775597,78264.14,8493.63040224403
1,38,2012-01-27,False,64134.58399784565,67827.4,3692.8160021543445
1,38,2012-02-03,False,81251.7927121222,89029.26,7777.467287877793
1,38,2012-02-10,True,66677.38381225988,78072.5,11395.116187740117
1,38,2012-02-17,False,71183.88037209585,91386.12,20202.239627904142
1,38,2012-02-24,False,64057.71776686981,72314.41,8256.69223313019
1,40,2012-01-06,False,60710.67437030282,65669.34,4958.665629697178
1,40,2012-01-13,False,58508.864705818705,61166.26,2657.395294181297
1,40,2012-01-20,False,58868.77856686432,57819.87,1048.9085668643165
1,40,2012-01-27,False,58617.157393229194,55272.9,3344.2573932291925
1,40,2012-02-03,False,62817.77276145993,67574.43,4756.657238540065
1,40,2012-02-10,True,60851.83043469023,66858.78,6006.949565309769
1,40,2012-02-17,False,62036.140693886904,63913.1,1876.9593061130945
1,40,2012-02-24,False,60772.21012412151,63852.3,3080.0898758784897
1,41,2012-01-06,False,853.2842769376584,187.03,666.2542769376585
1,41,2012-01-13,False,814.5817374999169,297.5,517.0817374999169
1,41,2012-01-20,False,821.893652195984,327.0,494.89365219598403
1,41,2012-01-27,False,902.1763013091986,163.37,738.8063013091986
1,41,2012-02-03,False,854.561811766529,359.5,495.061811766529
1,41,2012-02-10,True,885.7719270753441,761.0,124.77192707534414
1,41,2012-02-17,False,840.6736994056846,661.0,179.6736994056846
1,41,2012-02-24,False,787.9861980119604,415.37,372.61619801196036
1,42,2012-01-06,False,7345.540212435357,8150.14,804.5997875646435
1,42,2012-01-13,False,7189.514262696088,7073.77,115.74426269608739
1,42,2012-01-20,False,7193.949870693148,8882.33,1688.3801293068518
1,42,2012-01-27,False,7329.071775746124,6961.76,367.3117757461241
1,42,2012-02-03,False,7400.7742666626,8813.08,1412.3057333374
1,42,2012-02-10,True,7452.087139938667,8250.23,798.1428600613326
1,42,2012-02-17,False,8305.296049403783,8863.71,558.4139505962157
1,42,2012-02-24,False,8061.138300177059,8542.28,481.1416998229415
1,44,2012-01-06,False,4372.806218133017,3865.21,507.5962181330169
1,44,2012-01-13,False,4371.455472481495,4302.1,69.35547248149487
1,44,2012-01-20,False,4514.58531804994,4115.74,398.84531804994003
1,44,2012-01-27,False,4606.265827606374,4480.61,125.65582760637426
1,44,2012-02-03,False,4988.378633705084,5616.96,628.5813662949158
1,44,2012-02-10,True,5384.2890417219605,5810.57,426.2809582780392
1,44,2012-02-17,False,5069.545048199594,5310.32,240.7749518004057
1,44,2012-02-24,False,4685.701455847011,4539.36,146.34145584701128
1,45,2012-01-06,False,5.268418078892864,11.97,6.701581921107136
1,45,2012-01-13,False,17.024315812413988,11.97,5.0543158124139875
1,45,2012-01-20,False,5.691706078123389,11.97,6.278293921876612
1,45,2012-02-10,True,7.34307194525536,47.88,40.53692805474464
1,46,2012-01-06,False,19054.693589881063,16758.49,2296.203589881061
1,46,2012-01-13,False,18195.82278453256,16990.96,1204.862784532561
1,46,2012-01-20,False,18928.25127308129,16304.6,2623.6512730812883
1,46,2012-01-27,False,19033.44965773204,16964.23,2069.219657732039
1,46,2012-02-03,False,19966.433198540937,21408.85,1442.4168014590614
1,46,2012-02-10,True,20389.872602383024,22301.66,1911.7873976169758
1,46,2012-02-17,False,22229.071953522274,23240.95,1011.8780464777265
1,46,2012-02-24,False,20068.44143638364,21075.68,1007.2385636163599
1,47,2012-02-17,False,-263.3803099079141,-198.0,65.38030990791412
1,48,2012-01-06,False,883.0155910470057,1291.0,407.9844089529943
1,48,2012-01-20,False,902.0429279101081,456.0,446.0429279101081
1,48,2012-01-27,False,830.2853970585857,1008.0,177.71460294141434
1,48,2012-02-03,False,1078.076859865454,137.0,941.076859865454
1,48,2012-02-10,True,1116.8036779523827,881.0,235.8036779523827
1,48,2012-02-17,False,1139.509215059341,1047.0,92.50921505934093
1,48,2012-02-24,False,937.7277559069917,2305.0,1367.2722440930083
1,49,2012-01-06,False,11221.898024573355,11945.79,723.8919754266462
1,49,2012-01-13,False,11871.511821325708,10809.86,1061.6518213257077
1,49,2012-01-20,False,11008.498257424551,12530.65,1522.1517425754482
1,49,2012-01-27,False,12119.04596812508,10203.51,1915.5359681250793
1,49,2012-02-03,False,11589.75440982428,11516.77,72.98440982427928
1,49,2012-02-10,True,13175.309980909573,17190.6,4015.2900190904256
1,49,2012-02-17,False,14393.612322473185,12154.59,2239.0223224731853
1,49,2012-02-24,False,14145.218319972177,14533.65,388.43168002782295
1,52,2012-01-06,False,1707.8200414264575,1466.0,241.82004142645746
1,52,2012-01-13,False,1658.3311968094204,1407.8,250.5311968094204
1,52,2012-01-20,False,1605.8154140285915,1519.18,86.63541402859141
1,52,2012-01-27,False,1656.0436283351155,1888.9,232.8563716648846
1,52,2012-02-03,False,2008.482685251045,2632.9,624.417314748955
1,52,2012-02-10,True,1896.267691200599,2542.17,645.902308799401
1,52,2012-02-17,False,2385.574311894132,1786.85,598.7243118941319
1,52,2012-02-24,False,2221.0883868098026,1771.37,449.7183868098027
1,54,2012-01-06,False,-87.97412520495709,20.12,108.0941252049571
1,54,2012-01-13,False,-97.25709938880755,15.0,112.25709938880755
1,54,2012-01-20,False,-100.12523184210295,13.28,113.40523184210295
1,54,2012-02-03,False,-66.07080213230802,36.64,102.71080213230802
1,54,2012-02-10,True,-47.351625992392655,89.72,137.07162599239265
1,54,2012-02-17,False,38.15423212805763,50.92,12.765767871942373
1,54,2012-02-24,False,-87.64857020712225,40.92,128.56857020712226
1,55,2012-01-06,False,12432.608823345508,13677.11,1244.5011766544922
1,55,2012-01-13,False,11577.754695506068,10418.11,1159.6446955060674
1,55,2012-01-20,False,11397.578722435981,9248.23,2149.3487224359815
1,55,2012-01-27,False,11648.953497776529,8142.7,3506.253497776529
1,55,2012-02-03,False,15165.52921831701,13026.55,2138.9792183170102
1,55,2012-02-10,True,15140.993863439886,17331.87,2190.876136560113
1,55,2012-02-17,False,16437.601977699902,18555.99,2118.3880223000997
1,55,2012-02-24,False,14098.854092303198,13506.9,591.9540923031982
1,56,2012-01-06,False,2348.8309806424368,568.29,1780.5409806424368
1,56,2012-01-13,False,2267.313720073231,783.25,1484.0637200732308
1,56,2012-01-20,False,2467.8898172565096,1347.74,1120.1498172565096
1,56,2012-01-27,False,2579.5005510489573,1438.75,1140.7505510489573
1,56,2012-02-03,False,2474.722000788548,2418.0,56.72200078854803
1,56,2012-02-10,True,2757.6036791233637,4131.49,1373.886320876636
1,56,2012-02-17,False,4336.0845109957445,3673.37,662.7145109957446
1,56,2012-02-24,False,4232.915940962819,4836.58,603.6640590371808
1,58,2012-01-06,False,2111.1799270850606,3400.0,1288.8200729149394
1,58,2012-01-13,False,2185.2318824050017,2210.0,24.76811759499833
1,58,2012-01-20,False,1815.8365465623792,1700.0,115.83654656237923
1,58,2012-01-27,False,1761.9130212736782,2315.0,553.0869787263218
1,58,2012-02-03,False,2435.6911941634025,2500.0,64.30880583659746
1,58,2012-02-10,True,2120.7356242779642,1995.0,125.73562427796423
1,58,2012-02-17,False,2065.414805158507,2730.0,664.5851948414929
1,58,2012-02-24,False,2060.640676101204,3680.0,1619.359323898796
1,59,2012-01-06,False,35.80765348370187,293.24,257.43234651629814
1,59,2012-01-13,False,-259.471088366583,165.03,424.50108836658296
1,59,2012-01-20,False,-268.53230919642374,244.14,512.6723091964237
1,59,2012-01-27,False,-261.01309187337756,225.3,486.3130918733776
1,59,2012-02-03,False,-400.0844710273668,223.46,623.5444710273669
1,59,2012-02-10,True,-362.64485727460124,148.99,511.63485727460125
1,59,2012-02-17,False,-373.2109192858916,325.65,698.8609192858916
1,59,2012-02-24,False,-437.086046847282,277.03,714.116046847282
1,60,2012-01-06,False,1069.2306455983708,1284.8,215.5693544016292
1,60,2012-01-13,False,1002.4696160886233,950.4,52.06961608862332
1,60,2012-01-20,False,1024.0666281975427,941.6,82.46662819754272
