Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,37,2012-05-04,False,2729.7491425921908,2703.35,26.399142592190856
1,37,2012-05-11,False,2609.743203779217,2615.06,5.31679622078309
1,37,2012-05-18,False,2545.1619340931356,2562.37,17.20806590686425
1,37,2012-05-25,False,2618.56178960696,2381.48,237.08178960695977
1,37,2012-06-01,False,2691.920770978817,3252.9,560.9792290211831
1,37,2012-06-08,False,2618.9783777907724,3071.48,452.50162220922766
1,37,2012-06-15,False,2642.4139665140247,3145.74,503.32603348597513
1,37,2012-06-22,False,2716.86172476472,3103.98,387.1182752352802
1,37,2012-06-29,False,2724.42472222753,2815.37,90.94527777247004
1,38,2012-05-04,False,83869.08408569545,90029.42,6160.335914304553
1,38,2012-05-11,False,83885.05569112115,70261.48,13623.57569112115
1,38,2012-05-18,False,73598.70264990442,81332.67,7733.967350095583
1,38,2012-05-25,False,71438.58471347392,76300.01,4861.425286526079
1,38,2012-06-01,False,79388.67175947502,74849.19,4539.48175947502
1,38,2012-06-08,False,78149.3682957571,80344.44,2195.0717042429023
1,38,2012-06-15,False,71055.12421344034,69071.96,1983.1642134403373
1,38,2012-06-22,False,69374.37978256494,73529.71,4155.330217435068
1,38,2012-06-29,False,74979.26996929385,67658.22,7321.0499692938465
1,40,2012-05-04,False,60325.0554809242,64719.29,4394.234519075799
1,40,2012-05-11,False,57042.67628900765,57434.64,391.96371099234966
1,40,2012-05-18,False,57105.75412053475,57097.72,8.0341205347504
1,40,2012-05-25,False,57254.71963300498,57995.27,740.5503669950194
1,40,2012-06-01,False,57858.45843904768,58094.41,235.95156095232232
1,40,2012-06-08,False,57364.22042000096,58426.12,1061.8995799990444
1,40,2012-06-15,False,56625.47685447638,55600.99,1024.4868544763813
1,40,2012-06-22,False,55362.25261200406,54157.81,1204.442612004059
1,40,2012-06-29,False,57199.311443829094,57655.87,456.55855617090856
1,41,2012-05-04,False,596.6769426194951,474.6,122.07694261949507
1,41,2012-05-11,False,635.2345513678156,652.0,16.765448632184416
1,41,2012-05-18,False,616.1475700503215,549.5,66.64757005032152
1,41,2012-05-25,False,607.6941522785346,528.71,78.98415227853457
1,41,2012-06-01,False,653.7127556370688,298.65,355.0627556370688
1,41,2012-06-08,False,686.5716017184895,343.79,342.7816017184895
1,41,2012-06-15,False,866.7103956665378,292.52,574.1903956665378
1,41,2012-06-22,False,698.5329544658889,408.46,290.0729544658889
1,41,2012-06-29,False,624.0358015688835,237.24,386.79580156888346
1,42,2012-05-04,False,8117.4992520111045,8593.85,476.3507479888958
1,42,2012-05-11,False,7793.906495353629,6871.92,921.9864953536289
1,42,2012-05-18,False,7820.913382297062,7239.61,581.303382297062
1,42,2012-05-25,False,7810.804526184351,8637.88,827.0754738156484
1,42,2012-06-01,False,7828.369627026012,7977.62,149.2503729739883
1,42,2012-06-08,False,8046.111243699808,9733.53,1687.4187563001924
1,42,2012-06-15,False,7667.946830266032,8345.37,677.4231697339692
1,42,2012-06-22,False,7782.009993596992,8500.51,718.5000064030082
1,42,2012-06-29,False,8228.114529446058,8611.38,383.26547055394076
1,44,2012-05-04,False,5468.940765988838,5380.5,88.4407659888384
1,44,2012-05-11,False,4951.720144475577,6136.73,1185.0098555244222
1,44,2012-05-18,False,4813.612285169424,5251.97,438.3577148305767
1,44,2012-05-25,False,4600.696887675731,5248.37,647.6731123242689
1,44,2012-06-01,False,4558.654089375224,3926.24,632.4140893752246
1,44,2012-06-08,False,4755.628555453499,4411.14,344.4885554534985
1,44,2012-06-15,False,4809.595252587344,4718.16,91.43525258734371
1,44,2012-06-22,False,4701.997881075193,3897.52,804.4778810751927
1,44,2012-06-29,False,4772.472884716408,4340.94,431.53288471640826
1,46,2012-05-04,False,20649.895914816763,21045.33,395.4340851832385
1,46,2012-05-11,False,20625.554225020693,19212.14,1413.4142250206933
1,46,2012-05-18,False,20037.450326717226,19612.54,424.91032671722496
1,46,2012-05-25,False,20771.7956688907,21830.63,1058.8343311093013
1,46,2012-06-01,False,21769.39245941129,22689.14,919.747540588709
1,46,2012-06-08,False,21384.853659360087,23980.23,2595.376340639912
1,46,2012-06-15,False,21027.189217642066,20497.56,529.6292176420648
1,46,2012-06-22,False,20702.197315437952,20200.75,501.44731543795206
1,46,2012-06-29,False,20370.335114258574,20492.7,122.3648857414264
1,47,2012-06-08,False,18.552887997866492,178.0,159.4471120021335
1,48,2012-05-04,False,962.4164788303897,1193.0,230.58352116961032
1,48,2012-05-11,False,801.5285952804843,761.0,40.528595280484296
1,48,2012-05-18,False,1087.253277661861,1301.0,213.74672233813908
1,48,2012-05-25,False,762.3899018671364,1501.0,738.6100981328636
1,48,2012-06-01,False,871.4561286609387,297.0,574.4561286609387
1,48,2012-06-08,False,885.2211747495458,1141.0,255.77882525045425
1,48,2012-06-15,False,915.2254820112139,587.0,328.2254820112139
1,48,2012-06-22,False,796.7152373905992,653.0,143.7152373905992
1,48,2012-06-29,False,892.3660605916521,499.0,393.36606059165206
1,49,2012-05-04,False,12046.556866619161,11313.7,732.8568666191604
1,49,2012-05-11,False,11081.017733391995,8709.99,2371.027733391995
1,49,2012-05-18,False,11665.334788730906,8477.87,3187.4647887309056
1,49,2012-05-25,False,10958.233165684276,10486.94,471.29316568427566
1,49,2012-06-01,False,10654.020593013272,10810.62,156.59940698672835
1,49,2012-06-08,False,11163.11690291904,9398.12,1764.9969029190397
1,49,2012-06-15,False,11317.661564960408,9529.5,1788.1615649604082
1,49,2012-06-22,False,11092.149903175623,10268.71,823.4399031756238
1,49,2012-06-29,False,11850.040875759507,9842.06,2007.9808757595074
1,52,2012-05-04,False,2207.2977047155146,2172.26,35.03770471551434
1,52,2012-05-11,False,2483.251801141887,3267.49,784.2381988581128
1,52,2012-05-18,False,1722.6331938526127,3216.98,1494.3468061473873
1,52,2012-05-25,False,1677.8821139896754,1800.89,123.00788601032468
1,52,2012-06-01,False,1567.8097534821136,2205.26,637.4502465178866
1,52,2012-06-08,False,1431.0429754240904,2115.35,684.3070245759095
1,52,2012-06-15,False,1452.1526358677074,1756.97,304.8173641322926
1,52,2012-06-22,False,1411.0330521423602,2025.22,614.1869478576398
1,52,2012-06-29,False,1369.731850394397,1514.02,144.28814960560294
1,54,2012-05-11,False,3.94080239746836,119.92,115.97919760253164
1,54,2012-05-18,False,-49.88617232031538,60.0,109.88617232031538
1,54,2012-05-25,False,-27.89977155541419,74.92,102.81977155541419
1,54,2012-06-01,False,-21.99980281110038,23.92,45.91980281110038
