Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,5,2012-08-17,False,17988.545423980402,15440.65,2547.8954239804025
1,5,2012-08-24,False,16436.035503223997,22446.23,6010.194496776003
1,5,2012-08-31,False,17501.525634696103,18615.76,1114.2343653038952
1,6,2012-07-06,False,4100.118730976308,2828.03,1272.088730976308
1,6,2012-07-13,False,2993.9893561287054,2776.97,217.01935612870557
1,6,2012-07-20,False,3316.9708391962085,3496.53,179.55916080379166
1,6,2012-07-27,False,3139.8437013172947,2545.65,594.1937013172947
1,6,2012-08-03,False,3329.5438745715705,3412.58,83.03612542842939
1,6,2012-08-10,False,3144.8013227583365,-139.65,3284.4513227583366
1,6,2012-08-17,False,2255.894609123406,2725.3,469.4053908765941
1,6,2012-08-24,False,2652.360897975308,2626.5,25.860897975308035
1,6,2012-08-31,False,3163.4208825249834,2987.07,176.35088252498326
1,7,2012-07-06,False,22381.047283316442,27364.96,4983.912716683557
1,7,2012-07-13,False,19009.377669283836,18427.17,582.2076692838382
1,7,2012-07-20,False,17722.584496697767,16528.1,1194.484496697769
1,7,2012-07-27,False,16620.589357147095,17171.35,550.7606428529034
1,7,2012-08-03,False,17331.866958149712,16916.29,415.5769581497116
1,7,2012-08-10,False,15901.774608893302,16552.49,650.7153911066998
1,7,2012-08-17,False,15447.924383815782,16256.91,808.9856161842181
1,7,2012-08-24,False,14302.752214989188,15159.94,857.1877850108121
1,7,2012-08-31,False,16040.073486205994,15802.09,237.98348620599427
1,8,2012-07-06,False,37622.2565898776,41524.67,3902.413410122397
1,8,2012-07-13,False,35850.00108246523,36130.01,280.0089175347748
1,8,2012-07-20,False,36325.02623381703,37797.31,1472.283766182969
1,8,2012-07-27,False,35767.502116680065,36981.9,1214.3978833199362
1,8,2012-08-03,False,37853.025847970355,40098.84,2245.8141520296413
1,8,2012-08-10,False,34470.217964285504,37269.92,2799.702035714494
1,8,2012-08-17,False,34217.26205292116,36294.18,2076.9179470788367
1,8,2012-08-24,False,33600.4563148397,33855.28,254.82368516029965
1,8,2012-08-31,False,38358.197846893505,37666.92,691.2778468935066
1,9,2012-07-06,False,29547.15233973566,32851.76,3304.6076602643407
1,9,2012-07-13,False,22255.05256525871,21464.73,790.3225652587098
1,9,2012-07-20,False,21600.264676760402,22594.18,993.9153232395984
1,9,2012-07-27,False,20941.733541703128,22921.21,1979.476458296871
1,9,2012-08-03,False,20731.654728574664,23780.97,3049.3152714253374
1,9,2012-08-10,False,19195.48593481377,20400.88,1205.3940651862322
1,9,2012-08-17,False,26331.440832385324,23503.86,2827.5808323853234
1,9,2012-08-24,False,25360.686957842925,26262.95,902.2630421570757
1,9,2012-08-31,False,48262.80167915445,41634.69,6628.111679154448
1,10,2012-07-06,False,33617.15572786635,39189.33,5572.174272133649
1,10,2012-07-13,False,32118.98302943181,31430.55,688.4330294318097
1,10,2012-07-20,False,32204.07002323512,29187.22,3016.850023235118
1,10,2012-07-27,False,32075.903270279123,30594.53,1481.373270279124
1,10,2012-08-03,False,34627.85399953036,32794.21,1833.643999530359
1,10,2012-08-10,False,33503.00377108918,33834.22,331.2162289108237
1,10,2012-08-17,False,33531.543089801875,29723.55,3807.9930898018756
1,10,2012-08-24,False,34046.60356041862,27884.19,6162.413560418619
1,10,2012-08-31,False,33643.69273556197,28490.93,5152.76273556197
1,11,2012-07-06,False,28892.92808026262,36266.25,7373.32191973738
1,11,2012-07-13,False,30220.267849919015,25922.59,4297.677849919015
1,11,2012-07-20,False,30986.873606227913,26026.46,4960.413606227914
1,11,2012-07-27,False,27918.60312431026,33443.23,5524.626875689744
1,11,2012-08-03,False,33452.52562293054,27759.99,5692.535622930536
1,11,2012-08-10,False,26942.902857292138,24145.93,2796.9728572921376
1,11,2012-08-17,False,25336.511736381013,20281.68,5054.831736381013
1,11,2012-08-24,False,22542.09833911773,20462.68,2079.4183391177285
1,11,2012-08-31,False,21470.996569838084,21103.42,367.57656983808556
1,12,2012-07-06,False,11597.610506276564,13887.61,2289.999493723437
1,12,2012-07-13,False,10419.772966821743,9318.1,1101.672966821743
1,12,2012-07-20,False,11651.889130249609,12565.06,913.1708697503909
1,12,2012-07-27,False,11626.61924009575,11109.25,517.3692400957498
1,12,2012-08-03,False,11500.809349218689,11298.13,202.67934921868982
1,12,2012-08-10,False,12464.241838352867,10605.66,1858.5818383528676
1,12,2012-08-17,False,10110.674360422827,11447.03,1336.3556395771739
1,12,2012-08-24,False,9314.135403519915,10723.59,1409.4545964800855
1,12,2012-08-31,False,10743.944792483186,10591.46,152.48479248318654
1,13,2012-07-06,False,41257.7059693213,43326.92,2069.214030678697
1,13,2012-07-13,False,40880.76907162096,39276.05,1604.7190716209589
1,13,2012-07-20,False,40651.29632025757,39396.59,1254.7063202575737
1,13,2012-07-27,False,39527.07049088259,37423.21,2103.8604908825873
1,13,2012-08-03,False,43703.13705238343,44708.45,1005.3129476165705
1,13,2012-08-10,False,40152.571661736154,42241.23,2088.658338263849
1,13,2012-08-17,False,42246.52826955037,41658.4,588.1282695503687
1,13,2012-08-24,False,40679.95064043679,39231.62,1448.3306404367904
1,13,2012-08-31,False,44967.5684272078,40940.78,4026.788427207801
1,14,2012-07-06,False,14830.511226987752,19019.04,4188.528773012249
1,14,2012-07-13,False,13967.90114549771,14332.72,364.81885450228947
1,14,2012-07-20,False,13888.674283843833,12083.33,1805.3442838438332
1,14,2012-07-27,False,13373.76984547453,12706.52,667.2498454745291
1,14,2012-08-03,False,15186.760344713726,13423.3,1763.460344713727
1,14,2012-08-10,False,14124.18407173748,12434.69,1689.4940717374793
1,14,2012-08-17,False,14562.826017002784,12419.06,2143.766017002785
1,14,2012-08-24,False,12962.72558306774,11041.63,1921.0955830677412
1,14,2012-08-31,False,13924.630669247934,12912.96,1011.6706692479347
1,16,2012-07-06,False,33995.82480708782,42679.2,8683.375192912179
1,16,2012-07-13,False,29117.468802438336,22880.3,6237.168802438337
1,16,2012-07-20,False,27027.49647126527,24017.03,3010.4664712652702
1,16,2012-07-27,False,23511.741608021795,23838.33,326.58839197820635
1,16,2012-08-03,False,24945.161933367217,25418.49,473.3280666327846
1,16,2012-08-10,False,22350.3387629793,21677.85,672.4887629793011
1,16,2012-08-17,False,20563.813701064388,20035.26,528.5537010643893
1,16,2012-08-24,False,18586.862702250575,18393.12,193.74270225057626
1,16,2012-08-31,False,19974.249568354095,16797.62,3176.6295683540957
1,17,2012-07-06,False,7537.219924434034,8053.74,516.5200755659662
1,17,2012-07-13,False,7511.818257031879,7386.64,125.17825703187827
1,17,2012-07-20,False,7866.375968415836,7195.7,670.675968415836
1,17,2012-07-27,False,7632.135465770403,8435.09,802.9545342295969
1,17,2012-08-03,False,8192.792929048117,7809.58,383.2129290481171
1,17,2012-08-10,False,7637.179032888402,8441.34,804.1609671115984
1,17,2012-08-17,False,8494.74949715052,8710.04,215.29050284948062
1,17,2012-08-24,False,8789.236065490459,9523.9,734.6639345095409
1,17,2012-08-31,False,7627.193853250913,8158.73,531.5361467490866
1,18,2012-07-20,False,0.0,2.91,2.91
1,18,2012-08-17,False,0.0,9.97,9.97
1,18,2012-08-24,False,6.770253993256119,4.97,1.8002539932561197
1,18,2012-08-31,False,69.33386218454234,4.97,64.36386218454234
1,19,2012-07-06,False,757.4893323325795,1195.29,437.8006676674205
1,19,2012-07-13,False,924.2076319869293,1003.66,79.45236801307067
1,19,2012-07-20,False,737.0721282700126,955.74,218.66787172998738
1,19,2012-07-27,False,744.0422660191437,1016.28,272.2377339808563
1,19,2012-08-03,False,855.7908795866996,901.62,45.829120413300416
1,19,2012-08-10,False,936.1061072510449,875.1,61.00610725104491
1,19,2012-08-17,False,911.5196770243242,1192.39,280.8703229756759
1,19,2012-08-24,False,872.543802920379,1328.49,455.946197079621
1,19,2012-08-31,False,758.5235862651048,900.06,141.53641373489518
1,20,2012-07-06,False,5649.233285272702,5485.86,163.37328527270256
1,20,2012-07-13,False,5012.702780468416,3737.06,1275.6427804684158
1,20,2012-07-20,False,5017.347154226605,4831.71,185.63715422660516
1,20,2012-07-27,False,4699.002321227097,3810.16,888.8423212270973
1,20,2012-08-03,False,5191.747918354218,4708.44,483.3079183542186
1,20,2012-08-10,False,4708.031150629214,4534.37,173.6611506292138
1,20,2012-08-17,False,4878.603106547809,3980.4,898.203106547809
1,20,2012-08-24,False,4195.202437828132,3452.67,742.5324378281321
1,20,2012-08-31,False,4858.307349737569,4602.26,256.04734973756877
1,21,2012-07-06,False,7719.563402457624,7500.71,218.85340245762382
1,21,2012-07-13,False,7895.0887958850135,6717.31,1177.778795885013
1,21,2012-07-20,False,7413.568295735948,6321.9,1091.668295735948
1,21,2012-07-27,False,7485.942358714009,6371.95,1113.9923587140092
1,21,2012-08-03,False,7800.088258175853,6393.77,1406.3182581758529
1,21,2012-08-10,False,7678.259843884599,6752.85,925.4098438845986
1,21,2012-08-17,False,7544.998688014841,6182.36,1362.6386880148411
1,21,2012-08-24,False,7541.5655207600275,6965.28,576.2855207600278
1,21,2012-08-31,False,7990.049842098124,7031.77,958.2798420981235
1,22,2012-07-06,False,7365.6895191222375,6382.12,983.5695191222376
1,22,2012-07-13,False,7302.24904337078,5881.8,1420.4490433707797
1,22,2012-07-20,False,7547.53945327784,6767.52,780.0194532778396
1,22,2012-07-27,False,7628.971393818882,7170.57,458.40139381888184
1,22,2012-08-03,False,7808.973924247123,7160.87,648.1039242471234
1,22,2012-08-10,False,7535.16035598676,7229.94,305.2203559867603
1,22,2012-08-17,False,7978.582555079199,7788.49,190.09255507919897
1,22,2012-08-24,False,7264.518375367763,6364.81,899.7083753677625
1,22,2012-08-31,False,7746.123634975609,5742.4,2003.7236349756095
1,23,2012-07-06,False,21078.225912841375,22965.73,1887.5040871586243
1,23,2012-07-13,False,18995.0377640203,18326.49,668.5477640202989
1,23,2012-07-20,False,20056.989452548747,18400.73,1656.2594525487475
1,23,2012-07-27,False,19029.363228270733,18105.68,923.6832282707328
1,23,2012-08-03,False,21427.64022804882,22566.41,1138.7697719511816
1,23,2012-08-10,False,20623.118414091987,21599.34,976.2215859080134
1,23,2012-08-17,False,23933.18529966444,21808.81,2124.37529966444
1,23,2012-08-24,False,26499.135784053724,25618.62,880.5157840537249
1,23,2012-08-31,False,18111.64538601385,23361.12,5249.474613986149
1,24,2012-07-06,False,3716.1473736446324,4671.82,955.6726263553674
1,24,2012-07-13,False,3912.2625287666674,4537.83,625.5674712333325
1,24,2012-07-20,False,4413.748686379031,5164.1,750.3513136209694
1,24,2012-07-27,False,5764.515711296229,5974.25,209.7342887037712
1,24,2012-08-03,False,8685.268183032302,8003.97,681.2981830323015
1,24,2012-08-10,False,10009.701490793524,8870.23,1139.471490793525
1,24,2012-08-17,False,15205.940594839258,12967.94,2238.0005948392572
1,24,2012-08-24,False,14748.809055921314,16785.62,2036.8109440786848
1,24,2012-08-31,False,5267.372966496345,13181.63,7914.257033503654
1,25,2012-07-06,False,9378.486638092021,11324.5,1946.0133619079788
1,25,2012-07-13,False,8874.067812614054,8281.23,592.8378126140542
1,25,2012-07-20,False,8972.814288238076,9237.46,264.64571176192294
1,25,2012-07-27,False,8746.625283201374,8528.82,217.80528320137455
1,25,2012-08-03,False,9852.935562207203,10019.2,166.26443779279725
1,25,2012-08-10,False,9329.14030419309,8614.67,714.4703041930898
1,25,2012-08-17,False,9811.95572486738,9780.51,31.445724867378885
1,25,2012-08-24,False,9857.390193406678,10625.07,767.6798065933217
1,25,2012-08-31,False,8938.227614603551,10284.77,1346.5423853964494
1,26,2012-07-06,False,5028.59209926418,5851.77,823.17790073582
1,26,2012-07-13,False,4495.963239722816,4375.44,120.52323972281647
1,26,2012-07-20,False,4767.484112381089,5279.41,511.92588761891056
1,26,2012-07-27,False,4242.726813319425,4350.86,108.13318668057491
1,26,2012-08-03,False,5192.3535958493385,5764.11,571.7564041506612
1,26,2012-08-10,False,4787.970415519814,5498.9,710.9295844801854
1,26,2012-08-17,False,5369.512519366777,4924.3,445.2125193667771
1,26,2012-08-24,False,5190.286454905945,5369.29,179.00354509405497
1,26,2012-08-31,False,4854.986261700438,5602.58,747.5937382995617
1,27,2012-07-06,False,731.0211566712671,993.52,262.49884332873285
1,27,2012-07-13,False,874.659958769604,1018.36,143.70004123039598
1,27,2012-07-20,False,851.170831546228,1241.1,389.9291684537719
1,27,2012-07-27,False,899.2305084521829,938.36,39.12949154781711
1,27,2012-08-03,False,1160.0485217156927,1145.67,14.378521715692614
1,27,2012-08-10,False,1084.294502754303,1122.14,37.84549724569706
1,27,2012-08-17,False,1643.0447658850144,1476.09,166.95476588501447
1,27,2012-08-24,False,1899.2475295068307,1643.59,255.65752950683077
1,27,2012-08-31,False,1093.8767344820774,1580.28,486.4032655179226
1,28,2012-07-06,False,260.60341134252684,416.06,155.45658865747316
1,28,2012-07-13,False,264.09779023793504,331.24,67.14220976206497
1,28,2012-07-20,False,303.7003384029776,310.65,6.949661597022384
1,28,2012-07-27,False,282.2344904326146,258.1,24.134490432614598
1,28,2012-08-03,False,307.5826991700215,303.36,4.222699170021485
1,28,2012-08-10,False,270.14753795282877,307.87,37.722462047171234
1,28,2012-08-17,False,254.91994459029007,312.75,57.83005540970993
1,28,2012-08-24,False,268.613708614522,307.34,38.726291385477964
1,28,2012-08-31,False,272.91932775956053,283.4,10.480672240439446
1,29,2012-07-06,False,3880.0711042051717,3925.61,45.53889579482848
1,29,2012-07-13,False,3797.5578457318356,3716.03,81.52784573183544
1,29,2012-07-20,False,3901.4824915147233,3707.9,193.5824915147232
1,29,2012-07-27,False,3760.7621820245927,3356.82,403.9421820245925
1,29,2012-08-03,False,4375.1232706299625,4145.19,229.93327062996286
1,29,2012-08-10,False,3941.573890484688,4162.46,220.886109515312
1,29,2012-08-17,False,4488.732758267994,4208.19,280.54275826799403
1,29,2012-08-24,False,4408.688330344983,3966.86,441.828330344983
1,29,2012-08-31,False,3824.8979979793667,4183.85,358.9520020206337
1,30,2012-07-06,False,3151.6760741380317,3054.34,97.33607413803156
1,30,2012-07-13,False,3015.1250479831365,2723.02,292.1050479831365
1,30,2012-07-20,False,3224.849837895459,2821.6,403.2498378954592
1,30,2012-07-27,False,2891.334925246127,2959.0,67.66507475387289
1,30,2012-08-03,False,3208.0512779289616,3202.68,5.371277928961717
1,30,2012-08-10,False,2939.589040413175,3355.34,415.75095958682505
1,30,2012-08-17,False,3397.0183165328026,3300.68,96.33831653280276
1,30,2012-08-24,False,3341.4987431815507,3686.74,345.2412568184491
1,30,2012-08-31,False,2428.9679581724063,3058.82,629.8520418275939
1,31,2012-07-06,False,1436.768387141836,1166.8,269.96838714183605
1,31,2012-07-13,False,1544.0077857974036,2848.5,1304.4922142025964
1,31,2012-07-20,False,1850.518576423651,2605.28,754.7614235763492
1,31,2012-07-27,False,2227.710407876278,3477.27,1249.5595921237218
1,31,2012-08-03,False,3885.347261511042,4272.27,386.92273848895866
1,31,2012-08-10,False,4097.573562410056,4464.25,366.6764375899438
1,31,2012-08-17,False,7827.124461424567,4851.27,2975.8544614245666
1,31,2012-08-24,False,9319.258188080084,6812.13,2507.1281880800843
1,31,2012-08-31,False,2277.110452178666,6691.49,4414.379547821334
1,32,2012-07-06,False,6630.833967614521,7565.11,934.2760323854791
1,32,2012-07-13,False,5700.966485123875,6001.11,300.14351487612475
1,32,2012-07-20,False,5975.685103507758,4066.82,1908.8651035077578
1,32,2012-07-27,False,6370.143253696149,6288.58,81.56325369614933
1,32,2012-08-03,False,6453.169735717302,6862.94,409.770264282698
1,32,2012-08-10,False,5901.249773125777,5796.95,104.29977312577739
1,32,2012-08-17,False,5700.425734310087,6459.89,759.4642656899132
1,32,2012-08-24,False,5576.60815700939,5772.47,195.86184299061006
1,32,2012-08-31,False,6028.210756948518,6649.79,621.5792430514821
1,33,2012-07-06,False,4432.426551908327,5286.22,853.7934480916729
1,33,2012-07-13,False,4230.33705913418,4715.67,485.3329408658201
1,33,2012-07-20,False,4746.403377176935,6264.38,1517.9766228230656
1,33,2012-07-27,False,5228.008214184705,7108.36,1880.3517858152945
1,33,2012-08-03,False,7154.214805634656,8406.93,1252.7151943653444
1,33,2012-08-10,False,8141.776620250672,9030.25,888.4733797493282
1,33,2012-08-17,False,12383.35512514566,10682.47,1700.88512514566
1,33,2012-08-24,False,12053.523794547495,13019.11,965.586205452506
1,33,2012-08-31,False,4428.243285397562,11799.65,7371.406714602437
1,34,2012-07-06,False,12133.18046498377,14618.59,2485.4095350162297
1,34,2012-07-13,False,11559.39628923612,11081.34,478.0562892361195
1,34,2012-07-20,False,11696.553875100137,11094.22,602.3338751001374
1,34,2012-07-27,False,10804.897715582923,9971.74,833.1577155829236
1,34,2012-08-03,False,12620.664380195629,11648.89,971.7743801956294
1,34,2012-08-10,False,11549.210065303005,10609.61,939.6000653030042
1,34,2012-08-17,False,12387.765215908263,10272.79,2114.975215908262
1,34,2012-08-24,False,12103.543057637231,10288.31,1815.2330576372315
1,34,2012-08-31,False,10692.426544570859,10066.04,626.386544570858
1,35,2012-07-06,False,2394.60502184192,2531.92,137.31497815808007
1,35,2012-07-13,False,2376.4792416141904,1874.74,501.7392416141904
1,35,2012-07-20,False,2322.9536203610683,2044.01,278.94362036106827
1,35,2012-07-27,False,2093.3679801251287,2118.15,24.782019874871366
1,35,2012-08-03,False,2250.8632850777076,2138.88,111.98328507770748
1,35,2012-08-10,False,2052.634270941644,2018.51,34.124270941644
1,35,2012-08-17,False,2313.602221904708,1842.08,471.5222219047082
1,35,2012-08-24,False,2371.0350203709977,1894.91,476.1250203709976
1,35,2012-08-31,False,2181.1524554372827,1623.92,557.2324554372826
1,36,2012-07-06,False,2520.0604721297364,4022.0,1501.9395278702636
1,36,2012-07-13,False,1710.2201578576176,1129.0,581.2201578576176
1,36,2012-07-20,False,1467.150318835441,1617.03,149.87968116455886
1,36,2012-07-27,False,1248.2632251262467,1210.0,38.26322512624665
1,36,2012-08-03,False,1060.6698320827363,1361.0,300.3301679172637
1,36,2012-08-10,False,784.8823012062994,881.0,96.11769879370058
1,36,2012-08-17,False,579.5502536819833,444.0,135.55025368198335
1,36,2012-08-24,False,489.85293211030387,384.92,104.93293211030385
1,36,2012-08-31,False,447.52221191468084,431.96,15.562211914680859
1,37,2012-07-06,False,2647.420474308444,3302.98,655.5595256915558
1,37,2012-07-13,False,2561.4587992910415,3129.13,567.6712007089586
1,37,2012-07-20,False,2513.089351573484,2596.68,83.59064842651605
1,37,2012-07-27,False,2551.021887391822,2893.65,342.62811260817807
1,37,2012-08-03,False,2924.105500404465,3312.16,388.0544995955347
1,37,2012-08-10,False,2627.314041791864,2821.2,193.8859582081359
1,37,2012-08-17,False,2833.397759009813,2772.76,60.637759009812726
1,37,2012-08-24,False,2607.295676316728,2257.56,349.73567631672813
1,37,2012-08-31,False,2893.3580789137636,2401.44,491.91807891376357
1,38,2012-07-06,False,70590.89089089163,80117.78,9526.889109108364
1,38,2012-07-13,False,75295.95620551433,66232.11,9063.846205514332
1,38,2012-07-20,False,61674.615168031596,68235.73,6561.1148319684
1,38,2012-07-27,False,68280.31841755111,70457.7,2177.3815824488847
1,38,2012-08-03,False,89783.30578429831,85329.19,4454.115784298308
1,38,2012-08-10,False,69446.89563803472,74483.32,5036.424361965284
1,38,2012-08-17,False,59969.870124994166,85392.47,25422.599875005835
1,38,2012-08-24,False,65945.82885655214,71295.77,5349.941143447868
1,38,2012-08-31,False,75246.05329432584,80706.16,5460.1067056741595
1,40,2012-07-06,False,54521.96226796102,59627.75,5105.787732038982
1,40,2012-07-13,False,55034.587392590576,53981.14,1053.4473925905768
1,40,2012-07-20,False,53754.27267103407,54840.74,1086.4673289659258
1,40,2012-07-27,False,53150.833744951786,53286.98,136.14625504821743
1,40,2012-08-03,False,57045.767656757074,59729.29,2683.5223432429266
1,40,2012-08-10,False,54541.383853278916,57803.56,3262.1761467210818
1,40,2012-08-17,False,55417.97390145606,54852.61,565.3639014560613
1,40,2012-08-24,False,55331.712736200956,55113.94,217.77273620095366
1,40,2012-08-31,False,59741.03313302736,59897.79,156.75686697263882
1,41,2012-07-06,False,638.4630940191657,478.22,160.2430940191657
1,41,2012-07-13,False,624.8388434761765,492.3,132.5388434761765
1,41,2012-07-20,False,699.5386917430853,416.79,282.7486917430853
1,41,2012-07-27,False,788.6940242097932,497.61,291.08402420979314
1,41,2012-08-03,False,906.3686406375822,432.61,473.7586406375822
1,41,2012-08-10,False,1126.5170139554125,565.3,561.2170139554125
1,41,2012-08-17,False,1253.340754914101,569.89,683.4507549141009
1,41,2012-08-24,False,1437.6743196416023,1046.13,391.5443196416022
1,41,2012-08-31,False,2130.3093777445365,1308.72,821.5893777445365
1,42,2012-07-06,False,8393.368284099457,10220.35,1826.9817159005433
1,42,2012-07-13,False,7923.395406235514,7034.91,888.4854062355143
1,42,2012-07-20,False,8133.7496048951425,8177.91,44.16039510485734
1,42,2012-07-27,False,7865.067627780522,8525.93,660.862372219478
1,42,2012-08-03,False,8705.761923462822,7839.2,866.561923462822
1,42,2012-08-10,False,8169.7024695270975,8744.49,574.7875304729023
1,42,2012-08-17,False,8006.094978338883,7736.78,269.3149783388835
1,42,2012-08-24,False,7278.296255185918,7541.59,263.29374481408195
1,42,2012-08-31,False,8464.467509298416,7997.03,467.43750929841644
1,44,2012-07-06,False,4341.848126178345,4117.76,224.0881261783452
1,44,2012-07-13,False,4457.7818491136495,4472.66,14.87815088635034
1,44,2012-07-20,False,4347.189589363912,5053.41,706.2204106360878
1,44,2012-07-27,False,4459.423176052808,4533.94,74.51682394719137
1,44,2012-08-03,False,4519.306350009049,4762.95,243.6436499909505
1,44,2012-08-10,False,4574.592677452943,4705.45,130.85732254705727
1,44,2012-08-17,False,4511.871629761879,4576.91,65.03837023812048
1,44,2012-08-24,False,4898.390187173849,5778.82,880.4298128261507
1,44,2012-08-31,False,5044.566802706844,5676.46,631.8931972931559
1,46,2012-07-06,False,19743.239775184673,22048.67,2305.4302248153253
1,46,2012-07-13,False,19439.207075034003,17813.17,1626.0370750340044
1,46,2012-07-20,False,19226.855132869296,18376.23,850.6251328692961
1,46,2012-07-27,False,18242.767599280483,17318.91,923.8575992804836
1,46,2012-08-03,False,19737.509815213616,20254.83,517.3201847863857
1,46,2012-08-10,False,18246.79131756793,17599.96,646.8313175679323
1,46,2012-08-17,False,18398.878020022676,18300.93,97.94802002267534
1,46,2012-08-24,False,18791.29421777197,17691.64,1099.6542177719712
1,46,2012-08-31,False,19377.761657947318,18039.38,1338.3816579473169
1,47,2012-07-27,False,39.34682274344087,25.0,14.346822743440867
1,47,2012-08-10,False,48.018667093492596,68.0,19.981332906507404
1,48,2012-07-06,False,829.0482593907757,359.99,469.0582593907757
1,48,2012-07-13,False,605.1397186980666,247.0,358.13971869806664
1,48,2012-07-20,False,608.3789565654075,504.0,104.37895656540752
1,48,2012-07-27,False,1190.0291699479997,367.0,823.0291699479997
1,48,2012-08-03,False,878.3330765986352,568.0,310.3330765986352
1,48,2012-08-10,False,1091.0577787756486,796.0,295.05777877564856
1,48,2012-08-17,False,1184.184643633316,466.0,718.184643633316
1,48,2012-08-31,False,1917.4789083088804,1531.0,386.47890830888036
1,49,2012-07-06,False,9610.905527986482,9142.48,468.42552798648285
1,49,2012-07-13,False,10125.11934158205,8269.47,1855.6493415820514
1,49,2012-07-20,False,11499.473703116606,11500.49,1.0162968833938066
1,49,2012-07-27,False,11221.693543451433,9556.8,1664.8935434514333
1,49,2012-08-03,False,12199.053093318049,11140.28,1058.7730933180483
1,49,2012-08-10,False,11848.486053146553,13369.91,1521.423946853447
1,49,2012-08-17,False,11970.370967643428,11468.38,501.99096764342903
1,49,2012-08-24,False,12681.305933457503,11500.31,1180.9959334575033
1,49,2012-08-31,False,11095.642146380354,12065.15,969.5078536196452
1,52,2012-07-06,False,1274.7095758352743,2377.08,1102.3704241647256
1,52,2012-07-13,False,1378.3995182207577,1449.59,71.19048177924219
1,52,2012-07-20,False,972.9948454026871,2028.71,1055.715154597313
1,52,2012-07-27,False,1072.1199401548743,1922.93,850.8100598451258
1,52,2012-08-03,False,1180.8569400060096,1638.4,457.5430599939905
1,52,2012-08-10,False,1256.7268613146011,1342.35,85.62313868539877
1,52,2012-08-17,False,1413.905925891316,1923.3,509.394074108684
1,52,2012-08-24,False,1602.336729757848,1690.81,88.47327024215201
1,52,2012-08-31,False,1723.2946888896518,1950.34,227.04531111034817
1,54,2012-07-06,False,27.929025842702757,20.76,7.169025842702755
1,54,2012-07-13,False,8.441693360594186,28.92,20.478306639405815
1,54,2012-07-20,False,63.58069017336922,73.92,10.339309826630782
1,54,2012-07-27,False,21.4877743358066,30.92,9.432225664193403
1,54,2012-08-03,False,13.034640698769628,8.0,5.034640698769628
1,54,2012-08-10,False,13.432227906991926,49.8,36.36777209300807
