Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,5,2011-07-22,False,15774.394864832577,19331.53,3557.135135167422
1,5,2011-07-29,False,17527.799886505723,17406.68,121.11988650572312
1,5,2011-08-05,False,16780.564113581302,21183.42,4402.855886418696
1,5,2011-08-12,False,16014.274204535623,21320.93,5306.655795464378
1,5,2011-08-19,False,15924.252577674992,18643.51,2719.2574223250067
1,5,2011-08-26,False,14109.713727136788,15478.26,1368.546272863212
1,6,2011-07-01,False,3747.8553943739776,4047.92,300.0646056260225
1,6,2011-07-08,False,3583.4976514813884,3412.08,171.41765148138848
1,6,2011-07-15,False,2904.765929712318,3154.33,249.56407028768172
1,6,2011-07-22,False,3245.1740662611746,3665.52,420.34593373882535
1,6,2011-07-29,False,2740.937873398279,2839.92,98.98212660172112
1,6,2011-08-05,False,3941.2363748708226,2864.27,1076.9663748708226
1,6,2011-08-12,False,3316.27593266646,3124.83,191.44593266646007
1,6,2011-08-19,False,1393.6412484455918,3717.28,2323.6387515544084
1,6,2011-08-26,False,2276.6702946594546,3296.22,1019.5497053405452
1,7,2011-07-01,False,24247.25197172875,23747.1,500.15197172875196
1,7,2011-07-08,False,24398.95661193125,20691.6,3707.3566119312527
1,7,2011-07-15,False,21951.9024743671,14805.42,7146.4824743671
1,7,2011-07-22,False,20206.85887597921,16002.3,4204.558875979212
1,7,2011-07-29,False,19685.063338042517,16061.11,3623.9533380425164
1,7,2011-08-05,False,21726.910903287597,17388.43,4338.480903287596
1,7,2011-08-12,False,20325.564888017387,14088.28,6237.284888017386
1,7,2011-08-19,False,19776.652673909364,13413.8,6362.852673909365
1,7,2011-08-26,False,18210.327230293653,12116.03,6094.297230293652
1,8,2011-07-01,False,35285.54379418817,34063.23,1222.313794188165
1,8,2011-07-08,False,33821.83829777488,35582.39,1760.5517022251224
1,8,2011-07-15,False,32927.31156364676,33336.29,408.97843635323807
1,8,2011-07-22,False,33250.45781022979,34006.29,755.8321897702117
1,8,2011-07-29,False,33556.93714273366,31981.72,1575.217142733658
1,8,2011-08-05,False,34339.83515133271,35484.32,1144.4848486672927
1,8,2011-08-12,False,31998.04193801496,31061.21,936.8319380149624
1,8,2011-08-19,False,31262.86900828137,32707.8,1444.9309917186292
1,8,2011-08-26,False,31456.118264977253,32668.5,1212.3817350227473
1,9,2011-07-01,False,23674.401551546413,23809.04,134.63844845358835
1,9,2011-07-08,False,26329.835541234486,24644.78,1685.0555412344875
1,9,2011-07-15,False,19156.014645728057,17344.99,1811.0246457280555
1,9,2011-07-22,False,19523.306601608696,16973.16,2550.146601608696
1,9,2011-07-29,False,19083.325086341883,18244.55,838.7750863418842
1,9,2011-08-05,False,17312.835432557877,21425.32,4112.484567442123
1,9,2011-08-12,False,15914.166939216055,18708.23,2794.063060783945
1,9,2011-08-19,False,24086.771444128022,18244.5,5842.271444128022
1,9,2011-08-26,False,23050.699303724512,21140.44,1910.2593037245133
1,10,2011-07-01,False,32869.982306934355,29583.91,3286.072306934355
1,10,2011-07-08,False,32579.2707596392,31714.81,864.4607596391979
1,10,2011-07-15,False,32012.375975497413,28299.95,3712.425975497412
1,10,2011-07-22,False,32771.59259819514,29459.23,3312.3625981951373
1,10,2011-07-29,False,31359.251434478774,30521.96,837.291434478775
1,10,2011-08-05,False,34076.30750403466,32548.48,1527.8275040346598
1,10,2011-08-12,False,32738.852916733253,31383.62,1355.2329167332537
1,10,2011-08-19,False,33428.119978258,28909.06,4519.059978257999
1,10,2011-08-26,False,33208.32456832337,30630.65,2577.6745683233676
1,11,2011-07-01,False,27848.242179691097,33808.27,5960.0278203089
1,11,2011-07-08,False,29135.363666604237,31642.79,2507.4263333957642
1,11,2011-07-15,False,27927.32970403587,37603.73,9676.400295964133
1,11,2011-07-22,False,29631.35049981367,33734.44,4103.089500186332
1,11,2011-07-29,False,26914.478913205316,31884.24,4969.761086794686
1,11,2011-08-05,False,38102.90131303393,33020.31,5082.591313033932
1,11,2011-08-12,False,32221.611640052957,23696.66,8524.951640052957
1,11,2011-08-19,False,30818.007700883874,18661.68,12156.327700883874
1,11,2011-08-26,False,24740.192933366612,19767.53,4972.662933366613
1,12,2011-07-01,False,11205.968706740494,11414.72,208.75129325950547
1,12,2011-07-08,False,11916.751490055662,12384.1,467.34850994433873
1,12,2011-07-15,False,11564.364278679099,10046.0,1518.3642786790988
1,12,2011-07-22,False,12465.595995273026,11455.24,1010.3559952730266
1,12,2011-07-29,False,12427.875527480259,11641.86,786.0155274802582
1,12,2011-08-05,False,13804.288503188327,10145.97,3658.3185031883277
1,12,2011-08-12,False,13832.407720146562,11581.03,2251.377720146562
1,12,2011-08-19,False,11170.34292368266,10094.04,1076.3029236826587
1,12,2011-08-26,False,10919.430943751802,8594.52,2324.910943751802
1,13,2011-07-01,False,41201.28752149605,37414.14,3787.147521496052
1,13,2011-07-08,False,39304.62643361649,38193.09,1111.536433616493
1,13,2011-07-15,False,39810.50483129801,36966.32,2844.1848312980073
1,13,2011-07-22,False,38699.11228831169,37990.15,708.9622883116899
1,13,2011-07-29,False,38349.78739139401,34910.1,3439.6873913940144
1,13,2011-08-05,False,40665.477307131754,42542.66,1877.1826928682494
1,13,2011-08-12,False,37377.53967142594,37593.97,216.4303285740607
1,13,2011-08-19,False,40286.86878958208,38533.7,1753.1687895820796
1,13,2011-08-26,False,41110.248447162245,38727.3,2382.948447162242
1,14,2011-07-01,False,14085.03594926851,13459.55,625.48594926851
1,14,2011-07-08,False,14549.18908835464,11578.97,2970.219088354641
1,14,2011-07-15,False,13533.158741966234,11404.37,2128.788741966233
1,14,2011-07-22,False,12920.67554378468,11681.04,1239.6355437846796
1,14,2011-07-29,False,12882.857370969561,9918.05,2964.807370969562
1,14,2011-08-05,False,15191.717202583572,13330.04,1861.6772025835708
1,14,2011-08-12,False,13910.649092541486,12652.58,1258.0690925414856
1,14,2011-08-19,False,14686.121425314253,11724.24,2961.8814253142536
1,14,2011-08-26,False,12570.70277084854,14364.42,1793.7172291514598
1,16,2011-07-01,False,30259.14658220263,33435.46,3176.3134177973698
1,16,2011-07-08,False,27976.652547889218,32379.77,4403.117452110782
1,16,2011-07-15,False,29275.96690152873,25134.4,4141.566901528728
1,16,2011-07-22,False,26622.137159009868,20795.03,5827.107159009869
1,16,2011-07-29,False,21806.588475058405,19681.62,2124.9684750584056
1,16,2011-08-05,False,24611.408763736265,21143.58,3467.8287637362628
1,16,2011-08-12,False,22499.410859138537,17998.16,4501.250859138538
1,16,2011-08-19,False,19725.723456461437,15998.18,3727.543456461437
1,16,2011-08-26,False,17788.861251638653,11671.46,6117.401251638654
1,17,2011-07-01,False,8810.102768466972,7424.91,1385.1927684669718
1,17,2011-07-08,False,8109.6266677461335,8444.58,334.9533322538664
1,17,2011-07-15,False,8348.293000331369,7205.38,1142.9130003313685
1,17,2011-07-22,False,8490.143070283926,7826.08,664.0630702839262
1,17,2011-07-29,False,8403.88704649268,7500.48,903.4070464926808
1,17,2011-08-05,False,9178.470585460307,8100.38,1078.090585460307
1,17,2011-08-12,False,8419.868910225945,8893.77,473.90108977405544
1,17,2011-08-19,False,9609.760812218017,7974.09,1635.670812218017
1,17,2011-08-26,False,9293.025355366297,9138.11,154.91535536629635
1,18,2011-07-01,False,0.0,0.5,0.5
1,18,2011-07-15,False,0.0,0.3,0.3
1,18,2011-08-26,False,0.0,4.97,4.97
1,19,2011-07-01,False,871.0461829389277,750.76,120.28618293892771
1,19,2011-07-08,False,974.2805317103354,624.94,349.3405317103353
1,19,2011-07-15,False,989.9563336231755,1039.1,49.1436663768244
1,19,2011-07-22,False,1076.9761146084827,689.39,387.5861146084827
1,19,2011-07-29,False,1113.547359706834,1327.67,214.1226402931661
1,19,2011-08-05,False,1124.4364948840687,898.44,225.99649488406862
1,19,2011-08-12,False,1175.3581352678625,876.41,298.94813526786254
1,19,2011-08-19,False,1232.356264826105,849.58,382.7762648261049
1,19,2011-08-26,False,1181.9627858230067,698.48,483.4827858230067
1,20,2011-07-01,False,5227.658062507568,5342.26,114.60193749243263
1,20,2011-07-08,False,4954.613979134663,4786.95,167.66397913466335
1,20,2011-07-15,False,4469.9560581295755,3834.98,634.9760581295754
1,20,2011-07-22,False,4275.282935974934,4339.86,64.57706402506574
1,20,2011-07-29,False,4165.272227961883,3953.8,211.4722279618827
1,20,2011-08-05,False,4525.738713507128,4499.02,26.718713507127177
1,20,2011-08-12,False,4134.795060797864,4242.47,107.67493920213656
1,20,2011-08-19,False,3904.1827093356164,4403.03,498.8472906643833
1,20,2011-08-26,False,3510.1520299264025,4612.13,1101.9779700735976
1,21,2011-07-01,False,7387.021612204134,6546.71,840.3116122041338
1,21,2011-07-08,False,7404.345091219142,6943.22,461.1250912191417
1,21,2011-07-15,False,7562.13077573949,7118.71,443.4207757394897
1,21,2011-07-22,False,6668.587228191731,7550.92,882.3327718082692
1,21,2011-07-29,False,6978.774942380815,7825.99,847.2150576191843
1,21,2011-08-05,False,6921.044929495991,8404.28,1483.2350705040099
1,21,2011-08-12,False,6506.749826353505,7662.32,1155.5701736464944
1,21,2011-08-19,False,6326.629224066302,7619.8,1293.1707759336978
1,21,2011-08-26,False,6780.040489836255,7739.79,959.7495101637451
1,22,2011-07-01,False,6823.208211974998,6407.25,415.95821197499845
1,22,2011-07-08,False,6579.474030160911,6244.32,335.15403016091113
1,22,2011-07-15,False,7012.361152879639,5623.44,1388.9211528796395
1,22,2011-07-22,False,6616.150115782235,6115.76,500.3901157822347
1,22,2011-07-29,False,7243.206951572484,7517.85,274.6430484275161
1,22,2011-08-05,False,7811.265773301551,7073.87,737.3957733015513
1,22,2011-08-12,False,7605.100321241718,8233.21,628.109678758281
1,22,2011-08-19,False,8882.843302647772,6672.27,2210.573302647772
1,22,2011-08-26,False,7290.197302822951,8073.21,783.0126971770487
1,23,2011-07-01,False,22029.271543382678,19484.78,2544.491543382679
1,23,2011-07-08,False,21862.883566334673,19567.15,2295.733566334671
1,23,2011-07-15,False,18921.239404543707,18171.24,749.9994045437052
1,23,2011-07-22,False,20276.57664478494,17140.02,3136.556644784938
1,23,2011-07-29,False,19927.7647245028,17790.7,2137.0647245027976
1,23,2011-08-05,False,21500.036843666647,20923.11,576.9268436666462
1,23,2011-08-12,False,21337.363246357905,21142.51,194.85324635790676
1,23,2011-08-19,False,24949.444601232935,23568.53,1380.9146012329365
1,23,2011-08-26,False,27245.97730598123,24851.96,2394.0173059812296
1,24,2011-07-01,False,3702.769776428796,4108.54,405.77022357120404
1,24,2011-07-08,False,4183.351240819876,3217.71,965.6412408198757
1,24,2011-07-15,False,4171.966028965088,2646.13,1525.8360289650882
1,24,2011-07-22,False,5458.535423916096,3557.17,1901.365423916096
1,24,2011-07-29,False,7125.726504081618,4437.73,2687.9965040816187
1,24,2011-08-05,False,9330.513011870913,8729.88,600.6330118709138
1,24,2011-08-12,False,10950.605593477354,7863.47,3087.1355934773537
1,24,2011-08-19,False,16752.87537121404,14288.65,2464.225371214039
1,24,2011-08-26,False,15803.698709753999,13670.95,2132.748709753998
1,25,2011-07-01,False,9018.006481219612,10158.06,1140.053518780387
1,25,2011-07-08,False,8307.567737212581,10506.09,2198.522262787419
1,25,2011-07-15,False,8064.757800585471,7500.17,564.5878005854711
1,25,2011-07-22,False,8142.241502768937,7703.58,438.66150276893677
1,25,2011-07-29,False,8383.570706491475,7299.9,1083.6707064914754
1,25,2011-08-05,False,8496.902829624207,10582.42,2085.5171703757933
1,25,2011-08-12,False,8395.291518306572,8731.19,335.89848169342804
1,25,2011-08-19,False,8856.541882624693,8972.53,115.98811737530741
1,25,2011-08-26,False,8613.123583768294,10073.34,1460.2164162317058
1,26,2011-07-01,False,4313.97807511023,5701.4,1387.4219248897698
1,26,2011-07-08,False,4491.18490069886,5172.07,680.8850993011401
1,26,2011-07-15,False,4483.955621584813,4887.42,403.46437841518673
1,26,2011-07-22,False,4381.50970980278,4356.37,25.13970980278009
1,26,2011-07-29,False,4258.829359119847,4289.04,30.210640880152823
1,26,2011-08-05,False,4902.01307801138,4825.24,76.77307801137977
1,26,2011-08-12,False,4646.712718559631,4529.47,117.2427185596307
1,26,2011-08-19,False,5187.552515066232,6590.93,1403.3774849337678
1,26,2011-08-26,False,4636.879703132345,5089.68,452.80029686765556
1,27,2011-07-01,False,800.899212081953,623.57,177.32921208195296
1,27,2011-07-08,False,692.3669255190869,677.97,14.396925519086835
1,27,2011-07-15,False,791.8932663022047,698.42,93.4732663022047
1,27,2011-07-22,False,733.2591066144112,727.57,5.689106614411116
1,27,2011-07-29,False,853.2731378024253,720.26,133.01313780242526
1,27,2011-08-05,False,1031.8904811814978,997.04,34.8504811814978
1,27,2011-08-12,False,1032.8005603869028,815.45,217.35056038690277
1,27,2011-08-19,False,1464.8305781799188,1360.46,104.37057817991877
1,27,2011-08-26,False,1795.3998307784796,1698.89,96.50983077847945
1,28,2011-07-01,False,263.79305511284076,436.66,172.86694488715926
1,28,2011-07-08,False,259.2089315176378,423.27,164.0610684823622
1,28,2011-07-15,False,267.86835132137367,350.95,83.08164867862632
1,28,2011-07-22,False,367.25065370593745,372.51,5.259346294062539
1,28,2011-07-29,False,273.80151842898476,301.2,27.398481571015225
1,28,2011-08-05,False,239.778991541388,449.39,209.611008458612
1,28,2011-08-12,False,275.3873765478281,302.76,27.372623452171865
1,28,2011-08-19,False,248.46713518072147,259.67,11.202864819278545
1,28,2011-08-26,False,271.6031700143416,334.16,62.55682998565845
1,29,2011-07-01,False,4518.592671629828,3750.0,768.5926716298281
1,29,2011-07-08,False,4430.824795435424,4581.24,150.41520456457602
1,29,2011-07-15,False,4286.2910337405,3243.28,1043.0110337405
1,29,2011-07-22,False,4145.3117291967255,3439.7,705.6117291967257
1,29,2011-07-29,False,4287.104196235349,2978.08,1309.0241962353493
1,29,2011-08-05,False,4991.197433655317,4564.77,426.42743365531624
1,29,2011-08-12,False,4746.017007941239,3339.78,1406.237007941239
1,29,2011-08-19,False,4917.971833789989,4158.06,759.911833789989
1,29,2011-08-26,False,5111.746574880901,3735.18,1376.566574880901
1,30,2011-07-01,False,3887.1495862315264,4202.83,315.6804137684735
1,30,2011-07-08,False,3481.5164020100838,4308.14,826.6235979899166
1,30,2011-07-15,False,3731.700475294685,3724.75,6.95047529468502
1,30,2011-07-22,False,3766.2434005453592,3599.5,166.74340054535924
1,30,2011-07-29,False,3661.2103644894696,2874.22,786.9903644894698
1,30,2011-08-05,False,4083.7818003900115,3172.58,911.2018003900116
1,30,2011-08-12,False,3757.371406776734,3114.22,643.1514067767343
1,30,2011-08-19,False,4421.572015014198,3465.77,955.8020150141979
1,30,2011-08-26,False,4252.092217083105,3336.7,915.3922170831056
1,31,2011-07-01,False,1959.7151344900553,1391.6,568.1151344900554
1,31,2011-07-08,False,2099.316132370464,2217.51,118.19386762953627
1,31,2011-07-15,False,1554.3157974033456,2939.24,1384.9242025966541
1,31,2011-07-22,False,2197.2721736607123,2750.37,553.0978263392876
1,31,2011-07-29,False,2715.3206052098035,3348.93,633.6093947901963
1,31,2011-08-05,False,3941.6918001833224,4894.64,952.948199816678
1,31,2011-08-12,False,4901.987551589298,4521.44,380.54755158929856
1,31,2011-08-19,False,8387.332383453151,7873.37,513.9623834531512
1,31,2011-08-26,False,10412.92447262696,10089.76,323.16447262696056
1,32,2011-07-01,False,6366.281320058693,6678.89,312.60867994130695
1,32,2011-07-08,False,6697.621899275816,7014.83,317.2081007241841
1,32,2011-07-15,False,5456.448818273198,6235.95,779.5011817268014
1,32,2011-07-22,False,6013.740161741714,7208.69,1194.949838258286
1,32,2011-07-29,False,6249.122671586389,5003.96,1245.1626715863886
1,32,2011-08-05,False,6259.354865114893,6170.36,88.9948651148934
1,32,2011-08-12,False,5574.127289152231,5605.12,30.99271084776865
1,32,2011-08-19,False,5640.029607126641,5079.24,560.7896071266414
1,32,2011-08-26,False,5682.879164984403,3152.72,2530.1591649844036
1,33,2011-07-01,False,3743.2457243487743,4205.16,461.9142756512256
1,33,2011-07-08,False,4051.095779646471,3534.69,516.4057796464708
1,33,2011-07-15,False,3899.840460993091,3156.82,743.0204609930906
1,33,2011-07-22,False,4723.958803257685,4461.29,262.6688032576849
1,33,2011-07-29,False,5584.367612547118,4994.13,590.2376125471183
1,33,2011-08-05,False,7785.087471597814,7901.07,115.98252840218538
1,33,2011-08-12,False,8756.551367099899,7364.64,1391.9113670998986
1,33,2011-08-19,False,13160.193928443994,11860.56,1299.6339284439946
1,33,2011-08-26,False,12550.46001398989,11409.33,1141.1300139898904
1,34,2011-07-01,False,9629.972778571411,11695.86,2065.8872214285893
1,34,2011-07-08,False,8878.402177998523,13311.92,4433.517822001477
1,34,2011-07-15,False,8354.584424102657,10335.62,1981.0355758973437
1,34,2011-07-22,False,8726.324822536535,8661.59,64.73482253653492
1,34,2011-07-29,False,7830.363646740163,9384.05,1553.6863532598363
1,34,2011-08-05,False,8612.283642711573,13498.51,4886.226357288428
1,34,2011-08-12,False,8149.624699218999,11185.39,3035.7653007810004
1,34,2011-08-19,False,8655.247934450734,11307.0,2651.7520655492663
1,34,2011-08-26,False,9007.633493892808,10365.03,1357.3965061071922
1,35,2011-07-01,False,2984.1201395831963,2535.58,448.5401395831964
1,35,2011-07-08,False,2633.947639754585,2552.52,81.42763975458502
1,35,2011-07-15,False,2631.5088256866816,2332.95,298.55882568668176
1,35,2011-07-22,False,2422.1595832491967,2523.99,101.83041675080312
1,35,2011-07-29,False,2314.2741032341355,1879.13,435.1441032341354
1,35,2011-08-05,False,2378.008252524599,2590.31,212.30174747540104
1,35,2011-08-12,False,2119.4810520909714,1806.76,312.7210520909714
1,35,2011-08-19,False,2275.775431546496,2666.68,390.904568453504
1,35,2011-08-26,False,2306.5524871765783,2285.84,20.71248717657818
1,36,2011-07-01,False,2846.81853385843,3066.0,219.18146614157013
1,36,2011-07-08,False,2133.5942169486025,2611.0,477.4057830513975
1,36,2011-07-15,False,1779.3880743135003,964.0,815.3880743135003
1,36,2011-07-22,False,1731.0690701888502,1070.0,661.0690701888502
1,36,2011-07-29,False,1430.8123903148457,718.0,712.8123903148457
1,36,2011-08-05,False,1348.5979207701826,797.0,551.5979207701826
1,36,2011-08-12,False,868.6646407349211,423.0,445.66464073492114
1,36,2011-08-19,False,497.8445068187898,457.76,40.084506818789805
1,36,2011-08-26,False,473.9989835465216,394.58,79.41898354652159
1,37,2011-07-01,False,2937.548196669698,2528.27,409.278196669698
1,37,2011-07-08,False,2936.516302162017,2633.47,303.0463021620171
1,37,2011-07-15,False,2848.5898046659595,2329.61,518.9798046659594
1,37,2011-07-22,False,2725.1494490408654,2782.32,57.170550959134744
1,37,2011-07-29,False,2678.6360475527254,2856.77,178.13395244727462
1,37,2011-08-05,False,2813.065729904255,2672.04,141.02572990425506
1,37,2011-08-12,False,2713.270237721808,2620.3,92.97023772180773
1,37,2011-08-19,False,3056.1317046053277,2622.13,434.00170460532763
1,37,2011-08-26,False,2734.769713083125,2592.32,142.44971308312506
1,38,2011-07-01,False,83641.67464580711,68879.85,14761.824645807108
1,38,2011-07-08,False,66287.96308779236,70660.17,4372.2069122076355
1,38,2011-07-15,False,62564.16247935461,81709.41,19145.247520645396
1,38,2011-07-22,False,51240.696617764654,65138.27,13897.573382235343
1,38,2011-07-29,False,60914.593891664896,68425.21,7510.616108335111
1,38,2011-08-05,False,78154.71167445969,96719.55,18564.838325540317
1,38,2011-08-12,False,62026.40213357259,69572.84,7546.4378664274045
1,38,2011-08-19,False,50024.0097646299,71090.57,21066.56023537011
1,38,2011-08-26,False,60649.86923339871,60459.08,190.78923339871108
1,40,2011-07-01,False,56294.13931870985,54963.04,1331.0993187098502
1,40,2011-07-08,False,53005.88952148162,54701.65,1695.7604785183794
1,40,2011-07-15,False,54104.23339299519,50544.99,3559.243392995195
1,40,2011-07-22,False,52423.282710028754,49585.06,2838.2227100287564
1,40,2011-07-29,False,52903.11889361725,48943.99,3959.1288936172496
1,40,2011-08-05,False,55433.64331426328,56976.03,1542.3866857367175
1,40,2011-08-12,False,53599.755490098374,51106.65,2493.1054900983727
1,40,2011-08-19,False,54351.33322599501,53241.38,1109.9532259950138
1,40,2011-08-26,False,53699.05249868614,54901.78,1202.727501313857
1,41,2011-07-01,False,970.0437015305522,246.87,723.1737015305522
1,41,2011-07-08,False,1155.5796486746567,651.5,504.0796486746567
1,41,2011-07-15,False,1022.7024835030093,364.88,657.8224835030093
1,41,2011-07-22,False,1099.4000658830562,693.0,406.4000658830562
1,41,2011-07-29,False,1228.3910372123637,855.0,373.3910372123637
1,41,2011-08-05,False,1405.2834183649152,1026.5,378.7834183649152
1,41,2011-08-12,False,1598.0202487096367,969.5,628.5202487096367
1,41,2011-08-19,False,1841.5834556664536,676.0,1165.5834556664536
1,41,2011-08-26,False,2100.8683278244525,575.0,1525.8683278244525
1,42,2011-07-01,False,8718.194397593506,7638.89,1079.304397593506
1,42,2011-07-08,False,8537.481003451252,6616.75,1920.731003451252
1,42,2011-07-15,False,7611.339827276301,7068.99,542.3498272763009
1,42,2011-07-22,False,8230.576236216553,8204.91,25.666236216553443
1,42,2011-07-29,False,7893.973327452297,6992.37,901.603327452297
1,42,2011-08-05,False,8598.287130415121,7858.21,740.0771304151212
1,42,2011-08-12,False,8035.698153712548,7308.1,727.5981537125481
1,42,2011-08-19,False,7383.381290152965,7730.8,347.41870984703473
1,42,2011-08-26,False,6774.144844554452,6976.5,202.355155445548
1,44,2011-07-01,False,4436.224815249648,4061.53,374.6948152496475
1,44,2011-07-08,False,3890.632591414241,3590.9,299.7325914142407
1,44,2011-07-15,False,3967.3337160183146,3632.48,334.85371601831457
1,44,2011-07-22,False,3994.4234820380584,3385.24,609.1834820380586
1,44,2011-07-29,False,4275.607517264112,3939.12,336.4875172641123
1,44,2011-08-05,False,4539.015172825676,4242.68,296.3351728256757
1,44,2011-08-12,False,4421.930879923588,4532.06,110.12912007641262
1,44,2011-08-19,False,4233.652295303601,4211.91,21.742295303601168
1,44,2011-08-26,False,4858.404667775995,4785.79,72.61466777599526
1,45,2011-08-26,False,0.0,35.91,35.91
1,46,2011-07-01,False,20164.129507614936,20260.49,96.3604923850653
1,46,2011-07-08,False,20028.500202461142,20819.37,790.8697975388568
1,46,2011-07-15,False,18748.08735929573,18825.83,77.74264070427307
1,46,2011-07-22,False,18928.353068422475,18212.87,715.4830684224762
1,46,2011-07-29,False,18534.82483913971,17801.56,733.2648391397088
1,46,2011-08-05,False,20082.38829333356,19741.45,340.93829333355825
1,46,2011-08-12,False,18767.7562508921,17231.34,1536.4162508921
1,46,2011-08-19,False,19057.355420222582,17501.25,1556.1054202225823
1,46,2011-08-26,False,19306.714524316325,17963.72,1342.9945243163238
1,47,2011-07-08,False,66.14459707804556,-198.0,264.14459707804554
1,47,2011-08-05,False,57.00617087814028,198.0,140.99382912185973
1,47,2011-08-12,False,62.91552790460618,0.0,62.91552790460618
1,47,2011-08-19,False,51.865994193197324,0.0,51.865994193197324
1,48,2011-08-05,False,28.290582150070122,524.0,495.7094178499299
1,48,2011-08-12,False,673.8822874727459,519.0,154.88228747274593
1,48,2011-08-19,False,590.2926899241393,490.0,100.29268992413927
1,48,2011-08-26,False,331.7204126346732,913.0,581.2795873653267
1,49,2011-07-01,False,10546.847954221092,12148.34,1601.4920457789085
1,49,2011-07-08,False,9700.46229129389,8995.6,704.8622912938899
1,49,2011-07-15,False,10171.517677501735,11921.08,1749.5623224982646
1,49,2011-07-22,False,12864.936668086906,10128.42,2736.516668086906
1,49,2011-07-29,False,10715.095690864553,11816.35,1101.2543091354473
1,49,2011-08-05,False,12525.141203430583,13557.11,1031.9687965694175
1,49,2011-08-12,False,10896.986730319011,14666.76,3769.773269680989
1,49,2011-08-19,False,11120.197649587446,13037.99,1917.7923504125538
1,49,2011-08-26,False,11596.115936252885,13517.07,1920.9540637471146
1,52,2011-07-01,False,1916.2874273380937,2260.23,343.9425726619063
1,52,2011-07-08,False,1930.8303283796317,1435.73,495.1003283796317
1,52,2011-07-15,False,1757.6680738547352,1867.49,109.8219261452648
1,52,2011-07-22,False,1333.4356411757562,1431.0,97.56435882424375
1,52,2011-07-29,False,1606.6453642036458,1248.21,358.4353642036458
1,52,2011-08-05,False,2058.6520418771497,1253.03,805.6220418771497
1,52,2011-08-12,False,1564.134389341274,2572.2,1008.0656106587257
1,52,2011-08-19,False,1882.541934115467,1645.92,236.62193411546696
1,52,2011-08-26,False,2090.693620940716,1712.89,377.80362094071575
1,54,2011-07-08,False,62.16071476909934,48.16,14.000714769099346
1,54,2011-07-15,False,0.0,25.0,25.0
1,54,2011-07-22,False,111.46585872918916,60.12,51.34585872918917
1,54,2011-07-29,False,46.0759954636259,10.0,36.0759954636259
1,54,2011-08-05,False,0.0,68.92,68.92
1,54,2011-08-12,False,20.63119471017255,53.16,32.528805289827446
1,54,2011-08-19,False,55.81612115275135,5.88,49.93612115275135
1,54,2011-08-26,False,0.0,32.84,32.84
1,55,2011-07-01,False,11651.195969026472,9175.14,2476.0559690264727
