Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,13,2012-10-05,False,43295.99535122482,43746.89,450.89464877518185
1,13,2012-10-12,False,39906.956645374434,38015.36,1891.5966453744331
1,13,2012-10-19,False,39356.59083416096,38341.15,1015.4408341609596
1,13,2012-10-26,False,39493.536294602134,38512.48,981.056294602131
1,14,2012-09-07,True,13445.16757186236,13711.08,265.91242813764075
1,14,2012-09-14,False,13046.548424346676,11596.1,1450.448424346676
1,14,2012-09-21,False,13288.336827598956,12193.8,1094.5368275989567
1,14,2012-09-28,False,13692.079058585132,12037.66,1654.419058585132
1,14,2012-10-05,False,14339.730146458138,14381.21,41.4798535418613
1,14,2012-10-12,False,13872.420278085408,11450.64,2421.780278085409
1,14,2012-10-19,False,13186.550546449074,12035.51,1151.040546449074
1,14,2012-10-26,False,13782.463874147043,11150.0,2632.4638741470426
1,16,2012-09-07,True,20017.19527978509,20473.94,456.74472021490874
1,16,2012-09-14,False,16037.539558913428,14646.37,1391.169558913427
1,16,2012-09-21,False,15059.688646530822,13415.51,1644.1786465308214
1,16,2012-09-28,False,14375.969647434735,14734.64,358.6703525652647
1,16,2012-10-05,False,14554.729985662692,11320.41,3234.3199856626925
1,16,2012-10-12,False,11856.265311304627,10525.66,1330.6053113046273
1,16,2012-10-19,False,10621.583491110663,9518.43,1103.1534911106628
1,16,2012-10-26,False,9320.49210405292,9934.63,614.1378959470785
1,17,2012-09-07,True,8542.923415802647,8712.44,169.51658419735395
1,17,2012-09-14,False,8047.602749452444,7075.73,971.8727494524446
1,17,2012-09-21,False,7927.695331558514,7143.59,784.1053315585141
1,17,2012-09-28,False,7569.658138345179,7155.75,413.9081383451794
1,17,2012-10-05,False,8032.444947410074,9040.52,1008.0750525899266
1,17,2012-10-12,False,7311.9344425543795,7908.36,596.4255574456201
1,17,2012-10-19,False,7175.192119082217,7640.43,465.2378809177835
1,17,2012-10-26,False,7281.877796257836,7640.92,359.042203742164
1,18,2012-09-07,True,230.6997329458727,4.97,225.7297329458727
1,18,2012-09-14,False,1276.283082366739,649.09,627.1930823667391
1,18,2012-09-21,False,2116.800760916688,3361.0,1244.199239083312
1,18,2012-09-28,False,3356.7597390110427,4867.7,1510.940260988957
1,18,2012-10-05,False,4949.952443497393,7291.46,2341.5075565026073
1,18,2012-10-12,False,6636.573478565299,8171.79,1535.2165214347006
1,18,2012-10-19,False,9208.34540600603,10569.09,1360.7445939939698
1,18,2012-10-26,False,19924.89432594926,17934.28,1990.61432594926
1,19,2012-09-07,True,963.6356924144509,1225.7,262.06430758554916
1,19,2012-09-14,False,961.1244118291786,733.78,227.34441182917863
1,19,2012-09-21,False,992.3448219508289,1015.46,23.115178049171163
1,19,2012-09-28,False,1000.0576523985641,1385.85,385.79234760143584
1,19,2012-10-05,False,1178.5331988734017,1192.58,14.046801126598211
1,19,2012-10-12,False,1134.632846733722,1415.68,281.047153266278
1,19,2012-10-19,False,1107.8471966351278,1247.56,139.71280336487212
1,19,2012-10-26,False,1364.2213960747836,1640.81,276.5886039252164
1,20,2012-09-07,True,3708.249934551152,4342.34,634.0900654488482
1,20,2012-09-14,False,3379.471099306217,3548.56,169.08890069378276
1,20,2012-09-21,False,3504.3577868928323,3532.28,27.922213107167863
1,20,2012-09-28,False,4077.412247104015,3200.54,876.8722471040151
1,20,2012-10-05,False,3966.295826724512,4184.73,218.4341732754874
1,20,2012-10-12,False,3733.465206439868,3126.49,606.9752064398681
1,20,2012-10-19,False,3397.745605472688,3640.07,242.32439452731205
1,20,2012-10-26,False,3344.8089478738257,2680.53,664.2789478738255
1,21,2012-09-07,True,7417.275641644256,8258.47,841.1943583557431
1,21,2012-09-14,False,7554.693757121085,8013.36,458.666242878915
1,21,2012-09-21,False,7293.906432916039,7085.79,208.11643291603923
1,21,2012-09-28,False,7350.531746889135,7737.13,386.5982531108648
1,21,2012-10-05,False,7588.9530289567565,7790.01,201.05697104324372
1,21,2012-10-12,False,7502.649248619632,7020.8,481.8492486196319
1,21,2012-10-19,False,7363.670957777518,7614.71,251.03904222248184
1,21,2012-10-26,False,7693.024823543435,8194.63,501.60517645656455
1,22,2012-09-07,True,9129.393012343078,7669.83,1459.5630123430783
1,22,2012-09-14,False,7859.474026747321,5462.99,2396.484026747321
1,22,2012-09-21,False,7916.4735122531465,5663.49,2252.9835122531467
1,22,2012-09-28,False,8109.188593556133,6892.92,1216.268593556133
1,22,2012-10-05,False,9061.481187957383,7821.14,1240.3411879573823
1,22,2012-10-12,False,8106.838189864159,8966.16,859.3218101358407
1,22,2012-10-19,False,7477.728586505582,8236.39,758.6614134944175
1,22,2012-10-26,False,7666.617447523863,8236.88,570.2625524761361
1,23,2012-09-07,True,15856.196384367548,17406.85,1550.653615632451
1,23,2012-09-14,False,15408.811880486017,14172.52,1236.2918804860165
1,23,2012-09-21,False,15899.403984338092,15702.02,197.38398433809198
1,23,2012-09-28,False,16784.72821881,14731.92,2052.8082188099997
1,23,2012-10-05,False,19098.350384542468,19478.62,380.2696154575315
1,23,2012-10-12,False,16526.62938516048,21024.28,4497.65061483952
1,23,2012-10-19,False,18894.37281661034,17191.96,1702.41281661034
1,23,2012-10-26,False,19546.60269459237,21460.58,1913.9773054076322
1,24,2012-09-07,True,4007.018649851273,5138.69,1131.6713501487266
1,24,2012-09-14,False,3665.855027346416,4980.64,1314.7849726535842
1,24,2012-09-21,False,3279.5513689310133,4979.52,1699.9686310689872
1,24,2012-09-28,False,4370.874584366857,4364.69,6.184584366857052
1,24,2012-10-05,False,4982.993413912631,7322.07,2339.076586087369
1,24,2012-10-12,False,3976.5337035468874,7733.2,3756.6662964531124
1,24,2012-10-19,False,5192.289175452698,5355.52,163.2308245473023
1,24,2012-10-26,False,5598.76411204792,7106.74,1507.9758879520796
1,25,2012-09-07,True,7884.629484099675,7461.45,423.1794840996754
1,25,2012-09-14,False,7695.74749296423,7541.58,154.1674929642304
1,25,2012-09-21,False,7793.329536970368,7804.28,10.950463029631464
1,25,2012-09-28,False,7883.837932870556,7685.71,198.12793287055592
1,25,2012-10-05,False,9231.183229599948,11140.24,1909.0567704000514
1,25,2012-10-12,False,8500.71902100093,10485.04,1984.3209789990706
1,25,2012-10-19,False,9013.586379953558,8702.47,311.11637995355886
1,25,2012-10-26,False,9651.437905757222,11066.13,1414.6920942427769
1,26,2012-09-07,True,4601.882722332837,5011.22,409.3372776671631
1,26,2012-09-14,False,5122.703302647614,6001.13,878.4266973523863
1,26,2012-09-21,False,4536.950518639201,6550.81,2013.8594813607997
1,26,2012-09-28,False,6037.740274640945,5035.97,1001.770274640945
1,26,2012-10-05,False,7527.202598805859,8784.99,1257.7874011941403
1,26,2012-10-12,False,6055.486476657809,12773.34,6717.853523342191
1,26,2012-10-19,False,7116.534964574382,7004.13,112.40496457438167
1,26,2012-10-26,False,6926.569186255174,7412.16,485.59081374482594
1,27,2012-09-07,True,724.1394176464617,1060.29,336.1505823535383
1,27,2012-09-14,False,825.3742615367632,857.88,32.50573846323675
1,27,2012-09-21,False,919.7596489304276,1047.27,127.51035106957238
1,27,2012-09-28,False,975.8961713232474,948.57,27.32617132324731
1,27,2012-10-05,False,1313.5970597294784,1492.09,178.49294027052156
1,27,2012-10-12,False,1153.8487165343213,1536.58,382.73128346567864
1,27,2012-10-19,False,1412.1559462958796,1841.73,429.5740537041204
1,27,2012-10-26,False,1488.7970122839347,1712.02,223.2229877160653
1,28,2012-09-07,True,322.59370484212945,374.15,51.55629515787052
1,28,2012-09-14,False,332.4723649872771,403.87,71.3976350127229
1,28,2012-09-21,False,352.3420319334722,490.61,138.26796806652783
1,28,2012-09-28,False,482.95276991140787,402.73,80.22276991140785
1,28,2012-10-05,False,540.7331677335893,641.7,100.96683226641073
1,28,2012-10-12,False,561.5259216451578,596.37,34.84407835484217
1,28,2012-10-19,False,601.2718311489335,656.45,55.178168851066516
1,28,2012-10-26,False,707.1277211785124,742.48,35.35227882148763
1,29,2012-09-07,True,3287.681531944674,3268.08,19.601531944674207
1,29,2012-09-14,False,3387.2043908345054,3418.62,31.415609165494516
1,29,2012-09-21,False,3259.327352851109,3683.28,423.9526471488912
1,29,2012-09-28,False,3313.2574580419614,3515.91,202.65254195803846
1,29,2012-10-05,False,3924.235331095257,4288.34,364.104668904743
1,29,2012-10-12,False,3386.9758585197415,3465.18,78.20414148025839
1,29,2012-10-19,False,3833.9699787599325,3739.1,94.86997875993256
1,29,2012-10-26,False,3941.195397805213,4077.2,136.0046021947869
1,30,2012-09-07,True,2374.752359577389,2669.67,294.91764042261093
1,30,2012-09-14,False,2296.75598533694,2115.88,180.87598533693972
1,30,2012-09-21,False,2276.1037447986546,1986.16,289.9437447986545
1,30,2012-09-28,False,2391.423810200351,2047.42,344.0038102003509
1,30,2012-10-05,False,2423.153681180089,2520.85,97.69631881991108
1,30,2012-10-12,False,2343.535541437889,2258.74,84.79554143788937
1,30,2012-10-19,False,2303.8761413157554,2559.08,255.20385868424455
1,30,2012-10-26,False,2116.2490597865776,2830.48,714.2309402134224
1,31,2012-09-07,True,1719.7504574766895,1499.7,220.05045747668942
1,31,2012-09-14,False,1567.4168205541068,1365.52,201.89682055410685
1,31,2012-09-21,False,1349.7149020751635,1490.66,140.94509792483655
1,31,2012-09-28,False,1147.0673399944237,1060.74,86.32733999442371
1,31,2012-10-05,False,1280.118676358017,2063.02,782.901323641983
1,31,2012-10-12,False,1108.4281672889515,1276.81,168.38183271104845
1,31,2012-10-19,False,938.8999580075747,1529.52,590.6200419924253
1,31,2012-10-26,False,1387.7003848497277,1413.51,25.809615150272293
1,32,2012-09-07,True,6063.26060236292,6857.35,794.0893976370808
1,32,2012-09-14,False,5901.404687466209,5000.5,900.904687466209
1,32,2012-09-21,False,6180.85383026522,5375.99,804.8638302652198
1,32,2012-09-28,False,5729.298609597845,3909.44,1819.8586095978449
1,32,2012-10-05,False,6204.931142284648,5852.15,352.781142284648
1,32,2012-10-12,False,5683.234713879883,5238.49,444.7447138798834
1,32,2012-10-19,False,5842.419926268166,6241.78,399.36007373183384
1,32,2012-10-26,False,5687.262319598135,5918.47,231.20768040186522
1,33,2012-09-07,True,3051.7278919815444,5001.36,1949.6321080184553
1,33,2012-09-14,False,3810.264204475359,4449.08,638.8157955246411
1,33,2012-09-21,False,3378.985975043342,4705.71,1326.724024956658
1,33,2012-09-28,False,3791.8797404702104,4390.19,598.3102595297892
1,33,2012-10-05,False,4963.931628987097,6775.72,1811.7883710129036
1,33,2012-10-12,False,4122.425749679982,7617.49,3495.064250320018
1,33,2012-10-19,False,5105.909143904531,5170.49,64.58085609546833
1,33,2012-10-26,False,5718.452953462688,6313.48,595.0270465373114
1,34,2012-09-07,True,9502.856864968868,9601.08,98.22313503113219
1,34,2012-09-14,False,9390.198292005782,8723.62,666.5782920057809
1,34,2012-09-21,False,9247.621742083524,9670.5,422.8782579164763
1,34,2012-09-28,False,9506.83690897456,8972.86,533.9769089745587
1,34,2012-10-05,False,10601.126871796507,10523.41,77.7168717965069
1,34,2012-10-12,False,9934.724115136563,11105.36,1170.6358848634372
1,34,2012-10-19,False,10464.358287590438,9544.78,919.578287590437
1,34,2012-10-26,False,11518.629786716921,9972.0,1546.6297867169214
1,35,2012-09-07,True,2069.0361813405934,1578.57,490.4661813405935
1,35,2012-09-14,False,2164.4647624990657,1547.07,617.3947624990658
1,35,2012-09-21,False,1952.7068017975512,1341.83,610.8768017975513
1,35,2012-09-28,False,2015.3608142452172,1773.32,242.04081424521723
1,35,2012-10-05,False,2262.9120183093505,1658.09,604.8220183093506
1,35,2012-10-12,False,2074.6110779300207,2228.94,154.3289220699794
1,35,2012-10-19,False,2326.725398993602,1555.93,770.795398993602
1,35,2012-10-26,False,2386.8805421689012,1459.47,927.4105421689012
1,36,2012-09-07,True,576.0852276686957,476.74,99.34522766869566
1,36,2012-09-14,False,494.65637363049984,310.55,184.10637363049983
1,36,2012-09-21,False,482.7406928314782,408.03,74.71069283147824
1,36,2012-09-28,False,527.8966435776051,277.37,250.5266435776051
1,36,2012-10-05,False,724.8558452423022,1040.66,315.8041547576979
1,36,2012-10-12,False,758.5215818162688,1584.1,825.5784181837311
1,36,2012-10-19,False,857.6554492997298,536.75,320.90544929972975
1,36,2012-10-26,False,1086.6302458746002,1156.34,69.70975412539974
1,37,2012-09-07,True,2866.715554586561,2992.74,126.02444541343857
1,37,2012-09-14,False,2550.7695253221063,2854.51,303.74047467789387
1,37,2012-09-21,False,2703.2055803662092,2776.22,73.01441963379057
1,37,2012-09-28,False,2894.929414211171,2507.6,387.3294142111713
1,37,2012-10-05,False,3076.665001009039,2466.9,609.7650010090388
1,37,2012-10-12,False,2805.8142490746063,2482.7,323.1142490746065
1,37,2012-10-19,False,2623.8265520139107,2483.49,140.33655201391093
1,37,2012-10-26,False,2533.467806139801,2566.42,32.95219386019926
1,38,2012-09-07,True,70862.62059055598,70644.8,217.82059055597347
1,38,2012-09-14,False,71147.18446295575,82186.59,11039.405537044251
1,38,2012-09-21,False,73058.39973912526,74195.35,1136.9502608747425
1,38,2012-09-28,False,85782.50246938075,75484.17,10298.332469380752
1,38,2012-10-05,False,72904.96132858147,74894.95,1989.9886714185268
1,38,2012-10-12,False,66215.85945632882,82276.59,16060.730543671176
1,38,2012-10-19,False,70937.84654286894,68794.43,2143.416542868945
1,38,2012-10-26,False,67742.18285128936,66526.76,1215.4228512893606
1,40,2012-09-07,True,58848.34557637316,61156.64,2308.2944236268377
1,40,2012-09-14,False,58660.49263346553,60364.66,1704.1673665344715
1,40,2012-09-21,False,58046.737982619874,57957.57,89.16798261987424
1,40,2012-09-28,False,59147.39690893975,56346.83,2800.566908939749
1,40,2012-10-05,False,62557.50445821282,63639.01,1081.5055417871845
1,40,2012-10-12,False,58382.67677366034,56659.18,1723.496773660343
1,40,2012-10-19,False,59336.96778482618,56386.37,2950.5977848261755
1,40,2012-10-26,False,58262.672515414866,59287.86,1025.1874845851344
1,41,2012-09-07,True,2123.782532424615,1846.97,276.81253242461503
1,41,2012-09-14,False,1980.405886915607,1382.99,597.415886915607
1,41,2012-09-21,False,1651.7556011226343,1320.89,330.8656011226342
1,41,2012-09-28,False,1565.5209424930429,1163.75,401.77094249304287
1,41,2012-10-05,False,1696.1275068804584,1207.99,488.13750688045843
1,41,2012-10-12,False,1836.8084359133445,1031.98,804.8284359133445
1,41,2012-10-19,False,1779.5383399469608,1201.83,577.7083399469609
1,41,2012-10-26,False,2026.8361755097021,1784.96,241.87617550970208
1,42,2012-09-07,True,7896.728319759833,8003.46,106.7316802401674
1,42,2012-09-14,False,8134.117280317151,7563.72,570.397280317151
1,42,2012-09-21,False,7871.641583825193,7062.59,809.0515838251931
1,42,2012-09-28,False,7876.534770886057,6568.89,1307.644770886057
1,42,2012-10-05,False,8323.868774764864,7163.58,1160.2887747648638
1,42,2012-10-12,False,8127.633777571673,7418.72,708.9137775716727
1,42,2012-10-19,False,8466.02456192512,7586.22,879.8045619251197
1,42,2012-10-26,False,7858.959788927604,6786.97,1071.9897889276035
1,44,2012-09-07,True,5370.032689810789,5269.35,100.68268981078836
1,44,2012-09-14,False,5469.728551451259,5406.78,62.948551451258936
1,44,2012-09-21,False,5674.015553821841,5682.47,8.454446178158832
1,44,2012-09-28,False,5971.387980140324,7919.71,1948.3220198596764
1,44,2012-10-05,False,6068.338826332639,5546.58,521.7588263326388
1,44,2012-10-12,False,6105.480945350331,5997.47,108.01094535033099
1,44,2012-10-19,False,6201.743552233648,6357.29,155.54644776635178
1,44,2012-10-26,False,6901.060473435081,6593.58,307.48047343508097
1,45,2012-09-07,True,3.8100483451438523,10.47,6.659951654856148
1,45,2012-09-21,False,2.469134290394212,52.35,49.880865709605786
1,45,2012-09-28,False,2.974042942163555,20.94,17.965957057836448
1,45,2012-10-12,False,0.0,10.47,10.47
1,45,2012-10-26,False,6.678378835772599,20.94,14.261621164227403
1,46,2012-09-07,True,17706.461649998466,19145.58,1439.1183500015359
1,46,2012-09-14,False,18057.013890197482,17207.35,849.6638901974839
1,46,2012-09-21,False,17557.224488640742,17162.62,394.6044886407435
1,46,2012-09-28,False,18120.12383041479,16773.28,1346.8438304147894
1,46,2012-10-05,False,18997.746053078343,18795.49,202.2560530783412
1,46,2012-10-12,False,17317.82564539646,16291.79,1026.0356453964596
1,46,2012-10-19,False,17852.269724509562,16784.5,1067.7697245095624
1,46,2012-10-26,False,18032.035211203227,17950.88,81.15521120322592
1,47,2012-09-28,False,1.1913248413295179,224.0,222.8086751586705
1,48,2012-09-07,True,1661.9137529973605,1558.0,103.91375299736046
1,48,2012-09-14,False,1113.68212780057,724.0,389.68212780057
1,48,2012-09-21,False,1365.6685420089734,1101.0,264.6685420089734
1,48,2012-09-28,False,1098.4254343238447,2672.0,1573.5745656761553
1,48,2012-10-05,False,1630.3689830390795,1361.0,269.36898303907947
1,48,2012-10-12,False,1373.2751339347979,2657.0,1283.7248660652021
1,48,2012-10-19,False,1321.3993896807956,784.0,537.3993896807956
1,48,2012-10-26,False,1413.70237052684,3341.0,1927.29762947316
1,49,2012-09-07,True,10095.7750286191,12632.79,2537.0149713809005
1,49,2012-09-14,False,12388.694995909813,9414.79,2973.904995909812
1,49,2012-09-21,False,11369.086863622822,9011.1,2357.986863622822
1,49,2012-09-28,False,10090.037419848482,9590.05,499.9874198484831
1,49,2012-10-05,False,10031.055246930084,11093.34,1062.2847530699164
1,49,2012-10-12,False,10379.70259419635,9710.08,669.6225941963494
1,49,2012-10-19,False,10200.74346714333,11082.52,881.7765328566711
1,49,2012-10-26,False,8924.649758431666,8775.52,149.12975843166532
1,52,2012-09-07,True,2036.2345276742667,1902.03,134.20452767426673
1,52,2012-09-14,False,2399.1152176814003,1830.37,568.7452176814004
1,52,2012-09-21,False,2352.214452424894,1759.82,592.3944524248939
1,52,2012-09-28,False,2496.7724230372983,2169.68,327.09242303729843
1,52,2012-10-05,False,2164.771988789767,2373.49,208.71801121023282
1,52,2012-10-12,False,1959.683361661196,2028.6,68.91663833880398
1,52,2012-10-19,False,1855.817237941199,1634.61,221.20723794119908
1,52,2012-10-26,False,2237.02872009645,2530.51,293.48127990355033
1,54,2012-09-07,True,0.0,13.38,13.38
1,54,2012-09-14,False,0.0,46.92,46.92
1,54,2012-09-28,False,0.0,36.0,36.0
1,54,2012-10-05,False,0.0,72.92,72.92
1,54,2012-10-12,False,0.0,89.84,89.84
1,54,2012-10-19,False,0.0,28.92,28.92
1,54,2012-10-26,False,0.0,4.88,4.88
1,55,2012-09-07,True,8276.276987626723,8140.64,135.63698762672266
1,55,2012-09-14,False,9372.962186460978,7408.83,1964.1321864609781
1,55,2012-09-21,False,8411.572848628584,10502.56,2090.987151371415
1,55,2012-09-28,False,8054.503540130955,9595.03,1540.5264598690455
1,55,2012-10-05,False,8549.397766232294,12244.21,3694.812233767705
1,55,2012-10-12,False,8422.673923608145,11695.12,3272.446076391856
1,55,2012-10-19,False,9924.936349523998,9438.28,486.65634952399705
1,55,2012-10-26,False,10614.189454309906,10200.84,413.3494543099059
1,56,2012-09-07,True,1037.3245879455517,1166.8,129.47541205444827
1,56,2012-09-14,False,1073.2714675526522,1742.34,669.0685324473477
1,56,2012-09-21,False,1250.0995282750391,1942.71,692.6104717249609
1,56,2012-09-28,False,1459.0839848961377,2167.36,708.2760151038624
1,56,2012-10-05,False,1826.1598303977662,1893.24,67.08016960223381
1,56,2012-10-12,False,1934.9973250620092,1844.94,90.05732506200911
1,56,2012-10-19,False,1421.7231372723004,1328.43,93.29313727230033
1,56,2012-10-26,False,1100.0367940702022,882.69,217.34679407020212
1,58,2012-09-07,True,3180.308018818567,4830.0,1649.6919811814332
1,58,2012-09-14,False,2859.7271579823614,4650.0,1790.2728420176386
1,58,2012-09-21,False,2394.501107739998,7790.0,5395.498892260002
1,58,2012-09-28,False,2480.2409355732684,1355.0,1125.2409355732684
1,58,2012-10-05,False,2985.8323304454984,3380.0,394.1676695545016
1,58,2012-10-12,False,2160.347025262705,4560.0,2399.652974737295
1,58,2012-10-19,False,2122.926541101684,6800.0,4677.073458898316
1,58,2012-10-26,False,2011.7953861563428,5295.0,3283.204613843657
1,59,2012-09-07,True,0.0,127.35,127.35
1,59,2012-09-14,False,0.0,208.58,208.58
1,59,2012-09-21,False,0.0,171.44,171.44
1,59,2012-09-28,False,0.0,215.41,215.41
1,59,2012-10-05,False,0.0,219.64,219.64
1,59,2012-10-12,False,0.0,112.67,112.67
1,59,2012-10-19,False,0.0,183.24,183.24
1,59,2012-10-26,False,53.33546286697094,208.89,155.55453713302904
1,60,2012-09-07,True,999.8596391597191,1116.0,116.14036084028089
1,60,2012-09-14,False,935.6098329631827,891.0,44.609832963182726
1,60,2012-09-21,False,761.6165354766865,702.0,59.61653547668652
1,60,2012-09-28,False,897.2595988574294,864.0,33.25959885742941
1,60,2012-10-05,False,1146.351879835222,1332.0,185.648120164778
