Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,4,2012-02-10,True,35857.27281741664,39305.13,3447.857182583357
1,4,2012-02-17,False,36010.609797569916,36550.46,539.8502024300833
1,4,2012-02-24,False,35008.10476069171,34953.85,54.25476069171418
1,5,2012-01-06,False,21586.816361720557,23105.81,1518.993638279444
1,5,2012-01-13,False,18582.15974952292,19281.61,699.450250477079
1,5,2012-01-20,False,17839.39138928552,19298.42,1459.0286107144784
1,5,2012-01-27,False,23327.445877095568,21376.42,1951.0258770955697
1,5,2012-02-03,False,30580.31180758524,28307.43,2272.8818075852396
1,5,2012-02-10,True,30829.197773218777,38096.04,7266.842226781224
1,5,2012-02-17,False,29743.89492544784,46219.96,16476.06507455216
1,5,2012-02-24,False,25282.14352085156,30797.88,5515.73647914844
1,6,2012-01-06,False,2685.2596094242977,3665.25,979.9903905757023
1,6,2012-01-13,False,2988.4568832553555,2460.92,527.5368832553554
1,6,2012-01-20,False,2862.2555612111496,2427.46,434.79556121114956
1,6,2012-01-27,False,3515.1675174458296,1649.4,1865.7675174458295
1,6,2012-02-03,False,5128.029770940976,3981.09,1146.939770940976
1,6,2012-02-10,True,5689.358504985332,7338.85,1649.4914950146685
1,6,2012-02-17,False,5699.36300314139,4223.42,1475.9430031413904
1,6,2012-02-24,False,5241.105969025891,3784.06,1457.0459690258908
1,7,2012-01-06,False,18325.166833434927,12377.76,5947.406833434927
1,7,2012-01-13,False,14388.457548452605,9194.61,5193.847548452604
1,7,2012-01-20,False,15667.429202188976,10189.61,5477.819202188975
1,7,2012-01-27,False,16411.787340270443,11228.15,5183.637340270443
1,7,2012-02-03,False,19247.502572048958,16556.71,2690.7925720489584
1,7,2012-02-10,True,19145.134260854466,21619.05,2473.9157391455337
1,7,2012-02-17,False,22034.693315464305,16849.62,5185.073315464306
1,7,2012-02-24,False,20426.730220627385,15956.87,4469.8602206273845
1,8,2012-01-06,False,35311.64004626198,36797.0,1485.3599537380214
1,8,2012-01-13,False,34527.23098127469,34033.89,493.3409812746904
1,8,2012-01-20,False,34776.00788204661,35356.12,580.1121179533948
1,8,2012-01-27,False,34179.898517257905,34644.25,464.35148274209496
1,8,2012-02-03,False,39407.26196026972,40069.47,662.208039730278
1,8,2012-02-10,True,36209.2640038232,38317.89,2108.625996176801
1,8,2012-02-17,False,36356.15714533813,37244.73,888.5728546618702
1,8,2012-02-24,False,35393.920144319214,37204.72,1810.799855680787
1,9,2012-01-06,False,16419.19072108953,20705.21,4286.019278910469
1,9,2012-01-13,False,14672.015893907026,15416.12,744.1041060929747
1,9,2012-01-20,False,13974.75808646564,13332.75,642.0080864656393
1,9,2012-01-27,False,15515.533723087528,14728.57,786.9637230875287
1,9,2012-02-03,False,17732.03814654761,19427.31,1695.271853452392
1,9,2012-02-10,True,17278.366990995135,20985.41,3707.043009004865
1,9,2012-02-17,False,19073.61582340863,23867.82,4794.204176591371
1,9,2012-02-24,False,21074.63933290381,25957.89,4883.250667096188
1,10,2012-01-06,False,23957.605572122673,29927.33,5969.724427877329
1,10,2012-01-13,False,24206.894471106854,23995.69,211.20447110685564
1,10,2012-01-20,False,24245.828201707223,25331.83,1086.0017982927784
1,10,2012-01-27,False,26273.686816228997,23650.22,2623.4668162289963
1,10,2012-02-03,False,31410.112301582187,33524.28,2114.167698417812
1,10,2012-02-10,True,32088.378196155398,37764.38,5676.0018038446
1,10,2012-02-17,False,33727.915103667394,40409.5,6681.584896332606
1,10,2012-02-24,False,31927.23230723374,37507.44,5580.207692766264
1,11,2012-01-06,False,20938.561973204207,25666.34,4727.778026795793
1,11,2012-01-13,False,33667.986920029216,24493.4,9174.586920029215
1,11,2012-01-20,False,22144.668834339114,20707.62,1437.0488343391153
1,11,2012-01-27,False,19293.616610474084,17860.35,1433.2666104740856
1,11,2012-02-03,False,23195.712882949458,22429.17,766.5428829494595
1,11,2012-02-10,True,18682.086948524495,25933.04,7250.953051475506
1,11,2012-02-17,False,18485.22453769076,26269.87,7784.6454623092395
1,11,2012-02-24,False,18948.098023920153,21750.64,2802.541976079847
1,12,2012-01-06,False,7710.730082592743,7634.97,75.76008259274295
1,12,2012-01-13,False,6403.439031381797,8111.01,1707.5709686182036
1,12,2012-01-20,False,6454.568952453266,9296.13,2841.561047546733
1,12,2012-01-27,False,7596.615274248666,8229.77,633.1547257513348
1,12,2012-02-03,False,8235.653895880803,9612.87,1377.2161041191976
1,12,2012-02-10,True,8138.978439615356,9587.35,1448.371560384644
1,12,2012-02-17,False,10326.802068478406,9262.33,1064.472068478406
1,12,2012-02-24,False,9782.865125563423,11284.27,1501.4048744365773
1,13,2012-01-06,False,39477.24747199359,41411.4,1934.1525280064088
1,13,2012-01-13,False,35246.371772384235,38000.25,2753.8782276157654
1,13,2012-01-20,False,37066.93908278633,37433.66,366.7209172136718
1,13,2012-01-27,False,35034.674088730564,34312.26,722.4140887305621
1,13,2012-02-03,False,40498.8790745856,43478.58,2979.7009254143995
1,13,2012-02-10,True,36373.52476702963,43041.97,6668.445232970371
1,13,2012-02-17,False,38400.459326491175,38622.92,222.46067350882367
1,13,2012-02-24,False,38279.275833804495,40079.43,1800.1541661955052
1,14,2012-01-06,False,15694.671229612724,14585.64,1109.031229612725
1,14,2012-01-13,False,13078.114987692348,14311.83,1233.7150123076517
1,14,2012-01-20,False,13220.26796781613,12695.7,524.5679678161287
1,14,2012-01-27,False,13228.809753701225,12684.05,544.7597537012261
1,14,2012-02-03,False,17288.050270775842,15583.82,1704.2302707758427
1,14,2012-02-10,True,17232.508530969437,18292.4,1059.8914690305646
1,14,2012-02-17,False,16596.895344014745,21324.12,4727.224655985254
1,14,2012-02-24,False,15747.220578997942,18574.25,2827.0294210020584
1,16,2012-01-06,False,5627.790219483966,6258.08,630.2897805160337
1,16,2012-01-13,False,6901.064723505438,5894.86,1006.2047235054388
1,16,2012-01-20,False,6427.929095044043,6400.8,27.129095044042515
1,16,2012-01-27,False,7468.662007710131,6108.82,1359.842007710131
1,16,2012-02-03,False,8553.934535204291,9873.73,1319.7954647957085
1,16,2012-02-10,True,9154.524411889164,13389.35,4234.825588110836
1,16,2012-02-17,False,13418.55245352439,12648.11,770.4424535243888
1,16,2012-02-24,False,17492.59275518596,19874.3,2381.707244814039
1,17,2012-01-06,False,8027.4667577155315,8086.43,58.96324228446883
1,17,2012-01-13,False,7624.774980639553,9454.17,1829.395019360447
1,17,2012-01-20,False,8383.576006927984,7968.85,414.7260069279837
1,17,2012-01-27,False,8079.252676638922,7237.41,841.8426766389221
1,17,2012-02-03,False,12150.057079157077,8128.57,4021.4870791570775
1,17,2012-02-10,True,11924.02494570807,10461.07,1462.9549457080702
1,17,2012-02-17,False,12682.845280169873,11684.73,998.1152801698736
1,17,2012-02-24,False,12182.99979931889,9309.63,2873.3697993188907
1,18,2012-01-06,False,4884.7846624841695,7018.32,2133.53533751583
1,18,2012-01-13,False,1411.1770390710753,1700.85,289.67296092892457
1,18,2012-01-20,False,2504.2423613911023,1468.65,1035.5923613911023
1,18,2012-01-27,False,2453.8498718455603,1842.47,611.3798718455603
1,18,2012-02-03,False,4322.608507847091,3558.71,763.8985078470905
1,18,2012-02-10,True,15556.087976453193,12687.47,2868.6179764531935
1,18,2012-02-17,False,18469.86423466058,26992.11,8522.24576533942
1,18,2012-02-24,False,799.6987033892901,1973.92,1174.22129661071
1,19,2012-01-06,False,1293.0485600056027,607.22,685.8285600056026
1,19,2012-01-13,False,1145.6063327951174,758.08,387.52633279511736
1,19,2012-01-20,False,1377.8587033033878,714.21,663.6487033033877
1,19,2012-01-27,False,1457.8343156814265,720.98,736.8543156814264
1,19,2012-02-03,False,1616.8042404345222,1175.9,440.9042404345221
1,19,2012-02-10,True,1683.5096318723167,973.9,709.6096318723168
1,19,2012-02-17,False,1612.4488914833037,762.59,849.8588914833036
1,19,2012-02-24,False,1718.1042092606685,988.95,729.1542092606685
1,20,2012-01-06,False,2501.7753080562197,3246.33,744.5546919437802
1,20,2012-01-13,False,2621.136772644124,4485.95,1864.8132273558758
1,20,2012-01-20,False,2736.6077342246335,3937.59,1200.9822657753666
1,20,2012-01-27,False,2848.8941761921733,3364.8,515.9058238078269
1,20,2012-02-03,False,3956.439909450102,4206.91,250.47009054989803
1,20,2012-02-10,True,3777.81460608493,6051.57,2273.75539391507
1,20,2012-02-17,False,4158.343644162174,5569.54,1411.1963558378256
1,20,2012-02-24,False,4094.8706186500585,4455.36,360.48938134994114
1,21,2012-01-06,False,7341.807282278845,7154.5,187.30728227884538
1,21,2012-01-13,False,7097.489566966658,7090.86,6.629566966657876
1,21,2012-01-20,False,7094.631578829519,7062.96,31.671578829518694
1,21,2012-01-27,False,7392.929671677231,6843.13,549.7996716772313
1,21,2012-02-03,False,8280.369383698833,8168.45,111.91938369883337
1,21,2012-02-10,True,8090.539559893449,8467.27,376.7304401065512
1,21,2012-02-17,False,8390.799175839373,9065.08,674.2808241606272
1,21,2012-02-24,False,8173.8388051938755,8042.3,131.5388051938753
1,22,2012-01-06,False,8320.031143773756,8998.71,678.6788562262427
1,22,2012-01-13,False,6869.725383979772,8429.49,1559.7646160202275
1,22,2012-01-20,False,6113.9727237752795,6176.87,62.89727622472037
1,22,2012-01-27,False,7393.921635892332,5593.64,1800.281635892332
1,22,2012-02-03,False,12779.644226882463,9723.63,3056.014226882464
1,22,2012-02-10,True,12518.183832859526,11817.34,700.8438328595257
1,22,2012-02-17,False,12297.685167519936,10815.19,1482.4951675199354
1,22,2012-02-24,False,10350.860028806503,8625.07,1725.790028806503
1,23,2012-01-06,False,17057.470665002664,17203.25,145.77933499733626
1,23,2012-01-13,False,19311.95394298679,15395.96,3915.993942986792
1,23,2012-01-20,False,17052.8686486172,13738.46,3314.408648617202
1,23,2012-01-27,False,16327.817388890857,13690.78,2637.037388890856
1,23,2012-02-03,False,22970.642223497292,18537.41,4433.232223497293
1,23,2012-02-10,True,22338.607703685153,25581.44,3242.8322963148457
1,23,2012-02-17,False,22636.91360318297,25295.03,2658.1163968170295
1,23,2012-02-24,False,20296.75307963832,20374.68,77.92692036167864
1,24,2012-01-06,False,4137.146087067695,4539.89,402.74391293230565
1,24,2012-01-13,False,4651.887698929797,3087.45,1564.437698929797
1,24,2012-01-20,False,3983.794514287632,3119.12,864.6745142876321
1,24,2012-01-27,False,4159.728909788298,3534.93,624.7989097882978
1,24,2012-02-03,False,7549.14957652606,5455.8,2093.3495765260595
1,24,2012-02-10,True,7033.090022161215,7473.32,440.2299778387851
1,24,2012-02-17,False,6611.247527857119,6598.42,12.827527857119094
1,24,2012-02-24,False,5675.858605579832,5345.89,329.968605579832
1,25,2012-01-06,False,7288.5619755084335,7359.16,70.59802449156632
1,25,2012-01-13,False,8035.768713109619,6384.22,1651.5487131096188
1,25,2012-01-20,False,7275.430994550827,5272.76,2002.6709945508264
1,25,2012-01-27,False,7167.015097755511,6350.26,816.7550977555111
1,25,2012-02-03,False,10157.655088164096,8798.84,1358.8150881640959
1,25,2012-02-10,True,10809.41847694477,10179.01,630.4084769447691
1,25,2012-02-17,False,10758.620686584512,10930.07,171.44931341548727
1,25,2012-02-24,False,10036.615298606712,10225.67,189.05470139328827
1,26,2012-01-06,False,4375.877347361982,4220.51,155.36734736198196
1,26,2012-01-13,False,5274.306585131222,4369.57,904.7365851312225
1,26,2012-01-20,False,5484.548239997021,4492.42,992.1282399970205
1,26,2012-01-27,False,6251.969264744248,4667.16,1584.8092647442481
1,26,2012-02-03,False,9126.869594780092,6969.74,2157.129594780092
1,26,2012-02-10,True,8619.174595540451,9120.37,501.19540445954954
1,26,2012-02-17,False,9338.513184545325,7499.33,1839.1831845453253
1,26,2012-02-24,False,8178.853541929266,7457.98,720.8735419292661
1,27,2012-01-06,False,1431.0361335073608,1788.6,357.56386649263914
1,27,2012-01-13,False,1429.7588147442607,1623.81,194.05118525573926
1,27,2012-01-20,False,1387.4791885239856,1451.96,64.48081147601442
1,27,2012-01-27,False,1284.1161449463639,966.46,317.65614494636384
1,27,2012-02-03,False,2109.8718746153436,1915.13,194.74187461534348
1,27,2012-02-10,True,1966.7815033971494,2367.25,400.46849660285056
1,27,2012-02-17,False,1897.6224432479044,2538.15,640.5275567520957
1,27,2012-02-24,False,1605.0251202485417,1784.56,179.53487975145822
1,28,2012-01-06,False,804.1652657509958,557.94,246.22526575099573
1,28,2012-01-13,False,826.823068279479,539.86,286.963068279479
1,28,2012-01-20,False,837.0782565405766,634.48,202.59825654057659
1,28,2012-01-27,False,907.3552855269882,641.94,265.4152855269881
1,28,2012-02-03,False,836.4210206091585,571.7,264.7210206091585
1,28,2012-02-10,True,847.090120981573,745.15,101.94012098157305
1,28,2012-02-17,False,945.7084330439022,845.62,100.08843304390223
1,28,2012-02-24,False,774.2794833304843,734.59,39.68948333048422
1,29,2012-01-06,False,4918.683368795498,4174.68,744.0033687954974
1,29,2012-01-13,False,4544.53319643759,4008.75,535.78319643759
1,29,2012-01-20,False,4264.590821393456,3689.44,575.1508213934562
1,29,2012-01-27,False,4666.550359230033,3510.94,1155.6103592300328
1,29,2012-02-03,False,6699.233948727211,5646.11,1053.1239487272114
1,29,2012-02-10,True,6980.475245668955,7755.83,775.3547543310451
1,29,2012-02-17,False,7449.871884223465,7122.71,327.16188422346477
1,29,2012-02-24,False,4898.582281559733,5337.27,438.6877184402674
1,30,2012-01-06,False,2722.1079725197887,2425.04,297.0679725197888
1,30,2012-01-13,False,2605.292864070622,2014.96,590.3328640706218
1,30,2012-01-20,False,2841.686070035833,2695.82,145.86607003583276
1,30,2012-01-27,False,3167.154061503497,2507.48,659.6740615034969
1,30,2012-02-03,False,4498.53326066404,3107.1,1391.4332606640405
1,30,2012-02-10,True,4665.609933066045,4257.72,407.88993306604516
1,30,2012-02-17,False,5140.64230872482,3725.26,1415.3823087248202
1,30,2012-02-24,False,4324.979792808053,2927.0,1397.9797928080534
1,31,2012-01-06,False,2314.517156864028,2039.49,275.02715686402803
1,31,2012-01-13,False,3463.8837305739107,1988.97,1474.9137305739107
1,31,2012-01-20,False,2514.5304136791856,1622.61,891.9204136791857
1,31,2012-01-27,False,1857.3290306351555,1571.13,286.1990306351554
1,31,2012-02-03,False,2873.721677282895,1622.63,1251.091677282895
1,31,2012-02-10,True,2614.0778213043654,2007.88,606.1978213043653
1,31,2012-02-17,False,2528.6049979584736,2064.35,464.2549979584737
1,31,2012-02-24,False,2520.0024633526637,1852.43,667.5724633526636
1,32,2012-01-06,False,5946.969626358356,5821.95,125.01962635835662
1,32,2012-01-13,False,4401.846613956187,5567.49,1165.6433860438128
1,32,2012-01-20,False,4790.396321685374,4809.14,18.743678314626777
1,32,2012-01-27,False,6264.665146247167,5637.52,627.1451462471668
1,32,2012-02-03,False,9642.510380727701,8955.94,686.5703807277005
1,32,2012-02-10,True,14456.830170561283,13300.13,1156.7001705612838
1,32,2012-02-17,False,20964.811365781774,23676.04,2711.228634218227
1,32,2012-02-24,False,7997.424413897222,8802.92,805.4955861027784
1,33,2012-01-06,False,3900.913560518132,3959.05,58.136439481868365
1,33,2012-01-13,False,4175.677244088938,2930.02,1245.6572440889381
1,33,2012-01-20,False,3539.0090231187673,2511.83,1027.1790231187674
1,33,2012-01-27,False,4223.994378139481,2350.29,1873.7043781394814
1,33,2012-02-03,False,7591.405248671292,4894.83,2696.575248671292
1,33,2012-02-10,True,7057.053871658209,6395.77,661.2838716582082
1,33,2012-02-17,False,6943.823824704423,6300.81,643.0138247044224
1,33,2012-02-24,False,5707.216276069443,5426.03,281.186276069443
1,34,2012-01-06,False,8908.626730824275,9246.0,337.373269175725
1,34,2012-01-13,False,8823.764528978048,8198.59,625.1745289780483
1,34,2012-01-20,False,8267.52473266891,8022.64,244.88473266890924
1,34,2012-01-27,False,8065.63522176534,7885.38,180.25522176534014
1,34,2012-02-03,False,12437.980782584724,10085.87,2352.110782584723
1,34,2012-02-10,True,12669.23905433182,14950.38,2281.1409456681795
1,34,2012-02-17,False,13108.355391533827,13164.86,56.50460846617352
1,34,2012-02-24,False,12415.50977163846,13189.95,774.44022836154
1,35,2012-01-06,False,2002.9369941306418,2013.82,10.883005869358158
1,35,2012-01-13,False,1915.8338792481882,2018.5,102.66612075181183
1,35,2012-01-20,False,1867.0656282336813,1852.48,14.585628233681291
1,35,2012-01-27,False,2062.2098648628908,1410.49,651.7198648628907
1,35,2012-02-03,False,2596.8230380944437,2571.73,25.093038094443727
1,35,2012-02-10,True,2543.243711689712,3367.66,824.4162883102877
1,35,2012-02-17,False,2765.4433522391696,2394.51,370.9333522391694
1,35,2012-02-24,False,2612.6969139443863,2557.91,54.78691394438647
1,36,2012-01-06,False,784.0672977676669,949.95,165.88270223233314
1,36,2012-01-13,False,1104.5691684738367,792.1,312.4691684738367
1,36,2012-01-20,False,686.4314222884582,586.49,99.94142228845817
1,36,2012-01-27,False,459.9571960298355,507.34,47.3828039701645
1,36,2012-02-03,False,999.607138623848,1271.66,272.0528613761521
1,36,2012-02-10,True,427.34562349999817,3024.82,2597.474376500002
1,36,2012-02-17,False,393.6338092885401,2101.84,1708.20619071146
1,36,2012-02-24,False,620.7085925750819,909.96,289.25140742491817
1,37,2012-01-06,False,2588.5908113708883,2963.19,374.5991886291117
1,37,2012-01-13,False,2307.172750607203,2572.41,265.2372493927969
1,37,2012-01-20,False,2546.009290845341,2278.6,267.4092908453413
1,37,2012-01-27,False,2820.5546527545634,1943.14,877.4146527545633
1,37,2012-02-03,False,3476.648442985729,3009.44,467.2084429857291
1,37,2012-02-10,True,3481.517772332485,3522.35,40.83222766751487
1,37,2012-02-17,False,3718.405023145444,3542.89,175.51502314544405
1,37,2012-02-24,False,2990.22079523309,2952.33,37.8907952330901
1,38,2012-01-06,False,85270.36426169676,90770.82,5500.455738303252
1,38,2012-01-13,False,83583.00625653395,73539.46,10043.54625653394
1,38,2012-01-20,False,86194.68641306949,78264.14,7930.546413069489
1,38,2012-01-27,False,75034.43770037682,67827.4,7207.037700376823
1,38,2012-02-03,False,101969.70008225765,89029.26,12940.440082257657
1,38,2012-02-10,True,80216.85097798824,78072.5,2144.3509779882443
1,38,2012-02-17,False,86942.96524640216,91386.12,4443.154753597832
1,38,2012-02-24,False,76306.90165651192,72314.41,3992.49165651192
1,40,2012-01-06,False,64948.42710434857,65669.34,720.9128956514251
1,40,2012-01-13,False,60588.40796675643,61166.26,577.8520332435728
1,40,2012-01-20,False,61301.10868169808,57819.87,3481.2386816980797
1,40,2012-01-27,False,60802.84893192554,55272.9,5529.948931925537
1,40,2012-02-03,False,66345.11567413459,67574.43,1229.3143258654018
1,40,2012-02-10,True,63410.873395373594,66858.78,3447.906604626405
1,40,2012-02-17,False,65178.500647905945,63913.1,1265.4006479059462
1,40,2012-02-24,False,63292.03711094266,63852.3,560.2628890573396
1,41,2012-01-06,False,923.6764613402884,187.03,736.6464613402884
1,41,2012-01-13,False,847.0377693843398,297.5,549.5377693843398
1,41,2012-01-20,False,861.5168083864497,327.0,534.5168083864497
1,41,2012-01-27,False,1020.4923511849763,163.37,857.1223511849763
1,41,2012-02-03,False,1005.1821060619507,359.5,645.6821060619507
1,41,2012-02-10,True,1051.764367716893,761.0,290.76436771689305
1,41,2012-02-17,False,984.4535801502119,661.0,323.4535801502119
1,41,2012-02-24,False,905.8155183685092,415.37,490.44551836850917
1,42,2012-01-06,False,7308.919687385208,8150.14,841.2203126147924
1,42,2012-01-13,False,6999.957410673809,7073.77,73.8125893261913
1,42,2012-01-20,False,7008.74079284625,8882.33,1873.58920715375
1,42,2012-01-27,False,7276.30892166401,6961.76,314.54892166400987
1,42,2012-02-03,False,7540.4506300956045,8813.08,1272.6293699043954
1,42,2012-02-10,True,7617.037008119657,8250.23,633.1929918803426
1,42,2012-02-17,False,8890.483141649633,8863.71,26.773141649633544
1,42,2012-02-24,False,8526.068590564975,8542.28,16.211409435025416
1,44,2012-01-06,False,3243.755904036314,3865.21,621.4540959636861
1,44,2012-01-13,False,3241.081160171841,4302.1,1061.0188398281593
1,44,2012-01-20,False,3524.5065969411216,4115.74,591.2334030588781
1,44,2012-01-27,False,3706.0521604192036,4480.61,774.5578395807961
1,44,2012-02-03,False,4570.210273528761,5616.96,1046.7497264712392
1,44,2012-02-10,True,5161.1213302703,5810.57,649.4486697296998
1,44,2012-02-17,False,4691.354175759328,5310.32,618.9658242406713
1,44,2012-02-24,False,4118.453291650983,4539.36,420.9067083490163
1,45,2012-01-06,False,16.961951454658553,11.97,4.991951454658553
1,45,2012-01-13,False,40.240956867568734,11.97,28.270956867568735
1,45,2012-01-20,False,17.800145512540432,11.97,5.830145512540431
1,45,2012-02-10,True,19.441070249028883,47.88,28.43892975097112
1,46,2012-01-06,False,16762.396735437833,16758.49,3.9067354378312302
1,46,2012-01-13,False,15061.662467420832,16990.96,1929.2975325791667
1,46,2012-01-20,False,16512.015910091657,16304.6,207.41591009165677
1,46,2012-01-27,False,16720.32954306356,16964.23,243.9004569364406
1,46,2012-02-03,False,18915.94537375096,21408.85,2492.9046262490374
1,46,2012-02-10,True,19547.944483963154,22301.66,2753.7155160368457
1,46,2012-02-17,False,22293.01814237983,23240.95,947.9318576201695
1,46,2012-02-24,False,19068.196475008703,21075.68,2007.4835249912976
1,47,2012-02-17,False,0.0,-198.0,198.0
1,48,2012-01-06,False,168.86111549518932,1291.0,1122.1388845048107
1,48,2012-01-20,False,206.53901027356062,456.0,249.46098972643938
1,48,2012-01-27,False,64.44488977533967,1008.0,943.5551102246603
1,48,2012-02-03,False,601.4969790354107,137.0,464.49697903541073
1,48,2012-02-10,True,659.2982000606213,881.0,221.7017999393787
1,48,2012-02-17,False,693.1870614142322,1047.0,353.8129385857678
1,48,2012-02-24,False,392.02070447050136,2305.0,1912.9792955294986
1,49,2012-01-06,False,11036.47236998255,11945.79,909.3176300174509
1,49,2012-01-13,False,12322.836323947608,10809.86,1512.976323947607
1,49,2012-01-20,False,10613.898573648305,12530.65,1916.751426351695
1,49,2012-01-27,False,12813.002951273118,10203.51,2609.492951273118
1,49,2012-02-03,False,11717.615221630771,11516.77,200.84522163077054
1,49,2012-02-10,True,14084.11607399689,17190.6,3106.4839260031094
1,49,2012-02-17,False,15902.477777823158,12154.59,3747.887777823158
1,49,2012-02-24,False,15531.740460657493,14533.65,998.0904606574932
1,52,2012-01-06,False,2227.7732184733795,1466.0,761.7732184733795
1,52,2012-01-13,False,2129.775506360492,1407.8,721.9755063604919
1,52,2012-01-20,False,2025.7838572895823,1519.18,506.60385728958227
1,52,2012-01-27,False,2125.2456677975206,1888.9,236.3456677975205
1,52,2012-02-03,False,2750.6826063153558,2632.9,117.78260631535568
1,52,2012-02-10,True,2583.1975405684598,2542.17,41.0275405684597
1,52,2012-02-17,False,3313.505929663287,1786.85,1526.6559296632872
1,52,2012-02-24,False,3068.0045489403565,1771.37,1296.6345489403566
1,54,2012-01-06,False,119.1980873013072,20.12,99.07808730130719
1,54,2012-01-13,False,100.81596020453298,15.0,85.81596020453298
1,54,2012-01-20,False,95.13648999999353,13.28,81.85648999999353
1,54,2012-02-03,False,147.1433835851771,36.64,110.5033835851771
1,54,2012-02-10,True,175.08245245074704,89.72,85.36245245074704
1,54,2012-02-17,False,302.7031362126046,50.92,251.78313621260457
1,54,2012-02-24,False,114.93775959295075,40.92,74.01775959295075
1,55,2012-01-06,False,13330.297597724764,13677.11,346.8124022752363
1,55,2012-01-13,False,11637.517146557244,10418.11,1219.4071465572433
1,55,2012-01-20,False,11280.733041468025,9248.23,2032.503041468026
1,55,2012-01-27,False,11778.504873825565,8142.7,3635.8048738255648
1,55,2012-02-03,False,17550.399169298646,13026.55,4523.849169298646
1,55,2012-02-10,True,17513.779236646344,17331.87,181.90923664634465
1,55,2012-02-17,False,19449.015228079228,18555.99,893.0252280792265
1,55,2012-02-24,False,15958.346742412672,13506.9,2451.4467424126724
1,56,2012-01-06,False,565.7881353903608,568.29,2.501864609639142
1,56,2012-01-13,False,404.3678174315296,783.25,378.8821825684704
1,56,2012-01-20,False,801.5482078935147,1347.74,546.1917921064853
1,56,2012-01-27,False,1022.5595619379678,1438.75,416.1904380620322
1,56,2012-02-03,False,1600.7481581204556,2418.0,817.2518418795444
1,56,2012-02-10,True,2022.9596183216781,4131.49,2108.5303816783216
1,56,2012-02-17,False,4378.901158429706,3673.37,705.531158429706
1,56,2012-02-24,False,4224.918218082072,4836.58,611.6617819179282
1,58,2012-01-06,False,3302.8678177133547,3400.0,97.13218228664527
1,58,2012-01-13,False,3449.5053530005152,2210.0,1239.5053530005152
1,58,2012-01-20,False,2718.0294404406686,1700.0,1018.0294404406686
1,58,2012-01-27,False,2611.2501824433293,2315.0,296.2501824433293
1,58,2012-02-03,False,3821.154282847986,2500.0,1321.154282847986
1,58,2012-02-10,True,3351.07134272064,1995.0,1356.0713427206401
1,58,2012-02-17,False,3268.5029559750274,2730.0,538.5029559750274
1,58,2012-02-24,False,3261.3773902179237,3680.0,418.6226097820763
1,59,2012-01-06,False,1636.1556398158632,293.24,1342.9156398158632
1,59,2012-01-13,False,1051.4452599143588,165.03,886.4152599143588
1,59,2012-01-20,False,1033.5022483700118,244.14,789.3622483700118
1,59,2012-01-27,False,1048.3917876234575,225.3,823.0917876234575
1,59,2012-02-03,False,854.9943794388797,223.46,631.5343794388797
1,59,2012-02-10,True,910.8743999653157,148.99,761.8843999653157
1,59,2012-02-17,False,895.1041581574898,325.65,569.4541581574898
1,59,2012-02-24,False,799.7681468719486,277.03,522.7381468719486
1,60,2012-01-06,False,1139.5608197697118,1284.8,145.23918023028818
1,60,2012-01-13,False,1007.3607613345657,950.4,56.960761334565746
1,60,2012-01-20,False,1050.1271219462938,941.6,108.52712194629373
