Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,11,2012-03-02,False,23116.620894708205,23286.46,169.8391052917941
1,11,2012-03-09,False,22429.783282413147,23169.16,739.3767175868525
1,11,2012-03-16,False,23461.568953532027,24841.76,1380.1910464679713
1,11,2012-03-23,False,23929.513279217295,24350.67,421.1567207827029
1,11,2012-03-30,False,23981.167429914,25231.25,1250.0825700860005
1,11,2012-04-06,False,24849.78944998607,28971.93,4122.14055001393
1,11,2012-04-13,False,24808.914560564095,21874.45,2934.4645605640944
1,11,2012-04-20,False,23714.77849031915,21787.83,1926.9484903191478
1,11,2012-04-27,False,24367.86082305177,20710.01,3657.8508230517727
1,12,2012-03-02,False,11408.766481003957,11994.48,585.7135189960427
1,12,2012-03-09,False,11722.33010075803,11947.03,224.69989924197034
1,12,2012-03-16,False,13243.039007107087,12178.8,1064.2390071070877
1,12,2012-03-23,False,11519.077897028794,11448.84,70.23789702879367
1,12,2012-03-30,False,11620.79501867824,12109.21,488.4149813217591
1,12,2012-04-06,False,11311.013650673209,10747.37,563.643650673208
1,12,2012-04-13,False,11723.771842122282,10565.39,1158.3818421222823
1,12,2012-04-20,False,12006.793844199972,11730.26,276.533844199972
1,12,2012-04-27,False,10536.34875641804,11746.83,1210.4812435819604
1,13,2012-03-02,False,40654.3411691956,44565.32,3910.978830804401
1,13,2012-03-09,False,36950.78494956461,40001.72,3050.9350504353934
1,13,2012-03-16,False,37266.86698653491,38322.83,1055.9630134650943
1,13,2012-03-23,False,36117.30849612714,37801.64,1684.3315038728615
1,13,2012-03-30,False,37290.694860622636,38696.88,1406.1851393773613
1,13,2012-04-06,False,36745.014881393174,44270.3,7525.285118606829
1,13,2012-04-13,False,36345.00885336485,39099.61,2754.6011466351483
1,13,2012-04-20,False,36645.68411530065,39499.85,2854.165884699345
1,13,2012-04-27,False,36080.24923785636,39077.84,2997.5907621436345
1,14,2012-03-02,False,16409.48619468902,19412.26,3002.773805310979
1,14,2012-03-09,False,15224.414607415689,16528.29,1303.875392584312
1,14,2012-03-16,False,14881.338334026597,12757.86,2123.4783340265967
1,14,2012-03-23,False,13603.33780252996,12771.12,832.21780252996
1,14,2012-03-30,False,14574.85745703883,14690.27,115.4125429611704
1,14,2012-04-06,False,14508.48207283832,15652.72,1144.2379271616792
1,14,2012-04-13,False,13476.549007525926,14933.13,1456.5809924740734
1,14,2012-04-20,False,13628.292547399204,13575.69,52.602547399203104
1,14,2012-04-27,False,13687.48624149467,14904.8,1217.31375850533
1,16,2012-03-02,False,20654.807089206763,30451.14,9796.332910793237
1,16,2012-03-09,False,22700.47981617879,32633.81,9933.33018382121
1,16,2012-03-16,False,33288.02936970629,44960.02,11671.990630293709
1,16,2012-03-23,False,28938.781608429737,45184.22,16245.438391570264
1,16,2012-03-30,False,34413.358450880274,55275.59,20862.231549119722
1,16,2012-04-06,False,37017.25169252418,59512.97,22495.71830747582
1,16,2012-04-13,False,36943.71034723241,55347.73,18404.019652767594
1,16,2012-04-20,False,37136.1120021455,42816.54,5680.427997854502
1,16,2012-04-27,False,35406.470296489075,41926.36,6519.889703510926
1,17,2012-03-02,False,10470.695151392603,11187.42,716.7248486073968
1,17,2012-03-09,False,9576.872566264588,11553.98,1977.1074337354112
1,17,2012-03-16,False,9113.167835605796,8523.56,589.6078356057969
1,17,2012-03-23,False,8540.105793992989,7456.66,1083.445793992989
1,17,2012-03-30,False,8316.109659474576,8433.01,116.90034052542433
1,17,2012-04-06,False,7887.48005961813,8662.4,774.9199403818693
1,17,2012-04-13,False,7621.9063127904665,6936.35,685.5563127904661
1,17,2012-04-20,False,7836.623379680095,8559.84,723.2166203199049
1,17,2012-04-27,False,7410.938636948587,7868.25,457.3113630514126
1,18,2012-03-02,False,1665.0081098792143,1316.04,348.96810987921435
1,18,2012-03-09,False,2035.353068129858,1126.04,909.313068129858
1,18,2012-03-16,False,2508.7775587469805,1630.41,878.3675587469804
1,18,2012-03-23,False,3208.2742676036432,2280.34,927.9342676036431
1,18,2012-03-30,False,7650.495028556092,3667.66,3982.835028556092
1,18,2012-04-06,False,5487.75589942676,14283.73,8795.97410057324
1,18,2012-04-13,False,3064.3880663311575,5136.25,2071.8619336688425
1,18,2012-04-20,False,6012.458017642843,61.56,5950.898017642842
1,18,2012-04-27,False,4477.65846641385,4.68,4472.97846641385
1,19,2012-03-02,False,973.9568047528155,761.16,212.79680475281555
1,19,2012-03-09,False,881.0706313480623,1514.62,633.5493686519376
1,19,2012-03-16,False,822.2695010105381,1273.4,451.130498989462
1,19,2012-03-23,False,839.7336875428446,1057.43,217.6963124571555
1,19,2012-03-30,False,765.8670071099186,973.05,207.18299289008132
1,19,2012-04-06,False,809.7518684078241,875.56,65.80813159217587
1,19,2012-04-13,False,737.0686963828048,753.73,16.661303617195244
1,19,2012-04-20,False,710.959841048927,1162.5,451.54015895107295
1,19,2012-04-27,False,643.5315293095773,524.17,119.36152930957735
1,20,2012-03-02,False,4255.338978581734,5446.7,1191.3610214182654
1,20,2012-03-09,False,4120.937160784852,7272.2,3151.2628392151482
1,20,2012-03-16,False,4499.34509134476,5040.41,541.0649086552403
1,20,2012-03-23,False,3995.3387864590914,3909.02,86.31878645909137
1,20,2012-03-30,False,3969.1971194329744,5264.6,1295.402880567026
1,20,2012-04-06,False,3735.396356204197,3868.02,132.62364379580276
1,20,2012-04-13,False,3526.3365141981703,3449.45,76.88651419817052
1,20,2012-04-20,False,3617.5188604601863,4246.85,629.3311395398141
1,20,2012-04-27,False,3533.6881742197,4844.73,1311.0418257802994
1,21,2012-03-02,False,7997.452881171397,9722.09,1724.637118828603
1,21,2012-03-09,False,7716.061409171758,7309.95,406.11140917175817
1,21,2012-03-16,False,7858.142485980497,8184.24,326.09751401950234
1,21,2012-03-23,False,7368.1357643303345,7602.33,234.19423566966543
1,21,2012-03-30,False,7716.567696705257,8410.81,694.2423032947427
1,21,2012-04-06,False,7571.956647241837,10083.36,2511.4033527581632
1,21,2012-04-13,False,7192.403796988627,7223.96,31.556203011373327
1,21,2012-04-20,False,7325.927744726359,6508.01,817.9177447263592
1,21,2012-04-27,False,7524.84121226595,7561.57,36.72878773404955
1,22,2012-03-02,False,9205.411069947884,11402.9,2197.4889300521154
1,22,2012-03-09,False,8826.363007543616,11076.38,2250.0169924563834
1,22,2012-03-16,False,8514.281219427055,7827.86,686.4212194270558
1,22,2012-03-23,False,7651.232260613604,6592.15,1059.0822606136044
1,22,2012-03-30,False,7523.3040659976505,8538.98,1015.6759340023491
1,22,2012-04-06,False,7552.031531008881,7462.34,89.6915310088807
1,22,2012-04-13,False,7275.844732083155,5901.71,1374.1347320831546
1,22,2012-04-20,False,7474.381625101796,7171.34,303.04162510179594
1,22,2012-04-27,False,6712.269348348153,6068.54,643.7293483481526
1,23,2012-03-02,False,19603.322138910647,22257.51,2654.187861089351
1,23,2012-03-09,False,18683.554599981755,21179.12,2495.565400018244
1,23,2012-03-16,False,19280.814158824272,19391.07,110.25584117572726
1,23,2012-03-23,False,18148.220638625324,19261.99,1113.7693613746778
1,23,2012-03-30,False,18969.491813662928,23356.66,4387.168186337072
1,23,2012-04-06,False,19239.098496723454,24604.49,5365.391503276547
1,23,2012-04-13,False,18733.528769161552,20132.49,1398.9612308384494
1,23,2012-04-20,False,19131.94536805665,20768.42,1636.474631943347
1,23,2012-04-27,False,19071.685248993803,17587.72,1483.9652489938017
1,24,2012-03-02,False,5096.3411429093685,6269.69,1173.348857090631
1,24,2012-03-09,False,4736.654880971881,5554.83,818.1751190281193
1,24,2012-03-16,False,4640.915631748037,4842.19,201.2743682519622
1,24,2012-03-23,False,4372.969022251433,5184.95,811.980977748567
1,24,2012-03-30,False,5085.783713704906,5401.75,315.9662862950936
1,24,2012-04-06,False,4963.367813672172,7077.44,2114.0721863278277
1,24,2012-04-13,False,4405.963205302833,4986.97,581.0067946971676
1,24,2012-04-20,False,4594.202748476528,5047.11,452.90725152347204
1,24,2012-04-27,False,4256.908743256703,3328.23,928.678743256703
1,25,2012-03-02,False,9401.390885250643,11620.37,2218.979114749358
1,25,2012-03-09,False,9105.984079359332,13087.32,3981.3359206406676
1,25,2012-03-16,False,9929.652705319924,13002.03,3072.3772946800764
1,25,2012-03-23,False,9453.486910643522,11387.52,1934.0330893564787
1,25,2012-03-30,False,10177.495455203578,15027.13,4849.634544796421
1,25,2012-04-06,False,10354.163922971115,14732.09,4377.926077028886
1,25,2012-04-13,False,9456.228559118696,12736.32,3280.091440881304
1,25,2012-04-20,False,9986.513806647388,10115.85,129.3361933526121
1,25,2012-04-27,False,9798.069760799408,10563.87,765.8002392005928
1,26,2012-03-02,False,6437.704625877785,8247.41,1809.7053741222153
1,26,2012-03-09,False,5938.662038587965,7890.21,1951.547961412035
1,26,2012-03-16,False,6088.89282255806,7462.19,1373.2971774419393
1,26,2012-03-23,False,5411.087449401617,7313.8,1902.7125505983831
1,26,2012-03-30,False,5857.560845643049,7592.79,1735.2291543569509
1,26,2012-04-06,False,5509.541490741307,8152.94,2643.3985092586927
1,26,2012-04-13,False,5565.615209100768,6095.14,529.5247908992324
1,26,2012-04-20,False,5714.3903436979745,6869.49,1155.0996563020253
1,26,2012-04-27,False,5321.019335777732,6317.77,996.7506642222688
1,27,2012-03-02,False,1672.874119846223,1550.19,122.68411984622298
1,27,2012-03-09,False,1439.065595846434,1418.25,20.815595846434007
1,27,2012-03-16,False,1468.3138132916065,1461.99,6.323813291606484
1,27,2012-03-23,False,1346.022727136471,1269.16,76.862727136471
1,27,2012-03-30,False,1321.365329209948,1409.77,88.40467079005202
1,27,2012-04-06,False,1233.252761184296,1429.08,195.82723881570382
1,27,2012-04-13,False,1217.9049963232246,983.69,234.21499632322457
1,27,2012-04-20,False,1182.436289420264,970.43,212.00628942026412
1,27,2012-04-27,False,1160.8282027562818,1019.53,141.29820275628185
1,28,2012-03-02,False,589.5252673361392,633.51,43.98473266386077
1,28,2012-03-09,False,567.4022734673053,657.41,90.00772653269462
1,28,2012-03-16,False,497.15311727131484,513.24,16.08688272868517
1,28,2012-03-23,False,491.5618127085618,457.22,34.34181270856175
1,28,2012-03-30,False,525.5705998582125,502.86,22.710599858212504
1,28,2012-04-06,False,525.4457996837737,655.22,129.77420031622637
1,28,2012-04-13,False,410.51849343415233,434.56,24.04150656584767
1,28,2012-04-20,False,468.4002259663539,527.48,59.07977403364612
1,28,2012-04-27,False,469.31145402006223,354.59,114.72145402006225
1,29,2012-03-02,False,4690.904399928288,5082.59,391.68560007171254
1,29,2012-03-09,False,4218.5138359213015,4735.19,516.6761640786981
1,29,2012-03-16,False,4079.5664920601994,4735.58,656.0135079398005
1,29,2012-03-23,False,3637.143061961513,3903.39,266.24693803848686
1,29,2012-03-30,False,3657.919184291153,4392.74,734.8208157088466
1,29,2012-04-06,False,3935.354297409067,3976.42,41.06570259093314
1,29,2012-04-13,False,3699.494083728059,3294.36,405.13408372805907
1,29,2012-04-20,False,3679.317611975479,3733.04,53.722388024521024
1,29,2012-04-27,False,3850.32470905839,3698.19,152.13470905838994
1,30,2012-03-02,False,3497.820940235746,4393.08,895.2590597642538
1,30,2012-03-09,False,3224.8466551052406,4133.36,908.513344894759
1,30,2012-03-16,False,3473.2394340337487,3505.18,31.940565966251143
1,30,2012-03-23,False,3115.5497036464512,3421.12,305.57029635354866
1,30,2012-03-30,False,3185.524021764868,3536.71,351.1859782351321
1,30,2012-04-06,False,3423.646836877917,3544.7,121.05316312208288
1,30,2012-04-13,False,3294.5056066763354,3711.72,417.21439332366435
1,30,2012-04-20,False,3271.8554302334087,3151.6,120.25543023340879
1,30,2012-04-27,False,3096.1618133459706,2822.92,273.2418133459705
1,31,2012-03-02,False,2026.5334761559498,2628.13,601.5965238440504
1,31,2012-03-09,False,1845.0208032405935,2070.4,225.37919675940657
1,31,2012-03-16,False,1654.3618123265915,1682.53,28.16818767340851
1,31,2012-03-23,False,1629.7158911657752,1691.74,62.02410883422476
1,31,2012-03-30,False,1495.7497996729799,1515.28,19.53020032702011
1,31,2012-04-06,False,1544.1264965055743,1517.77,26.35649650557434
1,31,2012-04-13,False,1512.3946572265122,1170.59,341.8046572265123
1,31,2012-04-20,False,1555.749198587495,1291.39,264.3591985874948
1,31,2012-04-27,False,1461.510575084947,1023.38,438.13057508494705
1,32,2012-03-02,False,8089.2750132891815,7476.75,612.5250132891815
1,32,2012-03-09,False,7678.406841609045,7889.12,210.71315839095496
1,32,2012-03-16,False,7578.448398859706,7162.45,415.99839885970596
1,32,2012-03-23,False,6302.889537769719,6435.66,132.77046223028083
1,32,2012-03-30,False,6683.772741795867,7566.56,882.7872582041336
1,32,2012-04-06,False,6784.967469425523,8085.39,1300.4225305744776
1,32,2012-04-13,False,6786.799725009478,6572.66,214.13972500947784
1,32,2012-04-20,False,6964.8878492822405,5816.96,1147.9278492822405
1,32,2012-04-27,False,6937.738616818329,6048.64,889.098616818329
1,33,2012-03-02,False,4702.896418697434,5909.09,1206.1935813025666
1,33,2012-03-09,False,4283.383367268369,5546.97,1263.5866327316317
1,33,2012-03-16,False,4602.7919928811025,5669.24,1066.4480071188973
1,33,2012-03-23,False,3854.7308892116416,4397.45,542.7191107883582
1,33,2012-03-30,False,4432.919269910315,4801.62,368.70073008968484
1,33,2012-04-06,False,4326.082722884603,6401.92,2075.8372771153972
1,33,2012-04-13,False,3988.1791649099905,5070.49,1082.3108350900093
1,33,2012-04-20,False,4267.481212518411,4748.34,480.8587874815894
1,33,2012-04-27,False,3811.603875320172,3710.58,101.02387532017201
1,34,2012-03-02,False,11502.53341840324,15464.72,3962.1865815967594
1,34,2012-03-09,False,10301.122555929236,12781.11,2479.9874440707645
1,34,2012-03-16,False,11304.965218191268,14027.29,2722.324781808733
1,34,2012-03-23,False,9961.159065333195,12282.21,2321.050934666804
1,34,2012-03-30,False,10269.575608327053,15035.51,4765.934391672947
1,34,2012-04-06,False,10927.369553270983,17006.02,6078.650446729018
1,34,2012-04-13,False,10443.912359617185,16848.85,6404.937640382814
1,34,2012-04-20,False,10850.071033524582,13070.17,2220.098966475418
1,34,2012-04-27,False,10522.98699821881,14492.12,3969.1330017811906
1,35,2012-03-02,False,2659.079256625766,2801.79,142.71074337423397
1,35,2012-03-09,False,2775.032743210584,2268.29,506.7427432105842
1,35,2012-03-16,False,2835.303037955957,2934.74,99.43696204404296
1,35,2012-03-23,False,2607.981704118589,2513.16,94.82170411858897
1,35,2012-03-30,False,2710.5275707526016,3174.24,463.7124292473982
1,35,2012-04-06,False,2932.439955044654,3737.76,805.320044955346
1,35,2012-04-13,False,2693.6078744573533,3320.38,626.7721255426468
1,35,2012-04-20,False,2797.0725765663374,2311.41,485.6625765663375
1,35,2012-04-27,False,2911.579495357226,2578.97,332.609495357226
1,36,2012-03-02,False,999.9223346490326,796.97,202.95233464903254
1,36,2012-03-09,False,1189.678047422647,1106.03,83.6480474226471
1,36,2012-03-16,False,1646.0781308153782,1391.0,255.07813081537824
1,36,2012-03-23,False,1236.358354146545,1369.0,132.64164585345497
1,36,2012-03-30,False,1179.7531793111957,2155.0,975.2468206888043
1,36,2012-04-06,False,1161.1528451754566,1769.0,607.8471548245434
1,36,2012-04-13,False,1119.0615640012002,1618.0,498.93843599879983
1,36,2012-04-20,False,1020.6836652813545,1123.0,102.31633471864552
1,36,2012-04-27,False,1176.7945374937335,1454.0,277.2054625062665
1,37,2012-03-02,False,2957.799444878503,2957.55,0.24944487850279984
1,37,2012-03-09,False,2972.5633559391426,3202.72,230.15664406085716
1,37,2012-03-16,False,2850.778154212836,2299.48,551.2981542128359
1,37,2012-03-23,False,2655.4938853195054,2498.19,157.3038853195053
1,37,2012-03-30,False,2847.8001535511867,2912.11,64.30984644881346
1,37,2012-04-06,False,2607.2510161599203,2572.86,34.39101615992013
1,37,2012-04-13,False,2654.4281448559486,2361.49,292.93814485594885
1,37,2012-04-20,False,2717.276478181273,2468.8,248.4764781812728
1,37,2012-04-27,False,2636.9060082267097,2354.89,282.0160082267098
1,38,2012-03-02,False,83168.27113113739,93103.43,9935.158868862607
1,38,2012-03-09,False,73584.55440025218,88138.04,14553.485599747815
1,38,2012-03-16,False,63723.365469621494,68900.29,5176.924530378499
1,38,2012-03-23,False,71002.67098640464,76834.09,5831.419013595354
1,38,2012-03-30,False,76391.18111016229,83931.07,7539.888889837719
1,38,2012-04-06,False,76232.6991972886,98092.62,21859.920802711393
1,38,2012-04-13,False,69856.97290502302,74197.08,4340.107094976978
1,38,2012-04-20,False,68020.48996639438,74827.84,6807.350033605617
1,38,2012-04-27,False,85732.44486645423,66399.89,19332.55486645423
1,40,2012-03-02,False,64191.89686339513,66944.08,2752.183136604872
1,40,2012-03-09,False,61311.97353123747,65110.73,3798.7564687625345
1,40,2012-03-16,False,59691.24093934771,61283.62,1592.3790606522962
1,40,2012-03-23,False,58188.69242506211,59756.62,1567.927574937894
1,40,2012-03-30,False,59728.87038081512,61229.13,1500.2596191848788
1,40,2012-04-06,False,58656.87541024621,64686.95,6030.074589753785
1,40,2012-04-13,False,57898.64337687889,59646.09,1747.4466231211045
1,40,2012-04-20,False,57781.14221329768,60905.45,3124.3077867023167
1,40,2012-04-27,False,56719.67642702061,60164.22,3444.54357297939
1,41,2012-03-02,False,841.1005153094884,587.5,253.6005153094884
1,41,2012-03-09,False,691.6629658453166,846.87,155.20703415468336
1,41,2012-03-16,False,710.4646020267974,500.0,210.46460202679737
1,41,2012-03-23,False,569.6340906454134,560.5,9.13409064541338
1,41,2012-03-30,False,665.1401233246434,375.0,290.14012332464335
1,41,2012-04-06,False,695.597016903339,538.0,157.59701690333895
1,41,2012-04-13,False,624.065419466293,333.0,291.06541946629295
1,41,2012-04-20,False,651.699947599438,490.5,161.19994759943802
1,41,2012-04-27,False,615.1271536668646,346.0,269.1271536668646
1,42,2012-03-02,False,8795.420316110656,9878.1,1082.6796838893442
1,42,2012-03-09,False,8397.555684898769,8130.77,266.7856848987685
1,42,2012-03-16,False,8485.91720885726,8730.84,244.9227911427406
1,42,2012-03-23,False,8285.846225710215,6474.28,1811.566225710215
1,42,2012-03-30,False,8376.24373071651,8058.56,317.68373071650876
1,42,2012-04-06,False,8206.54868786566,8972.49,765.9413121343405
1,42,2012-04-13,False,8057.7094367736645,8512.01,454.3005632263357
1,42,2012-04-20,False,7815.869565060333,7332.1,483.76956506033275
1,42,2012-04-27,False,7670.591525357762,8264.77,594.1784746422381
1,44,2012-03-02,False,4948.390448788356,4963.89,15.499551211644757
1,44,2012-03-09,False,4759.489253435226,4589.36,170.12925343522602
1,44,2012-03-16,False,4596.201588679105,4682.64,86.43841132089528
1,44,2012-03-23,False,4596.148275216692,4356.74,239.40827521669235
1,44,2012-03-30,False,4873.208383051446,4201.9,671.3083830514461
1,44,2012-04-06,False,4778.551945737854,4848.96,70.40805426214592
1,44,2012-04-13,False,4842.60043317813,3960.81,881.7904331781297
1,44,2012-04-20,False,4943.7056712795165,3906.32,1037.3856712795164
1,44,2012-04-27,False,4774.6658630332095,4231.57,543.0958630332098
1,46,2012-03-02,False,21561.01929258497,21324.05,236.9692925849704
1,46,2012-03-09,False,19884.134809597745,20170.38,286.2451904022564
1,46,2012-03-16,False,19581.022554495605,19983.27,402.2474455043957
1,46,2012-03-23,False,18740.0173363738,17613.46,1126.5573363738004
1,46,2012-03-30,False,19737.557031731005,19312.81,424.7470317310035
1,46,2012-04-06,False,19590.576991264476,21282.81,1692.2330087355258
1,46,2012-04-13,False,19895.81223275757,19517.58,378.23223275756754
1,46,2012-04-20,False,20041.073825133266,19395.79,645.283825133265
1,46,2012-04-27,False,19424.765024848748,19540.47,115.70497515125317
1,47,2012-03-16,False,4.646447925890243,-199.0,203.64644792589024
1,48,2012-03-02,False,954.7294812396867,2166.0,1211.2705187603133
1,48,2012-03-09,False,1018.6658899354516,1573.0,554.3341100645484
1,48,2012-03-16,False,921.3471247351263,1674.0,752.6528752648737
1,48,2012-03-23,False,980.5484387238976,-223.0,1203.5484387238976
1,48,2012-03-30,False,948.4743924448267,1651.0,702.5256075551733
1,48,2012-04-06,False,884.0137439311948,1593.0,708.9862560688052
1,48,2012-04-13,False,949.2915365243098,249.0,700.2915365243098
1,48,2012-04-20,False,950.7112805244979,505.0,445.71128052449785
1,48,2012-04-27,False,887.2272254615091,404.0,483.2272254615091
1,49,2012-03-02,False,14143.211654450162,10141.3,4001.911654450163
1,49,2012-03-09,False,12815.847239299997,13304.61,488.7627607000031
1,49,2012-03-16,False,12845.301834200043,14200.59,1355.288165799957
1,49,2012-03-23,False,12018.521707847962,10766.86,1251.6617078479612
1,49,2012-03-30,False,12733.217572640482,11176.06,1557.1575726404826
1,49,2012-04-06,False,11451.07240817575,12892.99,1441.917591824249
1,49,2012-04-13,False,11029.335284000597,12122.71,1093.3747159994018
1,49,2012-04-20,False,10962.475190669342,11005.11,42.634809330658754
1,49,2012-04-27,False,10675.964568227675,12973.13,2297.165431772324
1,52,2012-03-02,False,2393.7083907636115,1786.71,606.9983907636115
1,52,2012-03-09,False,2020.3935965980636,2056.32,35.92640340193657
1,52,2012-03-16,False,2008.9758803923614,2007.46,1.515880392361396
1,52,2012-03-23,False,2003.6333927062806,1272.96,730.6733927062805
1,52,2012-03-30,False,2042.8718844823306,1391.26,651.6118844823307
1,52,2012-04-06,False,1833.925533957081,1904.58,70.65446604291901
1,52,2012-04-13,False,1863.5230759623228,1789.55,73.97307596232281
1,52,2012-04-20,False,2089.831628733431,1797.24,292.591628733431
1,52,2012-04-27,False,1857.7958223108435,2099.8,242.00417768915668
