Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,19,2011-05-27,False,872.5583828537859,1229.72,357.1616171462141
1,19,2011-06-03,False,894.1818289613548,869.89,24.29182896135478
1,19,2011-06-10,False,1001.0183530946451,918.08,82.9383530946451
1,19,2011-06-17,False,932.0931233845536,489.9,442.1931233845536
1,19,2011-06-24,False,828.6531789894786,624.38,204.27317898947865
1,20,2011-05-06,False,3921.513569943993,3777.83,143.683569943993
1,20,2011-05-13,False,3436.7713597842653,3811.95,375.1786402157345
1,20,2011-05-20,False,4204.485236877366,3919.78,284.70523687736613
1,20,2011-05-27,False,4493.331222400585,5110.62,617.288777599415
1,20,2011-06-03,False,5887.507572317718,5376.07,511.43757231771815
1,20,2011-06-10,False,4873.079275985852,4933.74,60.66072401414749
1,20,2011-06-17,False,4511.847753363656,4492.41,19.437753363656157
1,20,2011-06-24,False,4512.205462137516,3696.8,815.4054621375162
1,21,2011-05-06,False,7588.3395193802635,8099.62,511.2804806197364
1,21,2011-05-13,False,6850.394169478358,7135.34,284.94583052164216
1,21,2011-05-20,False,6649.399198659729,5898.29,751.1091986597294
1,21,2011-05-27,False,7182.639140476026,6857.5,325.1391404760261
1,21,2011-06-03,False,7395.067714194413,7490.16,95.09228580558647
1,21,2011-06-10,False,7221.324877726113,7100.54,120.78487772611334
1,21,2011-06-17,False,7319.508518155213,6261.02,1058.4885181552127
1,21,2011-06-24,False,7426.2694951846715,7662.72,236.4505048153287
1,22,2011-05-06,False,6643.201210818237,7019.7,376.49878918176273
1,22,2011-05-13,False,6385.329470349394,5839.53,545.7994703493941
1,22,2011-05-20,False,6568.671307695322,5595.39,973.2813076953216
1,22,2011-05-27,False,6468.236789014218,6510.11,41.87321098578195
1,22,2011-06-03,False,6419.0696060558985,6345.16,73.90960605589862
1,22,2011-06-10,False,6419.670640282326,5776.12,643.5506402823257
1,22,2011-06-17,False,6869.739401912797,7918.89,1049.1505980872034
1,22,2011-06-24,False,5844.088417089404,5829.38,14.708417089404065
1,23,2011-05-06,False,22001.879956562287,19922.66,2079.219956562287
1,23,2011-05-13,False,21305.61010283099,21917.77,612.159897169011
1,23,2011-05-20,False,22587.0824809927,17367.03,5220.052480992701
1,23,2011-05-27,False,24204.980120596643,21275.42,2929.560120596645
1,23,2011-06-03,False,28143.206623569262,22916.25,5226.956623569262
1,23,2011-06-10,False,25755.94274714936,21231.14,4524.802747149359
1,23,2011-06-17,False,29325.232514875974,21482.19,7843.042514875975
1,23,2011-06-24,False,30349.40177223739,25480.66,4868.74177223739
1,24,2011-05-06,False,5213.19818328885,3929.07,1284.1281832888494
1,24,2011-05-13,False,4585.9358447992145,4007.6,578.3358447992146
1,24,2011-05-20,False,4816.285743970545,3615.99,1200.2957439705451
1,24,2011-05-27,False,5712.283520071642,3529.22,2183.063520071642
1,24,2011-06-03,False,5333.876665426773,3864.18,1469.696665426773
1,24,2011-06-10,False,4554.797242071334,3930.71,624.087242071334
1,24,2011-06-17,False,4653.711440982956,3181.97,1471.7414409829566
1,24,2011-06-24,False,4223.476868410307,3249.59,973.8868684103072
1,25,2011-05-06,False,12121.059198629548,10466.42,1654.6391986295475
1,25,2011-05-13,False,9960.188787079402,10360.45,400.26121292059906
1,25,2011-05-20,False,10201.418365153646,9257.67,943.7483651536459
1,25,2011-05-27,False,9959.827823573858,9204.18,755.6478235738577
1,25,2011-06-03,False,11384.037161382937,10967.44,416.597161382937
1,25,2011-06-10,False,10424.629889555743,9735.2,689.4298895557422
1,25,2011-06-17,False,9699.833079395052,11024.11,1324.2769206049488
1,25,2011-06-24,False,9530.589222169443,11050.45,1519.8607778305577
1,26,2011-05-06,False,6149.10520497647,5867.67,281.43520497647023
1,26,2011-05-13,False,5148.889298138569,5372.91,224.020701861431
1,26,2011-05-20,False,5279.606496555025,5500.06,220.45350344497547
1,26,2011-05-27,False,5359.469845853385,6253.05,893.5801541466153
1,26,2011-06-03,False,5854.723547303571,6270.58,415.8564526964292
1,26,2011-06-10,False,5034.288326288099,5711.42,677.1316737119014
1,26,2011-06-17,False,4965.176715958123,5508.5,543.3232840418768
1,26,2011-06-24,False,4479.299677669222,5543.24,1063.9403223307781
1,27,2011-05-06,False,816.815355399305,1016.2,199.38464460069508
1,27,2011-05-13,False,865.9482719033274,835.91,30.038271903327427
1,27,2011-05-20,False,783.8645462109487,914.25,130.38545378905133
1,27,2011-05-27,False,767.8731766836651,984.31,216.43682331633488
1,27,2011-06-03,False,740.1440749158866,895.74,155.59592508411345
1,27,2011-06-10,False,832.3808208367293,1027.89,195.5091791632708
1,27,2011-06-17,False,752.9214879298157,674.36,78.56148792981571
1,27,2011-06-24,False,699.4222270391602,642.82,56.6022270391602
1,28,2011-05-06,False,391.3546478631899,571.94,180.58535213681017
1,28,2011-05-13,False,390.4536954032434,551.12,160.66630459675662
1,28,2011-05-20,False,410.29876375601816,482.1,71.80123624398186
1,28,2011-05-27,False,359.126971876938,363.45,4.323028123061988
1,28,2011-06-03,False,307.0242800577769,411.94,104.91571994222312
1,28,2011-06-10,False,228.26284033167036,495.52,267.2571596683296
1,28,2011-06-17,False,223.4572374346473,376.32,152.86276256535268
1,28,2011-06-24,False,265.74281874169515,304.32,38.57718125830485
1,29,2011-05-06,False,5430.126277142814,5672.1,241.97372285718666
1,29,2011-05-13,False,4933.478551570145,4724.29,209.18855157014514
1,29,2011-05-20,False,3968.3133422990613,3623.54,344.77334229906137
1,29,2011-05-27,False,4184.548097338292,3537.56,646.9880973382919
1,29,2011-06-03,False,4462.327488150221,4158.77,303.5574881502207
1,29,2011-06-10,False,4597.732283073423,3643.74,953.9922830734231
1,29,2011-06-17,False,4150.437062509817,3735.04,415.39706250981726
1,29,2011-06-24,False,4264.577106860292,3608.28,656.2971068602915
1,30,2011-05-06,False,4406.25424445996,3759.18,647.0742444599605
1,30,2011-05-13,False,3896.5168508680927,3621.1,275.41685086809275
1,30,2011-05-20,False,4325.67378580875,3204.98,1120.69378580875
1,30,2011-05-27,False,4202.491379694564,3555.48,647.0113796945639
1,30,2011-06-03,False,4282.553934806603,3536.7,745.8539348066033
1,30,2011-06-10,False,4259.0072663862375,4216.64,42.367266386237134
1,30,2011-06-17,False,4256.369086307992,3183.18,1073.189086307992
1,30,2011-06-24,False,4038.656826863988,3485.28,553.3768268639878
1,31,2011-05-06,False,2014.2912898723955,1651.68,362.61128987239545
1,31,2011-05-13,False,2282.74043011371,1994.8,287.9404301137099
1,31,2011-05-20,False,1805.7441392383562,1548.74,257.0041392383562
1,31,2011-05-27,False,1607.029302270109,1653.96,46.93069772989111
1,31,2011-06-03,False,1904.262996281022,1506.78,397.482996281022
1,31,2011-06-10,False,1930.8445455158176,1393.56,537.2845455158176
1,31,2011-06-17,False,1297.3842280471235,1015.8,281.5842280471236
1,31,2011-06-24,False,1368.176404888499,1032.1,336.07640488849916
1,32,2011-05-06,False,11354.909410811259,9579.7,1775.2094108112578
1,32,2011-05-13,False,14448.322305856163,15230.65,782.3276941438362
1,32,2011-05-20,False,6779.360171024624,5960.59,818.7701710246238
1,32,2011-05-27,False,7035.348124977649,7107.44,72.0918750223509
1,32,2011-06-03,False,7533.682284724793,5809.14,1724.5422847247928
1,32,2011-06-10,False,6541.242227214731,7260.41,719.1677727852684
1,32,2011-06-17,False,6847.272064116879,6113.68,733.5920641168786
1,32,2011-06-24,False,7950.668516802663,8453.01,502.34148319733686
1,33,2011-05-06,False,4893.095789609561,4601.56,291.5357896095602
1,33,2011-05-13,False,4149.503294553708,3814.98,334.52329455370773
1,33,2011-05-20,False,5078.855508745995,3921.9,1156.9555087459953
1,33,2011-05-27,False,5562.999831101259,4431.08,1131.9198311012588
1,33,2011-06-03,False,6005.557371521643,4686.39,1319.167371521643
1,33,2011-06-10,False,4891.889871579091,3731.58,1160.3098715790911
1,33,2011-06-17,False,4823.274717001171,3863.13,960.1447170011706
1,33,2011-06-24,False,4201.719298398217,3148.15,1053.5692983982167
1,34,2011-05-06,False,13061.7853566835,10790.42,2271.3653566835
1,34,2011-05-13,False,12487.462140864047,13181.27,693.8078591359535
1,34,2011-05-20,False,12162.390327167479,10320.09,1842.3003271674788
1,34,2011-05-27,False,12886.11293571495,10175.87,2710.2429357149485
1,34,2011-06-03,False,15379.703663109773,12748.99,2630.713663109773
1,34,2011-06-10,False,13860.438069830127,12979.5,880.9380698301266
1,34,2011-06-17,False,11856.435042096015,10034.64,1821.795042096015
1,34,2011-06-24,False,10991.707575500135,9302.69,1689.0175755001346
1,35,2011-05-06,False,3883.6771776198025,3533.94,349.7371776198024
1,35,2011-05-13,False,3526.9559252594267,4090.0,563.0440747405733
1,35,2011-05-20,False,3199.1674633224384,2928.85,270.31746332243847
1,35,2011-05-27,False,3135.738745683664,2780.0,355.7387456836641
1,35,2011-06-03,False,3543.222107480012,2335.97,1207.252107480012
1,35,2011-06-10,False,2995.5363247153946,2970.4,25.136324715394494
1,35,2011-06-17,False,2816.293886136013,2035.54,780.7538861360131
1,35,2011-06-24,False,2832.336668220087,2143.0,689.3366682200872
1,36,2011-05-06,False,1843.5386348271713,1374.0,469.53863482717134
1,36,2011-05-13,False,2237.6120836274667,1699.0,538.6120836274667
1,36,2011-05-20,False,2850.2756209474364,1394.0,1456.2756209474364
1,36,2011-05-27,False,4045.8659549237,2964.0,1081.8659549237
1,36,2011-06-03,False,5746.389795227759,5631.0,115.38979522775935
1,36,2011-06-10,False,4061.143688451226,3411.0,650.1436884512259
1,36,2011-06-17,False,3650.3307395959864,3557.0,93.33073959598642
1,36,2011-06-24,False,3609.3387378992657,3426.0,183.33873789926565
1,37,2011-05-06,False,3262.7002684129,2704.03,558.6702684129
1,37,2011-05-13,False,2820.0240254676505,2833.49,13.465974532349264
1,37,2011-05-20,False,2796.4094371443343,2240.75,555.6594371443343
1,37,2011-05-27,False,2818.020788858407,2641.72,176.30078885840703
1,37,2011-06-03,False,3365.5881680324933,2629.65,735.9381680324932
1,37,2011-06-10,False,3162.9753254541615,2503.32,659.6553254541614
1,37,2011-06-17,False,2909.973072656306,2873.58,36.39307265630623
1,37,2011-06-24,False,3170.4777950674093,2622.22,548.2577950674095
1,38,2011-05-06,False,90967.65371355174,87761.73,3205.923713551747
1,38,2011-05-13,False,70890.79613986195,100494.82,29604.023860138055
1,38,2011-05-20,False,61717.90992872689,84842.8,23124.890071273112
1,38,2011-05-27,False,68504.05009037266,70061.97,1557.919909627337
1,38,2011-06-03,False,72706.97390687327,89269.8,16562.82609312673
1,38,2011-06-10,False,80359.2842340348,73273.96,7085.324234034793
1,38,2011-06-17,False,67010.07589363537,72699.23,5689.154106364629
1,38,2011-06-24,False,58625.1246142407,69283.24,10658.115385759302
1,40,2011-05-06,False,60370.419051585486,59451.44,918.9790515854838
1,40,2011-05-13,False,55206.08816099115,54974.92,231.16816099115385
1,40,2011-05-20,False,56340.03258949617,54356.13,1983.9025894961742
1,40,2011-05-27,False,56793.971241299136,54003.35,2790.621241299137
1,40,2011-06-03,False,58210.37041655944,57452.29,758.0804165594382
1,40,2011-06-10,False,55984.04577422459,56035.29,51.24422577540827
1,40,2011-06-17,False,55158.921241534714,53286.19,1872.7312415347114
1,40,2011-06-24,False,53568.49285518895,49621.61,3946.882855188953
1,41,2011-05-06,False,695.2546443186626,902.0,206.7453556813374
1,41,2011-05-13,False,673.7236062038196,1242.5,568.7763937961804
1,41,2011-05-20,False,648.9418229725356,1485.0,836.0581770274644
1,41,2011-05-27,False,521.2703993536875,406.0,115.27039935368748
1,41,2011-06-03,False,726.3274528769787,328.0,398.32745287697867
1,41,2011-06-10,False,755.7746590515644,364.0,391.7746590515644
1,41,2011-06-17,False,968.025765525992,813.5,154.52576552599203
1,41,2011-06-24,False,992.1018748761282,896.5,95.60187487612825
1,42,2011-05-06,False,8786.276894245886,8086.99,699.2868942458863
1,42,2011-05-13,False,7776.283808679329,7870.25,93.96619132067099
1,42,2011-05-20,False,8052.6851670755495,7194.27,858.4151670755491
1,42,2011-05-27,False,8015.945188198923,8256.97,241.0248118010768
1,42,2011-06-03,False,8274.723897002616,7946.69,328.03389700261596
1,42,2011-06-10,False,7848.121763289708,9133.95,1285.828236710293
1,42,2011-06-17,False,8039.512520957078,7175.37,864.142520957078
1,42,2011-06-24,False,8202.834238340241,7871.31,331.524238340241
1,44,2011-05-06,False,5406.927689504454,5698.17,291.242310495546
1,44,2011-05-13,False,4695.393253243358,4877.4,182.0067467566414
1,44,2011-05-20,False,4581.746286119288,4432.13,149.6162861192879
1,44,2011-05-27,False,4221.6848835418,4210.25,11.434883541800446
1,44,2011-06-03,False,4137.171857670704,3398.8,738.3718576707042
1,44,2011-06-10,False,4308.400809015718,3994.08,314.3208090157177
1,44,2011-06-17,False,4229.446637994162,3599.74,629.7066379941625
1,44,2011-06-24,False,4394.9130261947475,3952.92,441.9930261947475
1,45,2011-05-13,False,-19.821984783480445,11.47,31.291984783480444
1,45,2011-05-20,False,-1.0485147931616385,10.47,11.51851479316164
1,45,2011-05-27,False,-3.588238553108317,11.47,15.058238553108318
1,45,2011-06-10,False,-10.470426145024609,22.94,33.41042614502461
1,45,2011-06-24,False,-0.9406539874122757,11.47,12.410653987412276
1,46,2011-05-06,False,20808.934414014457,21598.1,789.1655859855418
1,46,2011-05-13,False,20215.34563612686,20003.0,212.3456361268618
1,46,2011-05-20,False,19745.048380066248,20625.85,880.8016199337508
1,46,2011-05-27,False,21095.658148075614,19408.71,1686.9481480756149
1,46,2011-06-03,False,22833.38271541967,21789.56,1043.8227154196684
1,46,2011-06-10,False,20948.672664683276,21209.8,261.1273353167235
1,46,2011-06-17,False,20231.15288064099,20273.99,42.8371193590101
1,46,2011-06-24,False,21277.659629357324,20247.88,1029.7796293573228
1,48,2011-05-06,False,359.94182157037744,701.0,341.05817842962256
1,48,2011-05-13,False,421.777295922613,351.0,70.777295922613
1,48,2011-05-20,False,431.19927674219684,865.0,433.80072325780316
1,48,2011-05-27,False,315.52434662910423,491.0,175.47565337089577
1,48,2011-06-03,False,415.7888424568532,566.0,150.21115754314678
1,48,2011-06-17,False,654.7693415405321,267.0,387.7693415405321
1,49,2011-05-06,False,11959.150829485196,13008.14,1048.9891705148038
1,49,2011-05-13,False,10567.609202900141,11749.4,1181.7907970998585
1,49,2011-05-20,False,10661.290510770395,12269.91,1608.6194892296044
1,49,2011-05-27,False,9210.79513512028,12403.64,3192.8448648797203
1,49,2011-06-03,False,9922.261759000125,10410.0,487.7382409998754
1,49,2011-06-10,False,11126.910968037359,11447.02,320.1090319626419
1,49,2011-06-17,False,9737.81900016427,8879.86,857.95900016427
1,49,2011-06-24,False,10249.694823099067,10370.58,120.88517690093249
1,52,2011-05-06,False,3241.2805302034085,3146.72,94.56053020340869
1,52,2011-05-13,False,3444.326449796512,3455.96,11.633550203488085
1,52,2011-05-20,False,2097.5015062510283,2276.95,179.4484937489715
1,52,2011-05-27,False,2108.4723166927947,1974.3,134.17231669279477
1,52,2011-06-03,False,1577.9564270015949,1956.52,378.5635729984051
1,52,2011-06-10,False,2073.8559345948433,2180.91,107.0540654051565
1,52,2011-06-17,False,1977.1368728325924,1218.46,758.6768728325924
1,52,2011-06-24,False,1896.9982408914584,1766.62,130.37824089145852
1,54,2011-05-06,False,57.66526182026678,25.8,31.865261820266777
1,54,2011-05-13,False,63.158586721736725,64.92,1.7614132782632765
1,54,2011-05-20,False,-94.00133562370965,-15.0,79.00133562370965
1,54,2011-06-03,False,21.66075549729402,17.88,3.7807554972940203
1,54,2011-06-10,False,-20.829186594053738,25.0,45.82918659405374
1,54,2011-06-17,False,5.800629446196652,82.96,77.15937055380334
1,54,2011-06-24,False,40.93125683893166,99.84,58.908743161068344
1,55,2011-05-06,False,9661.724056389088,10456.91,795.1859436109116
1,55,2011-05-13,False,9430.039136631854,10183.87,753.8308633681463
1,55,2011-05-20,False,10233.139079047956,9191.43,1041.709079047956
1,55,2011-05-27,False,10342.508252217569,9569.7,772.8082522175682
1,55,2011-06-03,False,11590.008376849299,10291.31,1298.6983768492992
1,55,2011-06-10,False,12507.830148624624,9891.77,2616.0601486246233
1,55,2011-06-17,False,11267.691248791212,8667.61,2600.0812487912117
1,55,2011-06-24,False,10905.0608900701,10132.88,772.1808900701017
1,56,2011-05-06,False,11695.108137536337,8817.17,2877.9381375363373
1,56,2011-05-13,False,8878.294477376292,10048.15,1169.8555226237077
1,56,2011-05-20,False,6565.088093186602,6312.98,252.10809318660267
1,56,2011-05-27,False,5602.482377747216,5173.99,428.49237774721587
1,56,2011-06-03,False,4784.221299240611,3658.74,1125.4812992406114
1,56,2011-06-10,False,4119.166164119593,3053.21,1065.9561641195933
1,56,2011-06-17,False,4212.796101165802,2066.0,2146.7961011658017
1,56,2011-06-24,False,3330.5620350451204,1919.82,1410.7420350451205
1,58,2011-05-06,False,1514.35284473766,4078.97,2564.61715526234
1,58,2011-05-13,False,1448.7492536932787,3720.0,2271.2507463067213
1,58,2011-05-20,False,2450.8524981421515,1575.0,875.8524981421515
1,58,2011-05-27,False,3797.3591010136042,2170.0,1627.3591010136042
1,58,2011-06-03,False,2699.2733092572275,1455.0,1244.2733092572275
1,58,2011-06-10,False,4979.79909189981,2400.0,2579.7990918998103
1,58,2011-06-17,False,3476.721426672319,4700.0,1223.278573327681
1,58,2011-06-24,False,2745.3116287659423,4330.0,1584.6883712340577
1,59,2011-05-06,False,194.87671947190574,358.69,163.81328052809425
1,59,2011-05-13,False,123.87208081303288,264.07,140.1979191869671
1,59,2011-05-20,False,158.49110398777157,200.88,42.38889601222843
1,59,2011-05-27,False,147.50296356900708,354.0,206.49703643099292
1,59,2011-06-03,False,164.10264424044544,155.44,8.662644240445445
1,59,2011-06-10,False,119.42525228408431,218.54,99.11474771591568
1,59,2011-06-17,False,104.48557277267264,149.75,45.26442722732736
1,59,2011-06-24,False,-70.47431779420913,209.1,279.57431779420915
1,60,2011-05-06,False,1583.9115936591209,1513.6,70.31159365912094
1,60,2011-05-13,False,1080.3205971267744,1355.2,274.8794028732257
1,60,2011-05-20,False,1015.3549103823509,809.6,205.7549103823509
1,60,2011-05-27,False,1216.9397903236368,932.8,284.1397903236368
1,60,2011-06-03,False,1219.4682690173622,1161.6,57.86826901736231
1,60,2011-06-10,False,1200.2732262205448,1126.4,73.87322622054467
1,60,2011-06-17,False,1089.239978252758,915.2,174.03997825275792
