Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,5,2012-06-22,False,19997.039245681823,24337.24,4340.200754318179
1,5,2012-06-29,False,20364.999836875148,20233.9,131.09983687514614
1,6,2012-05-04,False,5235.199522344022,4658.18,577.0195223440214
1,6,2012-05-11,False,5297.648663601363,3574.83,1722.8186636013634
1,6,2012-05-18,False,4425.323281609848,6030.81,1605.4867183901524
1,6,2012-05-25,False,4772.3367342558195,5131.26,358.92326574418075
1,6,2012-06-01,False,3744.857665641502,3249.75,495.1076656415021
1,6,2012-06-08,False,3506.7322588374445,4888.46,1381.7277411625555
1,6,2012-06-15,False,3271.4095337923463,4087.58,816.1704662076536
1,6,2012-06-22,False,3125.7820600562172,4870.31,1744.5279399437832
1,6,2012-06-29,False,3658.3106539275204,4774.5,1116.1893460724796
1,7,2012-05-04,False,16854.916634759567,22956.83,6101.913365240434
1,7,2012-05-11,False,17107.59012362089,23036.8,5929.209876379111
1,7,2012-05-18,False,20084.508291427344,19180.11,904.3982914273438
1,7,2012-05-25,False,27550.050092648486,28671.98,1121.929907351514
1,7,2012-06-01,False,38369.243871133265,31568.92,6800.323871133267
1,7,2012-06-08,False,28682.827927192793,30052.56,1369.7320728072082
1,7,2012-06-15,False,27677.098060148102,26249.22,1427.8780601481012
1,7,2012-06-22,False,24833.75053731698,24777.12,56.630537316981645
1,7,2012-06-29,False,23396.479121693053,24077.39,680.910878306946
1,8,2012-05-04,False,38375.84772571895,41589.1,3213.252274281047
1,8,2012-05-11,False,35452.94663119211,37702.53,2249.5833688078856
1,8,2012-05-18,False,36527.55837771027,37817.25,1289.691622289727
1,8,2012-05-25,False,36783.47990444939,39067.0,2283.520095550608
1,8,2012-06-01,False,37844.00176052014,41039.74,3195.738239479855
1,8,2012-06-08,False,36402.03243905762,40236.23,3834.1975609423826
1,8,2012-06-15,False,35923.65756473539,38163.76,2240.1024352646127
1,8,2012-06-22,False,34983.0552882871,37693.88,2710.8247117128994
1,8,2012-06-29,False,37660.76307752163,37647.44,13.323077521628875
1,9,2012-05-04,False,28624.873175050812,31552.3,2927.426824949187
1,9,2012-05-11,False,26263.883905988503,28043.48,1779.5960940114965
1,9,2012-05-18,False,26922.703323769474,26160.37,762.3333237694751
1,9,2012-05-25,False,30739.537251621383,29338.57,1400.9672516213832
1,9,2012-06-01,False,35700.44434127498,35001.66,698.7843412749789
1,9,2012-06-08,False,29879.903023994597,30307.11,427.2069760054037
1,9,2012-06-15,False,29302.367629389795,30249.01,946.6423706102032
1,9,2012-06-22,False,28128.48153858895,28249.43,120.94846141105154
1,9,2012-06-29,False,26455.62074381726,25081.23,1374.390743817261
1,10,2012-05-04,False,33109.17987028438,35800.66,2691.4801297156228
1,10,2012-05-11,False,30846.229097260253,32271.72,1425.490902739748
1,10,2012-05-18,False,32213.366010419744,30339.17,1874.196010419746
1,10,2012-05-25,False,33822.468058172606,34203.35,380.88194182739244
1,10,2012-06-01,False,35847.454384274504,37294.14,1446.6856157254952
1,10,2012-06-08,False,33941.904701350904,36155.27,2213.3652986490924
1,10,2012-06-15,False,34800.03124870796,32578.62,2221.4112487079583
1,10,2012-06-22,False,33806.26349276397,32851.06,955.2034927639688
1,10,2012-06-29,False,33778.306637366026,33135.34,642.9666373660293
1,11,2012-05-04,False,27308.35020320722,31670.38,4362.02979679278
1,11,2012-05-11,False,25589.264571685304,28842.32,3253.0554283146957
1,11,2012-05-18,False,24535.234412969145,23346.03,1189.2044129691458
1,11,2012-05-25,False,29429.59368357775,26925.54,2504.0536835777493
1,11,2012-06-01,False,39070.50106722747,32406.68,6663.821067227473
1,11,2012-06-08,False,36879.78230742786,35861.22,1018.5623074278556
1,11,2012-06-15,False,36897.82790478941,27802.84,9094.98790478941
1,11,2012-06-22,False,37449.26569417729,26407.67,11041.59569417729
1,11,2012-06-29,False,31546.030118921142,44553.45,13007.419881078855
1,12,2012-05-04,False,12469.085968301355,12338.08,131.0059683013551
1,12,2012-05-11,False,11021.088067065772,11420.63,399.5419329342276
1,12,2012-05-18,False,13479.255351354283,10199.01,3280.2453513542823
1,12,2012-05-25,False,12170.489292192911,12748.13,577.6407078070879
1,12,2012-06-01,False,13334.568295609093,11542.81,1791.7582956090937
1,12,2012-06-08,False,11867.228790031784,10742.68,1124.548790031784
1,12,2012-06-15,False,11380.8401407821,11177.52,203.32014078209977
1,12,2012-06-22,False,10829.3754025179,9606.33,1223.0454025179006
1,12,2012-06-29,False,11120.776458321465,11816.35,695.5735416785355
1,13,2012-05-04,False,40563.615696896755,43561.17,2997.554303103243
1,13,2012-05-11,False,36228.36143490714,38895.18,2666.818565092857
1,13,2012-05-18,False,39005.46403119646,37857.88,1147.584031196464
1,13,2012-05-25,False,37740.79460219907,38541.76,800.9653978009301
1,13,2012-06-01,False,41925.33527370002,41462.8,462.53527370001393
1,13,2012-06-08,False,40219.86975143749,42304.47,2084.600248562514
1,13,2012-06-15,False,39245.00496435569,39024.74,220.26496435569425
1,13,2012-06-22,False,37948.748539572145,38945.0,996.2514604278549
1,13,2012-06-29,False,41069.85194913353,40099.49,970.3619491335339
1,14,2012-05-04,False,15529.444847712879,16193.63,664.1851522871202
1,14,2012-05-11,False,14962.946034263434,15537.79,574.843965736567
1,14,2012-05-18,False,13651.819444027567,16326.55,2674.730555972432
1,14,2012-05-25,False,14003.294110111561,14186.59,183.29588988843898
1,14,2012-06-01,False,14035.538894064986,14903.87,868.3311059350144
1,14,2012-06-08,False,13794.831249412042,12858.85,935.9812494120415
1,14,2012-06-15,False,14096.885210930326,14117.36,20.474789069674443
1,14,2012-06-22,False,12985.545411000363,13158.38,172.83458899963625
1,14,2012-06-29,False,13893.327832610094,16958.84,3065.5121673899066
1,16,2012-05-04,False,47241.24991141451,43970.7,3270.549911414513
1,16,2012-05-11,False,42669.343356293095,38885.33,3784.0133562930932
1,16,2012-05-18,False,38559.25820602338,37505.0,1054.2582060233835
1,16,2012-05-25,False,45701.13842649192,42922.55,2778.588426491915
1,16,2012-06-01,False,49692.06693394358,45508.72,4183.346933943576
1,16,2012-06-08,False,35894.08780238333,34785.29,1108.7978023833275
1,16,2012-06-15,False,38125.77679682825,32898.46,5227.3167968282505
1,16,2012-06-22,False,34104.11893049606,36362.45,2258.33106950394
1,16,2012-06-29,False,32907.92876130418,37677.82,4769.891238695818
1,17,2012-05-04,False,8848.803852935358,9064.6,215.79614706464235
1,17,2012-05-11,False,8131.0712635799755,7964.29,166.78126357997553
1,17,2012-05-18,False,7123.763930020457,9308.53,2184.7660699795433
1,17,2012-05-25,False,7108.593202876262,7323.66,215.06679712373807
1,17,2012-06-01,False,7578.491730668561,7197.38,381.111730668561
1,17,2012-06-08,False,7538.152333426382,8589.19,1051.0376665736185
1,17,2012-06-15,False,7842.868559348711,6676.87,1165.9985593487108
1,17,2012-06-22,False,7131.515214809009,7468.47,336.95478519099106
1,17,2012-06-29,False,7692.444703449916,8240.63,548.185296550083
1,18,2012-05-04,False,389.7317066413507,-1.27,391.00170664135067
1,18,2012-05-11,False,63.2770459626563,4.58,58.697045962656304
1,18,2012-05-25,False,13.873495976750746,1.97,11.903495976750746
1,18,2012-06-01,False,16.760776098572933,0.2,16.560776098572934
1,18,2012-06-08,False,16.979556575188326,4.97,12.009556575188327
1,19,2012-05-04,False,778.381226875006,1155.4,377.01877312499414
1,19,2012-05-11,False,649.1536370135507,1848.79,1199.6363629864493
1,19,2012-05-18,False,655.2751726879201,1441.88,786.60482731208
1,19,2012-05-25,False,480.92993717435365,1036.21,555.2800628256464
1,19,2012-06-01,False,493.73626308210487,1406.0,912.2637369178951
1,19,2012-06-08,False,557.3399121480073,1242.44,685.1000878519927
1,19,2012-06-15,False,486.85421717581437,951.49,464.63578282418564
1,19,2012-06-22,False,446.45842302405345,1174.7,728.2415769759466
1,19,2012-06-29,False,570.522538385401,1040.98,470.45746161459897
1,20,2012-05-04,False,4631.829352588653,4647.31,15.48064741134749
1,20,2012-05-11,False,4455.931251454967,4418.12,37.81125145496753
1,20,2012-05-18,False,5224.716272824977,5296.28,71.5637271750229
1,20,2012-05-25,False,5359.112268885635,4614.33,744.782268885635
1,20,2012-06-01,False,6566.113438252532,4353.92,2212.1934382525324
1,20,2012-06-08,False,5811.079159065618,4943.11,867.9691590656184
1,20,2012-06-15,False,5353.189236057937,3948.1,1405.089236057937
1,20,2012-06-22,False,5053.345236879226,5218.84,165.49476312077422
1,20,2012-06-29,False,6112.329374310059,4847.43,1264.899374310059
1,21,2012-05-04,False,8376.39724946024,7873.18,503.21724946024005
1,21,2012-05-11,False,7620.107786954823,7120.67,499.4377869548225
1,21,2012-05-18,False,7311.325932341724,7124.99,186.3359323417244
1,21,2012-05-25,False,7525.093853300155,6872.63,652.4638533001553
1,21,2012-06-01,False,7955.109127900411,7206.04,749.0691279004113
1,21,2012-06-08,False,7855.546926886818,7373.09,482.4569268868181
1,21,2012-06-15,False,7779.836085168536,7345.49,434.34608516853586
1,21,2012-06-22,False,7963.08712846015,7768.11,194.9771284601502
1,21,2012-06-29,False,8050.181150662323,6490.2,1559.9811506623228
1,22,2012-05-04,False,7140.212655668745,7884.36,744.1473443312543
1,22,2012-05-11,False,6569.63546310887,6363.42,206.2154631088697
1,22,2012-05-18,False,6637.0044804643385,6752.83,115.82551953566144
1,22,2012-05-25,False,6425.962032215968,6878.26,452.29796778403215
1,22,2012-06-01,False,6622.442600420656,6332.62,289.8226004206563
1,22,2012-06-08,False,6052.095264773507,6816.23,764.1347352264929
1,22,2012-06-15,False,6530.402903555523,5764.52,765.8829035555227
1,22,2012-06-22,False,6335.109165999176,7233.96,898.8508340008239
1,22,2012-06-29,False,7226.792490360287,6008.22,1218.5724903602868
1,23,2012-05-04,False,19916.22797149336,21973.08,2056.8520285066406
1,23,2012-05-11,False,20688.045243666802,21536.76,848.7147563331964
1,23,2012-05-18,False,20512.814995149245,18435.16,2077.654995149245
1,23,2012-05-25,False,22292.77267346873,20778.32,1514.4526734687315
1,23,2012-06-01,False,25455.968047981245,23504.62,1951.348047981246
1,23,2012-06-08,False,24157.834282959204,23792.73,365.1042829592043
1,23,2012-06-15,False,26479.961583409255,24836.02,1643.9415834092542
1,23,2012-06-22,False,27180.741110454557,26200.55,980.1911104545579
1,23,2012-06-29,False,22018.987266409873,23036.0,1017.012733590127
1,24,2012-05-04,False,4133.71998634552,5753.71,1619.9900136544802
1,24,2012-05-11,False,3805.3600526224413,4449.04,643.6799473775586
1,24,2012-05-18,False,4064.2672698414362,4439.01,374.742730158564
1,24,2012-05-25,False,4387.696258863406,4830.18,442.4837411365943
1,24,2012-06-01,False,4310.3966977784685,3853.81,456.58669777846853
1,24,2012-06-08,False,4352.3541659676075,3810.35,542.0041659676076
1,24,2012-06-15,False,3893.7336078380654,3670.73,223.00360783806536
1,24,2012-06-22,False,3729.5469717217516,4129.07,399.52302827824815
1,24,2012-06-29,False,3803.4791920314888,3729.35,74.12919203148886
1,25,2012-05-04,False,11397.928878349601,13530.43,2132.501121650399
1,25,2012-05-11,False,10388.239155532392,10206.26,181.97915553239181
1,25,2012-05-18,False,10289.355397917687,10029.04,260.3153979176859
1,25,2012-05-25,False,10776.224900788218,10702.21,74.01490078821917
1,25,2012-06-01,False,11809.076680131087,11528.12,280.9566801310866
1,25,2012-06-08,False,10981.89660599543,10527.53,454.3666059954285
1,25,2012-06-15,False,10794.79320768136,10329.88,464.9132076813603
1,25,2012-06-22,False,10385.869785628387,9848.45,537.4197856283863
1,25,2012-06-29,False,9860.817996729758,9566.04,294.77799672975743
1,26,2012-05-04,False,6323.863807046084,6788.13,464.2661929539163
1,26,2012-05-11,False,5438.32617933844,5958.51,520.1838206615603
1,26,2012-05-18,False,5703.878327352232,5783.96,80.08167264776785
1,26,2012-05-25,False,6128.07002006899,5069.36,1058.7100200689902
1,26,2012-06-01,False,6204.630050750635,5319.66,884.970050750635
1,26,2012-06-08,False,5639.408810819943,5082.27,557.1388108199426
1,26,2012-06-15,False,5640.678656841098,5688.08,47.40134315890191
1,26,2012-06-22,False,5123.108626941275,5852.37,729.2613730587245
1,26,2012-06-29,False,4780.327073175804,5615.89,835.5629268241964
1,27,2012-05-04,False,1043.2323966627591,1033.05,10.182396662759174
1,27,2012-05-11,False,1121.5143890281588,887.99,233.5243890281588
1,27,2012-05-18,False,971.9641291612669,921.0,50.9641291612669
1,27,2012-05-25,False,902.3518662420429,775.09,127.26186624204286
1,27,2012-06-01,False,886.3174363111502,1030.9,144.58256368884986
1,27,2012-06-08,False,1005.839759202456,1033.86,28.02024079754392
1,27,2012-06-15,False,1004.1220100955175,822.19,181.9320100955174
1,27,2012-06-22,False,871.5827070584592,1030.06,158.47729294154078
1,27,2012-06-29,False,847.6095565172529,1010.07,162.4604434827471
1,28,2012-05-04,False,433.25616284792864,564.69,131.43383715207142
1,28,2012-05-11,False,423.84033466558753,420.08,3.76033466558755
1,28,2012-05-18,False,387.6277397093441,427.37,39.742260290655906
1,28,2012-05-25,False,350.33597684394397,300.15,50.18597684394399
1,28,2012-06-01,False,326.6154431380355,352.99,26.374556861964493
1,28,2012-06-08,False,303.1405524471238,389.31,86.16944755287619
1,28,2012-06-15,False,232.2880005824578,419.35,187.0619994175422
1,28,2012-06-22,False,261.5321705855979,371.9,110.36782941440208
1,28,2012-06-29,False,251.21167395112354,439.75,188.53832604887646
1,29,2012-05-04,False,5285.091111090569,4880.96,404.131111090569
1,29,2012-05-11,False,4996.774301614267,4632.27,364.5043016142663
1,29,2012-05-18,False,3912.0939814727976,3864.86,47.233981472797495
1,29,2012-05-25,False,3921.7297524054134,3118.55,803.1797524054132
1,29,2012-06-01,False,4227.795010401851,3788.69,439.1050104018509
1,29,2012-06-08,False,4267.748649004436,4042.24,225.50864900443594
1,29,2012-06-15,False,4213.792138606804,3575.94,637.8521386068037
1,29,2012-06-22,False,4106.131093055266,3229.2,876.9310930552665
1,29,2012-06-29,False,4389.187505250901,3898.01,491.17750525090105
1,30,2012-05-04,False,3443.0550417457257,4751.06,1308.0049582542747
1,30,2012-05-11,False,3198.7477213179527,2564.12,634.6277213179528
1,30,2012-05-18,False,3289.8123777395194,3064.12,225.69237773951954
1,30,2012-05-25,False,3274.8413072316434,3055.24,219.60130723164366
1,30,2012-06-01,False,3392.8307816066217,3931.58,538.7492183933782
1,30,2012-06-08,False,3281.051160972886,3629.94,348.88883902711405
1,30,2012-06-15,False,3318.033643648902,2752.74,565.2936436489022
1,30,2012-06-22,False,3151.0853965143706,2784.5,366.5853965143706
1,30,2012-06-29,False,3212.0078517572542,3402.4,190.39214824274586
1,31,2012-05-04,False,1486.577948419959,1399.76,86.81794841995907
1,31,2012-05-11,False,1750.520197463252,1566.24,184.28019746325208
1,31,2012-05-18,False,1123.8962758046732,1189.88,65.98372419532689
1,31,2012-05-25,False,1060.0102336392943,901.11,158.90023363929424
1,31,2012-06-01,False,1339.0688535052557,1249.54,89.52885350525571
1,31,2012-06-08,False,1403.039122796408,1493.84,90.80087720359188
1,31,2012-06-15,False,998.41868570061,1226.71,228.29131429939002
1,31,2012-06-22,False,855.6207084159619,1471.82,616.1992915840381
1,31,2012-06-29,False,1249.645215838262,1137.78,111.86521583826197
1,32,2012-05-04,False,10734.885492378948,7587.45,3147.435492378948
1,32,2012-05-11,False,14670.117387026201,10476.98,4193.137387026201
1,32,2012-05-18,False,6395.152070870402,11330.87,4935.717929129599
1,32,2012-05-25,False,6573.060895708624,8602.53,2029.4691042913764
1,32,2012-06-01,False,6815.733372454424,6183.49,632.2433724544244
1,32,2012-06-08,False,6798.799067282709,7430.02,631.2209327172914
1,32,2012-06-15,False,7116.038617448963,5169.85,1946.1886174489628
1,32,2012-06-22,False,7678.548017783791,7402.76,275.78801778379056
1,32,2012-06-29,False,6286.263593351936,5446.58,839.683593351936
1,33,2012-05-04,False,4171.892286469269,4742.62,570.7277135307313
1,33,2012-05-11,False,3955.745438355083,4959.16,1003.4145616449168
1,33,2012-05-18,False,4144.570044032023,4219.69,75.11995596797624
1,33,2012-05-25,False,4694.739064599067,5733.73,1038.9909354009324
1,33,2012-06-01,False,5697.364097338991,4652.2,1045.1640973389913
1,33,2012-06-08,False,4667.63696185998,4990.8,323.16303814002003
1,33,2012-06-15,False,4476.257852000472,4422.38,53.87785200047165
1,33,2012-06-22,False,4135.434190023729,4045.11,90.32419002372853
1,33,2012-06-29,False,4180.760977353231,4558.63,377.8690226467688
1,34,2012-05-04,False,13798.639251013785,16632.06,2833.4207489862165
1,34,2012-05-11,False,14611.933895513179,14922.78,310.8461044868218
1,34,2012-05-18,False,13475.123829556187,15712.57,2237.4461704438127
1,34,2012-05-25,False,13694.851709628336,14765.02,1070.1682903716646
1,34,2012-06-01,False,15343.501719739776,15369.77,26.268280260224856
1,34,2012-06-08,False,14924.921284764258,15948.94,1024.018715235743
1,34,2012-06-15,False,13798.630797384907,12181.66,1616.9707973849072
1,34,2012-06-22,False,12564.279926194515,12356.92,207.35992619451463
1,34,2012-06-29,False,13018.909042183572,12800.16,218.74904218357187
1,35,2012-05-04,False,3415.8711522612016,2763.83,652.0411522612017
1,35,2012-05-11,False,3433.1717134152677,2768.22,664.9517134152679
1,35,2012-05-18,False,2861.366569216614,2818.63,42.73656921661404
1,35,2012-05-25,False,2987.8660028720233,2473.47,514.3960028720235
1,35,2012-06-01,False,3275.6938519822093,3356.38,80.68614801779086
1,35,2012-06-08,False,2987.271226426183,2727.51,259.76122642618293
1,35,2012-06-15,False,2931.7898780795003,2686.18,245.6098780795005
1,35,2012-06-22,False,2739.69845838683,2293.32,446.37845838683006
1,35,2012-06-29,False,2804.946220193041,2773.38,31.566220193040863
1,36,2012-05-04,False,1449.3090899297736,1946.0,496.69091007022644
1,36,2012-05-11,False,1777.9313734086932,1832.0,54.06862659130684
1,36,2012-05-18,False,2091.286995704788,2390.24,298.95300429521194
1,36,2012-05-25,False,3415.667630839038,4032.0,616.3323691609621
1,36,2012-06-01,False,5699.480521578774,4401.0,1298.4805215787737
1,36,2012-06-08,False,4061.9300353923163,2417.0,1644.9300353923163
1,36,2012-06-15,False,3623.2201880461043,2697.0,926.2201880461043
1,36,2012-06-22,False,3388.1642135448246,2512.0,876.1642135448246
1,36,2012-06-29,False,3264.6424428363043,2978.0,286.6424428363043
1,37,2012-05-04,False,2751.2892214215885,2703.35,47.93922142158863
1,37,2012-05-11,False,2572.175879909666,2615.06,42.88412009033391
1,37,2012-05-18,False,2475.7859251543327,2562.37,86.58407484566715
1,37,2012-05-25,False,2585.3379483093054,2381.48,203.85794830930536
1,37,2012-06-01,False,2694.828965282225,3252.9,558.0710347177751
1,37,2012-06-08,False,2585.9597217179544,3071.48,485.52027828204564
1,37,2012-06-15,False,2620.938212349695,3145.74,524.801787650305
1,37,2012-06-22,False,2732.054269440296,3103.98,371.9257305597039
1,37,2012-06-29,False,2743.3423253549013,2815.37,72.02767464509861
1,38,2012-05-04,False,93691.39859515449,90029.42,3661.978595154491
1,38,2012-05-11,False,93715.23681221016,70261.48,23453.756812210166
1,38,2012-05-18,False,78362.47107905016,81332.67,2970.1989209498424
1,38,2012-05-25,False,75138.41445751123,76300.01,1161.5955424887652
1,38,2012-06-01,False,87004.21601870736,74849.19,12155.026018707358
1,38,2012-06-08,False,85154.50935644058,80344.44,4810.069356440581
1,38,2012-06-15,False,74566.08535298526,69071.96,5494.125352985255
1,38,2012-06-22,False,72057.51157555937,73529.71,1472.198424440634
1,38,2012-06-29,False,80423.01931694431,67658.22,12764.799316944307
1,40,2012-05-04,False,61713.30756347903,64719.29,3005.9824365209715
1,40,2012-05-11,False,56814.234142708076,57434.64,620.4058572919239
1,40,2012-05-18,False,56908.38015991274,57097.72,189.3398400872611
1,40,2012-05-25,False,57130.71674568928,57995.27,864.5532543107183
1,40,2012-06-01,False,58031.81944127538,58094.41,62.590558724623406
1,40,2012-06-08,False,57294.150756131006,58426.12,1131.9692438689963
1,40,2012-06-15,False,56191.548419527084,55600.99,590.5584195270858
1,40,2012-06-22,False,54306.1391024042,54157.81,148.3291024042046
1,40,2012-06-29,False,57048.01795587446,57655.87,607.852044125546
1,41,2012-05-04,False,584.2755010188362,474.6,109.67550101883614
1,41,2012-05-11,False,641.8241707924294,652.0,10.175829207570587
1,41,2012-05-18,False,613.3361389752549,549.5,63.836138975254926
1,41,2012-05-25,False,600.719097524849,528.71,72.00909752484893
1,41,2012-06-01,False,669.4035801495332,298.65,370.75358014953326
1,41,2012-06-08,False,718.4466340024237,343.79,374.6566340024237
1,41,2012-06-15,False,987.3105055666705,292.52,694.7905055666705
1,41,2012-06-22,False,736.2993992970496,408.46,327.8393992970496
1,41,2012-06-29,False,625.1096188536841,237.24,387.8696188536841
1,42,2012-05-04,False,8486.499279016409,8593.85,107.3507209835916
1,42,2012-05-11,False,8003.525015348532,6871.92,1131.605015348532
1,42,2012-05-18,False,8043.833801831272,7239.61,804.2238018312719
1,42,2012-05-25,False,8028.745956886924,8637.88,609.1340431130748
1,42,2012-06-01,False,8054.962525307311,7977.62,77.342525307311
1,42,2012-06-08,False,8379.950012880148,9733.53,1353.5799871198524
1,42,2012-06-15,False,7815.525515217797,8345.37,529.8444847822038
1,42,2012-06-22,False,7985.769042577433,8500.51,514.7409574225676
1,42,2012-06-29,False,8651.596708023804,8611.38,40.21670802380504
1,44,2012-05-04,False,5733.18964344106,5380.5,352.68964344106007
1,44,2012-05-11,False,4961.218566555542,6136.73,1175.511433444458
1,44,2012-05-18,False,4755.087433262825,5251.97,496.8825667371757
1,44,2012-05-25,False,4437.303257899119,5248.37,811.0667421008811
1,44,2012-06-01,False,4374.552812674498,3926.24,448.3128126744987
1,44,2012-06-08,False,4668.544553089779,4411.14,257.40455308977835
1,44,2012-06-15,False,4749.091862244785,4718.16,30.931862244785407
1,44,2012-06-22,False,4588.498770435601,3897.52,690.9787704356008
1,44,2012-06-29,False,4693.685343034398,4340.94,352.7453430343985
1,46,2012-05-04,False,20962.172124026958,21045.33,83.1578759730437
1,46,2012-05-11,False,20925.84124373428,19212.14,1713.701243734282
1,46,2012-05-18,False,20048.074231341023,19612.54,435.53423134102195
1,46,2012-05-25,False,21144.1120554805,21830.63,686.5179445195026
1,46,2012-06-01,False,22633.06248909333,22689.14,56.077510906670796
1,46,2012-06-08,False,22059.12398155432,23980.23,1921.10601844568
1,46,2012-06-15,False,21525.29645660195,20497.56,1027.7364566019496
1,46,2012-06-22,False,21040.233915998862,20200.75,839.4839159988624
1,46,2012-06-29,False,20544.91719782076,20492.7,52.217197820758884
1,47,2012-06-08,False,61.9477754347885,178.0,116.0522245652115
1,48,2012-05-04,False,1061.7329715631913,1193.0,131.2670284368087
1,48,2012-05-11,False,821.6018020857472,761.0,60.60180208574718
1,48,2012-05-18,False,1248.0565519086651,1301.0,52.94344809133486
1,48,2012-05-25,False,763.1858417673476,1501.0,737.8141582326524
1,48,2012-06-01,False,925.9712548924095,297.0,628.9712548924095
1,48,2012-06-08,False,946.5160998008026,1141.0,194.48390019919736
1,48,2012-06-15,False,991.2986479524582,587.0,404.29864795245817
1,48,2012-06-22,False,814.4176858321059,653.0,161.41768583210592
1,48,2012-06-29,False,957.1801085203534,499.0,458.18010852035343
1,49,2012-05-04,False,11931.157848899407,11313.7,617.4578488994066
1,49,2012-05-11,False,10490.054664978268,8709.99,1780.0646649782684
1,49,2012-05-18,False,11362.169672946791,8477.87,2884.2996729467905
1,49,2012-05-25,False,10306.794116160776,10486.94,180.14588383922455
1,49,2012-06-01,False,9852.745500233907,10810.62,957.8744997660942
1,49,2012-06-08,False,10612.59073889923,9398.12,1214.4707388992283
1,49,2012-06-15,False,10843.254413587836,9529.5,1313.754413587836
1,49,2012-06-22,False,10506.669843759802,10268.71,237.95984375980333
1,49,2012-06-29,False,11637.85039985515,9842.06,1795.79039985515
1,52,2012-05-04,False,2326.68209993465,2172.26,154.42209993464985
1,52,2012-05-11,False,2738.553885645525,3267.49,528.9361143544747
1,52,2012-05-18,False,1603.3022329750445,3216.98,1613.6777670249555
1,52,2012-05-25,False,1536.5095764632006,1800.89,264.3804235367995
1,52,2012-06-01,False,1372.222471228043,2205.26,833.0375287719571
1,52,2012-06-08,False,1168.0929517385057,2115.35,947.2570482614942
1,52,2012-06-15,False,1199.599907624449,1756.97,557.3700923755509
1,52,2012-06-22,False,1138.2273946015198,2025.22,886.9926053984802
1,52,2012-06-29,False,1076.5838099031434,1514.02,437.43619009685654
1,54,2012-05-11,False,60.86015294770485,119.92,59.059847052295154
1,54,2012-05-18,False,0.0,60.0,60.0
1,54,2012-05-25,False,13.336908241916305,74.92,61.5830917580837
1,54,2012-06-01,False,22.142831740920556,23.92,1.7771682590794455
1,54,2012-06-08,False,0.0,34.8,34.8
