Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,5,2011-06-03,False,23279.250034969304,16848.76,6430.490034969305
1,5,2011-06-10,False,19937.400497344493,18648.73,1288.670497344494
1,5,2011-06-17,False,20586.49967437731,17861.56,2724.9396743773104
1,5,2011-06-24,False,18386.51022618074,21695.24,3308.729773819261
1,6,2011-05-06,False,5872.413897982993,7213.53,1341.1161020170066
1,6,2011-05-13,False,5504.396233390422,4162.52,1341.8762333904215
1,6,2011-05-20,False,4299.595057015717,4640.76,341.1649429842828
1,6,2011-05-27,False,4757.0299928612785,5572.35,815.3200071387218
1,6,2011-06-03,False,4039.8477110660806,4021.54,18.30771106608063
1,6,2011-06-10,False,3872.1597921516654,3079.94,792.2197921516654
1,6,2011-06-17,False,3594.1851225472046,3004.81,589.3751225472047
1,6,2011-06-24,False,4032.813232995362,3020.07,1012.7432329953617
1,7,2011-05-06,False,20608.36599350572,19394.0,1214.3659935057185
1,7,2011-05-13,False,18671.463873543456,21344.39,2672.926126456543
1,7,2011-05-20,False,25020.408725947134,18787.41,6232.9987259471345
1,7,2011-05-27,False,33189.62136497458,26736.85,6452.771364974578
1,7,2011-06-03,False,42015.96079230491,38450.3,3565.6607923049087
1,7,2011-06-10,False,29154.20419183481,38569.49,9415.285808165187
1,7,2011-06-17,False,28755.180615810557,31439.02,2683.839384189443
1,7,2011-06-24,False,27772.256732548263,23791.78,3980.4767325482644
1,8,2011-05-06,False,35381.21003427326,37360.03,1978.8199657267396
1,8,2011-05-13,False,32534.986620397758,34727.2,2192.213379602239
1,8,2011-05-20,False,33278.62603294695,35631.59,2352.963967053045
1,8,2011-05-27,False,33502.65491494013,35972.12,2469.46508505987
1,8,2011-06-03,False,35273.50913562214,36767.22,1493.710864377863
1,8,2011-06-10,False,32879.762754454285,36099.62,3219.857245545718
1,8,2011-06-17,False,32977.74317162686,34338.33,1360.5868283731397
1,8,2011-06-24,False,31630.91812563761,34014.16,2383.241874362393
1,9,2011-05-06,False,28370.1909088716,23957.45,4412.740908871598
1,9,2011-05-13,False,24390.16275910577,23424.18,965.9827591057692
1,9,2011-05-20,False,25874.49502971609,23918.77,1955.72502971609
1,9,2011-05-27,False,28554.43612715736,26204.22,2350.2161271573605
1,9,2011-06-03,False,35265.80315281828,30796.28,4469.523152818278
1,9,2011-06-10,False,27015.846428757235,27241.97,226.12357124276605
1,9,2011-06-17,False,26433.38078253275,23176.62,3256.7607825327505
1,9,2011-06-24,False,25179.09468020375,24385.11,793.98468020375
1,10,2011-05-06,False,32552.137703267774,28902.6,3649.537703267775
1,10,2011-05-13,False,29411.668439993107,28848.69,562.9784399931086
1,10,2011-05-20,False,30866.982505722575,28586.42,2280.562505722577
1,10,2011-05-27,False,33290.02253532436,30235.6,3054.42253532436
1,10,2011-06-03,False,34531.49251983424,35960.03,1428.53748016576
1,10,2011-06-10,False,32332.391587533286,31578.41,753.9815875332861
1,10,2011-06-17,False,32028.864841317863,31612.86,416.0048413178629
1,10,2011-06-24,False,33276.209128864284,29831.79,3444.4191288642833
1,11,2011-05-06,False,31894.155556336616,23607.73,8286.425556336617
1,11,2011-05-13,False,25940.230287565522,25332.93,607.300287565522
1,11,2011-05-20,False,28975.72979400324,19511.5,9464.22979400324
1,11,2011-05-27,False,30232.497124643265,27201.64,3030.8571246432657
1,11,2011-06-03,False,38706.553304340494,38594.85,111.70330434049538
1,11,2011-06-10,False,33021.80993466993,41413.29,8391.48006533007
1,11,2011-06-17,False,35732.56456491414,35902.81,170.24543508586066
1,11,2011-06-24,False,39994.911106015104,35028.61,4966.301106015104
1,12,2011-05-06,False,13818.446228824776,11747.79,2070.656228824775
1,12,2011-05-13,False,10279.930803748914,12272.92,1992.9891962510865
1,12,2011-05-20,False,13183.151310375306,14387.22,1204.0686896246934
1,12,2011-05-27,False,13056.230054402959,11961.81,1094.420054402959
1,12,2011-06-03,False,13932.410668231027,13346.63,585.7806682310274
1,12,2011-06-10,False,11972.469545548769,12643.1,670.6304544512313
1,12,2011-06-17,False,12677.662219419755,10327.88,2349.782219419756
1,12,2011-06-24,False,11326.534033247344,10438.17,888.3640332473442
1,13,2011-05-06,False,38904.94046781127,40581.52,1676.5795321887272
1,13,2011-05-13,False,35103.09650280957,35378.71,275.6134971904321
1,13,2011-05-20,False,37843.00963513539,35816.48,2026.52963513539
1,13,2011-05-27,False,38356.00054621076,36203.13,2152.870546210761
1,13,2011-06-03,False,41996.70078682429,39884.82,2111.8807868242875
1,13,2011-06-10,False,39631.22735776696,38080.39,1550.8373577669627
1,13,2011-06-17,False,38669.15138831908,39020.06,350.9086116809194
1,13,2011-06-24,False,37752.86356373429,37316.12,436.743563734286
1,14,2011-05-06,False,13765.946819772955,15820.88,2054.9331802270444
1,14,2011-05-13,False,13310.152866946653,15385.02,2074.867133053347
1,14,2011-05-20,False,12005.655904314714,13166.43,1160.7740956852867
1,14,2011-05-27,False,12756.56242988149,12746.66,9.902429881489297
1,14,2011-06-03,False,13501.736705869773,13056.1,445.6367058697724
1,14,2011-06-10,False,12989.239094911005,11795.34,1193.8990949110048
1,14,2011-06-17,False,13110.232148196537,12884.03,226.20214819653665
1,14,2011-06-24,False,11851.262748737123,13580.61,1729.3472512628778
1,16,2011-05-06,False,52680.834147330635,37972.19,14708.644147330633
1,16,2011-05-13,False,42125.523447612366,40944.33,1181.1934476123643
1,16,2011-05-20,False,38305.72802200351,35861.13,2444.5980220035126
1,16,2011-05-27,False,45420.096245071625,38914.76,6505.336245071623
1,16,2011-06-03,False,51464.3542708802,44919.99,6544.3642708802
1,16,2011-06-10,False,33010.02920417448,38098.97,5088.940795825518
1,16,2011-06-17,False,36167.55849231289,38282.75,2115.1915076871082
1,16,2011-06-24,False,32988.72223770165,31362.66,1626.0622377016516
1,17,2011-05-06,False,8854.734569701777,10121.32,1266.5854302982225
1,17,2011-05-13,False,8545.801499269417,9975.24,1429.4385007305827
1,17,2011-05-20,False,7851.942255417336,7894.76,42.81774458266409
1,17,2011-05-27,False,7568.271004914695,6937.06,631.211004914695
1,17,2011-06-03,False,8603.205124727878,5913.51,2689.6951247278776
1,17,2011-06-10,False,8334.663683963206,9670.75,1336.0863160367935
1,17,2011-06-17,False,8451.57624714734,10592.73,2141.1537528526587
1,17,2011-06-24,False,7414.629052731394,6301.63,1112.999052731394
1,18,2011-05-06,False,0.0,682.48,682.48
1,18,2011-05-13,False,0.0,227.24,227.24
1,18,2011-05-20,False,0.0,1.8,1.8
1,18,2011-05-27,False,0.0,0.35,0.35
1,18,2011-06-10,False,0.0,1.0,1.0
1,18,2011-06-17,False,0.0,2.0,2.0
1,19,2011-05-06,False,1161.2715697252665,1217.44,56.16843027473351
1,19,2011-05-13,False,1100.4847677087926,1018.54,81.9447677087926
1,19,2011-05-20,False,1076.654164369902,1345.43,268.7758356300981
1,19,2011-05-27,False,877.0232003610366,1229.72,352.6967996389634
1,19,2011-06-03,False,898.4325529427879,869.89,28.542552942787893
1,19,2011-06-10,False,1004.2112897084211,918.08,86.13128970842104
1,19,2011-06-17,False,935.968488015261,489.9,446.068488015261
1,19,2011-06-24,False,833.5527014854835,624.38,209.17270148548346
1,20,2011-05-06,False,3913.126653565074,3777.83,135.29665356507394
1,20,2011-05-13,False,3433.1838712287067,3811.95,378.7661287712931
1,20,2011-05-20,False,4193.2966208258385,3919.78,273.51662082583834
1,20,2011-05-27,False,4479.282745106255,5110.62,631.337254893745
1,20,2011-06-03,False,5859.655368786587,5376.07,483.5853687865874
1,20,2011-06-10,False,4855.270916972857,4933.74,78.46908302714291
1,20,2011-06-17,False,4497.615944079592,4492.41,5.205944079591973
1,20,2011-06-24,False,4497.970111182425,3696.8,801.170111182425
1,21,2011-05-06,False,7585.826767605444,8099.62,513.7932323945561
1,21,2011-05-13,False,6855.187807306525,7135.34,280.1521926934747
1,21,2011-05-20,False,6656.182885703925,5898.29,757.8928857039255
1,21,2011-05-27,False,7184.143224135901,6857.5,326.6432241359007
1,21,2011-06-03,False,7394.468544649159,7490.16,95.69145535084044
1,21,2011-06-10,False,7222.445934284503,7100.54,121.90593428450302
1,21,2011-06-17,False,7319.657459461829,6261.02,1058.6374594618283
1,21,2011-06-24,False,7425.3613971147615,7662.72,237.35860288523872
1,22,2011-05-06,False,6662.150266717836,7019.7,357.5497332821642
1,22,2011-05-13,False,6406.83171179819,5839.53,567.3017117981899
1,22,2011-05-20,False,6588.358283427825,5595.39,992.9682834278246
1,22,2011-05-27,False,6488.918165921771,6510.11,21.191834078228567
1,22,2011-06-03,False,6440.237786755131,6345.16,95.07778675513146
1,22,2011-06-10,False,6440.832870147635,5776.12,664.7128701476349
1,22,2011-06-17,False,6886.445505425328,7918.89,1032.4444945746727
1,22,2011-06-24,False,5870.949480847715,5829.38,41.56948084771466
1,23,2011-05-06,False,21954.14757068059,19922.66,2031.4875706805906
1,23,2011-05-13,False,21264.771477877315,21917.77,652.9985221226852
1,23,2011-05-20,False,22533.556010710705,17367.03,5166.526010710706
1,23,2011-05-27,False,24135.43486180371,21275.42,2860.014861803713
1,23,2011-06-03,False,28034.669023162747,22916.25,5118.419023162747
1,23,2011-06-10,False,25671.041422747003,21231.14,4439.901422747003
1,23,2011-06-17,False,29204.991687822858,21482.19,7722.801687822859
1,23,2011-06-24,False,30219.020655507433,25480.66,4738.360655507433
1,24,2011-05-06,False,5208.450333572149,3929.07,1279.380333572149
1,24,2011-05-13,False,4587.398513285378,4007.6,579.7985132853778
1,24,2011-05-20,False,4815.4677203857045,3615.99,1199.4777203857047
1,24,2011-05-27,False,5702.59423137689,3529.22,2173.3742313768903
1,24,2011-06-03,False,5327.933979253258,3864.18,1463.7539792532584
1,24,2011-06-10,False,4556.568213554803,3930.71,625.8582135548031
1,24,2011-06-17,False,4654.503063962355,3181.97,1472.5330639623548
1,24,2011-06-24,False,4228.528239632995,3249.59,978.9382396329947
1,25,2011-05-06,False,12092.013014895378,10466.42,1625.5930148953776
1,25,2011-05-13,False,9952.537359895236,10360.45,407.91264010476516
1,25,2011-05-20,False,10191.37852630538,9257.67,933.7085263053796
1,25,2011-05-27,False,9952.179970285784,9204.18,747.999970285784
1,25,2011-06-03,False,11362.288225542296,10967.44,394.84822554229504
1,25,2011-06-10,False,10412.380035614384,9735.2,677.1800356143831
1,25,2011-06-17,False,9694.759431494887,11024.11,1329.3505685051132
1,25,2011-06-24,False,9527.191256023989,11050.45,1523.2587439760118
1,26,2011-05-06,False,6152.406232606487,5867.67,284.73623260648674
1,26,2011-05-13,False,5162.0934535590595,5372.91,210.81654644094033
1,26,2011-05-20,False,5291.516422288223,5500.06,208.5435777117773
1,26,2011-05-27,False,5370.589045355903,6253.05,882.460954644097
1,26,2011-06-03,False,5860.939244811536,6270.58,409.640755188464
1,26,2011-06-10,False,5048.627144796217,5711.42,662.7928552037829
1,26,2011-06-17,False,4980.199807835846,5508.5,528.3001921641544
1,26,2011-06-24,False,4499.13343329238,5543.24,1044.10656670762
1,27,2011-05-06,False,823.0287048488924,1016.2,193.17129515110764
1,27,2011-05-13,False,871.6751568330717,835.91,35.76515683307173
1,27,2011-05-20,False,790.404141296063,914.25,123.84585870393698
1,27,2011-05-27,False,774.5711021601396,984.31,209.73889783986033
1,27,2011-06-03,False,747.1165459544193,895.74,148.62345404558073
1,27,2011-06-10,False,838.440056767133,1027.89,189.4499432328671
1,27,2011-06-17,False,759.7674499286061,674.36,85.40744992860607
1,27,2011-06-24,False,706.7978846903326,642.82,63.97788469033253
1,28,2011-05-06,False,395.59605123869335,571.94,176.3439487613067
1,28,2011-05-13,False,394.7040191001324,551.12,156.41598089986758
1,28,2011-05-20,False,414.3526016276317,482.1,67.74739837236831
1,28,2011-05-27,False,363.6874611532945,363.45,0.23746115329453232
1,28,2011-06-03,False,312.1006375699676,411.94,99.8393624300324
1,28,2011-06-10,False,234.11901407877275,495.52,261.40098592122723
1,28,2011-06-17,False,229.36099140845334,376.32,146.95900859154665
1,28,2011-06-24,False,271.22790359364876,304.32,33.09209640635123
1,29,2011-05-06,False,5421.923585503664,5672.1,250.1764144963363
1,29,2011-05-13,False,4930.1931641445835,4724.29,205.90316414458357
1,29,2011-05-20,False,3974.5840460543996,3623.54,351.0440460543996
1,29,2011-05-27,False,4188.677862924924,3537.56,651.1178629249239
1,29,2011-06-03,False,4463.706962738717,4158.77,304.93696273871683
1,29,2011-06-10,False,4597.771116128023,3643.74,954.0311161280233
1,29,2011-06-17,False,4154.904561114555,3735.04,419.8645611145548
1,29,2011-06-24,False,4267.914506016017,3608.28,659.634506016017
1,30,2011-05-06,False,4399.504562390682,3759.18,640.3245623906819
1,30,2011-05-13,False,3894.814073685864,3621.1,273.71407368586415
1,30,2011-05-20,False,4319.721930062751,3204.98,1114.7419300627512
1,30,2011-05-27,False,4197.759151731877,3555.48,642.2791517318769
1,30,2011-06-03,False,4277.029008278449,3536.7,740.3290082784488
1,30,2011-06-10,False,4253.7154751889775,4216.64,37.07547518897718
1,30,2011-06-17,False,4251.103415705567,3183.18,1067.9234157055675
1,30,2011-06-24,False,4035.5467231867515,3485.28,550.2667231867513
1,31,2011-05-06,False,2014.706615713212,1651.68,363.02661571321187
1,31,2011-05-13,False,2280.4978436749097,1994.8,285.6978436749098
1,31,2011-05-20,False,1808.224288352777,1548.74,259.48428835277696
1,31,2011-05-27,False,1611.4769250178792,1653.96,42.4830749821208
1,31,2011-06-03,False,1905.7677111672986,1506.78,398.9877111672986
1,31,2011-06-10,False,1932.0860767463016,1393.56,538.5260767463017
1,31,2011-06-17,False,1304.897643608981,1015.8,289.0976436089811
1,31,2011-06-24,False,1374.9889078083654,1032.1,342.8889078083655
1,32,2011-05-06,False,11312.724922831054,9579.7,1733.0249228310531
1,32,2011-05-13,False,14375.509967429964,15230.65,855.140032570036
1,32,2011-05-20,False,6782.478150765077,5960.59,821.8881507650767
1,32,2011-05-27,False,7035.931570520535,7107.44,71.50842947946421
1,32,2011-06-03,False,7529.331728686033,5809.14,1720.1917286860325
1,32,2011-06-10,False,6546.717810359231,7260.41,713.6921896407684
1,32,2011-06-17,False,6849.7176488762225,6113.68,736.0376488762222
1,32,2011-06-24,False,7942.189384208683,8453.01,510.8206157913173
1,33,2011-05-06,False,4887.514187704075,4601.56,285.9541877040747
1,33,2011-05-13,False,4151.283994579469,3814.98,336.3039945794694
1,33,2011-05-20,False,5071.434701700548,3921.9,1149.5347017005483
1,33,2011-05-27,False,5550.785515913678,4431.08,1119.705515913678
1,33,2011-06-03,False,5988.96129850812,4686.39,1302.57129850812
1,33,2011-06-10,False,4886.320209456087,3731.58,1154.7402094560866
1,33,2011-06-17,False,4818.384412844285,3863.13,955.2544128442851
1,33,2011-06-24,False,4202.983008286904,3148.15,1054.8330082869038
1,34,2011-05-06,False,13032.581308680741,10790.42,2242.161308680741
1,34,2011-05-13,False,12463.944461334748,13181.27,717.3255386652527
1,34,2011-05-20,False,12142.091180447056,10320.09,1822.001180447056
1,34,2011-05-27,False,12858.648218612865,10175.87,2682.7782186128643
1,34,2011-06-03,False,15327.549928904777,12748.99,2578.559928904777
1,34,2011-06-10,False,13823.326569221957,12979.5,843.8265692219575
1,34,2011-06-17,False,11839.165155623828,10034.64,1804.525155623829
1,34,2011-06-24,False,10982.999347113047,9302.69,1680.309347113047
1,35,2011-05-06,False,3868.632350332184,3533.94,334.6923503321841
1,35,2011-05-13,False,3515.442991559534,4090.0,574.5570084404658
1,35,2011-05-20,False,3190.8999599387507,2928.85,262.0499599387508
1,35,2011-05-27,False,3128.099249405309,2780.0,348.0992494053089
1,35,2011-06-03,False,3531.5481224709997,2335.97,1195.578122471
1,35,2011-06-10,False,2989.284971218905,2970.4,18.884971218904866
1,35,2011-06-17,False,2811.8172102492235,2035.54,776.2772102492236
1,35,2011-06-24,False,2827.701152906723,2143.0,684.7011529067231
1,36,2011-05-06,False,1829.1001189232677,1374.0,455.1001189232677
1,36,2011-05-13,False,2219.271850408705,1699.0,520.2718504087052
1,36,2011-05-20,False,2825.8694121116478,1394.0,1431.8694121116478
1,36,2011-05-27,False,4009.622218028743,2964.0,1045.6222180287432
1,36,2011-06-03,False,5693.309188626819,5631.0,62.30918862681938
1,36,2011-06-10,False,4024.7486868678725,3411.0,613.7486868678725
1,36,2011-06-17,False,3618.0031929517954,3557.0,61.00319295179543
1,36,2011-06-24,False,3577.417052658013,3426.0,151.41705265801284
1,37,2011-05-06,False,3257.4578131607077,2704.03,553.4278131607075
1,37,2011-05-13,False,2819.1645033139225,2833.49,14.325496686077258
1,37,2011-05-20,False,2795.7837227957866,2240.75,555.0337227957866
1,37,2011-05-27,False,2817.181100730513,2641.72,175.4611007305134
1,37,2011-06-03,False,3359.3270207048586,2629.65,729.6770207048585
1,37,2011-06-10,False,3158.7202458748275,2503.32,655.4002458748273
1,37,2011-06-17,False,2908.2229658769506,2873.58,34.64296587695071
1,37,2011-06-24,False,3166.148433610715,2622.22,543.9284336107153
1,38,2011-05-06,False,90904.7433409585,87761.73,3143.0133409585105
1,38,2011-05-13,False,71026.66653532506,100494.82,29468.15346467495
1,38,2011-05-20,False,61944.60097974583,84842.8,22898.19902025417
1,38,2011-05-27,False,68663.55163484061,70061.97,1398.4183651593921
1,38,2011-06-03,False,72824.86234424713,89269.8,16444.937655752874
1,38,2011-06-10,False,80401.4072226248,73273.96,7127.447222624789
1,38,2011-06-17,False,67184.36926183339,72699.23,5514.860738166608
1,38,2011-06-24,False,58882.437302036735,69283.24,10400.80269796327
1,40,2011-05-06,False,60402.20493047779,59451.44,950.7649304777879
1,40,2011-05-13,False,55289.00602889924,54974.92,314.0860288992408
1,40,2011-05-20,False,56411.7232848448,54356.13,2055.593284844799
1,40,2011-05-27,False,56861.1674945507,54003.35,2857.817494550698
1,40,2011-06-03,False,58263.54291560051,57452.29,811.2529156005112
1,40,2011-06-10,False,56059.2610915066,56035.29,23.971091506602534
1,40,2011-06-17,False,55242.30610864534,53286.19,1956.1161086453358
1,40,2011-06-24,False,53667.62453800596,49621.61,4046.014538005962
1,41,2011-05-06,False,693.8117361599063,902.0,208.18826384009367
1,41,2011-05-13,False,672.4938766402602,1242.5,570.0061233597398
1,41,2011-05-20,False,647.9574575993845,1485.0,837.0425424006155
1,41,2011-05-27,False,521.5501074817128,406.0,115.55010748171276
1,41,2011-06-03,False,724.5768931483383,328.0,396.5768931483383
1,41,2011-06-10,False,753.7325428261462,364.0,389.7325428261462
1,41,2011-06-17,False,963.8821531968651,813.5,150.38215319686515
1,41,2011-06-24,False,987.719885226704,896.5,91.21988522670404
1,42,2011-05-06,False,8777.570065183427,8086.99,690.580065183427
1,42,2011-05-13,False,7777.576911157133,7870.25,92.6730888428674
1,42,2011-05-20,False,8051.241622440521,7194.27,856.9716224405202
1,42,2011-05-27,False,8014.865405730989,8256.97,242.1045942690107
1,42,2011-06-03,False,8271.081949100979,7946.69,324.3919491009792
1,42,2011-06-10,False,7848.7035988901835,9133.95,1285.2464011098173
1,42,2011-06-17,False,8038.199398560846,7175.37,862.8293985608461
1,42,2011-06-24,False,8199.904069237244,7871.31,328.5940692372433
1,44,2011-05-06,False,5390.666245469182,5698.17,307.5037545308178
1,44,2011-05-13,False,4686.176704616614,4877.4,191.22329538338545
1,44,2011-05-20,False,4573.6549549888205,4432.13,141.52495498882035
1,44,2011-05-27,False,4217.158516793286,4210.25,6.908516793286253
1,44,2011-06-03,False,4133.482253554577,3398.8,734.6822535545771
1,44,2011-06-10,False,4303.015868747662,3994.08,308.9358687476624
1,44,2011-06-17,False,4224.843422191666,3599.74,625.1034221916661
1,44,2011-06-24,False,4388.671529320963,3952.92,435.7515293209626
1,45,2011-05-13,False,0.0,11.47,11.47
1,45,2011-05-20,False,0.0,10.47,10.47
1,45,2011-05-27,False,0.0,11.47,11.47
1,45,2011-06-10,False,0.0,22.94,22.94
1,45,2011-06-24,False,0.0,11.47,11.47
1,46,2011-05-06,False,20777.257821304636,21598.1,820.8421786953622
1,46,2011-05-13,False,20189.546160029775,20003.0,186.5461600297749
1,46,2011-05-20,False,19723.905312445022,20625.85,901.9446875549766
1,46,2011-05-27,False,21061.142706513685,19408.71,1652.4327065136858
1,46,2011-06-03,False,22781.66208012167,21789.56,992.1020801216691
1,46,2011-06-10,False,20915.61252493711,21209.8,294.18747506288855
1,46,2011-06-17,False,20205.196897172485,20273.99,68.79310282751612
1,46,2011-06-24,False,21241.342192931228,20247.88,993.462192931227
1,48,2011-05-06,False,359.1063465502667,701.0,341.8936534497333
1,48,2011-05-13,False,420.3295884831736,351.0,69.32958848317361
1,48,2011-05-20,False,429.6582823639493,865.0,435.3417176360507
1,48,2011-05-27,False,315.1286485886092,491.0,175.87135141139078
1,48,2011-06-03,False,414.4004266358864,566.0,151.5995733641136
1,48,2011-06-17,False,651.0147821642811,267.0,384.0147821642811
1,49,2011-05-06,False,11969.143665155796,13008.14,1038.9963348442034
1,49,2011-05-13,False,10591.379678437912,11749.4,1158.0203215620877
1,49,2011-05-20,False,10684.133448606492,12269.91,1585.7765513935083
1,49,2011-05-27,False,9247.999413309337,12403.64,3155.6405866906625
1,49,2011-06-03,False,9952.421813190384,10410.0,457.57818680961645
1,49,2011-06-10,False,11145.14380233615,11447.02,301.8761976638507
1,49,2011-06-17,False,9769.805220283593,8879.86,889.9452202835928
1,49,2011-06-24,False,10276.612965763587,10370.58,93.96703423641338
1,52,2011-05-06,False,3232.5519295178824,3146.72,85.8319295178826
1,52,2011-05-13,False,3433.5874934714484,3455.96,22.37250652855164
1,52,2011-05-20,False,2100.0974503571106,2276.95,176.85254964288924
1,52,2011-05-27,False,2110.9596389133153,1974.3,136.65963891331535
1,52,2011-06-03,False,1585.6963817933138,1956.52,370.8236182066862
1,52,2011-06-10,False,2076.685993271777,2180.91,104.22400672822278
1,52,2011-06-17,False,1980.9245459824199,1218.46,762.4645459824198
1,52,2011-06-24,False,1901.579365842685,1766.62,134.9593658426852
1,54,2011-05-06,False,57.88864320350832,25.8,32.088643203508326
1,54,2011-05-13,False,63.32757874951842,64.92,1.5924212504815785
1,54,2011-05-20,False,0.0,-15.0,15.0
1,54,2011-06-03,False,22.24061714115924,17.88,4.360617141159242
1,54,2011-06-10,False,0.0,25.0,25.0
1,54,2011-06-17,False,6.537522041063369,82.96,76.42247795893662
1,54,2011-06-24,False,41.32032143981044,99.84,58.51967856018956
1,55,2011-05-06,False,9693.219462091183,10456.91,763.6905379088166
1,55,2011-05-13,False,9463.828452430538,10183.87,720.0415475694626
1,55,2011-05-20,False,10258.976910268284,9191.43,1067.5469102682837
1,55,2011-05-27,False,10367.263220337198,9569.7,797.563220337197
1,55,2011-06-03,False,11602.411858586445,10291.31,1311.1018585864458
1,55,2011-06-10,False,12511.146286086752,9891.77,2619.376286086752
1,55,2011-06-17,False,11283.285989222,8667.61,2615.6759892219998
1,55,2011-06-24,False,10924.246030092185,10132.88,791.3660300921856
1,56,2011-05-06,False,11645.825116155233,8817.17,2828.6551161552325
1,56,2011-05-13,False,8856.900700155187,10048.15,1191.2492998448124
1,56,2011-05-20,False,6566.597349472326,6312.98,253.61734947232617
1,56,2011-05-27,False,5613.522383690767,5173.99,439.53238369076735
1,56,2011-06-03,False,4803.362900020851,3658.74,1144.6229000208514
1,56,2011-06-10,False,4144.892469207964,3053.21,1091.6824692079635
1,56,2011-06-17,False,4237.595377174503,2066.0,2171.5953771745026
1,56,2011-06-24,False,3364.096301807499,1919.82,1444.276301807499
1,58,2011-05-06,False,1524.0875955112817,4078.97,2554.882404488718
1,58,2011-05-13,False,1459.1335449722897,3720.0,2260.8664550277103
1,58,2011-05-20,False,2451.3149751196897,1575.0,876.3149751196897
1,58,2011-05-27,False,3784.489829447861,2170.0,1614.4898294478612
1,58,2011-06-03,False,2697.276174243527,1455.0,1242.2761742435268
1,58,2011-06-10,False,4955.222493691633,2400.0,2555.2224936916327
1,58,2011-06-17,False,3467.026785545605,4700.0,1232.973214454395
1,58,2011-06-24,False,2742.8586688066157,4330.0,1587.1413311933843
1,59,2011-05-06,False,195.94440663701016,358.69,162.74559336298984
1,59,2011-05-13,False,125.64278420247638,264.07,138.42721579752362
1,59,2011-05-20,False,159.91904477153003,200.88,40.96095522846997
1,59,2011-05-27,False,149.03969782225158,354.0,204.96030217774842
1,59,2011-06-03,False,165.47502521972274,155.44,10.03502521972274
1,59,2011-06-10,False,121.23998367876447,218.54,97.30001632123552
1,59,2011-06-17,False,106.44822178628147,149.75,43.301778213718535
1,59,2011-06-24,False,0.0,209.1,209.1
1,60,2011-05-06,False,1578.24960308662,1513.6,64.64960308662012
1,60,2011-05-13,False,1079.6446560248908,1355.2,275.5553439751093
1,60,2011-05-20,False,1015.3221939016998,809.6,205.72219390169982
1,60,2011-05-27,False,1214.911183942577,932.8,282.1111839425771
1,60,2011-06-03,False,1217.4146281937906,1161.6,55.81462819379067
1,60,2011-06-10,False,1198.4096353256543,1126.4,72.00963532565424
1,60,2011-06-17,False,1088.4757264466568,915.2,173.2757264466568
1,60,2011-06-24,False,915.3011100352933,624.8,290.5011100352933
1,67,2011-05-06,False,17039.585483033556,17084.25,44.66451696644435
1,67,2011-05-13,False,17363.385900607525,17687.93,324.5440993924749
1,67,2011-05-20,False,6874.322866289622,6316.6,557.7228662896214
