Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,22,2011-12-16,False,13775.469512685679,9596.7,4178.769512685678
1,22,2011-12-23,False,18593.33020057024,16590.12,2003.21020057024
1,22,2011-12-30,True,8784.690217550682,10671.89,1887.1997824493174
1,23,2011-11-04,False,25113.60977694658,23869.96,1243.6497769465823
1,23,2011-11-11,False,21189.96028656378,21318.68,128.71971343622135
1,23,2011-11-18,False,21610.03786969598,19124.1,2485.937869695983
1,23,2011-11-25,True,31877.53141576935,31848.99,28.541415769348532
1,23,2011-12-02,False,24807.440334887186,24682.22,125.22033488718444
1,23,2011-12-09,False,32468.48159976645,33303.15,834.6684002335533
1,23,2011-12-16,False,39727.77060475714,32907.32,6820.450604757141
1,23,2011-12-23,False,60092.982766946094,51911.82,8181.162766946094
1,23,2011-12-30,True,18754.94289290228,23757.52,5002.577107097721
1,24,2011-11-04,False,7216.041680863744,6207.98,1008.0616808637442
1,24,2011-11-11,False,5642.75031760901,6053.49,410.7396823909894
1,24,2011-11-18,False,6282.626116744824,4818.2,1464.426116744824
1,24,2011-11-25,True,10872.696423328729,10847.14,25.55642332872958
1,24,2011-12-02,False,8600.48061730758,6760.41,1840.0706173075796
1,24,2011-12-09,False,12425.27403009906,9842.25,2583.024030099061
1,24,2011-12-16,False,11924.428702976871,11274.48,649.9487029768716
1,24,2011-12-23,False,12938.617400394181,12694.74,243.87740039418168
1,24,2011-12-30,True,2846.504736480522,4818.81,1972.3052635194786
1,25,2011-11-04,False,9636.631821581572,11718.41,2081.778178418428
1,25,2011-11-11,False,8272.946331337449,10417.72,2144.7736686625503
1,25,2011-11-18,False,8856.200074797238,8130.08,726.120074797238
1,25,2011-11-25,True,11522.400019972381,11997.22,474.81998002761793
1,25,2011-12-02,False,9630.932703916164,10721.09,1090.1572960838366
1,25,2011-12-09,False,10481.777516311924,11802.37,1320.5924836880768
1,25,2011-12-16,False,11921.815362376712,11820.17,101.645362376712
1,25,2011-12-23,False,17445.83970022539,15195.72,2250.119700225392
1,25,2011-12-30,True,6969.859832016582,9327.8,2357.9401679834173
1,26,2011-11-04,False,9440.535164494398,9017.92,422.6151644943984
1,26,2011-11-11,False,6708.377205247152,7693.46,985.0827947528478
1,26,2011-11-18,False,7384.0188721093655,5878.78,1505.2388721093657
1,26,2011-11-25,True,10340.036216798213,8690.17,1649.866216798213
1,26,2011-12-02,False,7127.066185326088,7107.23,19.836185326088525
1,26,2011-12-09,False,8555.612387600302,8443.46,112.15238760030297
1,26,2011-12-16,False,9767.078914061847,9502.94,264.13891406184666
1,26,2011-12-23,False,13831.633437972923,12517.98,1313.6534379729237
1,26,2011-12-30,True,3073.3213967829374,5036.62,1963.2986032170625
1,27,2011-11-04,False,1571.9861106501096,2002.85,430.8638893498903
1,27,2011-11-11,False,1692.6545909043693,1882.59,189.93540909563058
1,27,2011-11-18,False,1865.7409395761115,1707.85,157.89093957611158
1,27,2011-11-25,True,1995.3062138099444,1992.88,2.426213809944329
1,27,2011-12-02,False,2168.9318715032714,1752.13,416.8018715032713
1,27,2011-12-09,False,2773.6998495753223,2606.7,166.99984957532251
1,27,2011-12-16,False,3339.498574854309,4225.6,886.1014251456913
1,27,2011-12-23,False,3995.890834187552,5131.93,1136.0391658124481
1,27,2011-12-30,True,1416.1549776305524,2882.08,1465.9250223694476
1,28,2011-11-04,False,737.7443464483349,966.26,228.51565355166508
1,28,2011-11-11,False,754.0855200920951,788.61,34.52447990790495
1,28,2011-11-18,False,774.4969688980495,648.03,126.46696889804957
1,28,2011-11-25,True,657.4917588400045,526.29,131.20175884000457
1,28,2011-12-02,False,632.8308610575609,685.52,52.68913894243906
1,28,2011-12-09,False,979.8165417984276,820.59,159.22654179842755
1,28,2011-12-16,False,954.1858095872199,853.19,100.99580958721981
1,28,2011-12-23,False,767.9115615080125,903.97,136.05843849198754
1,28,2011-12-30,True,406.77470056266816,714.86,308.08529943733186
1,29,2011-11-04,False,4628.878777060746,5024.72,395.8412229392543
1,29,2011-11-11,False,4256.622096873973,4530.75,274.1279031260274
1,29,2011-11-18,False,4250.52194034566,4334.62,84.09805965433952
1,29,2011-11-25,True,6521.096379271434,5641.46,879.6363792714337
1,29,2011-12-02,False,5253.03915443357,5466.91,213.87084556643003
1,29,2011-12-09,False,6434.1681675789505,6750.53,316.36183242104926
1,29,2011-12-16,False,8637.227154361648,8445.01,192.21715436164777
1,29,2011-12-23,False,13778.608169535511,12848.12,930.4881695355107
1,29,2011-12-30,True,4539.3603854459025,6951.19,2411.829614554097
1,30,2011-11-04,False,2821.747688762134,2670.86,150.88768876213408
1,30,2011-11-11,False,2487.9067562374566,2573.12,85.21324376254324
1,30,2011-11-18,False,2566.1132744437773,2041.76,524.3532744437773
1,30,2011-11-25,True,2987.324367553083,3152.56,165.23563244691695
1,30,2011-12-02,False,2192.118362649959,2334.96,142.84163735004086
1,30,2011-12-09,False,2433.321800760372,2343.4,89.92180076037175
1,30,2011-12-16,False,2749.813194722907,2395.98,353.83319472290714
1,30,2011-12-23,False,3951.328963582466,2829.74,1121.588963582466
1,30,2011-12-30,True,2871.961660195187,2155.22,716.7416601951873
1,31,2011-11-04,False,2366.2821758623095,1675.41,690.8721758623094
1,31,2011-11-11,False,1730.9731869901784,1683.65,47.32318699017833
1,31,2011-11-18,False,2162.8976698394313,1486.76,676.1376698394313
1,31,2011-11-25,True,3067.3030781031284,1542.03,1525.2730781031285
1,31,2011-12-02,False,3052.9719158898956,1921.19,1131.7819158898956
1,31,2011-12-09,False,3765.0613346223427,3432.08,332.98133462234273
1,31,2011-12-16,False,4394.917514313899,3245.04,1149.8775143138992
1,31,2011-12-23,False,5807.215635597333,4743.7,1063.5156355973331
1,31,2011-12-30,True,2137.9249513540867,2247.9,109.97504864591338
1,32,2011-11-04,False,5815.640959658373,7761.5,1945.8590403416274
1,32,2011-11-11,False,6767.969525363274,7124.84,356.8704746367257
1,32,2011-11-18,False,6738.538700502798,4502.04,2236.498700502798
1,32,2011-11-25,True,9559.06030267108,8978.16,580.9003026710798
1,32,2011-12-02,False,9491.0985067932,7939.32,1551.7785067932
1,32,2011-12-09,False,12302.719272385793,13979.39,1676.670727614206
1,32,2011-12-16,False,18325.12091094606,17251.57,1073.5509109460618
1,32,2011-12-23,False,43270.89276016807,35301.3,7969.592760168067
1,32,2011-12-30,True,7297.621468112841,14581.39,7283.768531887158
1,33,2011-11-04,False,6352.758442019295,6252.82,99.93844201929551
1,33,2011-11-11,False,5309.873606004057,5622.58,312.70639399594256
1,33,2011-11-18,False,5185.278981383559,4303.63,881.6489813835587
1,33,2011-11-25,True,9523.698443233634,10793.97,1270.2715567663654
1,33,2011-12-02,False,7417.856408103084,7049.78,368.07640810308385
1,33,2011-12-09,False,9792.576706792119,9505.36,287.2167067921182
1,33,2011-12-16,False,10397.81504399086,10083.01,314.8050439908602
1,33,2011-12-23,False,13163.724718522837,13657.4,493.67528147716257
1,33,2011-12-30,True,2889.012625076779,4914.09,2025.0773749232212
1,34,2011-11-04,False,10228.51892005587,12121.54,1893.0210799441302
1,34,2011-11-11,False,10431.482076522476,11197.3,765.8179234775234
1,34,2011-11-18,False,10087.57382652648,9773.47,314.1038265264815
1,34,2011-11-25,True,14989.874099323999,14744.09,245.78409932399882
1,34,2011-12-02,False,9739.617450731714,10172.39,432.77254926828573
1,34,2011-12-09,False,11481.300938541064,15044.32,3563.0190614589355
1,34,2011-12-16,False,12702.056642201176,14714.73,2012.6733577988234
1,34,2011-12-23,False,17464.353964038943,16180.84,1283.5139640389425
1,34,2011-12-30,True,7870.906997598574,10554.13,2683.223002401425
1,35,2011-11-04,False,2974.4454706589895,2848.99,125.45547065898973
1,35,2011-11-11,False,2484.932050207061,2576.34,91.40794979293923
1,35,2011-11-18,False,2929.359543982815,2635.81,293.54954398281507
1,35,2011-11-25,True,2854.955138962437,3126.99,272.0348610375627
1,35,2011-12-02,False,2680.113821880094,2450.12,229.99382188009395
1,35,2011-12-09,False,3101.7545116505844,3023.41,78.34451165058454
1,35,2011-12-16,False,3367.2644982433203,3045.08,322.1844982433204
1,35,2011-12-23,False,4399.78455218523,3532.72,867.0645521852298
1,35,2011-12-30,True,2156.701713977285,2631.24,474.5382860227146
1,36,2011-11-04,False,1520.2214057154772,1840.28,320.05859428452277
1,36,2011-11-11,False,1544.0991856563369,1485.91,58.189185656336804
1,36,2011-11-18,False,1627.1527929477486,1078.92,548.2327929477485
1,36,2011-11-25,True,2310.302289932124,1526.35,783.9522899321241
1,36,2011-12-02,False,1925.339277450526,1710.05,215.28927745052601
1,36,2011-12-09,False,2151.754204442744,3169.24,1017.4857955572556
1,36,2011-12-16,False,2414.7144326126936,2523.53,108.8155673873066
1,36,2011-12-23,False,3458.5530759428148,4298.54,839.9869240571852
1,36,2011-12-30,True,813.3826579395994,2656.78,1843.3973420604007
1,37,2011-11-04,False,2621.5317826359405,2751.27,129.73821736405944
1,37,2011-11-11,False,2575.4198874178337,3157.52,582.1001125821663
1,37,2011-11-18,False,2493.00590379169,2600.89,107.88409620830998
1,37,2011-11-25,True,2369.997329308735,2786.48,416.48267069126496
1,37,2011-12-02,False,2289.4508519841274,2496.33,206.8791480158725
1,37,2011-12-09,False,2224.318397189132,2695.24,470.9216028108676
1,37,2011-12-16,False,2272.944358081216,2401.0,128.0556419187842
1,37,2011-12-23,False,2401.5278000484695,2348.56,52.9678000484696
1,37,2011-12-30,True,2402.491775211413,2203.49,199.00177521141313
1,38,2011-11-04,False,69906.7730021191,115249.43,45342.6569978809
1,38,2011-11-11,False,69450.66412871469,86946.05,17495.38587128531
1,38,2011-11-18,False,59073.831830682524,70210.07,11136.238169317483
1,38,2011-11-25,True,42887.423427071975,57562.29,14674.866572928026
1,38,2011-12-02,False,74276.58316271285,98037.09,23760.506837287146
1,38,2011-12-09,False,58238.754947065056,83237.41,24998.655052934948
1,38,2011-12-16,False,64300.075569159875,77567.96,13267.884430840131
1,38,2011-12-23,False,46422.24898572196,65636.08,19213.83101427804
1,38,2011-12-30,True,53708.65813274501,63659.49,9950.831867254987
1,40,2011-11-04,False,62681.99516522058,60596.74,2085.2551652205802
1,40,2011-11-11,False,58859.25646575976,58511.53,347.7264657597625
1,40,2011-11-18,False,57730.97052788878,56500.66,1230.3105278887742
1,40,2011-11-25,True,53528.49585289186,53816.93,288.4341471081425
1,40,2011-12-02,False,60588.80853668999,63497.31,2908.5014633100072
1,40,2011-12-09,False,61335.091104986626,61261.65,73.44110498662485
1,40,2011-12-16,False,60667.23028736521,59020.69,1646.5402873652056
1,40,2011-12-23,False,67613.52724019403,63663.51,3950.017240194029
1,40,2011-12-30,True,58690.81063395608,55520.06,3170.750633956086
1,41,2011-11-04,False,1659.2068454197508,1260.0,399.20684541975083
1,41,2011-11-11,False,986.9640954681882,792.5,194.46409546818825
1,41,2011-11-18,False,1114.4492885165673,1005.0,109.44928851656732
1,41,2011-11-25,True,1956.8876569177685,3254.07,1297.1823430822317
1,41,2011-12-02,False,1042.8666464588996,1852.54,809.6733535411004
1,41,2011-12-09,False,1386.9173102149316,1423.91,36.99268978506848
1,41,2011-12-16,False,2054.921842705583,2237.47,182.5481572944168
1,41,2011-12-23,False,3312.6456765762123,4164.38,851.7343234237878
1,41,2011-12-30,True,1064.0478443023067,1573.0,508.95215569769334
1,42,2011-11-04,False,7512.73554237425,9079.08,1566.3444576257498
1,42,2011-11-11,False,8285.593158555024,7252.84,1032.7531585550241
1,42,2011-11-18,False,8106.397822662282,7989.25,117.14782266228212
1,42,2011-11-25,True,7139.509380729451,7324.21,184.7006192705494
1,42,2011-12-02,False,6993.625486660052,6181.99,811.6354866600523
1,42,2011-12-09,False,7056.730536525269,6824.05,232.6805365252685
1,42,2011-12-16,False,6517.749973652497,7123.1,605.3500263475034
1,42,2011-12-23,False,6780.966660653444,7486.65,705.6833393465558
1,42,2011-12-30,True,5705.72229004752,6924.5,1218.77770995248
1,44,2011-11-04,False,4845.0609189158085,5626.16,781.0990810841913
1,44,2011-11-11,False,4545.107950832365,5859.12,1314.0120491676353
1,44,2011-11-18,False,4576.204864265847,5545.99,969.7851357341524
1,44,2011-11-25,True,8359.691900936064,7463.46,896.2319009360644
1,44,2011-12-02,False,5856.552797439516,6846.36,989.8072025604833
1,44,2011-12-09,False,6395.580872048613,9623.65,3228.0691279513867
1,44,2011-12-16,False,7068.408927740142,9212.12,2143.711072259859
1,44,2011-12-23,False,7763.549522040206,8587.31,823.7604779597932
1,44,2011-12-30,True,2887.773960207261,3802.42,914.646039792739
1,45,2011-11-04,False,0.8835627064429428,57.85,56.96643729355706
1,45,2011-11-11,False,10.828257824031908,9.97,0.8582578240319076
1,45,2011-11-18,False,8.416812319771235,11.97,3.553187680228765
1,45,2011-12-02,False,0.0,11.97,11.97
1,45,2011-12-09,False,1.8530722130839852,33.91,32.05692778691601
1,45,2011-12-23,False,0.8313741391806584,11.97,11.138625860819342
1,45,2011-12-30,True,4.564584418111078,11.97,7.4054155818889225
1,46,2011-11-04,False,18772.046704936485,19041.07,269.0232950635145
1,46,2011-11-11,False,18071.435449425153,17593.42,478.01544942515466
1,46,2011-11-18,False,18407.04317541032,17753.95,653.0931754103185
1,46,2011-11-25,True,19662.351861832572,19731.84,69.48813816742768
1,46,2011-12-02,False,21067.521761636464,20061.91,1005.6117616364645
1,46,2011-12-09,False,24913.34911968763,24204.73,708.6191196876316
1,46,2011-12-16,False,32755.04718554081,33643.26,888.2128144591916
1,46,2011-12-23,False,54999.121515296094,43637.95,11361.171515296097
1,46,2011-12-30,True,24105.462249477154,26431.67,2326.2077505228444
1,47,2011-12-23,False,112.33690943437804,-498.0,610.3369094343781
1,48,2011-11-04,False,1138.5179251274976,1188.0,49.48207487250238
1,48,2011-11-11,False,725.9999333086756,2443.0,1717.0000666913243
1,48,2011-11-18,False,1689.0228257254491,953.0,736.0228257254491
1,48,2011-11-25,True,1108.7275824728533,3033.0,1924.2724175271467
1,48,2011-12-02,False,693.829329310419,3306.0,2612.170670689581
1,48,2011-12-09,False,1624.8697099055476,1951.0,326.13029009445245
1,48,2011-12-16,False,1318.2817786003498,2672.0,1353.7182213996502
1,48,2011-12-23,False,2740.8034300809577,6445.0,3704.1965699190423
1,48,2011-12-30,True,1116.8960775891796,1744.0,627.1039224108204
1,49,2011-11-04,False,14166.960113222145,9810.97,4355.990113222146
1,49,2011-11-11,False,10185.099582401192,10003.1,181.99958240119122
1,49,2011-11-18,False,11524.366383098302,11526.57,2.203616901697387
1,49,2011-11-25,True,8708.565310926751,7722.64,985.9253109267511
1,49,2011-12-02,False,10444.354147551901,9186.33,1258.0241475519015
1,49,2011-12-09,False,10918.362409815325,10631.16,287.20240981532515
1,49,2011-12-16,False,9864.602715058165,9266.02,598.5827150581645
1,49,2011-12-23,False,9819.779594416159,9082.15,737.6295944161593
1,49,2011-12-30,True,10075.1689537674,12877.44,2802.2710462326013
1,52,2011-11-04,False,2209.8175720352237,2317.71,107.89242796477629
