Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,4,2011-12-02,False,35959.27278745081,38489.63,2530.3572125491846
1,4,2011-12-09,False,36429.43280184688,38729.31,2299.877198153117
1,4,2011-12-16,False,37150.82840988366,38266.47,1115.6415901163418
1,4,2011-12-23,False,41454.3955425499,47785.93,6331.5344574501
1,4,2011-12-30,True,35706.13597086491,37371.22,1665.0840291350905
1,5,2011-11-04,False,23396.019593717065,31956.07,8560.050406282935
1,5,2011-11-11,False,23418.773521816358,31002.65,7583.8764781836435
1,5,2011-11-18,False,24184.673197607044,27339.37,3154.696802392955
1,5,2011-11-25,True,46292.88336289814,79340.15,33047.26663710186
1,5,2011-12-02,False,29387.004910413176,32572.27,3185.2650895868246
1,5,2011-12-09,False,36381.460021320265,41782.13,5400.669978679733
1,5,2011-12-16,False,40525.72748315707,43479.7,2953.9725168429286
1,5,2011-12-23,False,54738.44814905152,61483.82,6745.3718509484825
1,5,2011-12-30,True,26878.38649521256,34981.76,8103.373504787443
1,6,2011-11-04,False,3757.9998660814017,6223.03,2465.030133918598
1,6,2011-11-11,False,3282.5384179214016,3527.62,245.08158207859833
1,6,2011-11-18,False,3627.6455822926946,2640.98,986.6655822926946
1,6,2011-11-25,True,11447.540978125297,18629.83,7182.289021874705
1,6,2011-12-02,False,4522.048279563431,5240.63,718.5817204365694
1,6,2011-12-09,False,5274.883846258745,6714.41,1439.5261537412553
1,6,2011-12-16,False,7997.164550191257,10022.4,2025.2354498087425
1,6,2011-12-23,False,15532.94253855478,18931.11,3398.1674614452204
1,6,2011-12-30,True,3992.97231291607,6629.6,2636.62768708393
1,7,2011-11-04,False,17698.2860718742,24182.96,6484.673928125798
1,7,2011-11-11,False,19206.69287090376,25942.35,6735.657129096238
1,7,2011-11-18,False,22206.56796732545,21953.16,253.40796732544914
1,7,2011-11-25,True,43654.5110065043,71151.34,27496.8289934957
1,7,2011-12-02,False,33433.60198422335,33118.33,315.27198422334914
1,7,2011-12-09,False,42871.32425195724,47751.41,4880.085748042766
1,7,2011-12-16,False,58391.38341429643,69511.06,11119.676585703564
1,7,2011-12-23,False,92317.72956146486,119302.15,26984.420438535133
1,7,2011-12-30,True,21914.28482459113,38216.01,16301.725175408872
1,8,2011-11-04,False,36023.08214208239,36959.48,936.397857917611
1,8,2011-11-11,False,34540.90807972971,34003.52,537.3880797297097
1,8,2011-11-18,False,35226.593251408776,33169.55,2057.0432514087734
1,8,2011-11-25,True,34200.82573728892,33243.85,956.9757372889217
1,8,2011-12-02,False,35202.90299076127,35886.92,684.017009238727
1,8,2011-12-09,False,35151.21874774323,38226.32,3075.101252256769
1,8,2011-12-16,False,35738.78571307985,37149.3,1410.5142869201518
1,8,2011-12-23,False,37917.84557988541,41062.58,3144.7344201145897
1,8,2011-12-30,True,33618.79281938926,32419.78,1199.0128193892597
1,9,2011-11-04,False,32568.247768627014,50675.72,18107.472231372987
1,9,2011-11-11,False,29956.743884662166,37670.13,7713.386115337831
1,9,2011-11-18,False,29274.437751603313,28932.57,341.8677516033131
1,9,2011-11-25,True,34363.30631230166,42228.79,7865.483687698339
1,9,2011-12-02,False,26623.043367539998,23042.52,3580.5233675399977
1,9,2011-12-09,False,26718.717984044924,27724.56,1005.8420159550769
1,9,2011-12-16,False,27450.60814480856,31948.63,4498.02185519144
1,9,2011-12-23,False,35895.5065694903,45445.25,9549.743430509698
1,9,2011-12-30,True,23298.694260385353,27192.39,3893.6957396146463
1,10,2011-11-04,False,30983.693328037625,31588.66,604.9666719623747
1,10,2011-11-11,False,29162.717474392382,32346.54,3183.8225256076184
1,10,2011-11-18,False,29186.934493277688,28013.63,1173.3044932776866
1,10,2011-11-25,True,29698.70274138893,30877.51,1178.8072586110684
1,10,2011-12-02,False,29026.067158479942,32006.18,2980.1128415200583
1,10,2011-12-09,False,29345.86633005296,31747.07,2401.203669947041
1,10,2011-12-16,False,29592.72008619248,30816.81,1224.089913807522
1,10,2011-12-23,False,31578.76598691172,30434.19,1144.575986911721
1,10,2011-12-30,True,28338.851663168054,26147.46,2191.391663168055
1,11,2011-11-04,False,26550.113287435845,27469.93,919.8167125641558
1,11,2011-11-11,False,23852.229888358386,23541.72,310.50988835838507
1,11,2011-11-18,False,25159.67992409505,21412.74,3746.939924095048
1,11,2011-11-25,True,28660.926342712715,28315.7,345.22634271271454
1,11,2011-12-02,False,27588.22692610789,33129.25,5541.023073892109
1,11,2011-12-09,False,27917.841962833656,38807.31,10889.468037166342
1,11,2011-12-16,False,27914.050156410085,27918.08,4.029843589916709
1,11,2011-12-23,False,29442.50831528823,31435.36,1992.8516847117717
1,11,2011-12-30,True,23932.107240387006,24030.39,98.28275961299369
1,12,2011-11-04,False,10076.549389165128,9964.78,111.769389165127
1,12,2011-11-11,False,11003.819023477612,10216.64,787.1790234776126
1,12,2011-11-18,False,9449.764361006091,9872.05,422.2856389939079
1,12,2011-11-25,True,10396.436777301016,7816.44,2579.9967773010167
1,12,2011-12-02,False,9480.07927573449,7587.6,1892.4792757344894
1,12,2011-12-09,False,9175.515755580389,8014.5,1161.015755580389
1,12,2011-12-16,False,9157.221308203181,7784.82,1372.4013082031815
1,12,2011-12-23,False,9137.930092940573,8311.17,826.7600929405726
1,12,2011-12-30,True,9020.76457327127,7699.0,1321.76457327127
1,13,2011-11-04,False,38571.096021413105,41907.62,3336.523978586898
1,13,2011-11-11,False,37343.4740688873,37255.89,87.58406888729951
1,13,2011-11-18,False,37494.76453174744,37077.82,416.9445317474383
1,13,2011-11-25,True,37240.24554704619,38625.48,1385.2344529538168
1,13,2011-12-02,False,36902.01340079587,37507.93,605.9165992041308
1,13,2011-12-09,False,36578.48212827253,36404.7,173.78212827253446
1,13,2011-12-16,False,35984.07069760654,32782.17,3201.900697606543
1,13,2011-12-23,False,37226.243345303694,36950.91,275.3333453036903
1,13,2011-12-30,True,35627.015488163335,32871.95,2755.065488163338
1,14,2011-11-04,False,13731.80599380983,13634.48,97.32599380983083
1,14,2011-11-11,False,13847.265666665975,14903.78,1056.5143333340257
1,14,2011-11-18,False,15922.518502926454,17803.49,1880.9714970735477
1,14,2011-11-25,True,25339.784900773317,39773.89,14434.105099226683
1,14,2011-12-02,False,14827.650170851965,18110.97,3283.3198291480367
1,14,2011-12-09,False,17148.21175411623,23852.42,6704.2082458837685
1,14,2011-12-16,False,20848.052918212954,28845.68,7997.627081787046
1,14,2011-12-23,False,31119.163447892293,46096.24,14977.076552107705
1,14,2011-12-30,True,15358.545438285451,25846.86,10488.31456171455
1,16,2011-11-04,False,14580.3366505031,6560.94,8019.396650503101
1,16,2011-11-11,False,14571.02921406459,5913.03,8657.999214064592
1,16,2011-11-18,False,14104.430540861096,4643.82,9460.610540861097
1,16,2011-11-25,True,15410.87142841029,8400.69,7010.181428410289
1,16,2011-12-02,False,13740.2805652346,5715.31,8024.970565234599
1,16,2011-12-09,False,13728.785651460756,5024.36,8704.425651460755
1,16,2011-12-16,False,13892.806249597343,4613.92,9278.886249597343
1,16,2011-12-23,False,14957.103904249147,6233.78,8723.323904249148
1,16,2011-12-30,True,13945.402597159613,5052.77,8892.632597159612
1,17,2011-11-04,False,8620.061584413517,7760.73,859.3315844135177
1,17,2011-11-11,False,8544.648274730891,7316.53,1228.1182747308912
1,17,2011-11-18,False,9074.697463595774,9558.5,483.802536404226
1,17,2011-11-25,True,10723.056929291226,12329.5,1606.443070708774
1,17,2011-12-02,False,9159.261833881028,9490.05,330.7881661189713
1,17,2011-12-09,False,9826.571719320957,10484.57,657.9982806790431
1,17,2011-12-16,False,10773.984477558173,11642.24,868.2555224418265
1,17,2011-12-23,False,13752.618126788177,18463.27,4710.651873211824
1,17,2011-12-30,True,8616.117431427352,10619.45,2003.3325685726486
1,18,2011-11-04,False,7161.9816882880405,14133.85,6971.86831171196
1,18,2011-11-11,False,5828.513646670617,10170.41,4341.896353329383
1,18,2011-11-18,False,8833.032560243271,14159.67,5326.637439756729
1,18,2011-11-25,True,18602.212941949256,30543.19,11940.977058050743
1,18,2011-12-02,False,27544.098611854948,47731.67,20187.57138814505
1,18,2011-12-09,False,24790.977239994332,41114.36,16323.382760005668
1,18,2011-12-16,False,18262.694353289902,33932.27,15669.575646710095
1,18,2011-12-23,False,13172.044304699637,22602.34,9430.295695300363
1,18,2011-12-30,True,11275.004087069072,21444.65,10169.64591293093
1,19,2011-11-04,False,1068.2885959789855,821.45,246.8385959789855
1,19,2011-11-11,False,1143.0990572717274,932.24,210.85905727172735
1,19,2011-11-18,False,1125.1379127617693,793.08,332.0579127617692
1,19,2011-11-25,True,1157.6621709619649,831.4,326.2621709619649
1,19,2011-12-02,False,1276.1130944668548,1414.06,137.94690553314513
1,19,2011-12-09,False,1298.052310272702,1749.04,450.98768972729795
1,19,2011-12-16,False,1262.0637230287539,1381.01,118.9462769712461
1,19,2011-12-23,False,1171.1586591193918,1904.53,733.3713408806082
1,19,2011-12-30,True,810.5676108512562,878.8,68.23238914874378
1,20,2011-11-04,False,3301.3812790063675,3180.12,121.26127900636766
1,20,2011-11-11,False,3457.5162653948646,3114.01,343.5062653948644
1,20,2011-11-18,False,3367.73457156925,2690.25,677.48457156925
1,20,2011-11-25,True,4560.772929306142,5425.0,864.227070693858
1,20,2011-12-02,False,3147.503799716709,3117.17,30.33379971670911
1,20,2011-12-09,False,3242.1931703242008,2944.45,297.74317032420095
1,20,2011-12-16,False,3427.805912699667,3619.16,191.35408730033305
1,20,2011-12-23,False,3885.565451761242,5524.27,1638.7045482387584
1,20,2011-12-30,True,3235.530879104859,4009.01,773.479120895141
1,21,2011-11-04,False,7429.842809886439,8784.77,1354.9271901135617
1,21,2011-11-11,False,7774.448758763843,8742.41,967.9612412361566
1,21,2011-11-18,False,7568.939372334862,7820.46,251.5206276651379
1,21,2011-11-25,True,8391.261207608622,10158.02,1766.758792391378
1,21,2011-12-02,False,7789.945934899035,7854.17,64.22406510096516
1,21,2011-12-09,False,7946.915646530688,9686.83,1739.9143534693121
1,21,2011-12-16,False,8641.943635209813,10855.44,2213.4963647901877
1,21,2011-12-23,False,10168.765676433686,13551.98,3383.2143235663134
1,21,2011-12-30,True,6966.672284257715,7329.41,362.7377157422852
1,22,2011-11-04,False,7996.918598632794,8835.52,838.6014013672066
1,22,2011-11-11,False,7841.9019834685605,6596.53,1245.3719834685608
1,22,2011-11-18,False,8156.8264563306,7206.64,950.1864563305999
1,22,2011-11-25,True,12292.98171728081,20555.07,8262.088282719189
1,22,2011-12-02,False,8265.093570266967,7882.59,382.50357026696656
1,22,2011-12-09,False,9451.612436144147,10035.25,583.6375638558529
1,22,2011-12-16,False,10731.77923819609,9596.7,1135.0792381960891
1,22,2011-12-23,False,13164.798885577708,16590.12,3425.3211144222914
1,22,2011-12-30,True,8211.435694152839,10671.89,2460.454305847161
1,23,2011-11-04,False,22469.974317769054,23869.96,1399.9856822309448
1,23,2011-11-11,False,20488.5313251256,21318.68,830.1486748743991
1,23,2011-11-18,False,20700.67050460726,19124.1,1576.5705046072617
1,23,2011-11-25,True,25885.754745374434,31848.99,5963.235254625568
1,23,2011-12-02,False,22315.35874952888,24682.22,2366.86125047112
1,23,2011-12-09,False,26184.18458829308,33303.15,7118.965411706922
1,23,2011-12-16,False,29850.12553581316,32907.32,3057.1944641868395
1,23,2011-12-23,False,40134.55767771881,51911.82,11777.262322281189
1,23,2011-12-30,True,19258.847541326657,23757.52,4498.6724586733435
1,24,2011-11-04,False,6312.030128058512,6207.98,104.0501280585122
1,24,2011-11-11,False,5517.517989614746,6053.49,535.9720103852542
1,24,2011-11-18,False,5840.655268178321,4818.2,1022.4552681783216
1,24,2011-11-25,True,8158.640773003222,10847.14,2688.499226996777
1,24,2011-12-02,False,7011.171790962573,6760.41,250.7617909625733
1,24,2011-12-09,False,8942.692464422202,9842.25,899.5575355777983
1,24,2011-12-16,False,8689.765574225457,11274.48,2584.714425774542
1,24,2011-12-23,False,9201.9308664212,12694.74,3492.8091335787994
1,24,2011-12-30,True,4105.413971144939,4818.81,713.3960288550616
1,25,2011-11-04,False,9502.19604299916,11718.41,2216.2139570008403
1,25,2011-11-11,False,8813.534870425938,10417.72,1604.1851295740616
1,25,2011-11-18,False,9108.078010872938,8130.08,977.9980108729378
1,25,2011-11-25,True,10454.508983186446,11997.22,1542.7110168135532
1,25,2011-12-02,False,9499.317988577997,10721.09,1221.7720114220028
1,25,2011-12-09,False,9928.994618837954,11802.37,1873.3753811620463
1,25,2011-12-16,False,10656.213731100783,11820.17,1163.9562688992173
1,25,2011-12-23,False,13445.846021714155,15195.72,1749.8739782858447
1,25,2011-12-30,True,8155.476188268745,9327.8,1172.323811731254
1,26,2011-11-04,False,7745.62849665992,9017.92,1272.2915033400805
1,26,2011-11-11,False,6365.888727239799,7693.46,1327.5712727602013
1,26,2011-11-18,False,6707.087769005448,5878.78,828.3077690054479
1,26,2011-11-25,True,8199.876528073102,8690.17,490.29347192689784
1,26,2011-12-02,False,6577.326662179548,7107.23,529.9033378204513
1,26,2011-12-09,False,7298.742494328413,8443.46,1144.717505671586
1,26,2011-12-16,False,7910.533090191428,9502.94,1592.406909808573
1,26,2011-12-23,False,9963.133124766406,12517.98,2554.846875233594
1,26,2011-12-30,True,4530.185543965548,5036.62,506.4344560344516
1,27,2011-11-04,False,1357.050219271623,2002.85,645.7997807283768
1,27,2011-11-11,False,1417.9878018000745,1882.59,464.6021981999254
1,27,2011-11-18,False,1505.396407879307,1707.85,202.45359212069297
1,27,2011-11-25,True,1570.826871367346,1992.88,422.0531286326541
1,27,2011-12-02,False,1658.5078285025083,1752.13,93.62217149749176
1,27,2011-12-09,False,1963.9156574289082,2606.7,642.7843425710917
1,27,2011-12-16,False,2249.6440136947786,4225.6,1975.9559863052218
1,27,2011-12-23,False,2581.1221046580467,5131.93,2550.8078953419536
1,27,2011-12-30,True,1278.3554970967816,2882.08,1603.7245029032183
1,28,2011-11-04,False,643.709097229992,966.26,322.55090277000795
1,28,2011-11-11,False,651.9613899200922,788.61,136.64861007990783
1,28,2011-11-18,False,662.2691715671099,648.03,14.239171567109906
1,28,2011-11-25,True,603.1815404877998,526.29,76.89154048779983
1,28,2011-12-02,False,590.7277871076949,685.52,94.79221289230509
1,28,2011-12-09,False,765.955555881781,820.59,54.634444118218994
1,28,2011-12-16,False,753.0120361151639,853.19,100.17796388483612
1,28,2011-12-23,False,658.943540835171,903.97,245.02645916482902
1,28,2011-12-30,True,476.56942605774384,714.86,238.29057394225617
1,29,2011-11-04,False,4428.774124908261,5024.72,595.9458750917393
1,29,2011-11-11,False,4240.784501414048,4530.75,289.96549858595245
1,29,2011-11-18,False,4237.703922367189,4334.62,96.91607763281081
1,29,2011-11-25,True,5384.344014024595,5641.46,257.11598597540524
1,29,2011-12-02,False,4743.975115481531,5466.91,722.9348845184686
1,29,2011-12-09,False,5340.445267119911,6750.53,1410.0847328800892
1,29,2011-12-16,False,6452.990055445349,8445.01,1992.0199445546514
1,29,2011-12-23,False,9049.387468107976,12848.12,3798.732531892025
1,29,2011-12-30,True,4383.567337142769,6951.19,2567.6226628572304
1,30,2011-11-04,False,3166.4613581876038,2670.86,495.60135818760364
1,30,2011-11-11,False,2997.87168726261,2573.12,424.7516872626102
1,30,2011-11-18,False,3037.3659789568046,2041.76,995.6059789568046
1,30,2011-11-25,True,3250.0775809769984,3152.56,97.51758097699849
1,30,2011-12-02,False,2848.4985485009383,2334.96,513.5385485009383
1,30,2011-12-09,False,2970.306284746679,2343.4,626.9062847466789
1,30,2011-12-16,False,3130.1344386977726,2395.98,734.1544386977725
1,30,2011-12-23,False,3736.8999019718613,2829.74,907.1599019718615
1,30,2011-12-30,True,3191.8194137613173,2155.22,1036.5994137613175
1,31,2011-11-04,False,2393.7857908619335,1675.41,718.3757908619334
1,31,2011-11-11,False,2072.9547514814767,1683.65,389.3047514814766
1,31,2011-11-18,False,2291.076615320344,1486.76,804.316615320344
1,31,2011-11-25,True,2747.8013464935357,1542.03,1205.7713464935357
1,31,2011-12-02,False,2740.5641095758765,1921.19,819.3741095758764
1,31,2011-12-09,False,3100.169266035722,3432.08,331.9107339642778
1,31,2011-12-16,False,3418.246636779979,3245.04,173.2066367799789
1,31,2011-12-23,False,4131.4571880280855,4743.7,612.2428119719143
1,31,2011-12-30,True,2278.465392485261,2247.9,30.565392485260872
1,32,2011-11-04,False,6514.731195495697,7761.5,1246.7688045043033
1,32,2011-11-11,False,6995.657121176831,7124.84,129.18287882316872
1,32,2011-11-18,False,6980.794554622145,4502.04,2478.7545546221454
1,32,2011-11-25,True,8405.157963717123,8978.16,573.0020362828764
1,32,2011-12-02,False,8370.837256798986,7939.32,431.51725679898664
1,32,2011-12-09,False,9790.705743423197,13979.39,4188.684256576802
1,32,2011-12-16,False,12832.018570896005,17251.57,4419.551429103994
1,32,2011-12-23,False,25429.633354753256,35301.3,9871.666645246747
1,32,2011-12-30,True,7263.131352265365,14581.39,7318.258647734634
1,33,2011-11-04,False,5706.931167928968,6252.82,545.8888320710321
1,33,2011-11-11,False,5180.274325741455,5622.58,442.30567425854497
1,33,2011-11-18,False,5117.354040307924,4303.63,813.724040307924
1,33,2011-11-25,True,7308.255868542008,10793.97,3485.7141314579912
1,33,2011-12-02,False,6244.805640801322,7049.78,804.974359198678
1,33,2011-12-09,False,7444.039391639177,9505.36,2061.320608360824
1,33,2011-12-16,False,7749.684751924593,10083.01,2333.325248075407
1,33,2011-12-23,False,9146.46913756337,13657.4,4510.9308624366295
1,33,2011-12-30,True,3957.739530372899,4914.09,956.3504696271011
1,34,2011-11-04,False,10301.099076219369,12121.54,1820.4409237806321
1,34,2011-11-11,False,10403.595470234985,11197.3,793.7045297650147
1,34,2011-11-18,False,10229.92180398712,9773.47,456.45180398712
1,34,2011-11-25,True,12705.58344174968,14744.09,2038.5065582503194
1,34,2011-12-02,False,10054.203834210755,10172.39,118.18616578924411
1,34,2011-12-09,False,10933.753995554289,15044.32,4110.566004445711
1,34,2011-12-16,False,11550.235625902656,14714.73,3164.494374097343
1,34,2011-12-23,False,13955.195773430867,16180.84,2225.644226569133
1,34,2011-12-30,True,9110.505055378424,10554.13,1443.6249446215752
1,35,2011-11-04,False,2744.9096388706093,2848.99,104.08036112939044
1,35,2011-11-11,False,2497.7053615423793,2576.34,78.6346384576209
1,35,2011-11-18,False,2722.14124589914,2635.81,86.33124589913996
1,35,2011-11-25,True,2684.5670213638514,3126.99,442.4229786361484
1,35,2011-12-02,False,2596.272156237261,2450.12,146.1521562372609
1,35,2011-12-09,False,2809.200704571369,3023.41,214.20929542863087
1,35,2011-12-16,False,2943.2832478006894,3045.08,101.7967521993105
1,35,2011-12-23,False,3464.705875041356,3532.72,68.0141249586436
1,35,2011-12-30,True,2331.949041746353,2631.24,299.29095825364675
1,36,2011-11-04,False,1390.501358788053,1840.28,449.77864121194693
1,36,2011-11-11,False,1402.5596376581816,1485.91,83.35036234181848
1,36,2011-11-18,False,1444.501709340344,1078.92,365.5817093403439
1,36,2011-11-25,True,1789.4922053174523,1526.35,263.1422053174524
1,36,2011-12-02,False,1595.0858840142319,1710.05,114.9641159857681
1,36,2011-12-09,False,1709.4254221453157,3169.24,1459.814577854684
1,36,2011-12-16,False,1842.2203373711382,2523.53,681.309662628862
1,36,2011-12-23,False,2369.358852252859,4298.54,1929.181147747141
1,36,2011-12-30,True,1033.5477911612252,2656.78,1623.232208838775
1,37,2011-11-04,False,2706.9874815744697,2751.27,44.28251842553027
1,37,2011-11-11,False,2683.7009744893003,3157.52,473.8190255106997
1,37,2011-11-18,False,2642.08191275812,2600.89,41.19191275812
1,37,2011-11-25,True,2579.9625826442207,2786.48,206.51741735577934
1,37,2011-12-02,False,2539.2866115952784,2496.33,42.956611595278446
1,37,2011-12-09,False,2506.3947219238034,2695.24,188.84527807619634
1,37,2011-12-16,False,2530.950832174334,2401.0,129.9508321743342
1,37,2011-12-23,False,2595.8854703677935,2348.56,247.3254703677935
1,37,2011-12-30,True,2596.3722778250813,2203.49,392.8822778250815
1,38,2011-11-04,False,73465.67044914514,115249.43,41783.759550854855
1,38,2011-11-11,False,73235.33546807617,86946.05,13710.714531923833
1,38,2011-11-18,False,67995.03515756875,70210.07,2215.034842431254
1,38,2011-11-25,True,59820.89891374484,57562.29,2258.608913744836
1,38,2011-12-02,False,75672.42458024621,98037.09,22364.665419753786
1,38,2011-12-09,False,67573.32133134082,83237.41,15664.088668659184
1,38,2011-12-16,False,70634.28824549913,77567.96,6933.671754500872
1,38,2011-12-23,False,61605.985820863396,65636.08,4030.094179136606
1,38,2011-12-30,True,65285.62244011089,63659.49,1626.132440110894
1,40,2011-11-04,False,60258.3449305424,60596.74,338.39506945759786
1,40,2011-11-11,False,58327.86188731482,58511.53,183.6681126851763
1,40,2011-11-18,False,57758.077488689916,56500.66,1257.4174886899127
1,40,2011-11-25,True,55635.82777781645,53816.93,1818.897777816448
1,40,2011-12-02,False,59201.28568313457,63497.31,4296.024316865427
1,40,2011-12-09,False,59578.15838012425,61261.65,1683.4916198757492
1,40,2011-12-16,False,59240.88866722537,59020.69,220.19866722536972
1,40,2011-12-23,False,62748.76862840401,63663.51,914.741371595992
1,40,2011-12-30,True,58242.79674225394,55520.06,2722.736742253939
1,41,2011-11-04,False,1317.7100643629674,1260.0,57.71006436296739
1,41,2011-11-11,False,978.2274756374536,792.5,185.7274756374536
1,41,2011-11-18,False,1042.607498126803,1005.0,37.607498126802966
1,41,2011-11-25,True,1468.0388741694624,3254.07,1786.0311258305378
1,41,2011-12-02,False,1006.4582638876745,1852.54,846.0817361123254
1,41,2011-12-09,False,1180.203849084559,1423.91,243.70615091544119
1,41,2011-12-16,False,1517.5461379922926,2237.47,719.9238620077072
1,41,2011-12-23,False,2152.69667409698,4164.38,2011.68332590302
1,41,2011-12-30,True,1017.1547687986167,1573.0,555.8452312013833
1,42,2011-11-04,False,7682.994946780615,9079.08,1396.0850532193854
1,42,2011-11-11,False,8073.288042951899,7252.84,820.448042951899
1,42,2011-11-18,False,7982.7943983260775,7989.25,6.4556016739225015
1,42,2011-11-25,True,7494.515735150024,7324.21,170.3057351500238
1,42,2011-12-02,False,7420.844368644932,6181.99,1238.854368644932
1,42,2011-12-09,False,7452.712418826879,6824.05,628.6624188268788
1,42,2011-12-16,False,7180.527234576119,7123.1,57.42723457611828
1,42,2011-12-23,False,7313.451661511615,7486.65,173.19833848838425
1,42,2011-12-30,True,6770.453254355642,6924.5,154.04674564435845
1,44,2011-11-04,False,4657.025440426762,5626.16,969.1345595732382
1,44,2011-11-11,False,4505.549191544633,5859.12,1353.5708084553671
1,44,2011-11-18,False,4521.25313282854,5545.99,1024.7368671714594
1,44,2011-11-25,True,6431.914086346995,7463.46,1031.5459136530053
1,44,2011-12-02,False,5167.828839081238,6846.36,1678.531160918762
1,44,2011-12-09,False,5440.03801675883,9623.65,4183.61198324117
1,44,2011-12-16,False,5779.81618488305,9212.12,3432.3038151169512
1,44,2011-12-23,False,6130.862185004589,8587.31,2456.44781499541
1,44,2011-12-30,True,3668.5955262789503,3802.42,133.8244737210498
1,45,2011-11-04,False,6.413823295622933,57.85,51.43617670437707
1,45,2011-11-11,False,11.435894330004885,9.97,1.4658943300048843
1,45,2011-11-18,False,10.218114350353062,11.97,1.7518856496469386
1,45,2011-12-02,False,5.813237966829547,11.97,6.156762033170454
1,45,2011-12-09,False,6.903425596476154,33.91,27.006574403523842
1,45,2011-12-23,False,6.3874680691551475,11.97,5.582531930844853
1,45,2011-12-30,True,8.272739260015442,11.97,3.697260739984559
1,46,2011-11-04,False,18782.732718284184,19041.07,258.33728171581606
1,46,2011-11-11,False,18428.92403425096,17593.42,835.5040342509601
1,46,2011-11-18,False,18598.405935873452,17753.95,844.4559358734514
1,46,2011-11-25,True,19232.336822516692,19731.84,499.5031774833078
1,46,2011-12-02,False,19941.947621917643,20061.91,119.96237808235674
1,46,2011-12-09,False,21884.09043773351,24204.73,2320.6395622664895
1,46,2011-12-16,False,25844.14796098933,33643.26,7799.1120390106735
1,46,2011-12-23,False,37077.40549751575,43637.95,6560.544502484248
1,46,2011-12-30,True,21476.10756827722,26431.67,4955.562431722778
1,47,2011-12-23,False,45.535597059264546,-498.0,543.5355970592645
1,48,2011-11-04,False,785.4468727829517,1188.0,402.5531272170483
1,48,2011-11-11,False,577.1252869144373,2443.0,1865.8747130855627
1,48,2011-11-18,False,1063.4518475849181,953.0,110.45184758491814
1,48,2011-11-25,True,770.4027497423522,3033.0,2262.597250257648
1,48,2011-12-02,False,560.8791318953299,3306.0,2745.12086810467
1,48,2011-12-09,False,1031.05452409586,1951.0,919.94547590414
1,48,2011-12-16,False,876.2276187867392,2672.0,1795.7723812132608
1,48,2011-12-23,False,1594.6010527844483,6445.0,4850.398947215552
1,48,2011-12-30,True,774.5278397760994,1744.0,969.4721602239006
1,49,2011-11-04,False,13035.617108257546,9810.97,3224.6471082575463
1,49,2011-11-11,False,11024.77754019294,10003.1,1021.677540192939
1,49,2011-11-18,False,11701.107274545007,11526.57,174.53727454500768
1,49,2011-11-25,True,10279.127733098343,7722.64,2556.4877330983427
1,49,2011-12-02,False,11155.701095594093,9186.33,1969.3710955940933
1,49,2011-12-09,False,11395.075268037093,10631.16,763.9152680370935
1,49,2011-12-16,False,10862.92662218475,9266.02,1596.9066221847497
1,49,2011-12-23,False,10840.290946260502,9082.15,1758.1409462605025
1,49,2011-12-30,True,10969.26257273287,12877.44,1908.17742726713
1,52,2011-11-04,False,2218.3553380814847,2317.71,99.35466191851538
1,52,2011-11-11,False,2313.3504437911324,2157.44,155.91044379113237
