Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,6,2012-04-20,False,3650.5402224416066,2988.96,661.5802224416066
1,6,2012-04-27,False,3160.508240587395,3319.32,158.81175941260517
1,7,2012-03-02,False,16936.725937668998,16473.91,462.81593766899823
1,7,2012-03-09,False,16568.018784171334,17500.24,932.2212158286675
1,7,2012-03-16,False,21758.617680707655,20690.01,1068.607680707657
1,7,2012-03-23,False,14776.154197055179,15628.59,852.4358029448213
1,7,2012-03-30,False,17643.58465151074,18684.0,1040.4153484892595
1,7,2012-04-06,False,17024.7917107624,27171.41,10146.618289237598
1,7,2012-04-13,False,15255.033420880663,21302.3,6047.266579119336
1,7,2012-04-20,False,15403.921086755105,19056.92,3652.9989132448936
1,7,2012-04-27,False,16675.037338721027,18704.53,2029.4926612789714
1,8,2012-03-02,False,38836.581926106606,40307.19,1470.608073893396
1,8,2012-03-09,False,34947.41624765956,36553.82,1606.4037523404404
1,8,2012-03-16,False,34704.14526031882,36141.27,1437.124739681174
1,8,2012-03-23,False,33184.162481949206,33758.45,574.2875180507908
1,8,2012-03-30,False,35868.762143921405,37745.71,1876.9478560785938
1,8,2012-04-06,False,34250.76978277823,41917.56,7666.7902172217655
1,8,2012-04-13,False,33562.52414484937,37295.29,3732.765855150632
1,8,2012-04-20,False,34168.76363516463,36930.94,2762.1763648353735
1,8,2012-04-27,False,33953.433981156035,38531.76,4578.326018843967
1,9,2012-03-02,False,25768.740056916893,30503.3,4734.559943083106
1,9,2012-03-09,False,26181.5837854998,28291.68,2110.0962145002013
1,9,2012-03-16,False,37265.64761060059,37941.84,676.1923893994099
1,9,2012-03-23,False,28879.51821544514,33541.36,4661.841784554861
1,9,2012-03-30,False,29742.60147347683,50382.47,20639.868526523172
1,9,2012-04-06,False,28874.03606171257,41235.34,12361.303938287427
1,9,2012-04-13,False,29795.036835381652,33136.94,3341.9031646183503
1,9,2012-04-20,False,28514.961548798557,28111.87,403.0915487985585
1,9,2012-04-27,False,28720.855949349672,30359.94,1639.0840506503264
1,10,2012-03-02,False,36220.06613791731,39036.14,2816.0738620826887
1,10,2012-03-09,False,34837.13053684634,34858.03,20.899463153655233
1,10,2012-03-16,False,37158.4622986199,33405.1,3753.3622986199043
1,10,2012-03-23,False,33965.57928653476,33327.09,638.4892865347647
1,10,2012-03-30,False,34965.36537038169,43718.05,8752.684629618314
1,10,2012-04-06,False,34595.88397449991,36666.29,2070.4060255000877
1,10,2012-04-13,False,34684.012546123944,29709.53,4974.482546123945
1,10,2012-04-20,False,33172.06133552233,30838.26,2333.801335522334
1,10,2012-04-27,False,32375.33866003797,29433.27,2942.0686600379704
1,11,2012-03-02,False,21790.18433498575,23286.46,1496.2756650142474
1,11,2012-03-09,False,20765.053570366406,23169.16,2404.1064296335935
1,11,2012-03-16,False,22305.032183976713,24841.76,2536.7278160232854
1,11,2012-03-23,False,23003.456550671115,24350.67,1347.2134493288831
1,11,2012-03-30,False,23080.552297979535,25231.25,2150.697702020465
1,11,2012-04-06,False,24377.003074206492,28971.93,4594.926925793508
1,11,2012-04-13,False,24315.995776561656,21874.45,2441.5457765616557
1,11,2012-04-20,False,22682.95686574852,21787.83,895.1268657485198
1,11,2012-04-27,False,23657.706616095664,20710.01,2947.6966160956654
1,12,2012-03-02,False,12735.680626375073,11994.48,741.2006263750736
1,12,2012-03-09,False,13203.6860289931,11947.03,1256.6560289930985
1,12,2012-03-16,False,15473.400814588724,12178.8,3294.6008145887245
1,12,2012-03-23,False,12900.324530889775,11448.84,1451.4845308897748
1,12,2012-03-30,False,13052.141130366543,12109.21,942.9311303665436
1,12,2012-04-06,False,12589.780879612777,10747.37,1842.4108796127766
1,12,2012-04-13,False,13205.837881775558,10565.39,2640.447881775559
1,12,2012-04-20,False,13628.25878039898,11730.26,1897.9987803989807
1,12,2012-04-27,False,11433.564619530433,11746.83,313.2653804695674
1,13,2012-03-02,False,43632.45284483904,44565.32,932.8671551609586
1,13,2012-03-09,False,38104.75699464348,40001.72,1896.9630053565197
1,13,2012-03-16,False,38576.52122892745,38322.83,253.6912289274478
1,13,2012-03-23,False,36860.76228802044,37801.64,940.8777119795559
1,13,2012-03-30,False,38612.085220103145,38696.88,84.79477989685256
1,13,2012-04-06,False,37797.63748990995,44270.3,6472.6625100900565
1,13,2012-04-13,False,37200.6135674797,39099.61,1898.9964325203036
1,13,2012-04-20,False,37649.38261514509,39499.85,1850.4673848549064
1,13,2012-04-27,False,36805.44996224318,39077.84,2272.3900377568134
1,14,2012-03-02,False,17177.989727645545,19412.26,2234.2702723544535
1,14,2012-03-09,False,15409.226164551028,16528.29,1119.063835448973
1,14,2012-03-16,False,14897.172025164324,12757.86,2139.312025164323
1,14,2012-03-23,False,12989.708545318601,12771.12,218.58854531860015
1,14,2012-03-30,False,14439.737880406465,14690.27,250.53211959353575
1,14,2012-04-06,False,14340.670142793762,15652.72,1312.049857206237
1,14,2012-04-13,False,12800.471537849893,14933.13,2132.658462150106
1,14,2012-04-20,False,13026.954433183148,13575.69,548.735566816853
1,14,2012-04-27,False,13115.303230340553,14904.8,1789.4967696594467
1,16,2012-03-02,False,25552.06256847281,30451.14,4899.077431527188
1,16,2012-03-09,False,28605.305444551384,32633.81,4028.504555448617
1,16,2012-03-16,False,44407.618211009954,44960.02,552.4017889900424
1,16,2012-03-23,False,37916.203641939945,45184.22,7268.0163580600565
1,16,2012-03-30,False,46087.21385455225,55275.59,9188.37614544775
1,16,2012-04-06,False,49973.621677901465,59512.97,9539.348322098536
1,16,2012-04-13,False,49863.85847597454,55347.73,5483.8715240254605
1,16,2012-04-20,False,50151.025125097935,42816.54,7334.485125097934
1,16,2012-04-27,False,47569.47034053673,41926.36,5643.110340536732
1,17,2012-03-02,False,11692.274988810364,11187.42,504.8549888103644
1,17,2012-03-09,False,10358.211428917599,11553.98,1195.7685710824007
1,17,2012-03-16,False,9666.114815994277,8523.56,1142.5548159942773
1,17,2012-03-23,False,8810.798335974949,7456.66,1354.1383359749489
1,17,2012-03-30,False,8476.475747141638,8433.01,43.46574714163762
1,17,2012-04-06,False,7836.730075714157,8662.4,825.6699242858431
1,17,2012-04-13,False,7440.351349105726,6936.35,504.00134910572524
1,17,2012-04-20,False,7760.824583269257,8559.84,799.0154167307428
1,17,2012-04-27,False,7125.474220983276,7868.25,742.7757790167243
1,18,2012-03-02,False,955.2916956744648,1316.04,360.7483043255352
1,18,2012-03-09,False,1508.0453647052082,1126.04,382.0053647052082
1,18,2012-03-16,False,2214.649082044063,1630.41,584.239082044063
1,18,2012-03-23,False,3258.674020636233,2280.34,978.3340206362327
1,18,2012-03-30,False,9888.854260863836,3667.66,6221.1942608638365
1,18,2012-04-06,False,6660.885411417171,14283.73,7622.844588582829
1,18,2012-04-13,False,3043.918496349038,5136.25,2092.331503650962
1,18,2012-04-20,False,7444.0229012917325,61.56,7382.462901291732
1,18,2012-04-27,False,5153.277302442682,4.68,5148.597302442682
1,19,2012-03-02,False,1077.4910880908135,761.16,316.3310880908135
1,19,2012-03-09,False,938.8550083823698,1514.62,575.7649916176301
1,19,2012-03-16,False,851.0921272814953,1273.4,422.30787271850477
1,19,2012-03-23,False,877.1580773296753,1057.43,180.27192267032478
1,19,2012-03-30,False,766.9093005642446,973.05,206.14069943575532
1,19,2012-04-06,False,832.4090935461498,875.56,43.1509064538501
1,19,2012-04-13,False,723.9267472400572,753.73,29.80325275994278
1,19,2012-04-20,False,684.9583064433705,1162.5,477.5416935566295
1,19,2012-04-27,False,584.3190351904584,524.17,60.14903519045845
1,20,2012-03-02,False,4951.949526685942,5446.7,494.7504733140577
1,20,2012-03-09,False,4751.3497986308985,7272.2,2520.8502013691013
1,20,2012-03-16,False,5316.137754690462,5040.41,275.72775469046246
1,20,2012-03-23,False,4563.8895384431935,3909.02,654.8695384431935
1,20,2012-03-30,False,4524.872124971381,5264.6,739.7278750286196
1,20,2012-04-06,False,4175.915761943357,3868.02,307.89576194335723
1,20,2012-04-13,False,3863.8861470089823,3449.45,414.4361470089825
1,20,2012-04-20,False,3999.9792011313953,4246.85,246.8707988686051
1,20,2012-04-27,False,3874.8587739067916,4844.73,969.871226093208
1,21,2012-03-02,False,8264.538722080159,9722.09,1457.5512779198416
1,21,2012-03-09,False,7844.55145043891,7309.95,534.6014504389104
1,21,2012-03-16,False,8056.612759108693,8184.24,127.62724089130643
1,21,2012-03-23,False,7325.2594432129235,7602.33,277.0705567870764
1,21,2012-03-30,False,7845.307103473999,8410.81,565.5028965260008
1,21,2012-04-06,False,7629.469716215176,10083.36,2453.8902837848245
1,21,2012-04-13,False,7062.972924792448,7223.96,160.98707520755215
1,21,2012-04-20,False,7262.262399027878,6508.01,754.2523990278778
1,21,2012-04-27,False,7559.148171475017,7561.57,2.4218285249826295
1,22,2012-03-02,False,9952.292959637027,11402.9,1450.6070403629728
1,22,2012-03-09,False,9386.549582914238,11076.38,1689.830417085761
1,22,2012-03-16,False,8920.755869307428,7827.86,1092.8958693074283
1,22,2012-03-23,False,7632.6230949589935,6592.15,1040.473094958994
1,22,2012-03-30,False,7441.685491054584,8538.98,1097.2945089454151
1,22,2012-04-06,False,7484.562304504185,7462.34,22.22230450418465
1,22,2012-04-13,False,7072.343201629966,5901.71,1170.6332016299657
1,22,2012-04-20,False,7368.666922553308,7171.34,197.32692255330767
1,22,2012-04-27,False,6231.185912473244,6068.54,162.6459124732437
1,23,2012-03-02,False,19903.847917969255,22257.51,2353.6620820307435
1,23,2012-03-09,False,18531.060546433593,21179.12,2648.059453566406
1,23,2012-03-16,False,19422.492723811105,19391.07,31.422723811105243
1,23,2012-03-23,False,17732.054633961674,19261.99,1529.9353660383276
1,23,2012-03-30,False,18957.83250715223,23356.66,4398.8274928477695
1,23,2012-04-06,False,19360.230541570825,24604.49,5244.259458429176
1,23,2012-04-13,False,18605.648858642184,20132.49,1526.8411413578178
1,23,2012-04-20,False,19200.300498784745,20768.42,1568.119501215253
1,23,2012-04-27,False,19110.36002257144,17587.72,1522.6400225714387
1,24,2012-03-02,False,5051.667708658109,6269.69,1218.0222913418902
1,24,2012-03-09,False,4514.822541587276,5554.83,1040.0074584127242
1,24,2012-03-16,False,4371.9281397606355,4842.19,470.26186023936407
1,24,2012-03-23,False,3972.0078270791983,5184.95,1212.9421729208016
1,24,2012-03-30,False,5035.910351636564,5401.75,365.839648363436
1,24,2012-04-06,False,4853.200053080331,7077.44,2224.239946919669
1,24,2012-04-13,False,4021.2528764094986,4986.97,965.7171235905016
1,24,2012-04-20,False,4302.207418459928,5047.11,744.9025815400719
1,24,2012-04-27,False,3798.7835300721654,3328.23,470.55353007216536
1,25,2012-03-02,False,10016.817988545066,11620.37,1603.5520114549345
1,25,2012-03-09,False,9575.912308110139,13087.32,3511.407691889861
1,25,2012-03-16,False,10805.268466260237,13002.03,2196.7615337397638
1,25,2012-03-23,False,10094.573250325298,11387.52,1292.946749674702
1,25,2012-03-30,False,11175.183018325477,15027.13,3851.9469816745222
1,25,2012-04-06,False,11438.867298575622,14732.09,3293.222701424378
1,25,2012-04-13,False,10098.665262974833,12736.32,2637.6547370251665
1,25,2012-04-20,False,10890.135781674608,10115.85,774.2857816746073
1,25,2012-04-27,False,10608.876011752176,10563.87,45.006011752175255
1,26,2012-03-02,False,7279.7010891809505,8247.41,967.7089108190494
1,26,2012-03-09,False,6534.861406658887,7890.21,1355.348593341113
1,26,2012-03-16,False,6759.086457360557,7462.19,703.1035426394428
1,26,2012-03-23,False,5747.436646679027,7313.8,1566.3633533209731
1,26,2012-03-30,False,6413.814850024766,7592.79,1178.9751499752338
1,26,2012-04-06,False,5894.382977036837,8152.94,2258.557022963163
1,26,2012-04-13,False,5978.075093991249,6095.14,117.06490600875168
1,26,2012-04-20,False,6200.127533688542,6869.49,669.3624663114579
1,26,2012-04-27,False,5613.0066263451845,6317.77,704.763373654816
1,27,2012-03-02,False,1736.1076843667906,1550.19,185.91768436679058
1,27,2012-03-09,False,1387.1397380984351,1418.25,31.110261901564854
1,27,2012-03-16,False,1430.7937939867534,1461.99,31.196206013246638
1,27,2012-03-23,False,1248.2697848000043,1269.16,20.890215199995737
1,27,2012-03-30,False,1211.4676983424931,1409.77,198.30230165750686
1,27,2012-04-06,False,1079.9564027818117,1429.08,349.12359721818825
1,27,2012-04-13,False,1057.0492910488767,983.69,73.35929104887668
1,27,2012-04-20,False,1004.110922537002,970.43,33.68092253700206
1,27,2012-04-27,False,971.8600469191144,1019.53,47.669953080885534
1,28,2012-03-02,False,658.9744695795172,633.51,25.464469579517186
1,28,2012-03-09,False,625.9550757454398,657.41,31.454924254560183
1,28,2012-03-16,False,521.105588885746,513.24,7.865588885745979
1,28,2012-03-23,False,512.7603581950735,457.22,55.54035819507351
1,28,2012-03-30,False,563.5197420005277,502.86,60.65974200052767
1,28,2012-04-06,False,563.3334730834364,655.22,91.88652691656364
1,28,2012-04-13,False,391.80018017355417,434.56,42.759819826445835
1,28,2012-04-20,False,478.1908257440382,527.48,49.289174255961825
1,28,2012-04-27,False,479.55086761524717,354.59,124.9608676152472
1,29,2012-03-02,False,5078.508709232554,5082.59,4.081290767446262
1,29,2012-03-09,False,4373.448165938564,4735.19,361.74183406143584
1,29,2012-03-16,False,4166.0640706234135,4735.58,569.5159293765864
1,29,2012-03-23,False,3505.7305928641863,3903.39,397.6594071358136
1,29,2012-03-30,False,3536.7397306697276,4392.74,856.0002693302722
1,29,2012-04-06,False,3950.821989054581,3976.42,25.59801094541899
1,29,2012-04-13,False,3598.791819381548,3294.36,304.43181938154794
1,29,2012-04-20,False,3568.677682437299,3733.04,164.3623175627008
1,29,2012-04-27,False,3823.912155695318,3698.19,125.72215569531772
1,30,2012-03-02,False,3574.0488015322835,4393.08,819.0311984677164
1,30,2012-03-09,False,3166.624495367361,4133.36,966.7355046326388
1,30,2012-03-16,False,3537.3599863053214,3505.18,32.17998630532156
1,30,2012-03-23,False,3003.494717070617,3421.12,417.62528292938305
1,30,2012-03-30,False,3107.933997844426,3536.71,428.77600215557413
1,30,2012-04-06,False,3463.3411845802784,3544.7,81.3588154197214
1,30,2012-04-13,False,3270.5930798017894,3711.72,441.1269201982104
1,30,2012-04-20,False,3236.7868463048153,3151.6,85.18684630481539
1,30,2012-04-27,False,2974.557567368467,2822.92,151.637567368467
1,31,2012-03-02,False,1586.3216056409835,2628.13,1041.8083943590166
1,31,2012-03-09,False,1315.407168453795,2070.4,754.992831546205
1,31,2012-03-16,False,1030.8415103732277,1682.53,651.6884896267723
1,31,2012-03-23,False,994.0565534168534,1691.74,697.6834465831466
1,31,2012-03-30,False,794.107163129097,1515.28,721.172836870903
1,31,2012-04-06,False,866.3111882522649,1517.77,651.4588117477351
1,31,2012-04-13,False,818.9502341043924,1170.59,351.6397658956075
1,31,2012-04-20,False,883.6585047924277,1291.39,407.7314952075724
1,31,2012-04-27,False,743.0038428484099,1023.38,280.37615715159006
1,32,2012-03-02,False,8065.475069797922,7476.75,588.7250697979216
1,32,2012-03-09,False,7452.23899266337,7889.12,436.8810073366303
1,32,2012-03-16,False,7303.047287067274,7162.45,140.597287067274
1,32,2012-03-23,False,5399.228091410649,6435.66,1036.4319085893512
1,32,2012-03-30,False,5967.710485479556,7566.56,1598.8495145204442
1,32,2012-04-06,False,6118.74739238941,8085.39,1966.64260761059
1,32,2012-04-13,False,6121.482102216271,6572.66,451.17789778372844
1,32,2012-04-20,False,6387.285272772688,5816.96,570.3252727726876
1,32,2012-04-27,False,6346.764030289147,6048.64,298.1240302891465
1,33,2012-03-02,False,5037.337074721028,5909.09,871.7529252789718
1,33,2012-03-09,False,4411.198191990922,5546.97,1135.771808009078
1,33,2012-03-16,False,4887.927483950241,5669.24,781.3125160497584
1,33,2012-03-23,False,3771.418373995744,4397.45,626.0316260042559
1,33,2012-03-30,False,4634.386106382079,4801.62,167.23389361792124
1,33,2012-04-06,False,4474.92857350779,6401.92,1926.99142649221
1,33,2012-04-13,False,3970.5949048889065,5070.49,1099.8950951110933
1,33,2012-04-20,False,4387.463632662523,4748.34,360.87636733747695
1,33,2012-04-27,False,3707.049696545916,3710.58,3.530303454083878
1,34,2012-03-02,False,12527.856298966748,15464.72,2936.8637010332513
1,34,2012-03-09,False,10734.70575796096,12781.11,2046.4042420390397
1,34,2012-03-16,False,12232.978388202704,14027.29,1794.3116117972968
1,34,2012-03-23,False,10227.297563041184,12282.21,2054.9124369588153
1,34,2012-03-30,False,10687.620761539698,15035.51,4347.889238460302
1,34,2012-04-06,False,11669.402768918595,17006.02,5336.617231081405
1,34,2012-04-13,False,10947.824867942652,16848.85,5901.025132057346
1,34,2012-04-20,False,11554.031843924065,13070.17,1516.1381560759346
1,34,2012-04-27,False,11065.846716601971,14492.12,3426.27328339803
1,35,2012-03-02,False,2958.6020591983433,2801.79,156.81205919834338
1,35,2012-03-09,False,3131.666964548824,2268.29,863.3769645488242
1,35,2012-03-16,False,3221.62262834788,2934.74,286.8826283478802
1,35,2012-03-23,False,2882.337055456291,2513.16,369.1770554562913
1,35,2012-03-30,False,3035.3905877458674,3174.24,138.8494122541324
1,35,2012-04-06,False,3366.603101614599,3737.76,371.1568983854013
1,35,2012-04-13,False,3010.1373096932525,3320.38,310.2426903067476
1,35,2012-04-20,False,3164.562238214121,2311.41,853.1522382141211
1,35,2012-04-27,False,3335.4680871557516,2578.97,756.4980871557518
1,36,2012-03-02,False,1100.1230137117063,796.97,303.1530137117063
1,36,2012-03-09,False,1383.3404954633663,1106.03,277.31049546336635
1,36,2012-03-16,False,2064.5346497808778,1391.0,673.5346497808778
1,36,2012-03-23,False,1453.0125950512768,1369.0,84.01259505127678
1,36,2012-03-30,False,1368.5272594761254,2155.0,786.4727405238746
1,36,2012-04-06,False,1340.7655667362185,1769.0,428.2344332637815
1,36,2012-04-13,False,1277.942759013446,1618.0,340.057240986554
1,36,2012-04-20,False,1131.1100743569627,1123.0,8.110074356962741
1,36,2012-04-27,False,1364.1113761664822,1454.0,89.88862383351784
1,37,2012-03-02,False,3136.755259291207,2957.55,179.20525929120686
1,37,2012-03-09,False,3158.7909474414278,3202.72,43.92905255857204
1,37,2012-03-16,False,2977.0219896409835,2299.48,677.5419896409835
1,37,2012-03-23,False,2685.5529315912195,2498.19,187.36293159121942
1,37,2012-03-30,False,2972.5772125340127,2912.11,60.46721253401256
1,37,2012-04-06,False,2613.548649263495,2572.86,40.68864926349488
1,37,2012-04-13,False,2683.962274182916,2361.49,322.4722741829164
1,37,2012-04-20,False,2777.7657567580295,2468.8,308.96575675802933
1,37,2012-04-27,False,2657.809831452719,2354.89,302.91983145271934
1,38,2012-03-02,False,95941.61241792089,93103.43,2838.1824179208925
1,38,2012-03-09,False,81637.55759570486,88138.04,6500.482404295137
1,38,2012-03-16,False,66919.36516192691,68900.29,1980.924838073086
1,38,2012-03-23,False,77784.00026160288,76834.09,949.9102616028831
1,38,2012-03-30,False,85826.55268512294,83931.07,1895.48268512293
1,38,2012-04-06,False,85590.01251665414,98092.62,12502.607483345855
1,38,2012-04-13,False,76074.00312521323,74197.08,1876.9231252132304
1,38,2012-04-20,False,73332.9838138259,74827.84,1494.8561861741036
1,38,2012-04-27,False,99768.73739600554,66399.89,33368.84739600554
1,40,2012-03-02,False,67949.79714736449,66944.08,1005.7171473644848
1,40,2012-03-09,False,63651.40411429334,65110.73,1459.3258857066612
1,40,2012-03-16,False,61232.40024580116,61283.62,51.219754198842566
1,40,2012-03-23,False,58989.790522986834,59756.62,766.8294770131688
1,40,2012-03-30,False,61288.563591274906,61229.13,59.433591274908395
1,40,2012-04-06,False,59688.57109788848,64686.95,4998.378902111515
1,40,2012-04-13,False,58556.881495847694,59646.09,1089.2085041523023
1,40,2012-04-20,False,58381.50662483096,60905.45,2523.9433751690376
1,40,2012-04-27,False,56797.22933188012,60164.22,3366.9906681198845
1,41,2012-03-02,False,868.5475394878554,587.5,281.0475394878554
1,41,2012-03-09,False,645.5064208846131,846.87,201.36357911538687
1,41,2012-03-16,False,673.5685644390855,500.0,173.56856443908555
1,41,2012-03-23,False,463.3737713325821,560.5,97.12622866741788
1,41,2012-03-30,False,605.9200887641998,375.0,230.92008876419982
1,41,2012-04-06,False,651.3781388817167,538.0,113.37813888171672
1,41,2012-04-13,False,544.614560617419,333.0,211.614560617419
1,41,2012-04-20,False,585.8601249952493,490.5,95.3601249952493
1,41,2012-04-27,False,531.2738653944043,346.0,185.2738653944043
1,42,2012-03-02,False,9833.294674414268,9878.1,44.805325585732135
1,42,2012-03-09,False,9239.466866635335,8130.77,1108.696866635335
1,42,2012-03-16,False,9371.349738215173,8730.84,640.5097382151725
1,42,2012-03-23,False,9072.736330533011,6474.28,2598.456330533011
1,42,2012-03-30,False,9207.657979796146,8058.56,1149.0979797961454
1,42,2012-04-06,False,8954.381796436668,8972.49,18.1082035633317
1,42,2012-04-13,False,8732.23366047846,8512.01,220.22366047845935
1,42,2012-04-20,False,8371.278628070502,7332.1,1039.1786280705019
1,42,2012-04-27,False,8154.44573299204,8264.77,110.32426700796077
1,44,2012-03-02,False,5229.86165309986,4963.89,265.9716530998594
1,44,2012-03-09,False,4947.919570483177,4589.36,358.5595704831776
1,44,2012-03-16,False,4704.206638011417,4682.64,21.566638011417126
1,44,2012-03-23,False,4704.127065679459,4356.74,347.38706567945883
1,44,2012-03-30,False,5117.649614686502,4201.9,915.7496146865024
1,44,2012-04-06,False,4976.371350039419,4848.96,127.41135003941872
1,44,2012-04-13,False,5071.966107412887,3960.81,1111.1561074128872
1,44,2012-04-20,False,5222.869447862741,3906.32,1316.549447862741
1,44,2012-04-27,False,4970.571226599579,4231.57,739.0012265995792
1,46,2012-03-02,False,22497.85576032257,21324.05,1173.8057603225716
1,46,2012-03-09,False,19995.043099147675,20170.38,175.33690085232593
1,46,2012-03-16,False,19542.63674824887,19983.27,440.63325175112914
1,46,2012-03-23,False,18287.405079410488,17613.46,673.9450794104887
1,46,2012-03-30,False,19776.270296361487,19312.81,463.46029636148523
1,46,2012-04-06,False,19556.8971016353,21282.81,1725.9128983647024
1,46,2012-04-13,False,20012.472088938477,19517.58,494.89208893847535
1,46,2012-04-20,False,20229.28043576775,19395.79,833.4904357677478
1,46,2012-04-27,False,19309.416554746196,19540.47,231.05344525380497
1,47,2012-03-16,False,44.681750850051934,-199.0,243.68175085005194
1,48,2012-03-02,False,1054.0516548499627,2166.0,1111.9483451500373
1,48,2012-03-09,False,1149.4791305152442,1573.0,423.52086948475585
1,48,2012-03-16,False,1004.2272421566299,1674.0,669.7727578433701
1,48,2012-03-23,False,1092.587412289119,-223.0,1315.587412289119
1,48,2012-03-30,False,1044.71570142481,1651.0,606.28429857519
1,48,2012-04-06,False,948.5057782700424,1593.0,644.4942217299576
1,48,2012-04-13,False,1045.935319453864,249.0,796.9353194538639
1,48,2012-04-20,False,1048.0543403497559,505.0,543.0543403497559
1,48,2012-04-27,False,953.3020193600782,404.0,549.3020193600782
1,49,2012-03-02,False,15007.522761361728,10141.3,4866.222761361729
1,49,2012-03-09,False,13026.381843227151,13304.61,278.2281567728496
1,49,2012-03-16,False,13070.3439251675,14200.59,1130.2460748324993
1,49,2012-03-23,False,11836.343736582327,10766.86,1069.483736582326
1,49,2012-03-30,False,12903.053982541296,11176.06,1726.9939825412966
1,49,2012-04-06,False,10989.404483340204,12892.99,1903.5855166597958
1,49,2012-04-13,False,10359.94608904895,12122.71,1762.7639109510492
1,49,2012-04-20,False,10260.154904972433,11005.11,744.955095027568
1,49,2012-04-27,False,9832.527110283394,12973.13,3140.602889716605
1,52,2012-03-02,False,2686.605506631519,1786.71,899.8955066315189
1,52,2012-03-09,False,2129.419246682979,2056.32,73.0992466829789
1,52,2012-03-16,False,2112.3778792117078,2007.46,104.91787921170771
1,52,2012-03-23,False,2104.4040169936993,1272.96,831.4440169936993
1,52,2012-03-30,False,2162.9689300922887,1391.26,771.7089300922887
1,52,2012-04-06,False,1851.108705427749,1904.58,53.47129457225083
1,52,2012-04-13,False,1895.284141256448,1789.55,105.73414125644808
1,52,2012-04-20,False,2233.058100616324,1797.24,435.8181006163238
1,52,2012-04-27,False,1886.7360014782337,2099.8,213.0639985217665
