Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,10,2011-08-26,False,33240.23169566794,30630.65,2609.581695667941
1,11,2011-07-01,False,27878.358570614066,33808.27,5929.911429385931
1,11,2011-07-08,False,29178.351272396336,31642.79,2464.438727603665
1,11,2011-07-15,False,27958.23697020229,37603.73,9645.493029797712
1,11,2011-07-22,False,29679.29797393788,33734.44,4055.1420260621235
1,11,2011-07-29,False,26935.257671463427,31884.24,4948.982328536575
1,11,2011-08-05,False,38235.56429529036,33020.31,5215.2542952903605
1,11,2011-08-12,False,32295.46172557954,23696.66,8598.801725579538
1,11,2011-08-19,False,30877.821747018766,18661.68,12216.141747018766
1,11,2011-08-26,False,24739.22883182633,19767.53,4971.698831826332
1,12,2011-07-01,False,11214.351550925527,11414.72,200.36844907447266
1,12,2011-07-08,False,11932.242162073824,12384.1,451.8578379261762
1,12,2011-07-15,False,11576.33107858351,10046.0,1530.3310785835092
1,12,2011-07-22,False,12486.57511234338,11455.24,1031.3351123433804
1,12,2011-07-29,False,12448.47743987268,11641.86,806.6174398726798
1,12,2011-08-05,False,13838.654545337838,10145.97,3692.684545337839
1,12,2011-08-12,False,13867.05495446565,11581.03,2286.024954465649
1,12,2011-08-19,False,11178.369510037095,10094.04,1084.3295100370942
1,12,2011-08-26,False,10924.94841030694,8594.52,2330.4284103069403
1,13,2011-07-01,False,41245.92325976735,37414.14,3831.7832597673478
1,13,2011-07-08,False,39330.295561008985,38193.09,1137.2055610089883
1,13,2011-07-15,False,39841.232742667315,36966.32,2874.912742667315
1,13,2011-07-22,False,38718.72627425113,37990.15,728.5762742511288
1,13,2011-07-29,False,38365.90812836429,34910.1,3455.8081283642896
1,13,2011-08-05,False,40704.754943259395,42542.66,1837.9050567406084
1,13,2011-08-12,False,37383.937931196524,37593.97,210.03206880347716
1,13,2011-08-19,False,40322.36034053423,38533.7,1788.660340534232
1,13,2011-08-26,False,41153.97379469019,38727.3,2426.673794690185
1,14,2011-07-01,False,14087.871620249862,13459.55,628.3216202498625
1,14,2011-07-08,False,14556.666290726855,11578.97,2977.6962907268553
1,14,2011-07-15,False,13530.475640874563,11404.37,2126.1056408745626
1,14,2011-07-22,False,12911.86761071119,11681.04,1230.8276107111888
1,14,2011-07-29,False,12873.671256167918,9918.05,2955.6212561679185
1,14,2011-08-05,False,15205.61968609808,13330.04,1875.579686098079
1,14,2011-08-12,False,13911.740894955568,12652.58,1259.1608949555684
1,14,2011-08-19,False,14694.967951056069,11724.24,2970.7279510560693
1,14,2011-08-26,False,12558.395110045705,14364.42,1806.0248899542948
1,16,2011-07-01,False,30273.082673409073,33435.46,3162.377326590926
1,16,2011-07-08,False,27967.76369875255,32379.77,4412.006301247449
1,16,2011-07-15,False,29280.07119592844,25134.4,4145.67119592844
1,16,2011-07-22,False,26599.70315598436,20795.03,5804.673155984361
1,16,2011-07-29,False,21735.998985193426,19681.62,2054.378985193427
1,16,2011-08-05,False,24568.867476758027,21143.58,3425.287476758025
1,16,2011-08-12,False,22435.749593114328,17998.16,4437.589593114328
1,16,2011-08-19,False,19634.32531641044,15998.18,3636.1453164104387
1,16,2011-08-26,False,17678.094489539428,11671.46,6006.634489539429
1,17,2011-07-01,False,8808.837669535862,7424.91,1383.9276695358622
1,17,2011-07-08,False,8101.356807807817,8444.58,343.223192192183
1,17,2011-07-15,False,8342.409803718903,7205.38,1137.0298037189032
1,17,2011-07-22,False,8485.678374370986,7826.08,659.5983743709858
1,17,2011-07-29,False,8398.559790341827,7500.48,898.0797903418279
1,17,2011-08-05,False,9180.88916469913,8100.38,1080.5091646991305
1,17,2011-08-12,False,8414.701472712426,8893.77,479.0685272875744
1,17,2011-08-19,False,9616.49229372442,7974.09,1642.402293724419
1,17,2011-08-26,False,9296.589482304178,9138.11,158.4794823041775
1,18,2011-07-01,False,-254.72353164084052,0.5,255.22353164084052
1,18,2011-07-15,False,-263.07601501283716,0.3,263.3760150128372
1,18,2011-08-26,False,-240.44291151957805,4.97,245.41291151957805
1,19,2011-07-01,False,867.791083840968,750.76,117.031083840968
1,19,2011-07-08,False,972.05777610009,624.94,347.11777610008994
1,19,2011-07-15,False,987.8903360320564,1039.1,51.20966396794347
1,19,2011-07-22,False,1075.780314827217,689.39,386.3903148272169
1,19,2011-07-29,False,1112.7172723765532,1327.67,214.9527276234469
1,19,2011-08-05,False,1123.7152989055592,898.44,225.2752989055591
1,19,2011-08-12,False,1175.1461556931918,876.41,298.7361556931918
1,19,2011-08-19,False,1232.714266547017,849.58,383.13426654701686
1,19,2011-08-26,False,1181.8168527538883,698.48,483.33685275388825
1,20,2011-07-01,False,5243.748526643714,5342.26,98.51147335628593
1,20,2011-07-08,False,4967.974002437074,4786.95,181.02400243707416
1,20,2011-07-15,False,4478.4695022219385,3834.98,643.4895022219384
1,20,2011-07-22,False,4281.849648845751,4339.86,58.01035115424838
1,20,2011-07-29,False,4170.73883375257,3953.8,216.93883375256974
1,20,2011-08-05,False,4534.80998415327,4499.02,35.78998415326987
1,20,2011-08-12,False,4139.956894916909,4242.47,102.51310508309143
1,20,2011-08-19,False,3907.0384199400396,4403.03,495.99158005996014
1,20,2011-08-26,False,3509.0674337367354,4612.13,1103.0625662632647
1,21,2011-07-01,False,7388.38667194114,6546.71,841.6766719411398
1,21,2011-07-08,False,7405.8833857463,6943.22,462.66338574629935
1,21,2011-07-15,False,7565.24692711185,7118.71,446.53692711184976
1,21,2011-07-22,False,6662.767944088613,7550.92,888.1520559113869
1,21,2011-07-29,False,6976.057535419587,7825.99,849.9324645804127
1,21,2011-08-05,False,6917.750222405914,8404.28,1486.5297775940862
1,21,2011-08-12,False,6499.312168232006,7662.32,1163.0078317679936
1,21,2011-08-19,False,6317.390359921932,7619.8,1302.4096400780682
1,21,2011-08-26,False,6775.335738349583,7739.79,964.4542616504168
1,22,2011-07-01,False,6814.602555662435,6407.25,407.3525556624354
1,22,2011-07-08,False,6568.431032030201,6244.32,324.1110320302014
1,22,2011-07-15,False,7005.647025976121,5623.44,1382.2070259761213
1,22,2011-07-22,False,6605.473878507749,6115.76,489.71387850774863
1,22,2011-07-29,False,7238.801282655896,7517.85,279.04871734410426
1,22,2011-08-05,False,7812.540692602255,7073.87,738.6706926022553
1,22,2011-08-12,False,7604.313586021819,8233.21,628.8964139781801
1,22,2011-08-19,False,8894.833997241938,6672.27,2222.5639972419376
1,22,2011-08-26,False,7286.261537418874,8073.21,786.9484625811265
1,23,2011-07-01,False,22054.389836601506,19484.78,2569.6098366015067
1,23,2011-07-08,False,21886.337979783006,19567.15,2319.1879797830043
1,23,2011-07-15,False,18915.277376374124,18171.24,744.0373763741227
1,23,2011-07-22,False,20284.167989017802,17140.02,3144.1479890178016
1,23,2011-07-29,False,19931.86794953281,17790.7,2141.16794953281
1,23,2011-08-05,False,21519.862789888324,20923.11,596.7527898883236
1,23,2011-08-12,False,21355.562456606476,21142.51,213.0524566064778
1,23,2011-08-19,False,25003.764625030275,23568.53,1435.2346250302762
1,23,2011-08-26,False,27323.262656826075,24851.96,2471.3026568260757
1,24,2011-07-01,False,3694.392903514864,4108.54,414.147096485136
1,24,2011-07-08,False,4179.78018254986,3217.71,962.07018254986
1,24,2011-07-15,False,4168.281118576519,2646.13,1522.1511185765185
1,24,2011-07-22,False,5467.716207477046,3557.17,1910.5462074770458
1,24,2011-07-29,False,7151.579198444225,4437.73,2713.8491984442253
1,24,2011-08-05,False,9378.413571311416,8729.88,648.5335713114164
1,24,2011-08-12,False,11014.707078733925,7863.47,3151.237078733925
1,24,2011-08-19,False,16874.99955424798,14288.65,2586.3495542479814
1,24,2011-08-26,False,15916.331126173343,13670.95,2245.3811261733426
1,25,2011-07-01,False,9012.382492936462,10158.06,1145.6775070635376
1,25,2011-07-08,False,8294.839361489365,10506.09,2211.2506385106353
1,25,2011-07-15,False,8049.601325495983,7500.17,549.4313254959825
1,25,2011-07-22,False,8127.859864701277,7703.58,424.2798647012769
1,25,2011-07-29,False,8371.602360461045,7299.9,1071.7023604610458
1,25,2011-08-05,False,8486.067804825103,10582.42,2096.352195174897
1,25,2011-08-12,False,8383.440380394297,8731.19,347.74961960570363
1,25,2011-08-19,False,8849.303248355602,8972.53,123.22675164439897
1,25,2011-08-26,False,8603.450766510634,10073.34,1469.8892334893662
1,26,2011-07-01,False,4295.846053909822,5701.4,1405.5539460901773
1,26,2011-07-08,False,4474.824947754342,5172.07,697.2450522456575
1,26,2011-07-15,False,4467.523375849154,4887.42,419.89662415084604
1,26,2011-07-22,False,4364.0530049493045,4356.37,7.683004949304632
1,26,2011-07-29,False,4240.145850759542,4289.04,48.89414924045832
1,26,2011-08-05,False,4889.761406839988,4825.24,64.52140683998823
1,26,2011-08-12,False,4631.908043793727,4529.47,102.43804379372705
1,26,2011-08-19,False,5178.156238265396,6590.93,1412.7737617346047
1,26,2011-08-26,False,4621.9766982121655,5089.68,467.7033017878348
1,27,2011-07-01,False,796.7287628905601,623.57,173.15876289056007
1,27,2011-07-08,False,687.1111534620654,677.97,9.141153462065404
1,27,2011-07-15,False,787.6327576530133,698.42,89.21275765301334
1,27,2011-07-22,False,728.4122563683434,727.57,0.8422563683433282
1,27,2011-07-29,False,849.6264278682373,720.26,129.36642786823734
1,27,2011-08-05,False,1030.0299446811018,997.04,32.98994468110186
1,27,2011-08-12,False,1030.949124678561,815.45,215.49912467856097
1,27,2011-08-19,False,1467.299442649508,1360.46,106.83944264950787
1,27,2011-08-26,False,1801.1743877740548,1698.89,102.28438777405472
1,28,2011-07-01,False,259.9078338455761,436.66,176.75216615442395
1,28,2011-07-08,False,255.2778690144218,423.27,167.99213098557817
1,28,2011-07-15,False,264.02388301619476,350.95,86.92611698380523
1,28,2011-07-22,False,364.40000842460364,372.51,8.10999157539635
1,28,2011-07-29,False,270.01638179488225,301.2,31.18361820511774
1,28,2011-08-05,False,235.65362963840823,449.39,213.73637036159175
1,28,2011-08-12,False,271.61809849491357,302.76,31.141901505086423
1,28,2011-08-19,False,244.42865471413614,259.67,15.241345285863872
1,28,2011-08-26,False,267.7960498960921,334.16,66.36395010390794
1,29,2011-07-01,False,4518.994575752246,3750.0,768.9945757522464
1,29,2011-07-08,False,4430.349020795899,4581.24,150.8909792041004
1,29,2011-07-15,False,4284.3699214840235,3243.28,1041.0899214840233
1,29,2011-07-22,False,4141.980823894815,3439.7,702.2808238948155
1,29,2011-07-29,False,4285.191215603823,2978.08,1307.1112156038234
1,29,2011-08-05,False,4996.325385397992,4564.77,431.5553853979918
1,29,2011-08-12,False,4748.693155426774,3339.78,1408.9131554267738
1,29,2011-08-19,False,4922.367529534015,4158.06,764.307529534015
1,29,2011-08-26,False,5118.0800180358365,3735.18,1382.9000180358366
1,30,2011-07-01,False,3888.4838699697016,4202.83,314.34613003029835
1,30,2011-07-08,False,3478.7943539060434,4308.14,829.3456460939569
1,30,2011-07-15,False,3731.4802679234895,3724.75,6.730267923489464
1,30,2011-07-22,False,3766.3686224266717,3599.5,166.86862242667166
1,30,2011-07-29,False,3660.2852560102247,2874.22,786.0652560102249
1,30,2011-08-05,False,4087.0824062697693,3172.58,914.5024062697694
1,30,2011-08-12,False,3757.407908720361,3114.22,643.1879087203611
1,30,2011-08-19,False,4428.250523040196,3465.77,962.4805230401957
1,30,2011-08-26,False,4257.075927129793,3336.7,920.3759271297931
1,31,2011-07-01,False,1960.2183924933922,1391.6,568.6183924933923
1,31,2011-07-08,False,2101.2154003526043,2217.51,116.2945996473959
1,31,2011-07-15,False,1550.7650620358172,2939.24,1388.4749379641826
1,31,2011-07-22,False,2200.151002055757,2750.37,550.2189979442428
1,31,2011-07-29,False,2723.379917920341,3348.93,625.5500820796588
1,31,2011-08-05,False,3962.014824843596,4894.64,932.6251751564041
1,31,2011-08-12,False,4931.913533763629,4521.44,410.47353376362935
1,31,2011-08-19,False,8452.111813946132,7873.37,578.7418139461324
1,31,2011-08-26,False,10497.959824011681,10089.76,408.1998240116809
1,32,2011-07-01,False,6354.040858120432,6678.89,324.8491418795684
1,32,2011-07-08,False,6688.6948431297415,7014.83,326.13515687025847
1,32,2011-07-15,False,5435.110031317092,6235.95,800.839968682908
1,32,2011-07-22,False,5997.974288220286,7208.69,1210.7157117797133
1,32,2011-07-29,False,6235.710623163417,5003.96,1231.750623163417
1,32,2011-08-05,False,6246.045138627195,6170.36,75.68513862719556
1,32,2011-08-12,False,5553.96528690492,5605.12,51.1547130950803
1,32,2011-08-19,False,5620.526628059086,5079.24,541.2866280590861
1,32,2011-08-26,False,5663.804681495421,3152.72,2511.0846814954216
1,33,2011-07-01,False,3736.927305555701,4205.16,468.2326944442989
1,33,2011-07-08,False,4047.855861406367,3534.69,513.1658614063667
1,33,2011-07-15,False,3895.0879895664534,3156.82,738.2679895664533
1,33,2011-07-22,False,4727.4475152537025,4461.29,266.1575152537025
1,33,2011-07-29,False,5596.460412636026,4994.13,602.3304126360263
1,33,2011-08-05,False,7819.187470277233,7901.07,81.88252972276678
1,33,2011-08-12,False,8800.36600473434,7364.64,1435.7260047343398
1,33,2011-08-19,False,13248.04499169188,11860.56,1387.484991691881
1,33,2011-08-26,False,12632.21373809324,11409.33,1222.88373809324
1,34,2011-07-01,False,9617.54008725593,11695.86,2078.319912744071
1,34,2011-07-08,False,8858.453780677306,13311.92,4453.466219322694
1,34,2011-07-15,False,8329.39784924248,10335.62,2006.2221507575214
1,34,2011-07-22,False,8704.855651660699,8661.59,43.265651660698495
1,34,2011-07-29,False,7799.934864106366,9384.05,1584.1151358936331
1,34,2011-08-05,False,8589.67406003749,13498.51,4908.83593996251
1,34,2011-08-12,False,8122.388527109985,11185.39,3063.001472890014
1,34,2011-08-19,False,8633.067994694044,11307.0,2673.9320053059564
1,34,2011-08-26,False,8988.97740973054,10365.03,1376.0525902694608
1,35,2011-07-01,False,2987.6218469732603,2535.58,452.04184697326036
1,35,2011-07-08,False,2633.94762214636,2552.52,81.42762214636014
1,35,2011-07-15,False,2631.4844199377753,2332.95,298.5344199377755
1,35,2011-07-22,False,2420.0416850759166,2523.99,103.9483149240832
1,35,2011-07-29,False,2311.0773502607067,1879.13,431.94735026070657
1,35,2011-08-05,False,2375.4488410440745,2590.31,214.86115895592548
1,35,2011-08-12,False,2114.3363686061084,1806.76,307.5763686061084
1,35,2011-08-19,False,2272.1936918561914,2666.68,394.4863081438084
1,35,2011-08-26,False,2303.27851804257,2285.84,17.43851804256974
1,36,2011-07-01,False,2860.9543843008746,3066.0,205.0456156991254
1,36,2011-07-08,False,2140.5978242219376,2611.0,470.40217577806243
1,36,2011-07-15,False,1782.849620160488,964.0,818.849620160488
1,36,2011-07-22,False,1734.0474259945977,1070.0,664.0474259945977
1,36,2011-07-29,False,1430.788179321849,718.0,712.7881793218489
1,36,2011-08-05,False,1347.7515650817472,797.0,550.7515650817472
1,36,2011-08-12,False,863.0189522461235,423.0,440.0189522461235
1,36,2011-08-19,False,488.4906169908328,457.76,30.7306169908328
1,36,2011-08-26,False,464.40663848584177,394.58,69.82663848584178
1,37,2011-07-01,False,2939.059654017435,2528.27,410.78965401743517
1,37,2011-07-08,False,2938.0174405646794,2633.47,304.5474405646796
1,37,2011-07-15,False,2849.21167809366,2329.61,519.6016780936598
1,37,2011-07-22,False,2724.5369189123144,2782.32,57.78308108768579
1,37,2011-07-29,False,2677.5583834092945,2856.77,179.2116165907055
1,37,2011-08-05,False,2813.332362584339,2672.04,141.29236258433912
1,37,2011-08-12,False,2712.538915480068,2620.3,92.23891548006804
1,37,2011-08-19,False,3058.8289970324226,2622.13,436.69899703242254
1,37,2011-08-26,False,2734.2533855949964,2592.32,141.93338559499625
1,38,2011-07-01,False,83661.99445608744,68879.85,14782.144456087437
1,38,2011-07-08,False,66134.74578249262,70660.17,4525.424217507374
1,38,2011-07-15,False,62373.707167970446,81709.41,19335.702832029558
1,38,2011-07-22,False,50937.006647764516,65138.27,14201.26335223548
1,38,2011-07-29,False,60707.64289440386,68425.21,7717.567105596143
1,38,2011-08-05,False,78120.16185502651,96719.55,18599.38814497349
1,38,2011-08-12,False,61830.56921873058,69572.84,7742.270781269413
1,38,2011-08-19,False,49708.15292609846,71090.57,21382.417073901546
1,38,2011-08-26,False,60440.270989554934,60459.08,18.809010445067543
1,40,2011-07-01,False,56251.523815212764,54963.04,1288.4838152127631
1,40,2011-07-08,False,52930.39152001228,54701.65,1771.2584799877222
1,40,2011-07-15,False,54039.718830240956,50544.99,3494.728830240958
1,40,2011-07-22,False,52341.95864044487,49585.06,2756.8986404448733
1,40,2011-07-29,False,52826.59318586927,48943.99,3882.603185869273
1,40,2011-08-05,False,55382.422850721756,56976.03,1593.607149278243
1,40,2011-08-12,False,53530.19614831522,51106.65,2423.5461483152176
1,40,2011-08-19,False,54289.289661570816,53241.38,1047.9096615708186
1,40,2011-08-26,False,53630.48612698885,54901.78,1271.2938730111491
1,41,2011-07-01,False,973.1792788412656,246.87,726.3092788412656
1,41,2011-07-08,False,1160.5705854568105,651.5,509.0705854568105
1,41,2011-07-15,False,1026.3646486334471,364.88,661.4846486334471
1,41,2011-07-22,False,1103.8292068372946,693.0,410.8292068372946
1,41,2011-07-29,False,1234.1100878798943,855.0,379.1100878798943
1,41,2011-08-05,False,1412.7713928439719,1026.5,386.27139284397185
1,41,2011-08-12,False,1607.4355914921412,969.5,637.9355914921412
1,41,2011-08-19,False,1853.4344305185255,676.0,1177.4344305185255
1,41,2011-08-26,False,2115.312151398105,575.0,1540.312151398105
1,42,2011-07-01,False,8725.945303971495,7638.89,1087.055303971495
1,42,2011-07-08,False,8543.42477588782,6616.75,1926.6747758878191
1,42,2011-07-15,False,7608.022187951121,7068.99,539.0321879511212
1,42,2011-07-22,False,8233.450960980774,8204.91,28.54096098077389
1,42,2011-07-29,False,7893.4820231288795,6992.37,901.1120231288796
1,42,2011-08-05,False,8604.838964121329,7858.21,746.6289641213289
1,42,2011-08-12,False,8036.624097651731,7308.1,728.5240976517307
1,42,2011-08-19,False,7377.7840654565525,7730.8,353.01593454344766
1,42,2011-08-26,False,6762.455255402052,6976.5,214.044744597948
1,44,2011-07-01,False,4441.010822735513,4061.53,379.4808227355129
1,44,2011-07-08,False,3889.962676661752,3590.9,299.062676661752
1,44,2011-07-15,False,3967.4308125118623,3632.48,334.9508125118623
1,44,2011-07-22,False,3994.7914761918064,3385.24,609.5514761918066
1,44,2011-07-29,False,4278.787351770121,3939.12,339.66735177012106
1,44,2011-08-05,False,4544.829083887302,4242.68,302.14908388730146
1,44,2011-08-12,False,4426.573948056193,4532.06,105.48605194380707
1,44,2011-08-19,False,4236.412577590005,4211.91,24.502577590004876
1,44,2011-08-26,False,4867.412473787126,4785.79,81.62247378712618
1,45,2011-08-26,False,-0.747569277890058,35.91,36.657569277890055
1,46,2011-07-01,False,20178.511537659982,20260.49,81.97846234001918
1,46,2011-07-08,False,20041.52593945463,20819.37,777.8440605453688
1,46,2011-07-15,False,18748.30896785757,18825.83,77.52103214243107
1,46,2011-07-22,False,18930.377334075594,18212.87,717.5073340755953
1,46,2011-07-29,False,18532.913822499995,17801.56,731.3538224999938
1,46,2011-08-05,False,20095.9529112358,19741.45,354.5029112357988
1,46,2011-08-12,False,18768.17454836992,17231.34,1536.8345483699195
1,46,2011-08-19,False,19060.66970939371,17501.25,1559.419709393711
1,46,2011-08-26,False,19312.522404528398,17963.72,1348.8024045283964
1,47,2011-07-08,False,67.1255740364275,-198.0,265.1255740364275
1,47,2011-08-05,False,57.8957635745229,198.0,140.1042364254771
1,47,2011-08-12,False,63.86421417125362,0.0,63.86421417125362
1,47,2011-08-19,False,52.70418512273055,0.0,52.70418512273055
1,48,2011-08-05,False,25.305707101345206,524.0,498.6942928986548
1,48,2011-08-12,False,677.3533294772476,519.0,158.3533294772476
1,48,2011-08-19,False,592.9278359531559,490.0,102.92783595315586
1,48,2011-08-26,False,331.7698358907942,913.0,581.2301641092058
1,49,2011-07-01,False,10530.847924600157,12148.34,1617.492075399843
1,49,2011-07-08,False,9675.998405043703,8995.6,680.398405043703
1,49,2011-07-15,False,10151.764345113625,11921.08,1769.3156548863753
1,49,2011-07-22,False,12872.117525604654,10128.42,2743.6975256046535
1,49,2011-07-29,False,10700.77813861005,11816.35,1115.5718613899498
1,49,2011-08-05,False,12528.924106301758,13557.11,1028.1858936982426
1,49,2011-08-12,False,10884.488088459071,14666.76,3782.271911540929
1,49,2011-08-19,False,11109.931116920197,13037.99,1928.0588830798024
1,49,2011-08-26,False,11590.608586452287,13517.07,1926.4614135477132
1,52,2011-07-01,False,1912.2844420934475,2260.23,347.9455579065525
1,52,2011-07-08,False,1926.9727721454074,1435.73,491.24277214540734
1,52,2011-07-15,False,1752.078895075259,1867.49,115.41110492474104
1,52,2011-07-22,False,1323.6041380694865,1431.0,107.39586193051355
1,52,2011-07-29,False,1599.5459583276595,1248.21,351.33595832765945
1,52,2011-08-05,False,2056.0727027778926,1253.03,803.0427027778926
1,52,2011-08-12,False,1556.6098737166649,2572.2,1015.5901262833349
1,52,2011-08-19,False,1878.2014939386004,1645.92,232.2814939386003
1,52,2011-08-26,False,2088.434697632101,1712.89,375.5446976321007
1,54,2011-07-08,False,62.19738638469019,48.16,14.037386384690194
1,54,2011-07-15,False,-12.461791227927193,25.0,37.46179122792719
1,54,2011-07-22,False,111.9955817843809,60.12,51.875581784380906
1,54,2011-07-29,False,45.95181988616238,10.0,35.95181988616238
1,54,2011-08-05,False,-10.859750197749392,68.92,79.7797501977494
1,54,2011-08-12,False,20.252571125174057,53.16,32.90742887482594
1,54,2011-08-19,False,55.78934683217875,5.88,49.90934683217875
