Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,6,2012-09-21,False,3341.6903814892325,4159.51,817.8196185107677
1,6,2012-09-28,False,2807.4142807274757,3168.68,361.26571927252417
1,6,2012-10-05,False,2896.989462170499,3843.29,946.3005378295011
1,6,2012-10-12,False,3109.9225025380874,3788.59,678.6674974619127
1,6,2012-10-19,False,3632.428638306373,3496.69,135.7386383063731
1,6,2012-10-26,False,3568.3281514780997,4032.5,464.1718485219003
1,7,2012-09-07,True,15967.691925504074,16941.42,973.7280744959244
1,7,2012-09-14,False,14214.813686649206,15525.82,1311.0063133507938
1,7,2012-09-21,False,14108.094389932616,22542.44,8434.345610067383
1,7,2012-09-28,False,13523.962796445663,22343.24,8819.277203554338
1,7,2012-10-05,False,13430.132105204593,22071.39,8641.257894795406
1,7,2012-10-12,False,14292.245234481794,20212.71,5920.464765518205
1,7,2012-10-19,False,18809.775129007925,21937.45,3127.6748709920757
1,7,2012-10-26,False,18025.05257201848,21449.85,3424.797427981517
1,8,2012-09-07,True,35731.41566180104,38666.21,2934.7943381989608
1,8,2012-09-14,False,35818.746761011345,37346.83,1528.0832389886564
1,8,2012-09-21,False,35034.44326877689,36404.63,1370.1867312231043
1,8,2012-09-28,False,37619.54608387328,37254.84,364.70608387328684
1,8,2012-10-05,False,38225.8567201523,42663.75,4437.8932798477035
1,8,2012-10-12,False,36099.43592347922,37248.47,1149.0340765207802
1,8,2012-10-19,False,36076.658228657456,38668.75,2592.0917713425442
1,8,2012-10-26,False,36227.66782849584,39255.35,3027.6821715041588
1,9,2012-09-07,True,42634.135563277705,42920.95,286.81443672229216
1,9,2012-09-14,False,32817.82730785998,31882.98,934.8473078599818
1,9,2012-09-21,False,33437.536577966326,33889.72,452.183422033675
1,9,2012-09-28,False,42788.09055787022,40712.85,2075.2405578702237
1,9,2012-10-05,False,37508.438814175024,40439.53,2931.0911858249747
1,9,2012-10-12,False,35142.22527453341,37126.23,1984.0047254665915
1,9,2012-10-19,False,30591.5256396798,36690.81,6099.284360320198
1,9,2012-10-26,False,36222.18403062087,41040.84,4818.655969379128
1,10,2012-09-07,True,33810.69195470823,30851.75,2958.941954708229
1,10,2012-09-14,False,31819.219823495623,31705.09,114.12982349562299
1,10,2012-09-21,False,30025.836418810526,29203.63,822.2064188105251
1,10,2012-09-28,False,31808.414038569597,27205.4,4603.014038569596
1,10,2012-10-05,False,33615.051991296685,27822.4,5792.651991296683
1,10,2012-10-12,False,32535.55674286767,27803.78,4731.776742867671
1,10,2012-10-19,False,31659.77405678569,29442.38,2217.394056785688
1,10,2012-10-26,False,28912.426573949488,26285.27,2627.156573949487
1,11,2012-09-07,True,19465.002809651633,23338.99,3873.987190348369
1,11,2012-09-14,False,19226.114807940095,17027.47,2198.6448079400943
1,11,2012-09-21,False,18086.31565303458,18161.43,75.11434696541983
1,11,2012-09-28,False,19127.648207952083,17242.78,1884.868207952084
1,11,2012-10-05,False,21286.938951729662,22374.18,1087.241048270338
1,11,2012-10-12,False,18294.98964537134,21857.09,3562.1003546286593
1,11,2012-10-19,False,19953.72394241879,18259.82,1693.9039424187904
1,11,2012-10-26,False,20075.831448428427,22399.83,2323.9985515715744
1,12,2012-09-07,True,10896.142952194266,12566.45,1670.3070478057343
1,12,2012-09-14,False,10183.765295339621,10484.08,300.314704660379
1,12,2012-09-21,False,9394.146631119776,9448.14,53.99336888022299
1,12,2012-09-28,False,8780.542780995434,11013.77,2233.227219004566
1,12,2012-10-05,False,11594.227307903035,10037.09,1557.1373079030345
1,12,2012-10-12,False,11761.409944499472,8983.82,2777.589944499472
1,12,2012-10-19,False,11526.87124242427,10830.48,696.3912424242699
1,12,2012-10-26,False,9746.184164141661,8658.41,1087.7741641416615
1,13,2012-09-07,True,40914.26029410513,44373.19,3458.9297058948723
1,13,2012-09-14,False,39957.593904724694,38759.47,1198.1239047246927
1,13,2012-09-21,False,39090.0123627102,39746.87,656.8576372898024
1,13,2012-09-28,False,40472.75430042408,39793.41,679.3443004240762
1,13,2012-10-05,False,42998.15366241618,43746.89,748.7363375838177
1,13,2012-10-12,False,39592.169763036574,38015.36,1576.8097630365737
1,13,2012-10-19,False,39039.05212276703,38341.15,697.902122767031
1,13,2012-10-26,False,39176.68231051041,38512.48,664.202310510409
1,14,2012-09-07,True,13357.857736611224,13711.08,353.2222633887759
1,14,2012-09-14,False,12957.245493357937,11596.1,1361.145493357937
1,14,2012-09-21,False,13200.24283862648,12193.8,1006.4428386264808
1,14,2012-09-28,False,13606.003780767613,12037.66,1568.3437807676128
1,14,2012-10-05,False,14256.893124079972,14381.21,124.31687592002709
1,14,2012-10-12,False,13787.246706365368,11450.64,2336.606706365368
1,14,2012-10-19,False,13097.94762607085,12035.51,1062.4376260708505
1,14,2012-10-26,False,13696.840520407328,11150.0,2546.840520407328
1,16,2012-09-07,True,19601.164391197846,20473.94,872.7756088021524
1,16,2012-09-14,False,15601.6103917218,14646.37,955.2403917217998
1,16,2012-09-21,False,14618.87022477737,13415.51,1203.3602247773706
1,16,2012-09-28,False,13931.732630685718,14734.64,802.9073693142818
1,16,2012-10-05,False,14111.386770604859,11320.41,2790.9767706048588
1,16,2012-10-12,False,11399.429772875004,10525.66,873.7697728750045
1,16,2012-10-19,False,10158.574543580044,9518.43,640.1445435800433
1,16,2012-10-26,False,8850.977699587027,9934.63,1083.6523004129722
1,17,2012-09-07,True,8367.04488709937,8712.44,345.3951129006309
1,17,2012-09-14,False,7869.2476174174235,7075.73,793.5176174174239
1,17,2012-09-21,False,7748.740662434012,7143.59,605.1506624340118
1,17,2012-09-28,False,7388.913283254624,7155.75,233.16328325462382
1,17,2012-10-05,False,7854.014026364843,9040.52,1186.5059736351577
1,17,2012-10-12,False,7129.900968984866,7908.36,778.4590310151334
1,17,2012-10-19,False,6992.4749338953425,7640.43,647.9550661046578
1,17,2012-10-26,False,7099.694039456844,7640.92,541.2259605431564
1,18,2012-09-07,True,-6.699104907671426,4.97,11.669104907671425
1,18,2012-09-14,False,1044.1121612603129,649.09,395.0221612603128
1,18,2012-09-21,False,1888.8324282030044,3361.0,1472.1675717969956
1,18,2012-09-28,False,3134.9912011878405,4867.7,1732.7087988121593
1,18,2012-10-05,False,4736.149869196641,7291.46,2555.3101308033592
1,18,2012-10-12,False,6431.204009439845,8171.79,1740.5859905601546
1,18,2012-10-19,False,9015.834796517764,10569.09,1553.2552034822365
1,18,2012-10-26,False,19785.96646106073,17934.28,1851.68646106073
1,19,2012-09-07,True,887.3571500126061,1225.7,338.34284998739395
1,19,2012-09-14,False,884.8333130244082,733.78,151.05331302440823
1,19,2012-09-21,False,916.2098251966659,1015.46,99.25017480333418
1,19,2012-09-28,False,923.9612197966416,1385.85,461.88878020335835
1,19,2012-10-05,False,1103.329144003852,1192.58,89.25085599614795
1,19,2012-10-12,False,1059.2092901034748,1415.68,356.47070989652525
1,19,2012-10-19,False,1032.2897117543864,1247.56,215.27028824561353
1,19,2012-10-26,False,1289.9457821912406,1640.81,350.86421780875935
1,20,2012-09-07,True,3643.010342099225,4342.34,699.3296579007751
1,20,2012-09-14,False,3312.587612678062,3548.56,235.97238732193773
1,20,2012-09-21,False,3438.0987337026086,3532.28,94.18126629739163
1,20,2012-09-28,False,4014.018466214852,3200.54,813.4784662148522
1,20,2012-10-05,False,3902.3464637334478,4184.73,282.3835362665518
1,20,2012-10-12,False,3668.3516903473833,3126.49,541.8616903473835
1,20,2012-10-19,False,3330.953491375367,3640.07,309.1165086246333
1,20,2012-10-26,False,3277.7521504885112,2680.53,597.222150488511
1,21,2012-09-07,True,7405.056756023409,8258.47,853.4132439765899
1,21,2012-09-14,False,7543.161962077621,8013.36,470.1980379223787
1,21,2012-09-21,False,7281.070701251554,7085.79,195.2807012515541
1,21,2012-09-28,False,7337.979141794514,7737.13,399.15085820548575
1,21,2012-10-05,False,7577.592530272469,7790.01,212.41746972753117
1,21,2012-10-12,False,7490.857231033664,7020.8,470.0572310336638
1,21,2012-10-19,False,7351.1840487373365,7614.71,263.5259512626635
1,21,2012-10-26,False,7682.184683832087,8194.63,512.4453161679121
1,22,2012-09-07,True,9048.513727789672,7669.83,1378.683727789672
1,22,2012-09-14,False,7772.245147265941,5462.99,2309.2551472659416
1,22,2012-09-21,False,7829.5296301992785,5663.49,2166.0396301992787
1,22,2012-09-28,False,8023.208286908805,6892.92,1130.2882869088053
1,22,2012-10-05,False,8980.262344282055,7821.14,1159.1223442820547
1,22,2012-10-12,False,8020.846131198361,8966.16,945.3138688016388
1,22,2012-10-19,False,7388.5909798229895,8236.39,847.7990201770099
1,22,2012-10-26,False,7578.424285146374,8236.88,658.4557148536251
1,23,2012-09-07,True,15563.398132460181,17406.85,1843.4518675398176
1,23,2012-09-14,False,15113.77670605923,14172.52,941.25670605923
1,23,2012-09-21,False,15606.821770430557,15702.02,95.19822956944336
1,23,2012-09-28,False,16496.57262607485,14731.92,1764.6526260748487
1,23,2012-10-05,False,18821.762902635975,19478.62,656.8570973640235
1,23,2012-10-12,False,16237.183298257065,21024.28,4787.096701742934
1,23,2012-10-19,False,18616.765446864163,17191.96,1424.805446864164
1,23,2012-10-26,False,19272.25647423611,21460.58,2188.3235257638917
1,24,2012-09-07,True,3882.2645636542547,5138.69,1256.4254363457449
1,24,2012-09-14,False,3539.3951230368657,4980.64,1441.2448769631346
1,24,2012-09-21,False,3151.159946329415,4979.52,1828.3600536705853
1,24,2012-09-28,False,4247.939777842417,4364.69,116.75022215758236
1,24,2012-10-05,False,4863.119201535907,7322.07,2458.9507984640923
1,24,2012-10-12,False,3851.627192618348,7733.2,3881.5728073816517
1,24,2012-10-19,False,5073.461441883676,5355.52,282.0585581163241
1,24,2012-10-26,False,5481.968753161885,7106.74,1624.771246838115
1,25,2012-09-07,True,7792.991245971354,7461.45,331.54124597135433
1,25,2012-09-14,False,7603.16484488023,7541.58,61.584844880229866
1,25,2012-09-21,False,7701.234799106402,7804.28,103.04520089359812
1,25,2012-09-28,False,7792.195736986094,7685.71,106.4857369860938
1,25,2012-10-05,False,9146.277760199133,11140.24,1993.9622398008669
1,25,2012-10-12,False,8412.161230557118,10485.04,2072.878769442883
1,25,2012-10-19,False,8927.5929263045,8702.47,225.12292630450065
1,25,2012-10-26,False,9568.633709737194,11066.13,1497.496290262805
1,26,2012-09-07,True,4401.599968498165,5011.22,609.620031501835
1,26,2012-09-14,False,4925.024651714519,6001.13,1076.1053482854813
1,26,2012-09-21,False,4336.343103786058,6550.81,2214.466896213942
1,26,2012-09-28,False,5844.636808567817,5035.97,808.6668085678166
1,26,2012-10-05,False,7341.546444353553,8784.99,1443.4435556464468
1,26,2012-10-12,False,5862.471741594766,12773.34,6910.868258405234
1,26,2012-10-19,False,6928.825471950913,7004.13,75.30452804908691
1,26,2012-10-26,False,6737.909864740117,7412.16,674.2501352598829
1,27,2012-09-07,True,729.2639522011691,1060.29,331.02604779883086
1,27,2012-09-14,False,831.0049703109212,857.88,26.875029689078815
1,27,2012-09-21,False,925.8622846415524,1047.27,121.4077153584476
1,27,2012-09-28,False,982.2794896463391,948.57,33.70948964633908
1,27,2012-10-05,False,1321.6688824946018,1492.09,170.42111750539812
1,27,2012-10-12,False,1161.1217975834668,1536.58,375.45820241653314
1,27,2012-10-19,False,1420.7205634938316,1841.73,421.0094365061684
1,27,2012-10-26,False,1497.7448348118296,1712.02,214.27516518817038
1,28,2012-09-07,True,288.0139790876576,374.15,86.13602091234236
1,28,2012-09-14,False,297.94203253353186,403.87,105.92796746646815
1,28,2012-09-21,False,317.9110478144563,490.61,172.6989521855437
1,28,2012-09-28,False,449.1748394822829,402.73,46.44483948228287
1,28,2012-10-05,False,507.2441392935759,641.7,134.45586070642412
1,28,2012-10-12,False,528.1408569747015,596.37,68.22914302529853
1,28,2012-10-19,False,568.0854960259956,656.45,88.36450397400449
1,28,2012-10-26,False,674.4706655057226,742.48,68.00933449427737
1,29,2012-09-07,True,3173.0075266004033,3268.08,95.07247339959667
1,29,2012-09-14,False,3273.0279997846815,3418.62,145.59200021531842
1,29,2012-09-21,False,3144.511576611363,3683.28,538.7684233886371
1,29,2012-09-28,False,3198.7113323281765,3515.91,317.1986676718234
1,29,2012-10-05,False,3812.744094746739,4288.34,475.5959052532612
1,29,2012-10-12,False,3272.7983248083406,3465.18,192.38167519165927
1,29,2012-10-19,False,3722.027415649731,3739.1,17.0725843502687
1,29,2012-10-26,False,3829.7889617902447,4077.2,247.41103820975513
1,30,2012-09-07,True,2318.6239679872283,2669.67,351.0460320127718
1,30,2012-09-14,False,2240.237611875578,2115.88,124.35761187557773
1,30,2012-09-21,False,2219.482110134597,1986.16,233.32211013459687
1,30,2012-09-28,False,2335.3787758633057,2047.42,287.9587758633056
1,30,2012-10-05,False,2367.267296197944,2520.85,153.58270380205613
1,30,2012-10-12,False,2287.251065757031,2258.74,28.511065757031247
1,30,2012-10-19,False,2247.393368634286,2559.08,311.68663136571377
1,30,2012-10-26,False,2058.828151697461,2830.48,771.6518483025388
1,31,2012-09-07,True,1728.8119298209226,1499.7,229.11192982092257
1,31,2012-09-14,False,1575.7166247137266,1365.52,210.19662471372658
1,31,2012-09-21,False,1356.9261966424046,1490.66,133.73380335759543
1,31,2012-09-28,False,1153.2653967512501,1060.74,92.52539675125013
1,31,2012-10-05,False,1286.9819897966568,2063.02,776.0380102033432
1,31,2012-10-12,False,1114.4330281822513,1276.81,162.37697181774865
1,31,2012-10-19,False,944.0571778544659,1529.52,585.4628221455341
1,31,2012-10-26,False,1395.1016068308334,1413.51,18.40839316916663
1,32,2012-09-07,True,5980.3291823712125,6857.35,877.0208176287879
1,32,2012-09-14,False,5817.663987900027,5000.5,817.1639879000268
1,32,2012-09-21,False,6098.51037641302,5375.99,722.5203764130201
1,32,2012-09-28,False,5644.697379642323,3909.44,1735.2573796423226
1,32,2012-10-05,False,6122.7080749925835,5852.15,270.5580749925839
1,32,2012-10-12,False,5598.403164445764,5238.49,359.91316444576387
1,32,2012-10-19,False,5758.384302895974,6241.78,483.3956971040261
1,32,2012-10-26,False,5602.450908192615,5918.47,316.01909180738494
1,33,2012-09-07,True,2856.4761963414603,5001.36,2144.8838036585394
1,33,2012-09-14,False,3618.8051903977375,4449.08,830.2748096022624
1,33,2012-09-21,False,3185.370569818582,4705.71,1520.3394301814178
1,33,2012-09-28,False,3600.3288040725756,4390.19,789.861195927424
1,33,2012-10-05,False,4778.240952032037,6775.72,1997.4790479679632
1,33,2012-10-12,False,3932.527543328393,7617.49,3684.9624566716066
1,33,2012-10-19,False,4920.9283545240605,5170.49,249.56164547593926
1,33,2012-10-26,False,5536.534883130014,6313.48,776.9451168699852
1,34,2012-09-07,True,9290.96886059668,9601.08,310.1111394033196
1,34,2012-09-14,False,9177.746994768775,8723.62,454.12699476877424
1,34,2012-09-21,False,9034.45756209691,9670.5,636.0424379030901
1,34,2012-09-28,False,9294.968804822405,8972.86,322.10880482240464
1,34,2012-10-05,False,10394.73021745847,10523.41,128.67978254153059
1,34,2012-10-12,False,9724.995447015217,11105.36,1380.3645529847836
1,34,2012-10-19,False,10257.277790331354,9544.78,712.4977903313538
1,34,2012-10-26,False,11316.820646953478,9972.0,1344.820646953478
1,35,2012-09-07,True,2066.3725188785843,1578.57,487.80251887858435
1,35,2012-09-14,False,2162.278242942848,1547.07,615.2082429428481
1,35,2012-09-21,False,1949.4614924378254,1341.83,607.6314924378255
1,35,2012-09-28,False,2012.4287749477314,1773.32,239.1087749477315
1,35,2012-10-05,False,2261.2177350321867,1658.09,603.1277350321868
1,35,2012-10-12,False,2071.975289950959,2228.94,156.96471004904106
1,35,2012-10-19,False,2325.350182619857,1555.93,769.4201826198571
1,35,2012-10-26,False,2385.8061015110325,1459.47,926.3361015110324
1,36,2012-09-07,True,562.5656882770143,476.74,85.82568827701425
1,36,2012-09-14,False,480.7296899686263,310.55,170.1796899686263
1,36,2012-09-21,False,468.75443076560305,408.03,60.724430765603074
1,36,2012-09-28,False,514.1361612654688,277.37,236.76616126546878
1,36,2012-10-05,False,712.0801589384951,1040.66,328.579841061505
1,36,2012-10-12,False,745.914224195324,1584.1,838.1857758046759
1,36,2012-10-19,False,845.543761016202,536.75,308.793761016202
1,36,2012-10-26,False,1075.6634315739475,1156.34,80.67656842605243
1,37,2012-09-07,True,2831.092377155469,2992.74,161.64762284453082
1,37,2012-09-14,False,2513.566617744694,2854.51,340.943382255306
1,37,2012-09-21,False,2666.7648530640145,2776.22,109.45514693598534
1,37,2012-09-28,False,2859.4473060782025,2507.6,351.84730607820256
1,37,2012-10-05,False,3042.0915708100574,2466.9,575.1915708100573
1,37,2012-10-12,False,2769.886565115955,2482.7,287.1865651159551
1,37,2012-10-19,False,2586.9889295699572,2483.49,103.49892956995745
1,37,2012-10-26,False,2496.178389966476,2566.42,70.24161003352401
1,38,2012-09-07,True,68392.05267270532,70644.8,2252.747327294681
1,38,2012-09-14,False,68678.03936446711,82186.59,13508.550635532883
1,38,2012-09-21,False,70598.8107170175,74195.35,3596.5392829824996
1,38,2012-09-28,False,83386.53396092421,75484.17,7902.363960924209
1,38,2012-10-05,False,70444.60511442096,74894.95,4450.344885579034
1,38,2012-10-12,False,63722.057732807094,82276.59,18554.532267192903
1,38,2012-10-19,False,68467.65475477987,68794.43,326.7752452201239
1,38,2012-10-26,False,65256.012744742366,66526.76,1270.7472552576291
1,40,2012-09-07,True,58498.91925729145,61156.64,2657.7207427085523
1,40,2012-09-14,False,58310.12704966928,60364.66,2054.532950330722
1,40,2012-09-21,False,57693.303625569366,57957.57,264.26637443063373
1,40,2012-09-28,False,58799.46584652088,56346.83,2452.635846520876
1,40,2012-10-05,False,62226.62393354031,63639.01,1412.3860664596941
1,40,2012-10-12,False,58030.92211056507,56659.18,1371.742110565072
1,40,2012-10-19,False,58989.984576786715,56386.37,2603.614576786713
1,40,2012-10-26,False,57910.31783102837,59287.86,1377.5421689716313
1,41,2012-09-07,True,2091.616784737579,1846.97,244.64678473757908
1,41,2012-09-14,False,1947.5232560010272,1382.99,564.5332560010272
1,41,2012-09-21,False,1617.2297187790932,1320.89,296.3397187790931
1,41,2012-09-28,False,1530.5638868563506,1163.75,366.81388685635056
1,41,2012-10-05,False,1661.823484065701,1207.99,453.833484065701
1,41,2012-10-12,False,1803.207817743753,1031.98,771.2278177437529
1,41,2012-10-19,False,1745.6513712975357,1201.83,543.8213712975357
1,41,2012-10-26,False,1994.1856960380906,1784.96,209.22569603809052
1,42,2012-09-07,True,7815.819040559375,8003.46,187.640959440625
1,42,2012-09-14,False,8054.394945919479,7563.72,490.6749459194789
1,42,2012-09-21,False,7790.606870945064,7062.59,728.0168709450636
1,42,2012-09-28,False,7795.524523941231,6568.89,1226.6345239412303
1,42,2012-10-05,False,8245.09519783943,7163.58,1081.5151978394297
1,42,2012-10-12,False,8047.879025660276,7418.72,629.1590256602758
1,42,2012-10-19,False,8387.961763935487,7586.22,801.7417639354871
1,42,2012-10-26,False,7777.861667072983,6786.97,990.8916670729832
1,44,2012-09-07,True,5436.854476892535,5269.35,167.5044768925345
1,44,2012-09-14,False,5537.048817841205,5406.78,130.26881784120542
1,44,2012-09-21,False,5742.357255223646,5682.47,59.8872552236453
1,44,2012-09-28,False,6041.2165436737205,7919.71,1878.4934563262796
1,44,2012-10-05,False,6138.652144096992,5546.58,592.0721440969919
1,44,2012-10-12,False,6175.97997370978,5997.47,178.50997370977984
1,44,2012-10-19,False,6272.723893627506,6357.29,84.56610637249378
1,44,2012-10-26,False,6975.53739943495,6593.58,381.9573994349503
1,45,2012-09-07,True,2.2272387944141823,10.47,8.242761205585818
1,45,2012-09-21,False,0.8796201693906767,52.35,51.470379830609325
1,45,2012-09-28,False,1.3870533644190068,20.94,19.552946635580994
1,45,2012-10-12,False,-3.47027349749254,10.47,13.94027349749254
1,45,2012-10-26,False,5.109910937496037,20.94,15.830089062503964
1,46,2012-09-07,True,17845.590651659273,19145.58,1299.9893483407286
1,46,2012-09-14,False,18197.895653059277,17207.35,990.5456530592783
1,46,2012-09-21,False,17695.607304494744,17162.62,532.9873044947453
1,46,2012-09-28,False,18261.321142977667,16773.28,1488.0411429776686
1,46,2012-10-05,False,19143.331476754553,18795.49,347.84147675455097
1,46,2012-10-12,False,17455.011467034237,16291.79,1163.2214670342364
1,46,2012-10-19,False,17992.12776654291,16784.5,1207.6277665429116
1,46,2012-10-26,False,18172.792080670046,17950.88,221.91208067004482
1,47,2012-09-28,False,-3.9974377601523656,224.0,227.99743776015237
1,48,2012-09-07,True,1719.1162028074007,1558.0,161.11620280740067
1,48,2012-09-14,False,1168.1434194846265,724.0,444.1434194846265
1,48,2012-09-21,False,1421.3897657640716,1101.0,320.3897657640716
1,48,2012-09-28,False,1152.8104425405195,2672.0,1519.1895574594805
1,48,2012-10-05,False,1687.4137089993262,1361.0,326.4137089993262
1,48,2012-10-12,False,1429.0343906495243,2657.0,1227.9656093504757
1,48,2012-10-19,False,1376.8992676742512,784.0,592.8992676742512
1,48,2012-10-26,False,1469.6637634245299,3341.0,1871.3362365754701
1,49,2012-09-07,True,10116.575731633138,12632.79,2516.2142683668626
1,49,2012-09-14,False,12420.960298760308,9414.79,3006.1702987603076
1,49,2012-09-21,False,11396.254125811865,9011.1,2385.154125811865
1,49,2012-09-28,False,10110.809434818668,9590.05,520.7594348186685
1,49,2012-10-05,False,10051.53235103568,11093.34,1041.8076489643208
1,49,2012-10-12,False,10401.922935038274,9710.08,691.8429350382739
1,49,2012-10-19,False,10222.069012349993,11082.52,860.4509876500069
1,49,2012-10-26,False,8939.59483509477,8775.52,164.0748350947688
1,52,2012-09-07,True,1970.886872365627,1902.03,68.85687236562694
1,52,2012-09-14,False,2335.581965822797,1830.37,505.2119658227971
1,52,2012-09-21,False,2288.446696740007,1759.82,528.6266967400072
1,52,2012-09-28,False,2433.7274572054725,2169.68,264.0474572054727
1,52,2012-10-05,False,2100.0670207867074,2373.49,273.42297921329236
1,52,2012-10-12,False,1893.9529505224937,2028.6,134.64704947750624
1,52,2012-10-19,False,1789.567496183894,1634.61,154.95749618389414
1,52,2012-10-26,False,2172.6850357499225,2530.51,357.82496425007776
1,54,2012-09-07,True,-39.36026608772484,13.38,52.74026608772484
1,54,2012-09-14,False,-77.94338375672943,46.92,124.86338375672943
1,54,2012-09-28,False,-44.939108592184695,36.0,80.9391085921847
1,54,2012-10-05,False,-69.11371121844165,72.92,142.03371121844165
1,54,2012-10-12,False,-84.05770438491665,89.84,173.89770438491666
1,54,2012-10-19,False,-73.1107065716789,28.92,102.0307065716789
1,54,2012-10-26,False,-89.74145037754683,4.88,94.62145037754682
1,55,2012-09-07,True,8221.844901320314,8140.64,81.20490132031318
1,55,2012-09-14,False,9324.013526148732,7408.83,1915.1835261487322
1,55,2012-09-21,False,8357.817241627148,10502.56,2144.7427583728513
1,55,2012-09-28,False,7998.962586587077,9595.03,1596.067413412924
1,55,2012-10-05,False,8496.331283818938,12244.21,3747.8787161810615
1,55,2012-10-12,False,8368.973821981624,11695.12,3326.1461780183763
1,55,2012-10-19,False,9878.747560027063,9438.28,440.46756002706206
1,55,2012-10-26,False,10571.446930336917,10200.84,370.6069303369168
1,56,2012-09-07,True,1045.2582070820627,1166.8,121.5417929179373
1,56,2012-09-14,False,1081.3848210872002,1742.34,660.9551789127997
1,56,2012-09-21,False,1259.0970221132084,1942.71,683.6129778867917
1,56,2012-09-28,False,1469.1264010174036,2167.36,698.2335989825965
1,56,2012-10-05,False,1838.0376257465546,1893.24,55.20237425344544
1,56,2012-10-12,False,1947.4193078841095,1844.94,102.4793078841094
1,56,2012-10-19,False,1431.5787491554452,1328.43,103.1487491554451
1,56,2012-10-26,False,1108.2839742373449,882.69,225.5939742373448
1,58,2012-09-07,True,2944.3477796891093,4830.0,1885.6522203108907
1,58,2012-09-14,False,2622.1640145487236,4650.0,2027.8359854512764
1,58,2012-09-21,False,2154.611834055149,7790.0,5635.388165944851
1,58,2012-09-28,False,2240.7803610275855,1355.0,885.7803610275855
1,58,2012-10-05,False,2748.8997128741744,3380.0,631.1002871258256
1,58,2012-10-12,False,1919.286981165471,4560.0,2640.713018834529
1,58,2012-10-19,False,1881.6793945836466,6800.0,4918.320605416353
1,58,2012-10-26,False,1769.9925838635777,5295.0,3525.0074161364223
1,59,2012-09-07,True,-293.50617878657795,127.35,420.85617878657797
1,59,2012-09-14,False,-303.4059026559253,208.58,511.9859026559253
1,59,2012-09-21,False,-290.2723071732271,171.44,461.7123071732271
1,59,2012-09-28,False,-246.74018332373453,215.41,462.1501833237345
1,59,2012-10-05,False,-272.3667394248105,219.64,492.00673942481046
1,59,2012-10-12,False,-272.780015965669,112.67,385.450015965669
1,59,2012-10-19,False,-225.97964962109472,183.24,409.21964962109473
1,59,2012-10-26,False,-143.65215036516474,208.89,352.54215036516473
