Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,10,2011-04-08,False,31160.32688841438,32563.54,1403.213111585621
1,10,2011-04-15,False,30985.211607994825,32040.83,1055.6183920051772
1,10,2011-04-22,False,28594.633986487832,34446.35,5851.716013512167
1,10,2011-04-29,False,29582.825542696002,28188.01,1394.8155426960038
1,11,2011-03-04,False,20378.580346329036,20777.31,398.7296536709655
1,11,2011-03-11,False,20029.1506227398,18717.53,1311.6206227397997
1,11,2011-03-18,False,20237.215289898162,21683.76,1446.5447101018362
1,11,2011-03-25,False,18394.520932232525,26730.15,8335.629067767477
1,11,2011-04-01,False,22108.586328986938,22642.55,533.9636710130617
1,11,2011-04-08,False,23699.889201731545,24591.84,891.9507982684554
1,11,2011-04-15,False,21031.487686697183,25526.24,4494.752313302819
1,11,2011-04-22,False,18432.338239501325,25703.25,7270.911760498675
1,11,2011-04-29,False,21414.221323145382,24975.38,3561.1586768546185
1,12,2011-03-04,False,10981.206649677324,12618.52,1637.3133503226763
1,12,2011-03-11,False,12410.969473502975,11762.08,648.8894735029753
1,12,2011-03-18,False,13978.44887658112,15560.17,1581.7211234188799
1,12,2011-03-25,False,11769.681539241745,12222.77,453.0884607582557
1,12,2011-04-01,False,12887.463659576144,11871.94,1015.5236595761435
1,12,2011-04-08,False,11185.627051667754,12543.92,1358.292948332246
1,12,2011-04-15,False,11866.336742724223,12822.2,955.8632572757779
1,12,2011-04-22,False,12241.848287026529,13447.09,1205.2417129734713
1,12,2011-04-29,False,11357.975552439235,9874.94,1483.0355524392344
1,13,2011-03-04,False,41740.182189305895,42277.37,537.1878106941076
1,13,2011-03-11,False,35760.82264266232,37577.97,1817.1473573376788
1,13,2011-03-18,False,36522.21432527717,36930.48,408.26567472283205
1,13,2011-03-25,False,34953.03975103979,36745.46,1792.4202489602103
1,13,2011-04-01,False,38673.95545407442,37630.13,1043.8254540744238
1,13,2011-04-08,False,36506.28971567738,38076.86,1570.5702843226172
1,13,2011-04-15,False,37515.83280368006,35263.45,2252.3828036800624
1,13,2011-04-22,False,37621.20948373088,35464.71,2156.499483730884
1,13,2011-04-29,False,36368.74401523494,34311.69,2057.054015234935
1,14,2011-03-04,False,17490.842068260572,17281.12,209.722068260573
1,14,2011-03-11,False,13310.440827542709,14490.48,1180.039172457291
1,14,2011-03-18,False,13208.887138197824,14287.28,1078.3928618021764
1,14,2011-03-25,False,10586.400495405933,14006.9,3420.499504594067
1,14,2011-04-01,False,12764.005377433048,13136.1,372.09462256695224
1,14,2011-04-08,False,12687.556842710794,14454.19,1766.6331572892068
1,14,2011-04-15,False,11191.765882725504,12151.4,959.634117274496
1,14,2011-04-22,False,11120.524370580375,12478.19,1357.6656294196255
1,14,2011-04-29,False,10312.70994198272,13429.28,3116.5700580172816
1,16,2011-03-04,False,21083.122987461065,28635.06,7551.937012538936
1,16,2011-03-11,False,27108.46135995901,27388.55,280.08864004099087
1,16,2011-03-18,False,42314.62783082244,42549.38,234.7521691775546
1,16,2011-03-25,False,29733.175239678138,48217.85,18484.67476032186
1,16,2011-04-01,False,47251.045938016294,42679.11,4571.935938016293
1,16,2011-04-08,False,54087.473625117185,49433.2,4654.273625117188
1,16,2011-04-15,False,59022.51578345358,48643.77,10378.745783453582
1,16,2011-04-22,False,53736.07284108806,48934.3,4801.772841088059
1,16,2011-04-29,False,53681.75942847053,40280.3,13401.459428470524
1,17,2011-03-04,False,10908.165522683685,12994.45,2086.284477316316
1,17,2011-03-11,False,10551.16683656749,9728.55,822.6168365674912
1,17,2011-03-18,False,9534.429222340916,10143.22,608.7907776590837
1,17,2011-03-25,False,8446.62790542225,9004.62,557.9920945777503
1,17,2011-04-01,False,8136.193039175427,9742.29,1606.0969608245741
1,17,2011-04-08,False,7339.149295915464,8618.59,1279.4407040845363
1,17,2011-04-15,False,6859.273938762725,7921.95,1062.6760612372746
1,17,2011-04-22,False,7032.233248526537,9084.67,2052.436751473463
1,17,2011-04-29,False,6961.868360873432,7795.43,833.5616391265685
1,18,2011-03-04,False,53.95871516570787,2.75,51.20871516570787
1,18,2011-03-11,False,1120.356950720582,3.1,1117.2569507205822
1,18,2011-03-18,False,1956.9758129560105,296.03,1660.9458129560105
1,18,2011-03-25,False,3397.532052216128,701.98,2695.552052216128
1,18,2011-04-01,False,16713.10158017565,1550.18,15162.92158017565
1,18,2011-04-08,False,8800.642932391007,2133.87,6666.772932391007
1,18,2011-04-15,False,91.11746991643668,4304.0,4212.882530083563
1,18,2011-04-22,False,0.0,13367.64,13367.64
1,18,2011-04-29,False,0.0,7988.42,7988.42
1,19,2011-03-04,False,1610.0143396160165,1499.48,110.5343396160165
1,19,2011-03-11,False,1636.0438677698853,1572.3,63.743867769885355
1,19,2011-03-18,False,1616.8402902430955,1493.99,122.85029024309551
1,19,2011-03-25,False,1556.920918025777,1233.35,323.570918025777
1,19,2011-04-01,False,1486.294100856329,1105.65,380.6441008563288
1,19,2011-04-08,False,1515.5429784068533,1875.03,359.48702159314666
1,19,2011-04-15,False,1419.6045833833869,953.55,466.0545833833869
1,19,2011-04-22,False,1305.4773268019885,1362.85,57.3726731980114
1,19,2011-04-29,False,1332.2376254931664,1179.32,152.9176254931665
1,20,2011-03-04,False,3737.4968423837686,4237.4,499.90315761623106
1,20,2011-03-11,False,3939.8072142537653,4287.05,347.24278574623486
1,20,2011-03-18,False,3704.414248414397,4034.08,329.6657515856027
1,20,2011-03-25,False,3589.113016493229,3804.36,215.2469835067709
1,20,2011-04-01,False,3619.2276147517628,3649.35,30.12238524823715
1,20,2011-04-08,False,2658.457315060878,3195.42,536.962684939122
1,20,2011-04-15,False,2755.1358142174286,2767.75,12.61418578257144
1,20,2011-04-22,False,2891.369742913014,3570.88,679.5102570869863
1,20,2011-04-29,False,3072.823495954456,2804.09,268.733495954456
1,21,2011-03-04,False,7761.033676381311,8488.15,727.1163236186885
1,21,2011-03-11,False,7048.969313092535,7731.5,682.5306869074648
1,21,2011-03-18,False,7207.968780672802,7263.97,56.00121932719867
1,21,2011-03-25,False,6520.65071286291,6303.72,216.9307128629098
1,21,2011-04-01,False,7117.627801642624,7161.88,44.25219835737607
1,21,2011-04-08,False,6812.639193708004,7486.59,673.9508062919958
1,21,2011-04-15,False,6424.3431885879345,7167.39,743.0468114120658
1,21,2011-04-22,False,6419.229744142727,7503.26,1084.030255857273
1,21,2011-04-29,False,6653.822399640209,7443.54,789.7176003597906
1,22,2011-03-04,False,10500.996830109269,11331.35,830.3531698907318
1,22,2011-03-11,False,9514.200905850703,9212.41,301.790905850703
1,22,2011-03-18,False,8450.573136377565,8456.15,5.576863622434757
1,22,2011-03-25,False,6722.675225913653,8375.58,1652.904774086347
1,22,2011-04-01,False,7240.890924342684,7319.02,78.1290756573162
1,22,2011-04-08,False,6788.153998386592,6478.82,309.3339983865926
1,22,2011-04-15,False,6520.464110438593,7416.29,895.8258895614072
1,22,2011-04-22,False,6298.977485654792,6458.74,159.76251434520782
1,22,2011-04-29,False,5835.320771717386,5759.63,75.69077171738627
1,23,2011-03-04,False,19643.393333493867,21611.57,1968.1766665061332
1,23,2011-03-11,False,18017.096741308447,21167.35,3150.2532586915513
1,23,2011-03-18,False,19944.753197062393,19134.28,810.4731970623943
1,23,2011-03-25,False,17036.14632213375,22776.24,5740.093677866251
1,23,2011-04-01,False,19507.730086118965,20704.87,1197.1399138810339
1,23,2011-04-08,False,20669.082138621747,19942.92,726.1621386217485
1,23,2011-04-15,False,18424.12694160627,20292.45,1868.3230583937293
1,23,2011-04-22,False,18943.865016328018,19716.05,772.1849836719812
1,23,2011-04-29,False,19356.261270397317,19226.08,130.18127039731553
1,24,2011-03-04,False,6277.801243004806,5691.44,586.361243004806
1,24,2011-03-11,False,5616.337805405088,5391.08,225.25780540508822
1,24,2011-03-18,False,5432.925374362384,4117.8,1315.1253743623838
1,24,2011-03-25,False,4066.1899700000326,5520.2,1454.0100299999672
1,24,2011-04-01,False,6477.022141530271,5356.2,1120.8221415302714
1,24,2011-04-08,False,5780.270406446215,5130.31,649.9604064462146
1,24,2011-04-15,False,4794.399970613589,4581.3,213.099970613589
1,24,2011-04-22,False,4608.268540182695,5903.09,1294.8214598173054
1,24,2011-04-29,False,4689.202234558476,4639.8,49.402234558476266
1,25,2011-03-04,False,9079.680861713134,12060.08,2980.399138286866
1,25,2011-03-11,False,9128.77476439129,10509.59,1380.8152356087103
1,25,2011-03-18,False,10572.179622126572,11290.68,718.5003778734281
1,25,2011-03-25,False,10012.472533074253,13071.74,3059.2674669257467
1,25,2011-04-01,False,12470.737225641376,10570.5,1900.2372256413764
1,25,2011-04-08,False,12608.744106042906,10712.47,1896.274106042907
1,25,2011-04-15,False,9911.225876440272,10168.91,257.6841235597276
1,25,2011-04-22,False,10085.261223422931,10590.44,505.1787765770696
1,25,2011-04-29,False,9629.751973893839,10050.82,421.0680261061607
1,26,2011-03-04,False,7605.217953476828,7576.44,28.77795347682877
1,26,2011-03-11,False,6679.5937385415855,7016.59,336.99626145841466
1,26,2011-03-18,False,7138.827647076116,6892.71,246.11764707611565
1,26,2011-03-25,False,6074.411756805333,5852.84,221.57175680533328
1,26,2011-04-01,False,8307.35625327642,5946.53,2360.826253276421
1,26,2011-04-08,False,7305.078223640633,5841.8,1463.2782236406329
1,26,2011-04-15,False,6793.699774056141,6997.03,203.33022594385875
1,26,2011-04-22,False,5968.76797603689,6496.3,527.5320239631101
1,26,2011-04-29,False,6251.158638340899,5813.66,437.49863834089956
1,27,2011-03-04,False,1358.7638544463493,1273.55,85.21385444634939
1,27,2011-03-11,False,1123.3538668829638,1420.55,297.1961331170362
1,27,2011-03-18,False,995.1171605977454,1340.76,345.6428394022546
1,27,2011-03-25,False,925.0331785769644,1232.91,307.8768214230357
1,27,2011-04-01,False,789.988682758487,1167.0,377.011317241513
1,27,2011-04-08,False,736.6618498297341,1054.96,318.2981501702659
1,27,2011-04-15,False,762.7359267195358,1072.68,309.9440732804643
1,27,2011-04-22,False,706.8685922292724,1061.68,354.81140777072767
1,27,2011-04-29,False,611.9951204451444,1020.54,408.5448795548556
1,28,2011-03-04,False,687.0508581663668,674.35,12.700858166366743
1,28,2011-03-11,False,649.6641242991225,660.45,10.785875700877568
1,28,2011-03-18,False,548.0168085954554,627.89,79.87319140454463
1,28,2011-03-25,False,462.65131271903186,578.59,115.93868728096817
1,28,2011-04-01,False,673.0622530884233,602.63,70.4322530884233
1,28,2011-04-08,False,751.4578897520472,623.65,127.80788975204723
1,28,2011-04-15,False,343.0406939298881,421.77,78.72930607011187
1,28,2011-04-22,False,385.43934931604934,729.26,343.82065068395065
1,28,2011-04-29,False,406.3959103834057,646.18,239.78408961659426
1,29,2011-03-04,False,4954.577443950968,5396.35,441.7725560490326
1,29,2011-03-11,False,4096.186619910671,4876.69,780.5033800893289
1,29,2011-03-18,False,4263.003222639129,4086.48,176.52322263912856
1,29,2011-03-25,False,3262.8971901918803,3932.66,669.7628098081195
1,29,2011-04-01,False,3531.75266799122,3885.21,353.4573320087802
1,29,2011-04-08,False,3888.896277018884,4548.03,659.1337229811156
1,29,2011-04-15,False,4071.069693597912,4176.76,105.69030640208803
1,29,2011-04-22,False,3971.4299174124144,3866.11,105.31991741241427
1,29,2011-04-29,False,3856.051558671289,4108.54,252.4884413287109
1,30,2011-03-04,False,3986.8236555087205,4850.96,864.1363444912795
1,30,2011-03-11,False,3064.0980427111012,4561.26,1497.161957288899
1,30,2011-03-18,False,3276.8745902799433,4581.04,1304.1654097200567
1,30,2011-03-25,False,2934.877980894197,4346.38,1411.502019105803
1,30,2011-04-01,False,3754.772707728327,3897.48,142.70729227167294
1,30,2011-04-08,False,3827.353225082172,4732.04,904.6867749178282
1,30,2011-04-15,False,4082.862771914135,4158.26,75.39722808586521
1,30,2011-04-22,False,3721.79399740972,4077.88,356.08600259028026
1,30,2011-04-29,False,3391.5435693814925,3630.66,239.11643061850737
1,31,2011-03-04,False,2198.457442981938,2557.55,359.09255701806205
1,31,2011-03-11,False,1702.9495577289506,2164.85,461.9004422710493
1,31,2011-03-18,False,1443.805348566329,1680.84,237.0346514336709
1,31,2011-03-25,False,1286.8513281069952,2446.9,1160.048671893005
1,31,2011-04-01,False,1105.5255282487005,1857.8,752.2744717512994
1,31,2011-04-08,False,1288.74997981935,1803.75,515.0000201806499
1,31,2011-04-15,False,1559.6790245191232,1979.94,420.2609754808768
1,31,2011-04-22,False,1357.9310296465392,1584.32,226.38897035346076
1,31,2011-04-29,False,1217.5068784872365,1781.02,563.5131215127635
1,32,2011-03-04,False,7267.196440883235,7986.75,719.5535591167654
1,32,2011-03-11,False,6599.647845670522,6974.93,375.28215432947854
1,32,2011-03-18,False,6892.710454779822,6549.7,343.0104547798219
1,32,2011-03-25,False,5394.28751340541,7484.83,2090.5424865945897
1,32,2011-04-01,False,5974.915228217933,6786.52,811.6047717820675
1,32,2011-04-08,False,6374.854319028887,6871.65,496.79568097111223
1,32,2011-04-15,False,5969.881232269156,6227.92,258.0387677308445
1,32,2011-04-22,False,5561.301376438905,5990.75,429.4486235610948
1,32,2011-04-29,False,5935.491563633947,6960.72,1025.2284363660528
1,33,2011-03-04,False,5659.596157279439,4605.93,1053.6661572794383
1,33,2011-03-11,False,4592.321003119283,4883.73,291.4089968807166
1,33,2011-03-18,False,5671.95558532448,5173.48,498.47558532448056
1,33,2011-03-25,False,3597.2188951439307,5463.18,1865.9611048560696
1,33,2011-04-01,False,6382.577369713449,4990.01,1392.567369713449
1,33,2011-04-08,False,5255.6117059094695,4511.2,744.4117059094697
1,33,2011-04-15,False,4054.064878951987,4382.55,328.4851210480133
1,33,2011-04-22,False,4121.216051095881,5396.21,1274.993948904119
1,33,2011-04-29,False,3934.766991441479,4196.15,261.3830085585205
1,34,2011-03-04,False,12724.340759696704,11694.68,1029.6607596967042
1,34,2011-03-11,False,10778.991170058183,11072.38,293.38882994181586
1,34,2011-03-18,False,12570.691542396831,11896.39,674.3015423968318
1,34,2011-03-25,False,9592.543692421763,13373.58,3781.036307578237
1,34,2011-04-01,False,10734.006413624787,9949.54,784.4664136247866
1,34,2011-04-08,False,13845.725789982469,10312.07,3533.6557899824693
1,34,2011-04-15,False,11586.723477998596,10244.73,1341.993477998596
1,34,2011-04-22,False,10751.071730825792,10357.32,393.75173082579204
1,34,2011-04-29,False,10688.721190182516,9734.13,954.5911901825166
1,35,2011-03-04,False,2930.694991647559,2709.82,220.874991647559
1,35,2011-03-11,False,3083.9708072054627,2724.85,359.1208072054628
1,35,2011-03-18,False,2994.6474025842667,2936.44,58.207402584266674
1,35,2011-03-25,False,2798.6202956958123,3231.41,432.7897043041876
1,35,2011-04-01,False,3192.7844146879634,2610.0,582.7844146879634
1,35,2011-04-08,False,3489.0251148021534,2631.94,857.0851148021534
1,35,2011-04-15,False,2984.2311325506253,2859.0,125.23113255062526
1,35,2011-04-22,False,3092.0156837802074,3208.5,116.48431621979262
1,35,2011-04-29,False,3244.9445254493908,3631.0,386.05547455060923
1,36,2011-03-04,False,936.410713477421,412.0,524.410713477421
1,36,2011-03-11,False,1388.7018115617805,695.0,693.7018115617805
1,36,2011-03-18,False,1918.3615439820726,1014.0,904.3615439820726
1,36,2011-03-25,False,1170.9062685785334,1444.0,273.0937314214666
1,36,2011-04-01,False,1326.9551279063076,891.0,435.95512790630755
1,36,2011-04-08,False,1342.808407032835,797.0,545.808407032835
1,36,2011-04-15,False,1254.9054176528766,1410.0,155.09458234712338
1,36,2011-04-22,False,1156.5231279542284,1146.0,10.523127954228357
1,36,2011-04-29,False,1689.321892146893,976.0,713.3218921468931
1,37,2011-03-04,False,3631.8416058312296,3395.85,235.99160583122966
1,37,2011-03-11,False,3090.390830740168,3551.22,460.8291692598318
1,37,2011-03-18,False,3380.0662214578565,2868.66,511.40622145785665
1,37,2011-03-25,False,2961.8887589663327,2983.5,21.611241033667284
1,37,2011-04-01,False,3372.360364962572,3223.55,148.81036496257184
1,37,2011-04-08,False,3122.4000952104384,3028.07,94.33009521043823
1,37,2011-04-15,False,3072.899809688442,2489.79,583.109809688442
1,37,2011-04-22,False,3067.0504497823777,3280.15,213.09955021762244
1,37,2011-04-29,False,3303.8841990460364,2160.41,1143.4741990460366
1,38,2011-03-04,False,82596.89026961254,89649.84,7052.949730387452
1,38,2011-03-11,False,73335.48577046343,65990.45,7345.035770463437
1,38,2011-03-18,False,46268.873264511916,69452.49,23183.61673548809
1,38,2011-03-25,False,70462.36332398366,69677.06,785.3033239836659
1,38,2011-04-01,False,77173.98614907716,74614.02,2559.966149077154
1,38,2011-04-08,False,74039.11682546618,84294.6,10255.48317453383
1,38,2011-04-15,False,55870.80044621619,76028.75,20157.94955378381
1,38,2011-04-22,False,58700.14608875809,66718.84,8018.693911241906
1,38,2011-04-29,False,96987.57341969019,82034.82,14952.753419690183
1,40,2011-03-04,False,67294.11144385654,68427.08,1132.9685561434599
1,40,2011-03-11,False,62677.20287486348,62499.24,177.96287486347865
1,40,2011-03-18,False,60044.59526280474,59935.75,108.84526280473801
1,40,2011-03-25,False,58165.17748429192,61393.06,3227.882515708079
1,40,2011-04-01,False,61368.530479903195,62296.54,928.0095200968062
1,40,2011-04-08,False,58104.51092840575,61678.44,3573.929071594255
1,40,2011-04-15,False,58936.25913820983,59002.81,66.55086179016507
1,40,2011-04-22,False,58767.753114590756,56157.54,2610.213114590755
1,40,2011-04-29,False,58343.80116208925,55277.98,3065.821162089247
1,41,2011-03-04,False,983.3658037039684,663.0,320.36580370396837
1,41,2011-03-11,False,844.7309124702829,940.0,95.26908752971713
1,41,2011-03-18,False,958.2955222322755,814.0,144.29552223227552
1,41,2011-03-25,False,890.3059774478711,820.0,70.3059774478711
1,41,2011-04-01,False,867.1774345679753,793.5,73.6774345679753
1,41,2011-04-08,False,1274.461834319465,542.0,732.461834319465
1,41,2011-04-15,False,971.468594137319,630.0,341.468594137319
1,41,2011-04-22,False,862.2846535299798,840.5,21.784653529979778
1,41,2011-04-29,False,906.676320593614,724.5,182.17632059361404
1,42,2011-03-04,False,9697.534656704676,9642.28,55.254656704675654
1,42,2011-03-11,False,9542.602826730837,8293.47,1249.1328267308381
1,42,2011-03-18,False,9751.969558440218,9272.97,478.9995584402186
1,42,2011-03-25,False,8791.486480479374,8842.06,50.57351952062527
1,42,2011-04-01,False,10085.678763904312,7949.13,2136.548763904312
1,42,2011-04-08,False,9308.287185999308,8542.04,766.2471859993075
1,42,2011-04-15,False,8983.63749724245,7884.79,1098.8474972424492
1,42,2011-04-22,False,8363.270477664968,8760.29,397.0195223350329
1,42,2011-04-29,False,8788.552107340342,7587.59,1200.9621073403414
1,44,2011-03-04,False,4569.852679049587,4539.32,30.532679049587387
1,44,2011-03-11,False,4369.691941340174,3902.25,467.4419413401738
1,44,2011-03-18,False,3880.8358095919007,3327.64,553.1958095919008
1,44,2011-03-25,False,4278.803751811756,3688.78,590.023751811756
1,44,2011-04-01,False,4667.530284264031,3978.69,688.8402842640312
1,44,2011-04-08,False,4525.506496942328,4593.66,68.15350305767151
1,44,2011-04-15,False,4438.618852784724,4044.26,394.35885278472415
1,44,2011-04-22,False,4584.104169349843,4602.13,18.02583065015733
1,44,2011-04-29,False,4259.193725121837,4256.67,2.523725121836833
1,45,2011-03-04,False,30.411482632187315,22.94,7.471482632187314
1,45,2011-03-11,False,25.333276956395494,34.41,9.076723043604503
1,45,2011-03-18,False,9.635560724250283,11.47,1.8344392757497179
1,45,2011-04-22,False,10.870810138937966,11.47,0.599189861062035
1,46,2011-03-04,False,20906.148790085896,21571.68,665.5312099141047
1,46,2011-03-11,False,18813.534671105466,20840.88,2027.3453288945348
1,46,2011-03-18,False,18340.632385842247,20539.39,2198.757614157752
1,46,2011-03-25,False,16685.921404690293,20224.11,3538.188595309708
1,46,2011-04-01,False,19528.727330457554,19189.17,339.5573304575555
1,46,2011-04-08,False,18979.69214645672,19162.86,183.16785354328022
1,46,2011-04-15,False,18617.992498640997,19154.69,536.6975013590018
1,46,2011-04-22,False,18790.35659983775,19453.55,663.1934001622503
1,46,2011-04-29,False,18858.20840693296,19268.86,410.65159306703936
1,47,2011-03-11,False,0.0,0.0,0.0
1,47,2011-04-08,False,202.76908192190206,-298.0,500.76908192190206
1,48,2011-03-04,False,607.6607373879069,159.0,448.6607373879069
1,48,2011-03-11,False,159.43392784332354,696.0,536.5660721566765
1,48,2011-03-18,False,596.3420229096135,780.0,183.65797709038645
1,48,2011-03-25,False,986.0274150602306,334.0,652.0274150602306
1,48,2011-04-01,False,376.4138691812119,454.0,77.58613081878809
1,48,2011-04-08,False,839.9269593107753,117.0,722.9269593107753
1,48,2011-04-15,False,824.8350924325944,627.0,197.83509243259437
1,48,2011-04-22,False,836.4721084673819,730.0,106.47210846738187
1,49,2011-03-04,False,13700.85656202271,15083.95,1383.0934379772916
1,49,2011-03-11,False,10928.0835432604,12279.03,1350.9464567396008
1,49,2011-03-18,False,9793.182725357967,13603.82,3810.637274642033
1,49,2011-03-25,False,9795.332157854224,12846.99,3051.657842145776
1,49,2011-04-01,False,10110.22224679851,13167.85,3057.62775320149
1,49,2011-04-08,False,8080.5636981961,12761.42,4680.8563018039
1,49,2011-04-15,False,9796.878676231556,10451.08,654.2013237684441
1,49,2011-04-22,False,10031.54454291768,9266.13,765.4145429176806
1,49,2011-04-29,False,7726.045631012292,9203.58,1477.5343689877081
1,52,2011-03-04,False,2645.7423761376995,2712.83,67.08762386230046
1,52,2011-03-11,False,2664.2350296826085,2291.45,372.78502968260864
1,52,2011-03-18,False,2829.546113243942,3008.45,178.903886756058
1,52,2011-03-25,False,2533.096050161594,2299.07,234.02605016159396
1,52,2011-04-01,False,2992.3879617818548,2502.37,490.01796178185486
1,52,2011-04-08,False,2466.787314946616,2497.18,30.392685053383957
1,52,2011-04-15,False,2083.449770072237,2231.45,148.00022992776303
