Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,4,2011-03-18,False,35731.02468354871,34863.03,867.9946835487135
1,4,2011-03-25,False,35428.193726946,34813.12,615.0737269460005
1,4,2011-04-01,False,37566.06141447359,34451.9,3114.161414473587
1,4,2011-04-08,False,36505.255583364386,36514.43,9.174416635614762
1,4,2011-04-15,False,35769.97198881994,33466.89,2303.0819888199403
1,4,2011-04-22,False,35659.5722116038,35132.7,526.8722116038043
1,4,2011-04-29,False,35301.99640860887,34528.56,773.4364086088754
1,5,2011-03-04,False,24842.52621821193,28902.37,4059.8437817880695
1,5,2011-03-11,False,24545.08225659747,23704.37,840.7122565974714
1,5,2011-03-18,False,24213.501613808454,22685.69,1527.8116138084551
1,5,2011-03-25,False,23910.67065720575,18719.22,5191.450657205747
1,5,2011-04-01,False,26048.538344733333,23598.55,2449.988344733334
1,5,2011-04-08,False,24987.73251362413,22393.09,2594.6425136241305
1,5,2011-04-15,False,24252.448919079685,22719.82,1532.6289190796851
1,5,2011-04-22,False,24142.049141863547,21786.16,2355.8891418635467
1,5,2011-04-29,False,23784.473338868618,17503.28,6281.193338868619
1,6,2011-03-04,False,5353.84775291447,3882.86,1470.98775291447
1,6,2011-03-11,False,5056.403791300011,3928.8,1127.603791300011
1,6,2011-03-18,False,4724.8231485109945,2889.22,1835.6031485109947
1,6,2011-03-25,False,4421.992191908289,4508.3,86.3078080917112
1,6,2011-04-01,False,6559.859879435874,3249.27,3310.589879435874
1,6,2011-04-08,False,5499.054048326671,3340.31,2158.7440483266714
1,6,2011-04-15,False,4763.770453782226,3798.07,965.7004537822254
1,6,2011-04-22,False,4653.370676566087,2995.07,1658.300676566087
1,6,2011-04-29,False,4295.794873571159,4298.02,2.225126428841577
1,7,2011-03-04,False,26824.898524258857,19607.4,7217.4985242588555
1,7,2011-03-11,False,26527.454562644398,20304.74,6222.714562644396
1,7,2011-03-18,False,26195.87391985538,22751.59,3444.283919855381
1,7,2011-03-25,False,25893.042963252676,19958.0,5935.042963252676
1,7,2011-04-01,False,28030.910650780257,20144.71,7886.200650780258
1,7,2011-04-08,False,26970.104819671058,21617.85,5352.2548196710595
1,7,2011-04-15,False,26234.821225126612,19955.07,6279.751225126613
1,7,2011-04-22,False,26124.421447910474,24606.39,1518.0314479104745
1,7,2011-04-29,False,25766.845644915546,22934.42,2832.4256449155473
1,8,2011-03-04,False,34788.25490587272,36369.58,1581.3250941272781
1,8,2011-03-11,False,34490.810944258264,34415.39,75.42094425826508
1,8,2011-03-18,False,34159.23030146925,33301.63,857.6003014692542
1,8,2011-03-25,False,33856.39934486654,32558.92,1297.4793448665441
1,8,2011-04-01,False,35994.26703239413,35319.05,675.2170323941245
1,8,2011-04-08,False,34933.461201284925,34442.29,491.1712012849239
1,8,2011-04-15,False,34198.17760674048,32224.01,1974.1676067404806
1,8,2011-04-22,False,34087.77782952434,32832.06,1255.717829524343
1,8,2011-04-29,False,33730.20202652941,32827.42,902.782026529414
1,9,2011-03-04,False,25953.440089889107,27078.81,1125.3699101108941
1,9,2011-03-11,False,25655.996128274648,27860.95,2204.9538717253527
1,9,2011-03-18,False,25324.41548548563,33823.26,8498.84451451437
1,9,2011-03-25,False,25021.584528882926,37050.06,12028.475471117072
1,9,2011-04-01,False,27159.45221641051,28388.25,1228.797783589489
1,9,2011-04-08,False,26098.64638530131,27560.77,1462.123614698692
1,9,2011-04-15,False,25363.362790756863,28475.86,3112.497209243138
1,9,2011-04-22,False,25252.963013540724,28657.31,3404.346986459277
1,9,2011-04-29,False,24895.387210545796,23567.09,1328.2972105457957
1,10,2011-03-04,False,30080.35930955409,36246.52,6166.160690445908
1,10,2011-03-11,False,29782.91534793963,31563.06,1780.1446520603713
1,10,2011-03-18,False,29451.334705150613,33739.79,4288.455294849387
1,10,2011-03-25,False,29148.503748547908,42875.11,13726.606251452093
1,10,2011-04-01,False,31286.371436075493,30863.93,422.4414360754927
1,10,2011-04-08,False,30225.56560496629,32563.54,2337.9743950337106
1,10,2011-04-15,False,29490.282010421844,32040.83,2550.5479895781573
1,10,2011-04-22,False,29379.882233205706,34446.35,5066.467766794292
1,10,2011-04-29,False,29022.306430210778,28188.01,834.2964302107794
1,11,2011-03-04,False,23730.478090460354,20777.31,2953.1680904603527
1,11,2011-03-11,False,23433.034128845895,18717.53,4715.504128845896
1,11,2011-03-18,False,23101.45348605688,21683.76,1417.69348605688
1,11,2011-03-25,False,22798.622529454173,26730.15,3931.5274705458287
1,11,2011-04-01,False,24936.490216981758,22642.55,2293.9402169817586
1,11,2011-04-08,False,23875.684385872555,24591.84,716.155614127445
1,11,2011-04-15,False,23140.40079132811,25526.24,2385.8392086718923
1,11,2011-04-22,False,23030.00101411197,25703.25,2673.248985888029
1,11,2011-04-29,False,22672.425211117043,24975.38,2302.9547888829584
1,12,2011-03-04,False,10135.026733706432,12618.52,2483.493266293568
1,12,2011-03-11,False,9837.582772091973,11762.08,1924.4972279080266
1,12,2011-03-18,False,9506.002129302957,15560.17,6054.167870697043
1,12,2011-03-25,False,9203.171172700251,12222.77,3019.5988272997492
1,12,2011-04-01,False,11341.038860227836,11871.94,530.9011397721642
1,12,2011-04-08,False,10280.233029118634,12543.92,2263.6869708813665
1,12,2011-04-15,False,9544.949434574188,12822.2,3277.250565425813
1,12,2011-04-22,False,9434.54965735805,13447.09,4012.5403426419507
1,12,2011-04-29,False,9076.973854363121,9874.94,797.9661456368794
1,13,2011-03-04,False,38158.013778990164,42277.37,4119.356221009839
1,13,2011-03-11,False,37860.56981737571,37577.97,282.5998173757107
1,13,2011-03-18,False,37528.98917458669,36930.48,598.5091745866885
1,13,2011-03-25,False,37226.15821798399,36745.46,480.6982179839906
1,13,2011-04-01,False,39364.025905511575,37630.13,1733.8959055115774
1,13,2011-04-08,False,38303.22007440237,38076.86,226.36007440237154
1,13,2011-04-15,False,37567.93647985792,35263.45,2304.486479857922
1,13,2011-04-22,False,37457.53670264178,35464.71,1992.8267026417816
1,13,2011-04-29,False,37099.96089964686,34311.69,2788.2708996468573
1,14,2011-03-04,False,15548.440382284305,17281.12,1732.679617715694
1,14,2011-03-11,False,15250.996420669846,14490.48,760.5164206698464
1,14,2011-03-18,False,14919.415777880826,14287.28,632.1357778808251
1,14,2011-03-25,False,14616.584821278124,14006.9,609.6848212781242
1,14,2011-04-01,False,16754.45250880571,13136.1,3618.3525088057086
1,14,2011-04-08,False,15693.646677696506,14454.19,1239.4566776965057
1,14,2011-04-15,False,14958.36308315206,12151.4,2806.963083152061
1,14,2011-04-22,False,14847.963305935922,12478.19,2369.7733059359216
1,14,2011-04-29,False,14490.387502940994,13429.28,1061.107502940993
1,16,2011-03-04,False,22218.821854974707,28635.06,6416.238145025294
1,16,2011-03-11,False,21921.377893360248,27388.55,5467.172106639751
1,16,2011-03-18,False,21589.79725057123,42549.38,20959.582749428766
1,16,2011-03-25,False,21286.966293968526,48217.85,26930.883706031473
1,16,2011-04-01,False,23424.83398149611,42679.11,19254.27601850389
1,16,2011-04-08,False,22364.02815038691,49433.2,27069.17184961309
1,16,2011-04-15,False,21628.744555842462,48643.77,27015.025444157534
1,16,2011-04-22,False,21518.344778626324,48934.3,27415.95522137368
1,16,2011-04-29,False,21160.768975631396,40280.3,19119.531024368607
1,17,2011-03-04,False,9980.104580737861,12994.45,3014.3454192621393
1,17,2011-03-11,False,9682.660619123402,9728.55,45.88938087659699
1,17,2011-03-18,False,9351.079976334386,10143.22,792.1400236656136
1,17,2011-03-25,False,9048.24901973168,9004.62,43.629019731679364
1,17,2011-04-01,False,11186.116707259265,9742.29,1443.8267072592644
1,17,2011-04-08,False,10125.310876150063,8618.59,1506.7208761500624
1,17,2011-04-15,False,9390.027281605617,7921.95,1468.077281605617
1,17,2011-04-22,False,9279.627504389478,9084.67,194.95750438947834
1,17,2011-04-29,False,8922.05170139455,7795.43,1126.6217013945497
1,18,2011-03-04,False,10708.209086674477,2.75,10705.459086674477
1,18,2011-03-11,False,10410.765125060017,3.1,10407.665125060017
1,18,2011-03-18,False,10079.184482271,296.03,9783.154482271
1,18,2011-03-25,False,9776.353525668295,701.98,9074.373525668296
1,18,2011-04-01,False,11914.22121319588,1550.18,10364.04121319588
1,18,2011-04-08,False,10853.415382086678,2133.87,8719.545382086679
1,18,2011-04-15,False,10118.131787542232,4304.0,5814.131787542232
1,18,2011-04-22,False,10007.732010326094,13367.64,3359.907989673906
1,18,2011-04-29,False,9650.156207331165,7988.42,1661.7362073311651
1,19,2011-03-04,False,1975.0916275329218,1499.48,475.61162753292183
1,19,2011-03-11,False,1677.6476659184627,1572.3,105.34766591846278
1,19,2011-03-18,False,1346.0670231294462,1493.99,147.92297687055384
1,19,2011-03-25,False,1043.2360665267406,1233.35,190.1139334732593
1,19,2011-04-01,False,3181.1037540543257,1105.65,2075.4537540543256
1,19,2011-04-08,False,2120.297922945123,1875.03,245.26792294512302
1,19,2011-04-15,False,1385.0143284006772,953.55,431.46432840067723
1,19,2011-04-22,False,1274.6145511845389,1362.85,88.23544881546104
1,19,2011-04-29,False,917.0387481896105,1179.32,262.28125181038945
1,20,2011-03-04,False,3835.212120500236,4237.4,402.18787949976377
1,20,2011-03-11,False,3537.7681588857768,4287.05,749.2818411142234
1,20,2011-03-18,False,3206.18751609676,4034.08,827.8924839032397
1,20,2011-03-25,False,2903.3565594940546,3804.36,901.0034405059455
1,20,2011-04-01,False,5041.22424702164,3649.35,1391.8742470216398
1,20,2011-04-08,False,3980.418415912437,3195.42,784.9984159124369
1,20,2011-04-15,False,3245.134821367991,2767.75,477.3848213679912
1,20,2011-04-22,False,3134.735044151853,3570.88,436.1449558481472
1,20,2011-04-29,False,2777.1592411569245,2804.09,26.930758843075637
1,21,2011-03-04,False,7883.891786681333,8488.15,604.258213318667
1,21,2011-03-11,False,7586.4478250668735,7731.5,145.05217493312648
1,21,2011-03-18,False,7254.867182277857,7263.97,9.1028177221433
1,21,2011-03-25,False,6952.036225675151,6303.72,648.3162256751511
1,21,2011-04-01,False,9089.903913202736,7161.88,1928.0239132027355
1,21,2011-04-08,False,8029.098082093534,7486.59,542.5080820935336
1,21,2011-04-15,False,7293.814487549088,7167.39,126.42448754908764
1,21,2011-04-22,False,7183.41471033295,7503.26,319.84528966705057
1,21,2011-04-29,False,6825.838907338021,7443.54,617.7010926619787
1,22,2011-03-04,False,8548.62783266962,11331.35,2782.722167330381
1,22,2011-03-11,False,8251.18387105516,9212.41,961.2261289448397
1,22,2011-03-18,False,7919.603228266143,8456.15,536.546771733857
1,22,2011-03-25,False,7616.772271663437,8375.58,758.8077283365628
1,22,2011-04-01,False,9754.639959191023,7319.02,2435.6199591910226
1,22,2011-04-08,False,8693.83412808182,6478.82,2215.0141280818207
1,22,2011-04-15,False,7958.550533537374,7416.29,542.2605335373737
1,22,2011-04-22,False,7848.150756321235,6458.74,1389.4107563212356
1,22,2011-04-29,False,7490.574953326307,5759.63,1730.9449533263069
1,23,2011-03-04,False,22414.531285664827,21611.57,802.9612856648273
1,23,2011-03-11,False,22117.087324050368,21167.35,949.7373240503694
1,23,2011-03-18,False,21785.506681261348,19134.28,2651.226681261349
1,23,2011-03-25,False,21482.675724658646,22776.24,1293.5642753413558
1,23,2011-04-01,False,23620.54341218623,20704.87,2915.673412186232
1,23,2011-04-08,False,22559.737581077028,19942.92,2616.81758107703
1,23,2011-04-15,False,21824.453986532582,20292.45,1532.0039865325816
1,23,2011-04-22,False,21714.054209316444,19716.05,1998.0042093164448
1,23,2011-04-29,False,21356.478406321516,19226.08,2130.398406321514
1,24,2011-03-04,False,6723.417878399282,5691.44,1031.9778783992824
1,24,2011-03-11,False,6425.973916784823,5391.08,1034.893916784823
1,24,2011-03-18,False,6094.393273995806,4117.8,1976.5932739958062
1,24,2011-03-25,False,5791.562317393101,5520.2,271.36231739310097
1,24,2011-04-01,False,7929.430004920686,5356.2,2573.230004920686
1,24,2011-04-08,False,6868.624173811483,5130.31,1738.3141738114828
1,24,2011-04-15,False,6133.340579267037,4581.3,1552.0405792670372
1,24,2011-04-22,False,6022.940802050899,5903.09,119.85080205089889
1,24,2011-04-29,False,5665.364999055971,4639.8,1025.5649990559705
1,25,2011-03-04,False,10221.191936389914,12060.08,1838.8880636100857
1,25,2011-03-11,False,9923.747974775455,10509.59,585.8420252245451
1,25,2011-03-18,False,9592.167331986439,11290.68,1698.5126680135618
1,25,2011-03-25,False,9289.336375383733,13071.74,3782.403624616267
1,25,2011-04-01,False,11427.204062911314,10570.5,856.7040629113144
1,25,2011-04-08,False,10366.398231802115,10712.47,346.071768197884
1,25,2011-04-15,False,9631.11463725767,10168.91,537.7953627423303
1,25,2011-04-22,False,9520.714860041531,10590.44,1069.7251399584693
1,25,2011-04-29,False,9163.139057046603,10050.82,887.6809429533969
1,26,2011-03-04,False,7210.777749729102,7576.44,365.66225027089786
1,26,2011-03-11,False,6913.333788114643,7016.59,103.25621188535752
1,26,2011-03-18,False,6581.753145325626,6892.71,310.956854674374
1,26,2011-03-25,False,6278.9221887229205,5852.84,426.08218872292036
1,26,2011-04-01,False,8416.789876250506,5946.53,2470.2598762505067
1,26,2011-04-08,False,7355.984045141303,5841.8,1514.1840451413027
1,26,2011-04-15,False,6620.700450596857,6997.03,376.32954940314266
1,26,2011-04-22,False,6510.300673380719,6496.3,14.000673380718581
1,26,2011-04-29,False,6152.72487038579,5813.66,339.0648703857905
1,27,2011-03-04,False,1314.8317022840329,1273.55,41.28170228403292
1,27,2011-03-11,False,1017.3877406695738,1420.55,403.1622593304262
1,27,2011-03-18,False,685.8070978805572,1340.76,654.9529021194428
1,27,2011-03-25,False,382.97614127785164,1232.91,849.9338587221484
1,27,2011-04-01,False,2520.8438288054367,1167.0,1353.8438288054367
1,27,2011-04-08,False,1460.037997696234,1054.96,405.077997696234
1,27,2011-04-15,False,724.7544031517882,1072.68,347.92559684821185
1,27,2011-04-22,False,614.3546259356499,1061.68,447.32537406435017
1,27,2011-04-29,False,256.7788229407215,1020.54,763.7611770592785
1,28,2011-03-04,False,497.26815200710826,674.35,177.08184799289177
1,28,2011-03-11,False,199.82419039264914,660.45,460.6258096073509
1,28,2011-03-18,False,-131.75645239636742,627.89,759.6464523963674
1,28,2011-03-25,False,-434.587408999073,578.59,1013.177408999073
1,28,2011-04-01,False,1703.280278528512,602.63,1100.650278528512
1,28,2011-04-08,False,642.4744474193094,623.65,18.824447419309422
1,28,2011-04-15,False,-92.8091471251364,421.77,514.5791471251364
1,28,2011-04-22,False,-203.20892434127472,729.26,932.4689243412747
1,28,2011-04-29,False,-560.7847273362031,646.18,1206.964727336203
1,29,2011-03-04,False,5084.775617378789,5396.35,311.57438262121104
1,29,2011-03-11,False,4787.33165576433,4876.69,89.35834423566939
1,29,2011-03-18,False,4455.751012975314,4086.48,369.2710129753136
1,29,2011-03-25,False,4152.920056372608,3932.66,220.26005637260823
1,29,2011-04-01,False,6290.787743900193,3885.21,2405.577743900193
1,29,2011-04-08,False,5229.9819127909905,4548.03,681.9519127909907
1,29,2011-04-15,False,4494.698318246545,4176.76,317.93831824654444
1,29,2011-04-22,False,4384.298541030406,3866.11,518.1885410304062
1,29,2011-04-29,False,4026.722738035478,4108.54,81.817261964522
1,30,2011-03-04,False,3634.265642341563,4850.96,1216.6943576584372
1,30,2011-03-11,False,3336.8216807271037,4561.26,1224.4383192728965
1,30,2011-03-18,False,3005.241037938087,4581.04,1575.7989620619128
1,30,2011-03-25,False,2702.4100813353816,4346.38,1643.9699186646185
1,30,2011-04-01,False,4840.277768862967,3897.48,942.7977688629667
1,30,2011-04-08,False,3779.471937753764,4732.04,952.568062246236
1,30,2011-04-15,False,3044.188343209318,4158.26,1114.071656790682
1,30,2011-04-22,False,2933.78856599318,4077.88,1144.0914340068202
1,30,2011-04-29,False,2576.2127629982515,3630.66,1054.4472370017484
1,31,2011-03-04,False,2518.768241553964,2557.55,38.78175844603629
1,31,2011-03-11,False,2221.324279939505,2164.85,56.47427993950487
1,31,2011-03-18,False,1889.7436371504882,1680.84,208.9036371504883
1,31,2011-03-25,False,1586.9126805477827,2446.9,859.9873194522174
1,31,2011-04-01,False,3724.7803680753677,1857.8,1866.9803680753678
1,31,2011-04-08,False,2663.974536966165,1803.75,860.224536966165
1,31,2011-04-15,False,1928.6909424217192,1979.94,51.249057578280826
1,31,2011-04-22,False,1818.291165205581,1584.32,233.97116520558097
1,31,2011-04-29,False,1460.7153622106525,1781.02,320.30463778934745
1,32,2011-03-04,False,8822.554940794033,7986.75,835.8049407940325
1,32,2011-03-11,False,8525.110979179573,6974.93,1550.1809791795731
1,32,2011-03-18,False,8193.530336390557,6549.7,1643.830336390557
1,32,2011-03-25,False,7890.699379787851,7484.83,405.86937978785136
1,32,2011-04-01,False,10028.567067315436,6786.52,3242.047067315436
1,32,2011-04-08,False,8967.761236206234,6871.65,2096.111236206234
1,32,2011-04-15,False,8232.477641661788,6227.92,2004.5576416617878
1,32,2011-04-22,False,8122.0778644456495,5990.75,2131.3278644456495
1,32,2011-04-29,False,7764.502061450721,6960.72,803.7820614507209
1,33,2011-03-04,False,6360.041509343735,4605.93,1754.1115093437347
1,33,2011-03-11,False,6062.597547729276,4883.73,1178.8675477292763
1,33,2011-03-18,False,5731.016904940259,5173.48,557.5369049402598
1,33,2011-03-25,False,5428.185948337554,5463.18,34.99405166244651
1,33,2011-04-01,False,7566.053635865139,4990.01,2576.0436358651386
1,33,2011-04-08,False,6505.247804755936,4511.2,1994.0478047559363
1,33,2011-04-15,False,5769.96421021149,4382.55,1387.4142102114902
1,33,2011-04-22,False,5659.564432995352,5396.21,263.354432995352
1,33,2011-04-29,False,5301.988630000424,4196.15,1105.838630000424
1,34,2011-03-04,False,11459.14737984334,11694.68,235.5326201566604
1,34,2011-03-11,False,11161.70341822888,11072.38,89.32341822888156
1,34,2011-03-18,False,10830.122775439864,11896.39,1066.2672245601352
1,34,2011-03-25,False,10527.291818837159,13373.58,2846.2881811628413
1,34,2011-04-01,False,12665.159506364744,9949.54,2715.619506364743
1,34,2011-04-08,False,11604.353675255541,10312.07,1292.2836752555413
1,34,2011-04-15,False,10869.070080711095,10244.73,624.3400807110957
1,34,2011-04-22,False,10758.670303494957,10357.32,401.3503034949572
1,34,2011-04-29,False,10401.094500500029,9734.13,666.9645005000293
1,35,2011-03-04,False,2512.8344715034555,2709.82,196.9855284965447
1,35,2011-03-11,False,2215.3905098889963,2724.85,509.45949011100356
1,35,2011-03-18,False,1883.8098670999798,2936.44,1052.6301329000203
1,35,2011-03-25,False,1580.9789104972742,3231.41,1650.4310895027256
1,35,2011-04-01,False,3718.8465980248593,2610.0,1108.8465980248593
1,35,2011-04-08,False,2658.0407669156566,2631.94,26.10076691565655
1,35,2011-04-15,False,1922.7571723712108,2859.0,936.2428276287892
1,35,2011-04-22,False,1812.3573951550725,3208.5,1396.1426048449275
1,35,2011-04-29,False,1454.781592160144,3631.0,2176.218407839856
1,36,2011-03-04,False,1240.0746712225373,412.0,828.0746712225373
1,36,2011-03-11,False,942.6307096080782,695.0,247.63070960807818
1,36,2011-03-18,False,611.0500668190616,1014.0,402.9499331809384
1,36,2011-03-25,False,308.21911021635606,1444.0,1135.780889783644
1,36,2011-04-01,False,2446.086797743941,891.0,1555.0867977439411
1,36,2011-04-08,False,1385.2809666347384,797.0,588.2809666347384
1,36,2011-04-15,False,649.9973720902926,1410.0,760.0026279097074
1,36,2011-04-22,False,539.5975948741543,1146.0,606.4024051258457
1,36,2011-04-29,False,182.02179187922593,976.0,793.9782081207741
1,37,2011-03-04,False,1726.3302483008235,3395.85,1669.5197516991764
1,37,2011-03-11,False,1428.8862866863644,3551.22,2122.3337133136356
1,37,2011-03-18,False,1097.3056438973479,2868.66,1771.354356102652
1,37,2011-03-25,False,794.4746872946423,2983.5,2189.0253127053575
1,37,2011-04-01,False,2932.3423748222276,3223.55,291.20762517777257
1,37,2011-04-08,False,1871.5365437130247,3028.07,1156.5334562869755
1,37,2011-04-15,False,1136.2529491685789,2489.79,1353.537050831421
1,37,2011-04-22,False,1025.8531719524406,3280.15,2254.2968280475598
1,37,2011-04-29,False,668.2773689575122,2160.41,1492.1326310424877
1,38,2011-03-04,False,84374.53183345689,89649.84,5275.308166543109
1,38,2011-03-11,False,84077.0878718424,65990.45,18086.63787184241
1,38,2011-03-18,False,83745.50722905339,69452.49,14293.017229053381
1,38,2011-03-25,False,83442.67627245068,69677.06,13765.616272450687
1,38,2011-04-01,False,85580.54395997827,74614.02,10966.523959978265
1,38,2011-04-08,False,84519.73812886907,84294.6,225.1381288690609
1,38,2011-04-15,False,83784.45453432463,76028.75,7755.704534324628
1,38,2011-04-22,False,83674.05475710849,66718.84,16955.214757108493
1,38,2011-04-29,False,83316.47895411355,82034.82,1281.6589541135472
1,40,2011-03-04,False,58733.62815317465,68427.08,9693.451846825352
1,40,2011-03-11,False,58436.1841915602,62499.24,4063.0558084398
1,40,2011-03-18,False,58104.60354877118,59935.75,1831.1464512288221
1,40,2011-03-25,False,57801.772592168476,61393.06,3591.2874078315217
1,40,2011-04-01,False,59939.64027969606,62296.54,2356.89972030394
1,40,2011-04-08,False,58878.83444858686,61678.44,2799.605551413144
1,40,2011-04-15,False,58143.550854042405,59002.81,859.2591459575924
1,40,2011-04-22,False,58033.15107682627,56157.54,1875.611076826266
1,40,2011-04-29,False,57675.575273831346,55277.98,2397.5952738313426
1,41,2011-03-04,False,1229.3614089401644,663.0,566.3614089401644
1,41,2011-03-11,False,931.9174473257053,940.0,8.082552674294675
1,41,2011-03-18,False,600.3368045366888,814.0,213.66319546331124
1,41,2011-03-25,False,297.5058479339832,820.0,522.4941520660168
1,41,2011-04-01,False,2435.3735354615683,793.5,1641.8735354615683
1,41,2011-04-08,False,1374.5677043523656,542.0,832.5677043523656
1,41,2011-04-15,False,639.2841098079198,630.0,9.284109807919776
1,41,2011-04-22,False,528.8843325917815,840.5,311.61566740821854
1,41,2011-04-29,False,171.30852959685308,724.5,553.1914704031469
1,42,2011-03-04,False,7890.287604826677,9642.28,1751.9923951733235
1,42,2011-03-11,False,7592.843643212218,8293.47,700.6263567877813
1,42,2011-03-18,False,7261.263000423201,9272.97,2011.706999576798
1,42,2011-03-25,False,6958.432043820496,8842.06,1883.6279561795036
1,42,2011-04-01,False,9096.299731348081,7949.13,1147.1697313480809
1,42,2011-04-08,False,8035.493900238878,8542.04,506.5460997611226
1,42,2011-04-15,False,7300.2103056944325,7884.79,584.5796943055675
1,42,2011-04-22,False,7189.810528478294,8760.29,1570.4794715217067
1,42,2011-04-29,False,6832.234725483366,7587.59,755.3552745166344
1,44,2011-03-04,False,4630.770557237499,4539.32,91.4505572374992
1,44,2011-03-11,False,4333.32659562304,3902.25,431.0765956230398
1,44,2011-03-18,False,4001.7459528340232,3327.64,674.1059528340234
1,44,2011-03-25,False,3698.9149962313177,3688.78,10.134996231317473
1,44,2011-04-01,False,5836.782683758903,3978.69,1858.0926837589027
1,44,2011-04-08,False,4775.9768526497,4593.66,182.3168526497002
1,44,2011-04-15,False,4040.6932581052542,4044.26,3.5667418947459737
1,44,2011-04-22,False,3930.293480889116,4602.13,671.8365191108842
1,44,2011-04-29,False,3572.7176778941875,4256.67,683.9523221058125
1,45,2011-03-04,False,280.9913643508089,22.94,258.0513643508089
1,45,2011-03-11,False,-16.452597263650205,34.41,50.8625972636502
1,45,2011-03-18,False,-348.03324005266677,11.47,359.5032400526668
1,45,2011-04-22,False,-419.48571199757407,11.47,430.9557119975741
1,46,2011-03-04,False,19330.488537539677,21571.68,2241.1914624603232
1,46,2011-03-11,False,19033.044575925218,20840.88,1807.835424074783
1,46,2011-03-18,False,18701.4639331362,20539.39,1837.926066863798
1,46,2011-03-25,False,18398.632976533496,20224.11,1825.4770234665048
1,46,2011-04-01,False,20536.50066406108,19189.17,1347.3306640610826
1,46,2011-04-08,False,19475.69483295188,19162.86,312.8348329518776
1,46,2011-04-15,False,18740.411238407432,19154.69,414.2787615925663
1,46,2011-04-22,False,18630.011461191294,19453.55,823.5385388087052
1,46,2011-04-29,False,18272.435658196366,19268.86,996.4243418036349
1,47,2011-03-11,False,-3949.536687184458,0.0,3949.536687184458
1,47,2011-04-08,False,-3506.886430157798,-298.0,3208.886430157798
1,48,2011-03-04,False,3521.9973652466797,159.0,3362.9973652466797
1,48,2011-03-11,False,3224.5534036322206,696.0,2528.5534036322206
1,48,2011-03-18,False,2892.972760843204,780.0,2112.972760843204
1,48,2011-03-25,False,2590.1418042404985,334.0,2256.1418042404985
1,48,2011-04-01,False,4728.0094917680835,454.0,4274.0094917680835
1,48,2011-04-08,False,3667.203660658881,117.0,3550.203660658881
1,48,2011-04-15,False,2931.920066114435,627.0,2304.920066114435
1,48,2011-04-22,False,2821.5202888982967,730.0,2091.5202888982967
1,49,2011-03-04,False,11721.265544914604,15083.95,3362.6844550853966
1,49,2011-03-11,False,11423.821583300145,12279.03,855.2084166998557
1,49,2011-03-18,False,11092.240940511128,13603.82,2511.5790594888713
1,49,2011-03-25,False,10789.409983908423,12846.99,2057.580016091577
1,49,2011-04-01,False,12927.277671436008,13167.85,240.57232856399241
1,49,2011-04-08,False,11866.471840326805,12761.42,894.9481596731948
1,49,2011-04-15,False,11131.18824578236,10451.08,680.1082457823595
1,49,2011-04-22,False,11020.788468566221,9266.13,1754.658468566222
1,49,2011-04-29,False,10663.212665571293,9203.58,1459.6326655712928
1,52,2011-03-04,False,2628.7346129635853,2712.83,84.09538703641465
1,52,2011-03-11,False,2331.290651349126,2291.45,39.84065134912635
1,52,2011-03-18,False,1999.7100085601096,3008.45,1008.7399914398902
1,52,2011-03-25,False,1696.879051957404,2299.07,602.1909480425961
