Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,4,2011-09-16,False,33876.887091641955,34108.12,231.232908358048
1,4,2011-09-23,False,32735.126602738816,32655.07,80.05660273881585
1,4,2011-09-30,False,33729.864044154776,32830.81,899.0540441547782
1,4,2011-10-07,False,35362.962162277,37397.63,2034.6678377229982
1,4,2011-10-14,False,33830.70105567248,35000.3,1169.5989443275248
1,4,2011-10-21,False,33745.32474074381,33954.55,209.22525925619266
1,4,2011-10-28,False,34047.11644693571,34247.26,200.14355306429206
1,5,2011-09-02,False,16316.47176415967,20432.91,4116.438235840329
1,5,2011-09-09,True,16215.945027314105,19075.78,2859.834972685894
1,5,2011-09-16,False,16934.690746211065,19386.23,2451.5392537889347
1,5,2011-09-23,False,16450.493725777567,20562.37,4111.876274222432
1,5,2011-09-30,False,21326.12295415076,16385.37,4940.752954150761
1,5,2011-10-07,False,20703.06904253331,30352.06,9648.990957466693
1,5,2011-10-14,False,19151.53961626523,22917.89,3766.3503837347707
1,5,2011-10-21,False,19014.494328243112,32700.34,13685.845671756888
1,5,2011-10-28,False,16781.03219514121,26391.79,9610.75780485879
1,6,2011-09-02,False,2602.698190914286,3461.79,859.091809085714
1,6,2011-09-09,True,2864.667909758375,6147.43,3282.762090241625
1,6,2011-09-16,False,2977.435212741744,3806.5,829.0647872582558
1,6,2011-09-23,False,2988.5768555572827,4718.28,1729.703144442717
1,6,2011-09-30,False,2919.0818436902905,3489.24,570.1581563097093
1,6,2011-10-07,False,2412.779975599662,4733.74,2320.9600244003377
1,6,2011-10-14,False,2764.7452466561917,4248.69,1483.9447533438079
1,6,2011-10-21,False,2765.8001162360742,5111.85,2346.049883763926
1,6,2011-10-28,False,2566.208248407332,6227.43,3661.221751592668
1,7,2011-09-02,False,17019.35316317833,14564.8,2454.5531631783306
1,7,2011-09-09,True,17880.92669886213,13370.82,4510.106698862131
1,7,2011-09-16,False,17140.871875644705,14948.27,2192.6018756447047
1,7,2011-09-23,False,16092.55138177727,14836.91,1255.64138177727
1,7,2011-09-30,False,15618.898845660278,13908.4,1710.4988456602787
1,7,2011-10-07,False,15484.176968689453,12758.28,2725.8969686894525
1,7,2011-10-14,False,15504.535656949196,13900.54,1603.995656949195
1,7,2011-10-21,False,16138.761498414406,24664.06,8525.298501585596
1,7,2011-10-28,False,16480.015016733203,26827.51,10347.494983266795
1,8,2011-09-02,False,35131.121508508164,34963.68,167.44150850816368
1,8,2011-09-09,True,32825.11958224042,34246.67,1421.5504177595794
1,8,2011-09-16,False,32763.941399563206,35018.8,2254.858600436797
1,8,2011-09-23,False,32390.28658142646,33157.11,766.8234185735419
1,8,2011-09-30,False,35007.53119095233,34173.84,833.6911909523333
1,8,2011-10-07,False,35449.08846859193,36759.96,1310.8715314080691
1,8,2011-10-14,False,33578.069390900644,34131.81,553.7406090993536
1,8,2011-10-21,False,33261.084024720156,32631.25,629.8340247201559
1,8,2011-10-28,False,33801.222861241076,34429.75,628.5271387589237
1,9,2011-09-02,False,44857.23445662943,38656.8,6200.434456629424
1,9,2011-09-09,True,39573.42277853941,35450.71,4122.712778539411
1,9,2011-09-16,False,28900.573791154635,27333.83,1566.743791154633
1,9,2011-09-23,False,28475.25700110323,30988.32,2513.0629988967703
1,9,2011-09-30,False,38668.00074871221,44042.93,5374.929251287787
1,9,2011-10-07,False,33042.38688170965,41729.36,8686.973118290349
1,9,2011-10-14,False,31321.170283073523,32636.66,1315.4897169264768
1,9,2011-10-21,False,27341.102964443155,31062.86,3721.757035556846
1,9,2011-10-28,False,31314.445793604165,34679.39,3364.944206395834
1,10,2011-09-02,False,32256.785275014467,30606.87,1649.9152750144676
1,10,2011-09-09,True,31673.814370828237,31416.52,257.2943708282364
1,10,2011-09-16,False,30586.94597401766,32147.59,1560.6440259823394
1,10,2011-09-23,False,29401.547132227133,27300.29,2101.2571322271324
1,10,2011-09-30,False,29982.778157966724,31036.88,1054.1018420332766
1,10,2011-10-07,False,30193.4146931631,31083.31,889.895306836901
1,10,2011-10-14,False,27644.40700345991,30888.69,3244.282996540089
1,10,2011-10-21,False,29325.120541062246,28827.99,497.13054106224445
1,10,2011-10-28,False,26697.135468844903,28349.42,1652.2845311550955
1,11,2011-09-02,False,20652.383307690547,20626.08,26.303307690544898
1,11,2011-09-09,True,19479.676954243812,20208.4,728.7230457561891
1,11,2011-09-16,False,19540.31395461424,19000.25,540.0639546142411
1,11,2011-09-23,False,18433.70004410712,17228.02,1205.680044107121
1,11,2011-09-30,False,20005.29906516776,18094.24,1911.0590651677594
1,11,2011-10-07,False,20618.9698730362,21646.32,1027.3501269638
1,11,2011-10-14,False,18107.881270411224,19513.63,1405.7487295887768
1,11,2011-10-21,False,18279.88223525764,22029.81,3749.9277647423623
1,11,2011-10-28,False,19092.747369880275,20051.11,958.3626301197255
1,12,2011-09-02,False,11534.202040461347,10325.4,1208.8020404613471
1,12,2011-09-09,True,11119.752741860219,10927.54,192.21274186021765
1,12,2011-09-16,False,10627.23497235927,10392.19,235.0449723592701
1,12,2011-09-23,False,9914.753977411627,9501.54,413.2139774116258
1,12,2011-09-30,False,10206.627080504782,7457.24,2749.3870805047827
1,12,2011-10-07,False,12030.849399109175,11240.29,790.5593991091737
1,12,2011-10-14,False,11678.042277829705,12223.55,545.5077221702941
1,12,2011-10-21,False,11963.203215669357,11380.28,582.9232156693561
1,12,2011-10-28,False,9746.599836353109,10418.23,671.6301636468907
1,13,2011-09-02,False,42571.94481616176,42713.81,141.86518383823568
1,13,2011-09-09,True,38793.9367909874,38045.63,748.3067909874007
1,13,2011-09-16,False,37689.04701524333,38382.65,693.6029847566679
1,13,2011-09-23,False,36951.444489640686,37645.66,694.2155103593177
1,13,2011-09-30,False,38735.69710354396,37928.28,807.4171035439576
1,13,2011-10-07,False,39915.30599940736,41151.28,1235.974000592636
1,13,2011-10-14,False,37095.55560385264,37531.43,435.8743961473592
1,13,2011-10-21,False,35901.14129429008,38272.21,2371.0687057099203
1,13,2011-10-28,False,37224.317376980085,37117.02,107.2973769800883
1,14,2011-09-02,False,12866.91739662756,12708.18,158.73739662755906
1,14,2011-09-09,True,12845.36951093858,13550.53,705.1604890614199
1,14,2011-09-16,False,12188.342993167913,13166.76,978.4170068320873
1,14,2011-09-23,False,11789.589704234611,11558.22,231.36970423461207
1,14,2011-09-30,False,12468.04368528797,14027.83,1559.7863147120297
1,14,2011-10-07,False,13051.303974049893,12766.52,284.783974049893
1,14,2011-10-14,False,12230.895635902092,13440.89,1209.9943640979072
1,14,2011-10-21,False,11506.063491714556,12476.8,970.736508285443
1,14,2011-10-28,False,12190.995616447148,13031.03,840.0343835528529
1,16,2011-09-02,False,18692.55197155275,15288.9,3403.651971552752
1,16,2011-09-09,True,17950.85031645534,17838.29,112.56031645533949
1,16,2011-09-16,False,14538.486646185644,13499.43,1039.0566461856433
1,16,2011-09-23,False,13549.991699047476,10893.91,2656.081699047476
1,16,2011-09-30,False,12204.28451963304,11831.25,373.03451963303996
1,16,2011-10-07,False,11986.955856947972,14309.01,2322.054143052028
1,16,2011-10-14,False,9784.70252556525,10030.59,245.8874744347504
1,16,2011-10-21,False,7976.0321751018055,10366.98,2390.947824898194
1,16,2011-10-28,False,6075.353936367155,7616.55,1541.196063632845
1,17,2011-09-02,False,9129.375399294202,7577.4,1551.9753992942024
1,17,2011-09-09,True,8407.895687914739,8209.44,198.45568791473852
1,17,2011-09-16,False,8765.775984233083,7208.1,1557.675984233083
1,17,2011-09-23,False,8392.476314923162,7063.24,1329.2363149231624
1,17,2011-09-30,False,8799.636326295078,7348.08,1451.5563262950782
1,17,2011-10-07,False,8946.038485702873,8149.44,796.5984857028734
1,17,2011-10-14,False,7991.8271374944525,8241.42,249.5928625055476
1,17,2011-10-21,False,7446.698221947316,7547.77,101.07177805268475
1,17,2011-10-28,False,7799.372802806573,7407.41,391.96280280657356
1,18,2011-09-02,False,0.0,83.64,83.64
1,18,2011-09-09,True,132.59994450348677,149.24,16.64005549651324
1,18,2011-09-16,False,985.000461571296,868.86,116.14046157129599
1,18,2011-09-23,False,1890.4682961741,2540.81,650.3417038258999
1,18,2011-09-30,False,3370.9206009628124,3279.04,91.88060096281242
1,18,2011-10-07,False,4512.6183464871065,4959.46,446.8416535128936
1,18,2011-10-14,False,5847.66102255702,5758.87,88.79102255702037
1,18,2011-10-21,False,9844.290421091533,7304.78,2539.5104210915333
1,18,2011-10-28,False,22194.903879984016,16545.45,5649.453879984016
1,19,2011-09-02,False,1076.8429744882603,880.55,196.29297448826037
1,19,2011-09-09,True,1264.637049948943,990.6,274.03704994894304
1,19,2011-09-16,False,1200.7345998671117,1071.02,129.7145998671117
1,19,2011-09-23,False,1453.3566506089044,992.99,460.36665060890437
1,19,2011-09-30,False,1381.3286295605953,1003.0,378.32862956059535
1,19,2011-10-07,False,1416.6115810967674,984.0,432.6115810967674
1,19,2011-10-14,False,1380.5109574181135,1286.47,94.04095741811352
1,19,2011-10-21,False,1208.682040933731,911.38,297.30204093373106
1,19,2011-10-28,False,1451.9314613774313,1061.44,390.4914613774313
1,20,2011-09-02,False,3780.4789378177093,4333.53,553.0510621822905
1,20,2011-09-09,True,2680.2748283186493,3991.02,1310.7451716813507
1,20,2011-09-16,False,2684.4329417292065,3427.12,742.6870582707934
1,20,2011-09-23,False,2760.2914489181267,3571.86,811.5685510818735
1,20,2011-09-30,False,3409.3855997635346,3560.89,151.50440023646524
1,20,2011-10-07,False,3257.9842599213403,3135.0,122.98425992134025
1,20,2011-10-14,False,2891.129543136275,3516.39,625.2604568637248
1,20,2011-10-21,False,2660.636783437059,2638.07,22.566783437058803
1,20,2011-10-28,False,2548.607779759596,3180.74,632.132220240404
1,21,2011-09-02,False,7541.569306318327,8384.67,843.100693681673
1,21,2011-09-09,True,6803.656554212506,8021.04,1217.3834457874937
1,21,2011-09-16,False,7063.239349187295,8792.26,1729.0206508127048
1,21,2011-09-23,False,6756.948705383852,7764.04,1007.0912946161479
1,21,2011-09-30,False,6869.720898990275,8104.0,1234.2791010097253
1,21,2011-10-07,False,6988.030484826101,9020.44,2032.4095151738993
1,21,2011-10-14,False,6716.5687586095355,7774.11,1057.5412413904642
1,21,2011-10-21,False,6684.172041198528,8113.95,1429.7779588014719
1,21,2011-10-28,False,7104.6401960095445,8346.1,1241.4598039904558
1,22,2011-09-02,False,8609.438583489467,7166.39,1443.048583489467
1,22,2011-09-09,True,8134.6142778978565,9716.37,1581.7557221021443
1,22,2011-09-16,False,7781.429924750629,7526.42,255.00992475062867
1,22,2011-09-23,False,7462.166403413384,7295.83,166.33640341338378
1,22,2011-09-30,False,7933.445450266273,5153.35,2780.0954502662726
1,22,2011-10-07,False,8450.059315187693,7980.63,469.42931518769274
1,22,2011-10-14,False,7278.373517899448,7688.46,410.0864821005516
1,22,2011-10-21,False,6938.81610387615,7727.26,788.4438961238502
1,22,2011-10-28,False,7062.6310681826335,6866.34,196.29106818263335
1,23,2011-09-02,False,17549.64396082572,18827.59,1277.9460391742796
1,23,2011-09-09,True,14782.147189696649,16403.15,1621.0028103033528
1,23,2011-09-16,False,14678.753013487163,13053.74,1625.0130134871633
1,23,2011-09-23,False,14755.888313076572,15044.0,288.11168692342835
1,23,2011-09-30,False,17081.902953814744,16135.85,946.0529538147439
1,23,2011-10-07,False,19613.561307595486,18327.16,1286.4013075954863
1,23,2011-10-14,False,15624.456917225876,17951.52,2327.0630827741243
1,23,2011-10-21,False,16827.522617393115,20272.49,3444.9673826068865
1,23,2011-10-28,False,18089.66006322605,19970.49,1880.8299367739528
1,24,2011-09-02,False,5193.816962384139,4629.39,564.4269623841383
1,24,2011-09-09,True,3949.2732421116452,4212.08,262.8067578883547
1,24,2011-09-16,False,3334.9583246413695,3840.96,506.00167535863056
1,24,2011-09-23,False,2957.943380218213,2854.73,103.21338021821293
1,24,2011-09-30,False,4645.787467459275,2957.53,1688.2574674592747
1,24,2011-10-07,False,5571.576000867357,4446.16,1125.416000867357
1,24,2011-10-14,False,3251.7293183454176,3461.67,209.94068165458248
1,24,2011-10-21,False,3681.2983323994895,7007.77,3326.471667600511
1,24,2011-10-28,False,4479.470191238231,7173.54,2694.0698087617693
1,25,2011-09-02,False,8072.349198763637,8186.36,114.01080123636257
1,25,2011-09-09,True,7330.620031382212,9241.48,1910.8599686177877
1,25,2011-09-16,False,6841.1435313131815,7613.85,772.7064686868189
1,25,2011-09-23,False,6826.79511787825,7538.64,711.8448821217507
1,25,2011-09-30,False,7370.341245216887,8010.24,639.898754783113
1,25,2011-10-07,False,8515.38211979637,8907.86,392.4778802036308
1,25,2011-10-14,False,7351.442758657298,9111.45,1760.0072413427024
1,25,2011-10-21,False,8300.980217924642,9014.23,713.2497820753579
1,25,2011-10-28,False,8857.14030577494,10461.93,1604.7896942250609
1,26,2011-09-02,False,4784.750275358367,4014.69,770.0602753583667
1,26,2011-09-09,True,4290.440929447939,4217.53,72.91092944793945
1,26,2011-09-16,False,4573.531684652599,5003.37,429.83831534740057
1,26,2011-09-23,False,4122.090857001465,4583.66,461.5691429985345
1,26,2011-09-30,False,6658.005807354592,5081.35,1576.655807354592
1,26,2011-10-07,False,7832.321875201346,7492.61,339.71187520134663
1,26,2011-10-14,False,5800.332670960803,6560.2,759.8673290391971
1,26,2011-10-21,False,5461.1749186504,8928.79,3467.6150813496006
1,26,2011-10-28,False,5860.3498354206295,9038.21,3177.8601645793697
1,27,2011-09-02,False,934.7365317531992,826.83,107.90653175319915
1,27,2011-09-09,True,583.7990857226724,786.47,202.6709142773276
1,27,2011-09-16,False,721.587498414769,806.31,84.72250158523093
1,27,2011-09-23,False,765.647648660226,834.84,69.19235133977406
1,27,2011-09-30,False,845.9674849204054,939.73,93.76251507959466
1,27,2011-10-07,False,1162.7369472706011,1295.94,133.2030527293989
1,27,2011-10-14,False,1066.0649266062755,1228.98,162.91507339372447
1,27,2011-10-21,False,1159.6122658941035,1785.51,625.8977341058965
1,27,2011-10-28,False,1234.6301706791187,1422.84,188.20982932088123
1,28,2011-09-02,False,301.07937739096053,342.96,41.88062260903945
1,28,2011-09-09,True,389.3364069078865,483.05,93.71359309211351
1,28,2011-09-16,False,416.53202679573394,427.2,10.667973204266048
1,28,2011-09-23,False,378.806613488995,418.48,39.67338651100499
1,28,2011-09-30,False,574.0178268749767,537.0,37.01782687497666
1,28,2011-10-07,False,646.3075103173918,548.26,98.04751031739181
1,28,2011-10-14,False,681.6841494944301,430.34,251.34414949443016
1,28,2011-10-21,False,632.6808494229787,616.4,16.28084942297869
1,28,2011-10-28,False,707.9889294801088,670.38,37.60892948010883
1,29,2011-09-02,False,3995.825659663039,3652.7,343.1256596630392
1,29,2011-09-09,True,3410.005182085347,3210.79,199.2151820853469
1,29,2011-09-16,False,3607.627878867227,2986.42,621.207878867227
1,29,2011-09-23,False,3371.7266404471748,3343.26,28.46664044717454
1,29,2011-09-30,False,3416.302355215417,3209.28,207.0223552154166
1,29,2011-10-07,False,4099.670101667459,4011.5,88.17010166745877
1,29,2011-10-14,False,3207.3606443130784,3619.49,412.1293556869214
1,29,2011-10-21,False,3451.467276382689,4093.77,642.3027236173111
1,29,2011-10-28,False,3573.0922042299726,3968.2,395.1077957700272
1,30,2011-09-02,False,3288.4587675824123,2837.66,450.79876758241244
1,30,2011-09-09,True,2960.00306264567,2755.4,204.60306264566998
1,30,2011-09-16,False,2755.005609580596,2580.54,174.4656095805958
1,30,2011-09-23,False,2785.911070634467,2585.95,199.96107063446698
1,30,2011-09-30,False,2791.662414700801,2529.32,262.3424147008009
1,30,2011-10-07,False,2785.231484587197,3051.62,266.3885154128029
1,30,2011-10-14,False,2583.991771178215,2921.56,337.56822882178494
1,30,2011-10-21,False,2596.259788546932,2566.7,29.559788546932396
1,30,2011-10-28,False,2705.1021843443377,2688.58,16.522184344337802
1,31,2011-09-02,False,2969.271564208935,2012.19,957.0815642089351
1,31,2011-09-09,True,2571.935349616013,1458.46,1113.4753496160129
1,31,2011-09-16,False,2237.695638341983,1438.69,799.0056383419828
1,31,2011-09-23,False,2375.9184199481497,1270.53,1105.3884199481497
1,31,2011-09-30,False,2142.7212260487636,1368.39,774.3312260487635
1,31,2011-10-07,False,1884.0085468085836,1178.65,705.3585468085835
1,31,2011-10-14,False,1629.4198068352798,1648.71,19.290193164720222
1,31,2011-10-21,False,1688.329569906458,1404.65,283.6795699064578
1,31,2011-10-28,False,2004.4220557123936,1582.06,422.3620557123936
1,32,2011-09-02,False,6039.348259343072,7591.17,1551.8217406569283
1,32,2011-09-09,True,5497.800751187525,7126.55,1628.7492488124753
1,32,2011-09-16,False,5840.370617016624,6644.95,804.5793829833756
1,32,2011-09-23,False,5567.464584630738,8218.16,2650.6954153692623
1,32,2011-09-30,False,5155.629401802878,7406.96,2251.3305981971216
1,32,2011-10-07,False,5486.929613352799,7219.14,1732.2103866472016
1,32,2011-10-14,False,5951.321392624236,6151.7,200.37860737576375
1,32,2011-10-21,False,5535.407113239122,6481.34,945.9328867608783
1,32,2011-10-28,False,5457.21000616504,5137.16,320.05000616504003
1,33,2011-09-02,False,3589.9038656646285,4336.73,746.8261343353711
1,33,2011-09-09,True,1388.5517220833908,4168.88,2780.3282779166093
1,33,2011-09-16,False,2695.912836435422,4119.66,1423.747163564578
1,33,2011-09-23,False,2388.7714684522643,3166.72,777.9485315477355
1,33,2011-09-30,False,3284.277430626259,3363.59,79.3125693737411
1,33,2011-10-07,False,4724.29347072971,4427.83,296.46347072971
1,33,2011-10-14,False,3149.061880441981,3631.68,482.61811955801886
1,33,2011-10-21,False,3392.6226725550164,5882.98,2490.357327444983
1,33,2011-10-28,False,4311.7325726445,6318.38,2006.6474273555004
1,34,2011-09-02,False,8835.28033283343,8981.78,146.49966716657036
1,34,2011-09-09,True,7319.452289127861,8581.38,1261.927710872138
1,34,2011-09-16,False,7225.389762467388,7987.56,762.1702375326122
1,34,2011-09-23,False,7373.430072339773,7504.05,130.6199276602274
1,34,2011-09-30,False,7931.404846810097,7970.3,38.895153189902885
1,34,2011-10-07,False,9277.215333296328,8010.18,1267.0353332963277
1,34,2011-10-14,False,8079.495715309538,8964.67,885.1742846904617
1,34,2011-10-21,False,8425.2978379777,10716.87,2291.572162022301
1,34,2011-10-28,False,9572.982736831658,10570.19,997.2072631683423
1,35,2011-09-02,False,2101.640373103699,2081.31,20.330373103699003
1,35,2011-09-09,True,2013.4015709738128,2216.89,203.48842902618708
1,35,2011-09-16,False,1955.647896797004,1771.64,184.00789679700392
1,35,2011-09-23,False,1918.7782707610613,2165.59,246.81172923893882
1,35,2011-09-30,False,2124.177425136229,2210.41,86.23257486377088
1,35,2011-10-07,False,2421.1783079368956,1928.39,492.78830793689554
1,35,2011-10-14,False,2153.9332446813837,1953.39,200.5432446813836
1,35,2011-10-21,False,2391.942509065354,2882.4,490.4574909346461
1,35,2011-10-28,False,2459.9233044533144,2179.03,280.89330445331416
1,36,2011-09-02,False,464.12101451978015,411.61,52.51101451978013
1,36,2011-09-09,True,391.62663288253566,804.22,412.59336711746437
1,36,2011-09-16,False,262.57011081425253,493.43,230.85988918574748
1,36,2011-09-23,False,259.598311524805,511.28,251.68168847519496
1,36,2011-09-30,False,327.72399532769236,558.4,230.6760046723076
1,36,2011-10-07,False,607.9458765768819,878.86,270.9141234231181
1,36,2011-10-14,False,388.2109303148468,765.13,376.9190696851532
1,36,2011-10-21,False,463.3371463721518,1010.86,547.5228536278482
1,36,2011-10-28,False,766.7457913346625,1300.91,534.1642086653376
1,37,2011-09-02,False,3052.8965293390324,2992.63,60.26652933903233
1,37,2011-09-09,True,2806.791671989727,3015.32,208.52832801027307
1,37,2011-09-16,False,2388.852075688156,3149.23,760.3779243118438
1,37,2011-09-23,False,2801.8285384895717,2631.41,170.4185384895718
1,37,2011-09-30,False,3069.6153424130794,2662.92,406.6953424130793
1,37,2011-10-07,False,3058.0285208932432,2935.5,122.52852089324324
1,37,2011-10-14,False,3010.5419290631517,2522.86,487.68192906315153
1,37,2011-10-21,False,2400.6194018693113,2735.71,335.0905981306887
1,37,2011-10-28,False,2398.794800332583,2668.4,269.6051996674173
1,38,2011-09-02,False,69056.90423051183,86374.76,17317.85576948816
1,38,2011-09-09,True,61059.66319615393,77634.79,16575.126803846062
1,38,2011-09-16,False,61961.85314294408,73226.9,11265.046857055917
1,38,2011-09-23,False,66537.13036127608,71469.16,4932.029638723921
1,38,2011-09-30,False,92345.08507811405,72839.02,19506.065078114043
1,38,2011-10-07,False,60707.114863087496,83059.47,22352.355136912505
1,38,2011-10-14,False,58191.398932015305,67590.65,9399.25106798469
1,38,2011-10-21,False,59483.45287305635,76702.9,17219.447126943647
1,38,2011-10-28,False,60699.28500743185,67148.18,6448.8949925681445
1,40,2011-09-02,False,59297.30547508964,57323.34,1973.9654750896443
1,40,2011-09-09,True,56025.63434708757,56234.81,209.175652912425
1,40,2011-09-16,False,56282.71780635862,58226.24,1943.52219364138
1,40,2011-09-23,False,55047.29557692279,55280.21,232.91442307720718
1,40,2011-09-30,False,57349.51465395808,56542.57,806.9446539580822
1,40,2011-10-07,False,60032.56050548189,62225.38,2192.8194945181094
1,40,2011-10-14,False,56517.54776974899,54758.87,1758.6777697489888
1,40,2011-10-21,False,57852.80811598082,54344.36,3508.44811598082
1,40,2011-10-28,False,56176.754459759,54994.01,1182.7444597590002
1,41,2011-09-02,False,3207.7637524651336,1345.5,1862.2637524651336
1,41,2011-09-09,True,2785.176241283504,971.0,1814.1762412835042
1,41,2011-09-16,False,2001.1632222198737,956.5,1044.6632222198737
1,41,2011-09-23,False,1739.9533990388786,1532.5,207.45339903887862
1,41,2011-09-30,False,1517.4270281528914,1222.0,295.42702815289135
1,41,2011-10-07,False,1544.4627771961405,1572.5,28.03722280385955
1,41,2011-10-14,False,1825.0719079924077,1262.47,562.6019079924076
1,41,2011-10-21,False,1517.7628544705444,1354.5,163.26285447054443
1,41,2011-10-28,False,1829.6575446948798,2927.5,1097.8424553051202
1,42,2011-09-02,False,8092.091075815531,7687.29,404.8010758155315
1,42,2011-09-09,True,7324.407906176319,8899.8,1575.3920938236806
1,42,2011-09-16,False,7343.177621769916,8950.75,1607.5723782300838
1,42,2011-09-23,False,7307.878221997753,8263.51,955.6317780022473
1,42,2011-09-30,False,7274.176206160944,7710.94,436.7637938390553
1,42,2011-10-07,False,7951.239077843371,8506.57,555.3309221566287
1,42,2011-10-14,False,7940.941725493796,6680.42,1260.521725493796
1,42,2011-10-21,False,8013.627332003091,7234.05,779.5773320030912
1,42,2011-10-28,False,7589.438885524557,7181.21,408.228885524557
1,44,2011-09-02,False,4839.531485059299,5085.98,246.448514940701
1,44,2011-09-09,True,4934.134506009971,5234.34,300.205493990029
1,44,2011-09-16,False,5084.83951162441,4747.74,337.0995116244103
1,44,2011-09-23,False,5115.375696387972,5426.25,310.8743036120277
1,44,2011-09-30,False,5303.340910103097,5740.86,437.5190898969031
1,44,2011-10-07,False,5143.605720400559,6259.82,1116.2142795994405
1,44,2011-10-14,False,4937.749089315551,6644.37,1706.620910684449
1,44,2011-10-21,False,5223.903620499745,5357.89,133.98637950025568
1,44,2011-10-28,False,5793.360744952232,7105.29,1311.9292550477676
1,45,2011-09-02,False,0.44850843688673336,11.97,11.521491563113267
1,45,2011-09-09,True,13.631355912943615,11.97,1.6613559129436144
1,45,2011-09-23,False,12.185892326264666,35.91,23.724107673735332
1,45,2011-09-30,False,6.0211762431667095,21.94,15.91882375683329
1,45,2011-10-07,False,22.208754183889447,11.97,10.238754183889446
1,45,2011-10-21,False,15.739964696307174,11.97,3.7699646963071736
1,45,2011-10-28,False,3.5314630114855916,23.94,20.40853698851441
1,46,2011-09-02,False,19086.058205162728,18204.34,881.7182051627278
1,46,2011-09-09,True,18903.722055018392,16566.4,2337.3220550183905
1,46,2011-09-16,False,18093.86811692914,17763.55,330.318116929142
1,46,2011-09-23,False,17604.977929251465,15863.61,1741.3679292514644
1,46,2011-09-30,False,18064.96149117171,17225.81,839.1514911717095
1,46,2011-10-07,False,18454.54980982106,19711.09,1256.540190178941
1,46,2011-10-14,False,16843.717758547027,17898.93,1055.212241452973
1,46,2011-10-21,False,17027.561604158283,16600.43,427.13160415828315
1,46,2011-10-28,False,17512.655759381712,16886.0,626.6557593817124
1,47,2011-10-14,False,57.36511453743623,-498.0,555.3651145374363
1,48,2011-09-02,False,887.7636167850637,117.0,770.7636167850637
1,48,2011-09-09,True,898.4997609088327,786.0,112.49976090883274
1,48,2011-09-16,False,566.6304311915912,988.0,421.36956880840876
1,48,2011-09-23,False,1068.2196175947279,762.0,306.2196175947279
1,48,2011-09-30,False,976.3133972746507,256.0,720.3133972746507
1,48,2011-10-07,False,773.5793687823493,832.0,58.42063121765068
1,48,2011-10-14,False,566.7937822760343,771.0,204.20621772396566
1,48,2011-10-21,False,491.59018151411817,494.0,2.4098184858818286
1,48,2011-10-28,False,992.9490704084005,1559.0,566.0509295915995
1,49,2011-09-02,False,11552.75525748609,11004.04,548.7152574860884
1,49,2011-09-09,True,11333.9443871683,11075.68,258.26438716829944
1,49,2011-09-16,False,12676.946178771082,15443.88,2766.9338212289167
1,49,2011-09-23,False,12055.17486480692,11592.49,462.6848648069208
1,49,2011-09-30,False,10903.890666600731,11336.54,432.6493333992694
1,49,2011-10-07,False,8879.599602672553,11999.77,3120.170397327447
1,49,2011-10-14,False,11450.395781757683,11314.52,135.8757817576825
1,49,2011-10-21,False,9341.657178748563,12499.83,3158.172821251437
1,49,2011-10-28,False,9990.126663291921,7365.08,2625.0466632919215
1,52,2011-09-02,False,2273.2036554377546,2063.86,209.34365543775448
1,52,2011-09-09,True,2608.0085089059885,2333.17,274.8385089059884
