Store,Dept,Date,IsHoliday,Weekly_Pred
1,29,2011-03-18,False,18241.00725283435
1,29,2011-03-25,False,18248.356614278826
1,29,2011-04-01,False,18342.587211196762
1,29,2011-04-08,False,18349.93657264124
1,29,2011-04-15,False,18357.285934085718
1,29,2011-04-22,False,18364.63529553019
1,29,2011-04-29,False,18371.98465697467
1,30,2011-03-04,False,18321.070583838205
1,30,2011-03-11,False,18328.419945282683
1,30,2011-03-18,False,18335.769306727158
1,30,2011-03-25,False,18343.118668171635
1,30,2011-04-01,False,18437.34926508957
1,30,2011-04-08,False,18444.698626534046
1,30,2011-04-15,False,18452.047987978523
1,30,2011-04-22,False,18459.397349423
1,30,2011-04-29,False,18466.746710867475
1,31,2011-03-04,False,18415.832637731015
1,31,2011-03-11,False,18423.18199917549
1,31,2011-03-18,False,18430.531360619967
1,31,2011-03-25,False,18437.88072206444
1,31,2011-04-01,False,18532.11131898238
1,31,2011-04-08,False,18539.460680426855
1,31,2011-04-15,False,18546.810041871333
1,31,2011-04-22,False,18554.159403315807
1,31,2011-04-29,False,18561.508764760285
1,32,2011-03-04,False,18510.59469162382
1,32,2011-03-11,False,18517.9440530683
1,32,2011-03-18,False,18525.293414512773
1,32,2011-03-25,False,18532.64277595725
1,32,2011-04-01,False,18626.873372875187
1,32,2011-04-08,False,18634.222734319665
1,32,2011-04-15,False,18641.57209576414
1,32,2011-04-22,False,18648.921457208617
1,32,2011-04-29,False,18656.27081865309
1,33,2011-03-04,False,18605.35674551663
1,33,2011-03-11,False,18612.706106961105
1,33,2011-03-18,False,18620.055468405582
1,33,2011-03-25,False,18627.404829850057
1,33,2011-04-01,False,18721.635426767993
1,33,2011-04-08,False,18728.98478821247
1,33,2011-04-15,False,18736.33414965695
1,33,2011-04-22,False,18743.683511101422
1,33,2011-04-29,False,18751.0328725459
1,34,2011-03-04,False,18700.118799409436
1,34,2011-03-11,False,18707.468160853914
1,34,2011-03-18,False,18714.81752229839
1,34,2011-03-25,False,18722.166883742866
1,34,2011-04-01,False,18816.397480660802
1,34,2011-04-08,False,18823.746842105276
1,34,2011-04-15,False,18831.096203549754
1,34,2011-04-22,False,18838.445564994232
1,34,2011-04-29,False,18845.794926438706
1,35,2011-03-04,False,18794.880853302246
1,35,2011-03-11,False,18802.23021474672
1,35,2011-03-18,False,18809.579576191198
1,35,2011-03-25,False,18816.928937635672
1,35,2011-04-01,False,18911.15953455361
1,35,2011-04-08,False,18918.508895998086
1,35,2011-04-15,False,18925.858257442564
1,35,2011-04-22,False,18933.207618887038
1,35,2011-04-29,False,18940.556980331516
1,36,2011-03-04,False,18889.64290719505
1,36,2011-03-11,False,18896.99226863953
1,36,2011-03-18,False,18904.341630084004
1,36,2011-03-25,False,18911.69099152848
1,36,2011-04-01,False,19005.921588446417
1,36,2011-04-08,False,19013.270949890895
1,36,2011-04-15,False,19020.62031133537
1,36,2011-04-22,False,19027.969672779847
1,36,2011-04-29,False,19035.31903422432
1,37,2011-03-04,False,18984.40496108786
1,37,2011-03-11,False,18991.754322532335
1,37,2011-03-18,False,18999.103683976813
1,37,2011-03-25,False,19006.453045421287
1,37,2011-04-01,False,19100.683642339223
1,37,2011-04-08,False,19108.0330037837
1,37,2011-04-15,False,19115.38236522818
1,37,2011-04-22,False,19122.731726672653
1,37,2011-04-29,False,19130.08108811713
1,38,2011-03-04,False,19079.167014980667
1,38,2011-03-11,False,19086.516376425145
1,38,2011-03-18,False,19093.86573786962
1,38,2011-03-25,False,19101.215099314097
1,38,2011-04-01,False,19195.445696232033
1,38,2011-04-08,False,19202.795057676507
1,38,2011-04-15,False,19210.144419120985
1,38,2011-04-22,False,19217.493780565463
1,38,2011-04-29,False,19224.843142009937
1,40,2011-03-04,False,19268.691122766286
1,40,2011-03-11,False,19276.04048421076
1,40,2011-03-18,False,19283.389845655238
1,40,2011-03-25,False,19290.739207099712
1,40,2011-04-01,False,19384.969804017648
1,40,2011-04-08,False,19392.319165462126
1,40,2011-04-15,False,19399.6685269066
1,40,2011-04-22,False,19407.017888351078
1,40,2011-04-29,False,19414.367249795552
1,41,2011-03-04,False,19363.45317665909
1,41,2011-03-11,False,19370.80253810357
1,41,2011-03-18,False,19378.151899548044
1,41,2011-03-25,False,19385.50126099252
1,41,2011-04-01,False,19479.731857910458
1,41,2011-04-08,False,19487.08121935493
1,41,2011-04-15,False,19494.43058079941
1,41,2011-04-22,False,19501.779942243884
1,41,2011-04-29,False,19509.12930368836
1,42,2011-03-04,False,19458.215230551898
1,42,2011-03-11,False,19465.564591996375
1,42,2011-03-18,False,19472.913953440853
1,42,2011-03-25,False,19480.263314885327
1,42,2011-04-01,False,19574.493911803263
1,42,2011-04-08,False,19581.84327324774
1,42,2011-04-15,False,19589.192634692216
1,42,2011-04-22,False,19596.541996136693
1,42,2011-04-29,False,19603.891357581168
1,44,2011-03-04,False,19647.739338337517
1,44,2011-03-11,False,19655.08869978199
1,44,2011-03-18,False,19662.43806122647
1,44,2011-03-25,False,19669.787422670943
1,44,2011-04-01,False,19764.01801958888
1,44,2011-04-08,False,19771.367381033357
1,44,2011-04-15,False,19778.71674247783
1,44,2011-04-22,False,19786.06610392231
1,44,2011-04-29,False,19793.415465366783
1,45,2011-03-04,False,19742.501392230322
1,45,2011-03-11,False,19749.8507536748
1,45,2011-03-18,False,19757.200115119274
1,45,2011-04-22,False,19880.828157815115
1,46,2011-03-04,False,19837.26344612313
1,46,2011-03-11,False,19844.612807567606
1,46,2011-03-18,False,19851.962169012084
1,46,2011-03-25,False,19859.311530456558
1,46,2011-04-01,False,19953.542127374494
1,46,2011-04-08,False,19960.891488818972
1,46,2011-04-15,False,19968.240850263446
1,46,2011-04-22,False,19975.590211707924
1,46,2011-04-29,False,19982.9395731524
1,47,2011-03-11,False,19939.374861460412
1,47,2011-04-08,False,20055.653542711778
1,48,2011-03-04,False,20026.787553908747
1,48,2011-03-11,False,20034.13691535322
1,48,2011-03-18,False,20041.4862767977
1,48,2011-03-25,False,20048.835638242173
1,48,2011-04-01,False,20143.06623516011
1,48,2011-04-08,False,20150.415596604587
1,48,2011-04-15,False,20157.76495804906
1,48,2011-04-22,False,20165.11431949354
1,49,2011-03-04,False,20121.549607801553
1,49,2011-03-11,False,20128.89896924603
1,49,2011-03-18,False,20136.248330690505
1,49,2011-03-25,False,20143.597692134983
1,49,2011-04-01,False,20237.82828905292
1,49,2011-04-08,False,20245.177650497393
1,49,2011-04-15,False,20252.52701194187
1,49,2011-04-22,False,20259.876373386345
1,49,2011-04-29,False,20267.225734830823
1,52,2011-03-04,False,20405.835769479978
1,52,2011-03-11,False,20413.185130924452
1,52,2011-03-18,False,20420.53449236893
1,52,2011-03-25,False,20427.883853813404
1,52,2011-04-01,False,20522.11445073134
1,52,2011-04-08,False,20529.463812175818
1,52,2011-04-15,False,20536.813173620292
1,52,2011-04-22,False,20544.16253506477
1,52,2011-04-29,False,20551.511896509244
1,54,2011-03-04,False,20595.359877265593
1,54,2011-03-11,False,20602.709238710067
1,54,2011-03-18,False,20610.058600154545
1,54,2011-03-25,False,20617.40796159902
1,54,2011-04-01,False,20711.638558516956
1,54,2011-04-15,False,20726.337281405908
1,54,2011-04-22,False,20733.686642850385
1,54,2011-04-29,False,20741.03600429486
1,55,2011-03-04,False,20690.1219311584
1,55,2011-03-11,False,20697.471292602877
1,55,2011-03-18,False,20704.82065404735
1,55,2011-03-25,False,20712.17001549183
1,55,2011-04-01,False,20806.400612409765
1,55,2011-04-08,False,20813.74997385424
1,55,2011-04-15,False,20821.099335298717
1,55,2011-04-22,False,20828.44869674319
1,55,2011-04-29,False,20835.79805818767
1,56,2011-03-04,False,20784.88398505121
1,56,2011-03-11,False,20792.233346495683
1,56,2011-03-18,False,20799.58270794016
1,56,2011-03-25,False,20806.932069384635
1,56,2011-04-01,False,20901.16266630257
1,56,2011-04-08,False,20908.51202774705
1,56,2011-04-15,False,20915.861389191523
1,56,2011-04-22,False,20923.210750636
1,56,2011-04-29,False,20930.56011208048
1,58,2011-03-04,False,20974.408092836824
1,58,2011-03-11,False,20981.757454281298
1,58,2011-03-18,False,20989.106815725776
1,58,2011-03-25,False,20996.45617717025
1,58,2011-04-01,False,21090.686774088186
1,58,2011-04-08,False,21098.036135532664
1,58,2011-04-15,False,21105.38549697714
1,58,2011-04-22,False,21112.734858421616
1,58,2011-04-29,False,21120.08421986609
1,59,2011-03-04,False,21069.17014672963
1,59,2011-03-11,False,21076.519508174108
1,59,2011-03-18,False,21083.86886961858
1,59,2011-03-25,False,21091.21823106306
1,59,2011-04-01,False,21185.448827980996
1,59,2011-04-08,False,21192.79818942547
1,59,2011-04-15,False,21200.147550869948
1,59,2011-04-22,False,21207.496912314422
1,59,2011-04-29,False,21214.8462737589
1,60,2011-03-04,False,21163.93220062244
1,60,2011-03-11,False,21171.281562066913
1,60,2011-03-18,False,21178.63092351139
1,60,2011-03-25,False,21185.980284955865
1,60,2011-04-01,False,21280.2108818738
1,60,2011-04-08,False,21287.56024331828
1,60,2011-04-15,False,21294.909604762754
1,60,2011-04-22,False,21302.25896620723
1,60,2011-04-29,False,21309.60832765171
1,67,2011-03-04,False,21827.26657787209
1,67,2011-03-11,False,21834.61593931657
1,67,2011-03-18,False,21841.965300761043
1,67,2011-03-25,False,21849.31466220552
1,67,2011-04-01,False,21943.545259123457
1,67,2011-04-08,False,21950.89462056793
1,67,2011-04-15,False,21958.24398201241
1,67,2011-04-22,False,21965.593343456887
1,67,2011-04-29,False,21972.94270490136
1,71,2011-03-04,False,22206.314793443322
1,71,2011-03-11,False,22213.6641548878
1,71,2011-03-18,False,22221.013516332274
1,71,2011-03-25,False,22228.36287777675
1,71,2011-04-01,False,22322.593474694688
1,71,2011-04-08,False,22329.942836139162
1,71,2011-04-15,False,22337.29219758364
1,71,2011-04-22,False,22344.641559028118
1,71,2011-04-29,False,22351.990920472592
1,72,2011-03-04,False,22301.07684733613
1,72,2011-03-11,False,22308.426208780606
1,72,2011-03-18,False,22315.775570225083
1,72,2011-03-25,False,22323.124931669558
1,72,2011-04-01,False,22417.355528587494
1,72,2011-04-08,False,22424.70489003197
1,72,2011-04-15,False,22432.054251476446
1,72,2011-04-22,False,22439.403612920923
1,72,2011-04-29,False,22446.7529743654
1,74,2011-03-04,False,22490.600955121747
1,74,2011-03-11,False,22497.95031656622
1,74,2011-03-18,False,22505.2996780107
1,74,2011-03-25,False,22512.649039455173
1,74,2011-04-01,False,22606.87963637311
1,74,2011-04-08,False,22614.228997817587
1,74,2011-04-15,False,22621.578359262065
1,74,2011-04-22,False,22628.92772070654
1,74,2011-04-29,False,22636.277082151017
1,79,2011-03-04,False,22964.411224585783
1,79,2011-03-11,False,22971.76058603026
1,79,2011-03-18,False,22979.109947474735
1,79,2011-03-25,False,22986.459308919213
1,79,2011-04-01,False,23080.68990583715
1,79,2011-04-08,False,23088.039267281623
1,79,2011-04-15,False,23095.3886287261
1,79,2011-04-22,False,23102.73799017058
1,79,2011-04-29,False,23110.087351615053
1,80,2011-03-04,False,23059.173278478593
1,80,2011-03-11,False,23066.522639923067
1,80,2011-03-18,False,23073.872001367545
1,80,2011-03-25,False,23081.221362812023
1,80,2011-04-01,False,23175.45195972996
1,80,2011-04-08,False,23182.801321174433
1,80,2011-04-15,False,23190.15068261891
1,80,2011-04-22,False,23197.500044063385
1,80,2011-04-29,False,23204.849405507863
1,81,2011-03-04,False,23153.9353323714
1,81,2011-03-11,False,23161.284693815876
1,81,2011-03-18,False,23168.63405526035
1,81,2011-03-25,False,23175.98341670483
1,81,2011-04-01,False,23270.214013622764
1,81,2011-04-08,False,23277.563375067242
1,81,2011-04-15,False,23284.912736511717
1,81,2011-04-22,False,23292.262097956194
1,81,2011-04-29,False,23299.61145940067
1,82,2011-03-04,False,23248.697386264208
1,82,2011-03-11,False,23256.046747708682
1,82,2011-03-18,False,23263.39610915316
1,82,2011-03-25,False,23270.745470597634
1,82,2011-04-01,False,23364.976067515574
1,82,2011-04-08,False,23372.325428960048
1,82,2011-04-15,False,23379.674790404526
1,82,2011-04-22,False,23387.024151849
1,82,2011-04-29,False,23394.373513293478
1,83,2011-03-04,False,23343.459440157014
1,83,2011-03-11,False,23350.80880160149
1,83,2011-03-18,False,23358.158163045966
1,83,2011-03-25,False,23365.507524490444
1,83,2011-04-01,False,23459.73812140838
1,83,2011-04-08,False,23467.087482852854
1,83,2011-04-15,False,23474.436844297332
1,83,2011-04-22,False,23481.78620574181
1,83,2011-04-29,False,23489.135567186284
1,85,2011-03-04,False,23532.98354794263
1,85,2011-03-11,False,23540.332909387107
1,85,2011-03-18,False,23547.68227083158
1,85,2011-03-25,False,23555.03163227606
1,85,2011-04-01,False,23649.262229193995
1,85,2011-04-08,False,23656.611590638473
1,85,2011-04-15,False,23663.960952082947
1,85,2011-04-22,False,23671.310313527425
1,85,2011-04-29,False,23678.6596749719
1,87,2011-03-04,False,23722.507655728245
1,87,2011-03-11,False,23729.857017172722
1,87,2011-03-18,False,23737.206378617197
1,87,2011-03-25,False,23744.555740061674
1,87,2011-04-01,False,23838.78633697961
1,87,2011-04-08,False,23846.135698424085
1,87,2011-04-15,False,23853.485059868563
1,87,2011-04-22,False,23860.83442131304
1,87,2011-04-29,False,23868.183782757515
1,90,2011-03-04,False,24006.79381740667
1,90,2011-03-11,False,24014.143178851144
1,90,2011-03-18,False,24021.49254029562
1,90,2011-03-25,False,24028.841901740096
1,90,2011-04-01,False,24123.07249865803
1,90,2011-04-08,False,24130.42186010251
1,90,2011-04-15,False,24137.771221546987
1,90,2011-04-22,False,24145.12058299146
1,90,2011-04-29,False,24152.46994443594
1,91,2011-03-04,False,24101.555871299475
1,91,2011-03-11,False,24108.905232743953
1,91,2011-03-18,False,24116.25459418843
1,91,2011-03-25,False,24123.603955632905
1,91,2011-04-01,False,24217.83455255084
1,91,2011-04-08,False,24225.18391399532
1,91,2011-04-15,False,24232.533275439793
1,91,2011-04-22,False,24239.88263688427
1,91,2011-04-29,False,24247.231998328745
1,92,2011-03-04,False,24196.317925192285
1,92,2011-03-11,False,24203.66728663676
1,92,2011-03-18,False,24211.016648081237
1,92,2011-03-25,False,24218.36600952571
1,92,2011-04-01,False,24312.59660644365
1,92,2011-04-08,False,24319.945967888125
1,92,2011-04-15,False,24327.295329332603
1,92,2011-04-22,False,24334.644690777077
1,92,2011-04-29,False,24341.994052221555
1,93,2011-03-04,False,24291.07997908509
1,93,2011-03-11,False,24298.42934052957
1,93,2011-03-18,False,24305.778701974043
1,93,2011-03-25,False,24313.12806341852
1,93,2011-04-01,False,24407.358660336457
1,93,2011-04-08,False,24414.708021780934
1,93,2011-04-15,False,24422.05738322541
1,93,2011-04-22,False,24429.406744669886
1,93,2011-04-29,False,24436.75610611436
1,94,2011-03-04,False,24385.8420329779
1,94,2011-03-11,False,24393.191394422378
1,94,2011-03-18,False,24400.540755866852
1,94,2011-03-25,False,24407.890117311326
1,94,2011-04-01,False,24502.120714229266
1,94,2011-04-08,False,24509.47007567374
1,94,2011-04-15,False,24516.819437118218
1,94,2011-04-22,False,24524.168798562692
1,94,2011-04-29,False,24531.51816000717
1,95,2011-03-04,False,24480.604086870706
1,95,2011-03-11,False,24487.953448315184
1,95,2011-03-18,False,24495.302809759658
1,95,2011-03-25,False,24502.652171204136
1,95,2011-04-01,False,24596.882768122072
1,95,2011-04-08,False,24604.232129566546
1,95,2011-04-15,False,24611.581491011024
1,95,2011-04-22,False,24618.9308524555
1,95,2011-04-29,False,24626.280213899976
1,96,2011-03-04,False,24575.366140763515
1,96,2011-03-11,False,24582.71550220799
1,96,2011-03-18,False,24590.064863652467
1,96,2011-03-25,False,24597.414225096945
1,96,2011-04-01,False,24691.64482201488
1,96,2011-04-08,False,24698.994183459356
1,96,2011-04-15,False,24706.343544903833
1,96,2011-04-22,False,24713.692906348308
1,96,2011-04-29,False,24721.042267792785
1,97,2011-03-04,False,24670.12819465632
1,97,2011-03-11,False,24677.4775561008
1,97,2011-03-18,False,24684.826917545273
1,97,2011-03-25,False,24692.17627898975
1,97,2011-04-01,False,24786.406875907687
1,97,2011-04-08,False,24793.756237352165
1,97,2011-04-15,False,24801.10559879664
1,97,2011-04-22,False,24808.454960241117
1,97,2011-04-29,False,24815.80432168559
1,98,2011-03-04,False,24764.89024854913
1,98,2011-03-11,False,24772.23960999361
1,98,2011-03-18,False,24779.588971438083
1,98,2011-03-25,False,24786.938332882557
1,98,2011-04-01,False,24881.168929800497
1,98,2011-04-08,False,24888.51829124497
1,98,2011-04-15,False,24895.86765268945
1,98,2011-04-22,False,24903.217014133923
1,98,2011-04-29,False,24910.5663755784
1,99,2011-03-04,False,24859.652302441937
1,99,2011-03-11,False,24867.001663886414
2,1,2011-03-04,False,15876.876021968437
2,1,2011-03-11,False,15884.225383412915
2,1,2011-03-18,False,15891.57474485739
2,1,2011-03-25,False,15898.924106301867
2,1,2011-04-01,False,15993.154703219803
2,1,2011-04-08,False,16000.50406466428
2,1,2011-04-15,False,16007.853426108755
2,1,2011-04-22,False,16015.202787553231
2,1,2011-04-29,False,16022.552148997707
2,2,2011-03-04,False,15971.638075861247
2,2,2011-03-11,False,15978.987437305723
2,2,2011-03-18,False,15986.336798750199
2,2,2011-03-25,False,15993.686160194675
2,2,2011-04-01,False,16087.91675711261
2,2,2011-04-08,False,16095.266118557087
2,2,2011-04-15,False,16102.615480001563
2,2,2011-04-22,False,16109.964841446039
2,2,2011-04-29,False,16117.314202890517
2,3,2011-03-04,False,16066.400129754053
