Store,Dept,Date,IsHoliday,Weekly_Pred
1,16,2012-10-12,False,15571.251885319474
1,16,2012-10-19,False,15563.375240123078
1,16,2012-10-26,False,15555.49859492668
1,17,2012-09-07,True,15886.713135780734
1,17,2012-09-14,False,15613.017566797174
1,17,2012-09-21,False,15605.140921600778
1,17,2012-09-28,False,15597.264276404381
1,17,2012-10-05,False,15736.341189652525
1,17,2012-10-12,False,15728.464544456127
1,17,2012-10-19,False,15720.587899259732
1,17,2012-10-26,False,15712.711254063333
1,18,2012-09-07,True,16043.925794917388
1,18,2012-09-14,False,15770.230225933828
1,18,2012-09-21,False,15762.353580737432
1,18,2012-09-28,False,15754.476935541035
1,18,2012-10-05,False,15893.553848789179
1,18,2012-10-12,False,15885.677203592782
1,18,2012-10-19,False,15877.800558396386
1,18,2012-10-26,False,15869.923913199988
1,19,2012-09-07,True,16201.138454054042
1,19,2012-09-14,False,15927.442885070484
1,19,2012-09-21,False,15919.566239874088
1,19,2012-09-28,False,15911.68959467769
1,19,2012-10-05,False,16050.766507925833
1,19,2012-10-12,False,16042.889862729435
1,19,2012-10-19,False,16035.013217533038
1,19,2012-10-26,False,16027.13657233664
1,20,2012-09-07,True,16358.351113190698
1,20,2012-09-14,False,16084.655544207137
1,20,2012-09-21,False,16076.77889901074
1,20,2012-09-28,False,16068.902253814342
1,20,2012-10-05,False,16207.979167062487
1,20,2012-10-12,False,16200.102521866089
1,20,2012-10-19,False,16192.225876669692
1,20,2012-10-26,False,16184.349231473294
1,21,2012-09-07,True,16515.563772327354
1,21,2012-09-14,False,16241.868203343793
1,21,2012-09-21,False,16233.991558147394
1,21,2012-09-28,False,16226.114912950996
1,21,2012-10-05,False,16365.191826199141
1,21,2012-10-12,False,16357.315181002745
1,21,2012-10-19,False,16349.438535806346
1,21,2012-10-26,False,16341.561890609948
1,22,2012-09-07,True,16672.776431464004
1,22,2012-09-14,False,16399.080862480445
1,22,2012-09-21,False,16391.20421728405
1,22,2012-09-28,False,16383.32757208765
1,22,2012-10-05,False,16522.404485335795
1,22,2012-10-12,False,16514.527840139395
1,22,2012-10-19,False,16506.651194943
1,22,2012-10-26,False,16498.774549746602
1,23,2012-09-07,True,16829.98909060066
1,23,2012-09-14,False,16556.2935216171
1,23,2012-09-21,False,16548.416876420702
1,23,2012-09-28,False,16540.540231224302
1,23,2012-10-05,False,16679.61714447245
1,23,2012-10-12,False,16671.74049927605
1,23,2012-10-19,False,16663.863854079653
1,23,2012-10-26,False,16655.987208883256
1,24,2012-09-07,True,16987.201749737313
1,24,2012-09-14,False,16713.506180753753
1,24,2012-09-21,False,16705.629535557357
1,24,2012-09-28,False,16697.752890360956
1,24,2012-10-05,False,16836.829803609104
1,24,2012-10-12,False,16828.953158412703
1,24,2012-10-19,False,16821.076513216307
1,24,2012-10-26,False,16813.19986801991
1,25,2012-09-07,True,17144.414408873967
1,25,2012-09-14,False,16870.718839890407
1,25,2012-09-21,False,16862.84219469401
1,25,2012-09-28,False,16854.96554949761
1,25,2012-10-05,False,16994.042462745758
1,25,2012-10-12,False,16986.165817549358
1,25,2012-10-19,False,16978.28917235296
1,25,2012-10-26,False,16970.412527156564
1,26,2012-09-07,True,17301.62706801062
1,26,2012-09-14,False,17027.93149902706
1,26,2012-09-21,False,17020.054853830665
1,26,2012-09-28,False,17012.178208634265
1,26,2012-10-05,False,17151.255121882412
1,26,2012-10-12,False,17143.378476686015
1,26,2012-10-19,False,17135.501831489615
1,26,2012-10-26,False,17127.62518629322
1,27,2012-09-07,True,17458.839727147275
1,27,2012-09-14,False,17185.144158163715
1,27,2012-09-21,False,17177.26751296732
1,27,2012-09-28,False,17169.39086777092
1,27,2012-10-05,False,17308.467781019066
1,27,2012-10-12,False,17300.591135822666
1,27,2012-10-19,False,17292.71449062627
1,27,2012-10-26,False,17284.837845429873
1,28,2012-09-07,True,17616.05238628393
1,28,2012-09-14,False,17342.35681730037
1,28,2012-09-21,False,17334.480172103973
1,28,2012-09-28,False,17326.603526907573
1,28,2012-10-05,False,17465.68044015572
1,28,2012-10-12,False,17457.80379495932
1,28,2012-10-19,False,17449.927149762923
1,28,2012-10-26,False,17442.050504566527
1,29,2012-09-07,True,17773.265045420583
1,29,2012-09-14,False,17499.569476437024
1,29,2012-09-21,False,17491.692831240627
1,29,2012-09-28,False,17483.816186044227
1,29,2012-10-05,False,17622.893099292374
1,29,2012-10-12,False,17615.016454095974
1,29,2012-10-19,False,17607.139808899577
1,29,2012-10-26,False,17599.26316370318
1,30,2012-09-07,True,17930.477704557237
1,30,2012-09-14,False,17656.782135573678
1,30,2012-09-21,False,17648.90549037728
1,30,2012-09-28,False,17641.02884518088
1,30,2012-10-05,False,17780.10575842903
1,30,2012-10-12,False,17772.229113232628
1,30,2012-10-19,False,17764.35246803623
1,30,2012-10-26,False,17756.475822839835
1,31,2012-09-07,True,18087.69036369389
1,31,2012-09-14,False,17813.994794710332
1,31,2012-09-21,False,17806.11814951393
1,31,2012-09-28,False,17798.241504317535
1,31,2012-10-05,False,17937.31841756568
1,31,2012-10-12,False,17929.441772369282
1,31,2012-10-19,False,17921.565127172886
1,31,2012-10-26,False,17913.68848197649
1,32,2012-09-07,True,18244.903022830546
1,32,2012-09-14,False,17971.207453846986
1,32,2012-09-21,False,17963.33080865059
1,32,2012-09-28,False,17955.45416345419
1,32,2012-10-05,False,18094.531076702337
1,32,2012-10-12,False,18086.654431505936
1,32,2012-10-19,False,18078.77778630954
1,32,2012-10-26,False,18070.901141113143
1,33,2012-09-07,True,18402.1156819672
1,33,2012-09-14,False,18128.42011298364
1,33,2012-09-21,False,18120.54346778724
1,33,2012-09-28,False,18112.666822590843
1,33,2012-10-05,False,18251.743735838987
1,33,2012-10-12,False,18243.86709064259
1,33,2012-10-19,False,18235.990445446194
1,33,2012-10-26,False,18228.113800249797
1,34,2012-09-07,True,18559.328341103854
1,34,2012-09-14,False,18285.632772120294
1,34,2012-09-21,False,18277.756126923894
1,34,2012-09-28,False,18269.879481727497
1,34,2012-10-05,False,18408.95639497564
1,34,2012-10-12,False,18401.079749779245
1,34,2012-10-19,False,18393.203104582848
1,34,2012-10-26,False,18385.32645938645
1,35,2012-09-07,True,18716.541000240508
1,35,2012-09-14,False,18442.84543125695
1,35,2012-09-21,False,18434.96878606055
1,35,2012-09-28,False,18427.09214086415
1,35,2012-10-05,False,18566.1690541123
1,35,2012-10-12,False,18558.2924089159
1,35,2012-10-19,False,18550.415763719502
1,35,2012-10-26,False,18542.539118523106
1,36,2012-09-07,True,18873.753659377162
1,36,2012-09-14,False,18600.058090393602
1,36,2012-09-21,False,18592.181445197202
1,36,2012-09-28,False,18584.304800000806
1,36,2012-10-05,False,18723.38171324895
1,36,2012-10-12,False,18715.505068052553
1,36,2012-10-19,False,18707.628422856156
1,36,2012-10-26,False,18699.75177765976
1,37,2012-09-07,True,19030.966318513816
1,37,2012-09-14,False,18757.270749530257
1,37,2012-09-21,False,18749.394104333856
1,37,2012-09-28,False,18741.51745913746
1,37,2012-10-05,False,18880.594372385603
1,37,2012-10-12,False,18872.717727189207
1,37,2012-10-19,False,18864.84108199281
1,37,2012-10-26,False,18856.964436796414
1,38,2012-09-07,True,19188.17897765047
1,38,2012-09-14,False,18914.48340866691
1,38,2012-09-21,False,18906.60676347051
1,38,2012-09-28,False,18898.730118274114
1,38,2012-10-05,False,19037.807031522258
1,38,2012-10-12,False,19029.93038632586
1,38,2012-10-19,False,19022.053741129464
1,38,2012-10-26,False,19014.177095933068
1,40,2012-09-07,True,19502.604295923775
1,40,2012-09-14,False,19228.908726940215
1,40,2012-09-21,False,19221.03208174382
1,40,2012-09-28,False,19213.155436547422
1,40,2012-10-05,False,19352.232349795566
1,40,2012-10-12,False,19344.35570459917
1,40,2012-10-19,False,19336.479059402773
1,40,2012-10-26,False,19328.602414206372
1,41,2012-09-07,True,19659.816955060433
1,41,2012-09-14,False,19386.121386076873
1,41,2012-09-21,False,19378.244740880473
1,41,2012-09-28,False,19370.368095684076
1,41,2012-10-05,False,19509.44500893222
1,41,2012-10-12,False,19501.568363735823
1,41,2012-10-19,False,19493.691718539427
1,41,2012-10-26,False,19485.81507334303
1,42,2012-09-07,True,19817.029614197083
1,42,2012-09-14,False,19543.334045213523
1,42,2012-09-21,False,19535.457400017127
1,42,2012-09-28,False,19527.58075482073
1,42,2012-10-05,False,19666.657668068874
1,42,2012-10-12,False,19658.781022872477
1,42,2012-10-19,False,19650.90437767608
1,42,2012-10-26,False,19643.02773247968
1,44,2012-09-07,True,20131.45493247039
1,44,2012-09-14,False,19857.75936348683
1,44,2012-09-21,False,19849.882718290435
1,44,2012-09-28,False,19842.00607309404
1,44,2012-10-05,False,19981.082986342182
1,44,2012-10-12,False,19973.206341145786
1,44,2012-10-19,False,19965.32969594939
1,44,2012-10-26,False,19957.453050752993
1,45,2012-09-07,True,20288.667591607045
1,45,2012-09-21,False,20007.09537742709
1,45,2012-09-28,False,19999.218732230693
1,45,2012-10-12,False,20130.41900028244
1,45,2012-10-26,False,20114.665709889643
1,46,2012-09-07,True,20445.8802507437
1,46,2012-09-14,False,20172.18468176014
1,46,2012-09-21,False,20164.308036563743
1,46,2012-09-28,False,20156.431391367347
1,46,2012-10-05,False,20295.50830461549
1,46,2012-10-12,False,20287.631659419094
1,46,2012-10-19,False,20279.755014222697
1,46,2012-10-26,False,20271.8783690263
1,47,2012-09-28,False,20313.644050504
1,48,2012-09-07,True,20760.305569017008
1,48,2012-09-14,False,20486.610000033448
1,48,2012-09-21,False,20478.73335483705
1,48,2012-09-28,False,20470.856709640655
1,48,2012-10-05,False,20609.9336228888
1,48,2012-10-12,False,20602.056977692402
1,48,2012-10-19,False,20594.180332496006
1,48,2012-10-26,False,20586.303687299605
1,49,2012-09-07,True,20917.51822815366
1,49,2012-09-14,False,20643.822659170102
1,49,2012-09-21,False,20635.946013973706
1,49,2012-09-28,False,20628.06936877731
1,49,2012-10-05,False,20767.146282025453
1,49,2012-10-12,False,20759.269636829056
1,49,2012-10-19,False,20751.39299163266
1,49,2012-10-26,False,20743.51634643626
1,52,2012-09-07,True,21389.156205563624
1,52,2012-09-14,False,21115.460636580065
1,52,2012-09-21,False,21107.583991383668
1,52,2012-09-28,False,21099.70734618727
1,52,2012-10-05,False,21238.784259435415
1,52,2012-10-12,False,21230.90761423902
1,52,2012-10-19,False,21223.03096904262
1,52,2012-10-26,False,21215.15432384622
1,54,2012-09-07,True,21703.581523836932
1,54,2012-09-14,False,21429.885954853373
1,54,2012-09-28,False,21414.13266446058
1,54,2012-10-05,False,21553.209577708723
1,54,2012-10-12,False,21545.332932512327
1,54,2012-10-19,False,21537.456287315927
1,54,2012-10-26,False,21529.57964211953
1,55,2012-09-07,True,21860.794182973586
1,55,2012-09-14,False,21587.098613990027
1,55,2012-09-21,False,21579.22196879363
1,55,2012-09-28,False,21571.345323597234
1,55,2012-10-05,False,21710.422236845377
1,55,2012-10-12,False,21702.54559164898
1,55,2012-10-19,False,21694.66894645258
1,55,2012-10-26,False,21686.792301256184
1,56,2012-09-07,True,22018.00684211024
1,56,2012-09-14,False,21744.31127312668
1,56,2012-09-21,False,21736.434627930284
1,56,2012-09-28,False,21728.557982733888
1,56,2012-10-05,False,21867.63489598203
1,56,2012-10-12,False,21859.758250785635
1,56,2012-10-19,False,21851.881605589235
1,56,2012-10-26,False,21844.00496039284
1,58,2012-09-07,True,22332.43216038355
1,58,2012-09-14,False,22058.73659139999
1,58,2012-09-21,False,22050.859946203593
1,58,2012-09-28,False,22042.983301007192
1,58,2012-10-05,False,22182.06021425534
1,58,2012-10-12,False,22174.183569058943
1,58,2012-10-19,False,22166.306923862543
1,58,2012-10-26,False,22158.430278666146
1,59,2012-09-07,True,22489.644819520203
1,59,2012-09-14,False,22215.949250536643
1,59,2012-09-21,False,22208.072605340247
1,59,2012-09-28,False,22200.195960143847
1,59,2012-10-05,False,22339.272873391994
1,59,2012-10-12,False,22331.396228195594
1,59,2012-10-19,False,22323.519582999197
1,59,2012-10-26,False,22315.6429378028
1,60,2012-09-07,True,22646.857478656857
1,60,2012-09-14,False,22373.161909673297
1,60,2012-09-21,False,22365.2852644769
1,60,2012-09-28,False,22357.408619280504
1,60,2012-10-05,False,22496.485532528648
1,60,2012-10-12,False,22488.60888733225
1,60,2012-10-19,False,22480.73224213585
1,60,2012-10-26,False,22472.855596939455
1,67,2012-09-07,True,23747.346092613436
1,67,2012-09-14,False,23473.650523629876
1,67,2012-09-21,False,23465.773878433476
1,67,2012-09-28,False,23457.89723323708
1,67,2012-10-05,False,23596.974146485223
1,67,2012-10-12,False,23589.097501288827
1,67,2012-10-19,False,23581.22085609243
1,67,2012-10-26,False,23573.344210896033
1,71,2012-09-07,True,24376.196729160052
1,71,2012-09-14,False,24102.501160176493
1,71,2012-09-21,False,24094.624514980092
1,71,2012-09-28,False,24086.747869783696
1,71,2012-10-05,False,24225.82478303184
1,71,2012-10-12,False,24217.948137835443
1,71,2012-10-19,False,24210.071492639046
1,71,2012-10-26,False,24202.19484744265
1,72,2012-09-07,True,24533.409388296706
1,72,2012-09-14,False,24259.713819313147
1,72,2012-09-21,False,24251.837174116747
1,72,2012-09-28,False,24243.96052892035
1,72,2012-10-05,False,24383.037442168494
1,72,2012-10-12,False,24375.160796972097
1,72,2012-10-19,False,24367.2841517757
1,72,2012-10-26,False,24359.407506579304
1,74,2012-09-07,True,24847.83470657001
1,74,2012-09-14,False,24574.139137586455
1,74,2012-09-21,False,24566.262492390055
1,74,2012-09-28,False,24558.38584719366
1,74,2012-10-05,False,24697.462760441802
1,74,2012-10-12,False,24689.586115245405
1,74,2012-10-19,False,24681.70947004901
1,74,2012-10-26,False,24673.83282485261
1,79,2012-09-07,True,25633.89800225328
1,79,2012-09-14,False,25360.202433269722
1,79,2012-09-21,False,25352.325788073325
1,79,2012-09-28,False,25344.44914287693
1,79,2012-10-05,False,25483.526056125073
1,79,2012-10-12,False,25475.649410928676
1,79,2012-10-19,False,25467.77276573228
1,79,2012-10-26,False,25459.89612053588
1,80,2012-09-07,True,25791.110661389936
1,80,2012-09-14,False,25517.415092406376
1,80,2012-09-21,False,25509.53844720998
1,80,2012-09-28,False,25501.661802013583
1,80,2012-10-05,False,25640.738715261727
1,80,2012-10-12,False,25632.86207006533
1,80,2012-10-19,False,25624.985424868933
1,80,2012-10-26,False,25617.108779672533
1,81,2012-09-07,True,25948.32332052659
1,81,2012-09-14,False,25674.62775154303
1,81,2012-09-21,False,25666.751106346634
1,81,2012-09-28,False,25658.874461150237
1,81,2012-10-05,False,25797.95137439838
1,81,2012-10-12,False,25790.074729201984
1,81,2012-10-19,False,25782.198084005588
1,81,2012-10-26,False,25774.321438809187
1,82,2012-09-07,True,26105.535979663244
1,82,2012-09-14,False,25831.840410679684
1,82,2012-09-21,False,25823.963765483288
1,82,2012-09-28,False,25816.08712028689
1,82,2012-10-05,False,25955.164033535035
1,82,2012-10-12,False,25947.28738833864
1,82,2012-10-19,False,25939.410743142238
1,82,2012-10-26,False,25931.53409794584
1,83,2012-09-07,True,26262.748638799898
1,83,2012-09-14,False,25989.05306981634
1,83,2012-09-21,False,25981.176424619942
1,83,2012-09-28,False,25973.299779423545
1,83,2012-10-05,False,26112.37669267169
1,83,2012-10-12,False,26104.500047475292
1,83,2012-10-19,False,26096.623402278896
1,83,2012-10-26,False,26088.746757082496
1,85,2012-09-07,True,26577.173957073206
1,85,2012-09-14,False,26303.478388089647
1,85,2012-09-21,False,26295.60174289325
1,85,2012-09-28,False,26287.725097696853
1,85,2012-10-05,False,26426.802010944997
1,85,2012-10-12,False,26418.9253657486
1,85,2012-10-19,False,26411.048720552204
1,85,2012-10-26,False,26403.172075355804
1,87,2012-09-07,True,26891.599275346514
1,87,2012-09-14,False,26617.903706362955
1,87,2012-09-21,False,26610.02706116656
1,87,2012-09-28,False,26602.150415970158
1,87,2012-10-05,False,26741.227329218305
1,87,2012-10-12,False,26733.35068402191
1,87,2012-10-19,False,26725.47403882551
1,87,2012-10-26,False,26717.597393629112
1,90,2012-09-07,True,27363.237252756477
1,90,2012-09-14,False,27089.541683772917
1,90,2012-09-21,False,27081.66503857652
1,90,2012-09-28,False,27073.788393380124
1,90,2012-10-05,False,27212.865306628268
1,90,2012-10-12,False,27204.98866143187
1,90,2012-10-19,False,27197.11201623547
1,90,2012-10-26,False,27189.235371039074
1,91,2012-09-07,True,27520.44991189313
1,91,2012-09-14,False,27246.75434290957
1,91,2012-09-21,False,27238.877697713175
1,91,2012-09-28,False,27231.001052516775
1,91,2012-10-05,False,27370.077965764922
1,91,2012-10-12,False,27362.201320568525
1,91,2012-10-19,False,27354.324675372125
1,91,2012-10-26,False,27346.44803017573
1,92,2012-09-07,True,27677.662571029785
1,92,2012-09-14,False,27403.967002046225
1,92,2012-09-21,False,27396.090356849825
1,92,2012-09-28,False,27388.21371165343
1,92,2012-10-05,False,27527.290624901576
1,92,2012-10-12,False,27519.413979705176
1,92,2012-10-19,False,27511.53733450878
1,92,2012-10-26,False,27503.660689312383
1,93,2012-09-07,True,27834.87523016644
1,93,2012-09-14,False,27561.17966118288
1,93,2012-09-21,False,27553.303015986483
1,93,2012-09-28,False,27545.426370790083
1,93,2012-10-05,False,27684.50328403823
1,93,2012-10-12,False,27676.626638841833
1,93,2012-10-19,False,27668.749993645433
1,93,2012-10-26,False,27660.873348449037
1,94,2012-09-07,True,27992.087889303093
1,94,2012-09-14,False,27718.392320319534
1,94,2012-09-21,False,27710.515675123133
1,94,2012-09-28,False,27702.639029926737
1,94,2012-10-05,False,27841.715943174884
1,94,2012-10-12,False,27833.839297978488
1,94,2012-10-19,False,27825.962652782087
1,94,2012-10-26,False,27818.08600758569
1,95,2012-09-07,True,28149.300548439747
1,95,2012-09-14,False,27875.604979456188
1,95,2012-09-21,False,27867.72833425979
1,95,2012-09-28,False,27859.85168906339
1,95,2012-10-05,False,27998.92860231154
1,95,2012-10-12,False,27991.05195711514
1,95,2012-10-19,False,27983.17531191874
1,95,2012-10-26,False,27975.298666722345
1,96,2012-09-07,True,28306.5132075764
1,96,2012-09-14,False,28032.817638592842
1,96,2012-09-21,False,28024.940993396445
1,96,2012-09-28,False,28017.064348200045
1,96,2012-10-05,False,28156.141261448192
1,96,2012-10-12,False,28148.264616251796
1,96,2012-10-19,False,28140.387971055396
1,96,2012-10-26,False,28132.511325859
1,97,2012-09-07,True,28463.725866713055
1,97,2012-09-14,False,28190.030297729496
1,97,2012-09-21,False,28182.1536525331
1,97,2012-09-28,False,28174.2770073367
1,97,2012-10-05,False,28313.353920584846
1,97,2012-10-12,False,28305.47727538845
1,97,2012-10-19,False,28297.60063019205
1,97,2012-10-26,False,28289.723984995653
1,98,2012-09-07,True,28620.93852584971
1,98,2012-09-14,False,28347.24295686615
1,98,2012-09-21,False,28339.366311669753
1,98,2012-09-28,False,28331.489666473353
1,98,2012-10-05,False,28470.5665797215
1,98,2012-10-12,False,28462.6899345251
1,98,2012-10-19,False,28454.813289328704
1,98,2012-10-26,False,28446.936644132307
1,99,2012-09-07,True,28778.151184986364
1,99,2012-09-14,False,28504.455616002804
1,99,2012-10-05,False,28627.779238858155
1,99,2012-10-12,False,28619.902593661755
2,1,2012-09-07,True,13951.39034962455
2,1,2012-09-14,False,13677.69478064099
2,1,2012-09-21,False,13669.818135444593
2,1,2012-09-28,False,13661.941490248197
2,1,2012-10-05,False,13801.01840349634
2,1,2012-10-12,False,13793.141758299942
2,1,2012-10-19,False,13785.265113103545
2,1,2012-10-26,False,13777.388467907147
2,2,2012-09-07,True,14108.603008761205
2,2,2012-09-14,False,13834.907439777646
2,2,2012-09-21,False,13827.03079458125
2,2,2012-09-28,False,13819.154149384853
2,2,2012-10-05,False,13958.231062632996
2,2,2012-10-12,False,13950.354417436598
2,2,2012-10-19,False,13942.477772240201
2,2,2012-10-26,False,13934.601127043803
2,3,2012-09-07,True,14265.815667897858
2,3,2012-09-14,False,13992.120098914298
2,3,2012-09-21,False,13984.243453717902
2,3,2012-09-28,False,13976.366808521505
2,3,2012-10-05,False,14115.443721769649
2,3,2012-10-12,False,14107.56707657325
2,3,2012-10-19,False,14099.690431376854
2,3,2012-10-26,False,14091.813786180455
2,4,2012-09-07,True,14423.028327034512
2,4,2012-09-14,False,14149.332758050952
2,4,2012-09-21,False,14141.456112854556
2,4,2012-09-28,False,14133.579467658159
2,4,2012-10-05,False,14272.656380906303
2,4,2012-10-12,False,14264.779735709904
2,4,2012-10-19,False,14256.903090513508
2,4,2012-10-26,False,14249.02644531711
2,5,2012-09-07,True,14580.240986171168
2,5,2012-09-14,False,14306.545417187608
2,5,2012-09-21,False,14298.668771991212
2,5,2012-09-28,False,14290.792126794815
2,5,2012-10-05,False,14429.869040042959
2,5,2012-10-12,False,14421.99239484656
2,5,2012-10-19,False,14414.115749650164
2,5,2012-10-26,False,14406.239104453765
2,6,2012-09-07,True,14737.45364530782
2,6,2012-09-14,False,14463.75807632426
2,6,2012-09-21,False,14455.881431127864
2,6,2012-09-28,False,14448.004785931467
2,6,2012-10-05,False,14587.081699179611
2,6,2012-10-12,False,14579.205053983213
2,6,2012-10-19,False,14571.328408786816
2,6,2012-10-26,False,14563.451763590418
2,7,2012-09-07,True,14894.666304444474
2,7,2012-09-14,False,14620.970735460915
2,7,2012-09-21,False,14613.094090264518
2,7,2012-09-28,False,14605.217445068121
2,7,2012-10-05,False,14744.294358316265
2,7,2012-10-12,False,14736.417713119867
2,7,2012-10-19,False,14728.54106792347
2,7,2012-10-26,False,14720.664422727072
2,8,2012-09-07,True,15051.878963581128
2,8,2012-09-14,False,14778.183394597569
2,8,2012-09-21,False,14770.306749401172
2,8,2012-09-28,False,14762.430104204775
2,8,2012-10-05,False,14901.50701745292
2,8,2012-10-12,False,14893.63037225652
2,8,2012-10-19,False,14885.753727060124
2,8,2012-10-26,False,14877.877081863726
2,9,2012-09-07,True,15209.09162271778
2,9,2012-09-14,False,14935.396053734221
2,9,2012-09-21,False,14927.519408537824
2,9,2012-09-28,False,14919.642763341428
2,9,2012-10-05,False,15058.719676589571
2,9,2012-10-12,False,15050.843031393173
2,9,2012-10-19,False,15042.966386196777
2,9,2012-10-26,False,15035.089741000378
2,10,2012-09-07,True,14551.982145100057
2,10,2012-09-14,False,14278.286576116498
2,10,2012-09-21,False,14270.409930920101
2,10,2012-09-28,False,14262.533285723704
2,10,2012-10-05,False,14401.610198971848
2,10,2012-10-12,False,14393.73355377545
2,10,2012-10-19,False,14385.856908579053
2,10,2012-10-26,False,14377.980263382655
2,11,2012-09-07,True,14709.19480423671
2,11,2012-09-14,False,14435.49923525315
2,11,2012-09-21,False,14427.622590056753
2,11,2012-09-28,False,14419.745944860357
2,11,2012-10-05,False,14558.8228581085
2,11,2012-10-12,False,14550.946212912102
2,11,2012-10-19,False,14543.069567715705
