PID,Sale_Price
534152120,170888.33446605623
535179120,109520.49406484338
528435060,238959.49905431943
534427140,160839.6000819028
903429110,134273.94329445582
535105110,159418.48058481692
528366070,260811.76754929608
534129040,196138.85334898284
535454070,130489.76350724959
903429080,159146.4201292682
906226090,146344.18117988863
534479130,144069.33110554185
527451290,101650.6998003671
527106150,212253.91864589165
916253320,200525.950912801
916455010,199059.2737414759
907201220,121796.2534776634
908188150,179354.0300029992
527325090,202191.1462524297
906402070,237426.70398043885
909101010,126064.44383016072
528221100,169131.2628198031
528480170,250635.79160630156
906475110,200320.13834263745
903228080,124494.5828098809
528228575,263142.1232291427
907227080,123838.18714132468
905109170,219878.84431312568
528228545,180142.79349342472
534275010,120507.5932886118
903425340,124200.22280638461
902128160,121967.40639672102
533215040,220663.48332547295
911202100,92243.10786091906
528456230,182553.7237124106
535353160,117165.98367078867
902100030,101021.24601127686
528174070,210755.9692226763
528445070,228457.3875753839
902105060,109804.10672210013
909101140,141653.45717549053
532354160,122216.33252371951
528138060,208274.0536324076
527107090,188093.22558917757
904100090,168405.65010896997
528458130,303173.2658199974
535477130,156128.78242326048
533223010,170619.00311501176
528108140,353616.3986307625
907202130,149223.23213601246
527131030,241057.46876989127
527453010,166158.80483555526
907280170,218278.22372280798
528172030,260792.15248136167
905480210,119745.09027044932
902402010,147937.67162062717
528228555,190051.66977521733
902404010,157502.33447201038
907253110,241469.08678478937
906204150,279589.743445083
910201050,125331.88877610571
528174030,210066.9351131765
532476050,360371.719230982
907265030,243619.04666723512
902109160,126127.69808317805
903231240,89281.81381673987
902103150,136772.94561263602
528174040,217948.95958670368
916125425,275552.3709611167
531478010,117713.65433318898
916403250,226627.46697556291
923252080,133664.09071290365
534175140,149016.13002109143
902201120,97733.04235422543
534276190,98251.78510879319
906392090,272996.1058410115
916402015,195861.1261297269
905103110,123795.79185965171
907203090,114788.25035395645
903205085,121901.03907101824
528110080,292395.43318088085
903225140,129049.07327924026
903458110,90488.10888853026
535325350,120115.00444292514
528439010,224359.5226840089
535355100,105038.02824035754
905100060,121049.72737966152
903231080,101573.16104040218
902300110,113389.60721346279
527451460,116774.42724628044
535475010,149008.18914147737
528174050,212052.07497292123
527450250,108876.93317289643
905351089,197191.52522643443
535175050,145617.67360985192
923226270,108165.38682949365
908226120,110534.07916258153
531375130,176797.8883121142
905401020,264174.87111743446
527356050,150871.6471488269
534478140,131615.59965759507
531375120,176254.30527711418
908201100,76768.51148835939
535383060,76194.91306536795
534250370,299303.89407059614
528116010,323183.43386669806
921126030,267510.6995166869
531375100,181093.52303095555
535150210,121584.29086178954
535327160,126210.70187411692
528228440,196338.79935787158
528120170,265727.34083539667
527325110,190107.63741445527
528108010,247858.43083682974
909251170,154966.56990690075
528250020,195452.91025463608
527105060,194681.60990910375
534426110,128072.5712729835
534201250,178912.78091765492
907200170,132322.03010129856
908102170,141289.45248003007
535126100,169256.59872862633
533251130,193525.05601497123
532354090,153445.57966387292
905427070,212820.12110817543
528250010,166626.90241842763
905101490,130738.1699035854
527107010,183667.38004952858
534204120,136328.97118644274
528480100,175049.12107183563
535376010,93143.83345757854
908102260,148659.28738571357
534104100,196407.71440398585
909250220,177665.94570633804
923252075,132181.6115413329
528480040,247158.7587419252
903206160,147321.6154498208
527106050,174036.35888509647
910226060,135636.63974454883
902207080,143768.7465467099
535376100,105634.99319938288
535450160,84229.17351438491
908186070,149440.09225345807
528385050,246754.40260567283
903200050,88957.77605884733
903232030,86665.72178962485
527163100,188907.34212946653
907255020,254463.7371914646
528488120,183667.50241785287
527328050,159294.65239519262
907192090,218971.73032121695
907135170,152763.6413909033
905201090,167492.76672953914
905107240,191198.08604939227
907126030,155470.52947161748
902128150,128798.50699831863
527132090,196447.6773220252
534402060,164041.2907941435
531477040,154327.17833357016
903430060,119089.22026789619
907254050,210300.57199272286
902110080,135721.78584777255
534451130,92511.58938864344
528363110,331115.61918900994
903430040,85059.59116331753
902306120,116301.05337646535
528290060,157061.30068827793
907202220,124072.36434047626
907192120,216530.991810086
924100040,217836.37838980663
527368010,214614.75384535015
1007100110,115581.91578669914
902405100,150425.42117095916
527216050,375419.76787340693
527378140,172396.34040083984
528228430,218148.79447003896
526353030,276426.90465212456
528429110,233282.56177481613
916455120,231192.3625545212
535353130,104121.0466273016
910205130,127410.54313082561
535477090,121577.21418500347
907251100,250940.65397994174
527146135,307895.6277532159
902328100,125101.99135796665
535180120,122347.32886835943
528315090,313634.99574170203
532353030,152337.26177824548
533130160,282308.28172073857
531382070,270898.1523926485
909455060,144255.86480561717
909452114,182399.3479273802
909276200,128075.47673052995
527451540,107105.38829721096
527455080,156491.06556957937
528228550,172761.0343297893
903236130,168158.79045121532
527453070,130709.80708353958
535454030,82133.92286080049
907131060,171882.91271196402
535425010,283124.4293885446
534176250,134247.05575097632
923203090,174073.11548932616
923400040,161067.24447245366
535452120,137924.7423281482
908128100,204808.75532071557
905402090,179984.12506598386
907290180,148209.53722625237
527210060,319889.37518118945
534200030,111533.52325513476
535377150,101086.12343780484
902206020,77866.71743660457
532477040,260245.4151994902
535301160,136463.64211067278
908226130,97511.87654759247
909101180,128897.03426859355
914478020,132310.75596708787
914476010,173809.5488939241
534430050,109165.21328680635
907275140,278191.2212033047
527357020,173478.54822253986
910203290,103002.1023790062
528480180,226507.3580293898
916455150,304802.5713780122
911104060,74452.84335255554
906380140,184567.48355967816
535101020,165664.00182007745
535125070,246177.53575914688
909101100,126760.04753668945
908128060,189864.4832471974
535477150,101880.02548662464
905477010,92789.23247434522
907202050,158362.3025377726
535454100,131017.04091463592
535457040,132767.362373972
528315030,306186.5852026521
533236040,164467.2926127
907420080,194872.52312067235
535478010,121171.15719250617
906420130,249198.23451909507
534128100,149398.77760890836
528429050,248113.65392742815
528275080,216021.8095570516
903426180,144086.35887189663
534430080,141576.17704392452
534400030,142495.3210562982
534475100,115985.48214110151
527108090,237876.59279390538
910202050,75438.05015879005
535378020,108302.15212814671
528235130,184910.63197269797
907290070,175206.175973888
909129100,127093.9865484031
906223080,228520.09834649076
906425045,123268.83410629755
905452120,128089.78485068888
906226100,117914.02961486808
527162130,200598.97106603064
528222020,177676.0142218216
908229020,85681.70329353715
531363050,141153.61650515848
528482090,292442.6644716439
903231060,76721.47915345148
923227080,182485.782557593
914476430,186255.0083105004
528178090,362555.8527396889
534178010,125351.29364286538
528431020,245504.66682973504
531384070,196061.18275348537
911370530,257388.45039226342
905401100,242419.4228713359
909175080,71620.92704056653
528386040,439928.2480511069
533215030,205071.9360573241
527302080,240259.49567977226
526301100,191115.53035026026
906477110,136403.84671911428
528142020,257670.13441104817
903430070,100534.12713765218
527256120,375836.3340425941
905451330,176914.24182006944
528354060,237156.59679606635
923229110,171380.90623035876
528222090,177752.65996972533
907290040,209980.8279721717
534451050,107995.975517861
908152270,176875.94186514223
526302030,142970.19492968105
535382150,86847.61956279849
535180020,155915.81140497624
907401080,217665.19682495072
902302150,119224.32672076441
535325320,138331.53194862846
903233050,128561.67660366934
916403020,182688.7637878115
905107320,144655.62634822234
528186130,317811.5864216961
907181120,187361.13410634894
907275030,224985.4645545616
903456110,206479.51067088553
906380110,235094.02927986239
909425010,202439.8605200441
914453045,289690.6692089812
906394040,237001.14471206552
904100100,217408.8845449184
903233180,122670.70199894285
905200350,147372.72753196277
902205090,104570.60237908084
528235170,218147.6913833534
535151100,124226.53364413221
528292040,187908.5304233513
906203140,265360.1692879511
910205020,87452.64317073298
533250130,231345.3508237738
903225160,108533.08819116082
907295040,210663.4943520656
528110100,391499.06672651327
532376110,131668.15954883106
528290140,206806.32044521152
535401140,146634.70416929587
905226050,147689.64729525297
534478230,149988.88362125453
535451190,98540.3929896537
905476160,132237.65105241977
907290140,148401.76117294532
909277100,131223.96856029006
904101070,264787.4295245236
534427040,141319.69098677294
528240020,201940.66615701455
916455050,189033.4200605861
903232090,150195.67793646338
903226130,104451.30706004228
528250070,212777.66425408295
528218080,175028.8687694668
528431080,204196.85075743467
528431120,254257.554413495
528228375,242068.41039454518
906385020,184252.98340521308
908103320,128396.84501779889
527105050,193451.83964214206
534275170,124485.34640494503
907202190,138250.6194245659
534128190,247095.5489286197
923227030,141104.69299398438
905426100,191397.30968107047
906201022,190082.5853742547
905103140,168829.41222770658
909251040,135711.64044388977
916125360,162871.0466363393
921205070,291372.99196629395
906340120,274461.4201823578
905427030,404874.39424267114
907187080,195847.36209943626
528231030,172918.87732646448
911370430,284978.532610547
923203100,184582.0876284995
528366040,337157.52483260434
902477130,64712.69021528749
905101310,127130.44971327142
528275070,244188.0922494047
531380080,249581.01283188091
903236010,124566.1647314641
527163130,180304.35398147735
909250030,123416.6447810626
527105070,199929.5805712054
907131120,194155.5994799542
911175440,81641.01454762966
535402120,166062.72816571163
908250090,104488.48615730664
527107130,171474.60007013404
535476360,193538.16673349845
535452090,112723.83693420512
535456100,98260.00929740684
903401070,120362.5180408255
908154235,2952900.922993475
909275080,150863.95081615355
528458070,185386.4044678217
906380100,257231.78495814596
535404080,107488.51210818824
902102080,107377.0203730813
533254130,171602.45513165378
528439040,221916.96587898023
528290120,200583.05782275202
905202190,221011.80683204674
902329080,133084.7689742341
905226130,157199.95657241793
916382100,362974.1884012977
903430090,128143.86087948446
903230100,116580.37395093116
916386020,177202.718567526
906223110,239920.24757804428
910226040,156650.51608898552
535125090,216303.9768710829
528108040,369828.8560551478
903481120,121370.52771814952
908152080,147677.88389666408
531375090,139549.12068839217
533350050,303758.947026389
528456190,188784.48735465453
527402060,142097.52267965098
906402200,422271.8906510287
903454090,122306.79095864065
533352075,234090.51235127525
528172060,242953.27056289106
904100040,138212.29136191087
533130130,287371.26168602624
923230040,182420.67546019048
903235020,82750.36647020056
902406020,114317.5242390387
903226170,122702.78328656877
907175060,212648.546382687
528490080,194054.35193975823
923251160,140687.92235880322
527452100,137166.36119110667
906204180,262882.3842700987
527162180,184348.47610080344
528118050,430571.57713532035
905107220,171572.14067096772
527212050,303658.80198557215
906402060,235843.28019936604
902206220,171624.69887129957
528220040,185014.41477217484
535402230,141727.02243110753
905426010,229383.4673891057
905352030,210901.6126169381
906392070,193000.5038520476
909275040,130009.53619504889
909425130,180513.2191102911
909101060,83291.01521084999
905104240,133573.8725051188
909475040,307927.67988796066
527105130,274018.9287921648
907200230,114624.96405486377
528102110,359774.3829335068
531475220,148785.26436083755
907280040,231856.97957064502
527276150,108349.55249751166
908225180,94370.87778587468
534431050,240220.59800873027
909250060,193807.08645102632
907410050,204933.31967806836
534128020,209021.68306105508
527358140,224731.55717731817
909475230,234979.0114241297
914476330,199793.63723154657
905101450,137257.11671147376
923252100,123817.1613197923
533242080,179606.81681414516
923228370,105574.17549265859
909100150,129451.45984305121
534425080,190227.2669083361
909428120,235917.72256255438
527108030,236499.08425481233
923205015,192488.19832407017
533208080,154754.2747795364
526354020,204101.67283027896
905101200,118144.8964422132
905200260,145069.11021395648
528228565,214659.76972641263
534176140,151650.2065463863
903231190,109978.58297736294
910203020,106067.09336250764
902400090,105096.1417676047
528222010,277307.511598892
528102030,330520.3324180246
909179020,265203.31776748
903427120,128198.68671306051
907412040,197917.2533880709
535353050,149416.945000686
904301410,90623.57132233852
910200040,114982.26656826003
905301050,287317.2583159823
903457130,118114.37494171658
909250230,159411.64991803755
907194110,191398.28314037816
527302110,247893.99382837303
921205030,355328.7496274819
528166120,415806.6468200316
527146030,231503.92339240023
535426350,136430.70915471163
902206130,122973.27819218917
907131190,199116.41543784598
909254140,99252.37964113659
905101100,86170.19683131212
528376010,317145.6134013139
902329030,157059.93476037358
535304170,112787.1680726376
907420050,195703.3773714342
535380130,132374.86147106133
528429060,239965.34278355257
528240040,172517.92223068207
909428110,150217.49346332834
909275110,164450.41385642413
534276010,117026.57422760772
535425040,209741.01520519503
902300215,134752.71240642632
916460070,197222.81232347531
528429100,282583.4838185312
903206170,142422.9744600005
907187040,222922.4999869076
923227100,158379.31103042455
903453080,197107.07826663402
923225260,234957.8532101809
533212130,142154.49504122595
907180120,218793.39931187202
902306130,144690.84951518822
527254070,303009.4260119779
904351040,95741.7854850908
528390210,216332.34592147605
909428190,212699.42636377708
528363130,343898.99346955254
904351280,110187.01955782944
907262030,207031.09234913133
923400025,166373.55663679214
907295020,224143.404872917
914452090,166747.0035980918
535152010,139042.49659039223
909251030,124050.56021310034
908228040,112949.23649308278
528102090,304514.1161154991
905478030,163954.88284040792
535402180,107470.77963427818
923202220,173418.86718494823
535126010,195275.52497151034
528482130,226646.52646633185
909280030,183939.7017819237
906380050,204756.838642112
909252110,132129.12670948022
906380190,187942.39432821603
534175100,165020.74874061538
532476080,276722.14089061006
903476090,123709.90806608231
535452140,98982.56728381796
527455030,129479.41569585513
531452260,176969.26458322123
531380110,196544.58362726233
527110120,182110.0511476802
535383110,93449.19038936026
908152180,143289.5590782492
908186080,147053.49643533461
902106010,135214.0866928322
527182020,148164.18341331198
535403030,120708.66275830728
923201020,150819.29207220828
902110120,114603.24326709988
533215020,238132.9356670289
906225210,155969.68755461107
533208090,176591.86528727427
534400050,160806.1501691032
534276290,91286.26103934504
528445020,225124.23353891957
534403410,151236.59935793674
533238045,253629.24810528537
908276230,116517.53044786358
908203100,97762.72495302967
531451280,212285.78931419287
907180050,194725.29461244564
534403050,133335.16349863206
907410080,212759.73383143832
527106010,228949.15032152596
904302260,104696.92567078419
528290190,160203.574282632
911370500,259013.25080473456
528292060,248050.14525832882
535457020,161415.82102309918
907227060,142018.98442695176
923275010,159642.15792304237
528477020,234095.6027542976
923204150,121260.30561908177
528106120,245366.56402306052
532479050,139094.34684136996
905200100,125068.40497941215
528176010,535988.5967794218
906394050,197219.61276494255
914478045,148174.42781277266
902125080,96440.63124611738
528102100,249318.4153624199
527212030,427843.1606523127
914452060,160893.13637232478
902330040,147589.1274847528
531453140,136728.38029089227
907227030,128396.23619264028
534250335,152974.76022520268
534430090,114316.63532437805
527108040,226281.77754583527
909254070,133730.61856731167
531363080,146739.9407601095
903201080,153767.87058157337
916382110,272318.1942700786
534429030,96220.64620757767
903475100,120530.52160934504
534426040,147216.92943935847
902328040,122787.94587957577
528174080,217168.34744356514
902400110,356565.43936053524
923226150,166861.0347469034
909277090,142025.8422586058
907250050,304686.2888409017
527254020,320536.8080418426
909276010,139589.96438613688
535455060,106410.42752104613
903226060,158193.23744029884
535325460,201591.12910114817
533252020,163392.95206737603
902103170,95917.37349918844
905105040,111747.7007807521
908128110,193512.96983320283
907202080,134829.51151839158
534127230,197659.50613196855
905102060,136460.1529441128
528482010,246342.2762784957
534430110,119597.75873117766
533352150,193529.07379669294
916386140,217102.91533649358
908188140,178464.297645087
531451030,199944.80286960822
905200490,125431.25371761357
535302200,109404.68982352113
907414080,184338.247391788
533241010,175811.07482468666
909256060,123719.27165382092
527250040,126852.47471380618
527165010,183230.9596675214
902300020,144035.84286283678
528222080,173340.0715145652
907196020,239558.01570601767
531371050,182333.32411789053
534276160,119448.906353868
535150280,129297.78611945856
528315070,258289.6801389555
907412090,183298.26402462923
909254050,153296.6849046389
923229100,198703.57954139585
528250030,217698.0767714907
527353080,167193.77097045784
908152110,158606.91095551688
528429090,296916.7462204509
533210060,151886.7010415374
527225035,184963.32825464814
