PID,Sale_Price
923203100,12.096201
528366040,12.755665
902477130,10.42254
905101310,11.761583
528275070,12.338758
531380080,12.378553
903236010,11.720074
527163130,12.097949
909250030,11.735357
527105070,12.124547
907131120,12.185845
911175440,11.242925
535402120,12.029539
908250090,11.551499
527107130,12.13994
535476360,12.144131
535452090,11.789427
535456100,11.629382
903401070,11.798625
908154235,12.452186
909275080,12.170063
528458070,12.230225
906380100,12.476083
535404080,11.702037
902102080,11.668964
533254130,12.064044
528439040,12.395239
528290120,12.144383
905202190,12.438781
902329080,11.757214
905226130,11.952887
916382100,12.860712
903430090,11.815866
903230100,11.607049
916386020,12.102551
906223110,12.389599
910226040,11.849603
535125090,12.224546
528108040,12.849465
903481120,11.758939
908152080,11.799161
531375090,11.799252
533350050,12.590572
528456190,12.303442
527402060,11.930026
906402200,12.627223
903454090,11.729482
533352075,12.165214
528172060,12.45835
904100040,11.7839365
533130130,12.624227
923230040,11.7674675
903235020,11.310091
902406020,11.7403755
903226170,11.690125
907175060,12.191851
528490080,12.193469
923251160,11.569638
527452100,11.871078
906204180,12.351475
527162180,12.061747
528118050,13.108876
905107220,11.995608
527212050,12.634371
906402060,12.386518
902206220,11.89256
528220040,12.058403
535402230,11.868908
905426010,12.411183
905352030,12.162794
906392070,12.173181
909275040,11.877065
909425130,12.162278
909101060,11.009574
905104240,11.800639
909475040,12.674636
527105130,12.469983
907200230,11.751862
528102110,12.989729
531475220,11.940634
907280040,12.360708
527276150,11.555083
908225180,11.473957
534431050,12.351059
909250060,12.210254
907410050,12.240679
534128020,12.253813
527358140,12.15563
909475230,12.523864
914476330,12.139972
905101450,11.864845
923252100,11.787444
533242080,12.164756
923228370,11.368982
909100150,11.601834
534425080,12.15989
909428120,12.320492
527108030,12.409887
923205015,12.086393
533208080,11.962812
526354020,12.120339
905101200,11.693022
905200260,11.931818
528228565,12.167126
534176140,11.982025
903231190,11.613142
910203020,11.496638
902400090,11.484759
528222010,12.493779
528102030,12.775686
909179020,12.217148
903427120,11.792681
907412040,12.154243
535353050,11.884079
904301410,11.5806875
910200040,11.758651
905301050,12.5510645
903457130,11.579955
909250230,12.050522
907194110,12.166142
527302110,12.3925705
921205030,12.824819
528166120,13.030052
527146030,12.457252
535426350,11.894036
902206130,11.716102
907131190,12.201537
909254140,11.4769745
905101100,11.666679
528376010,12.596437
902329030,12.067397
535304170,11.787417
907420050,12.120067
535380130,11.66276
528429060,12.411118
528240040,12.063321
909428110,11.910037
909275110,12.055762
534276010,11.679949
535425040,12.130098
902300215,11.837885
916460070,12.208657
528429100,12.5208
903206170,12.074536
907187040,12.332892
923227100,11.909114
903453080,12.160954
923225260,12.121666
533212130,11.8752985
907180120,12.179157
902306130,11.859526
527254070,12.642256
904351040,11.471295
528390210,12.309836
909428190,12.237361
528363130,12.666493
904351280,11.723149
907262030,12.284957
923400025,11.986732
907295020,12.239852
914452090,12.090272
535152010,11.75378
909251030,11.727692
908228040,11.658762
528102090,12.714134
905478030,11.80875
535402180,11.686935
923202220,11.890049
535126010,12.26211
528482130,12.40708
909280030,12.34365
906380050,12.299019
909252110,11.9714775
906380190,12.102762
534175100,11.945872
532476080,12.4589615
903476090,11.7311535
535452140,11.52476
527455030,11.826925
531452260,12.061027
531380110,12.087666
527110120,12.093005
535383110,11.353571
908152180,11.917332
908186080,11.865004
902106010,11.925641
527182020,11.969376
535403030,11.78788
923201020,11.913104
902110120,11.666067
533215020,12.5829
906225210,11.969426
533208090,12.065636
534400050,11.916683
534276290,11.519882
528445020,12.421954
534403410,12.017251
533238045,12.53841
908276230,11.6391945
908203100,11.503041
531451280,12.248499
907180050,12.118278
534403050,11.902454
907410080,12.252666
527106010,12.321954
904302260,11.509207
528290190,12.034244
911370500,12.598673
528292060,12.306492
535457020,11.98766
907227060,11.842662
923275010,11.905759
528477020,12.406333
923204150,11.801515
528106120,12.381524
532479050,11.849738
905200100,11.639619
528176010,13.147132
906394050,12.10933
914478045,11.912173
902125080,11.60313
528102100,12.547467
527212030,13.038849
914452060,11.834242
902330040,12.075343
531453140,11.898444
907227030,11.76835
534250335,12.020661
534430090,11.746712
527108040,12.379992
909254070,12.059341
531363080,11.824222
903201080,12.022407
916382110,12.744717
534429030,11.482607
903475100,11.717404
534426040,11.886791
902328040,11.788915
528174080,12.271916
902400110,12.732665
923226150,11.84017
909277090,11.957085
907250050,12.608764
527254020,12.885974
909276010,12.190094
535455060,11.72461
903226060,11.953203
535325460,12.28751
533252020,12.076685
902103170,11.469524
905105040,11.659705
908128110,12.058627
907202080,11.770184
534127230,12.024257
905102060,11.8290415
528482010,12.414605
534430110,11.817625
533352150,11.996452
916386140,12.400338
908188140,11.790767
531451030,12.130696
905200490,11.567995
535302200,11.714885
907414080,12.05684
533241010,12.232883
909256060,11.798687
527250040,11.83208
527165010,12.178076
902300020,11.920735
528222080,12.062038
907196020,12.364296
531371050,12.023495
534276160,11.744015
535150280,11.8149
528315070,12.467943
907412090,12.146911
909254050,12.136566
923229100,12.218231
528250030,12.284968
527353080,11.991376
908152110,11.939875
528429090,12.694093
533210060,12.005853
527225035,12.307479
