PID,Sale_Price
532476050,301192.18201232905
907265030,227151.790938537
902109160,117390.19044586527
903231240,93547.44769509925
902103150,129899.75300322952
528174040,208470.3612998285
916125425,311199.3956227212
531478010,104858.71073217684
916403250,245695.34893081483
923252080,126160.0377479662
534175140,144085.71071589997
902201120,100558.01799822773
534276190,98210.55698456331
906392090,249866.43720010496
916402015,184277.30998676762
905103110,123311.2512640706
907203090,118178.78845087347
903205085,104929.07118389865
528110080,319234.9564443838
903225140,125180.2911341091
903458110,97940.42862127034
535325350,124969.0336008387
528439010,233495.5593748339
535355100,116583.03699511157
905100060,122221.84675612324
903231080,113776.65856503115
902300110,106959.17346540616
527451460,107948.39429243382
535475010,149651.52106682892
528174050,201258.45196841538
527450250,101626.2124830137
905351089,191209.39373017734
535175050,137338.91771863212
923226270,97471.7087760713
908226120,119001.27563177871
531375130,156613.25142264127
905401020,262409.79943921795
527356050,147536.9470419289
534478140,123049.8922421683
531375120,158870.77935166287
908201100,77323.69369907635
535383060,56112.64790864917
534250370,304105.11637511343
528116010,337351.1050522221
921126030,266453.58602251264
531375100,168549.45712708303
535150210,132468.11518017208
535327160,128375.31932695398
528228440,188092.84167817875
528120170,310081.5959821783
527325110,182990.3121219343
528108010,253230.25554453032
909251170,161836.42426146538
528250020,193945.36993922037
527105060,190080.15135832058
534426110,138197.88033688776
534201250,152753.5693160652
907200170,135272.3634548693
908102170,147439.75022539106
535126100,146374.68989151015
533251130,198542.64998103929
532354090,159608.08599814065
905427070,205977.03336061805
528250010,173265.37298069944
905101490,134171.26009409
527107010,183049.07642443746
534204120,148748.18952605667
528480100,193159.7831060704
535376010,97162.47477049279
908102260,152793.52816177128
534104100,207374.22388944926
909250220,143326.57472672182
923252075,135873.1117350029
528480040,251664.98348209323
903206160,150432.27951059974
527106050,170150.80808467238
910226060,141380.88033067333
902207080,127168.97945525874
535376100,95389.57254879308
535450160,90435.16412707951
908186070,147889.2828102608
528385050,243959.1906096488
903200050,80912.04785677651
903232030,97309.881333507
527163100,188719.84586438574
907255020,234785.8160374528
528488120,198690.88736258118
527328050,163053.1522964633
907192090,211723.49164330904
907135170,147394.92488459937
905201090,161411.52901027485
905107240,191545.81815787224
907126030,157118.2043129499
902128150,140914.93720143844
527132090,234421.87594439933
534402060,139250.52013999427
531477040,133516.02730765613
903430060,122070.44770316246
907254050,205916.75154394726
902110080,140668.4465895409
534451130,90443.14120157613
528363110,347872.0732067866
903430040,84327.07458583964
902306120,129260.0982135946
528290060,156966.15343721598
907202220,128642.20002456736
907192120,213088.3245059046
924100040,212023.4555071219
527368010,235256.37058505128
1007100110,129628.63684221951
902405100,131422.1440206592
527216050,445213.6671344094
527378140,171255.01211236828
528228430,193409.73267124878
526353030,286332.46314086387
528429110,260007.85792567322
916455120,242230.63671641084
535353130,101033.6282275545
910205130,133500.8921383458
535477090,118060.49818971551
907251100,251039.4411468373
527146135,301670.6464618839
902328100,126443.98633622818
535180120,127893.2624773901
528315090,296060.19508351845
532353030,148210.25307126038
533130160,282949.13681832864
531382070,243251.9919121559
909455060,148935.744699377
909452114,216231.82053983302
909276200,166797.2725567873
527451540,104270.9326089408
527455080,146764.3157111961
528228550,179810.66016860076
903236130,166527.58198951755
527453070,138690.07619057278
535454030,90436.99923891791
907131060,178664.9832173145
535425010,262998.6389970502
534176250,139219.0909778241
923203090,157482.16434632492
923400040,175769.1546605041
535452120,149499.10649994973
908128100,182679.50945966662
905402090,178545.68964005462
907290180,145998.44615243212
527210060,369510.81025056646
534200030,119584.14844696075
535377150,101543.12196533078
902206020,65992.35514204188
532477040,267082.87883038586
535301160,132038.3949777655
908226130,82929.39300860048
909101180,119742.24192270142
914478020,131480.76337976355
914476010,171977.45421576273
534430050,122563.62859284578
907275140,282639.3495965879
527357020,152148.44154362153
910203290,101385.52248481559
528480180,260838.02507550057
916455150,296104.46686908713
911104060,68814.47372464677
906380140,189988.32634068176
535101020,175959.3376888251
535125070,217647.2269030743
909101100,131859.4585430172
908128060,174069.28382892787
535477150,106398.19044936544
905477010,99346.68846833921
907202050,145159.33200428062
535454100,125887.3795403918
535457040,135391.083630871
528315030,299029.2051252508
533236040,173483.4121585278
907420080,203199.19551589672
535478010,127229.13531902923
906420130,239973.15415459173
534128100,159623.023925392
528429050,246318.74560751827
528275080,198002.4548050422
903426180,122604.53926912621
534430080,142724.86021405217
534400030,150647.5360757095
534475100,119280.94939731412
527108090,240468.10380059955
910202050,66391.67206161945
535378020,104882.62372379264
528235130,202191.6136586141
907290070,176138.5166416809
909129100,112595.13619888427
906223080,226584.79677551004
906425045,137798.2373448446
905452120,129016.83050799205
906226100,112276.8017554876
527162130,196886.25441739426
528222020,181543.5713849343
908229020,90466.57058788536
531363050,144082.10783345404
528482090,291546.6029667778
903231060,39814.428998230665
923227080,161940.0359531451
914476430,160941.84741111528
528178090,369143.4090935629
534178010,128497.51219447494
528431020,239695.3898039641
531384070,193308.95000719972
911370530,261999.9001925013
905401100,204946.8072788736
909175080,51403.08168873441
528386040,437251.42470189073
533215030,232414.53968638487
527302080,234531.4496798029
526301100,212961.54906451155
906477110,162639.98707875088
528142020,280595.7853749896
903430070,100600.60967869262
527256120,447352.115065164
905451330,156435.82595151188
528354060,250845.67416454645
923229110,170041.07821998536
528222090,185134.21552244897
907290040,203686.21121162307
534451050,109493.37486080501
908152270,153856.75634959148
526302030,149622.86635116872
535382150,87320.35160124394
535180020,156194.47873775664
907401080,206342.37166049096
902302150,135006.19980315235
535325320,126932.45171790401
903233050,137189.16547865793
916403020,182024.3594176025
905107320,140421.3606957604
528186130,341679.0263200726
907181120,189899.62618864854
907275030,207546.47433776007
903456110,189085.58344866906
906380110,221718.38285093362
909425010,232616.81537799604
914453045,278806.7031995053
906394040,234210.62351212732
904100100,214913.33480649014
903233180,125366.65764514155
905200350,151816.67726506118
902205090,117270.0764806294
528235170,216517.31699550935
535151100,122698.33871950739
528292040,176531.32226034274
906203140,254318.6949968502
910205020,103564.64562366773
533250130,238480.2852160724
903225160,117634.16694643299
907295040,236687.2268135474
528110100,411103.05630379624
532376110,133760.57442487872
528290140,188725.61323755293
535401140,140909.10671140725
905226050,141465.23862358966
534478230,152418.43135757433
535451190,114156.03683214991
905476160,105672.88251722285
907290140,146669.21482689417
909277100,143482.5266216579
904101070,242949.14793046174
534427040,145546.51928753455
528240020,195037.53170970615
916455050,203249.06838034003
903232090,151923.8904627493
903226130,109441.57770045837
528250070,199645.83588024383
528218080,173487.0034878513
528431080,221027.87404941133
528431120,260075.3758131811
528228375,237711.58238451273
906385020,183705.95722706974
908103320,116577.64832883872
527105050,182776.21514569988
534275170,134953.97544844585
907202190,134474.4043848784
534128190,239282.81880779786
923227030,146519.37684435054
905426100,185521.65498328395
906201022,185246.05088275272
905103140,159885.65472693573
909251040,160659.92990041498
916125360,166723.45852171138
921205070,292788.83776852506
906340120,286366.00417486584
905427030,374150.4646310673
907187080,194231.7248409776
528231030,190380.5312966701
911370430,307872.7990286075
923203100,169530.51798473907
528366040,323116.41643497156
902477130,39044.8502602947
905101310,125939.61398534315
528275070,228736.26612029056
531380080,238096.7797390209
903236010,124775.26840488383
527163130,180546.50348962506
909250030,112867.94986071106
527105070,190229.230994049
907131120,195221.6189384173
911175440,78200.04912640496
535402120,164319.46945997892
908250090,96608.85291903437
527107130,178962.85812220743
535476360,207176.56735064412
535452090,129841.63003085513
535456100,113014.71704812883
903401070,135945.21496536888
908154235,1553175.7808214433
909275080,183933.91524324086
528458070,198974.8428225789
906380100,273721.5539444322
535404080,120866.09959928265
902102080,117703.64731445575
533254130,183788.21594450937
528439040,245514.8476320672
528290120,180695.57369718634
905202190,216198.90160805892
902329080,145982.24068393474
905226130,150016.5374791382
916382100,388417.02812875994
903430090,126391.42509626392
903230100,106200.59926793896
916386020,182259.3114607631
906223110,227349.2371240277
910226040,156215.34194562692
535125090,205766.43266733154
528108040,406177.274234953
903481120,119850.53437858555
908152080,134622.59159208005
531375090,132016.12687246228
533350050,328612.1152125554
528456190,216312.56504593452
527402060,156954.7151158172
906402200,364205.8953671397
903454090,123325.51570104065
533352075,202673.3831972013
528172060,248589.30022363592
904100040,130165.37323565745
533130130,281203.30046998896
923230040,157410.70307442016
903235020,92221.96446529667
902406020,115249.45027168545
903226170,132502.9251211338
907175060,209584.7903794017
528490080,199759.21382689974
923251160,111225.51460720986
527452100,134154.4328893127
906204180,208768.97941956154
527162180,171785.92724986153
528118050,463446.4707455633
905107220,163312.6166371566
527212050,332852.94786220306
906402060,221892.65126228848
902206220,145513.65042213644
528220040,182833.45820156232
535402230,137964.30113915165
905426010,223875.45386066314
905352030,211501.31475068582
906392070,195616.9293607077
909275040,130664.77202475606
909425130,193715.82138961306
909101060,72287.96519845813
905104240,130525.75821246285
909475040,337238.38222025934
527105130,273097.5641027421
907200230,119795.01879591236
528102110,390009.8555650855
531475220,157389.8826555072
907280040,221841.85138268094
527276150,110307.40613328238
908225180,102891.34174056271
534431050,229961.56031775766
909250060,190121.51283309198
907410050,203151.94415400914
534128020,206219.57633049978
527358140,212539.49058065115
909475230,291453.2926698603
914476330,192658.3601900392
905101450,143517.06501495006
923252100,132585.76156046073
533242080,192159.29599227165
923228370,92053.35914529787
909100150,116058.28522072111
534425080,181597.8620574985
909428120,213935.48817286873
527108030,237661.88461949624
923205015,171101.8092947771
533208080,159498.71986985015
526354020,201989.06303714812
905101200,101077.89850144509
905200260,148460.2054712466
528228565,206425.0695046992
534176140,168522.55405302235
903231190,112183.0359025561
910203020,101690.68321987151
902400090,96364.53730256174
528222010,273884.1848241026
528102030,362685.5455663782
909179020,219029.31182300195
903427120,146469.2705380085
907412040,196051.77655653105
535353050,149641.00838116347
904301410,94614.55158984219
910200040,116895.16299089792
905301050,299050.1822304255
903457130,112951.51598315848
909250230,174400.93788141105
907194110,188481.6247354564
527302110,234993.52044730983
921205030,350211.0978146868
528166120,435993.5081612238
527146030,240389.01589788016
535426350,146546.27518131584
902206130,125550.01130953348
907131190,185422.92544723777
909254140,108344.72642500441
905101100,96305.07266814532
528376010,298115.76894040144
902329030,179349.0529111194
535304170,127904.66064514067
907420050,189509.92957022134
535380130,111797.86383035226
528429060,240676.2922828304
528240040,167621.1748092979
909428110,157945.78797661682
909275110,199476.7500370337
534276010,113925.19587663635
535425040,196242.57057437344
902300215,136844.8500952036
916460070,193802.1168598945
528429100,296613.45343956124
903206170,162858.16245050763
907187040,236158.3655877726
923227100,151679.20545265288
903453080,195352.87884005526
923225260,184746.2648164371
533212130,142990.25402246136
907180120,211963.66139779752
902306130,149495.8993409828
527254070,329228.8704934991
904351040,86963.95016816605
528390210,226235.70410322523
909428190,204447.38291570387
528363130,343391.615458232
904351280,126138.59331024383
907262030,206906.09948647488
923400025,163091.8886862138
907295020,220969.52684065854
914452090,167054.96087741473
535152010,130419.58678756923
909251030,129920.46031328106
908228040,112369.32537520624
528102090,332994.95483419084
905478030,142705.77853329421
535402180,114141.79111972913
923202220,164554.20428807347
535126010,186013.40000091237
528482130,227629.1417136001
909280030,226886.5914244544
906380050,220760.1391525307
909252110,166159.89989110304
906380190,192494.52280942048
534175100,163202.18072704924
532476080,247652.6284217584
903476090,105396.45322788652
535452140,115709.64011494613
527455030,137089.6879156664
531452260,174043.19021787983
531380110,189618.6253010058
527110120,182890.7733338125
535383110,102472.55653729956
908152180,146791.451730801
908186080,138643.29553138855
902106010,138532.27556858023
527182020,163812.16362321415
535403030,132225.52897643144
923201020,140071.46011802205
902110120,126496.10908088945
533215020,267882.0924216576
906225210,165659.6570865834
533208090,181831.3011829089
534400050,160736.01218189942
534276290,103774.72789046928
528445020,224269.82849905628
534403410,163954.02127987935
533238045,279149.8745031052
908276230,113718.90494857683
908203100,97786.27423094361
531451280,205433.37596117842
907180050,191441.73130457575
534403050,149690.73645217525
907410080,210849.47795005914
527106010,212185.71464726058
904302260,98321.4851522473
528290190,165064.23028676456
911370500,296863.72022661375
528292060,221715.0176680242
535457020,158600.37535796507
907227060,144058.48426866654
923275010,154563.3994014479
528477020,254947.43398700882
923204150,137497.13936717962
528106120,258047.04711808235
532479050,143944.62669428566
905200100,120513.31914745778
528176010,571902.237379176
906394050,191268.8782778864
914478045,149804.39089101568
902125080,110541.0149837472
528102100,276915.0841737181
527212030,469250.23337899114
914452060,150246.42408949957
902330040,168887.87650114743
531453140,155696.72371173953
907227030,142107.89834001643
534250335,163158.91548317904
534430090,129447.31018384194
527108040,228233.20245494327
909254070,168703.60915514466
531363080,149998.84240003317
903201080,175814.57505292946
916382110,323292.37415623054
534429030,94837.84217059994
903475100,115791.59149287362
534426040,150859.60477043403
902328040,126608.14568871527
528174080,213737.99652931702
902400110,304943.2058803657
923226150,153882.06089904506
909277090,154107.90304146812
907250050,278353.7518753916
527254020,336327.9507260174
909276010,199052.8501386702
535455060,120345.17001074667
903226060,165283.113693168
535325460,195184.78039393708
533252020,171516.66185263134
902103170,95413.59477423689
905105040,114061.77431148203
908128110,179671.2414264563
907202080,141852.4762823994
534127230,168950.38785590229
905102060,134678.87687709235
528482010,262301.17601456185
534430110,137815.85045355896
533352150,160389.31339916383
916386140,231722.1487638985
908188140,147054.3641150047
531451030,188204.78424515759
905200490,133328.47107778513
535302200,119335.15623987751
907414080,187170.2196037866
533241010,193584.20809042454
909256060,135430.9616508139
527250040,125383.71947183028
527165010,186382.15784616207
902300020,165201.43498616197
528222080,178669.74056375853
907196020,223627.6689124957
531371050,183879.84075130275
534276160,127053.03848970379
535150280,127175.66509796563
528315070,262009.7634406858
907412090,200590.05155823496
909254050,203490.45512018702
923229100,211370.8342247632
528250030,202457.00159959
527353080,173977.99001396308
908152110,162727.8146173049
528429090,325122.0916698116
533210060,166645.13546596034
527225035,205245.23315643845
