PID,Sale_Price
527402060,152284.84
906402200,351424.3
903454090,135450.27
533352075,182354.31
528172060,246226.22
904100040,131537.39
533130130,311234.72
923230040,122748.3
903235020,98925.97
902406020,111894.58
903226170,122420.02
907175060,199179.61
528490080,197449.1
923251160,130898.805
527452100,135711.58
906204180,215527.52
527162180,170054.23
528118050,472415.2
905107220,156533.69
527212050,295640.5
906402060,249629.53
902206220,147985.7
528220040,171769.58
535402230,149212.23
905426010,215469.56
905352030,213799.28
906392070,201344.02
909275040,140347.64
909425130,188865.58
909101060,66676.266
905104240,129885.95
909475040,280269.75
527105130,266204.4
907200230,129926.59
528102110,425927.84
531475220,154051.58
907280040,226393.92
527276150,109788.836
908225180,84189.914
534431050,172250.55
909250060,166361.11
907410050,211250.8
534128020,226331.31
527358140,201794.03
909475230,297381.84
914476330,190693.9
905101450,141847.98
923252100,128192.16
533242080,195465.73
923228370,91987.914
909100150,120655.695
534425080,192323.77
909428120,210916.64
527108030,234771.69
923205015,165938.67
533208080,158539.5
526354020,192030.16
905101200,115031.76
905200260,149431.4
528228565,195149.47
534176140,165570.05
903231190,94835.12
910203020,109094.24
902400090,113680.09
528222010,271154.44
528102030,349869.34
909179020,226390.03
903427120,139600.89
907412040,189600.25
535353050,142836.78
904301410,105328.305
910200040,121726.17
905301050,285721.56
903457130,100408.93
909250230,152632.48
907194110,190939.39
527302110,210260.31
921205030,383412.66
528166120,423834.2
527146030,264927.7
535426350,148893.83
902206130,116527.89
907131190,202230.97
909254140,106938.86
905101100,99243.48
528376010,308908.72
902329030,193080.0
535304170,133456.77
907420050,179511.4
535380130,104219.89
528429060,263597.28
528240040,168369.19
909428110,150257.23
909275110,185088.61
534276010,122440.58
535425040,186293.88
902300215,134729.06
916460070,195583.6
528429100,297306.97
903206170,146420.84
907187040,222476.67
923227100,139408.9
903453080,180331.94
923225260,146017.84
533212130,143779.8
907180120,226388.52
902306130,155513.53
527254070,306581.34
904351040,97172.37
528390210,235895.2
909428190,198431.64
528363130,351951.9
904351280,118571.625
907262030,217367.75
923400025,154998.86
907295020,205624.2
914452090,169009.3
535152010,130617.98
909251030,145429.7
908228040,121722.69
528102090,384748.5
905478030,152459.38
535402180,112758.64
923202220,120328.086
535126010,197611.84
528482130,233278.6
909280030,239178.53
906380050,226366.5
909252110,173754.9
906380190,186516.98
534175100,179594.8
532476080,254036.73
903476090,131026.695
535452140,117503.12
527455030,137855.19
531452260,178893.77
531380110,186957.56
527110120,177379.75
535383110,98373.81
908152180,140354.73
908186080,141217.64
902106010,140866.17
527182020,166003.25
535403030,130160.125
923201020,140031.97
902110120,119138.49
533215020,284375.12
906225210,154689.34
533208090,182596.72
534400050,158107.67
534276290,106473.8
528445020,221904.33
534403410,159026.34
533238045,274682.16
908276230,119881.26
908203100,98121.3
531451280,195229.52
907180050,192234.83
534403050,144352.19
907410080,205169.95
527106010,223894.66
904302260,110659.85
528290190,171062.06
911370500,298422.22
528292060,247053.7
535457020,152081.36
907227060,139785.67
923275010,144617.16
528477020,241191.72
923204150,133024.73
528106120,245885.73
532479050,141517.75
905200100,110618.805
528176010,524813.06
906394050,176978.11
914478045,149461.33
902125080,103481.55
528102100,284649.16
527212030,455382.6
914452060,141847.58
902330040,190746.47
531453140,143180.33
907227030,130574.88
534250335,182401.62
534430090,120378.36
527108040,240778.03
909254070,185798.14
531363080,144850.3
903201080,194446.88
916382110,317844.3
534429030,100791.35
903475100,127021.69
534426040,144445.14
902328040,133251.77
528174080,207375.34
902400110,363672.7
923226150,147927.0
909277090,144784.14
907250050,291152.22
527254020,381991.8
909276010,197427.44
535455060,126208.67
903226060,148356.9
535325460,181314.02
533252020,153460.22
902103170,93349.06
905105040,114247.76
908128110,176382.98
907202080,133803.92
534127230,170033.31
905102060,136460.69
528482010,244020.62
534430110,130576.0
533352150,148445.94
916386140,214569.77
908188140,137304.64
531451030,189283.9
905200490,112377.1
535302200,119082.83
907414080,174489.22
533241010,193900.22
909256060,131517.45
527250040,133143.78
527165010,190426.94
902300020,211313.06
528222080,174158.38
907196020,216441.45
531371050,183234.14
534276160,127052.7
535150280,132395.72
528315070,275554.03
907412090,202949.7
909254050,188663.6
923229100,183730.92
528250030,213375.8
527353080,183949.19
908152110,149199.16
528429090,327593.1
533210060,156909.12
527225035,221252.0
