Store,Dept,Date,IsHoliday,Weekly_Pred
1,27,2011-04-22,False,5040.9214
1,27,2011-04-29,False,5040.9214
1,28,2011-03-04,False,5585.68
1,28,2011-03-11,False,5585.68
1,28,2011-03-18,False,5585.68
1,28,2011-03-25,False,5585.68
1,28,2011-04-01,False,5585.68
1,28,2011-04-08,False,5585.68
1,28,2011-04-15,False,5585.68
1,28,2011-04-22,False,5585.68
1,28,2011-04-29,False,5585.68
1,29,2011-03-04,False,9383.188
1,29,2011-03-11,False,9383.188
1,29,2011-03-18,False,9383.188
1,29,2011-03-25,False,9383.188
1,29,2011-04-01,False,9383.188
1,29,2011-04-08,False,9383.188
1,29,2011-04-15,False,9383.188
1,29,2011-04-22,False,9383.188
1,29,2011-04-29,False,9383.188
1,30,2011-03-04,False,7663.4517
1,30,2011-03-11,False,7663.4517
1,30,2011-03-18,False,7663.4517
1,30,2011-03-25,False,7663.4517
1,30,2011-04-01,False,7663.4517
1,30,2011-04-08,False,7663.4517
1,30,2011-04-15,False,7663.4517
1,30,2011-04-22,False,7663.4517
1,30,2011-04-29,False,7663.4517
1,31,2011-03-04,False,6626.186
1,31,2011-03-11,False,6626.186
1,31,2011-03-18,False,6626.186
1,31,2011-03-25,False,6626.186
1,31,2011-04-01,False,6626.186
1,31,2011-04-08,False,6626.186
1,31,2011-04-15,False,6626.186
1,31,2011-04-22,False,6626.186
1,31,2011-04-29,False,6626.186
1,32,2011-03-04,False,11726.119
1,32,2011-03-11,False,11726.119
1,32,2011-03-18,False,11726.119
1,32,2011-03-25,False,11726.119
1,32,2011-04-01,False,11726.119
1,32,2011-04-08,False,11726.119
1,32,2011-04-15,False,11726.119
1,32,2011-04-22,False,11726.119
1,32,2011-04-29,False,11726.119
1,33,2011-03-04,False,10353.683
1,33,2011-03-11,False,10353.683
1,33,2011-03-18,False,10353.683
1,33,2011-03-25,False,10353.683
1,33,2011-04-01,False,10353.683
1,33,2011-04-08,False,10353.683
1,33,2011-04-15,False,10353.683
1,33,2011-04-22,False,10353.683
1,33,2011-04-29,False,10353.683
1,34,2011-03-04,False,14614.423
1,34,2011-03-11,False,14614.423
1,34,2011-03-18,False,14614.423
1,34,2011-03-25,False,14614.423
1,34,2011-04-01,False,14614.423
1,34,2011-04-08,False,14614.423
1,34,2011-04-15,False,14614.423
1,34,2011-04-22,False,14614.423
1,34,2011-04-29,False,14614.423
1,35,2011-03-04,False,6606.452
1,35,2011-03-11,False,6606.452
1,35,2011-03-18,False,6606.452
1,35,2011-03-25,False,6606.452
1,35,2011-04-01,False,6606.452
1,35,2011-04-08,False,6606.452
1,35,2011-04-15,False,6606.452
1,35,2011-04-22,False,6606.452
1,35,2011-04-29,False,6606.452
1,36,2011-03-04,False,5943.625
1,36,2011-03-11,False,5943.625
1,36,2011-03-18,False,5943.625
1,36,2011-03-25,False,5943.625
1,36,2011-04-01,False,5943.625
1,36,2011-04-08,False,5943.625
1,36,2011-04-15,False,5943.625
1,36,2011-04-22,False,5943.625
1,36,2011-04-29,False,5943.625
1,37,2011-03-04,False,5874.4907
1,37,2011-03-11,False,5874.4907
1,37,2011-03-18,False,5874.4907
1,37,2011-03-25,False,5874.4907
1,37,2011-04-01,False,5874.4907
1,37,2011-04-08,False,5874.4907
1,37,2011-04-15,False,5874.4907
1,37,2011-04-22,False,5874.4907
1,37,2011-04-29,False,5874.4907
1,38,2011-03-04,False,70604.89
1,38,2011-03-11,False,70604.89
1,38,2011-03-18,False,70604.89
1,38,2011-03-25,False,70604.89
1,38,2011-04-01,False,70604.89
1,38,2011-04-08,False,70604.89
1,38,2011-04-15,False,70604.89
1,38,2011-04-22,False,70604.89
1,38,2011-04-29,False,70604.89
1,40,2011-03-04,False,44255.082
1,40,2011-03-11,False,44255.082
1,40,2011-03-18,False,44255.082
1,40,2011-03-25,False,44255.082
1,40,2011-04-01,False,44255.082
1,40,2011-04-08,False,44255.082
1,40,2011-04-15,False,44255.082
1,40,2011-04-22,False,44255.082
1,40,2011-04-29,False,44255.082
1,41,2011-03-04,False,6060.927
1,41,2011-03-11,False,6060.927
1,41,2011-03-18,False,6060.927
1,41,2011-03-25,False,6060.927
1,41,2011-04-01,False,6060.927
1,41,2011-04-08,False,6060.927
1,41,2011-04-15,False,6060.927
1,41,2011-04-22,False,6060.927
1,41,2011-04-29,False,6060.927
1,42,2011-03-04,False,9378.906
1,42,2011-03-11,False,9378.906
1,42,2011-03-18,False,9378.906
1,42,2011-03-25,False,9378.906
1,42,2011-04-01,False,9378.906
1,42,2011-04-08,False,9378.906
1,42,2011-04-15,False,9378.906
1,42,2011-04-22,False,9378.906
1,42,2011-04-29,False,9378.906
1,44,2011-03-04,False,8819.759
1,44,2011-03-11,False,8819.759
1,44,2011-03-18,False,8819.759
1,44,2011-03-25,False,8819.759
1,44,2011-04-01,False,8819.759
1,44,2011-04-08,False,8819.759
1,44,2011-04-15,False,8819.759
1,44,2011-04-22,False,8819.759
1,44,2011-04-29,False,8819.759
1,45,2011-03-04,False,4641.1753
1,45,2011-03-11,False,4641.1753
1,45,2011-03-18,False,4641.1753
1,45,2011-04-22,False,4641.1753
1,46,2011-03-04,False,19140.219
1,46,2011-03-11,False,19140.219
1,46,2011-03-18,False,19140.219
1,46,2011-03-25,False,19140.219
1,46,2011-04-01,False,19140.219
1,46,2011-04-08,False,19140.219
1,46,2011-04-15,False,19140.219
1,46,2011-04-22,False,19140.219
1,46,2011-04-29,False,19140.219
1,47,2011-03-11,False,6305.02
1,47,2011-04-08,False,6305.02
1,48,2011-03-04,False,4408.0586
1,48,2011-03-11,False,4408.0586
1,48,2011-03-18,False,4408.0586
1,48,2011-03-25,False,4408.0586
1,48,2011-04-01,False,4408.0586
1,48,2011-04-08,False,4408.0586
1,48,2011-04-15,False,4408.0586
1,48,2011-04-22,False,4408.0586
1,49,2011-03-04,False,11726.119
1,49,2011-03-11,False,11726.119
1,49,2011-03-18,False,11726.119
1,49,2011-03-25,False,11726.119
1,49,2011-04-01,False,11726.119
1,49,2011-04-08,False,11726.119
1,49,2011-04-15,False,11726.119
1,49,2011-04-22,False,11726.119
1,49,2011-04-29,False,11726.119
1,52,2011-03-04,False,6769.619
1,52,2011-03-11,False,6769.619
1,52,2011-03-18,False,6769.619
1,52,2011-03-25,False,6769.619
1,52,2011-04-01,False,6769.619
1,52,2011-04-08,False,6769.619
1,52,2011-04-15,False,6769.619
1,52,2011-04-22,False,6769.619
1,52,2011-04-29,False,6769.619
1,54,2011-03-04,False,3339.927
1,54,2011-03-11,False,3339.927
1,54,2011-03-18,False,3339.927
1,54,2011-03-25,False,3339.927
1,54,2011-04-01,False,3339.927
1,54,2011-04-15,False,3339.927
1,54,2011-04-22,False,3339.927
1,54,2011-04-29,False,3339.927
1,55,2011-03-04,False,11726.119
1,55,2011-03-11,False,11726.119
1,55,2011-03-18,False,11726.119
1,55,2011-03-25,False,11726.119
1,55,2011-04-01,False,11726.119
1,55,2011-04-08,False,11726.119
1,55,2011-04-15,False,11726.119
1,55,2011-04-22,False,11726.119
1,55,2011-04-29,False,11726.119
1,56,2011-03-04,False,6545.9917
1,56,2011-03-11,False,6545.9917
1,56,2011-03-18,False,6545.9917
1,56,2011-03-25,False,6545.9917
1,56,2011-04-01,False,10016.622
1,56,2011-04-08,False,10016.622
1,56,2011-04-15,False,10016.622
1,56,2011-04-22,False,10016.622
1,56,2011-04-29,False,10016.622
1,58,2011-03-04,False,6429.032
1,58,2011-03-11,False,6429.032
1,58,2011-03-18,False,6429.032
1,58,2011-03-25,False,6429.032
1,58,2011-04-01,False,6429.032
1,58,2011-04-08,False,6429.032
1,58,2011-04-15,False,6429.032
1,58,2011-04-22,False,6429.032
1,58,2011-04-29,False,6429.032
1,59,2011-03-04,False,5576.7017
1,59,2011-03-11,False,5576.7017
1,59,2011-03-18,False,5576.7017
1,59,2011-03-25,False,5576.7017
1,59,2011-04-01,False,5576.7017
1,59,2011-04-08,False,5576.7017
1,59,2011-04-15,False,5576.7017
1,59,2011-04-22,False,5576.7017
1,59,2011-04-29,False,5576.7017
1,60,2011-03-04,False,5681.261
1,60,2011-03-11,False,5681.261
1,60,2011-03-18,False,5681.261
1,60,2011-03-25,False,5681.261
1,60,2011-04-01,False,5681.261
1,60,2011-04-08,False,5681.261
1,60,2011-04-15,False,5681.261
1,60,2011-04-22,False,5681.261
1,60,2011-04-29,False,5681.261
1,67,2011-03-04,False,11726.119
1,67,2011-03-11,False,11726.119
1,67,2011-03-18,False,11726.119
1,67,2011-03-25,False,11726.119
1,67,2011-04-01,False,11726.119
1,67,2011-04-08,False,11726.119
1,67,2011-04-15,False,11726.119
1,67,2011-04-22,False,11726.119
1,67,2011-04-29,False,11726.119
1,71,2011-03-04,False,7928.3574
1,71,2011-03-11,False,7928.3574
1,71,2011-03-18,False,7928.3574
1,71,2011-03-25,False,7928.3574
1,71,2011-04-01,False,7928.3574
1,71,2011-04-08,False,7928.3574
1,71,2011-04-15,False,7928.3574
1,71,2011-04-22,False,7928.3574
1,71,2011-04-29,False,7928.3574
1,72,2011-03-04,False,46125.438
1,72,2011-03-11,False,46125.438
1,72,2011-03-18,False,46125.438
1,72,2011-03-25,False,46125.438
1,72,2011-04-01,False,46125.438
1,72,2011-04-08,False,46125.438
1,72,2011-04-15,False,46125.438
1,72,2011-04-22,False,46125.438
1,72,2011-04-29,False,46125.438
1,74,2011-03-04,False,14502.935
1,74,2011-03-11,False,14502.935
1,74,2011-03-18,False,14502.935
1,74,2011-03-25,False,14502.935
1,74,2011-04-01,False,14502.935
1,74,2011-04-08,False,14502.935
1,74,2011-04-15,False,14502.935
1,74,2011-04-22,False,14502.935
1,74,2011-04-29,False,14502.935
1,79,2011-03-04,False,21536.242
1,79,2011-03-11,False,21536.242
1,79,2011-03-18,False,21536.242
1,79,2011-03-25,False,21536.242
1,79,2011-04-01,False,21536.242
1,79,2011-04-08,False,21536.242
1,79,2011-04-15,False,21536.242
1,79,2011-04-22,False,21536.242
1,79,2011-04-29,False,21536.242
1,80,2011-03-04,False,11726.119
1,80,2011-03-11,False,11726.119
1,80,2011-03-18,False,11726.119
1,80,2011-03-25,False,11726.119
1,80,2011-04-01,False,11726.119
1,80,2011-04-08,False,11726.119
1,80,2011-04-15,False,11726.119
1,80,2011-04-22,False,11726.119
1,80,2011-04-29,False,11726.119
1,81,2011-03-04,False,20278.25
1,81,2011-03-11,False,20278.25
1,81,2011-03-18,False,20278.25
1,81,2011-03-25,False,20278.25
1,81,2011-04-01,False,20278.25
1,81,2011-04-08,False,20278.25
1,81,2011-04-15,False,20278.25
1,81,2011-04-22,False,20278.25
1,81,2011-04-29,False,20278.25
1,82,2011-03-04,False,14458.617
1,82,2011-03-11,False,14458.617
1,82,2011-03-18,False,14458.617
1,82,2011-03-25,False,14458.617
1,82,2011-04-01,False,14458.617
1,82,2011-04-08,False,14458.617
1,82,2011-04-15,False,14458.617
1,82,2011-04-22,False,14458.617
1,82,2011-04-29,False,14458.617
1,83,2011-03-04,False,7357.865
1,83,2011-03-11,False,7357.865
1,83,2011-03-18,False,7357.865
1,83,2011-03-25,False,7357.865
1,83,2011-04-01,False,7357.865
1,83,2011-04-08,False,7357.865
1,83,2011-04-15,False,7357.865
1,83,2011-04-22,False,7357.865
1,83,2011-04-29,False,7357.865
1,85,2011-03-04,False,6779.315
1,85,2011-03-11,False,6779.315
1,85,2011-03-18,False,6779.315
1,85,2011-03-25,False,6779.315
1,85,2011-04-01,False,6779.315
1,85,2011-04-08,False,6779.315
1,85,2011-04-15,False,6779.315
1,85,2011-04-22,False,6779.315
1,85,2011-04-29,False,6779.315
1,87,2011-03-04,False,25268.213
1,87,2011-03-11,False,23310.1
1,87,2011-03-18,False,25268.213
1,87,2011-03-25,False,25268.213
1,87,2011-04-01,False,32104.865
1,87,2011-04-08,False,32104.865
1,87,2011-04-15,False,32104.865
1,87,2011-04-22,False,32104.865
1,87,2011-04-29,False,32104.865
1,90,2011-03-04,False,63867.754
1,90,2011-03-11,False,63867.754
1,90,2011-03-18,False,63867.754
1,90,2011-03-25,False,63867.754
1,90,2011-04-01,False,63867.754
1,90,2011-04-08,False,63867.754
1,90,2011-04-15,False,63867.754
1,90,2011-04-22,False,63867.754
1,90,2011-04-29,False,63867.754
1,91,2011-03-04,False,50595.855
1,91,2011-03-11,False,50595.855
1,91,2011-03-18,False,50595.855
1,91,2011-03-25,False,50595.855
1,91,2011-04-01,False,50595.855
1,91,2011-04-08,False,50595.855
1,91,2011-04-15,False,50595.855
1,91,2011-04-22,False,50595.855
1,91,2011-04-29,False,47007.816
1,92,2011-03-04,False,117037.22
1,92,2011-03-11,False,117037.22
1,92,2011-03-18,False,117037.22
1,92,2011-03-25,False,117037.22
1,92,2011-04-01,False,117037.22
1,92,2011-04-08,False,117037.22
1,92,2011-04-15,False,117037.22
1,92,2011-04-22,False,117037.22
1,92,2011-04-29,False,110401.516
1,93,2011-03-04,False,53486.164
1,93,2011-03-11,False,53486.164
1,93,2011-03-18,False,53486.164
1,93,2011-03-25,False,53486.164
1,93,2011-04-01,False,53486.164
1,93,2011-04-08,False,53486.164
1,93,2011-04-15,False,53486.164
1,93,2011-04-22,False,53486.164
1,93,2011-04-29,False,53486.164
1,94,2011-03-04,False,46664.7
1,94,2011-03-11,False,46664.7
1,94,2011-03-18,False,46664.7
1,94,2011-03-25,False,46664.7
1,94,2011-04-01,False,46664.7
1,94,2011-04-08,False,46664.7
1,94,2011-04-15,False,46664.7
1,94,2011-04-22,False,46664.7
1,94,2011-04-29,False,46664.7
1,95,2011-03-04,False,103625.89
1,95,2011-03-11,False,103625.89
1,95,2011-03-18,False,103625.89
1,95,2011-03-25,False,103625.89
1,95,2011-04-01,False,103625.89
1,95,2011-04-08,False,103625.89
1,95,2011-04-15,False,103625.89
1,95,2011-04-22,False,103625.89
1,95,2011-04-29,False,103625.89
1,96,2011-03-04,False,15051.82
1,96,2011-03-11,False,15051.82
1,96,2011-03-18,False,15051.82
1,96,2011-03-25,False,15051.82
1,96,2011-04-01,False,15051.82
1,96,2011-04-08,False,15051.82
1,96,2011-04-15,False,15051.82
1,96,2011-04-22,False,15051.82
1,96,2011-04-29,False,15051.82
1,97,2011-03-04,False,19191.596
1,97,2011-03-11,False,19191.596
1,97,2011-03-18,False,19191.596
1,97,2011-03-25,False,19191.596
1,97,2011-04-01,False,19191.596
1,97,2011-04-08,False,19191.596
1,97,2011-04-15,False,19191.596
1,97,2011-04-22,False,19191.596
1,97,2011-04-29,False,19191.596
1,98,2011-03-04,False,11726.119
1,98,2011-03-11,False,11726.119
1,98,2011-03-18,False,11726.119
1,98,2011-03-25,False,11726.119
1,98,2011-04-01,False,11726.119
1,98,2011-04-08,False,11726.119
1,98,2011-04-15,False,11726.119
1,98,2011-04-22,False,11726.119
1,98,2011-04-29,False,11726.119
1,99,2011-03-04,False,11726.119
1,99,2011-03-11,False,11726.119
2,1,2011-03-04,False,23554.895
2,1,2011-03-11,False,23554.895
2,1,2011-03-18,False,23554.895
2,1,2011-03-25,False,23554.895
2,1,2011-04-01,False,43084.43
2,1,2011-04-08,False,23554.895
2,1,2011-04-15,False,23554.895
2,1,2011-04-22,False,23554.895
2,1,2011-04-29,False,23554.895
2,2,2011-03-04,False,52364.832
2,2,2011-03-11,False,52364.832
2,2,2011-03-18,False,52364.832
2,2,2011-03-25,False,52364.832
2,2,2011-04-01,False,52364.832
2,2,2011-04-08,False,52364.832
2,2,2011-04-15,False,52364.832
2,2,2011-04-22,False,52364.832
2,2,2011-04-29,False,52364.832
2,3,2011-03-04,False,16546.316
2,3,2011-03-11,False,16546.316
2,3,2011-03-18,False,16546.316
2,3,2011-03-25,False,16546.316
2,3,2011-04-01,False,16546.316
2,3,2011-04-08,False,16546.316
2,3,2011-04-15,False,16546.316
2,3,2011-04-22,False,16546.316
2,3,2011-04-29,False,16546.316
2,4,2011-03-04,False,38000.04
2,4,2011-03-11,False,38000.04
2,4,2011-03-18,False,38000.04
2,4,2011-03-25,False,35480.574
2,4,2011-04-01,False,38000.04
2,4,2011-04-08,False,38000.04
2,4,2011-04-15,False,38000.04
2,4,2011-04-22,False,38000.04
2,4,2011-04-29,False,38000.04
2,5,2011-03-04,False,26152.396
2,5,2011-03-11,False,26152.396
2,5,2011-03-18,False,26152.396
2,5,2011-03-25,False,26152.396
2,5,2011-04-01,False,26152.396
2,5,2011-04-08,False,26152.396
2,5,2011-04-15,False,26152.396
2,5,2011-04-22,False,26152.396
2,5,2011-04-29,False,26152.396
2,6,2011-03-04,False,14837.072
2,6,2011-03-11,False,14837.072
2,6,2011-03-18,False,14837.072
2,6,2011-03-25,False,14837.072
2,6,2011-04-01,False,14837.072
2,6,2011-04-08,False,14837.072
2,6,2011-04-15,False,14837.072
2,6,2011-04-22,False,14837.072
2,6,2011-04-29,False,14837.072
2,7,2011-03-04,False,25911.734
2,7,2011-03-11,False,25911.734
2,7,2011-03-18,False,25911.734
2,7,2011-03-25,False,25911.734
2,7,2011-04-01,False,25911.734
2,7,2011-04-08,False,25911.734
2,7,2011-04-15,False,25911.734
2,7,2011-04-22,False,25911.734
2,7,2011-04-29,False,25911.734
2,8,2011-03-04,False,46591.848
2,8,2011-03-11,False,46591.848
2,8,2011-03-18,False,46591.848
2,8,2011-03-25,False,46591.848
2,8,2011-04-01,False,46591.848
2,8,2011-04-08,False,46591.848
2,8,2011-04-15,False,46591.848
2,8,2011-04-22,False,46591.848
2,8,2011-04-29,False,46591.848
2,9,2011-03-04,False,20620.746
2,9,2011-03-11,False,20620.746
2,9,2011-03-18,False,20620.746
2,9,2011-03-25,False,20620.746
2,9,2011-04-01,False,20620.746
2,9,2011-04-08,False,20620.746
2,9,2011-04-15,False,20620.746
2,9,2011-04-22,False,20620.746
2,9,2011-04-29,False,20620.746
2,10,2011-03-04,False,28024.63
2,10,2011-03-11,False,28024.63
2,10,2011-03-18,False,28024.63
2,10,2011-03-25,False,28024.63
2,10,2011-04-01,False,28024.63
2,10,2011-04-08,False,28024.63
2,10,2011-04-15,False,28024.63
2,10,2011-04-22,False,28024.63
2,10,2011-04-29,False,28024.63
2,11,2011-03-04,False,19585.88
2,11,2011-03-11,False,19585.88
2,11,2011-03-18,False,19585.88
2,11,2011-03-25,False,19585.88
2,11,2011-04-01,False,19585.88
2,11,2011-04-08,False,19585.88
2,11,2011-04-15,False,19585.88
2,11,2011-04-22,False,19585.88
2,11,2011-04-29,False,19585.88
2,12,2011-03-04,False,13245.657
2,12,2011-03-11,False,13245.657
2,12,2011-03-18,False,13245.657
2,12,2011-03-25,False,13245.657
2,12,2011-04-01,False,13245.657
2,12,2011-04-08,False,13245.657
2,12,2011-04-15,False,13245.657
2,12,2011-04-22,False,13245.657
2,12,2011-04-29,False,13245.657
2,13,2011-03-04,False,34670.55
2,13,2011-03-11,False,34670.55
2,13,2011-03-18,False,34670.55
2,13,2011-03-25,False,34670.55
2,13,2011-04-01,False,34670.55
2,13,2011-04-08,False,34670.55
2,13,2011-04-15,False,34670.55
2,13,2011-04-22,False,34670.55
2,13,2011-04-29,False,34670.55
2,14,2011-03-04,False,20027.725
2,14,2011-03-11,False,20027.725
2,14,2011-03-18,False,20027.725
2,14,2011-03-25,False,20027.725
2,14,2011-04-01,False,20027.725
2,14,2011-04-08,False,20027.725
2,14,2011-04-15,False,20027.725
2,14,2011-04-22,False,20027.725
2,14,2011-04-29,False,20027.725
