PID,Sale_Price
527451410,102244.34864171504
905104080,117071.35601749901
531363030,164915.6194935177
528294060,184615.27894971712
534204120,145886.4715678118
902106010,141583.5763878757
902128150,137061.15702919834
534402170,175433.8013439175
528186110,306878.2979600809
535402180,122410.15416721685
907251090,245985.317055702
903232030,92979.95530404813
909175050,163009.54999367578
904351280,112343.25239613744
908127100,119108.15212398376
531382090,183541.84259189744
908102020,130787.38408427467
903231080,104454.02169422139
910207110,97967.69606794618
535383100,92383.70742763489
916382120,279585.2431590684
535454060,96057.31391769614
533217050,161473.88878378872
902406020,114995.06733013512
533251130,188774.35254286745
532353050,129313.98278426821
906204180,238067.02154592314
527452070,137559.6924918191
907252190,241134.78387575265
909251040,144910.02323186814
535327200,125625.14097866754
906230030,263711.6691052613
908188120,141045.25472899352
535379100,128349.97943876758
903430050,100588.10632895496
923252100,129833.95812304982
903233030,122419.39294531375
528144030,291691.3638019669
907192040,216064.5266455048
907202010,150020.70456050223
916386180,220468.69016422983
535403280,140340.07946335495
526353050,193843.7379678829
527210050,335338.4646579163
903429080,164795.9178414425
528150070,450345.9475471351
527358120,167731.2015877252
916455150,321379.9922100343
916403010,183876.088119546
907253110,237401.11370717367
527401160,133959.1102770808
907203090,124853.46532983467
906204280,238092.17528391385
528360050,473741.05888943764
914460110,212331.1420259713
534127130,164636.87994686933
527356060,172829.80128932995
528186080,302169.52726710914
906475200,219034.1061778275
909278020,134618.50574962163
528231050,199658.198455321
535380110,95791.64558814089
535175070,151368.25649967123
903228060,127346.56723044066
528170070,274257.79905833537
904301060,154349.27097312157
902207170,98728.69582605312
535325320,128642.0065202261
907275150,274840.94972428307
535175030,156479.1699832633
902105110,128228.33821232789
910204050,146755.95157415737
527146135,279721.6972437304
528235000,179960.87577290126
528275070,233060.94627765837
527353080,179388.56010020117
905478030,141432.5397159744
533352170,171218.76395686017
535457010,142262.10212216983
924152030,208148.93238618883
532377050,135237.2182008618
533252020,174223.89163848897
923225300,93058.31249076454
923228220,84737.79221612381
535303030,173930.06169219894
906223210,234298.66232323655
535402070,153772.93438384298
906394020,211320.82349044335
906403060,228977.36028228124
534151120,217499.9753370865
907135040,155821.93730585062
528116010,323037.4940418197
903429010,130268.32225390794
533253070,195739.067481732
902406030,120108.85418779576
903201080,156290.84169457163
908204160,81400.26717776818
908250040,100920.28738663609
534431130,122844.20038671953
905377020,154224.7756430984
534431070,145420.9058260572
527165130,170243.59450050205
527302090,212459.10733246448
907202100,127679.67244404888
907295020,203615.0225131308
527163010,178905.49426287806
904101170,141543.5750985705
535354070,127840.76793958606
535154060,159906.83032696028
907202240,165167.81231659724
528280180,215492.97331334665
905104240,129809.0379150089
534201240,152373.5918634214
528490040,220144.40349636995
527454200,147408.3252862824
535403030,128565.19090194794
528490080,201227.76941670277
527127150,206576.67300238286
906204140,223360.7435642973
903227090,127457.80209177152
528108140,387680.7649252014
902304040,140392.1878893937
527450080,136159.6785006469
923202025,191712.9242655234
905427050,157237.9097322695
533223010,162807.8428212167
906475170,234140.8454681155
534428020,140087.9783676563
914474070,205224.3253770424
907262070,192776.6584361803
528114040,391375.04869840574
923225260,166547.37316778232
906426060,219504.40194687663
527404020,139054.05954002996
902125080,112715.90853857012
903476100,97409.43976107457
905475510,122460.54427580175
534252240,162036.188070342
528228545,174676.80820599195
534201280,135274.0959703956
910205020,92048.87398455996
907200340,128700.86482463207
535382020,136580.11567557868
906382040,212523.08611834815
909252170,139740.44250753685
904100090,147884.77595274194
531382120,200795.4471686855
535105110,159564.07778136292
535350040,127952.78441759455
907410130,263857.88565032044
527376100,163180.24030156023
535177020,139054.85278922398
533221090,175915.13016673128
906201023,252297.5056527988
533208140,181010.1217781854
532376110,136154.65536673888
905100030,147537.57855632305
534204030,136903.9838905423
902101050,134403.995640738
916176030,169752.1626367854
534129060,202741.83761102566
533253050,171258.9285000679
902204120,139669.844722386
905351089,176021.9254801786
909275160,144100.68003487083
528366040,326537.99007611786
527403120,108143.34643982857
905101490,137550.5875887721
906382030,241746.24321910375
534400120,156250.8070455439
909428190,201613.307605083
527302070,178687.4095868472
906200230,178333.7188901711
909276160,231069.8937193054
534151180,236108.79105563374
903481010,94426.67039394323
902106120,91213.60405447369
910206010,78437.53056311121
916380060,266372.4853365614
902301080,112764.90337918229
907175080,205376.9432761732
527162130,191914.07557044746
535151080,133999.08599811606
527131110,277046.5010860321
923202137,123404.57792925683
533252130,193240.10154788874
531367010,197480.05855207282
923225190,118871.26917217499
533215040,256775.54270992233
535454030,87628.50435620584
528344040,326000.6811359291
906226070,121075.88273249319
916125425,202662.6520354552
527451640,103697.13056027057
534129040,181174.9284419395
528240060,198809.38590312982
907401050,199775.54952020894
533212150,156877.54820658645
533210060,157749.26123206172
528387030,274685.953654544
531385130,220799.56168830322
907290230,145421.48436848825
527328050,164959.10146224906
907275140,279522.8229524813
910203100,64111.53859324548
916125360,175900.73521819705
528110070,319649.48162937345
526351030,173643.54293675904
905426030,135376.36725572744
528477030,233354.49712331998
908102130,106318.56293686813
535179060,159761.68912376394
535450180,90593.60121305822
902330010,134006.61435787624
533213020,197085.4428027863
531451290,193898.38498926745
531375050,146893.4988503063
528222060,176750.98567812901
534476080,135715.40827855156
531376060,199435.87052760995
535455090,124743.13357697646
527404140,115344.93025070579
903206120,170343.34320789893
910205130,134191.5756759432
923226150,148161.70350327116
533352150,166905.9879892816
914478020,135871.20460424462
905107320,157677.3058839914
534151175,237347.00649812503
923252075,141329.9173212043
1007100110,132403.54847248443
906475110,192890.69537803732
534176250,152120.8306811102
532477040,239820.80435573382
531450040,178749.9320398096
534278230,138531.15079170454
527357180,253787.1868492913
924100050,143910.1344254392
911102090,91042.93746265938
907410040,204615.59481768415
527354040,216619.81571748495
903226170,116983.38350697508
535453160,127952.67539162688
905106140,145644.7945770285
528480070,263431.6864991522
528456220,205850.16315441293
904301110,111202.92133367457
528120100,238904.95122873693
535304020,134442.32332050122
905101200,119101.45176195235
528427040,206007.8707550867
526355080,266652.8395726638
535403150,146321.919051401
527427230,189740.59736308284
923230180,131522.52660685356
914452190,145495.9166868307
905225080,205873.44441950816
533352075,189062.90316806355
527276160,187147.27555452503
534275010,129319.51052169388
528150040,365595.09375527565
908102140,130057.2383180864
923225080,131087.17159170922
905104180,139052.04696914722
535451010,128981.13482646368
907194020,219542.33306885097
527375160,186370.7213416801
906223140,233531.51511472045
907290170,139513.93414789654
527451650,110736.24683532481
528186090,292313.257502812
527451450,98028.43766324804
535476350,161066.1314541581
528480130,203690.3966710818
535402220,159421.75642177885
527403360,122035.81092437003
532377060,123420.92193282102
527354200,181977.68735133804
908152260,147576.0657863747
528326030,301066.1591748922
527452100,142681.1298414222
535152050,213407.70766197785
923228180,83227.27166496104
534104100,203337.38472151634
902103150,125608.63024015618
923203090,165870.1450683604
903227140,124697.09021913326
903426180,135057.5031671244
528176010,485569.52512316406
535450100,126339.92805018768
905226030,104183.44902225131
923276100,135949.4685132725
528118030,415805.62388174573
923225490,124125.77094630893
914476450,187626.45819818464
528458080,226861.6669213026
535152280,139844.63091132164
905426200,143348.83240001474
906392120,281171.21385269024
535402100,149562.74952438302
907200190,149050.14043029898
535302080,124269.93479270335
535305160,117851.97181399152
528221060,175235.66165173345
533212050,156020.71282853303
908208020,148684.8065270328
534276010,123261.42250913207
909256060,132029.322750101
528150080,359820.2949042073
902134060,109659.28401890023
534275220,135095.25537469503
907410110,228603.02429832268
923225370,103560.35697063961
531452070,172498.1380760295
534451110,122123.4582450033
914475010,138653.58361256187
527358140,203589.6159890586
528250030,216238.50815420775
528142010,281384.52085179026
916460060,225230.2480585032
535180020,146555.91462941837
528386040,368138.5269498107
906380070,314008.523188297
907260030,195050.38196826514
535455060,117643.98163518049
528358040,293521.5527089129
909251030,137083.88458942372
527164120,199981.68337340024
528102010,383745.1422469392
923229010,153806.67495303156
527158020,170758.2862042808
527455080,153704.3560847675
907180040,206432.69500188954
528327010,373568.8793625047
528228280,187782.282025349
535180070,144946.61159912535
905479110,122078.36878341847
903484080,101382.29833848188
534426110,136729.02689499428
534479120,130272.22432339637
905475520,98893.28627341568
528174070,201498.394831684
916384080,237713.6595474195
532377020,118587.41074355505
909101190,128856.5467488385
909275250,155286.86077384508
905106170,123461.28918094264
528172060,245669.78608986156
532377100,130757.20676708962
528290060,171287.95062370453
534400060,163776.24702643714
528221040,204570.10635068174
531380080,222299.43228601155
909455040,180842.28678510434
907262060,246273.9880610437
527455060,147179.6294044698
531452020,133619.02189047978
527425060,115464.25953884413
909250030,125566.18967130761
535180100,137332.58138433934
923225200,130644.96230551148
534128100,167082.4826837922
528253020,216521.8061615141
907230240,152238.496993447
527451020,117945.91458804121
902103170,108154.93830360465
534226120,127435.78013719691
533250110,211406.25354978416
907280090,231896.49146456496
909101060,77153.88460777512
535380050,138485.51347770204
531475220,155410.1432481331
907425030,148754.7554161001
907192030,189551.93646524046
535377100,87128.65622593314
923202220,128637.02527504912
923229100,181218.49210389334
902106140,114841.950306829
909475230,257206.98079527565
526303060,186661.97198275616
528294050,167129.53944069918
909275310,199156.84184060412
528480040,261655.59840577937
903226160,108154.72081789393
905480030,116028.99149425207
907425015,147624.2546912038
528218150,184052.30663607357
905352140,215888.2272148333
907290020,225487.26343466112
909251170,143816.64306519728
535302070,124550.30982550685
532378240,125802.02471018788
527402130,117270.49392185659
533221080,174436.6172235105
905108170,144511.4908322682
527158090,179458.09363847994
535355020,183441.340748071
535451210,98768.61113143137
528326110,321789.4175835426
908152060,128300.93374663708
908188140,141246.1478688951
531375060,139563.14332463857
902204060,121105.58154842742
907194110,197345.1049352688
907196060,217365.84071252737
909250210,116421.19897485066
902109160,121243.31559968773
907192090,217622.7610078759
908276140,113241.6088420458
903456060,98624.48157763682
535353060,116627.29057727898
534175080,240640.73848249952
903430080,120076.84315013773
906223110,231771.05548447472
528431050,271104.17244145134
914476430,162872.6452687291
906426195,222826.91711419538
905226130,155011.39336949543
528363110,343847.4382830935
907412090,198979.91798133572
905402110,141044.35805102147
528102110,382208.40148848866
908201100,79624.68398121028
914476080,133417.489635087
533206040,178543.68281916948
909281080,205787.93698505338
902105130,90093.3699192087
916403230,202211.1557990541
