PID,Sale_Price
533217050,159664.89
902406020,118349.07
533251130,188111.31
532353050,134193.17
906204180,213366.23
527452070,144112.02
907252190,251570.86
909251040,145711.53
535327200,127593.65
906230030,266024.72
908188120,140615.84
535379100,131752.7
903430050,90033.35
923252100,129261.8
903233030,130347.445
528144030,279827.75
907192040,224365.55
907202010,155016.45
916386180,215858.48
535403280,145172.23
526353050,197794.17
527210050,358020.12
903429080,172471.47
528150070,494242.5
527358120,156409.83
916455150,324524.62
916403010,186863.45
907253110,240363.69
527401160,129814.5
907203090,125290.77
906204280,243230.9
528360050,628806.0
914460110,226633.92
534127130,157817.67
527356060,174877.38
528186080,270511.03
906475200,236616.66
909278020,141637.66
528231050,190854.56
535380110,86038.945
535175070,143363.7
903228060,127706.625
528170070,268777.3
904301060,167880.31
902207170,98930.125
535325320,135845.73
907275150,307400.8
535175030,146020.48
902105110,131854.4
910204050,149545.88
527146135,309097.6
528235000,167708.12
528275070,232447.81
527353080,190786.69
905478030,145162.69
533352170,176636.16
535457010,141420.89
924152030,196947.33
532377050,130814.57
533252020,175845.86
923225300,90062.21
923228220,87035.555
535303030,163885.5
906223210,232775.23
535402070,150462.3
906394020,210508.3
906403060,221271.2
534151120,246626.92
907135040,143371.08
528116010,320654.47
903429010,128660.63
533253070,200021.34
902406030,118070.84
903201080,176888.5
908204160,85272.95
908250040,109276.57
534431130,121066.03
905377020,152559.72
534431070,147158.73
527165130,167346.73
527302090,228588.6
907202100,122963.88
907295020,205659.9
527163010,173880.23
904101170,139139.14
535354070,133690.02
535154060,164219.84
907202240,173598.72
528280180,217644.47
905104240,128103.8
534201240,148136.08
528490040,237623.86
527454200,145298.7
535403030,134453.22
528490080,196211.12
527127150,211446.52
906204140,220191.73
903227090,132302.56
528108140,408422.22
902304040,125708.234
527450080,124918.164
923202025,199024.66
905427050,163321.78
533223010,172429.05
906475170,263935.1
534428020,144076.7
914474070,207750.45
907262070,191690.73
528114040,411812.03
923225260,173267.27
906426060,258651.97
527404020,131218.53
902125080,102521.25
903476100,97449.945
905475510,104885.45
534252240,154954.52
528228545,176862.88
534201280,131406.38
910205020,92600.97
907200340,128152.67
535382020,128365.51
906382040,214793.75
909252170,144027.38
904100090,146771.61
531382120,194195.58
535105110,158147.19
535350040,134712.48
907410130,277905.75
527376100,156447.27
535177020,132876.14
533221090,170178.19
906201023,236351.42
533208140,179454.92
532376110,137576.61
905100030,135344.64
534204030,141427.5
902101050,135611.7
916176030,169625.48
534129060,211266.11
533253050,176435.64
902204120,137503.95
905351089,177265.44
909275160,133058.36
528366040,329869.75
527403120,108140.836
905101490,128945.37
906382030,226645.6
534400120,160869.9
909428190,216359.52
527302070,187776.67
906200230,180692.08
909276160,268685.06
534151180,239745.34
903481010,88220.555
902106120,90122.44
910206010,65185.625
916380060,277853.53
902301080,114234.57
907175080,221515.5
527162130,194937.42
535151080,135580.92
527131110,259569.97
923202137,113519.75
533252130,208542.69
531367010,195499.3
923225190,115622.6
533215040,262914.16
535454030,85728.03
528344040,332319.06
906226070,120838.22
916125425,247405.72
527451640,109319.41
534129040,198089.03
528240060,196022.78
907401050,208385.03
533212150,149654.17
533210060,156198.75
528387030,278867.62
531385130,230720.48
907290230,140205.69
527328050,166989.14
907275140,295166.66
910203100,53674.492
916125360,203276.67
528110070,323284.7
526351030,174403.88
905426030,165018.0
528477030,240330.0
908102130,110180.81
535179060,164688.0
535450180,86022.125
902330010,144227.78
533213020,189424.77
531451290,186365.31
531375050,146850.02
528222060,178606.02
534476080,141067.56
531376060,193922.97
535455090,121927.28
527404140,106045.74
903206120,182296.4
910205130,139808.06
923226150,143099.11
533352150,139501.88
914478020,149552.16
905107320,141068.77
534151175,241440.03
923252075,137801.55
1007100110,117883.734
906475110,222759.47
534176250,153057.55
532477040,293118.6
531450040,176160.4
534278230,121305.266
527357180,291594.06
924100050,143261.06
911102090,92262.91
907410040,201836.19
527354040,219227.47
903226170,126148.51
535453160,119238.41
905106140,145183.45
528480070,266049.06
528456220,231906.66
904301110,105254.91
528120100,246301.61
535304020,142351.44
905101200,122207.96
528427040,197355.53
526355080,329286.7
535403150,150232.02
527427230,197936.08
923230180,128784.375
914452190,146112.7
905225080,227562.81
533352075,164568.67
527276160,199767.61
534275010,135249.03
528150040,330504.25
908102140,118537.94
923225080,133468.98
905104180,136456.9
535451010,126610.484
907194020,211066.14
527375160,201891.83
906223140,221243.56
907290170,138693.2
527451650,113608.45
528186090,282563.88
527451450,99205.24
535476350,168624.84
528480130,218750.88
535402220,164792.64
527403360,116322.26
532377060,119218.96
527354200,190103.78
908152260,133492.16
528326030,304818.12
527452100,132712.25
535152050,212626.23
923228180,78560.57
534104100,200996.39
902103150,127489.9
923203090,153653.66
903227140,122374.266
903426180,121212.41
528176010,515774.12
535450100,130955.24
905226030,108991.6
923276100,131138.2
528118030,471046.22
923225490,115321.74
914476450,164150.64
528458080,231107.64
535152280,136953.23
905426200,148956.61
906392120,293839.88
535402100,151754.81
907200190,145302.3
535302080,128093.77
535305160,112294.18
528221060,176121.77
533212050,157026.94
908208020,126666.04
534276010,121584.164
909256060,133492.67
528150080,343342.5
902134060,96325.17
534275220,126484.84
907410110,223210.08
923225370,98338.54
531452070,168599.28
534451110,118004.195
914475010,141919.7
527358140,194448.17
528250030,212878.03
528142010,295515.62
916460060,210366.02
535180020,156010.72
528386040,411299.8
906380070,325557.16
907260030,191655.28
535455060,114928.9
528358040,260889.27
909251030,140615.31
527164120,199848.98
528102010,412973.0
923229010,158541.02
527158020,166436.02
527455080,145818.02
907180040,205922.5
528327010,397798.16
528228280,190848.02
535180070,147444.89
905479110,113064.02
903484080,75217.84
534426110,139437.77
534479120,124825.04
905475520,102638.35
528174070,197966.28
916384080,227899.89
532377020,105733.09
909101190,122783.89
909275250,150272.0
905106170,125362.125
528172060,246694.19
532377100,129639.195
528290060,167912.34
534400060,161149.22
528221040,192618.55
531380080,222859.33
909455040,171441.28
907262060,257698.61
527455060,144240.72
531452020,127889.56
527425060,112878.82
909250030,130372.31
535180100,140934.84
923225200,124273.9
534128100,166381.27
528253020,245462.36
907230240,134462.45
527451020,115238.3
902103170,103253.73
534226120,127797.39
533250110,207289.53
907280090,241836.17
909101060,65586.4
535380050,140448.86
531475220,164498.38
907425030,140461.19
907192030,184930.69
535377100,80754.164
923202220,111023.375
923229100,186824.78
902106140,105582.15
909475230,273250.38
526303060,178545.05
528294050,165250.44
909275310,189384.48
528480040,264415.06
903226160,105687.23
905480030,114879.04
907425015,142566.5
528218150,174712.17
905352140,223895.08
907290020,253280.05
909251170,159757.66
535302070,137291.67
532378240,124553.086
527402130,113250.61
533221080,170746.19
905108170,134733.69
527158090,180528.27
535355020,188389.4
535451210,95379.6
528326110,324095.3
908152060,137490.05
908188140,141584.84
531375060,134436.67
902204060,124657.54
907194110,199923.7
907196060,205369.05
909250210,131018.95
902109160,104539.43
907192090,218004.47
908276140,107050.586
903456060,88133.86
535353060,116604.484
534175080,241573.62
903430080,121854.28
906223110,231884.31
528431050,257804.56
914476430,139204.84
906426195,233538.36
905226130,158973.27
528363110,351992.84
907412090,198833.42
905402110,138339.44
528102110,430066.66
908201100,85667.14
914476080,122601.234
533206040,168397.61
909281080,241436.36
902105130,87092.02
916403230,183722.16
