PID,Sale_Price
906380180,200265.26324222988
923228390,73958.12890748908
527365010,257642.2273188946
535376060,137571.16287259242
528429080,269829.16078736907
905107300,160587.82528585047
909475020,237638.2845735798
527403310,155657.4477566918
528228340,200473.26739227158
903231060,38830.1320501749
534202160,143336.85346655984
907192150,187049.0007346166
527163080,164081.8012032779
528228430,189207.2332355896
914467050,204472.06566678366
909175080,50516.23512629405
902206040,131003.07538071777
916477060,286477.06108035013
911204100,77811.15355357902
528480150,201388.11982507046
909254090,175780.75134547637
905228050,44799.79337146918
907425010,154859.96692315934
906201021,161005.22714033513
902207110,78487.09073927316
911370520,270767.3289174403
534427140,155425.43949980687
528431030,229810.05567608558
904302030,166201.03748560202
923201020,139218.5883604614
905103110,126745.6799083988
907285050,191191.06520667882
905475150,125787.01430946971
528427070,215089.1783882124
534178010,132642.01196752564
908154195,840716.7118583962
909281130,306263.37106156274
534175010,136057.11288490717
528174050,200859.58606523307
910200040,117854.66955456164
905477010,99748.19972183602
535154050,123212.74698330555
923275140,119884.57798101364
905475160,126612.58973421041
528382020,314527.91834754613
533213140,176742.99712601726
906392090,235545.3124762844
906340090,364206.0684171911
527453070,136637.10048590362
903236010,126439.95275271522
534431020,131235.70174201555
534250410,186268.0794828422
916253320,180717.42157657357
923203100,165141.8509048494
528221010,185028.86395096531
527110020,169080.21096451842
527454130,138281.4223359849
902206270,135994.49084053354
535454050,84257.81590655576
527107130,183018.57536037164
532376180,118153.78847997145
913350030,194035.53502556687
534276290,110150.26094508125
532354070,143167.0126345504
535154130,156510.0990852641
909427200,161786.16238063053
534252060,135571.52544424337
527451550,107337.5110568226
923275200,136593.72010831066
906225210,164169.6790021421
527161010,175236.8123467407
907405030,218416.41300174833
535327140,113876.78250432102
916475100,299528.86210150295
905402070,111943.40046866602
527302175,172835.67303144425
903202170,154870.99506581188
906426090,174832.60490006147
910202100,119010.53341521528
909451180,130612.6211719027
905100060,120235.76815909332
527355280,194303.172223937
909275110,206762.73370033127
527302020,183807.54755313424
534250400,178609.82735782143
903235020,96539.36743569825
528222030,188386.9661446267
528477050,327002.45341811504
533208020,230208.06717512853
531452180,209765.5833354554
909428180,192667.42055105823
907262020,191744.31070792087
535300120,160155.63563496896
907275090,226386.30425422417
903458110,102179.65077045654
532376160,141412.05652609217
528363050,327933.7361726591
528458040,237983.7992929789
527208010,394660.9032800591
907185050,200741.01056641922
527356050,148870.40324204613
923203110,158734.90499326028
905105040,116569.8639055397
534475185,147513.30318918722
907194160,203486.26369828705
909254140,119740.61501593541
902401130,145847.36893564672
905108120,156093.8926535318
908275300,147615.56473431806
533221100,174562.0047661584
533236060,203810.01073458375
532377140,128699.39502616931
527164060,169967.3723746662
902301130,122920.36782506452
528315090,307686.3412013982
923225050,132268.10530038294
902128020,97200.11127814814
528280230,221606.8589624132
527358200,182801.08619903668
907187080,190564.59441524337
905427010,185708.64143269655
905325020,239606.59900332335
909254070,161880.30130847738
905351045,177682.97471565375
902205090,121827.19770518971
535150280,129054.63070710842
533253160,177410.78825933978
532377130,139159.08437508286
535478070,139591.92377363244
905451050,136038.25370778114
902102100,120362.36576734287
905201090,161787.8495183759
907252020,238766.92928953553
902325160,104286.93540831811
907125040,147844.7747188193
527450030,107086.6021422716
528228360,200543.83240537206
528222050,170393.65131963638
526350040,111111.15156940858
535105030,139985.71096201634
535402330,200846.58231645272
906392100,227865.47679820692
909455060,149114.55076100197
528186050,292922.0235767586
531451280,199357.2769838879
531363010,175582.9781566978
528228325,193115.12740045434
535303050,146218.1964109466
923203140,156536.93932624772
528480160,203991.89660931317
528235120,192017.99975857756
923400125,120605.54211342406
907202080,149140.88130303286
906226120,132011.30999360647
907410100,188370.33003668036
533125080,289772.3064355913
527455050,143505.6624782443
535301080,128951.29495501479
905403050,120208.38205733428
528480170,257644.08828356606
535378080,131504.2096566639
528439050,233496.06645728223
917425190,198518.9341172139
905401020,265155.2187229371
905300080,138286.08613172566
923276030,144844.35747420494
535354100,139372.54277470193
528240150,193306.5448138698
916384100,260445.188307882
903225140,124215.67210019317
527359050,152825.49543651557
535177100,153985.717001455
905402060,140039.45861764916
528290170,194532.57344613638
534403290,205011.26089819046
528458030,227987.22264535923
906226110,118800.17899838062
535453040,127196.30863946427
903475020,121149.17467724346
528120010,267757.197004687
907130110,176327.36238009066
905107380,134307.7217649214
528390210,236885.10896645748
527402060,155608.34685991582
905226110,143559.82533310718
903231130,111143.26127053435
535178100,147389.9208074317
907125090,149566.05787796082
911226030,79007.2498215392
902477130,42648.760856282766
909282020,249802.2403905992
907280170,211516.13992042144
527166040,164664.43331528694
528458140,266196.94601639325
528120060,393866.48313570215
902301120,109872.87600352065
909254150,161536.2345397365
923230190,128575.75311196393
527163070,192847.19937377737
533206050,206136.43490792715
916403250,235764.60844909115
534428100,154650.31496393145
528275060,178760.7460101061
527425025,116974.16346851118
908103350,135371.89607226156
923400150,108149.7676506524
902404010,134116.8545125744
533206070,237199.19826760836
528180110,329440.91966542066
534402140,156615.62357315476
905452050,92167.01467194634
535151160,144074.9207208496
909280030,231754.32602463933
535426130,180582.23436282997
909475050,217759.70721405
534452060,134731.1654291549
902106070,120256.14356673749
907290260,234366.36278991282
534177230,218683.71479417305
909101180,116322.85146109393
534201250,149582.16292097274
535325400,106055.92701026195
902128100,106190.28815260848
534127270,164785.3459752597
535325280,126036.08436397798
528480060,321855.5328383948
527210030,502067.7571546344
906201030,173954.62818574192
905427070,185479.33263267175
535153150,161145.8092625367
907227090,127860.62803233495
528106020,424508.56790428556
527455250,123864.25638911646
907125120,136113.84260003193
528441090,442539.73094489786
535454160,135862.80503376896
528275110,214908.7977982265
911175360,95472.03429340407
903425190,179757.5438614053
535451250,147001.41222575723
535403200,123260.1064298391
923277040,146966.89107037708
527425090,101367.02865684906
527451330,97837.61536995093
909275040,137166.48472268577
904300150,99698.87828671177
528482090,283791.04159247846
902401060,81116.46079857604
527302185,243127.92119635062
909475070,253079.89453896185
527405160,115169.00603787763
903232100,134376.32259760605
534451020,83046.18592052386
910206110,100918.05885263975
902105050,124503.22783637977
903426200,139959.8762019537
528228435,195395.2532907302
528120130,373758.3612357045
533254050,202157.12381703677
908103260,128919.40444040752
905200290,178641.67806838625
532478020,312083.39831019536
907405140,204362.44394667685
906394060,190148.34278905284
902207140,103730.44788161172
533205060,238711.58755325963
535382150,90147.96648732817
909176180,129625.32896062806
531367050,216397.27147427478
905476225,123306.54120171328
535301170,150744.2669442436
535452060,133324.93873201954
924100070,164087.13955582288
905478190,97321.48514527085
903230100,105050.73825771162
528178090,345127.6718465902
906392110,259926.1830472067
531382070,239503.18937300832
531375110,156318.886740261
916382010,213443.43816066126
909101080,85034.02838019661
906223180,225079.93629828602
534200030,121111.34019749283
910203090,107386.68224984608
528292020,210924.79538445984
534451080,86847.06427108734
528488100,209085.75020280437
904101040,124062.34746188622
527216010,440530.481858115
527451410,94244.1522030664
905104080,114151.88919398132
531363030,183172.01348120047
528294060,175212.05329334512
534204120,149126.25563288011
902106010,134572.74531279434
902128150,137536.77954221662
534402170,182324.78316147652
528186110,297010.2979249901
535402180,114515.44620363189
907251090,246910.64926582892
903232030,97952.41282317453
909175050,188063.25690485226
904351280,122103.1949484072
908127100,107151.41976304041
531382090,181297.83338925458
908102020,115270.43791130335
903231080,116878.79534565812
910207110,88563.12126791342
535383100,94344.92291905281
916382120,290705.9579415614
535454060,88743.02742862348
533217050,169140.89090042535
902406020,117881.84211691226
533251130,189174.96809082056
532353050,128015.35075490271
906204180,205039.29314334787
527452070,138529.36598713446
907252190,243611.12276063854
909251040,168087.49322500185
535327200,128923.769012058
906230030,311699.19960549177
908188120,139704.6158616793
535379100,118656.36201119133
903430050,78879.78983028769
923252100,132186.9419078688
903233030,130658.61498900651
528144030,281233.2502465479
907192040,223461.7728525571
907202010,157328.01399649226
916386180,215749.0443431943
535403280,143836.77793026043
526353050,245681.77746396058
527210050,404163.24087072397
903429080,197751.58739530452
528150070,473163.96644369175
527358120,155438.1655609801
916455150,288641.34312492964
916403010,184866.09364548058
907253110,220620.7538227099
527401160,124447.03857107722
907203090,116735.67810223416
906204280,233419.0722662428
528360050,555822.6531115416
914460110,208220.95800363668
534127130,168175.61242539185
527356060,169874.4768037208
528186080,299842.3775478362
906475200,241384.2197507232
909278020,141505.0460928434
528231050,174177.19075228806
535380110,100224.17029264348
535175070,141836.64045873162
903228060,133477.93687453077
528170070,261599.76354405168
904301060,143807.22334812628
902207170,91186.4396816157
535325320,121764.78701585863
907275150,285097.29268853617
535175030,165854.733412129
902105110,117387.85031543985
910204050,142520.27951883982
527146135,278926.2897825304
528235000,187974.05587554647
528275070,227794.0033420821
527353080,185695.79810698627
905478030,139303.23016580907
533352170,181251.87522565405
535457010,137620.70122929337
924152030,209459.53552411034
532377050,146106.4205140633
533252020,174503.66391932502
923225300,91326.67119843166
923228220,88328.64009454605
535303030,171961.67637997845
906223210,231291.197202516
535402070,139986.41302938326
906394020,206099.66183087043
906403060,216880.79974552925
534151120,245086.8068057156
907135040,150865.35718084325
528116010,328023.95209881914
903429010,130745.6271139414
533253070,195111.96512352015
902406030,112515.28392894112
903201080,180409.04225949862
908204160,82942.39548692408
908250040,104344.39168411466
534431130,123381.44739700168
905377020,151115.26265367054
534431070,154472.4491523879
527165130,177305.15535587675
527302090,203011.7166548714
907202100,127338.98854850516
907295020,215872.23554728474
527163010,174252.45855396177
904101170,119619.68822587587
535354070,127406.30583317552
535154060,170910.57057926463
907202240,178745.45755411714
528280180,216274.9423831351
905104240,125009.24925151472
534201240,136116.4613504622
528490040,223739.3403114013
527454200,135188.8190835561
535403030,134798.19758794288
528490080,201855.80246198009
527127150,220649.498512998
906204140,218917.56179399657
903227090,124152.28665130904
528108140,359074.3056213179
902304040,126976.66354563738
527450080,128892.92222941956
923202025,196182.1867396422
905427050,152753.20513929406
533223010,180885.09403597156
906475170,268207.02155741875
534428020,129231.59837501809
914474070,217829.9548491494
907262070,186842.1157708289
528114040,387910.2299558635
923225260,175497.74934228125
906426060,337452.9984261229
527404020,132716.47089464017
902125080,106188.12644362822
903476100,89769.77591378469
905475510,109388.73867525448
534252240,158218.95848573936
528228545,178814.6381208641
534201280,130697.59873428073
910205020,109017.05756005534
907200340,137997.9275168188
535382020,150516.00823223693
906382040,199605.70064399077
909252170,147817.64238357215
904100090,155360.44191206418
531382120,209420.66531700315
535105110,150073.7950927081
535350040,138718.77552840748
907410130,254233.09962058082
527376100,152506.1488205454
535177020,122598.0720182299
533221090,169270.8919285665
906201023,221496.30767909257
533208140,194081.04752950545
532376110,140878.65108325548
905100030,141484.86461170486
534204030,148007.82987239255
902101050,136942.98543847172
916176030,152504.991567386
534129060,203465.0946854986
533253050,170493.09975974596
902204120,138257.15464385727
905351089,193648.42635252254
909275160,145352.89879543713
528366040,338827.2906433648
527403120,97232.23771969654
905101490,132449.30632282025
906382030,230411.56076720494
534400120,176825.26243608588
909428190,221192.9886944871
527302070,186887.40082621848
906200230,170290.90762906082
909276160,351085.6529344191
534151180,242132.94784147548
903481010,90858.20770158041
902106120,90981.62436230469
910206010,58828.06647848186
916380060,269876.0943937357
902301080,110877.73115562288
907175080,219638.68144721675
527162130,190151.59092249846
535151080,137196.2633108836
527131110,272793.91482692235
923202137,105970.32252680384
533252130,206178.53075815024
531367010,197943.33873448722
923225190,106567.62894031421
533215040,267213.21795466373
535454030,93571.45464391792
528344040,320806.6581812261
906226070,109994.75680021683
916125425,285122.05250866
527451640,116638.69330460338
534129040,192896.11568689626
528240060,208246.84381040887
907401050,198430.8461639375
533212150,151585.16327041227
533210060,175914.81113306995
528387030,282638.4016123489
531385130,219434.60907957907
907290230,151336.3488313271
527328050,160343.6722273444
907275140,282903.60280592914
910203100,69571.33122271467
916125360,171521.69707197373
528110070,294326.44492795435
526351030,185889.10946483657
905426030,148391.7324926826
528477030,232970.90842321338
908102130,105681.78596619313
535179060,165794.7701798172
535450180,81451.34117804968
902330010,146923.0826790165
533213020,199603.21884572163
531451290,190447.660554743
531375050,145545.78773636965
528222060,183978.68770046157
534476080,133499.4290384977
531376060,186303.20210913257
535455090,122381.01947276066
527404140,120356.52403871324
903206120,176870.87364642305
910205130,131094.1025539434
923226150,151595.3947949283
533352150,157417.7650084138
914478020,133377.4296401864
905107320,150363.06261371623
534151175,248324.8400542739
923252075,136819.8074847064
1007100110,143435.09344617176
906475110,223819.55625395232
534176250,140736.7362274082
532477040,262914.1330636561
531450040,176755.511734016
534278230,139512.35134626026
527357180,318929.68850302417
924100050,141536.42531167666
911102090,89471.6872158765
907410040,198792.88973544634
527354040,211352.68187166305
903226170,137447.59817108192
535453160,127417.0919086517
905106140,147115.25532723177
528480070,256981.78847037506
528456220,207283.61502251372
904301110,114050.5904374102
528120100,235195.99189425787
535304020,140983.06707790834
905101200,105822.3643380437
528427040,194173.74838394995
526355080,370327.1396485085
535403150,157950.85531529138
527427230,184959.64754000673
923230180,134714.60028366421
914452190,138488.03306144962
905225080,206318.55734390992
533352075,199154.48288385395
527276160,194658.48748654118
534275010,130614.99242581235
528150040,367824.1890582014
908102140,107921.64832227644
923225080,120212.16541326328
905104180,139021.72396518983
535451010,140278.56255479986
907194020,209269.57237122906
527375160,194351.3406998705
906223140,238598.35319710692
907290170,148829.03283154426
527451650,117613.66522769007
528186090,290413.5259737316
527451450,99262.5965157342
535476350,187158.8417354276
528480130,209961.86529682053
535402220,165063.7483501995
527403360,125420.06303444009
532377060,117601.293820242
527354200,187332.8481448233
908152260,145856.5928230565
528326030,300638.0893123036
527452100,137899.6291492525
535152050,205543.02891987222
923228180,74149.23015350342
534104100,210339.4556216247
902103150,125552.99117602006
923203090,152554.18415296468
903227140,143771.03702278115
903426180,125062.78932709455
528176010,520796.2719413121
535450100,128511.75446026787
905226030,109572.45790182242
923276100,136682.54244507957
528118030,397573.50377093296
923225490,124194.69679921985
914476450,179146.14938312877
528458080,246639.54506499332
535152280,141425.53278262692
905426200,148313.4421606135
906392120,300491.82129108364
535402100,136806.80193628804
907200190,140688.46334332388
535302080,120427.1150204401
535305160,102019.69396513369
528221060,179772.79292196425
533212050,172778.85345966675
908208020,129186.96721509023
534276010,114979.36663000353
909256060,133838.66927966857
528150080,357613.7212076885
902134060,96765.21205637367
534275220,127674.83309431876
907410110,225428.053636272
923225370,105386.12583699003
531452070,156097.2294131464
534451110,123027.30888647164
914475010,149126.59307255267
527358140,198657.6420003763
528250030,203010.7341168279
528142010,317474.005368881
916460060,222436.07198820505
535180020,155453.06193620022
528386040,428692.0310970887
906380070,310316.1484070997
907260030,186049.3364967275
535455060,118164.66657155441
528358040,259774.2687323286
909251030,127867.04779366388
527164120,207779.37813013387
528102010,368950.2314087104
923229010,159398.2012014823
527158020,172820.3699605816
527455080,148049.16103576354
907180040,193601.1516482421
528327010,434571.0083339625
528228280,199102.22109965602
535180070,139932.33781406737
905479110,113276.89367383844
903484080,88551.25606438807
534426110,139884.35919702833
534479120,124323.79167166907
905475520,88309.59712638288
528174070,200761.25022448244
916384080,248265.8039266825
532377020,108239.58812749483
909101190,133168.73996403234
909275250,151504.90018506543
905106170,126556.20794679354
528172060,246555.0008129446
532377100,121165.76134323017
528290060,164096.1214025411
534400060,161014.40369602
528221040,206521.64104262693
531380080,240662.66658851644
909455040,177466.4329084401
907262060,230115.76461587698
527455060,142098.32613475109
531452020,123630.9843008919
527425060,107918.92254994334
909250030,103715.07486373553
535180100,137616.13075185963
923225200,124160.98623185305
534128100,161206.8020858188
528253020,224621.7464245317
907230240,139039.30300360615
527451020,112215.36097416899
902103170,99323.90887767723
534226120,121595.25345029648
533250110,227493.8570742874
907280090,232727.38977110182
909101060,64351.969743369096
535380050,135689.57125334695
531475220,154925.756092881
907425030,155018.23491467998
907192030,185489.70923071937
535377100,94241.8059348134
923202220,152623.42969344908
923229100,212298.70502509578
902106140,104001.83201484135
909475230,319268.2060753518
526303060,208840.4745471699
528294050,172797.95028512654
909275310,231639.5645852257
528480040,252364.51455326626
903226160,116428.70958792347
905480030,111250.61723670315
907425015,160712.47969019646
528218150,177678.9451295365
905352140,238659.7437496264
907290020,241652.46632648425
909251170,161646.7164198684
535302070,126835.57502695787
532378240,123809.22639285517
527402130,112519.40028055919
533221080,173954.9585266494
905108170,151186.4914017667
527158090,183984.17997395855
535355020,210927.86159605553
535451210,105394.92988162198
528326110,315117.8967241655
908152060,132916.95074733705
908188140,139701.9231766008
531375060,136841.6255377043
902204060,121760.81362155736
907194110,187677.09991924593
907196060,198329.05437913167
909250210,110506.6824694151
902109160,126985.68888406963
907192090,209199.3775874524
908276140,95514.18188796595
903456060,83507.96040071029
535353060,113089.8592909343
534175080,217628.34938202013
903430080,120802.45896767815
906223110,226441.03422407046
528431050,270944.8904885539
914476430,153346.08084286333
906426195,257224.11431466747
905226130,151489.40680625965
528363110,348112.4113252033
907412090,203050.50488755337
905402110,134968.1661517182
528102110,373358.0573817104
908201100,82148.85774215564
914476080,122342.34895600686
533206040,182197.6977705019
909281080,225336.72587141415
902105130,82669.54842559485
916403230,184396.05511836795
