PID,Sale_Price
527106140,190383.29081155712
535383070,120342.67036253944
528174040,210203.58466817072
903481130,89796.91301230842
528106010,356528.8067081485
533223100,157575.78253288692
528188090,168855.85143789134
526353030,267185.337862124
911103060,97503.63419902064
533251120,163738.7704712611
533254100,183612.28852350786
909426090,155395.3293664367
904352190,135206.01656559267
910226040,150057.66729901475
908130020,129063.72135537137
528458130,333602.62008844665
907251100,253740.71590932948
528429050,244601.48906191578
531450030,195173.29583962698
535152070,137024.05691292798
535402010,186005.86401450948
533212020,169243.9123195683
528102100,268421.4834055674
532376070,125288.52940067196
902305090,98900.57176126496
909425085,255053.5215186248
534177180,230597.30503027156
526351100,167002.8455712211
528150090,373824.5061992701
528348010,233005.5841993207
903430060,124024.64870487044
534402060,140176.73039580157
533206060,208007.1268992475
907285010,227496.3135289111
907265100,214343.87179819468
535327230,121158.02829703306
535103050,219179.519466855
528488140,218818.69121222082
905352180,225292.9328552665
528178070,356358.02012883854
531479020,81206.19697868895
907201280,137604.4260580268
902103090,115013.20906911105
527180040,195526.70603147204
902128075,106074.93379368618
907290240,146375.7927937248
528235190,196086.29247180934
527455100,141018.09479053257
533130020,232015.27838913145
903476090,104810.07560447331
533212010,158968.7092038167
528292030,255948.00018872996
535353240,169681.15207402967
535475010,148443.11849203645
908127120,110238.84540540983
923226320,88645.92863366165
909452050,227439.14161033052
905427030,331433.53042975336
923225510,139502.71753905364
902302150,122624.53447867335
528222010,271548.773648232
902106040,174713.79828339125
903236040,116715.09340760282
527455240,114496.12449043561
905227050,145469.1066383721
906380180,197971.82233132265
923228390,77837.76919646362
527365010,254431.63790828802
535376060,146321.63423826988
528429080,263636.3066908194
905107300,174374.20079273725
909475020,234610.20440293985
527403310,150702.83159609683
528228340,208250.07999010078
903231060,39808.132411860846
534202160,141511.35225622987
907192150,189070.33970512738
527163080,162328.44337439688
528228430,195947.89063310815
914467050,206911.78220628644
909175080,50818.09735121994
902206040,133333.5143538519
916477060,290395.0159204404
911204100,81480.56036589219
528480150,199308.07031293126
909254090,173254.98679050998
905228050,49151.93631645979
907425010,152244.02213206835
906201021,159952.68959667385
902207110,79734.62250160359
911370520,282453.64272973454
534427140,155191.57861533485
528431030,232458.93895558364
904302030,165060.7166203875
923201020,138928.7276850889
905103110,127370.63708136014
907285050,189404.1613937158
905475150,129732.39048817703
528427070,219652.58985072136
534178010,133896.2354663744
908154195,954198.8671323201
909281130,283083.20293266146
534175010,141394.54734263913
528174050,199367.5659033469
910200040,113178.95125691776
905477010,96848.98324396453
535154050,124057.92883814358
923275140,119011.74292546985
905475160,125071.0047454012
528382020,305003.33024619496
533213140,173477.18826894107
906392090,235780.4628215017
906340090,374610.559079412
527453070,137474.75795499043
903236010,121505.43773264789
534431020,138026.80242335305
534250410,189271.1884298935
916253320,178375.6674522772
923203100,168503.66265053445
528221010,186351.2757154664
527110020,168282.4674114691
527454130,137615.42349711986
902206270,136467.48064725165
535454050,86008.14816990633
527107130,180913.76827529765
532376180,119157.84994782688
913350030,199893.96040053768
534276290,112166.14361678767
532354070,143072.73032961035
535154130,155076.1033220661
909427200,160253.68683446455
534252060,140849.93307008088
527451550,108290.43369010731
923275200,136015.40370924413
906225210,160830.35854382062
527161010,174401.18970409606
907405030,222497.37529454965
535327140,111958.72373583798
916475100,302200.9052608658
905402070,111975.57810327859
527302175,174091.37784551267
903202170,149744.35195132825
906426090,175133.07631420423
910202100,120089.46635593532
909451180,128242.04273055484
905100060,122387.67728675267
527355280,197290.01254446988
909275110,213603.52152228644
527302020,193418.90314804413
534250400,188192.61597240315
903235020,95727.54834424639
528222030,187648.35329274292
528477050,316358.7929542811
533208020,225095.41068117565
531452180,212287.44961844556
909428180,195265.46479254516
907262020,194510.08021645137
535300120,159519.88916723308
907275090,225048.85921287286
903458110,100377.78115879941
532376160,143230.5109699113
528363050,321621.95854886103
528458040,234344.15426956362
527208010,386337.8666128188
907185050,199699.5891726848
527356050,142173.1582111637
923203110,160672.17755446475
905105040,116761.75451810277
534475185,148524.25851823165
907194160,203246.82967757355
909254140,114683.49428108327
902401130,144524.45615550663
905108120,156081.04885029918
908275300,141009.5078209639
533221100,175807.00535619157
533236060,206678.46427313605
532377140,128216.38714181578
527164060,169826.1100901395
902301130,122132.67861180809
528315090,317816.72116020037
923225050,137500.93414814072
902128020,102816.93718091809
528280230,221016.01586552488
527358200,177379.1478422154
907187080,190110.09589536733
905427010,191176.57828841603
905325020,233904.91669850633
909254070,161464.5681263137
905351045,193091.61389493872
902205090,119671.19780060471
535150280,130813.19664237654
533253160,176937.24514915328
532377130,139303.22796981104
535478070,137965.6139110179
905451050,157089.4344092018
902102100,118454.39251579305
905201090,156705.11735125678
907252020,239969.33567307144
902325160,101708.38775983098
907125040,147924.56220547153
527450030,109100.05933117862
528228360,205535.44518082106
528222050,169449.7533268265
526350040,114350.86411160718
535105030,137980.8697862366
535402330,203395.2838013519
906392100,232091.92200686978
909455060,149261.41718454933
528186050,291530.863556101
531451280,204305.56738697743
531363010,174122.90995993218
528228325,200165.37144878242
535303050,145211.9403006932
923203140,157936.8092164657
528480160,201875.94596796055
528235120,193979.88336765755
923400125,123290.87838397466
907202080,147284.15801670795
906226120,140680.0347736309
907410100,189128.50702860378
533125080,305291.10163882957
527455050,145523.66868052143
535301080,125440.04009411525
905403050,111894.26990428955
528480170,256175.3337038326
535378080,128768.94667338139
528439050,232524.80817825109
917425190,206093.26073012393
905401020,251238.82944747192
905300080,139325.58119142073
923276030,143675.7475626467
535354100,138114.15821734685
528240150,194268.24617572306
916384100,251691.7031399983
903225140,122341.40324146826
527359050,151620.07854797275
535177100,152046.9671509087
905402060,138364.49138807823
528290170,195149.9099280112
534403290,210619.07962477114
528458030,226280.1246085974
906226110,122936.41193334607
535453040,128277.82815230424
903475020,121207.25215821071
528120010,266478.372001363
907130110,177177.95035082134
905107380,133062.492364981
528390210,230417.45556544326
527402060,156923.44020377903
905226110,133566.28488390968
903231130,109599.07467361048
535178100,155320.2775510494
907125090,148832.4472963521
911226030,78064.15045600632
902477130,44115.528433533924
909282020,247615.29046879555
907280170,217826.2547765006
527166040,162973.34478247806
528458140,262553.9782734258
528120060,386282.57990703837
902301120,106898.09217826171
909254150,165196.93358020548
923230190,128272.95529924199
527163070,185961.97830986057
533206050,200385.79636019864
916403250,220686.0422541359
534428100,154779.9987478888
528275060,181174.47587982102
527425025,116029.20322333756
908103350,132320.05714689035
923400150,109181.94617933503
902404010,132404.23118365486
533206070,235122.6394262934
528180110,324029.7946261969
534402140,153909.68656206402
905452050,89567.91319858165
535151160,143658.09677452678
909280030,238100.68036446517
535426130,187937.0351102836
909475050,210640.67172323808
534452060,128750.47431809157
902106070,122816.15286846485
907290260,238397.6398982117
534177230,216527.831325727
909101180,116325.77650394569
534201250,166363.29228988543
535325400,105734.03742201843
902128100,110344.71187247259
534127270,168248.88549168335
535325280,122703.37210586059
528480060,319491.8364745468
527210030,499835.25765243085
906201030,173857.62019118757
905427070,187804.51254887003
535153150,172471.05151767866
907227090,127340.88749412453
528106020,439612.8150572904
527455250,124889.28083515339
907125120,136209.53096220398
528441090,442905.5900743461
535454160,134190.8670507358
528275110,218205.4828749413
911175360,104800.92544046322
903425190,188451.0791809377
535451250,143616.77118125765
535403200,122263.09442322393
923277040,145006.2339568244
527425090,102313.75459824712
527451330,98667.6192223334
909275040,136111.05371949205
904300150,87389.58000262202
528482090,284997.0439464665
902401060,81624.70447989999
527302185,242323.8654234183
909475070,236698.09404737654
527405160,116359.38364080964
903232100,135906.6706204246
534451020,79558.25003359879
910206110,102007.70824402577
902105050,122025.64579643979
903426200,145130.3468306528
528228435,199070.9080432835
528120130,369618.2656189926
533254050,201607.71935078478
908103260,130368.24965638576
905200290,173816.22722757477
532478020,295509.6602726983
907405140,205773.68185575842
906394060,190545.06523849332
902207140,105679.82542921194
533205060,235728.41665976058
535382150,91551.90303381247
909176180,133458.02711818035
531367050,217713.051130733
905476225,124987.86763609086
535301170,149258.95235628492
535452060,133988.4973984609
924100070,166612.66114318138
905478190,98513.7411931695
903230100,103389.00432356242
528178090,346872.4621068352
906392110,257698.12631371964
531382070,239569.18505972807
531375110,159672.4047789739
916382010,204756.41346371127
909101080,83563.89707883375
906223180,228278.82383676936
534200030,122079.83930220893
910203090,107522.72269411823
528292020,211235.32834390187
534451080,81848.05353772297
528488100,205195.19264580877
904101040,122548.34733791424
527216010,435433.07679989893
527451410,96070.07825286587
905104080,113496.1675369102
531363030,182064.17064082663
528294060,175345.13178645182
534204120,147239.6104125106
902106010,142263.16704135912
902128150,135746.35891566865
534402170,181889.48724903242
528186110,293307.7815678933
535402180,115371.5245419774
907251090,246239.1290098452
903232030,88104.25986961776
909175050,186500.47224147295
904351280,118652.9387048125
908127100,109123.10515791574
531382090,181054.13721819673
908102020,113886.14170478133
903231080,118545.87308982557
910207110,86800.27245052681
535383100,91837.31326118895
916382120,287047.3277449904
535454060,86665.56311449922
533217050,167922.05016012458
902406020,117176.08883015906
533251130,189249.85857126204
532353050,132600.03700442176
906204180,219944.39471288936
527452070,149677.66170363774
907252190,256398.9723635128
909251040,168591.29323963795
535327200,129755.83082720955
906230030,309379.165682378
908188120,138956.51336570413
535379100,124908.74467591636
903430050,78219.69276597248
923252100,133089.8772170802
903233030,130344.3620378623
528144030,283521.90850979916
907192040,224439.22920445754
907202010,161136.27054886514
916386180,208174.04097052445
535403280,144036.1180218878
526353050,237420.7132514034
527210050,397608.9351536507
903429080,178474.73473202967
528150070,472094.42790259194
527358120,164800.79305924042
916455150,284782.905197436
916403010,183246.08223700654
907253110,221159.13038132185
527401160,124411.42995978455
907203090,117261.33162164627
906204280,264570.1891184393
528360050,594472.6300554022
914460110,214639.7949882018
534127130,163751.7213665843
527356060,169175.0378364237
528186080,295028.9673369617
906475200,231229.91914443116
909278020,142047.40922568695
528231050,183149.4742847027
535380110,102184.12591111462
535175070,146215.99571754603
903228060,125731.62820174888
528170070,262616.67271875474
904301060,147470.04181060256
902207170,95191.80249260129
535325320,125318.10637919417
907275150,289181.83149840566
535175030,157438.42742367115
902105110,121756.17938682236
910204050,148606.22934500524
527146135,281828.2929966857
528235000,190843.76376487766
528275070,229171.51629019956
527353080,183759.0723914239
905478030,139169.93951541279
533352170,179049.83303945168
535457010,150648.8025628837
924152030,212039.111854475
532377050,143761.3608490508
533252020,172513.91412100784
923225300,93612.50256111403
923228220,90192.32622625644
535303030,169265.4428006638
906223210,231421.62408442574
535402070,142702.40650141623
906394020,207206.51249119945
906403060,228407.61050849067
534151120,251376.4732981783
907135040,151388.5843795481
528116010,323712.36780462216
903429010,124625.76154447005
533253070,190580.18640763446
902406030,117619.51959819447
903201080,176797.38244503614
908204160,79241.66455506433
908250040,102312.24817235295
534431130,120879.3926981757
905377020,141609.94945076545
534431070,148742.7489925968
527165130,175835.38894085353
527302090,200580.5442810432
907202100,126234.16522417228
907295020,216915.61122864592
527163010,171939.81232554303
904101170,112659.23043265649
535354070,126676.11403802781
535154060,166228.49626975227
907202240,182291.398602571
528280180,216760.16370923666
905104240,128307.13998652739
534201240,136569.05519240547
528490040,223920.05317628974
527454200,137308.97644053862
535403030,132589.98854670755
528490080,201296.28082902916
527127150,218526.54556681283
906204140,219570.66847028906
903227090,121671.43001191791
528108140,344676.03446375637
902304040,130180.40271457446
527450080,123815.57160762647
923202025,193822.60009982676
905427050,158198.41452892663
533223010,183671.01204783132
906475170,260037.42859295403
534428020,131786.80699701968
914474070,217469.86568607704
907262070,185076.42709320394
528114040,385853.75618463504
923225260,176353.7164986086
906426060,320640.0965505924
527404020,133030.46402933658
902125080,103360.6774282112
903476100,89355.96759249769
905475510,106638.05419645828
534252240,164872.41698987837
528228545,182025.4714392876
534201280,131966.7462958326
910205020,98388.81838579131
907200340,135602.582939038
535382020,134327.02944464414
906382040,200980.33663657002
909252170,141703.96742046005
904100090,156403.90829361507
531382120,210753.74012169105
535105110,157066.32000274974
535350040,142872.16386379587
907410130,267795.69096021086
527376100,151653.83917921112
535177020,123710.7084506829
533221090,169295.04562760572
906201023,227633.88153219016
533208140,189240.10715292298
532376110,139109.96497793964
905100030,141811.15407771722
534204030,149791.9194357365
902101050,139791.4964573604
916176030,161265.64681263344
534129060,203969.4391841362
533253050,170483.77032722285
902204120,144281.92711928318
905351089,189373.43133629425
909275160,149453.89313745222
528366040,337703.2887933416
527403120,97101.75902450475
905101490,131391.77361200628
906382030,230577.4864471206
534400120,171984.72875068488
909428190,223246.99996528085
527302070,185811.800885735
906200230,178026.89271850212
909276160,344824.752106989
534151180,243696.55958038528
903481010,91862.80745550593
902106120,87274.76484075723
910206010,56930.22790479727
916380060,269203.13618730224
902301080,111070.58602521443
907175080,216961.2607117244
527162130,187806.7589561701
535151080,134163.75217976258
527131110,248885.0547632429
923202137,108663.24025903523
533252130,212696.4210462347
531367010,197729.30394472083
923225190,109773.23994609063
533215040,261985.61729815864
535454030,90244.65883814421
528344040,312876.3855346578
906226070,115521.60299978527
916125425,286384.49714425445
527451640,115933.39338503982
534129040,192751.66804128105
528240060,208802.26303166838
907401050,201186.38946506573
533212150,152149.41015362117
533210060,171871.38694468443
528387030,277554.7290513009
531385130,229898.94678899366
907290230,150598.92692181893
527328050,160589.28197538533
907275140,284199.9515443828
910203100,63586.9842912125
916125360,159614.31053386736
528110070,294618.1831556647
526351030,187017.0368560527
905426030,152521.77821094327
528477030,232112.33506229043
908102130,100908.48861910454
535179060,170409.75520519068
535450180,79508.13503874904
902330010,144427.1725700022
533213020,196315.89543895223
531451290,208160.71674243416
531375050,145583.98684984964
528222060,183543.4134601939
534476080,141095.87670790395
531376060,188770.3079799552
535455090,122864.42343870216
527404140,120352.355973799
903206120,166011.49125393134
910205130,131464.09197066486
923226150,152621.6581323541
533352150,151971.26406296142
914478020,138238.91704949367
905107320,147910.2024451981
534151175,249297.39309985697
923252075,137131.5064708245
1007100110,136529.9030233179
906475110,218520.03934232373
534176250,141219.6149992232
532477040,262377.9672657307
531450040,178450.65920131255
534278230,141416.44059088826
527357180,308428.73619252903
924100050,147828.48563805697
911102090,88580.27295763613
907410040,198342.36686258807
527354040,213262.03454293715
903226170,131513.71155331298
535453160,130231.42713771111
905106140,144546.57761534269
528480070,258076.08420930133
528456220,204841.3653570755
904301110,111506.91495241225
528120100,229092.94539041963
535304020,141812.56129669258
905101200,108048.73492616817
528427040,193485.75046448788
526355080,369784.66654918576
535403150,159671.26314085233
527427230,187531.77594138004
923230180,134365.20126077085
914452190,140770.13822188805
905225080,199058.41169691255
533352075,206509.33173013583
527276160,203113.6808333813
534275010,132567.34763835723
528150040,358882.7116610159
908102140,114370.25850610164
923225080,121968.47706807537
905104180,140020.4888485971
535451010,139658.3665092029
907194020,212429.87247243582
527375160,194870.49014870994
906223140,236666.5005751722
907290170,146971.55095906244
527451650,118349.99693427011
528186090,289108.0058709173
527451450,100589.3699853551
535476350,194333.9838847989
528480130,209656.5446999608
535402220,170437.30036769193
527403360,124210.64107353568
532377060,116436.24644396108
527354200,185334.97323897702
908152260,145512.28019582917
528326030,299108.0097376137
527452100,136152.90918231037
535152050,208637.07205132674
923228180,78780.46959232281
534104100,210991.61405299825
902103150,127408.71084138485
923203090,157133.29683843718
903227140,136708.22494516062
903426180,132953.41106098203
528176010,521284.02130679693
535450100,123456.39784209535
905226030,108618.45009797251
923276100,139068.57978544172
528118030,399196.6874119303
923225490,123325.64119727032
914476450,184010.86939482912
528458080,246499.95127656215
535152280,142256.3338421888
905426200,145909.4739650717
906392120,300413.3789997569
535402100,140725.76993018787
907200190,142326.6678047714
535302080,121263.27200640364
535305160,101102.04647462518
528221060,178009.56646958544
533212050,172226.5696113029
908208020,129271.3451366054
534276010,116750.881591262
909256060,127373.2136395725
528150080,353320.19297767826
902134060,107625.72021534294
534275220,128595.85695452029
907410110,225699.74901402905
923225370,108190.44008086457
531452070,155236.81594133587
534451110,123050.24144501207
914475010,145617.93480845902
527358140,196217.56881509043
528250030,206611.867178929
528142010,313096.4454695338
916460060,222750.14171956707
535180020,165033.53536408232
528386040,417061.893282492
906380070,311359.2219468299
907260030,183544.14370851865
535455060,115830.74449235502
528358040,257906.00565622802
909251030,132432.70415292587
527164120,206095.25159957798
528102010,367181.07977625454
923229010,158385.7971365587
527158020,181770.51579958497
527455080,147893.82993571175
907180040,193667.36452339514
528327010,430776.37645807967
528228280,202711.38523040558
535180070,136526.2111111969
905479110,109355.52501681603
903484080,88047.48859036667
534426110,138902.27947660472
534479120,123855.73415219631
905475520,83693.60554750067
528174070,200311.91450672894
916384080,243653.66948638408
532377020,107975.25728354866
909101190,131977.89735523425
909275250,146290.67837554283
905106170,126324.7783025428
528172060,242893.0593886738
532377100,124368.08125065631
528290060,163519.48307018328
534400060,165448.42461655667
528221040,206432.2885174388
531380080,239992.49601741016
909455040,172405.6554873892
907262060,227913.66681169477
527455060,142025.66043018337
531452020,121769.81670812255
527425060,108646.82437375729
909250030,111599.79671132278
535180100,138475.6543655813
923225200,126199.94458180797
534128100,160228.94870598047
528253020,222657.67203141958
907230240,140713.5710956773
527451020,114948.60606305565
902103170,98935.18707095737
534226120,122092.35897108354
533250110,217414.65209446687
907280090,231028.56051928725
909101060,64045.30052090103
535380050,135775.27124929987
531475220,155242.5215353103
907425030,152687.5972416242
907192030,185162.98950050958
535377100,99020.86284344111
923202220,150256.81980196005
923229100,222364.6831724879
902106140,104693.2489967461
909475230,311982.068350862
526303060,194327.44848295904
528294050,171026.85440252625
909275310,217539.2800355576
528480040,254121.68709881138
903226160,113081.71177841198
905480030,108584.5951194829
907425015,158409.70956277443
528218150,176938.7542473822
905352140,233669.246111095
907290020,242833.1207132649
909251170,158932.4307258925
535302070,123549.43456198818
532378240,124741.12529499376
527402130,112307.90227609235
533221080,175129.66645940352
905108170,150752.2154472662
527158090,183805.28980725302
535355020,223330.30572284525
535451210,108772.16134291391
528326110,314561.64067087736
908152060,132576.53212873996
908188140,139017.61103961724
531375060,137523.75901586842
902204060,124043.98345866347
907194110,183590.24547265336
907196060,207107.25433677877
909250210,113621.56286975647
902109160,116964.10690986221
907192090,208190.30366199545
908276140,97983.55220335916
903456060,81201.78846873037
535353060,118668.00915303359
534175080,206185.4581591036
903430080,124269.67544732592
906223110,229389.39189158712
528431050,270365.8155021347
914476430,155799.80613235242
906426195,254543.3193857385
905226130,153439.3058084803
528363110,340386.65873929573
907412090,202134.3913200596
905402110,133635.01279441922
528102110,360109.15588258445
908201100,80234.67549793096
914476080,121569.61116399308
533206040,178903.76075165538
909281080,225046.41615963785
902105130,83674.47039783615
916403230,182722.58611278285
