PID,Sale_Price
528150090,313063.92620241723
528348010,230100.16544934426
903430060,119116.04642739121
534402060,158871.08660271062
533206060,188269.96134561024
907285010,244076.5877535214
907265100,210441.57337620296
535327230,142413.3782468193
535103050,211487.80823793696
528488140,192814.9014623462
905352180,226748.88877197506
528178070,362767.47871020454
531479020,90987.42617487979
907201280,135581.0952180583
902103090,128367.23226687964
527180040,186577.34858983147
902128075,110340.80517795772
907290240,156183.7880127259
528235190,200060.97350837832
527455100,157998.71330660107
533130020,224231.66152671355
903476090,121578.53091774166
533212010,150600.3254575188
528292030,278956.9978346569
535353240,169041.99826900408
535475010,149597.42190668266
908127120,117155.64967872978
923226320,93176.69858363911
909452050,198679.18787205627
905427030,348289.29366945144
923225510,135749.95014170872
902302150,122709.9019006831
528222010,276831.4413764601
902106040,161752.29456676185
903236040,143128.84180560123
527455240,112357.54812872365
905227050,145147.44961605387
906380180,195965.59929824257
923228390,112301.68317811721
527365010,251253.37903146318
535376060,150416.4515449971
528429080,223911.7166057703
905107300,162191.6186986098
909475020,212714.17770720986
527403310,157777.1802539116
528228340,204812.45213722254
903231060,80470.90870508738
534202160,141462.99618534686
907192150,190487.6096872996
527163080,158805.10930895107
528228430,219968.35385132418
914467050,222295.6293588209
909175080,74676.27398095366
902206040,137032.06176466832
916477060,291183.09015030897
911204100,88039.35010425499
528480150,179229.33858954848
909254090,137571.56616046402
905228050,76045.52175720729
907425010,164606.95413518717
906201021,159401.4383275207
902207110,94398.27197023205
911370520,268292.6441043252
534427140,157238.9373588022
528431030,225286.45415167988
904302030,155282.6875821318
923201020,152008.73170447195
905103110,126261.77023346003
907285050,192779.007207565
905475150,120641.69229159874
528427070,236156.15340422644
534178010,125175.90727035239
908154195,1368476.74919263
909281130,230574.95632423452
534175010,153849.365330655
528174050,209698.21642963903
910200040,112910.20633166339
905477010,96306.6907247459
535154050,133556.9222887441
923275140,116850.45295716975
905475160,126454.45068797965
528382020,288902.9100953715
533213140,172598.29996051933
906392090,251696.04200589797
906340090,388287.15827411786
527453070,131901.27002370372
903236010,127619.5510499166
534431020,133233.57600840396
534250410,185404.37571919622
916253320,195571.94696993445
923203100,188837.84915189559
528221010,187560.87630307963
527110020,159921.5627493258
527454130,156010.348794247
902206270,130339.20578385699
535454050,91260.7327895182
527107130,171727.6169397194
532376180,113571.96560533498
913350030,200316.09163614374
534276290,98916.52418115424
532354070,137223.62433382912
535154130,142337.5457248448
909427200,146261.521409821
534252060,148817.35292234804
527451550,119530.16693383137
923275200,119726.23760090707
906225210,160094.8031034461
527161010,185568.01561418848
907405030,234462.67119590557
535327140,113477.31056621372
916475100,305109.918470236
905402070,117433.5501643816
527302175,184770.01372678124
903202170,137649.3361277216
906426090,173973.5468351214
910202100,115938.9762103885
909451180,138662.7529035176
905100060,120329.56264930707
527355280,206116.59677798804
909275110,169436.50899384727
527302020,192538.72006439243
534250400,199118.9732525085
903235020,85368.74447403639
528222030,184407.96586848947
528477050,292735.4834267502
533208020,215849.38523574523
531452180,202522.8790002431
909428180,185592.72951072594
907262020,196052.65836909055
535300120,160053.878918433
907275090,220039.1446671147
903458110,95361.29950393217
532376160,145783.23953540478
528363050,323896.68981490936
528458040,205894.53997626292
527208010,337862.6514889111
907185050,211536.54614187346
527356050,153884.51131692663
923203110,179871.4787735544
905105040,112727.96608088567
534475185,166251.46476362704
907194160,209359.23084216786
909254140,99932.03897736548
902401130,136254.46462335714
905108120,175972.46502400367
908275300,159155.65570196608
533221100,184423.15734618134
533236060,200367.24165729654
532377140,124685.69531721059
527164060,173505.14182123388
902301130,113680.99767382728
528315090,319917.93277476815
923225050,159240.93202444978
902128020,98455.20940451094
528280230,233741.8475096383
527358200,171169.67181827477
907187080,193548.48438247075
905427010,189827.802389015
905325020,220863.56351903235
909254070,132963.60887326344
905351045,168478.19262223554
902205090,105941.03450257222
535150280,125723.37760391127
533253160,173895.1773518415
532377130,143007.3879999958
535478070,128857.7180567446
905451050,163349.07921877113
902102100,134524.84809161062
905201090,163484.23061283986
907252020,247811.1708327284
902325160,98383.06553633035
907125040,147068.92574153395
527450030,115779.91363557438
528228360,217781.38673383332
528222050,176502.72691196488
526350040,111683.20416410449
535105030,135096.52372907088
535402330,224939.0986593978
906392100,239876.716830278
909455060,152066.79048669356
528186050,260869.60935649124
531451280,212452.5246294502
531363010,168639.87460062097
528228325,208223.71892390336
535303050,147365.59528595943
923203140,175900.37038313498
528480160,185308.73457824648
528235120,206815.26137807276
923400125,120156.85063585757
907202080,140100.5016416618
906226120,151429.91162362925
907410100,185844.17262901887
533125080,313301.65762547206
527455050,159129.0359697785
535301080,111988.43333508802
905403050,116177.78308461703
528480170,245376.81829548057
535378080,139481.45438015534
528439050,206878.63050188596
917425190,210601.40049576052
905401020,262758.21755796456
905300080,142355.48427829475
923276030,137925.9370235916
535354100,138100.537647603
528240150,201711.9448141238
916384100,236157.28340545096
903225140,128997.67146977926
527359050,154373.31368013102
535177100,152596.02970200113
905402060,149525.64299942265
528290170,208237.4390684655
534403290,217624.97798762782
528458030,200833.08166958985
906226110,125366.32185874031
535453040,117387.7882959231
903475020,125172.32278763693
528120010,258078.7341734438
907130110,187136.43125173508
905107380,126726.77442446606
528390210,213335.79489783195
527402060,143817.53079282562
905226110,168604.41221689855
903231130,109471.89417588465
535178100,150843.10737377958
907125090,150046.48789255103
911226030,89868.08659062206
902477130,68112.47909735734
909282020,216709.93052936776
907280170,220853.7445691143
527166040,170882.52118618268
528458140,237236.3812976202
528120060,332007.0635314211
902301120,110588.51390798832
909254150,144828.67023363055
923230190,125763.18532539537
527163070,169905.94926504922
533206050,193458.7159743559
916403250,228398.82703955946
534428100,152972.03768674016
528275060,192658.2540239476
527425025,110659.5200544196
908103350,133735.9013994825
923400150,112630.20050675134
902404010,151260.28163928865
533206070,219440.43657105527
528180110,304843.93356753804
534402140,151097.5131146109
905452050,90887.70721996075
535151160,138980.2684153738
909280030,184802.96903554193
535426130,205335.44785959262
909475050,205960.25893191187
534452060,117392.64712030134
902106070,113899.68253947761
907290260,230702.44517421143
534177230,202289.47436665138
909101180,132273.02945843607
534201250,184014.60362957482
535325400,108699.54654685482
902128100,104011.34269870124
534127270,160644.2909186163
535325280,128567.8951990915
528480060,297218.2212161648
527210030,396681.44207015936
906201030,177918.24335255212
905427070,202657.14938006466
535153150,168179.73009248756
907227090,116204.66193291139
528106020,464369.150617696
527455250,119192.31972882774
907125120,134923.35397092745
528441090,417071.3001602695
535454160,138407.4133845296
528275110,226945.6069512084
911175360,103095.46678027352
903425190,205585.4039583496
535451250,155895.7869770893
535403200,117422.49901069877
923277040,143453.10904465494
527425090,102743.25787166065
527451330,109371.36983266134
909275040,136050.50808944367
904300150,96980.99084778561
528482090,286798.2429710937
902401060,107177.12521091191
527302185,261477.0862965126
909475070,240215.88876648725
527405160,119124.30192713067
903232100,136774.24492814142
534451020,80901.11625252165
910206110,101838.71677827484
902105050,120346.82957136426
903426200,135067.80464303266
528228435,217290.3013208843
528120130,338274.70155844244
533254050,189693.03382733988
908103260,133585.51964828453
905200290,197306.45662579904
532478020,290201.92531597416
907405140,207730.7439932488
906394060,191430.762733396
902207140,108242.15280869264
533205060,233651.01350694944
535382150,92781.58970423295
909176180,132685.06510911067
531367050,228576.03068124162
905476225,130762.05073009024
535301170,155354.79836313147
535452060,134295.31374004247
924100070,174268.8943125195
905478190,104972.90613726378
903230100,119591.29738873118
528178090,347225.5812364798
906392110,256030.1020885329
531382070,265373.7177149768
531375110,172210.9772982141
916382010,197552.87601888922
909101080,93788.29111220171
906223180,222639.82985176466
534200030,112484.77165878513
910203090,94882.18968989412
528292020,217307.27885679423
534451080,81680.16808576544
528488100,185792.3509895282
904101040,131206.14802264588
527216010,361442.5340411138
527451410,108050.66362253824
905104080,108609.07585417942
531363030,179003.87241942043
528294060,182441.5769551704
534204120,137411.28792764555
902106010,139751.0596249928
902128150,129071.12412998808
534402170,179548.790542341
528186110,259226.40266729775
535402180,109788.67047741942
907251090,249401.7751426226
903232030,93761.47513436836
909175050,185852.40830824498
904351280,110840.06280245798
908127100,114217.56861544501
531382090,184034.550777346
908102020,134728.11160149146
903231080,104018.4621019564
910207110,93278.80111348031
535383100,82712.639348107
916382120,280139.5841952773
535454060,90342.80498238474
533217050,162005.24367164558
902406020,115239.46290162121
533251130,191625.813039329
532353050,121333.76158589889
906204180,263816.0643117748
527452070,154630.62676847982
907252190,252437.036450602
909251040,137391.03403560168
535327200,120583.80751774632
906230030,342129.17040523846
908188120,179680.9785956851
535379100,133112.25143129358
903430050,94116.67542277927
923252100,125512.87930976365
903233030,124264.67037289315
528144030,269158.3387553756
907192040,228344.81414206192
907202010,155987.52633639818
916386180,202502.18122550365
535403280,143402.15687223698
526353050,218802.25190967074
527210050,313494.96074813337
903429080,174193.92956124136
528150070,423565.5713292251
527358120,173631.7995206377
916455150,300553.45133073063
916403010,192298.91904454364
907253110,235717.620089978
527401160,117167.3174096101
907203090,113005.42562449606
906204280,289954.40810965444
528360050,526330.0734705605
914460110,218590.29809420233
534127130,168942.29913802943
527356060,166792.82325139645
528186080,267029.29648742673
906475200,214232.61519544304
909278020,119957.08239848744
528231050,198662.70599595693
535380110,101350.03264945341
535175070,161256.97480984486
903228060,109581.29552934166
528170070,267419.6690435612
904301060,149209.1100703941
902207170,89772.50281466817
535325320,133170.99141339122
907275150,297405.2762120964
535175030,168115.83022368207
902105110,125758.10469850988
910204050,165349.70000044053
527146135,292339.7565082256
528235000,190915.9613701413
528275070,241079.42176358582
527353080,167766.33264167348
905478030,163283.16683932138
533352170,174788.00031597406
535457010,141817.7635332162
924152030,225935.41765313767
532377050,131299.6051765888
533252020,165793.61095660698
923225300,110409.00443747002
923228220,101707.4908795192
535303030,170565.5406346713
906223210,233669.80020529628
535402070,151820.6601543939
906394020,200118.17273204998
906403060,230694.89207913616
534151120,255364.9657417711
907135040,156567.548668131
528116010,318245.2398345279
903429010,114439.87948492609
533253070,184092.41737141556
902406030,117803.69662550249
903201080,155616.06241384943
908204160,76225.59701938023
908250040,100534.39700701459
534431130,113199.46305228517
905377020,149913.97516653367
534431070,141847.46285226435
527165130,172636.38940721916
527302090,204017.27004674164
907202100,122732.12636559221
907295020,221020.22556275455
527163010,177002.86537290717
904101170,129878.02188023292
535354070,119974.96641415193
535154060,159123.1557158206
907202240,178590.25776352693
528280180,223936.74878644594
905104240,135231.3072815347
534201240,142644.2822090779
528490040,217776.89458899567
527454200,159522.02024301028
535403030,121526.6700817821
528490080,194516.0866918163
527127150,200341.23654206615
906204140,206422.8809378802
903227090,120402.41429171473
528108140,337391.87301866803
902304040,134106.71689890468
527450080,146287.27854156584
923202025,195992.2983931407
905427050,156762.00255112327
533223010,178291.69567623892
906475170,223843.69956816372
534428020,133661.11576838113
914474070,232109.6593431352
907262070,184290.1826948672
528114040,332977.53330407006
923225260,233382.17945935382
906426060,265390.2342325854
527404020,135038.17617533274
902125080,98429.5509628805
903476100,93756.27429671041
905475510,140549.62570061698
534252240,162025.0660390957
528228545,185064.005013071
534201280,131319.4870187761
910205020,91802.04004265608
907200340,124454.9509840756
535382020,154351.3416163196
906382040,204443.90379011468
909252170,108633.32477610327
904100090,157013.15570411325
531382120,228874.30487003745
535105110,163818.5995924502
535350040,136274.1189429806
907410130,278582.810155189
527376100,152979.18254136303
535177020,125507.75450573089
533221090,175079.1969634572
906201023,243853.4303596664
533208140,180937.92233848752
532376110,137954.56868467838
905100030,145694.5324496957
534204030,147950.92665407783
902101050,133703.5433753655
916176030,155309.70327353524
534129060,194805.07337240202
533253050,159804.11543425202
902204120,130967.35111709361
905351089,197828.21494572517
909275160,130295.90729263201
528366040,335320.28099524317
527403120,98643.10972089448
905101490,129654.37330849867
906382030,242152.4349930857
534400120,189896.14067920702
909428190,206330.91995892447
527302070,170723.54076775914
906200230,190101.33125295752
909276160,273887.4566491782
534151180,245283.28878385975
903481010,100292.90280792382
902106120,104111.57995895157
910206010,88955.88238028108
916380060,259484.93333645133
902301080,106441.15460277346
907175080,214994.70955392302
527162130,195260.9297640445
535151080,124083.34820644432
527131110,240366.40640025135
923202137,124931.35217427646
533252130,210161.2133958106
531367010,195543.5998328276
923225190,121640.05490006643
533215040,226460.4301243726
535454030,89210.22057480349
528344040,315302.85227948194
906226070,125416.11050892808
916125425,265520.19433479174
527451640,125239.64865715976
534129040,196494.5484136899
528240060,191452.24200628832
907401050,203449.73834362716
533212150,157658.3719666549
533210060,158695.59779725707
528387030,266091.0978909097
531385130,225328.75557163122
907290230,166479.75962508828
527328050,157232.0175915875
907275140,278390.5383888136
910203100,68402.75099315932
916125360,165677.27493755042
528110070,285582.45860172855
526351030,191890.02552547387
905426030,171781.56032665767
528477030,212918.33080325683
908102130,96054.48990146932
535179060,174158.5531510717
535450180,85038.41009330124
902330010,126811.48372471487
533213020,199581.07881796657
531451290,214253.19425135484
531375050,150607.1847985024
528222060,182090.39258937878
534476080,135912.14915381503
531376060,198680.4419158357
535455090,115900.8147491156
527404140,127190.04965691977
903206120,164391.3497514581
910205130,126941.26075643898
923226150,165068.36919717104
533352150,191720.40079563248
914478020,132883.6871658318
905107320,149744.64760076057
534151175,274628.97834531276
923252075,132419.8811097637
1007100110,126010.57418418201
906475110,201455.62764495774
534176250,133920.50008793361
532477040,254081.10474980506
531450040,179763.69915915045
534278230,155912.93686617038
527357180,352296.4467137906
924100050,142519.53503901596
911102090,88189.54675846992
907410040,196149.65958349005
527354040,220199.6181042868
903226170,124990.00205943584
535453160,116401.76454944295
905106140,130610.97598113588
528480070,243886.64905969187
528456220,185254.02686803733
904301110,106570.79391955576
528120100,219853.04950008824
535304020,137834.85818971178
905101200,115588.2209058862
528427040,184685.83434395085
526355080,355261.4751451425
535403150,137220.23383584796
527427230,205629.334564833
923230180,127810.1479211342
914452190,142593.91205511347
905225080,192071.44712866732
533352075,222874.74826668302
527276160,214242.25697314698
534275010,122540.43979279968
528150040,289796.0418167422
908102140,121546.14337370651
923225080,135190.44825782345
905104180,147945.86228897958
535451010,121427.72581712408
907194020,214853.2367760248
527375160,196834.19124684902
906223140,232928.3668184346
907290170,156548.31023002765
527451650,124586.2821433316
528186090,254562.4270333671
527451450,108378.71666780718
535476350,190852.29252005654
528480130,202829.01360824294
535402220,174890.52818728876
527403360,121565.40679323253
532377060,111464.86967292683
527354200,191620.1271261583
908152260,153376.4158379038
528326030,295600.4284949502
527452100,142736.48018955832
535152050,220838.7184099785
923228180,99267.69832581951
534104100,198577.15803558053
902103150,137729.13929967053
923203090,180102.35534341875
903227140,120945.7980564895
903426180,143487.1613374084
528176010,486649.84300923673
535450100,120983.28707538103
905226030,106196.88777716331
923276100,139475.04546465885
528118030,378880.09592405875
923225490,116960.04742720434
914476450,208068.2505939345
528458080,214222.497662393
535152280,137528.49582755318
905426200,140803.99751696954
906392120,271247.8416376996
535402100,137879.0199386452
907200190,146355.50378342
535302080,110604.36943931592
535305160,97908.74641647073
528221060,188714.43407985187
533212050,166198.61616765684
908208020,150549.10381669723
534276010,118283.79523765673
909256060,124995.4711391688
528150080,300547.1902530578
902134060,110928.10862363402
534275220,124383.83381385285
907410110,232098.28819917847
923225370,114706.94069450986
531452070,164751.25719498086
534451110,123366.5355236289
914475010,140656.51905999996
527358140,212567.26706083165
528250030,217371.7497870378
528142010,283115.4887525524
916460060,235661.80805233563
535180020,156712.0964183354
528386040,425016.4529726349
906380070,336243.92395317694
907260030,185713.0043009029
535455060,107098.34107329688
528358040,282240.7347937059
909251030,121719.8789629423
527164120,202721.13982166257
528102010,329213.70999418607
923229010,161754.54256997217
527158020,177889.34063626977
527455080,160212.1242046493
907180040,205462.4764518881
528327010,394747.52824409853
528228280,212137.9575802645
535180070,146927.2715505191
905479110,112175.7030675142
903484080,102299.28562261123
534426110,129796.07748626551
534479120,124678.00286579186
905475520,97184.71748412284
528174070,213918.23902653286
916384080,235506.04584554047
532377020,105912.5127734658
909101190,129989.05906949243
909275250,121773.05130499655
905106170,121189.32059599784
528172060,241209.85846475646
532377100,122719.23643861385
528290060,163057.84899858045
534400060,167967.17347466524
528221040,217596.8049182541
531380080,254161.66359570535
909455040,174248.3274083862
907262060,241277.86870639812
527455060,157605.33436727285
531452020,123898.98667961871
527425060,113769.27481125062
909250030,125702.7452773016
535180100,122749.15737271532
923225200,141361.58573315036
534128100,151856.7694464276
528253020,220844.85254862809
907230240,154493.58345702422
527451020,126811.96489764159
902103170,98956.61848679195
534226120,116205.05534389893
533250110,190655.87314089053
907280090,250144.29864922832
909101060,85146.67596805669
535380050,136059.02086995944
531475220,152014.45783316344
907425030,166187.5099955608
907192030,188825.2449707421
535377100,98214.02074888474
923202220,181929.0798773018
923229100,207894.70722868014
902106140,111995.20952256671
909475230,236982.18851163023
526303060,195122.4345573919
528294050,163296.1397322121
909275310,211405.2903792065
528480040,251316.43858139112
903226160,101313.6369616805
905480030,104421.97020725865
907425015,165214.36594410997
528218150,184266.01336190937
905352140,234316.53738333835
907290020,242922.66216663987
909251170,156161.54548529265
535302070,114939.20683571234
532378240,116796.13631834356
527402130,108536.67271397737
533221080,174779.25161221737
905108170,151098.34767145765
527158090,174430.14090470696
535355020,263199.0524043063
535451210,98673.94857658695
528326110,283520.81010884227
908152060,146787.24095691004
908188140,179680.9785956851
531375060,135836.483532627
902204060,121848.12054790878
907194110,187893.8379805988
907196060,222725.39979451377
909250210,113016.8943669912
902109160,125732.49063774296
907192090,218015.98959018782
908276140,102653.64911190551
903456060,100018.31058301406
535353060,109315.74595139424
534175080,233125.070176842
903430080,116634.74061440318
906223110,234432.99413676836
528431050,273156.1282385138
914476430,177678.45068170727
906426195,270238.4126433598
905226130,153194.8161519895
528363110,321196.5184349597
907412090,190665.3965619128
905402110,139460.7872208375
528102110,344647.6712984214
908201100,78663.3710706909
914476080,129131.90438855319
533206040,171741.1075587542
909281080,212245.71055908786
902105130,87078.08672187505
916403230,203803.08318815255
