PID,Sale_Price
907401060,216287.72
533210060,156702.9
527427200,183187.31
528280230,218712.08
527256030,382612.34
904301070,161478.45
902477120,65691.69
534127170,179462.78
923225300,97861.59
907131060,177729.08
533130160,301504.56
532351050,130169.43
528138010,361244.72
910202100,122457.98
903206070,129132.79
527452100,143922.62
908103280,129184.03
923228370,90353.85
535301010,145705.27
906402200,291846.94
527377110,191558.61
528168040,302394.94
903231070,124685.72
908154235,287112.72
908226120,101182.56
923225360,101226.766
903229040,124223.77
909100150,122054.91
909256010,144098.28
924151040,256816.12
534201240,140088.75
528102040,350674.72
535379100,134566.62
902128160,123726.37
528458030,227742.38
923228270,70945.58
528228545,183171.94
905476170,81212.305
527212050,323934.94
904301100,142678.98
527252070,231404.7
906226100,129434.984
528429120,368286.75
528435030,250890.66
534226120,128255.74
902134060,103508.59
527183060,211318.5
906226080,153955.39
535453100,126824.14
909250040,184144.72
903226130,100723.9
528118020,312869.44
911104060,68805.555
528120020,266299.38
907192020,193890.61
903401050,132342.7
534276040,120779.0
528235190,188687.88
527375160,201003.1
531376030,188706.42
923228130,104415.88
528290120,189711.31
909101330,52294.42
532479050,142700.22
535352080,117104.08
533254130,174538.48
527127100,308036.16
905100020,135982.47
533213070,173767.02
533206070,233074.23
528120010,291472.56
526351100,163761.14
906380220,249487.92
910203090,110282.16
527353060,245545.02
902402130,106583.31
532354150,137069.53
921126010,289664.16
528222060,177430.84
528290060,160187.12
535381060,93461.836
528478040,247044.28
528441080,285963.38
909282030,311154.6
528108120,398080.12
905426030,167551.62
533213140,170664.47
902109110,213737.1
535325460,191477.52
528110070,276356.72
905427140,180959.89
535425070,182047.45
528431020,261788.5
528427040,200953.45
535354200,137952.11
532376040,129872.45
905104170,120426.01
906201050,161809.58
528138030,411708.34
534250300,187886.3
534478230,154495.33
528344070,362143.62
907420080,183296.88
535177020,134059.12
907412040,189858.1
527328010,157639.73
909279040,108711.414
535401080,166839.67
909176140,140933.36
902305090,101257.18
528228465,181498.44
905452040,149035.19
916403040,187760.02
534176250,154084.34
527355060,188177.52
528228580,215000.73
909276110,169672.25
902201110,123625.52
902206220,152870.23
902328100,169859.89
907414080,181864.2
528477040,221669.55
905401100,192456.97
909275250,164664.75
527105060,187640.1
909428110,158637.97
905103060,162448.0
908102020,111156.125
908178050,232342.31
907180050,197145.03
905426060,86214.88
527404150,113328.08
903476090,145387.4
528138060,211174.86
903204095,111300.71
531452080,187091.7
907275140,283695.22
535450190,110532.96
528144050,328263.28
533212060,158420.7
527376090,148429.52
527161010,176390.38
535180130,109525.3
907253130,361329.16
907200110,136207.92
534177230,213362.38
909275160,136553.5
903458020,102867.76
528102010,373187.44
905108090,146534.97
909428240,199790.67
909254090,167685.27
910205120,116615.61
907255020,267698.8
909250160,94050.9
534201250,152331.61
908102270,151482.1
914476500,203888.64
923225200,131747.56
535382150,86867.72
533125120,368649.75
528118030,448441.8
531375130,157119.22
903225160,107351.266
903235100,70561.37
907265010,217162.83
527451110,122947.82
905403050,116621.72
908127060,152650.98
535451040,122240.016
535325090,128667.99
905376090,162776.77
914453045,265166.8
923226270,97279.93
907176010,200493.45
535402220,165255.33
528427010,234579.44
528240060,191887.0
906426210,246732.78
535152130,137845.33
905480030,114571.7
909100080,122764.336
905104110,143453.28
902201140,151337.98
534403370,169511.64
907405130,197658.6
907200170,135511.89
527353020,179628.53
923203190,163024.72
531379030,180972.14
535327160,128490.805
906385010,197161.77
527110020,167920.02
923228210,79108.43
527145080,191399.56
909428170,193482.94
906230010,276887.5
903484020,138773.52
533223080,158335.52
902300215,141659.27
534129380,142838.55
535450210,128139.59
906382030,224717.6
907420040,167943.72
527403120,99532.76
535450070,139922.64
904101170,118491.26
923228420,86354.61
528221060,184066.42
902106010,148232.31
923203010,142238.8
907260050,230629.2
903234050,118446.85
532378160,138306.73
906226070,127226.81
531451290,190015.33
906226140,129112.1
908103310,128602.484
533125140,358472.47
902106060,116733.22
528292030,285232.88
902109010,112290.97
533212100,147529.7
908130020,126381.875
911175410,59206.86
535125010,253853.4
535106190,145703.19
914465060,267146.9
528275070,235532.38
916460110,211396.72
909103020,109350.9
906392120,288953.7
909251090,206831.4
528427070,226992.12
527354040,217281.53
528365090,332493.75
528172075,249120.83
528175010,215095.69
534152050,213137.03
909428120,224679.88
528431120,256089.75
911204090,112126.38
528186160,219607.89
911175430,61441.26
528250070,207734.61
528250040,177463.52
527401160,129440.05
908102040,140489.58
528120120,305888.6
527359030,160303.88
907280170,202022.98
527108070,379168.78
535477150,105797.85
903475060,149071.0
528181070,225767.14
534450110,49700.164
909276160,247880.19
533221110,176066.86
535105060,153973.0
902103150,115853.51
905201120,160067.39
527105030,192655.11
909277040,190150.02
907280040,237529.38
923203110,161969.67
923228150,91033.42
535152230,155204.77
903225140,121380.72
907202130,153084.4
906412010,426138.7
528280180,208418.81
533213120,170902.75
528315070,282726.94
531379050,238744.17
905226130,151686.36
902103100,125326.86
527451450,105682.38
906420130,245562.81
907412010,196204.2
534226060,149867.4
527425110,123019.59
535379110,134493.11
906226130,156464.58
907401050,201442.73
535402140,181894.2
526354020,190972.36
534201130,134236.31
909250030,136174.16
535457070,130409.87
534276290,109423.92
909252150,141893.86
535180100,145631.22
534127140,151558.11
908186090,142129.23
528110100,417793.6
910201020,88463.95
531451030,189376.89
535180020,155493.95
914467040,238319.0
907202050,156463.23
528458040,237154.33
905378040,133034.5
528108140,405412.0
535377070,66548.195
528456230,199357.48
923276100,136145.97
909428340,194125.77
527354050,185272.45
911128010,126885.84
905105040,115688.89
908127100,119050.695
528150110,329062.56
909100110,131986.5
906426090,170460.64
528218100,165787.14
528235090,212901.78
905425125,241387.31
535353160,117213.35
533212020,160603.5
916384080,219154.72
902109140,131577.42
528142010,277907.6
531451020,194481.36
535402330,157181.86
527357020,175446.84
902406090,127960.2
527226040,184333.95
911370490,263541.22
910226060,138624.19
535354050,130158.01
535402270,129101.76
902206090,120253.75
907131070,199536.27
535403150,146489.14
905453080,253401.81
905452070,108556.43
535478110,126011.8
535425040,180731.19
903226060,147697.22
907275150,299090.9
903227020,129585.92
534129040,199471.78
535152280,140468.28
903458010,106340.25
907255030,324022.7
527212060,359492.34
531369010,207434.28
902205140,103945.53
535126100,148724.23
906380190,183903.06
535477130,162969.22
907200340,131896.4
908188140,145337.64
902105060,116732.22
911103060,116952.734
527302175,174232.14
