PID,Sale_Price
902128160,123426.90019303735
528458030,199748.32450330496
923228270,95979.6212372234
528228545,181429.56498356862
905476170,92692.58337591929
527212050,296786.5167279751
904301100,125372.14954654287
527252070,223878.59158610838
906226100,116587.0558136096
528429120,371251.3694729242
528435030,247884.18626077106
534226120,117217.87711574839
902134060,107548.83583671537
527183060,190605.38811311877
906226080,155688.4442079323
535453100,116311.12244626059
909250040,193264.97428174745
903226130,103407.32993252511
528118020,290716.4932819041
911104060,78635.60536546125
528120020,267766.8669294566
907192020,187391.67531669207
903401050,131778.77274297047
534276040,104481.57753202009
528235190,196786.9605754925
527375160,191614.64901106578
531376030,192562.8671238268
923228130,98728.6790144635
528290120,201305.30544049764
909101330,76326.78606611052
532479050,142135.5454995506
535352080,107703.27677673491
533254130,169602.06311674806
527127100,364480.17611716694
905100020,129271.61813329025
533213070,164018.99026701457
533206070,218343.72276689828
528120010,276127.0765109205
526351100,179205.1061456578
906380220,216866.58180590524
910203090,93790.05985391903
527353060,252650.01055221155
902402130,109175.82437911058
532354150,140911.1243479448
921126010,284440.6975962545
528222060,179727.3406087453
528290060,159102.00622288248
535381060,117631.89697947333
528478040,246467.54549003864
528441080,266151.7466021631
909282030,333749.7672428653
528108120,325058.3647071197
905426030,178240.31491421178
533213140,177381.27884388476
902109110,220261.6070144709
535325460,197677.04469772364
528110070,289980.425603746
905427140,197903.81710678013
535425070,186551.76859672877
528431020,247823.09184083002
528427040,191971.9259329755
535354200,153935.53719716324
532376040,134498.16109840214
905104170,114955.25765635728
906201050,149447.65309665716
528138030,337600.54897467216
534250300,182640.96018765672
534478230,149693.23803060874
528344070,333399.969419221
907420080,194072.84812262596
535177020,127056.84803278273
907412040,197763.52675820744
527328010,158468.6789918994
909279040,105054.46247924103
535401080,186676.65424488744
909176140,133875.20713352572
902305090,115861.33389916416
528228465,187354.53267805735
905452040,138514.03367693585
916403040,165178.28862686775
534176250,136167.64576282405
527355060,183177.091139724
528228580,238730.7083259386
909276110,145469.25291447912
902201110,119232.78788739964
902206220,170064.13501617438
902328100,128039.99043621994
907414080,184773.45239094598
528477040,197599.16758545683
905401100,236064.48043067247
909275250,120559.8533824158
527105060,197593.7804694686
909428110,149062.17617038486
905103060,174919.40278786703
908102020,130642.27013808975
908178050,260208.29859505108
907180050,192328.52853998868
905426060,85167.30417055017
527404150,112080.71512710326
903476090,126826.60016132874
528138060,206737.49779864654
903204095,95507.91499172016
531452080,186016.69372306473
907275140,274793.6284391359
535450190,133959.07560582104
528144050,332413.65582895
533212060,165532.2669338502
527376090,148021.86523324208
527161010,186695.32388160122
535180130,112754.57066476688
907253130,321560.72595110605
907200110,125015.25900969685
534177230,195393.0392450822
909275160,119649.38933583183
903458020,106861.04119278298
528102010,335028.0099947993
905108090,185400.3434372181
909428240,202007.84780948807
909254090,137128.78206330814
910205120,112082.09975472375
907255020,254378.07129337508
909250160,87169.57845906957
534201250,184772.01540127632
908102270,181425.9616172826
914476500,205331.0389914001
923225200,139850.23248819477
535382150,90024.60629922707
533125120,404676.58634966443
528118030,398590.1290196417
531375130,174916.8618074626
903225160,110804.37709393103
903235100,78681.00358594893
907265010,199397.36858909664
527451110,130597.75866050915
905403050,117792.72765077594
908127060,135419.44152277132
535451040,109351.2414725073
535325090,127077.19049646273
905376090,153277.21764693243
914453045,293915.33858335786
923226270,110353.25442363122
907176010,202921.36210557076
535402220,178914.02173805534
528427010,226683.5485477223
528240060,175968.786955082
906426210,227974.82946827728
535152130,126827.91939134119
905480030,103579.18282237211
909100080,135512.31378337566
905104110,148346.65444474065
902201140,153062.25246775203
534403370,155897.14368844236
907405130,196190.00885259052
907200170,132226.44437182444
527353020,190661.15036825294
923203190,182720.52557991192
531379030,197546.60542961798
535327160,125962.5351777021
906385010,191024.90088031098
527110020,155520.22262166362
923228210,94267.69675690889
527145080,179397.08796731377
909428170,215917.326903521
906230010,334822.02008997643
903484020,123303.53384847722
533223080,172217.41670810626
902300215,138037.35469366287
534129380,133907.49854997857
535450210,135157.61651046434
906382030,242712.15253266125
907420040,174471.19157067774
527403120,98702.7190252179
535450070,122849.19450533706
904101170,123563.17638149888
923228420,92014.9866317842
528221060,186089.3138983015
902106010,135833.7547677546
923203010,156915.97232648314
907260050,234807.7276815847
903234050,114430.24345405011
532378160,141781.51717992243
906226070,116673.61805415901
531451290,208842.32297703606
906226140,115846.30183257126
908103310,129212.27078361664
533125140,340150.8184609253
902106060,127285.91367340724
528292030,280672.9480341268
902109010,108195.19645505537
533212100,153869.90899614998
908130020,133057.82689524276
911175410,69502.06085044086
535125010,251879.51489730447
535106190,159817.8969919139
914465060,279219.6141646992
528275070,240170.1478515046
916460110,203334.26717132205
909103020,104235.88364175145
906392120,264115.49340513785
909251090,200884.99778344843
528427070,234436.18608833433
527354040,234987.64662142927
528365090,308141.7929778004
528172075,231032.09799595742
528175010,218711.79182198903
534152050,230972.35463791023
909428120,230420.41273363287
528431120,251234.6416156862
911204090,106503.67525377125
528186160,212637.75449062124
911175430,82796.53072129731
528250070,207809.828860626
528250040,183970.15199926178
527401160,118279.24295087611
908102040,148589.64582316615
528120120,277716.32155051443
527359030,168425.0670950868
907280170,216621.71408245215
527108070,316509.89557983476
535477150,104594.26678825512
903475060,116680.32894181451
528181070,227948.02865506586
534450110,83183.5433117352
909276160,268240.9909615601
533221110,183360.5811177164
535105060,179340.4419851941
902103150,139747.91449325127
905201120,153385.58685047258
527105030,202764.21719171558
909277040,168230.76810282015
907280040,225995.51405395992
923203110,179457.47646463424
923228150,116273.8129952088
535152230,184661.29872944346
903225140,129038.95253614259
907202130,148806.16181657504
906412010,427124.7243579307
528280180,222083.45031365962
533213120,172104.5266730976
528315070,261825.76992032517
531379050,237236.54624277147
905226130,156207.61935324917
902103100,122452.9866935188
527451450,107689.63104521135
906420130,248291.02907331122
907412010,193880.83606980293
534226060,158063.845840394
527425110,132319.9336782296
535379110,114435.55817929722
906226130,160238.88955621878
907401050,202890.59925984367
535402140,179102.17673555104
526354020,204719.77731908855
534201130,123721.11328522336
909250030,122642.10576870234
535457070,130809.68411594501
534276290,94098.5171129694
909252150,120469.56094060277
535180100,125391.21468808001
534127140,142785.90902590586
908186090,148749.6889780247
528110100,382360.85751542845
910201020,99398.30591298665
531451030,200002.47204995868
535180020,159882.4006946398
914467040,243954.4872546934
907202050,161675.69378677077
528458040,204467.27368915587
905378040,158753.93018429624
528108140,345402.21559799643
535377070,98877.92580379796
528456230,188249.23364072083
923276100,137116.09377625582
909428340,191039.52975886612
527354050,195507.00948454445
911128010,137609.3454754502
905105040,113945.32419757519
908127100,115220.71803438377
528150110,385749.7496536531
909100110,117018.00848358513
906426090,179867.3218318997
528218100,170367.30889028695
528235090,231926.9776765104
905425125,204751.4850943884
535353160,114575.56643321914
533212020,162332.43319026506
916384080,230321.05261799303
902109140,133587.41308107701
528142010,281500.81625466346
531451020,218979.35487386218
535402330,227039.13102528124
527357020,175885.45713961113
902406090,141891.619376967
527226040,181519.22769291312
911370490,263630.58616080874
910226060,136066.2924491476
535354050,129678.94584457281
535402270,141063.24685005596
902206090,107612.85010765554
907131070,199695.92824388947
535403150,134915.4432658236
905453080,246113.9833807013
905452070,107387.45258495517
535478110,110882.96774085391
535425040,209480.9289216902
903226060,156754.36951245516
907275150,303401.3707621948
903227020,124199.25215484411
534129040,197567.308328608
535152280,141144.85202126365
903458010,101278.36782432959
907255030,267623.9428972146
527212060,340144.43451014906
531369010,195719.62595558914
902205140,114696.35757747998
535126100,170610.0865320236
906380190,188181.39269233402
535477130,156393.10561070708
907200340,124580.85447820103
908188140,177773.6061370912
902105060,108679.69813670937
911103060,116559.731730169
527302175,186388.6788800388
