PID,Sale_Price
903236130,12.073656
903451050,11.485907
528366050,12.627087
534175140,11.864869
916460060,12.436622
905451320,11.788965
535403010,11.843047
528326030,12.579365
905426010,12.383759
909256060,11.821811
903457130,11.530093
528172150,12.507822
535453150,11.828254
528118040,13.055344
535451230,11.532222
907410080,12.247633
909277090,11.849723
535303150,11.800204
908152070,11.954416
527182020,12.029901
528220040,12.0542755
902108060,11.627255
905402090,11.937291
532351060,11.734847
535453070,12.012315
905108120,11.879465
533234020,12.310969
907405030,12.372786
903234030,11.710936
527146030,12.437217
903400180,12.261072
528104080,12.960592
533236090,12.495683
528363020,12.609218
528235000,12.100693
907405140,12.237612
535302120,11.839538
907192120,12.255462
528142060,12.622208
923125030,11.394212
527162180,12.111945
527359010,12.066533
534478140,11.8401
907130060,12.056394
528186030,12.499041
902207110,11.252578
908188110,11.838449
907254020,12.443722
902402150,11.700583
914476130,11.980059
908152035,11.784635
905200340,11.9639225
907126050,11.897971
906340100,12.722929
923203100,12.17993
528228285,12.006885
528275110,12.32729
527453050,11.9084635
528218130,12.2092705
909281080,12.392172
528456240,12.209902
534127270,12.02041
902300020,12.025742
907194010,12.260286
534202030,11.877245
902305010,11.743681
533254050,12.259706
905100080,12.016895
528120030,12.78025
905108190,11.861358
527354200,12.054662
923225440,11.361424
531450030,12.138201
535426130,12.161035
914476020,11.813964
905402060,11.951073
535354260,11.935304
535354130,11.798279
910202030,11.408016
908154195,12.291952
528104050,12.98213
907227060,11.7926855
533208040,12.186709
532376160,11.798063
528322020,12.863535
527182170,12.280708
908186040,11.871042
534176140,11.980181
534451110,11.690905
528114050,12.789699
535351050,11.932622
907201060,11.922929
527359050,11.8517275
907285040,12.481935
902106040,12.048483
527402250,11.956842
528344100,12.69705
528102080,12.994223
532376250,11.773881
906340080,12.855196
528102090,12.630564
907187040,12.350475
905402110,11.842957
535104120,12.014867
535403280,11.891174
907412020,12.197527
535454100,11.774524
534479240,11.936463
907180120,12.2520895
909254130,12.012259
908154080,12.378775
902134120,11.603846
531382110,12.142373
528102120,12.477892
534250010,11.849546
527107030,12.078648
907280100,12.473802
902104020,11.840395
527450460,11.617097
906475110,12.167047
924100040,12.2544985
534451080,11.265963
905480210,11.656409
528181050,12.251587
534200030,11.6362095
527163080,12.012216
528292040,12.1238785
909279080,12.195852
535325280,11.765517
906424010,12.452281
528427100,12.511922
910202070,11.706276
527454200,11.866979
910203020,11.553912
528240150,12.167374
528112150,12.369545
916380070,12.697535
908275110,11.829591
535451210,11.4057665
909176180,11.7906275
528180070,12.606967
902427040,11.6491995
528181060,12.290907
905107310,11.854904
906385020,12.150151
534430080,11.870377
528114040,12.893809
528228575,12.4909725
527451540,11.529958
534252060,11.883274
905202190,12.35387
902401030,11.92789
923275140,11.8295
528328100,12.613351
527357110,11.86285
528231020,12.083194
904100020,11.6825905
916176030,11.95629
908128100,12.10892
914476520,12.2965
532353020,11.733659
527180040,12.160615
906380200,12.191756
527162110,12.12052
905451410,11.806618
527208010,12.817752
905352010,12.08893
902328040,11.74756
905104030,11.746367
909178160,11.884753
905107070,11.968618
535178040,11.758818
909452114,12.232243
527405180,11.751519
907412090,12.191362
528435040,12.72639
527450280,11.513167
923225260,12.125473
528439040,12.36452
528181080,12.288414
528102050,12.874634
914474070,12.293954
528174060,12.151626
909101100,11.82077
531375120,11.96143
923202134,11.895938
528186050,12.587964
535150300,12.421742
534128050,12.014168
533206040,11.932224
527252090,12.658826
534127210,11.995645
909452050,12.296685
923225310,11.547707
905100030,11.925219
903236010,11.752534
908102050,11.646628
527184110,12.2046795
532377130,11.845445
903201020,11.879617
528480160,12.248649
528176010,13.100031
907200250,11.918343
906394010,12.278755
907227050,11.71722
526302040,11.838089
527404030,11.879396
531452070,12.062309
905453040,12.086266
916402115,12.276983
903234100,11.819342
535125090,12.263881
528186010,12.662316
906204230,12.394832
904101070,12.229612
907135230,11.905881
527163130,12.101793
527326150,12.306418
527425060,11.550436
908275200,11.4884615
905352030,12.136595
528112010,12.378614
907203070,11.7189245
528228340,12.261825
527163040,12.088811
908127070,11.842913
534403290,12.205161
535152010,11.806797
909276070,12.053657
527276040,12.005531
905401060,12.411514
911204100,11.334024
534278230,11.709479
535302080,11.739927
903455030,11.688339
903484080,11.49429
535303110,11.867958
528186180,12.334463
535154050,11.76993
906380040,12.466029
528174020,12.215795
535376060,11.835862
532378240,11.729985
527450210,11.54188
531452100,12.0510235
531453140,11.898054
527182190,12.360232
923225240,11.712689
533206060,12.101396
527145090,12.062893
909451100,11.772905
534275100,11.74393
527353080,12.052915
905451050,11.872179
527250040,11.8462925
905403060,11.587191
923202060,11.857015
907125120,11.798464
907125020,11.907518
534479300,11.78026
906380070,12.823163
923275090,11.795993
527455270,11.638847
916176125,12.465581
534427090,11.577832
907230240,11.927103
533242090,12.508067
906392130,12.00643
533253060,11.885302
528458130,12.635092
904302030,11.908585
531452140,12.027976
903458060,11.647486
532376080,11.666436
535150280,11.782405
907175080,12.236803
533252130,12.213319
527358060,12.115846
909279010,12.309716
907130110,12.075478
909451130,11.700907
527210040,13.079693
535175070,11.941299
923225390,11.725977
911370410,12.575708
904302260,11.645565
923400125,11.740556
535402100,11.8883705
534403400,12.073206
902105050,11.744685
916384050,12.310107
528480180,12.477055
528228550,12.047028
907401060,12.209096
533210060,11.99346
527427200,12.136901
528280230,12.328844
527256030,12.799416
904301070,12.076702
902477120,11.318505
534127170,12.141001
923225300,11.38665
907131060,12.096785
533130160,12.515796
532351050,11.748064
528138010,12.777515
910202100,11.649849
903206070,11.844564
527452100,11.852501
908103280,11.852647
923228370,11.347168
535301010,11.860224
906402200,12.586134
527377110,12.090777
528168040,12.68584
903231070,11.716512
908154235,12.380842
908226120,11.610061
923225360,11.426442
903229040,11.65099
909100150,11.67251
909256010,11.837457
924151040,12.480912
534201240,11.932929
528102040,12.778636
535379100,11.855322
902128160,11.709621
528458030,12.294476
923228270,11.2769
528228545,12.144716
905476170,11.4854145
527212050,12.612488
904301100,11.882026
527252070,12.300802
906226100,11.68532
528429120,12.825067
528435030,12.432613
534226120,11.743197
902134060,11.470522
527183060,12.169433
906226080,11.940369
535453100,11.739717
909250040,12.018025
903226130,11.591784
528118020,12.65504
911104060,11.211902
528120020,12.455453
907192020,12.170193
903401050,11.90819
534276040,11.74289
528235190,12.129073
527375160,12.134849
531376030,12.143795
923228130,11.399328
528290120,12.144599
909101330,11.035774
532479050,11.836764
535352080,11.648562
533254130,12.110043
527127100,12.721132
905100020,11.780498
533213070,12.068387
533206070,12.340003
528120010,12.532279
526351100,12.04436
906380220,12.367472
910203090,11.615693
527353060,12.42877
902402130,11.551669
532354150,11.789273
921126010,12.694994
528222060,12.089677
528290060,12.011978
535381060,11.455888
528478040,12.4372835
528441080,12.496574
909282030,12.669955
528108120,12.866367
905426030,12.083913
533213140,11.988292
902109110,12.291177
535325460,12.157663
528110070,12.64128
905427140,12.082331
535425070,12.149576
528431020,12.423983
528427040,12.275981
535354200,11.840026
532376040,11.729107
905104170,11.677728
906201050,12.075756
528138030,12.789495
534250300,12.1247425
534478230,11.918979
528344070,12.799974
907420080,12.094561
535177020,11.785134
907412040,12.1513195
527328010,11.984084
909279040,11.646851
535401080,12.05344
909176140,12.030314
902305090,11.415839
528228465,12.116095
905452040,11.993837
916403040,12.167902
534176250,11.898648
527355060,12.116061
528228580,12.274409
909276110,12.017054
902201110,11.727445
902206220,11.867279
902328100,11.895133
907414080,12.050506
528477040,12.298603
905401100,12.142728
909275250,11.952531
527105060,12.166595
909428110,11.974853
905103060,11.9422035
908102020,11.748378
908178050,12.497748
907180050,12.132042
905426060,11.384868
527404150,11.611453
903476090,11.730339
528138060,12.237791
903204095,11.5277605
531452080,12.13607
907275140,12.532342
535450190,11.63957
528144050,12.714578
533212060,12.021096
527376090,11.878544
527161010,12.096202
535180130,11.69205
907253130,12.655371
907200110,11.794465
534177230,12.223568
909275160,11.868464
903458020,11.553529
528102010,12.7904215
905108090,11.972265
909428240,12.208065
909254090,12.011365
910205120,11.590098
907255020,12.365557
909250160,11.5286455
534201250,11.977013
908102270,11.915484
914476500,12.244245
923225200,11.71119
535382150,11.25875
533125120,12.879923
528118030,13.029068
531375130,11.968708
903225160,11.645487
903235100,11.218847
907265010,12.24451
527451110,11.707359
905403050,11.726842
908127060,11.820009
535451040,11.667597
535325090,11.809676
905376090,11.991581
914453045,12.618184
923226270,11.554565
907176010,12.242153
535402220,12.058911
528427010,12.329018
528240060,12.122638
906426210,12.404935
535152130,11.777283
905480030,11.567822
909100080,11.661977
905104110,11.83056
902201140,11.867624
534403370,12.095935
907405130,12.154707
907200170,11.845235
527353020,12.035861
923203190,12.137908
531379030,12.177709
535327160,11.724247
906385010,12.177796
527110020,12.038341
923228210,11.285118
527145080,12.1067915
909428170,12.240982
906230010,12.559323
903484020,11.855719
533223080,11.9795065
902300215,11.861486
534129380,11.896251
535450210,11.777926
906382030,12.392703
907420040,12.030852
527403120,11.509058
535450070,11.793241
904101170,11.884748
923228420,11.4185
528221060,12.063252
902106010,11.911723
923203010,11.90945
907260050,12.294065
903234050,11.565137
532378160,11.795908
906226070,11.66385
531451290,12.153556
906226140,11.680885
908103310,11.72226
533125140,12.6096115
902106060,11.740944
528292030,12.573741
902109010,11.562738
533212100,11.921523
908130020,11.790435
911175410,11.0215435
535125010,12.411121
535106190,11.9239025
914465060,12.511472
528275070,12.338597
916460110,12.296912
909103020,11.547769
906392120,12.594517
909251090,12.186494
528427070,12.352702
527354040,12.301182
528365090,12.704641
528172075,12.372254
528175010,12.272956
534152050,12.247921
909428120,12.312441
528431120,12.418994
911204090,11.627531
528186160,12.346449
911175430,11.054552
528250070,12.246353
528250040,12.099827
527401160,11.759484
908102040,11.915301
528120120,12.638232
527359030,12.012861
907280170,12.217187
527108070,12.870701
535477150,11.655132
903475060,11.807645
528181070,12.290907
534450110,10.774963
909276160,12.423178
533221110,12.035466
535105060,12.081824
902103150,11.728657
905201120,11.937341
527105030,12.217646
909277040,12.202131
907280040,12.355878
923203110,12.043348
923228150,11.554153
535152230,11.941663
903225140,11.689071
907202130,11.949312
906412010,12.926052
528280180,12.313318
533213120,12.065301
528315070,12.463379
531379050,12.369217
905226130,11.91079
902103100,11.764049
527451450,11.536748
906420130,12.409375
907412010,12.158349
534226060,11.886249
527425110,11.702017
535379110,11.892111
906226130,11.936489
907401050,12.168298
535402140,12.032249
526354020,12.061171
534201130,11.822264
909250030,11.598271
535457070,11.791819
534276290,11.540739
909252150,11.724997
535180100,11.826791
534127140,11.890695
908186090,11.839324
528110100,12.911331
910201020,11.490535
531451030,12.30291
535180020,11.933394
914467040,12.416734
907202050,11.812806
528458040,12.294334
905378040,11.940967
528108140,12.918684
535377070,11.136091
528456230,12.232014
923276100,11.799728
909428340,12.213016
527354050,12.0928545
911128010,11.72572
905105040,11.632029
908127100,11.685731
528150110,12.819949
909100110,11.777996
906426090,11.919304
528218100,12.0991535
528235090,12.329702
905425125,12.190448
535353160,11.751953
533212020,11.95992
916384080,12.31253
902109140,11.736452
528142010,12.529183
531451020,12.304887
535402330,12.028592
527357020,12.048209
902406090,11.795155
527226040,11.981393
911370490,12.340625
910226060,11.812759
535354050,11.810804
535402270,11.835593
902206090,11.714809
907131070,12.210257
535403150,11.88924
905453080,12.391573
905452070,11.603816
535478110,11.641789
535425040,12.116679
903226060,11.93264
907275150,12.566679
903227020,11.738695
534129040,12.032362
535152280,11.907205
903458010,11.618584
907255030,12.50885
527212060,12.749231
531369010,12.186075
902205140,11.583956
535126100,11.87671
906380190,12.138448
535477130,11.937775
907200340,11.813182
908188140,11.838449
902105060,11.735102
911103060,11.764397
527302175,12.091089
