PID,Sale_Price
528275110,214929.17672342242
527453050,140564.37608124685
528218130,210188.93705413706
909281080,230844.58806804914
528456240,195166.24061699936
534127270,163639.51833266646
902300020,174263.79840218296
907194010,211772.3598271312
534202030,142093.58844841536
902305010,134060.36197372555
533254050,208454.9905687973
905100080,167319.62378286687
528120030,339806.5709424363
905108190,139561.58629098765
527354200,182992.42351854953
923225440,82815.64682388552
531450030,192541.1081771305
535426130,182809.1776966954
914476020,128870.19213911743
905402060,135062.67374521153
535354260,167914.57236091344
535354130,135533.47020780764
910202030,96489.63376635518
908154195,1234816.6942526472
528104050,371293.4731548701
907227060,142455.13297751406
533208040,200617.0088290638
532376160,139701.25025030895
528322020,357975.1546350867
527182170,219716.73780568092
908186040,140193.71382263183
534176140,167293.3144266503
534451110,118924.7847360982
528114050,349995.77104616584
535351050,160518.98322247638
907201060,147832.8847249029
527359050,153289.1163923707
907285040,250959.7814719084
902106040,172050.73682070765
527402250,165154.6031491401
528344100,330465.574415435
528102080,414838.37564416596
532376250,129957.91558651798
906340080,342054.9961767267
528102090,326153.5660636199
907187040,235785.9905598951
905402110,131391.52755200755
535104120,179431.45180296362
535403280,143316.72383774302
907412020,191492.38534908806
535454100,126174.14313098225
534479240,148872.19072052412
907180120,209172.981143078
909254130,170188.52692639697
908154080,320723.1497604425
902134120,99909.2917181466
531382110,187273.37351093508
528102120,267521.2625404145
534250010,141811.51399181984
527107030,176274.21211537305
907280100,281686.5086231797
902104020,132703.79929458274
527450460,112019.42664491631
906475110,218217.5103334905
924100040,206011.38472870918
534451080,81795.5588419101
905480210,112974.6013066081
528181050,215868.71765163666
534200030,118418.4598920407
527163080,161729.9668534101
528292040,177404.38159477426
909279080,189829.48786073417
535325280,125934.54925151079
906424010,248062.6384139919
528427100,251718.4766088645
910202070,125823.54812847826
527454200,135455.09741743995
910203020,103407.45840333788
528240150,193062.86082329493
528112150,250338.79732013878
916380070,321754.5407187818
908275110,139869.72142969436
535451210,105802.26684653906
909176180,131816.19148030312
528180070,309838.8422714847
902427040,108310.33021895115
528181060,229454.81331768294
905107310,145207.38550331717
906385020,184945.95521156583
534430080,139779.66234098646
528114040,398210.0878055111
528228575,260793.82904910372
527451540,104777.15432081743
534252060,137289.62555285104
905202190,219268.7395749307
902401030,146496.18365646622
923275140,117830.30162160391
528328100,327713.4472817605
527357110,136317.01521853424
528231020,185713.9471566343
904100020,109316.28668678323
916176030,144067.55367081522
908128100,186070.13465223103
914476520,204527.10614098364
532353020,127369.08684749136
527180040,201870.30940472355
906380200,191903.22465894275
527162110,188238.1441271674
905451410,130484.8009824257
527208010,380128.69567919715
905352010,183046.30641898705
902328040,123000.51558184532
905104030,130303.4115188983
909178160,144005.58332619743
905107070,163252.88144906834
535178040,120479.5848214044
909452114,212291.80976519376
527405180,125495.2792922257
907412090,197104.83481182222
528435040,297190.56225838605
527450280,102721.3032772148
923225260,181048.21384904324
528439040,239605.5469428562
528181080,218549.45196591734
528102050,378315.6740647905
914474070,222882.19722974446
528174060,201056.80483251027
909101100,129585.00978896067
531375120,159512.13762206445
923202134,130344.92090934009
528186050,290796.4734962668
535150300,237427.47384392182
534128050,162083.36700346295
533206040,182230.75473970617
527252090,309206.82808840997
534127210,172294.89299310418
909452050,224177.22205813084
923225310,113096.23009203991
905100030,143262.61624881288
903236010,124247.93811258528
908102050,103824.98216675206
527184110,216409.47262813442
532377130,136360.72147266177
903201020,126361.83031926106
528480160,200507.1183221504
528176010,558472.5111417816
907200250,150728.06791420453
906394010,215631.64033821406
907227050,127291.16618765815
526302040,141124.2145179168
527404030,147601.87926080136
531452070,159764.6812210934
905453040,168674.9975946506
916402115,197363.737143189
903234100,139704.84680600284
535125090,200712.5109494285
528186010,313109.02159482613
906204230,244693.0862279007
904101070,236489.7977213733
907135230,150656.74869035473
527163130,182884.74039725683
527326150,207974.90588133803
527425060,110491.30288681266
908275200,97328.75785838664
905352030,210922.7719941499
528112010,253802.50351961024
907203070,134640.60143426628
528228340,204059.33230712623
527163040,185253.7872948892
908127070,135639.66937102727
534403290,211117.11163707846
535152010,132166.17576899673
909276070,162148.88598035203
527276040,161097.60130665184
905401060,206387.998182264
911204100,81540.16324444112
534278230,144531.38590994483
535302080,120181.4951819863
903455030,113901.70556581601
903484080,75013.6320989151
535303110,146064.85414751372
528186180,220827.6946258789
535154050,122547.89527182504
906380040,249321.22002612872
528174020,200421.90148330244
535376060,136635.41705024728
532378240,123889.33237754444
527450210,98232.30420762523
531452100,160562.41750462644
531453140,156356.49276075393
527182190,208401.6696131228
923225240,124011.08090410665
533206060,208213.86999521276
527145090,189523.24425470264
909451100,135479.53315263978
534275100,123204.42751700897
527353080,177522.11026138123
905451050,135701.13294966775
527250040,129100.32408497996
905403060,122265.47609845831
923202060,128697.02466105242
907125120,137562.40527988077
907125020,147285.3747912215
534479300,120065.56481076645
906380070,319410.70194747584
923275090,132598.72684478218
527455270,114586.4677704554
916176125,357113.07005933014
534427090,117374.89952091032
907230240,140440.55717614247
533242090,277786.2499259144
906392130,179703.36474898667
533253060,160337.84291817583
528458130,329842.1194487375
904302030,164324.73564487163
531452140,162075.147630953
903458060,119746.20466539216
532376080,117264.78198246864
535150280,129149.03571299449
907175080,218280.36729805783
533252130,206758.32258746648
527358060,178933.42202945976
909279010,207267.74446987058
907130110,172079.43971733697
909451130,119475.36348881904
527210040,518360.0796038991
535175070,145665.89913798045
923225390,130449.45439377178
911370410,277201.0078352059
904302260,100638.0402933989
923400125,122392.39607065446
535402100,140607.18555949972
534403400,178185.17838903813
902105050,115581.47398116149
916384050,212338.4933223684
528480180,256836.50853703218
528228550,181955.5168769716
907401060,201196.25225772586
533210060,165575.41195541606
527427200,188698.1959838046
528280230,220916.16817610883
527256030,377862.11956682184
904301070,141137.2651101066
902477120,71481.09857505395
534127170,182801.3704452629
923225300,91460.44574160654
907131060,178295.48519249528
533130160,290848.65323318314
532351050,127599.97365240061
528138010,349614.67704880756
910202100,115533.18860370688
903206070,141446.8712676942
527452100,139109.99053348534
908103280,140406.44058672411
923228370,92445.53623609687
535301010,137232.29184256695
906402200,354917.51827146905
527377110,183008.35221760123
528168040,295415.4854203388
903231070,125048.0100587547
908154235,1584143.891778554
908226120,116399.11331575112
923225360,103674.64856925765
903229040,115371.84918607528
909100150,114728.1085557587
909256010,133743.05000687815
924151040,273712.7204606071
534201240,140868.8691442277
528102040,346081.4339371489
535379100,127854.41176725492
902128160,120334.77249992441
528458030,223502.3414698169
923228270,80250.6923199867
528228545,181634.20048334228
905476170,88331.9508025724
527212050,338218.35727932415
904301100,134575.96774393014
527252070,260680.24937403813
906226100,118704.93709109728
528429120,348627.2587522164
528435030,255944.6970373306
534226120,119961.86271385723
902134060,93719.8691738143
527183060,227178.68558419915
906226080,141251.935433219
535453100,132279.96679910933
909250040,184514.60950867046
903226130,106518.25360172131
528118020,310995.5944860301
911104060,75798.31869993896
528120020,275086.016260449
907192020,187097.8929028134
903401050,139470.24300214462
534276040,121153.41334062123
528235190,195490.33135144645
527375160,186785.56859955352
531376030,191129.9407866158
923228130,101185.46741527067
528290120,183190.63011357185
909101330,47423.22712092583
532479050,143054.053557278
535352080,108802.21763759448
533254130,183580.93284669577
527127100,359721.43518757843
905100020,125957.81788041175
533213070,164149.757458589
533206070,240250.91835469875
528120010,279881.2021780444
526351100,172016.86979554367
906380220,223847.9123778059
910203090,109869.24242672216
527353060,249284.14866018444
902402130,106508.47254309767
532354150,136962.6224485358
921126010,304393.2326950157
528222060,183287.2012753863
528290060,158328.44668261957
535381060,93311.65354989382
528478040,239831.83708034817
528441080,275000.45896606956
909282030,393120.0174370533
528108120,370701.1869708441
905426030,158706.742637743
533213140,171487.3199472992
902109110,205527.78658056151
535325460,192215.87016295997
528110070,295792.09186542034
905427140,184574.10513122685
535425070,181845.94119140005
528431020,235647.9155154925
528427040,194007.2450849605
535354200,144929.15627475287
532376040,122349.4186022282
905104170,115958.63959324788
906201050,164415.10028785255
528138030,382187.31918790133
534250300,185514.74247541736
534478230,149832.13291089464
528344070,321113.89663847134
907420080,199130.21767781986
535177020,123810.34816730354
907412040,197090.14869172694
527328010,159973.4995667776
909279040,106569.26298803535
535401080,168328.878569167
909176140,155406.1219800732
902305090,103517.99873959154
528228465,186316.71263200592
905452040,144631.97226975573
916403040,182630.875001006
534176250,142052.12775652413
527355060,185417.82896677277
528228580,221728.81586771723
909276110,161675.60057804757
902201110,123894.90079823782
902206220,142401.26686079177
902328100,127205.19387454573
907414080,186282.69263433266
528477040,212413.7160051508
905401100,195500.8784813375
909275250,142415.4756944574
527105060,192167.5922279418
909428110,154356.1325491921
905103060,166990.90078265
908102020,116482.67860515941
908178050,232944.4756912862
907180050,191460.01805846998
905426060,80402.74532767788
527404150,109061.18657540462
903476090,107564.1518925127
528138060,214895.10216015342
903204095,97369.77280372672
531452080,176926.84624145026
907275140,282891.24141233304
535450190,126096.79678350748
528144050,337856.9757572114
533212060,162207.99873716317
527376090,150701.5057219968
527161010,180892.43378963374
535180130,113751.00253528482
907253130,323472.4135783007
907200110,129481.87814409456
534177230,213371.15598541644
909275160,133637.30140458298
903458020,105972.60378176617
528102010,369834.9675060098
905108090,162879.69489219724
909428240,213001.40922162303
909254090,167457.81182062946
910205120,104280.24327925335
907255020,234332.55383258566
909250160,105061.85653776872
534201250,154134.5420733728
908102270,169752.92297227727
914476500,188016.1279609419
923225200,124692.07063268649
535382150,88149.0787562579
533125120,409322.26760824636
528118030,419186.77189765335
531375130,158804.0927621151
903225160,123017.941769049
903235100,72149.26726557454
907265010,198256.38017637268
527451110,119405.12554886457
905403050,124154.6441987695
908127060,128800.01372401221
535451040,120708.37115391817
535325090,131077.12766354726
905376090,149341.33607625117
914453045,277310.258875182
923226270,103399.27205605389
907176010,189734.59823006747
535402220,174983.94522497687
528427010,226134.71853154158
528240060,193572.17437600307
906426210,240542.84022530643
535152130,126820.37236068994
905480030,108995.16998579116
909100080,113779.03291887832
905104110,139209.57754384616
902201140,144030.21334302615
534403370,172275.3469866871
907405130,193799.29526040875
907200170,134285.68409403184
527353020,185651.12947878838
923203190,170044.2840258246
531379030,186325.80476155222
535327160,127728.29729075849
906385010,185146.68793226592
527110020,164289.14930395462
923228210,80065.80399382091
527145080,196223.31582885937
909428170,245725.53711691892
906230010,322003.74540157954
903484020,131097.34726615282
533223080,168728.2852875034
902300215,135760.580724352
534129380,125010.55861482023
535450210,134075.25746850492
906382030,232580.41286413567
907420040,170358.69967071372
527403120,95138.56314828341
535450070,137905.40835601743
904101170,117038.44601932204
923228420,94141.43075647141
528221060,181184.76933535
902106010,137805.8669260132
923203010,150602.27184886363
907260050,225862.82395849357
903234050,100591.59436210894
532378160,135897.33674795774
906226070,110106.77518424674
531451290,188791.1764916869
906226140,118054.32146188986
908103310,117846.66365519096
533125140,391668.4408440725
902106060,139280.5928125025
528292030,255355.91798337083
902109010,106332.35668978619
533212100,153483.7152776389
908130020,132817.0596998699
911175410,60693.56690083089
535125010,255973.16556924727
535106190,149353.56810517053
914465060,261288.19216938736
528275070,230164.92782512502
916460110,193101.23996968105
909103020,106173.71758916246
906392120,293194.29684178694
909251090,221055.55646508993
528427070,217869.25180605857
527354040,225069.4808131605
528365090,311693.514187613
528172075,241534.9948152333
528175010,216321.75480947873
534152050,221145.93436217375
909428120,218620.82879801167
528431120,255393.27543255518
911204090,102867.95855158931
528186160,220040.15685647348
911175430,49311.40562156867
528250070,200998.0417614041
528250040,188964.02689244362
527401160,126806.59586757864
908102040,148286.4101739257
528120120,301304.53856887633
527359030,163206.26881852836
907280170,208633.9625721756
527108070,363185.3801700157
535477150,106966.79679794054
903475060,115244.99408577567
528181070,229447.11888526147
534450110,63470.65681751032
909276160,325318.679508879
533221110,176818.15322722134
535105060,179824.95036714274
902103150,127019.69770017124
905201120,143517.9868512519
527105030,199661.83471838813
909277040,185095.9740626192
907280040,218040.78661920349
923203110,167765.977588243
923228150,92775.07944430753
535152230,158087.64458795649
903225140,125039.7969923805
907202130,163199.69202692632
906412010,368502.2514931271
528280180,219097.5771023489
533213120,170436.6717400588
528315070,270015.13700884813
531379050,237594.80355615032
905226130,148024.05804197513
902103100,132722.63282563922
527451450,99086.38187283851
906420130,241865.80482963932
907412010,191401.70110413333
534226060,153488.36642652325
527425110,128188.2577100425
535379110,132983.99049472556
906226130,146073.1221285942
907401050,198481.52934528762
535402140,167751.43321826702
526354020,205562.6421706565
534201130,129590.48000096029
909250030,102016.45648529794
535457070,129909.25670838765
534276290,109245.68559601899
909252150,152357.02331359847
535180100,138672.8992480938
534127140,143590.67243277768
908186090,142272.0689089038
528110100,405680.5407437436
910201020,104612.22738032164
531451030,188837.7602133421
535180020,154416.27299982402
914467040,245605.36253008692
907202050,146373.25351518948
528458040,226105.94371508466
905378040,118203.50076011977
528108140,372639.044052716
535377070,64333.11319106098
528456230,199236.63405130684
923276100,133992.32779880628
909428340,207819.4734365417
527354050,185099.18173247372
911128010,116886.26693739025
905105040,115022.22945858081
908127100,106815.41718094425
528150110,373870.85368763376
909100110,127000.62970688973
906426090,176448.91977184624
528218100,163250.3618265048
528235090,215409.29354021847
905425125,202223.5058552474
535353160,106219.81832661273
533212020,165414.26800226624
916384080,237813.15999077304
902109140,125919.85220136534
528142010,304450.8960522043
531451020,196759.73271662672
535402330,201321.6136694646
527357020,151049.21139806742
902406090,141855.26923890316
527226040,175549.26889382675
911370490,290422.23653815105
910226060,142644.03603288572
535354050,131000.31092747254
535402270,137021.58068300365
902206090,116363.53485685072
907131070,198828.08518179733
535403150,149223.0023577713
905453080,228228.25571573153
905452070,97630.38273631745
535478110,109834.7571023138
535425040,200348.53533605172
903226060,163416.98538737363
907275150,289548.4305581319
903227020,135406.94418528394
534129040,200357.06697638883
535152280,141701.48975761596
903458010,100788.35399553666
907255030,281960.4818455283
527212060,367923.42457707896
531369010,205099.5299642176
902205140,106843.61532658173
535126100,140897.54192569162
906380190,193012.12683913554
535477130,146027.60290958197
907200340,134412.7703863152
908188140,147150.9075620124
902105060,116815.12724483355
911103060,105665.6091701829
527302175,176527.85832389074
