PID,Sale_Price
905101310,119342.10703560039
535101120,146741.14369749886
534451130,92378.40635005302
531450090,176715.7656577116
906201030,179916.01138390412
909256020,107993.20215534749
534129040,194265.2710094973
527166030,177237.9229238265
527455270,115901.81477455577
527450010,109441.5376008903
535152200,135200.58879750603
535375050,136339.13238263552
907227300,124357.38297630424
905452140,142771.47805629479
527250040,118627.64832496096
533241010,189416.16921861103
907200170,133888.22640217873
906426090,170606.0753262452
907405030,220380.72853001652
535325450,128913.3277431267
535426195,191243.03026644725
905103140,152629.71787825736
903232100,136881.6160347212
907180120,206932.9709929024
527425110,127567.0441616126
527165170,180444.21720786844
907125120,136868.54964589764
916460020,198012.249271637
527145090,190633.54988782783
902100020,114276.3140765839
527327050,196829.26804060425
528366040,332197.3136476058
905452160,140302.17032197473
528102110,357036.1103351944
527216070,538118.613242955
527214060,408879.43033498054
906425045,140579.13771794437
528228540,202801.76541447826
527402380,98978.41548400585
527127140,268759.58583745465
903476100,88949.14083721029
910200040,113157.3736858626
909281020,137041.448473341
923252080,125467.8172585849
534431130,122843.78219062685
535453040,126854.08576232163
908204090,133061.8052979752
909428110,150747.9321523419
535101150,146537.7957818345
535375040,96727.88688386144
904350045,103275.78451998197
528120150,313828.14763022296
905451330,151722.2121301351
528431050,270330.2982036743
528142060,317104.0662108072
535477180,110436.57644167118
528218020,178184.7825945137
528290170,193728.71756485032
905377010,119668.96159789026
909253080,148733.97595760043
535478110,107940.6654397332
903234090,132025.4476718871
535456020,144105.6172460364
531363030,185094.39848815277
907185050,202773.90980398527
906204180,207000.61867875562
909428190,217296.84645050913
527162140,216574.64543982112
907227290,142299.88624817765
905103110,129156.93658454927
906392090,237451.04031184845
911370510,256852.57702005075
527105050,177430.17234908952
916380070,324266.4625668779
535105110,153437.6635231659
905227050,162318.82551140114
911128180,79045.2192790091
903200050,79563.11015898793
908275090,111475.3576985846
528142070,359737.11695238174
905200280,191978.64379044712
907131090,226114.85589636993
908103280,144528.5524868834
909253190,97201.60040571349
902134120,97478.51656172279
907414060,189457.74864745824
916455170,218040.9894503954
909475140,252211.1550707732
528222090,180829.98621191274
906394040,235715.66096855706
535453180,141406.06083942295
528477040,209564.4067220417
528102130,313671.7074465309
908152070,154486.65280704922
902327040,115566.58921438296
534428060,138524.01141773764
535383100,90912.13040905571
527162180,169392.47283207078
528290140,187607.2167479617
907418010,226161.17059708165
902103150,127545.67290179306
534429130,145481.56814961153
535301150,133652.30159535233
916386180,212511.50565195526
907196050,217242.5346779402
903225050,101188.80301986384
527402060,158531.92623182718
535382020,150377.11663390862
907262080,192323.33287984456
533352075,205918.9983882171
907280040,217576.46577901935
528218080,171963.13689340488
902205140,110257.38813933617
535426150,135033.10066717747
535476370,173851.51260491426
903227090,122714.64463731457
909428120,209639.01000749544
908201040,99957.57343957922
911370460,250566.54231411303
534176230,163426.83240572942
535403190,152229.28040746573
535454060,86738.51239592816
527107240,189678.2940571857
528112020,293460.0585352132
535353160,108662.53514542847
905107070,163974.89085541887
909275230,179196.84173486585
528235190,196303.14281633863
528221050,189701.77797339243
533212010,157790.72965731102
916402115,193768.81802094332
527401160,128129.09702882859
908128100,185802.11335912248
528458110,243571.70348710954
527452190,141600.4544456777
527226010,146515.4330627186
532378130,112927.38468986166
527452100,139709.78949007933
527453010,158489.5188519447
908225320,122918.43709933547
531375050,146763.12693450748
528390100,374556.6360944653
532351090,128602.81495491162
528326060,254959.6636064657
535354070,127359.77687790923
906477110,159971.16991342945
535305120,164331.80560004208
908227010,81294.98406286513
533236040,173340.2949785234
906226140,111771.5073233592
908102320,146477.8967464849
528228295,205128.16068336403
527325090,201405.05492700447
907201060,149513.90383522594
528439050,231246.53991509211
527378020,165649.39211608766
534477090,157504.1019418459
923228310,80381.00378203177
907250070,232970.32200762635
908154195,924437.9125564031
533350090,302945.1483733102
903401020,158492.5222996911
908276230,114150.91430288287
916475040,347996.41111096914
534426110,135589.63798260014
535451010,139718.26900310794
905453080,226929.51147136767
535179060,167450.59920718236
528144020,212451.48643432852
905105040,116715.069176258
534278230,138380.76175208978
909250030,111137.36593207458
531477050,81331.56440139115
535325350,126535.63417682005
907420050,191182.1086185509
909451020,122299.29660800175
903430070,87738.06858378462
535327210,149746.51094059122
902110010,106570.89829232189
535381040,144332.3759120293
909252010,161045.2425732546
902207220,272166.2217798995
908186090,141557.44285702377
923226250,92843.42108060015
905202090,144933.6519210046
906223080,222248.42605242284
535353180,211768.6302974973
907130100,199651.86708569468
534204030,150109.28755867283
905300020,153624.08401785803
535451040,123599.56786274724
528166060,398555.6595713881
528116030,356653.0144821722
903226130,106832.69730800335
533217060,170577.96293580477
904301070,138782.76960059488
903225040,134238.30955933983
909452102,191812.08349510343
527214030,409890.62326604914
907126010,154211.80847373136
916403230,186980.03185302333
533213020,199970.1493262225
909176080,153675.11457402725
907290250,144254.84795489634
532378240,124493.58012284248
906340100,341987.26115606015
903231130,109463.37940241017
924100060,176568.92819129536
910200110,130612.91060207649
528142090,312178.1737742398
534128010,217482.79612340636
534250370,309978.02884599194
907414020,205011.5659550084
527165130,175858.50425663157
905401100,198383.53431188394
528228550,178785.07660998483
902103100,131911.47035241808
534125210,150993.46045641322
906380160,194635.8979760076
535325280,130717.70915579048
531475220,148407.9218282675
533125120,410651.3592816515
909252170,148210.71565412355
534151090,200750.731920675
902331010,65681.41939382884
923251180,150392.83144018103
528178010,397610.52209090913
923230200,129195.19965832468
907252050,205897.52380196107
908152060,136484.3614739192
533213040,169117.5948629952
905108120,160115.83468986047
528170070,268935.40020740987
534479300,119920.11103416575
527354160,194058.7258818579
528150120,339682.47770196595
527404020,137840.81855952792
534129370,145786.78620457993
528292080,247155.1746654949
534400030,150951.1776861601
916402125,186072.9553783106
905451320,126535.12303142947
924100050,140175.4866814909
527455280,166325.32927672451
528228440,188579.24276371257
527163100,191411.8578763449
532478020,318563.23981934006
906223210,231314.48957045953
908152180,142477.09373016143
528250010,179191.04318327826
908250030,72384.84308625082
535151130,131991.5840789928
903204040,134135.4202075335
528458140,266757.78971736797
534455030,147433.9722781244
528102100,276859.69026700937
535379060,100180.71547720776
527105070,183043.57766869888
534479240,150141.77636534334
531371070,201034.1073959213
527183060,229203.26965416133
528228405,205110.93801786372
532353180,176097.8041600203
902202150,109044.82069874302
528188040,199600.14629809247
527163040,184361.54098479057
902206040,128598.95160565176
908152080,129389.39450529053
535403040,104660.50656772147
533223020,165556.37536120458
528363110,353536.5013897515
528150040,385742.7374129828
534177180,239172.40040510474
905101100,95848.6867424608
908226120,118281.03260763315
908226180,81801.37762726372
535403010,135475.89577687168
902128170,110434.23380859106
907290140,146596.12243722795
906380110,216034.37282190766
923227030,142182.4094895849
528320050,524170.2994376258
902403070,145061.9946386116
533250160,279564.67918987555
534202170,152683.70934304086
535453100,136389.37256863285
909101060,69536.78551170576
532354010,134306.66695355155
908127050,114734.29534128525
923226270,100386.39968232921
527359070,196877.22044790737
905106170,125348.34493236414
905201030,80335.25450603466
535180120,127520.35899840026
528385050,244708.65305313736
535456050,118459.0336825119
527454130,141341.28919794058
534276290,104974.48399758406
528292070,210539.1634938041
909275160,137101.02339780043
527365010,250452.05743773706
535106180,126222.80697336617
914478020,132392.58134897027
902106130,98931.44714339303
902202090,146195.82936179676
906226070,104750.48572407152
911204090,94296.91199227424
535380050,136121.70799761987
905403050,121001.69575576636
910202100,114709.02365003963
902206020,67282.37379231311
907196060,203026.0682293461
907227110,131913.66951327492
528482020,261519.05059264624
909252220,148534.76262335107
535104020,164781.8181254821
528429100,306226.29737620504
914476330,195853.99562662136
535325290,113304.25770826642
904101170,113173.1738565831
908127100,105034.05899374606
527378140,176723.72352954117
904100160,126478.13607545024
528186110,305578.6307507056
911202100,87222.67263073653
907414070,190682.29240994653
908128060,168166.56637864624
902206260,96854.43316029577
911370500,299330.6576559548
909277040,198121.78368484633
907290240,147722.47377226638
905475270,118896.94539534104
905300080,138272.04760468798
903456110,168850.32873325734
902332030,159937.35565081067
528168030,293795.0148373661
905100080,163211.07811852652
528240080,220553.1493090028
905201090,167197.7423333204
916384050,213611.20544534302
535325400,110796.77850211303
909427230,268655.3898168473
531384030,204442.16979750706
923275040,169115.8421387781
527182040,171103.20805718962
902105130,81862.5339172011
909451180,134927.99752015166
911370410,288395.5276427085
907410040,197455.5347420706
528431030,234790.33011039023
902201130,118554.18467205716
528315030,301428.37043682736
535353050,146346.93306292128
528175060,203350.27734704013
527131030,255287.30113358196
906380060,289560.8725259699
902107050,124413.37523812192
903236010,123412.78650151317
528174030,199223.26805837726
528228340,202595.27617414383
535455060,115946.05630122135
527404140,126540.9471854375
535177110,173815.15038344488
526351030,196509.4469439604
909277100,146056.22927914374
534451050,107151.00766882882
533250130,239311.20985701
528354100,265040.2824239348
535150280,128939.80652012402
528174050,204664.01350671114
534400120,177681.77354667315
907265100,214129.9876925257
528188020,194459.4216841794
908151050,135671.71428229942
532378120,123335.93874565113
905101300,108585.39668810206
903476030,131719.45587886043
535477150,108384.81213863337
533125080,285872.1157287968
534277090,149371.59843185238
907176010,191537.73261416977
534127130,173011.73918675442
914478110,171704.25401867877
535325340,124423.37664301513
535302080,121464.5824601266
535453160,125295.04916578236
909131170,132809.08445308017
527158020,175282.9307824525
527107130,184043.50295964512
906226090,122390.34789762044
906426195,241468.91224555558
531385130,221863.0417215711
909254150,158400.6317481482
534252060,137376.85364698115
906340120,286841.6280980876
909280070,188807.5466480005
914475030,180602.60003627007
528142020,293818.4436116056
535301010,144296.80624356304
904301060,140750.4366517684
528180080,290279.2383415496
528228360,202640.3919545176
906475170,256832.99195517573
528231030,191636.90649419796
527210060,373235.5706497436
903200080,204949.91179485
528218150,173643.69105763608
528480180,260606.39470791945
907180050,194369.43820250744
903230120,76919.75240352948
905108170,152132.9459564685
907265030,233475.83063954243
532354160,131136.67661864345
534453080,123380.19969242091
906204140,226074.27236917478
533128030,260939.70012262545
908127060,129955.87606038315
527427090,132447.88228395802
906225210,163958.69252010036
527216050,430945.16047796194
535450070,138420.8812234945
528180130,259292.18466420952
923202105,181475.21400662756
527376090,152238.45575046056
907252210,247478.96033379962
909201180,103512.04459447594
527252050,312963.57837082347
908154080,315524.19899285445
534275060,131995.45925984686
905201080,157088.93077950782
535151110,150331.4345979998
531451290,191768.34727356405
527375180,165504.18750300747
528142140,330395.0488141908
902125020,103464.09840910218
909475050,216799.51358398274
528110080,324713.51406064874
534275100,124551.1017200305
907202190,140380.8651917631
535381060,97642.42013923399
911226010,82818.1903548382
909251170,167948.04008035982
903458060,119250.06541506069
534251280,162585.41060404154
911175410,51228.20695435409
527358060,180218.43111443717
528228275,206066.60527485178
916386090,257166.46286599527
534275170,137753.02544979777
535425060,184085.1629426668
528218130,213249.19133622383
909254090,173378.11901003803
527454200,137810.99089956423
910203100,67724.4049020035
535176070,143729.5954592103
535126040,238119.79375235795
909176170,163907.64841086828
923202060,125661.6114438115
535155110,136761.81243239995
527376100,154355.05581277315
528439040,240670.23794423937
907200270,146283.9391217418
528315060,268020.3404144931
528315110,317520.13149043784
908127070,133083.46650593646
905403060,123079.17336551801
534201240,137906.43493551787
907187040,242858.79206517988
532353050,127155.52700653322
534226120,121022.68891833014
535181140,149555.0509245803
527276160,192841.7543208217
910203230,81854.58202095442
528344100,325614.5697960918
527402210,123789.97670711864
909276110,161869.4647742775
907401090,244485.00026174152
924100020,183227.3959816275
909282060,218319.55690088897
902401130,134658.88085739056
916382110,333669.1606276938
909275080,185219.9481619375
528142130,280480.79347345646
528120020,282266.2291975531
533213070,161075.46129489213
534225120,143854.54908200618
902103090,117696.17331050785
534475185,146838.40808634006
532378160,137252.2577532458
906380140,188061.72631428228
909427200,160225.9963070633
905478190,92199.77148779893
535453080,159301.8735039749
535454160,130753.07629389789
528190010,207503.92884850013
905480210,113286.09464431302
527107020,179086.0288600765
535377090,128602.89003308413
535457090,151949.3740440731
527108040,233904.71036638593
910205130,125915.33532034972
528477010,391020.8077478398
909281130,311663.3085758026
534276360,113715.00954174869
907135170,147686.7163211719
923227100,146376.97699447913
528180110,333912.7943194008
903457040,159591.989044592
909254050,196503.63718198068
907425030,156129.59174295937
534128090,194032.14570387243
527163010,173248.14787469333
907425010,154459.56320181492
535426350,150261.94706504993
905402090,166227.68507371465
533215040,255757.10037168046
528120120,312663.2546863873
905451390,149249.91661308022
906475050,170281.621857671
909278020,140750.574884978
909254140,119366.42406776188
528294070,218334.88855294255
905378040,121014.92327913921
909426060,228983.06401445004
908250090,98401.04218537002
528138030,387034.3222097799
531452050,118019.50833164934
923228250,82456.53933165479
902328100,124848.2235639184
905480160,96766.30299179177
534251320,157478.66270670577
535303150,135535.24388003928
905325030,220223.17279147537
528280130,189764.13771936635
531379050,233907.29728169728
527158090,183261.55546458636
923202025,198349.39068538364
527427210,181597.0034980967
906204150,243548.755953819
528221060,181591.2787518085
908201120,97211.1127369085
912251110,51532.351442199164
916455150,297029.74071950675
528120060,405543.1249124572
528477080,234507.38760709227
535105160,107136.04397953363
902103170,96671.23510874408
907420090,208309.97593182448
527166040,167655.31875719648
923225490,121493.2371962726
533208080,160112.11955503235
527182020,165128.33505950356
902207080,123223.92285734387
528102040,327438.52990001143
903227020,141601.9403778411
534129380,117066.54070606228
535455090,121665.31660872641
905426060,79115.22042613052
534275010,131081.17099575492
527453140,137272.6127173341
527451640,118249.16442472812
905352070,227697.64512854733
528222050,171799.42756909522
533253060,162066.27312659376
923252075,138012.94041931233
902300040,122812.99937025954
902400110,269594.88226216164
528235170,216107.67867450902
528222010,265558.7130353165
907262060,237678.75227157102
532351140,123582.60068179166
527450520,105946.7756598816
909475070,254104.9045898479
531376060,187955.73492785596
909282130,145958.4946960827
906424010,256165.11581544133
905104240,129697.25142054283
533212110,152783.05742455364
528218090,180979.0057043977
526302040,138467.03677298687
535404080,122329.59453724188
535302200,117900.2128774027
904302260,97934.00248776823
535303050,149498.32580038538
531479030,106834.00221969823
903232060,96958.18354168469
903227080,120476.36976021873
907135260,147064.63660457905
902110090,140959.82521164705
923225390,125917.08655152073
535383120,82431.55796913781
907181140,186751.7189375928
903481010,90506.82886778969
532377130,135804.18072570112
528222020,178140.45213126834
908229020,85806.26210846091
905200350,146914.51553408286
527402150,143789.39947193733
535456070,153923.57757703745
908102260,146979.39870716783
923228370,93865.90561090587
528250040,191976.72092937233
