PID,Sale_Price
907414060,12.148222
916455170,12.277707
909475140,12.477078
528222090,12.105555
906394040,12.30402
535453180,11.697293
528477040,12.316144
528102130,12.72587
908152070,11.937426
902327040,11.553376
534428060,11.795795
535383100,11.624388
527162180,12.098644
528290140,12.154661
907418010,12.380952
902103150,11.761869
534429130,11.883872
535301150,11.800094
916386180,12.284149
907196050,12.341069
903225050,11.4843645
527402060,11.921046
535382020,11.823151
907262080,12.242134
533352075,12.177277
907280040,12.317772
528218080,12.078499
902205140,11.591018
535426150,11.722761
535476370,12.027993
903227090,11.727776
909428120,12.41735
908201040,11.505115
911370460,12.656994
534176230,11.970591
535403190,11.8857155
535454060,11.388618
527107240,12.076444
528112020,12.594558
535353160,11.690046
905107070,12.010972
909275230,11.958016
528235190,12.12732
528221050,12.140726
533212010,11.925577
916402115,12.163341
527401160,11.765118
908128100,12.114903
528458110,12.472674
527452190,11.898525
527226010,12.004263
532378130,11.660627
527452100,11.914605
527453010,11.986988
908225320,11.817953
531375050,11.957573
528390100,12.761926
532351090,11.76284
528326060,12.42562
535354070,11.776182
906477110,11.918658
535305120,11.987537
908227010,11.495306
533236040,12.054682
906226140,11.68384
908102320,12.034611
528228295,12.128037
527325090,12.189536
907201060,11.905575
528439050,12.352387
527378020,12.022069
534477090,11.871912
923228310,11.35901
907250070,12.443549
908154195,12.193172
533350090,12.472074
903401020,11.999483
908276230,11.628951
916475040,12.862324
534426110,11.860422
535451010,11.736516
905453080,12.355316
535179060,12.00258
528144020,12.31394
905105040,11.709195
534278230,11.782662
909250030,11.643697
531477050,11.32719
535325350,11.782416
907420050,12.095512
909451020,11.742948
903430070,11.443988
535327210,11.896147
902110010,11.517418
535381040,12.029176
909252010,12.015184
902207220,12.5591545
908186090,11.843455
923226250,11.476193
905202090,11.804711
906223080,12.296659
535353180,12.347336
907130100,12.292498
534204030,11.831816
905300020,11.806663
535451040,11.687282
528166060,13.134772
528116030,12.739767
903226130,11.608884
533217060,12.006706
904301070,11.97808
903225040,11.715736
909452102,12.278887
527214030,12.888695
907126010,11.952948
916403230,12.243119
533213020,12.182631
909176080,11.915547
907290250,11.929207
532378240,11.743408
906340100,12.737309
903231130,11.593798
924100060,12.083203
910200110,11.763865
528142090,12.667646
534128010,12.269601
534250370,12.49909
907414020,12.193342
527165130,12.034095
905401100,12.090616
528228550,11.964849
902103100,11.744885
534125210,11.919597
906380160,12.173941
535325280,11.823731
531475220,12.026707
533125120,12.857978
909252170,11.883328
534151090,12.198685
902331010,11.244035
923251180,11.934307
528178010,12.995201
923230200,11.836955
907252050,12.272629
908152060,11.883545
533213040,12.049476
905108120,11.911768
528170070,12.412118
534479300,11.741054
527354160,12.107954
528150120,12.655225
527404020,11.829031
534129370,12.004796
528292080,12.50217
534400030,11.91791
916402125,11.994348
905451320,11.800574
924100050,11.876299
527455280,11.934081
528228440,12.079319
527163100,12.17196
532478020,12.55761
906223210,12.364321
908152180,11.850417
528250010,12.039672
908250030,11.298213
535151130,11.910809
903204040,11.793445
528458140,12.4908495
534455030,11.892936
528102100,12.583289
535379060,11.529516
527105070,12.121582
534479240,11.969431
531371070,12.185635
527183060,12.187708
528228405,12.240045
532353180,12.037241
902202150,11.665409
528188040,12.148987
527163040,12.074275
902206040,11.71996
908152080,11.853003
535403040,11.659484
533223020,11.982526
528363110,12.7832775
528150040,12.820327
534177180,12.429122
905101100,11.607336
908226120,11.606872
908226180,11.215978
535403010,11.867687
902128170,11.449315
907290140,11.836854
906380110,12.323456
923227030,11.894666
528320050,13.098026
902403070,11.855064
533250160,12.644857
534202170,11.85904
535453100,11.749801
909101060,11.069654
532354010,11.76075
908127050,11.716802
923226270,11.433457
527359070,12.173517
905106170,11.734664
905201030,11.220783
535180120,11.813184
528385050,12.429359
535456050,11.715291
527454130,11.878978
534276290,11.548975
528292070,12.29731
909275160,11.790526
527365010,12.5073185
535106180,11.8264885
914478020,11.801958
902106130,11.472466
902202090,11.924831
906226070,11.65561
911204090,11.524194
535380050,11.822939
905403050,11.622878
910202100,11.676073
902206020,10.959539
907196060,12.2303505
907227110,11.7996855
528482020,12.48733
909252220,11.768561
535104020,11.984313
528429100,12.58333
914476330,12.130071
535325290,11.72389
904101170,11.812173
908127100,11.653397
527378140,12.052617
904100160,11.692049
528186110,12.612788
911202100,11.372372
907414070,12.145552
908128060,12.168478
902206260,11.496859
911370500,12.545139
909277040,12.22955
907290240,11.885989
905475270,11.605601
905300080,11.871904
903456110,12.124091
902332030,12.091863
528168030,12.544071
905100080,12.038889
528240080,12.408551
905201090,11.99549
916384050,12.305534
535325400,11.539165
909427230,12.468512
531384030,12.175957
923275040,12.057057
527182040,11.96512
902105130,11.19049
909451180,11.772427
911370410,12.704882
907410040,12.179488
528431030,12.311915
902201130,11.627704
528315030,12.6837225
535353050,11.9028425
528175060,12.234591
527131030,12.477107
906380060,12.661955
902107050,11.823152
903236010,11.776423
528174030,12.169699
528228340,12.1432
535455060,11.67108
527404140,11.582127
535177110,12.046354
526351030,12.114806
909277100,11.690003
534451050,11.5297985
533250130,12.54246
528354100,12.436983
535150280,11.816746
528174050,12.136824
534400120,12.020889
907265100,12.248441
528188020,12.116513
908151050,11.936002
532378120,11.71626
905101300,11.737791
903476030,11.868665
535477150,11.59132
533125080,12.543346
534277090,11.922786
907176010,12.238942
534127130,12.014498
914478110,11.899194
535325340,11.72983
535302080,11.731589
535453160,11.779004
909131170,11.79365
527158020,12.022626
527107130,12.1174755
906226090,11.861627
906426195,12.432656
531385130,12.377301
909254150,11.816939
534252060,11.880006
906340120,12.583943
909280070,12.100098
914475030,12.072654
528142020,12.468057
535301010,11.891442
904301060,12.001292
528180080,12.534275
528228360,12.2871685
906475170,12.399987
528231030,12.024524
527210060,12.766469
903200080,12.209546
528218150,12.068098
528480180,12.507281
907180050,12.146791
903230120,11.337896
905108170,11.881552
907265030,12.404789
532354160,11.759157
534453080,11.676649
906204140,12.318182
533128030,12.500027
908127060,11.753522
527427090,11.834232
906225210,11.971909
527216050,12.953416
535450070,11.775444
528180130,12.340737
923202105,12.189651
527376090,11.869557
907252210,12.498617
909201180,11.723422
527252050,12.637774
908154080,12.352366
534275060,11.827278
905201080,11.91779
535151110,11.888354
531451290,12.177986
527375180,11.984313
528142140,12.677934
902125020,11.5722885
909475050,12.304491
528110080,12.686082
534275100,11.705271
907202190,11.90005
535381060,11.531946
911226010,11.401142
909251170,11.936374
903458060,11.717463
534251280,12.004415
911175410,10.57157
527358060,12.116397
528228275,12.159379
916386090,12.494294
534275170,11.840377
535425060,12.068523
528218130,12.168932
909254090,11.974757
527454200,11.882642
910203100,10.971487
535176070,11.934773
535126040,12.433278
909176170,11.874892
923202060,11.822776
535155110,11.876554
527376100,11.941461
528439040,12.375316
907200270,11.801222
528315060,12.467972
528315110,12.761531
908127070,11.786594
905403060,11.5623865
534201240,11.914353
907187040,12.350822
532353050,11.714603
534226120,11.752907
535181140,11.936992
527276160,12.169398
910203230,11.253865
528344100,12.673461
527402210,11.815232
909276110,12.061292
907401090,12.431436
924100020,12.099089
909282060,12.266148
902401130,11.8397665
916382110,12.690581
909275080,12.157508
528142130,12.491367
528120020,12.457136
533213070,12.026758
534225120,11.843956
902103090,11.819787
534475185,11.961401
532378160,11.837421
906380140,12.089234
909427200,11.845528
905478190,11.296893
535453080,11.898909
535454160,11.760778
528190010,12.220246
905480210,11.630368
527107020,12.116059
535377090,11.889504
535457090,11.894723
527108040,12.3514185
910205130,11.85665
528477010,12.941363
909281130,12.616348
534276360,11.735316
907135170,11.887507
923227100,11.852278
528180110,12.70509
903457040,11.967024
909254050,12.101656
907425030,11.921484
534128090,12.141273
527163010,12.062188
907425010,11.875592
535426350,11.851781
905402090,11.970648
533215040,12.533758
528120120,12.653448
905451390,11.89059
906475050,12.001109
909278020,11.773725
909254140,11.46277
528294070,12.400037
905378040,11.868563
909426060,12.32867
908250090,11.558598
528138030,12.733246
531452050,11.68711
923228250,11.353648
902328100,11.837901
905480160,11.554553
534251320,12.036772
535303150,11.77957
905325030,12.33759
528280130,12.248782
531379050,12.357841
527158090,12.083259
923202025,12.183251
527427210,12.189065
906204150,12.443038
528221060,12.057246
908201120,11.693972
912251110,11.010235
916455150,12.61461
528120060,12.838553
528477080,12.343803
535105160,11.563989
902103170,11.501623
907420090,12.14293
527166040,12.050732
923225490,11.699617
533208080,11.976613
527182020,11.988846
902207080,11.8780365
528102040,12.751414
903227020,11.818066
534129380,11.845064
535455090,11.734407
905426060,11.131881
534275010,11.747974
527453140,11.89411
527451640,11.606961
905352070,12.380575
528222050,12.006637
533253060,11.925367
923252075,11.892739
902300040,11.802231
902400110,12.6628
528235170,12.2887745
528222010,12.532969
907262060,12.443549
532351140,11.721684
527450520,11.50146
909475070,12.364654
531376060,12.200809
909282130,11.820717
906424010,12.412516
905104240,11.763021
533212110,11.917698
528218090,12.067464
526302040,11.796917
535404080,11.6686735
535302200,11.681804
904302260,11.509812
535303050,11.901355
531479030,11.735729
903232060,11.486697
903227080,11.705508
907135260,11.8834915
902110090,11.912639
923225390,11.706293
535383120,11.231833
907181140,12.243553
903481010,11.363839
532377130,11.855338
528222020,12.074869
908229020,11.3000345
905200350,11.981005
527402150,11.787974
535456070,11.847929
908102260,11.928735
923228370,11.336247
528250040,12.061106
