PID,Sale_Price
907253110,225711.19330233452
528174020,201478.620492708
531363020,136887.21633389711
907200290,151637.54767725978
907414030,196133.909722793
905300010,133627.9692001878
535455080,119534.8925467176
533251130,196679.36663034177
909250220,141331.94111337373
528228430,197685.31275186496
528490070,207521.88239713336
532351150,126148.15108774441
527301280,154933.7793988544
907203090,119111.15669713618
535457010,151701.82691645945
528166150,329160.187913725
905226050,154652.2969114238
534175140,141421.57757348093
528221100,167738.38696333236
909176140,156288.5918001753
527164120,205265.59654821447
531375110,159489.65155897962
535383110,99579.46340021296
535451110,143056.3207059675
903454010,128790.02861303595
910200060,137114.07773932553
528431060,257053.72867347897
909250080,119409.29220833404
527425025,117256.38325712933
528106050,469203.83564524434
916477060,292513.73786947253
527276150,105518.52249994218
905452040,143011.70140101627
907285040,250745.79016447306
533234020,213886.592212307
535354100,137437.13296202177
923201020,139184.8683631001
527451060,100811.91341884503
531452180,211818.69914127802
528228325,202821.46168187127
902329030,181617.53261525193
908102020,115138.80625922821
903204010,128220.73711495555
908102170,152602.42317197935
527454120,135150.41541750758
535478040,131891.87660147273
906340130,344798.20757200656
527455240,114074.53201069785
923275140,115674.28210312824
527354040,215058.6290124308
907410110,224696.56503735966
535352080,109259.71989535201
528322020,335131.295217055
533135020,236499.45393332755
528172060,251651.7622645758
533238045,276013.4002991685
906201021,160540.4818422171
916403020,182064.0201011421
527210050,398117.52288717666
903232170,69187.34408637506
528477020,254018.50459813618
528114050,348017.08177100646
905103030,149593.58246395242
535451050,114661.33569720353
535378080,121472.26162404707
903233100,128540.60985613083
534451150,92640.7572869177
533244040,313910.66095836036
532376070,125066.17678978632
907275150,287249.407875417
528228450,193334.7115820247
527403310,149935.15328555414
534250300,185423.07843031714
905475150,133057.17819173355
527226020,141575.30104247955
528290190,168575.92169939372
906394020,209706.129289199
903400220,161381.72043254686
535175030,156003.87226099402
906385010,178903.65198437276
907405130,195194.59537666762
908152260,148982.29657171576
534427090,123280.67318581839
906380030,241293.65637736395
905475500,76768.52513366449
902405070,188888.6712167656
531376070,171233.99714172696
534278170,142860.3306614465
903201080,172541.80243227002
534202030,143404.2434209047
904100140,217005.14670697236
909426080,185259.6835720308
909177100,114805.94634483509
527402240,174078.6670697801
533236060,199884.23842072423
907414080,186998.0460584814
905104180,138688.91228432299
527302020,199718.9270834994
534278190,117268.70092599193
531452140,159089.02786789442
916125425,263156.9376143457
908275200,104513.08336488158
527455250,124589.88522326993
528477030,233342.9913469682
528172030,314364.2027865253
535476350,197421.6458818611
528188090,171810.98783370023
902305110,134177.74480611546
902109010,103143.08026809995
903231190,115417.23847305248
902201090,133461.7562603153
534176140,163574.7241346515
535179020,184746.53340110678
528228435,198798.63383207467
531375140,158417.82366740154
903484110,124309.754418292
534278070,161847.92357781305
907200250,150668.31467472672
526353050,243982.50888645177
528427100,256715.24591986265
923228210,79904.96602098423
534152070,195249.8730608028
528365060,318326.88813395327
535450210,134516.13759124847
916326040,158266.59242976806
534151120,259860.0773353612
528348010,227602.65822347126
535300040,127554.90826011878
535452100,118788.22326597267
903202120,130361.9238542211
535475020,163352.02996763852
531375120,159337.15973392525
914478045,150920.0426326494
905478220,138286.16670792695
909250230,177560.09755232296
910205010,143518.61631191356
916252170,137410.5675064986
903430060,116618.23835618584
907280100,281930.5487975546
535425040,189751.51671365602
528172080,274011.31915683387
903456090,91748.98231888756
533215070,258100.75193127917
905402070,110849.9248289935
909425180,211840.91924133114
902329080,137892.6753085594
902303100,146896.62186628752
534450150,95661.54981027366
534455080,162233.83088704225
528120170,318172.0935637098
534200030,119705.33977071181
533352170,178231.78551028995
908102270,161929.21731636388
903231180,124377.81618803166
907410050,202016.23252749522
923225260,177620.415218389
535325460,189149.8706076266
905101310,109270.76450721303
535101120,136255.06745624877
534451130,94433.09593430278
531450090,174749.56606378424
906201030,177864.328873876
909256020,103334.82985529809
534129040,189299.38661955216
527166030,178500.75381721536
527455270,114915.35241773813
527450010,111612.16477371726
535152200,138452.78473844528
535375050,121532.89554770292
907227300,123962.36625137198
905452140,144163.31403399506
527250040,117010.23023557087
533241010,198228.78404125152
907200170,132997.5886392161
906426090,169530.03078027017
907405030,220091.76971269716
535325450,136095.60222530286
535426195,196284.62973885442
905103140,158277.20018983315
903232100,139137.56658657928
907180120,206924.4521164051
527425110,126136.42692172072
527165170,180661.5239915749
907125120,136377.73418309542
916460020,194890.6542657361
527145090,197986.95177849673
902100020,111312.81904458947
527327050,194279.09367397593
528366040,337187.3350043481
905452160,140121.40512405988
528102110,352305.59552056
527216070,536930.2424180477
527214060,407337.19962478697
906425045,132704.02238431104
528228540,198930.01046748567
527402380,98969.75227472592
527127140,279841.773842972
903476100,87733.58519688007
910200040,110942.16628411195
909281020,147045.97934806359
923252080,124382.81874536903
534431130,119439.25794311614
535453040,128585.3603718411
908204090,138547.1769794653
909428110,152831.1372736185
535101150,145776.85572384027
535375040,94910.17301222225
904350045,97442.39100270803
528120150,314081.73652772524
905451330,180470.16925682407
528431050,271874.52463958383
528142060,318855.9722024735
535477180,112226.91920274726
528218020,176955.85039556003
528290170,192859.34200707835
905377010,120474.33876033234
909253080,146639.08724449834
535478110,111194.32748960685
903234090,138379.96827465715
535456020,144976.04807061347
531363030,182464.00033383392
907185050,198053.81950933192
906204180,219814.7432015148
909428190,222100.37343173721
527162140,215245.1047912048
907227290,141014.92653098007
905103110,129329.48985712313
906392090,235408.74508821638
911370510,269548.69588928187
527105050,175692.0978207839
916380070,316071.34200829815
535105110,157959.8690258252
905227050,144650.2933443939
911128180,83871.16416052553
903200050,79524.04128617496
908275090,100455.62415687589
528142070,359184.51806132257
905200280,191141.64496931987
907131090,214642.80286726094
908103280,147975.5623639502
909253190,92106.63428388684
902134120,93943.29317254692
907414060,193336.0208225328
916455170,213843.34880957566
909475140,251282.12599058932
528222090,180878.42918132365
906394040,232852.13128287013
535453180,139878.06760655655
528477040,207681.1674450748
528102130,310539.20171083027
908152070,150027.7889172409
902327040,123799.35931843644
534428060,142364.64542574936
535383100,91659.53997034382
527162180,167206.24844225225
528290140,186896.95768075032
907418010,219117.98577711158
902103150,128814.21007648383
534429130,145209.73897756153
535301150,133437.99095881247
916386180,205191.993051445
907196050,213258.15251636252
903225050,103539.66518809008
527402060,161899.81909646103
535382020,128528.19123760915
907262080,195693.60860125383
533352075,211996.18620872984
907280040,217564.7799639844
528218080,175063.63421891615
902205140,109259.81152537554
535426150,139583.41951638684
535476370,184442.83959537267
903227090,120318.73236510772
909428120,223448.65101606527
908201040,101792.06141126216
911370460,269437.6253136127
534176230,156907.81261726582
535403190,151618.44520709114
535454060,86108.58604856557
527107240,190905.53100203327
528112020,287394.77727886155
535353160,108860.4556504565
905107070,156588.2612320278
909275230,184804.75739937773
528235190,198021.9868340849
528221050,190694.0639550953
533212010,156157.8337607495
916402115,181864.30357017662
527401160,130175.94936192886
908128100,191356.08348717313
528458110,245108.7760839017
527452190,143631.07328471474
527226010,153202.7480381264
532378130,105149.6387089639
527452100,137606.59537923307
527453010,159436.54833863594
908225320,123760.51099683906
531375050,141655.4055906938
528390100,364815.93619899126
532351090,129400.2879014246
528326060,255469.0810502984
535354070,126386.18485465855
906477110,149156.98061383344
535305120,160376.15326361763
908227010,90297.78509119223
533236040,176764.55073527037
906226140,118619.96670109667
908102320,156008.22589809936
528228295,206469.63428552955
527325090,198474.02840594234
907201060,149905.2884369107
528439050,232725.41282489308
527378020,166464.0626103728
534477090,156992.99215214312
923228310,83304.3383344274
907250070,232141.89080822785
908154195,999285.4248796249
533350090,304381.01246801554
903401020,149622.70762963928
908276230,114139.83498792587
916475040,343058.34031747613
534426110,134742.28693980371
535451010,143182.95080597917
905453080,220598.930743905
535179060,173251.85841649165
528144020,213070.44073148406
905105040,115289.10843292068
534278230,139507.8619573354
909250030,114431.99240330933
531477050,82428.59573408344
535325350,129901.19227058958
907420050,188602.1193736518
909451020,121082.05236288293
903430070,88313.24913921993
535327210,148486.70129606145
902110010,104739.35857842836
535381040,156346.9478083624
909252010,168635.49767469557
902207220,276063.4464707618
908186090,144859.27736745134
923226250,91354.2450635244
905202090,133359.8722939522
906223080,227794.58951333156
535353180,209839.61396915105
907130100,199070.68141065282
534204030,151360.82472760568
905300020,151794.5221080971
535451040,124325.85128773624
528166060,380987.78389760485
528116030,368212.6780504342
903226130,106820.86722142083
533217060,170588.39834194904
904301070,142833.52900500293
903225040,136049.2565052004
909452102,190878.66902280351
527214030,404401.6649264716
907126010,154193.0260694449
916403230,183911.4433544612
533213020,196450.36266432106
909176080,163696.67213458405
907290250,143291.6053551771
532378240,124345.73935714283
906340100,340444.81979381276
903231130,111429.74200136597
924100060,191976.4517932845
910200110,130501.4958473456
528142090,304849.05272659595
534128010,224437.9967251314
534250370,310565.4105002089
907414020,203542.54824888418
527165130,173053.92560051172
905401100,210201.43779063717
528228550,181281.07429940524
902103100,120403.89259860324
534125210,153845.07345490897
906380160,192396.23144754805
535325280,125396.98439303097
531475220,151064.43081786917
533125120,420061.43940333585
909252170,141707.66180583625
534151090,199729.8100953367
902331010,68324.9091628262
923251180,154413.1904638618
528178010,391312.8339629069
923230200,129302.12378673986
907252050,207733.16769074413
908152060,132556.63276404576
533213040,164255.54749613185
905108120,157365.6150653994
528170070,270002.2323624184
534479300,123783.40820580958
527354160,180238.89016935122
528150120,341410.44566208357
527404020,137391.41819867
534129370,148432.28745564792
528292080,250920.3513525056
534400030,151343.37174084384
916402125,180585.31664177476
905451320,127377.69433351717
924100050,150253.14053588326
527455280,163956.66500168637
528228440,196943.65991821862
527163100,190180.02171780152
532478020,295686.1398912885
906223210,231379.54452243296
908152180,147348.1382625429
528250010,184026.00557879134
908250030,69985.51338748135
535151130,134611.24003736247
903204040,132232.2347650997
528458140,266915.6483140083
534455030,151468.2330927025
528102100,276620.64449113933
535379060,98719.92648620433
527105070,182383.3371740589
534479240,141279.54336807152
531371070,200176.89196040915
527183060,230840.54636562645
528228405,207951.12308435034
532353180,170720.3699942235
902202150,109808.76847733236
528188040,199949.56389756437
527163040,179983.72222044034
902206040,133557.36600209994
908152080,127972.42321953777
535403040,107400.42351057884
533223020,167638.25657248966
528363110,341432.1180238117
528150040,377094.48831969884
534177180,235528.64632186622
905101100,89584.01589248708
908226120,113150.13369258084
908226180,90488.04296584468
535403010,134550.3198230496
902128170,114088.59409337792
907290140,145925.04814384133
906380110,213907.2188959947
923227030,142709.38445079385
528320050,503271.5399246627
902403070,133883.78069580233
533250160,274346.42617544386
534202170,152860.94453912554
535453100,136216.4129468537
909101060,68936.3164367202
532354010,141637.90028140094
908127050,122200.27672476899
923226270,100373.06626216629
527359070,191309.57993746808
905106170,124189.5440303314
905201030,74551.32588427486
535180120,125960.32745111379
528385050,250379.1066847191
535456050,108553.95786467147
527454130,139924.0214879414
534276290,110117.26184694633
528292070,215598.15002896244
909275160,148521.78156029148
527365010,250769.768340802
535106180,127022.37385145313
914478020,137432.82916632644
902106130,100026.02092734323
902202090,137551.58221615196
906226070,112490.7601779394
911204090,96789.5346828809
535380050,136751.9581666675
905403050,110628.62732487248
910202100,121808.066557394
902206020,70618.61633404368
907196060,207837.86546166116
907227110,130729.79426029515
528482020,258527.8674516589
909252220,151054.06598384882
535104020,161525.13625656083
528429100,317564.3910853637
914476330,197033.20544997824
535325290,110262.1972992526
904101170,106312.70867156574
908127100,107189.71479424005
527378140,173918.49349829328
904100160,128715.57010591887
528186110,302412.7870640333
911202100,88770.6220768007
907414070,192542.5018828764
908128060,181242.8418428922
902206260,102436.89626674309
911370500,300326.81087182765
909277040,183228.38326067996
907290240,145070.60047211443
905475270,116516.08868731512
905300080,137659.61246111302
903456110,185763.68984016712
902332030,156436.05924142356
528168030,295195.1862268678
905100080,154691.43404943633
528240080,225975.05163122725
905201090,159139.9092069498
916384050,210705.04831512566
535325400,108417.07258662852
909427230,254978.08993394478
531384030,201619.87417118956
923275040,166683.7995080399
527182040,176990.95970851585
902105130,84793.45132583355
909451180,130838.95711860288
911370410,291413.49976818444
907410040,197540.02074091855
528431030,234979.7435404371
902201130,119496.41309147599
528315030,295825.5898741551
535353050,137376.52508954093
528175060,204297.31811648014
527131030,249792.0586361677
906380060,287438.2124334064
902107050,128930.06816592003
903236010,117511.34245069686
528174030,198579.78113452
528228340,208822.18544525106
535455060,114564.7137049155
527404140,122105.36862150868
535177110,171485.01174690324
526351030,192555.03418015022
909277100,147395.69115833912
534451050,108949.56244455455
533250130,251894.56927243734
528354100,266949.0606713329
535150280,133221.2275008288
528174050,203069.20214753755
534400120,174029.09984936495
907265100,214138.10048356708
528188020,194307.45739110155
908151050,135351.97316659932
532378120,124953.58903946634
905101300,106891.85123662594
903476030,131556.22687455133
535477150,102140.76000144455
533125080,299059.2012762582
534277090,148376.87073768544
907176010,188030.76245974677
534127130,165641.62702341523
914478110,171046.04608162123
535325340,138205.70844265877
535302080,123884.27112410036
535453160,132869.8932353776
909131170,131887.39819835912
527158020,180680.77982170242
527107130,182117.73931031194
906226090,130168.1205944011
906426195,242625.22962074584
531385130,228678.0290642159
909254150,162788.31576275313
534252060,142455.31867940165
906340120,283118.1098369613
909280070,186641.56700643402
914475030,183849.38061471845
528142020,291965.21161013725
535301010,149283.95695555693
904301060,144951.0424719538
528180080,290152.3622268995
528228360,204624.2961318901
906475170,255558.73412646304
528231030,192376.84864294494
527210060,372565.1839938364
903200080,199166.32590870373
528218150,172527.15098599662
528480180,255413.4376706102
907180050,189834.3772259595
903230120,82206.86833751864
905108170,153043.61758563225
907265030,233358.7689067326
532354160,129368.96020834267
534453080,119869.44260720232
906204140,222359.3050550522
533128030,260124.04670142365
908127060,132819.6491820022
527427090,132653.65321177882
906225210,160410.93423231007
527216050,419325.6535408275
535450070,137667.01705076106
528180130,259287.71056592374
923202105,180633.65418983877
527376090,154105.02174056182
907252210,247575.53597474255
909201180,98990.27768578245
527252050,307974.07775732386
908154080,336901.2810726912
534275060,131955.07828069382
905201080,150309.54660282825
535151110,155345.7674166573
531451290,206635.03004283147
527375180,159764.42588964917
528142140,331271.2335049173
902125020,110203.8389008603
909475050,212807.4567751793
528110080,318739.40616562293
534275100,122998.86902026138
907202190,136888.1590691173
535381060,103425.57775079623
911226010,92573.04297876821
909251170,163135.56657235057
903458060,121410.56042302001
534251280,161237.56680641495
911175410,49391.825322583056
527358060,189303.6634590727
528228275,205711.1418072292
916386090,249918.36442831057
534275170,140278.28316643604
535425060,187452.046784547
528218130,213448.81068702208
909254090,172519.01839053805
527454200,140229.60892829974
910203100,61981.2253187402
535176070,142880.1247543527
535126040,208324.64776274143
909176170,151016.92103064852
923202060,126707.75700080092
535155110,140981.09795778783
527376100,153773.47108678462
528439040,246177.49199029192
907200270,144159.93330469722
528315060,262615.7381836263
528315110,306041.59369058214
908127070,120488.77386063199
905403060,121510.60542643677
534201240,136968.77150694662
907187040,238139.07604080037
532353050,132008.35425118476
534226120,122246.09930848377
535181140,151615.0777661134
527276160,198868.85609856795
910203230,85822.96562027185
528344100,315778.8168765446
527402210,128134.47587716133
909276110,170860.9064591715
907401090,246575.0086363889
924100020,174416.48362605492
909282060,220800.66805072792
902401130,135033.29087231838
916382110,319476.6621260852
909275080,173429.88665914244
528142130,285398.05120824167
528120020,277842.7180700231
533213070,158682.1314846808
534225120,145942.3736347595
902103090,107663.51063692213
534475185,145087.8433998268
532378160,136852.90726929365
906380140,188018.40491513925
909427200,156964.46783631656
905478190,98236.22553747264
535453080,159175.05779801644
535454160,133946.6819701026
528190010,208032.81933409304
905480210,108245.07208644564
527107020,176024.77362483097
535377090,126287.68267760752
535457090,148033.13249891836
527108040,236215.80041488176
910205130,128573.67547013897
528477010,405035.72515217104
909281130,289741.04530453385
534276360,115245.40145842588
907135170,145284.71950873386
923227100,153433.66525709184
528180110,327767.65432613256
903457040,159275.05108695643
909254050,191473.13836465895
907425030,153313.50590478347
534128090,209291.8087939737
527163010,169788.61737315974
907425010,151987.7898312175
535426350,150606.05980433544
905402090,170863.25375799884
533215040,256075.84787496945
528120120,303963.5052089473
905451390,150000.68183464324
906475050,167696.51319416874
909278020,143347.68838791084
909254140,114665.1460994539
528294070,221696.711673261
905378040,128222.27687219738
909426060,241311.0598859559
908250090,101668.34355650474
528138030,394607.95735639165
531452050,121292.03818880588
923228250,87270.44582948643
902328100,136035.47764588473
905480160,105407.13459434581
534251320,155252.9577896614
535303150,125719.66762972422
905325030,212479.7546514897
528280130,188561.04486408664
531379050,230880.25346389393
527158090,184353.04353664146
923202025,193577.21986121833
527427210,182178.69422392393
906204150,244951.70646792612
528221060,178903.78124001418
908201120,94757.81336994462
912251110,49188.94093946352
916455150,290084.49678227614
528120060,398333.6589148196
528477080,229735.95536637527
535105160,110815.17601359288
902103170,97498.53683974089
907420090,204426.0607481332
527166040,164220.0895616686
923225490,121231.26699438182
533208080,160559.6066608893
527182020,167382.01454002448
902207080,124843.4720453846
528102040,316999.12489457225
903227020,137456.04233289597
534129380,117536.05270673317
535455090,122870.36574903913
905426060,80786.57673283473
534275010,133023.4545476028
527453140,137452.72046582832
527451640,117870.2411241169
905352070,218361.96246207817
528222050,171656.15101268076
533253060,158832.60222736534
923252075,138909.70705655386
902300040,125298.26874551352
902400110,325288.70528104267
528235170,215262.15376658237
528222010,268014.56677962164
907262060,234914.20622981427
532351140,125597.31340516404
527450520,107748.70808058241
909475070,243897.69346118113
531376060,188963.03880359037
909282130,143053.02966830865
906424010,253359.23848289778
905104240,131101.71160289715
533212110,154587.65892839732
528218090,179429.84740266102
526302040,150111.9013409665
535404080,123717.82350435374
535302200,118932.52247622499
904302260,96705.77669663212
535303050,146692.38752697266
531479030,111867.75478335681
903232060,99903.87556108426
903227080,121038.21103969525
907135260,145399.84941454927
902110090,143353.36207061957
923225390,133031.8768674024
535383120,87527.55694399754
907181140,186178.9066339841
903481010,92838.61718457623
532377130,133904.28451081464
528222020,182987.15539998517
908229020,87464.04700582894
905200350,148728.4931488752
527402150,143585.812081571
535456070,149876.94844588471
908102260,151714.5644404792
923228370,94350.93456404295
528250040,192770.7448266966
