PID,Sale_Price
907180120,210634.58902543335
527425110,134713.37271979894
527165170,183075.75333720187
907125120,135290.55797091842
916460020,205086.3941630447
527145090,177569.2120068916
902100020,119231.49284677091
527327050,193640.95599383273
528366040,331080.791580035
905452160,143741.66035687513
528102110,342699.608636369
527216070,462302.17986285244
527214060,412428.0472739092
906425045,126355.03363016948
528228540,189668.67536761748
527402380,102519.58635392567
527127140,260579.5167220344
903476100,88796.92595622358
910200040,110100.47393954902
909281020,130228.41725125641
923252080,134131.68600493672
534431130,111419.35020025913
535453040,117766.51316031422
908204090,135900.50477339837
909428110,146400.7797832884
535101150,157504.05928444327
535375040,107948.54631308978
904350045,93674.74969426796
528120150,302640.01268344274
905451330,181997.86192755908
528431050,275164.98556331196
528142060,286264.60427703965
535477180,108131.44492526597
528218020,188941.74866347536
528290170,204893.86739833682
905377010,122080.64645667805
909253080,121219.73473409943
535478110,107704.96010606781
903234090,140171.42786773032
535456020,130508.44714235242
531363030,181033.09020183893
907185050,208708.09769403367
906204180,253949.05388772266
909428190,212831.72449225883
527162140,228808.1152026757
907227290,137076.2290521245
905103110,125894.46432680356
906392090,255872.61504774456
911370510,250945.27910038803
527105050,189513.56026772744
916380070,283278.1638416363
535105110,166065.31765873948
905227050,137859.01449583424
911128180,99330.3267907281
903200050,87583.74450432777
908275090,106211.3376160789
528142070,347177.0122002563
905200280,190981.08922781167
907131090,199786.44473399036
908103280,150036.7422695712
909253190,87143.51707725588
902134120,88171.66959399662
907414060,196667.4593482735
916455170,220890.1181353756
909475140,224956.1367507865
528222090,178530.43977968124
906394040,237709.53949777922
535453180,130058.1891500824
528477040,192834.47635552177
528102130,302424.9002097429
908152070,151403.5991568048
902327040,117615.15840208592
534428060,140237.95924034086
535383100,81793.66315135628
527162180,182117.12146831315
528290140,203593.5151461415
907418010,231199.65276233872
902103150,138732.91019755587
534429130,138122.24719525783
535301150,136833.07246613558
916386180,200582.8517775224
907196050,219772.21196000752
903225050,89232.66040054605
527402060,144021.7089398083
535382020,147131.95951758802
907262080,195910.9932440439
533352075,222597.75851682606
907280040,227426.40883965883
528218080,175576.79534443156
902205140,113379.12691129798
535426150,112668.272719902
535476370,167978.90322300422
903227090,119572.72587823536
909428120,227284.4300489498
908201040,100228.06444353066
911370460,252991.10681804275
534176230,149839.47347404706
535403190,148822.2997868303
535454060,88680.4597441049
527107240,189294.23696505136
528112020,283720.42497138766
535353160,114091.23910588217
905107070,154525.42554052718
909275230,166241.41206292593
528235190,200827.04392093723
528221050,197676.63074503778
533212010,149332.1767137961
916402115,201189.86569432638
527401160,118773.2900749074
908128100,206556.77731155732
528458110,226270.49020850772
527452190,150485.3305899728
527226010,157609.95826718232
532378130,96758.78472729916
527452100,142959.60362046506
527453010,167802.92717023948
908225320,124764.2477307998
531375050,146795.67002735997
528390100,343537.5885479971
532351090,147818.54847761462
528326060,249923.80000397703
535354070,120332.47325520549
906477110,140131.49409691163
535305120,139495.48752410276
908227010,115850.40724433542
533236040,171677.73259355765
906226140,124055.5109087434
908102320,183358.00528116385
528228295,234818.27589316023
527325090,202271.67700801944
907201060,132886.39342066794
528439050,206667.54132441749
527378020,168679.32575428238
534477090,152685.9096838387
923228310,99746.50561723128
907250070,246065.7948940559
908154195,1463233.0903737869
533350090,305370.2579400935
903401020,132994.27577954897
908276230,114561.13699467617
916475040,317961.6505561267
534426110,127025.24544973369
535451010,123245.43629246969
905453080,236007.42403824732
535179060,180190.08304096686
528144020,205684.10588492843
905105040,113364.79404718943
534278230,158981.7845715851
909250030,117197.97577002834
531477050,92012.9309771354
535325350,118607.13155087677
907420050,197025.97130554882
909451020,131401.83197751606
903430070,94604.68649986255
535327210,155962.41775257632
902110010,112452.19952674858
535381040,168790.0251999542
909252010,156504.09146981098
902207220,308065.6572747684
908186090,147954.4273922659
923226250,101073.0060913066
905202090,135511.83744859122
906223080,230200.44817408273
535353180,286309.9826405178
907130100,204730.84484296528
534204030,150839.9818573236
905300020,144464.08358399398
535451040,109654.40980152349
528166060,384049.77753518615
528116030,320821.44182459044
903226130,102346.08318464964
533217060,170611.62314807286
904301070,143082.15902996983
903225040,126982.61896535335
909452102,194962.2889533514
527214030,316485.1726146455
907126010,160872.97282600086
916403230,201186.44181659803
533213020,201559.00592260837
909176080,185836.11366651423
907290250,151887.20693239415
532378240,117835.16092343525
906340100,296944.9018465323
903231130,110837.51200219197
924100060,175764.53315475312
910200110,120762.34075246469
528142090,302678.9685230051
534128010,222454.3673868021
534250370,297014.08937688015
907414020,208230.3223269484
527165130,170006.1815663382
905401100,239932.18694472944
528228550,177902.0618021701
902103100,123128.69635994645
534125210,156595.9407127454
906380160,194832.83985178446
535325280,125680.51137806797
531475220,153583.64064524896
533125120,399860.569657276
909252170,111490.75659229232
534151090,206302.57204320977
902331010,82640.42708875745
923251180,172300.3316563489
528178010,371502.8262435153
923230200,113764.45424722994
907252050,206023.46985158668
908152060,149881.1267463765
533213040,164971.39307185618
905108120,184450.5183227334
528170070,271961.2591580422
534479300,117066.13298642609
527354160,180156.6191504657
528150120,329725.59523390024
527404020,138645.934022623
534129370,162328.72145431538
528292080,255806.01890624224
534400030,145101.21491629307
916402125,175338.77018857948
905451320,126056.57664207778
924100050,143011.86916178098
527455280,160665.98215793908
528228440,205003.91388844475
527163100,192996.50453238882
532478020,284761.65146640415
906223210,229010.89565435465
908152180,151355.64298260864
528250010,172199.50951080534
908250030,90296.46093959494
535151130,140279.2215778515
903204040,140441.38080171894
528458140,243775.55443113373
534455030,153226.82333284867
528102100,252656.89666441755
535379060,108590.2888371225
527105070,194853.33942086415
534479240,141005.62041607016
531371070,202319.5343658296
527183060,192445.50869937672
528228405,235289.6081874587
532353180,163235.59572673918
902202150,104777.84806037015
528188040,205174.0049806922
527163040,173685.31473872706
902206040,139621.04927371172
908152080,145585.64440450168
535403040,106794.45270259253
533223020,167772.04264156474
528363110,325117.7074814189
528150040,295446.6549454155
534177180,256956.9545538359
905101100,85074.43504379762
908226120,108939.36326831597
908226180,103058.87566668508
535403010,135408.45612792895
902128170,125781.9572397267
907290140,151508.61967530206
906380110,229036.73946267637
923227030,140369.62079848157
528320050,629632.047775525
902403070,131230.623233667
533250160,259923.81459316704
534202170,161475.04623666036
535453100,118733.01174699399
909101060,82721.77384146892
532354010,137404.08298624863
908127050,131875.8243334872
923226270,110671.1078627927
527359070,190426.85808874265
905106170,120084.66457466566
905201030,85299.30532650504
535180120,119988.84302518389
528385050,244750.7524811083
535456050,111394.73365754604
527454130,156338.10979420884
534276290,98220.13196323627
528292070,226664.1417152214
909275160,126228.34633644129
527365010,245667.44946140534
535106180,129082.30336107906
914478020,131433.42581335155
902106130,97044.46757716248
902202090,143257.80746958786
906226070,124869.42983309763
911204090,101354.31509798211
535380050,134202.03383791915
905403050,112953.7299756547
910202100,117520.19589760176
902206020,80771.11361720836
907196060,222958.978764743
907227110,123376.09995037153
528482020,253309.96633609044
909252220,133431.24598554437
535104020,164852.9316999339
528429100,284964.7809078101
914476330,199217.26127034982
535325290,121192.56410386815
904101170,121972.88275573145
908127100,113205.98169892991
527378140,173591.33156870044
904100160,122003.5713247316
528186110,260708.80534928467
911202100,91719.10937800347
907414070,186609.870512533
908128060,192450.39487332135
902206260,100659.34401808861
911370500,255075.55681733822
909277040,168268.35062727035
907290240,150896.21452498157
905475270,107376.44682239972
905300080,143215.66198511655
903456110,201550.15932474364
902332030,172152.52708744406
528168030,285401.365800915
905100080,167195.09488480183
528240080,236531.05686428936
905201090,163771.54826470604
916384050,217289.292322188
535325400,110353.70524097103
909427230,225496.57592517865
531384030,186643.11706687073
923275040,169595.80733885185
527182040,152340.40593845223
902105130,87817.18212022969
909451180,138507.37763555255
911370410,249785.3655751035
907410040,194379.1028151432
528431030,228694.42985096885
902201130,127406.78281379034
528315030,301873.54432784
535353050,139120.93735967434
528175060,217109.23389271193
527131030,238155.23147199923
906380060,301767.0109437247
902107050,134969.71207920666
903236010,123028.92890742666
528174030,207288.8391927128
528228340,203190.89627246393
535455060,108024.05221992558
527404140,131933.61120411652
535177110,193277.13861301338
526351030,185991.75832463807
909277100,137487.27611812318
534451050,107998.57107006942
533250130,233424.42657901542
528354100,273453.8216722291
535150280,127327.62646563712
528174050,209161.96148243846
534400120,180040.9318989759
907265100,207255.1707042377
528188020,197685.06041764695
908151050,148090.29457824232
532378120,116624.6411817853
905101300,132315.32194650677
903476030,132134.26638827028
535477150,98633.0365364862
533125080,308273.22493833536
534277090,162353.0742163489
907176010,196649.99531999655
534127130,173273.74137495746
914478110,187010.74104663238
535325340,133502.89419307964
535302080,111534.36056510625
535453160,120090.00200930753
909131170,111974.0601694323
527158020,178281.03569985475
527107130,171280.44720133598
906226090,145685.89163956174
906426195,258874.09763529466
531385130,222867.68885082926
909254150,148745.66735676132
534252060,153532.77065578496
906340120,287245.7843432491
909280070,159522.35956897773
914475030,181939.02279315682
528142020,265850.57926537766
535301010,154540.4572621817
904301060,143082.15902996983
528180080,252031.51015130721
528228360,214341.6123822043
906475170,221803.62255294068
528231030,174770.5929351574
527210060,315569.26168256643
903200080,193865.37202845208
528218150,182659.4738368845
528480180,228298.0823269907
907180050,193833.57392248872
903230120,82888.13408361218
905108170,151068.73108482384
907265030,245205.22026792914
532354160,126307.63007927735
534453080,117105.13488669161
906204140,206113.3243306695
533128030,255925.10418683267
908127060,138504.97694365896
527427090,131902.1566899637
906225210,157466.16663794103
527216050,367573.65145086386
535450070,123169.74196102393
528180130,227623.239352961
923202105,195572.89059710343
527376090,147888.27725212113
907252210,242976.59197034023
909201180,103917.94278518188
527252050,255147.04902257846
908154080,341816.22620366846
534275060,124278.43907613668
905201080,156827.08652151175
535151110,147022.63322369053
531451290,208761.1674803574
527375180,159582.8517314437
528142140,320147.7430520916
902125020,116609.82889033374
909475050,209198.08604031228
528110080,290765.1911931329
534275100,110261.25004878608
907202190,140548.4618842921
535381060,123418.05128940189
911226010,121145.57572382437
909251170,158388.36796787955
903458060,133174.32569924957
534251280,167534.6257013679
911175410,63876.25335511142
527358060,188251.88680611324
528228275,222125.03123067875
916386090,250723.49593569853
534275170,127314.80042844886
535425060,181742.40954174972
528218130,205586.3886024671
909254090,141786.98911593246
527454200,158120.007511028
910203100,64375.331291934446
535176070,144727.44603838815
535126040,213754.36388172122
909176170,131534.48497665513
923202060,155808.40806462782
535155110,139252.78391856706
527376100,155727.82312695927
528439040,223111.68305275624
907200270,140017.69554426585
528315060,248127.63458886437
528315110,313071.51810423326
908127070,125804.75080970637
905403060,110347.00040244384
534201240,140920.9488595711
907187040,221508.1044067465
532353050,121289.01490284648
534226120,115791.57388131336
535181140,149336.50077878797
527276160,207402.43948579184
910203230,84162.42510793624
528344100,325754.06321789423
527402210,131178.73530447442
909276110,148072.12157630245
907401090,238190.67525643623
924100020,181176.3952773711
909282060,191765.43085260887
902401130,131180.79816847728
916382110,270636.9118536016
909275080,148801.66476925623
528142130,329148.55432074465
528120020,275038.8227611641
533213070,161375.12115918667
534225120,160107.79677884743
902103090,124473.21023940605
534475185,163343.20239338875
532378160,141712.222887252
906380140,187291.19722150726
909427200,148898.55949842758
905478190,104814.25920211573
535453080,147053.39854950018
535454160,141402.0241705746
528190010,208871.27053565253
905480210,119038.2938470468
527107020,176294.20433304677
535377090,132792.5887017914
535457090,134346.7993431609
527108040,236063.44481036183
910205130,125941.42433515476
528477010,388252.7673439848
909281130,226106.48665493206
534276360,112959.05273513628
907135170,150388.71022492365
923227100,155133.6883187032
528180110,305077.7270048699
903457040,159875.53700860887
909254050,159464.0114582446
907425030,163300.99996222128
534128090,206003.3564711184
527163010,176099.7408928817
907425010,160119.2309470327
535426350,139531.9523681712
905402090,178586.82156162677
533215040,221590.45197480576
528120120,280354.98182325275
905451390,143957.72384871327
906475050,154455.43719352642
909278020,121568.73783772903
909254140,102980.00831003839
528294070,235797.47806685406
905378040,160601.10865667477
909426060,231071.47680634283
908250090,104079.53961946952
528138030,344795.08553501166
531452050,123567.44282474018
923228250,105681.47554176675
902328100,129116.78037415906
905480160,125037.63518876336
534251320,170915.35454092995
535303150,113574.071169608
905325030,193476.29028212605
528280130,206322.4334717192
531379050,234212.2802127712
527158090,174193.9966892667
923202025,194369.43139071067
527427210,200006.0449485318
906204150,265821.50508301373
528221060,188361.42203256136
908201120,104586.47068452604
912251110,73247.38985425862
916455150,302370.825500045
528120060,331341.0598176493
528477080,227254.9636640881
535105160,130531.04179646244
902103170,95507.14387904089
907420090,204513.21505263634
527166040,171942.72129501135
923225490,116189.43536553574
533208080,158359.58733541344
527182020,154775.3066536697
902207080,145201.69370635072
528102040,296338.14239269734
903227020,129406.88441381433
534129380,126770.46975316537
535455090,114790.2937272463
905426060,82844.85490335208
534275010,122258.01166119768
527453140,142042.98306789473
527451640,125626.62530470284
905352070,209685.60158087633
528222050,179048.38887884415
533253060,141096.3919063374
923252075,131797.5333003915
902300040,120820.93015953036
902400110,353301.0540553164
528235170,219401.42506716948
528222010,279427.0373989111
907262060,244624.67892057495
532351140,130020.20384932913
527450520,112019.84123419337
909475070,237998.23652072743
531376060,200457.72419854865
909282130,129696.50619561378
906424010,240706.22573800644
905104240,134276.4238075108
533212110,152119.32580563563
528218090,185220.15454108975
526302040,145927.28064855706
535404080,111659.92561682202
535302200,109666.58943595295
904302260,97812.54551014137
535303050,148769.38328650457
531479030,115005.23068124501
903232060,106579.42414887872
903227080,109891.87087879084
907135260,149925.48657649205
902110090,144460.04357324948
923225390,135857.71960033392
535383120,97152.71392400195
907181140,195330.57597276467
903481010,99658.9972284367
532377130,140255.4199970412
528222020,181479.26655959513
908229020,86204.94998606548
905200350,148980.1537580469
527402150,136076.11949838424
535456070,142893.08937437326
908102260,146789.93238046422
923228370,105288.17038076757
528250040,190327.68264575975
