PID,Sale_Price
534427090,125163.1
906380030,238099.1
905475500,82916.195
902405070,175167.97
531376070,167208.11
534278170,140254.38
903201080,163487.9
534202030,139413.95
904100140,231035.14
909426080,178599.53
909177100,104786.57
527402240,169091.2
533236060,187055.84
907414080,177561.02
905104180,138133.25
527302020,180072.61
534278190,115809.54
531452140,161058.11
916125425,220043.73
908275200,102904.45
527455250,127543.28
528477030,241612.56
528172030,305556.8
535476350,176803.34
528188090,165196.56
902305110,143569.75
902109010,99246.41
903231190,110263.54
902201090,140724.25
534176140,162377.52
535179020,172425.27
528228435,190631.0
531375140,149800.95
903484110,119567.73
534278070,163124.1
907200250,154787.62
526353050,199687.23
528427100,276191.0
923228210,83234.695
534152070,185380.27
528365060,313113.9
535450210,136489.7
916326040,179809.36
534151120,251965.11
528348010,240518.47
535300040,132465.94
535452100,119344.77
903202120,131561.36
535475020,163244.86
531375120,158317.1
914478045,148058.25
905478220,139223.83
909250230,163862.38
910205010,120778.766
916252170,148436.03
903430060,127038.89
907280100,296971.72
535425040,182810.34
528172080,267962.66
903456090,73998.24
533215070,266289.47
905402070,111256.45
909425180,201260.7
902329080,124838.016
902303100,147127.44
534450150,79315.87
534455080,163196.14
528120170,320545.3
534200030,120605.54
533352170,170858.58
908102270,155666.67
903231180,116198.414
907410050,206965.17
923225260,172692.34
535325460,192489.28
905101310,118470.805
535101120,134706.31
534451130,84923.734
531450090,179529.38
906201030,172158.75
909256020,112812.85
534129040,180557.7
527166030,181801.95
527455270,118219.57
527450010,106293.51
535152200,144139.78
535375050,132050.45
907227300,122771.36
905452140,130361.37
527250040,131975.42
533241010,201046.8
907200170,138109.16
906426090,164381.7
907405030,198931.3
535325450,132581.33
535426195,176190.14
905103140,156798.88
903232100,137540.67
907180120,214495.08
527425110,117979.11
527165170,181296.38
907125120,134687.05
916460020,180635.56
527145090,181166.75
902100020,113186.26
527327050,190064.27
528366040,328846.1
905452160,148508.52
528102110,420831.94
527216070,385754.8
527214060,442788.9
906425045,147910.92
528228540,170921.98
527402380,102067.03
527127140,288889.75
903476100,81725.72
910200040,121639.37
909281020,144676.2
923252080,118542.68
534431130,118819.414
535453040,124591.1
908204090,132351.16
909428110,160997.3
535101150,143418.67
535375040,85883.19
904350045,92352.62
528120150,301160.0
905451330,160348.38
528431050,259158.88
528142060,310244.66
535477180,116101.266
528218020,175002.67
528290170,190374.83
905377010,137945.0
909253080,161300.52
535478110,117913.53
903234090,133419.61
535456020,141813.77
531363030,169987.27
907185050,198458.89
906204180,227802.11
909428190,214322.3
527162140,231738.4
907227290,133625.52
905103110,129856.48
906392090,237160.88
911370510,274175.22
527105050,179998.27
916380070,349769.6
535105110,167163.94
905227050,140209.3
911128180,87727.23
903200050,69644.12
908275090,104580.516
528142070,363045.47
905200280,180687.08
907131090,210566.53
908103280,145915.94
909253190,102857.36
902134120,113260.76
907414060,193501.03
916455170,227904.02
909475140,268903.97
528222090,180971.8
906394040,220780.92
535453180,131000.586
528477040,219070.72
528102130,300754.16
908152070,144274.02
902327040,114906.11
534428060,134978.81
535383100,98976.266
527162180,168704.78
528290140,188018.05
907418010,218561.75
902103150,121447.99
534429130,145775.33
535301150,144086.73
916386180,215504.9
907196050,217010.25
903225050,106726.016
527402060,144090.98
535382020,116933.11
907262080,207887.4
533352075,194016.94
907280040,235337.05
528218080,180873.44
902205140,109856.08
535426150,140143.12
535476370,169818.9
903227090,125939.47
909428120,237184.4
908201040,96911.3
911370460,330207.16
534176230,162518.5
535403190,145493.1
535454060,93156.52
527107240,187668.9
528112020,301828.22
535353160,133488.34
905107070,156347.94
909275230,181886.58
528235190,185641.75
528221050,189541.31
533212010,148701.69
916402115,186665.75
527401160,129433.75
908128100,176052.92
528458110,267287.1
527452190,142209.64
527226010,166113.33
532378130,116202.51
527452100,134774.55
527453010,159861.6
908225320,134837.42
531375050,149453.2
528390100,352107.0
532351090,129094.87
528326060,260787.78
535354070,128574.16
906477110,153772.84
535305120,172233.3
908227010,112534.54
533236040,173549.23
906226140,119124.4
908102320,165753.47
528228295,216788.5
527325090,201107.97
907201060,133974.0
528439050,229277.2
527378020,155807.9
534477090,147820.67
923228310,87177.61
907250070,246040.31
908154195,206028.17
533350090,318052.62
903401020,167633.14
908276230,116856.63
916475040,389065.94
534426110,140092.75
535451010,125596.67
905453080,266833.22
535179060,170519.83
528144020,227578.23
905105040,117428.734
534278230,128509.67
909250030,118713.17
531477050,98843.08
535325350,131402.61
907420050,179953.62
909451020,129864.77
903430070,98004.21
535327210,152886.12
902110010,99586.59
535381040,146277.64
909252010,157689.95
902207220,351813.97
908186090,142885.16
923226250,90461.625
905202090,137470.78
906223080,223874.58
535353180,205215.36
907130100,203304.78
534204030,141859.77
905300020,146164.69
535451040,119102.37
528166060,499969.78
528116030,373229.78
903226130,107040.17
533217060,165382.72
904301070,130101.55
903225040,125518.84
909452102,185488.84
527214030,395996.8
907126010,149088.2
916403230,183364.55
533213020,181719.61
909176080,141268.03
907290250,141090.84
532378240,123641.914
906340100,362875.88
903231130,106984.35
924100060,171958.56
910200110,133042.88
528142090,296126.12
534128010,219300.66
534250370,298162.5
907414020,201260.52
527165130,162946.53
905401100,179415.39
528228550,167370.52
902103100,124128.2
534125210,151650.5
906380160,195997.17
535325280,139135.16
531475220,165629.11
533125120,374725.6
909252170,144133.05
534151090,200091.94
902331010,64358.562
923251180,165779.88
528178010,386204.28
923230200,129951.75
907252050,209592.23
908152060,131350.36
533213040,166941.06
905108120,143322.97
528170070,270072.3
534479300,121821.75
527354160,194207.42
528150120,316741.97
527404020,133678.16
534129370,172688.89
528292080,262440.2
534400030,143282.52
916402125,169226.06
905451320,134166.94
924100050,141131.34
527455280,147615.4
528228440,172960.34
527163100,200941.19
532478020,357208.75
906223210,232593.05
908152180,128453.92
528250010,168460.1
908250030,68217.055
535151130,144746.31
903204040,131494.75
528458140,281290.5
534455030,161908.67
528102100,272311.78
535379060,98783.71
527105070,186019.94
534479240,153087.9
531371070,191210.73
527183060,199420.98
528228405,224657.8
532353180,172695.16
902202150,119393.73
528188040,189897.75
527163040,176351.53
902206040,132216.8
908152080,131225.28
535403040,119374.14
533223020,164191.66
528363110,395853.34
528150040,338407.47
534177180,238955.55
905101100,104248.42
908226120,106511.78
908226180,83452.4
535403010,140828.97
902128170,101528.99
907290140,141941.1
906380110,236767.66
923227030,145229.42
528320050,492127.84
902403070,136243.78
533250160,281438.62
534202170,142326.86
535453100,129556.016
909101060,64713.69
532354010,134549.81
908127050,120057.0
923226270,95597.89
527359070,194621.45
905106170,124634.59
905201030,76270.52
535180120,132799.11
528385050,256545.14
535456050,120260.98
527454130,144171.12
534276290,107520.836
528292070,217729.38
909275160,137988.81
527365010,258978.02
535106180,132586.0
914478020,139891.42
902106130,98673.734
902202090,148079.86
906226070,118908.41
911204090,95323.68
535380050,135589.72
905403050,101130.85
910202100,122449.22
902206020,71692.12
907196060,197203.31
907227110,130859.11
528482020,248116.47
909252220,148347.02
535104020,157790.89
528429100,306215.22
914476330,195448.4
535325290,99671.54
904101170,130660.586
908127100,116455.68
527378140,158380.08
904100160,130211.4
528186110,292833.88
911202100,98870.13
907414070,187053.34
908128060,179773.86
902206260,90700.74
911370500,298070.38
909277040,188019.84
907290240,143388.72
905475270,112205.54
905300080,140982.16
903456110,205901.1
902332030,160852.73
528168030,299912.66
905100080,155799.0
528240080,239610.7
905201090,164714.86
916384050,222627.16
535325400,104922.57
909427230,260635.86
531384030,193628.95
923275040,160402.67
527182040,162484.25
902105130,85800.664
909451180,131044.695
911370410,305031.0
907410040,200993.31
528431030,201817.12
902201130,118673.33
528315030,314758.75
535353050,144595.64
528175060,208750.22
527131030,263924.03
906380060,300247.78
902107050,130173.77
903236010,116468.01
528174030,196454.53
528228340,183286.39
535455060,118333.72
527404140,104564.95
535177110,168963.22
526351030,179300.44
909277100,136961.86
534451050,107867.57
533250130,275927.97
528354100,271494.7
535150280,138683.3
528174050,190220.2
534400120,163512.69
907265100,216121.73
528188020,189291.84
908151050,147747.94
532378120,122483.44
905101300,113308.19
903476030,151272.33
535477150,111491.3
533125080,266765.03
534277090,141217.78
907176010,204122.31
534127130,167706.69
914478110,164866.52
535325340,132185.28
535302080,128999.98
535453160,124380.13
909131170,126999.64
527158020,163860.97
527107130,183690.1
906226090,134881.92
906426195,231133.86
531385130,249077.83
909254150,141098.64
534252060,141001.39
906340120,255276.78
909280070,183501.88
914475030,169934.27
528142020,269856.8
535301010,139773.67
904301060,132654.17
528180080,274007.4
528228360,205717.38
906475170,244927.58
528231030,179909.19
527210060,371233.7
903200080,194823.86
528218150,175109.02
528480180,256974.64
907180050,197094.83
903230120,84605.875
905108170,141846.1
907265030,233168.72
532354160,123790.81
534453080,114777.96
906204140,223675.9
533128030,272469.2
908127060,141178.33
527427090,138876.27
906225210,158309.25
527216050,433434.75
535450070,133773.3
528180130,262771.0
923202105,171911.34
527376090,145544.31
907252210,254886.1
909201180,127847.01
527252050,294168.2
908154080,201790.95
534275060,130212.14
905201080,149135.42
535151110,144082.75
531451290,191566.11
527375180,159351.23
528142140,330003.16
902125020,114744.586
909475050,224809.77
528110080,313881.66
534275100,117545.26
907202190,133225.45
535381060,99825.17
911226010,106987.82
909251170,151122.23
903458060,131433.44
534251280,173160.72
911175410,42015.785
527358060,185858.58
528228275,187663.0
916386090,293178.16
534275170,131914.89
535425060,168113.58
528218130,201012.88
909254090,160788.02
527454200,144754.17
910203100,53124.895
535176070,153586.27
535126040,214456.62
909176170,139651.89
923202060,131022.33
535155110,140728.67
527376100,154753.97
528439040,233481.58
907200270,138279.56
528315060,246401.45
528315110,321706.3
908127070,122754.97
905403060,121830.93
534201240,145249.23
907187040,226772.28
532353050,128598.68
534226120,127676.55
535181140,150712.33
527276160,198231.72
910203230,83163.05
528344100,311789.7
527402210,131012.58
909276110,164887.58
907401090,256425.05
924100020,167061.62
909282060,199464.73
902401130,142467.02
916382110,351542.3
909275080,167833.73
528142130,256960.67
528120020,265352.25
533213070,169009.47
534225120,140373.88
902103090,113520.836
534475185,161235.0
532378160,142883.38
906380140,178378.25
909427200,150047.89
905478190,105219.78
535453080,142994.34
535454160,134357.47
528190010,209079.77
905480210,98926.914
527107020,188893.5
535377090,138787.28
535457090,142125.17
527108040,239617.34
910205130,139015.12
528477010,424084.84
909281130,269382.94
534276360,131943.45
907135170,144791.17
923227100,150527.03
528180110,328624.12
903457040,170265.36
909254050,199209.23
907425030,144789.66
534128090,193310.31
527163010,186357.84
907425010,145429.56
535426350,151060.12
905402090,168261.62
533215040,273364.03
528120120,331787.7
905451390,144809.81
906475050,167616.52
909278020,139813.8
909254140,102935.08
528294070,225530.0
905378040,147594.16
909426060,216885.08
908250090,108222.85
528138030,342215.34
531452050,127617.625
923228250,88195.41
902328100,155004.78
905480160,101379.31
534251320,172030.08
535303150,123794.945
905325030,237523.03
528280130,190291.52
531379050,238557.08
527158090,182828.3
923202025,202707.72
527427210,192479.9
906204150,258804.7
528221060,173287.25
908201120,107448.57
912251110,55791.234
916455150,315156.16
528120060,372075.47
528477080,242502.92
535105160,112440.24
902103170,101156.9
907420090,188085.12
527166040,170064.45
923225490,122920.15
533208080,157200.3
527182020,169095.08
902207080,131820.7
528102040,361174.8
903227020,131697.81
534129380,147890.75
535455090,123957.98
905426060,73858.85
534275010,129135.25
527453140,147445.73
527451640,109076.24
905352070,239644.98
528222050,170849.45
533253060,173968.14
923252075,136852.05
902300040,145918.17
902400110,336504.22
528235170,204361.69
528222010,275978.78
907262060,253136.61
532351140,126073.1
527450520,102707.28
909475070,221683.3
531376060,193614.92
909282130,126102.32
906424010,233103.8
905104240,134998.0
533212110,150944.92
528218090,170931.11
526302040,142775.22
535404080,122917.92
535302200,123981.5
904302260,100098.77
535303050,154610.58
531479030,124120.516
903232060,104797.766
903227080,115295.016
907135260,142820.98
902110090,146663.88
923225390,121940.305
535383120,81249.875
907181140,200824.12
903481010,82064.99
532377130,136961.47
528222020,181089.19
908229020,96364.5
905200350,154610.73
527402150,137167.08
535456070,139040.98
908102260,139617.53
923228370,93315.24
528250040,177083.12
