Store,Dept,mean,std,count
8,31,1618.0601960145957,2166.4286457882604,56
8,32,6406.987911824844,2166.4286457882604,56
8,33,5299.00671083311,2166.42864578826,56
8,34,9195.47945188652,2166.42864578826,56
8,35,2164.7836105755714,2166.42864578826,56
8,36,1112.7152044684376,2166.4286457882604,56
8,37,1601.4868698887362,2166.4286457882604,56
8,38,54431.911053300144,2166.428645788262,56
8,40,38740.86664255637,2166.42864578826,56
8,41,1464.0415841695008,2166.42864578826,56
8,42,5372.411881026579,2166.42864578826,56
8,44,3961.4737273723727,2166.4286457882604,56
8,45,-4059.450395039863,589.0294570449615,9
8,46,17252.219645018697,2166.42864578826,56
8,47,-10556.871059047622,828.1199616061124,9
8,49,2804.0732566416686,2166.42864578826,56
8,51,-3664.1784624633046,914.3602966837337,5
8,52,2652.9608325010386,2166.42864578826,56
8,54,287.7568665018777,2176.837376692371,53
8,55,7925.840825337377,2166.42864578826,56
8,56,4802.776014970157,2166.42864578826,56
8,58,4207.831201381853,2166.42864578826,56
8,59,1341.7508643570234,2166.4286457882604,56
8,60,53.892477287189266,2166.4286457882604,56
8,67,5454.010194645925,2166.42864578826,56
8,71,2745.240926263558,2166.4286457882604,56
8,72,40145.45398073091,2166.4286457882595,56
8,74,9124.778567450108,2166.428645788261,56
8,78,-13891.830129567676,,1
8,79,20504.877859868433,2166.428645788261,56
8,80,8482.723144256193,2166.4286457882604,56
8,81,12606.075220519297,2166.42864578826,56
8,82,15298.524378759948,2166.4286457882595,56
8,83,2452.5267857355043,2166.42864578826,56
8,85,2812.092300728881,2166.42864578826,56
8,87,17215.154481328063,2166.428645788261,56
8,90,37418.5948775878,2166.4286457882595,56
8,91,31505.17321039227,2166.42864578826,56
8,92,58969.453234384266,2166.42864578826,56
8,93,25596.234784873617,2166.4286457882613,56
8,94,22353.41867324534,2166.428645788261,56
8,95,61874.368140006656,2166.4286457882613,56
8,97,16828.040022333524,2166.4286457882613,56
8,98,6318.956050128319,2166.4286457882604,56
9,1,11508.479285233656,2166.42864578826,56
9,2,23096.38797488946,2166.428645788261,56
9,3,6451.922537499936,2166.42864578826,56
9,4,16222.293752040478,2166.42864578826,56
9,5,19500.68805473752,2166.428645788261,56
9,6,3031.6127272207113,2166.42864578826,56
9,7,13097.652449766794,2166.42864578826,56
9,8,20207.588788420544,2166.428645788261,56
9,9,11609.155612611972,2166.42864578826,56
9,10,11373.990805856252,2166.42864578826,56
9,11,13204.932863625489,2166.42864578826,56
9,12,6033.474065869695,2166.4286457882604,56
9,13,21599.23702432246,2166.428645788261,56
9,14,7152.333014741408,2166.42864578826,56
9,16,11063.75050142045,2166.42864578826,56
9,17,4370.879630981248,2166.42864578826,56
9,18,4098.564308890293,2457.817920770773,43
9,19,1858.4449299829,2166.4286457882604,56
9,20,2135.451837858516,2166.4286457882604,56
9,21,3554.021956175999,2166.4286457882604,56
9,22,4482.584461685734,2166.42864578826,56
9,23,9990.862759619908,2166.42864578826,56
9,24,1940.949630640576,2166.42864578826,56
9,25,5402.780157565581,2166.42864578826,56
9,26,3579.5478084593824,2166.42864578826,56
9,27,500.14885498828033,2166.4286457882604,56
9,28,-52.296093643805094,2166.42864578826,56
9,29,1875.3834501143635,2166.4286457882604,56
9,30,1296.0219441593306,2166.42864578826,56
9,31,883.6916733015058,2166.4286457882604,56
9,32,4342.700864017892,2166.42864578826,56
