PID,Sale_Price
527252050,289645.62
923225440,90297.26
907280090,218815.14
527183030,190771.94
535402220,166793.22
532376250,130546.74
914474020,195830.14
907275090,222998.6
528138030,372022.62
908154195,227396.2
527402240,165651.7
903228150,126839.14
531451020,191053.06
909275250,151150.62
903484080,77699.15
534202170,141691.02
906225180,185690.62
916460110,218798.03
528174010,180055.94
528228360,216571.73
903233140,147305.45
535153150,164851.73
533212020,158728.77
909428170,206561.34
534129060,222686.61
527163080,167086.64
908275290,124322.266
903201020,136905.97
528431110,312785.6
903454060,65168.72
903206120,181408.97
527131110,262827.4
906203120,253410.03
908102140,132659.48
527107210,187715.97
923204140,141688.05
527427200,187192.36
528186170,205174.06
906226070,117267.47
527357110,145234.42
534278170,139096.03
534427090,136719.9
905451390,150977.03
534152120,167238.25
535179120,119682.836
528435060,254246.62
534427140,145462.3
903429110,150235.31
535105110,159029.53
528366070,283352.62
534129040,199876.42
535454070,130832.91
903429080,181097.31
906226090,133276.92
534479130,146718.72
527451290,98379.53
527106150,202120.69
916253320,243126.31
916455010,212758.28
907201220,135263.47
908188150,143736.62
527325090,199816.58
906402070,225046.8
909101010,130435.24
528221100,173502.72
528480170,266278.78
906475110,248998.73
903228080,131947.98
528228575,284240.38
907227080,124700.7
905109170,250310.86
528228545,179604.39
534275010,131525.1
903425340,112790.8
902128160,123389.01
533215040,256573.03
911202100,83478.984
528456230,201142.31
535353160,118654.09
902100030,88975.26
528174070,191175.53
528445070,249268.17
902105060,120401.9
909101140,135942.16
532354160,116828.22
528138060,206600.75
527107090,174853.69
904100090,153272.84
528458130,288165.53
535477130,149810.11
533223010,163626.88
528108140,408262.16
907202130,159988.5
527131030,269600.1
527453010,157420.84
907280170,208197.9
528172030,301777.0
905480210,97223.35
902402010,137732.58
528228555,184075.38
902404010,141649.55
907253110,230124.97
906204150,247397.7
910201050,122432.28
528174030,185546.0
532476050,264622.66
907265030,233964.6
902109160,111133.87
903231240,112533.68
902103150,124608.69
528174040,187100.27
916125425,231930.75
531478010,123547.5
916403250,221592.61
923252080,122471.52
534175140,150616.06
902201120,104202.5
534276190,110525.586
906392090,235249.97
916402015,185409.8
905103110,128888.81
907203090,115595.04
903205085,130966.484
528110080,329260.3
903225140,116294.53
903458110,102706.2
535325350,132849.4
528439010,222692.34
535355100,114658.71
905100060,136125.47
903231080,103213.95
902300110,114072.36
527451460,104880.555
535475010,145241.2
528174050,184269.98
527450250,100633.64
905351089,167528.14
535175050,146676.61
923226270,94932.664
908226120,108202.94
531375130,154563.7
905401020,256127.6
527356050,151185.8
534478140,140569.6
531375120,157369.05
908201100,85589.97
535383060,53341.773
534250370,305507.84
528116010,316447.88
921126030,274921.2
531375100,155320.7
535150210,141354.81
535327160,133869.9
528228440,183600.95
528120170,304276.44
527325110,191680.5
528108010,259422.23
909251170,159860.98
528250020,186179.5
527105060,190761.03
534426110,144554.14
534201250,157577.34
907200170,139226.61
908102170,149801.81
535126100,148738.84
533251130,172192.4
532354090,148074.78
905427070,208079.61
528250010,174436.97
905101490,133941.94
527107010,178370.94
534204120,146925.25
528480100,191917.02
535376010,89942.984
908102260,154066.12
534104100,205709.14
909250220,135244.12
923252075,137511.55
528480040,258326.31
903206160,158601.2
527106050,173918.55
910226060,133579.64
902207080,130623.95
535376100,116648.98
535450160,89455.64
908186070,145796.88
528385050,258743.0
903200050,76803.22
903232030,92415.695
527163100,190685.55
907255020,287511.94
528488120,183801.72
527328050,168761.27
907192090,223550.72
907135170,141747.25
905201090,152250.58
905107240,167380.1
907126030,144647.92
902128150,154711.47
527132090,209041.88
534402060,128426.98
531477040,137494.25
903430060,113949.06
907254050,203327.1
902110080,152189.02
534451130,86194.33
528363110,372717.94
903430040,80037.74
902306120,122333.55
528290060,164684.08
907202220,131103.95
907192120,212692.95
924100040,201298.52
527368010,236981.81
1007100110,122756.14
902405100,134664.06
527216050,399002.2
527378140,171516.52
528228430,214369.11
526353030,231348.44
528429110,245990.34
916455120,250131.88
535353130,120832.914
910205130,133127.78
535477090,129742.84
907251100,242354.27
527146135,290430.9
902328100,158231.06
535180120,133408.92
528315090,347476.2
532353030,140835.14
533130160,286092.66
531382070,252904.23
909455060,158298.22
909452114,197890.02
909276200,146737.89
527451540,101356.5
527455080,146742.36
528228550,166960.0
903236130,148161.23
527453070,136769.33
535454030,86241.04
907131060,177252.42
535425010,232931.34
534176250,150966.08
923203090,151522.55
923400040,172751.66
535452120,150616.62
908128100,183003.8
905402090,176795.58
907290180,145167.67
527210060,365686.72
534200030,120222.33
535377150,97865.516
902206020,74508.31
532477040,274310.97
535301160,130973.35
908226130,66736.19
909101180,119809.59
914478020,145572.34
914476010,172058.78
534430050,125821.46
907275140,291699.2
527357020,173179.2
910203290,108216.15
528480180,243956.88
916455150,312087.78
911104060,62109.402
906380140,175232.97
535101020,158092.44
535125070,231307.4
909101100,130866.1
908128060,232860.72
535477150,110225.48
905477010,106039.17
907202050,148714.17
535454100,132045.55
535457040,126108.45
528315030,324921.3
533236040,167477.97
907420080,182489.66
535478010,132447.38
906420130,245035.75
534128100,171345.02
528429050,240137.1
528275080,201367.25
903426180,114950.61
534430080,144609.58
534400030,155930.25
534475100,128714.016
527108090,243855.45
910202050,59476.414
535378020,112709.29
528235130,196920.67
907290070,178845.66
909129100,127712.59
906223080,224059.98
906425045,167808.44
905452120,127767.53
906226100,122269.05
527162130,197996.11
528222020,174412.02
908229020,91133.41
531363050,136906.36
528482090,274713.88
903231060,39712.863
923227080,162374.89
914476430,137335.28
528178090,371766.2
534178010,135677.67
528431020,255774.16
531384070,197180.38
911370530,273724.28
905401100,182582.8
909175080,64697.215
528386040,400351.88
533215030,233644.84
527302080,248870.55
526301100,182575.83
906477110,152854.2
528142020,262071.02
903430070,93842.32
527256120,442172.8
905451330,160269.78
528354060,231774.88
923229110,158849.16
528222090,190362.67
907290040,205125.75
534451050,99428.586
908152270,143402.94
526302030,159864.8
535382150,87958.28
535180020,154265.64
907401080,208875.28
902302150,145160.47
535325320,138140.5
903233050,126056.38
916403020,193208.02
905107320,151721.1
528186130,365192.53
907181120,192238.86
907275030,221461.2
903456110,205400.97
906380110,233961.25
909425010,219196.11
914453045,268177.16
906394040,212785.67
904100100,209906.69
903233180,128017.2
905200350,150463.16
902205090,110317.29
528235170,209929.52
535151100,136575.64
528292040,182797.61
906203140,255781.22
910205020,87104.31
533250130,280619.06
903225160,104329.68
907295040,228818.05
528110100,428681.78
532376110,133170.83
528290140,188888.45
535401140,150235.31
905226050,172688.23
534478230,149060.06
535451190,117988.67
905476160,111255.92
907290140,145127.11
909277100,133574.81
904101070,229295.14
534427040,146371.42
528240020,190330.72
916455050,204848.14
903232090,139990.84
903226130,104330.97
528250070,206240.5
528218080,173860.17
528431080,212759.7
528431120,264137.3
528228375,236043.28
906385020,199692.0
908103320,129360.33
527105050,183005.89
534275170,132377.66
907202190,127365.336
534128190,243072.06
923227030,152391.34
905426100,172608.88
906201022,205034.61
905103140,149093.89
909251040,153298.14
916125360,180273.47
921205070,278971.34
906340120,270268.66
905427030,288029.25
907187080,194800.08
528231030,180724.3
911370430,320606.16
923203100,174019.08
528366040,347785.84
902477130,43938.96
905101310,123572.72
528275070,232756.81
531380080,232660.94
903236010,121600.625
527163130,187266.98
909250030,113623.19
527105070,190315.28
907131120,201099.73
911175440,93963.484
535402120,160588.94
908250090,102906.12
527107130,178108.31
535476360,190587.0
535452090,127002.18
535456100,114129.055
903401070,135316.5
908154235,231250.94
909275080,181221.53
528458070,200611.84
906380100,309990.88
535404080,122782.25
902102080,117875.19
533254130,181740.75
528439040,239126.53
528290120,184675.31
905202190,271338.88
902329080,119306.54
905226130,153051.56
916382100,421005.34
903430090,120827.73
903230100,117230.12
916386020,196851.19
906223110,240563.2
910226040,142172.48
535125090,186362.3
528108040,402503.03
903481120,120912.914
908152080,113628.28
531375090,131368.03
533350050,372185.16
528456190,209724.4
527402060,150589.34
906402200,317858.88
903454090,134829.44
533352075,185043.08
528172060,254781.36
904100040,135272.62
533130130,312572.7
923230040,130671.805
903235020,102526.53
902406020,111550.01
903226170,124285.04
907175060,201140.39
528490080,198937.38
923251160,123609.02
527452100,138767.3
906204180,243246.44
527162180,171013.78
528118050,475602.16
905107220,156390.58
527212050,293696.12
906402060,250846.39
902206220,150926.2
528220040,172135.11
535402230,147699.9
905426010,219438.73
905352030,199853.55
906392070,194888.34
909275040,147759.78
909425130,196312.77
909101060,68345.14
905104240,130453.52
909475040,295871.5
527105130,263515.34
907200230,127543.28
528102110,403075.38
531475220,164470.3
907280040,232086.97
527276150,109519.14
908225180,84571.11
534431050,168422.5
909250060,174829.84
907410050,211118.08
534128020,243647.64
527358140,202022.02
909475230,314991.5
914476330,188308.94
905101450,140690.3
923252100,129713.02
533242080,189584.34
923228370,88652.55
909100150,117157.25
534425080,195341.62
909428120,221193.36
527108030,243290.98
923205015,168069.19
533208080,164893.1
526354020,193289.11
905101200,115842.46
905200260,149441.52
528228565,198727.08
534176140,167005.08
903231190,103414.164
910203020,108736.51
902400090,112693.27
528222010,274971.53
528102030,352744.25
909179020,212913.16
903427120,138687.25
907412040,187013.03
535353050,146735.22
904301410,106205.25
910200040,120565.86
905301050,304694.03
903457130,102972.19
909250230,162759.22
907194110,193260.53
527302110,218376.73
921205030,380157.97
528166120,456013.16
527146030,267918.47
535426350,147420.84
902206130,116736.67
907131190,210072.11
909254140,109847.59
905101100,98692.086
528376010,313112.1
902329030,181839.58
535304170,135692.69
907420050,175594.98
535380130,103665.664
528429060,271685.6
528240040,169246.89
909428110,162715.92
909275110,185293.48
534276010,120579.2
535425040,183119.36
902300215,131709.88
916460070,193000.47
528429100,294782.94
903206170,146848.2
907187040,220384.8
923227100,144461.67
903453080,191518.97
923225260,148397.39
533212130,149611.94
907180120,223246.7
902306130,157099.6
527254070,298565.4
904351040,76641.445
528390210,236494.83
909428190,200215.25
528363130,343733.03
904351280,122480.05
907262030,215395.6
923400025,147683.56
907295020,201613.03
914452090,173561.14
535152010,130943.625
909251030,140798.08
908228040,123973.46
528102090,375713.22
905478030,143221.31
535402180,119864.45
923202220,126203.016
535126010,217367.55
528482130,238372.42
909280030,235574.39
906380050,225235.73
909252110,169588.77
906380190,187105.61
534175100,176509.86
532476080,259902.89
903476090,139269.11
535452140,119652.7
527455030,140209.3
531452260,180525.69
531380110,186022.08
527110120,175361.7
535383110,106228.65
908152180,133014.33
908186080,141254.28
902106010,138972.7
527182020,167097.31
535403030,131872.5
923201020,139816.06
902110120,114540.79
533215020,270121.25
906225210,151749.16
533208090,188776.44
534400050,150701.83
534276290,107154.055
528445020,228395.53
534403410,157146.34
533238045,283747.44
908276230,111346.36
908203100,98260.83
531451280,200897.88
907180050,195731.75
534403050,147995.16
907410080,205964.72
527106010,236036.52
904302260,102152.43
528290190,169739.1
911370500,290702.47
528292060,233978.88
535457020,152636.56
907227060,134101.58
923275010,143570.84
528477020,240950.55
923204150,129824.04
528106120,250729.9
532479050,144069.97
905200100,107438.016
528176010,548185.94
906394050,175172.66
914478045,149039.16
902125080,103635.414
528102100,289384.16
527212030,486617.1
914452060,142443.92
902330040,190068.61
531453140,150540.1
907227030,131955.16
534250335,186474.47
534430090,118744.88
527108040,247570.0
909254070,180610.75
531363080,138430.64
903201080,186227.97
916382110,334141.62
534429030,101729.914
903475100,125890.59
534426040,146763.36
902328040,136199.22
528174080,200658.16
902400110,334903.12
923226150,143581.25
909277090,144347.64
907250050,289030.3
527254020,353284.94
909276010,192103.97
535455060,120467.016
903226060,154495.03
535325460,195564.38
533252020,163293.28
902103170,95727.625
905105040,113482.516
908128110,167593.33
907202080,133005.83
534127230,163544.52
905102060,136924.11
528482010,246204.14
534430110,132188.81
533352150,161515.4
916386140,224133.92
908188140,139283.33
531451030,189255.39
905200490,124057.32
535302200,118805.37
907414080,179321.64
533241010,190722.64
909256060,134059.38
527250040,136911.7
527165010,190729.19
902300020,193638.19
528222080,175354.84
907196020,224760.67
531371050,178454.31
534276160,128043.7
535150280,134021.28
528315070,275506.47
907412090,209346.33
909254050,189071.2
923229100,192871.3
528250030,213345.08
527353080,185906.27
908152110,148730.05
528429090,325915.97
533210060,161433.17
527225035,208813.34
