PID,Sale_Price
908201100,85545.06299091363
535383060,73599.87318262999
534250370,279757.592957747
528116010,327341.94591348706
921126030,269938.78699550725
531375100,157429.1979204556
535150210,135970.24389603783
535327160,127639.20243805302
528228440,191374.21352383032
528120170,297770.30159154866
527325110,186763.65828355832
528108010,275375.38255935785
909251170,145266.47047259336
528250020,185666.80936107575
527105060,187686.62455507318
534426110,139112.1006123028
534201250,160931.9592945411
907200170,136939.19516770414
908102170,140915.694755356
535126100,158403.8610034403
533251130,186630.62649606253
532354090,146729.72078490036
905427070,181613.33789156613
528250010,174088.2154732723
905101490,135027.06475789822
527107010,182553.09685864806
534204120,142433.3537310374
528480100,190321.35779127647
535376010,98257.24237131816
908102260,145077.9977788338
534104100,202110.97897703337
909250220,148125.22364676415
923252075,140215.00007925805
528480040,261446.97754346346
903206160,148457.98622724318
527106050,177410.44757867223
910226060,132033.45864535132
902207080,119454.19388459157
535376100,112059.27980187009
535450160,96732.71401388012
908186070,148572.88453564537
528385050,246368.65269062997
903200050,86894.80562009655
903232030,93055.62866789848
527163100,185250.26064335898
907255020,258876.6673374384
528488120,189625.60761058194
527328050,166424.5197076342
907192090,217617.16005859373
907135170,144065.56601556926
905201090,155438.89366532478
905107240,171836.31744732315
907126030,143667.78239723563
902128150,138071.6852163872
527132090,204317.85960571264
534402060,151603.5871316161
531477040,148929.2469801723
903430060,123090.45647341515
907254050,205030.17015286148
902110080,137014.939044239
534451130,96803.48884270406
528363110,333098.4457839822
903430040,94054.91603605743
902306120,122724.85483715398
528290060,171783.2722714752
907202220,134484.38217296713
907192120,205415.02605655094
924100040,196278.90509777208
527368010,232486.22619949846
1007100110,126365.65536114354
902405100,133195.33006354107
527216050,373978.4910038221
527378140,184175.25278057257
528228430,203839.8284046936
526353030,236402.46138491837
528429110,230620.3792547829
916455120,241410.67775601853
535353130,117276.82132780013
910205130,128593.19757709572
535477090,134286.41859616415
907251100,245429.8628331383
527146135,274418.551824588
902328100,146109.39588794875
535180120,131886.10980182706
528315090,297516.3285072362
532353030,141440.93841089262
533130160,282642.33260664745
531382070,272863.2505302301
909455060,153978.99347575332
909452114,186078.8437439001
909276200,141046.59808071537
527451540,101960.85661060078
527455080,151362.64982487488
528228550,171974.1215419386
903236130,149361.77674816683
527453070,134874.30162962966
535454030,88775.50171117953
907131060,173642.29558740926
535425010,223942.6902727589
534176250,150090.01588023687
923203090,160071.5630541291
923400040,155715.14000499848
535452120,145023.29569318178
908128100,194056.7043318348
905402090,150297.68177547172
907290180,141196.08225363208
527210060,356722.4502757325
534200030,121351.92660483078
535377150,101688.22723483542
902206020,72307.61557535146
532477040,235551.12759842447
535301160,130082.91900530427
908226130,84719.75515599218
909101180,123760.47738062688
914478020,132751.12968924912
914476010,159746.9652412873
534430050,119592.8238577537
907275140,280377.2057417237
527357020,168007.56904470443
910203290,112391.06807086717
528480180,254545.20490509056
916455150,323943.51216425706
911104060,71392.14530794938
906380140,178349.29693838523
535101020,150008.51842387457
535125070,193043.1257276263
909101100,125115.29056910562
908128060,202112.3184249639
535477150,112043.16748549139
905477010,97794.04404147406
907202050,151209.78273509294
535454100,124173.2264339017
535457040,126400.20833252928
528315030,300937.66241269704
533236040,175740.35588937893
907420080,179306.58186837658
535478010,130534.38782971616
906420130,245648.21091318273
534128100,166228.41874400165
528429050,245303.0096741942
528275080,203152.24127924925
903426180,129270.26636859524
534430080,136922.02439630547
534400030,148464.9040351826
534475100,131603.8202715905
527108090,234937.64082148016
910202050,66550.09476591462
535378020,110784.99962980705
528235130,204474.3443879926
907290070,184448.0127348363
909129100,126570.38070785918
906223080,221459.37831500635
906425045,141712.06888831503
905452120,131026.59511765117
906226100,118967.24405776848
527162130,195132.8480208966
528222020,177895.8660220691
908229020,94138.51281217628
531363050,137187.3776653867
528482090,263107.1033056144
903231060,55430.20150538852
923227080,163237.1617073339
914476430,158741.03494768278
528178090,361360.60500278923
534178010,139037.70091342207
528431020,255101.52126996216
531384070,197999.98659351823
911370530,260248.89246411694
905401100,191621.50982943148
909175080,69171.57588849078
528386040,359595.53586390364
533215030,220834.2977378131
527302080,220482.34406361383
526301100,179081.89476354443
906477110,144675.35252065575
528142020,278452.8157117653
903430070,107671.2829904665
527256120,395404.0272828656
905451330,148636.26118747308
528354060,227673.49125875445
923229110,159115.96629582904
528222090,181322.53872623184
907290040,212950.22667798653
534451050,105207.42609792639
908152270,148560.32276139178
526302030,150104.3673216212
535382150,88240.89732753513
535180020,146821.6535405509
907401080,215781.3804124061
902302150,140066.1204793912
535325320,126520.0334585479
903233050,124779.29150217005
916403020,188219.05053383432
905107320,153593.35055326103
528186130,355887.6824935293
907181120,197076.95650355166
907275030,224256.17440394487
903456110,166429.35357852952
906380110,236330.1830217521
909425010,203224.38882317342
914453045,267412.6148480617
906394040,226961.750679142
904100100,187986.18946862684
903233180,124875.04038144553
905200350,151296.83541223672
902205090,113030.07341006528
528235170,214747.26821084708
535151100,130170.18427004924
528292040,189326.03438207763
906203140,271168.61928862066
910205020,92203.80917623139
533250130,254684.66380823392
903225160,111541.0264605013
907295040,219823.40174661228
528110100,424555.2437588006
532376110,136730.7865279546
528290140,190665.19966747388
535401140,154456.64480934158
905226050,155591.9365480254
534478230,143021.43629733735
535451190,107067.3575795261
905476160,124682.50343846982
907290140,140805.99483450738
909277100,131359.17961780698
904101070,184975.25245797363
534427040,150438.86420387952
528240020,190788.28415701468
916455050,204100.2592379807
903232090,140499.80749204228
903226130,105593.08521320047
528250070,214432.4693958851
528218080,177188.70578434714
528431080,218720.41052457536
528431120,256824.18959506243
528228375,226849.66863654702
906385020,198373.9590103965
908103320,126482.23725288316
527105050,185604.48989873182
534275170,130901.35400512046
907202190,147200.63948313112
534128190,214049.49776590403
923227030,143350.00495986638
905426100,160780.06371052866
906201022,204490.84505990252
905103140,159786.9666298842
909251040,140547.63371733902
916125360,167508.32210709917
921205070,287054.4436816801
906340120,290382.06330864184
905427030,233832.7290834382
907187080,199626.12844852815
528231030,178810.90396954303
911370430,287437.10817014583
923203100,171651.85185046121
528366040,314127.08125969174
902477130,55989.626097385866
905101310,122724.76126697846
528275070,231786.69561019778
531380080,225947.063734887
903236010,122680.52767342124
527163130,181421.8240344204
909250030,123413.11617246615
527105070,187198.38274332415
907131120,201904.15720766326
911175440,96748.56574052699
535402120,165745.0692340891
908250090,114275.83100713394
527107130,179295.91484790717
535476360,178694.73700611645
535452090,130815.14869837477
535456100,113478.81823323871
903401070,130857.47457822617
908154235,319290.57890698325
909275080,164667.31382616973
528458070,190078.1851292605
906380100,286771.45265037
535404080,122422.14947365476
902102080,119242.21961021014
533254130,172600.64009875187
528439040,225122.67925462377
528290120,189675.0290412561
905202190,218480.5005182393
902329080,121027.72818351437
905226130,153417.92739620237
916382100,392350.925510718
903430090,121930.46917100022
903230100,118568.0637250418
916386020,196897.89554725494
906223110,225832.9807330365
910226040,135951.055499567
535125090,184855.55793722352
528108040,348080.0640070596
903481120,123548.295441903
908152080,139588.42236664201
531375090,137625.68390081456
533350050,320116.77272666246
528456190,209284.84183311043
527402060,145188.6182624551
906402200,271681.873168743
903454090,128130.89138118287
533352075,189091.83062256585
528172060,253067.29209020772
904100040,136759.85843274905
533130130,298180.84148314514
923230040,144049.1845953898
903235020,95290.25727367819
902406020,114444.16533548669
903226170,120099.7995302611
907175060,199559.20811770167
528490080,203601.96868649172
923251160,132273.24114044243
527452100,142751.1861422985
906204180,241717.489505113
527162180,181568.96925457797
528118050,452665.2244932036
905107220,159500.09161318772
527212050,313663.391438481
906402060,226121.57327094348
902206220,141228.03053706788
528220040,174977.10581695003
535402230,143714.1104988171
905426010,198179.80736886352
905352030,203267.27093060492
906392070,195002.37635157944
909275040,159751.2003341857
909425130,189546.19045184096
909101060,75012.17135026972
905104240,131439.49529367566
909475040,266765.1794970393
527105130,260776.2752273482
907200230,128629.60868222163
528102110,384027.72004116426
531475220,151013.8599353335
907280040,237670.6323612571
527276150,113428.38003750237
908225180,92794.49338534202
534431050,176757.08067281905
909250060,162358.5658744157
907410050,206991.97628013708
534128020,209132.56578408132
527358140,204927.17441967473
909475230,258919.86947433857
914476330,189674.14034287402
905101450,140631.87966442053
923252100,127175.80143180794
533242080,183678.66416109767
923228370,87113.25662277709
909100150,105908.6541656647
534425080,172585.39331150558
909428120,206133.6393179938
527108030,236609.64007939034
923205015,173198.22772383882
533208080,160576.81381796696
526354020,191737.56113198443
905101200,118559.00613980621
905200260,150876.18940095382
528228565,202634.59893160974
534176140,161200.08127080667
903231190,110599.80002465648
910203020,106942.6956282235
902400090,113326.97315887755
528222010,269814.94871864415
528102030,365145.166178364
909179020,215642.51810100116
903427120,131962.75143594152
907412040,194873.25914999604
535353050,143344.39723179425
904301410,106467.25124913435
910200040,110573.17743218443
905301050,246465.86062568982
903457130,111420.93643271444
909250230,158091.99836818388
907194110,194949.17164462307
527302110,206412.8612545391
921205030,349199.42871338845
528166120,387497.9646648748
527146030,242696.76634666618
535426350,139475.33963252528
902206130,117963.84071175344
907131190,198438.71511607576
909254140,113187.53721708959
905101100,101441.29467344112
528376010,306644.2053824793
902329030,174671.5823306516
535304170,128929.97138507797
907420050,183998.6584349466
535380130,114426.05782788167
528429060,257845.52519706427
528240040,174197.95686162866
909428110,154785.04181771143
909275110,171518.62405176408
534276010,122848.37962931789
535425040,179854.20848263692
902300215,132580.21880152822
916460070,192571.61415315632
528429100,286275.2562310488
903206170,148274.7702676817
907187040,225222.7773866444
923227100,150536.98285899687
903453080,180949.9655580824
923225260,175253.38336615416
533212130,150160.70354820226
907180120,215879.0997064249
902306130,144850.37144630984
527254070,305566.2739636605
904351040,103581.2957058993
528390210,219487.37332175928
909428190,191900.90351341898
528363130,322944.87792552024
904351280,112008.85163301458
907262030,209355.20979892
923400025,149435.87670314612
907295020,209547.3538797102
914452090,163802.9355011356
535152010,136801.99207306205
909251030,135831.68456948793
908228040,120732.44898251916
528102090,340974.95220101665
905478030,136791.15281991754
535402180,118517.97996333979
923202220,141757.62377486867
535126010,189034.34654105784
528482130,230814.33612373823
909280030,194810.4664660609
906380050,223016.5461178998
909252110,153175.85437369
906380190,190888.6206819131
534175100,167299.81859480756
532476080,248083.35414289587
903476090,121686.05664371468
535452140,114605.06058825972
527455030,138670.50146527353
531452260,184803.26248420557
531380110,189118.64308007382
527110120,180403.97656883005
535383110,102971.29695561668
908152180,139250.50525810113
908186080,143507.21086245382
902106010,140352.72750651406
527182020,171254.8921084216
535403030,127111.70122098399
923201020,148136.86851710753
902110120,121604.85607363023
533215020,271484.2806004656
906225210,147773.33243360944
533208090,180774.47054516
534400050,159466.49938286198
534276290,107847.81219589632
528445020,229215.9341176405
534403410,155138.86121307831
533238045,261324.33930611704
908276230,117633.25475162984
908203100,103190.12887617199
531451280,203616.4459812666
907180050,193474.63893346392
534403050,143802.92487813844
907410080,205175.2361964356
527106010,224999.00342161916
904302260,106850.02592293116
528290190,170599.95608367684
911370500,284659.90511182824
528292060,230096.09512201868
535457020,153051.1893081649
907227060,137593.09985280872
923275010,149089.47426290248
528477020,243102.21410782952
923204150,133520.44625808718
528106120,262922.02144933003
532479050,138458.32111600685
905200100,124369.08792407018
528176010,484953.2410451207
906394050,184945.27714772488
914478045,146028.04495795106
902125080,114751.86140145763
528102100,299392.8591367142
527212030,434057.196157217
914452060,149804.67999816863
902330040,177715.17853147216
531453140,144407.29311081077
907227030,135653.26963600953
534250335,170145.51338592338
534430090,121452.65167615228
527108040,243465.77225193704
909254070,165916.22823660902
531363080,133875.44780438885
903201080,148140.67043108202
916382110,323331.6473171597
534429030,103820.28526561771
903475100,128783.25990824748
534426040,142312.30825406878
902328040,131638.0951688859
528174080,209521.3366535336
902400110,266523.1489205246
923226150,146751.1641475934
909277090,142190.22538901865
907250050,297628.43997478567
527254020,333337.55630415515
909276010,183218.38747317635
535455060,120662.5935678362
903226060,141462.83971782718
535325460,191850.39794329635
533252020,169499.28892806292
902103170,107367.59275240294
905105040,119118.8424770581
908128110,181420.55590728985
907202080,134068.9317812313
534127230,176292.96326307626
905102060,134558.3623592187
528482010,257414.53271302435
534430110,132702.31913510774
533352150,164515.32264684813
916386140,228053.89820198485
908188140,134653.36856696865
531451030,190493.0105495245
905200490,116320.78033125256
535302200,121469.40340796976
907414080,181702.49804709957
533241010,193011.54278631162
909256060,133100.9117852528
527250040,133006.44014071193
527165010,188903.57453277952
902300020,168062.99930793623
528222080,176281.1179311164
907196020,244940.98996188468
531371050,181944.9459415825
534276160,124673.10450805191
535150280,135367.1654768899
528315070,278732.53803392063
907412090,204024.2947087285
909254050,171309.7849639125
923229100,179683.02447055955
528250030,218952.38111979104
527353080,183353.41296263595
908152110,149630.09085124757
528429090,348589.0768515053
533210060,157217.67286429444
527225035,194518.67988917895
